id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3ba0dfc55ef04f4b923a9a3e3ff4cb93,"“没有共产党就没有新中国！”“我们唱着春天的故事，改革开放富起来！”“我和我的中国，一刻也不能分割！”这些景点歌曲历久弥新。艺术家们创作的一首首脍炙人口的歌曲，记录着我们伟大祖国70多年的风雨变迁，见证者伟大祖国从站起来到富起来再到强起来的伟大征程。这表明（   ）①思维决定存在，艺术家们的灵感是一首首脍炙人口的歌曲产生的源泉②存在决定思维，伟大祖国的风雨历程和巨大变迁是歌曲产生的基础③思维和存在具有同一性，思维能够能动地反映存在④思维和存在具有同一性，思维是对存在的正确反映
",①③,①④,②③,②④,C,"【详解】②③：艺术家们创作的歌曲，记录着我们伟大祖国70多年的风雨变迁，见证着伟大祖国从站起来到富起来再到强起来的伟大征程，表明存在决定思维，伟大祖国的风雨历程和巨大变迁是歌曲产生的基础，也说明思维和存在具有同一性，思维能够能动地反映存在，②③符合题意。①：存在决定思维，社会实践才是一首首脍炙人口的歌曲产生的源泉，①错误。④：正确的思维才是对存在的正确反映，④错误。故本题选C。
",中档,高中;政治;（新）知识点; 哲学与文化; 哲学概论,文,高中,上学期,政治,单选
1db79d166a7048189d7d55c5a6aefb30,"某班同学在“假如我是人大代表”的模拟提案活动中，提出了以下活动方案：

①在人大网站专门开设群众信箱，征集各方面意见

②调查到某工厂生产假冒伪劣产品，以人大代表的身份要求厂家停产整顿

③调研发现信息网络安全问题突出，依照法定程序向人大提出议案

④了解到环保局执法不严，依照法定程序向该局提出质问并要求答复

对上述活动方案，评价正确的是（    ）
",以上活动体现了人大代表依法行使职权,人大代表的言论和行为不受法律限制,①和②活动方案不合理,③和④分别体现了人大代表行使提案权和质询权,D,,中档,高中;政治;（新）知识点; 政治与法治; 人民当家作主,文-一般文字,高中,,政治,单选
1fd125102bd84439bb48d9429b17da44,"增进民生福祉、提高人民生活品质是党和国家长期坚持的发展目标，要着力解决好人民群众急难愁盼问题，健全基本公共服务体系，提高公共服务水平，增强均衡性和可及性，扎实推进共同富裕。为此，需要（     ）①以经济建设为中心，把效率和速度放在首位②国家的再分配政策要注重提高劳动报酬的比重③发挥第三次分配的作用，发展社会公益事业④建成覆盖全民、保障适度、可持续的多层次社会保障体系
",①②,①④,②③,③④,D,"【详解】①：以经济建设为中心，把质量和效益放在首位，效率和速度放在首位说法错误，排除①。②：国家的再分配政策要注重公平，注重提高劳动报酬的比重的应该是初次分配，错误②。③④：实现共同富裕需要我们健全分配制度，完善初次分配、再分配、第三次分配，健全社会保障体系，缩小社会差距，③④正确。 故本题选D。
",较易,高中;政治;（新）知识点;经济与社会; 我国的个人收入分配,文,高中,上学期,政治,单选
324902210552435bac570b2433bdeb84,"资本主义所有制的实质是
",工人拥有人身自由,劳动力发展成为商品,凭借生产资料的私有制，占有工人创造的剩余价值,社会两极分化加剧,C,"资本主义所有制的实质是凭借生产资料的私有制，占有工人创造的剩余价值。答案选C。
",较易,高中;政治;知识点;经济学常识;经济学常识,文-一般文字,高中,上学期,政治,单选
7e260b6605014b2bab477e60577cdf69,"党的二十大报告指出，推进高水平对外开放，稳步扩大规则、规制、管理、标准等制度型开放，加快建设贸易强国，推动共建“一带一路”高质量发展，维护多元稳定的国际经济格局和经贸关系。推进高水平对外开放的原因在于

①对外开放实现了中华民族最伟大的社会变革

②对外开放是党和国家的中心工作

③对外开放是中国的基本国策

④开放带来进步，封闭必然落后
",①②,①③,②④,③④,D,"③④：推进高水平对外开放的原因在于：对外开放是中国的基本国策，开放带来进步，封闭必然落后，③④符合题意。①：社会主义改造的完成，社会主义制度的确立，实现了中华民族最伟大的社会变革，①错误。②：当前党和国家的中心工作是以经济建设为中心，大力发展生产力，②错误。故本题选D。
",较易,高中;政治;（新）知识点;当代国际政治与经济;经济全球化,经济生活-发展社会主义市场经济-经济全球化与对外开放,高中,上学期,政治,单选
2c297b59f0354b62bf679af1889c03b2,"“春雨惊春清谷天，夏满芒夏暑相连，秋处露秋寒霜降，冬雪雪冬小大寒。”农业社会需根据太阳进行农事活动，古代中国人根据地球在黄道（即地球绕太阳公转的轨道）上的位置划分了二十四节气，以此反映季节变化、指导农事活动。这说明（    ）
",人们是难以把握客观规律的,人们能创造出自然界所没有的客观规律,二十四节气是古代先民从事农事活动的规律,人们能揭示地球运行的规律并根据条件加以利用,D,,中档,高中;政治;（新）知识点; 哲学与文化;探究世界的本质,文-一般文字,高中,,政治,单选
2f433db44d1345a194f99031b804cc5e,"习近平总书记强调，中国哲学社会科学的发展要“不忘本来、吸收外来、面向未来”，要同实现中华民族伟大复兴的中国梦紧密结合。这体现了真正的哲学

①是“科学之科学”，为改造世界提供世界观和方法论指导

②是时代精神的精华，不同程度反映各个时代的任务和要求

③可以有效地指导社会变革的实践，具有改造社会的重要功能

④由一定社会的经济、政治决定，把握了所处历史时代的脉搏
",①②,②③,③④,①④,C,"①：认为哲学是科学之科学的说法把哲学凌驾于具体科学之上，是的错误，①说法错误。②：真正的哲学是自己时代精神的精华，反映自己所在时代的任务和要求，而不是各个时代，②说法错误。③④：中国哲学社会科学的发展要“不忘本来、吸收外来、面向未来”，要同实现中华民族伟大复兴的中国梦紧密结合。这体现了真正的哲学由一定社会的经济、政治决定，把握了所处历史时代的脉搏，可以有效地指导社会变革的实践，具有改造社会的重要功能，③④符合题意。故本题选C。
",中档,高中;政治;（新）知识点; 哲学与文化; 哲学概论,客观题,高中,上学期,政治,单选
c9eeafef47bd4d009950841f32c39e4f,"改革开放以来，国家26次提高残疾军人残疾抚恤金标准，29次提高烈属等“三属”定期抚恤金标准和在乡退伍红军老战士等“三红”生活补助标准，推动军人乘坐公共交通工具优先、优惠、部分免费和参观社会开放场所免费等政策出台落地。这表明我国不断提高 $$\underline{}$$ 水平。
",社会保险,社会救助,社会优抚,社会福利,C,"本题考查对社会保障的不同形式的区分。社会保障四种基本形式有各自的特征，比如，保障的对象有区别。从材料中所指的特定对象和给予的特殊社会保障，可以判断是社会优抚。

",较易,高中;政治;（新）知识点;经济与社会;经济与社会,经济生活-收入与分配-我国的社会保障-社会保障制度-社会优抚,高中,,政治,单选
e58d495c80b440ee9aa94cd50ce52b45,"2009年1月我国建成的昆仑站是
",北极冰川科学考察站,南极内陆科学考察站,高原气候科学考察站,昆仑山脉科学考察站,B,,较易,高中;政治;时事年份;2009年;2009年,文-一般文字,高中,,政治,单选
169c9caef1894ea2b82b306084191dff,"2021年5月28日，合肥市包河区四届人大常委会举行第三十九次会议。会议决定任命苏伟、韩光辉为合肥市包河区人民政府副区长，并举行了宪法宣誓仪式。政府公务员就职时依照法律规定公开进行宪法宣誓

①旨在强化宪法监督，推进和完善法律体系建设

②有利于政府工作人员忠于宪法，防止权力的滥用

③强化了政府的法治意识，提高了依宪执政的能力

④彰显了宪法权威，有利于全面推进依法治国实施
",①②,①③,②④,③④,C,"本题未涉及宪法监督，推进和完善法律体系建设，故①不选；依宪执政的主体是中国共产党，而不是政府，故③不选。②④符合题意，故本题选择C。
",中档,高中;政治;时事年份;2021年;2021年,政治生活-发展社会主义民主政治-全面依法治国,高中,下学期,政治,单选
1db8ec385a0a4e3b85f0f866c0cded45,"中国上古奇书《山海经》记载了黄帝战蚩尤的故事：黄帝轩辕在神农跟九黎两部落之东南。轩辕在坂泉郊野的大战中击败了神农部落并乘胜挥军，一直挺进到九黎部落的根据地涿鹿，会战在涿鹿郊野，这是中国历史上最早和最有名的大战之一。下列属于这个时期的社会现象有（     ）①按照血缘关系结成氏族，平均分配劳动产品②黄帝也没有任何特权，与大家一起共同劳动③社会分工相对细化，金属工具得到广泛使用④出现了军队、监狱等暴力机关，城市开始形成
",①②,①③,②④,③④,A,"【详解】①②：黄帝时代属于原始社会，按照血缘关系结成氏族，平均分配劳动产品，黄帝也没有任何特权，与大家一起共同劳动，符合原始社会生产关系的特点，①②符合题意。③：在奴隶社会，社会分工才进一步细化，金属工具得到广泛使用，③不选。④：军队和监狱等暴力机关属于奴隶社会时期的产物，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;原始社会,经济生活-劳动、生产与经营,高中,上学期,政治,单选
12493268abf848fc987e1baa39350e50,"《共产党宣言》中提道:“圣西门、傅立叶、欧文等人的体系，是在无产阶级和资产阶级之间的斗争还不发展的最初时期出现的……这些体系的发明家看到了阶级的对立，以及占统治地位的社会本身中的瓦解因素的作用。但是，他们看不到无产阶级方面的任何历史主动性，看不到它所特有的任何政治运动。”这表明空想社会主义

①有历史局限性，未看到无产阶级与资产阶级的矛盾不可调和

②能揭露资本主义的弊端，批判现实社会，具有历史进步性

③只有社会理论，缺乏社会实践，带有纯粹空想的性质

④揭示了无产阶级是消灭资本主义和建立新社会的强大力量
",①②,①③,②④,③④,A,"①：在无产阶级和资产阶级之间的斗争还不发展的最初时期，空想社会主义者看到了阶级的对立，但是看不到无产阶级方面的任何历史主动性，说明空想社会主义有历史局限性，看不到无产阶级的力量，更看不到资产阶级和无产阶级的矛盾不可调和，①入选。②：“看到了阶级的对立，以及占统治地位的社会本身中的瓦解因素的作用”表明空想社会主义揭露了资本主义的弊端，批判了现实社会，具有历史进步性，②入选。③：“缺乏社会实践”说法错误，空想社会主义者进行了大量社会实践，但这些实践最终都失败了，③排除。④：空想社会主义看不到无产阶级的力量，没有找到消灭资本主义和建立新社会的强大力量，排除④。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;科学社会主义,文-一般文字,高中,下学期,政治,单选
0374e29a23814afaa2b6882b9602a2e7,"资本主义社会的基本矛盾在阶级关系上表现为
",无产阶级和资产阶级的对立,地主阶级和农民阶级的对立,奴隶阶级和奴隶主阶级的对立,工人阶级和地主阶级的对立,A,"A符合题意，资本主义社会的基本矛盾在阶级关系上表现为无产阶级和资产阶级的对立；

BCD不合题意，资本主义社会的基本矛盾在阶级关系上表现为无产阶级和资产阶级的对立，而不是地主阶级和农民阶级的对立、奴隶阶级和奴隶主阶级的对立、工人阶级和地主阶级的对立。

故选A。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从空想到科学的发展,科学社会主义常识与中国特色社会主义-社会主义从空想到科学的发展-原始社会的解体和阶级社会的演进-从封建社会到资本主义社会-资本主义的基本矛盾,高中,上学期,政治,单选
8a2f0bd394d847b1a63eb261b4b74a03,"“改革不停顿，开放不止步”“改革开放只有进行时，没有完成时”。之所以这样判断，是因为改革开放是
",我国的立国之本,强国富民之路,中国特色社会主义事业的政治保证,社会主义的根本任务,B,"改革开放是强国之路，应选B。四项基本原则是立国之本，也是中国特色社会主义事业的政治保证；社会主义的根本任务是解放和发展生产力。ACD三项和改革开放无关，故排除。因此本题答案选B。
",较易,高中;政治;（新）知识点; 中国特色社会主义; 中国特色社会主义,客观题-基础类,高中,上学期,政治,单选
2c32b7716b784f299464b0c955cc8bf8,"原始社会末期，随着生产工具的改进，大大推动了生产力的发展，也必然带来生产关系的变化。下列属于生产关系变化的是

①土地变为私有财产

②犁的发明和使用

③个体劳动代替共同劳动

④文字的发明
",①②,③④,①③,②④,C,"本题考查原始社会末期生产关系的变化、奴隶社会的进步性。①：原始社会末期，最早归家庭私有的主要是生产工具和牲畜，后来土地也变成私有财产，①符合题意。

②：犁的发明和使用，这是奴隶社会的现象，②不符合题意。

③：随着生产力的发展，个体劳动逐渐盛行起来。原来以氏族为单位的共同劳动，逐渐被以家庭为单位的个体劳动代替，③符合题意。

④：奴隶社会代替原始社会后，文字的发明和应用标志着人类进入文明时代，④不符合题意。

故本题选C。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,客观题-基础类,高中,上学期,政治,单选
1083b36497554af1abd4d8a26b99c822,"“善战者，立于不败之地，而不失敌之败也。”唯有主动迎战，才能赢得尊严、求得发展,逃避退缩、妥协退让只会招致失败和屈辱，只能是死路一条。因此，我们必须（     ）①发扬斗争精神，把握斗争方向，争取斗争主动权②战胜艰难险阻，发挥新的伟大斗争的决定性作用③坚定担当责任，增强斗争意志，提高斗争的本领④主动迎接挑战，抓住斗争机遇，创造斗争的规律
",①③,①②,②④,③④,A,"【详解】①：材料中唯有主动迎战，才能赢得尊严、求得发展，表明我们必须发扬斗争精神，把握斗争方向，争取斗争主动权，①正确。②：“新的伟大斗争的决定性作用”说法错误，② 错误。③：题中“唯有主动迎战，才能赢得尊严、求得发展,逃避退缩、妥协退让只会招致失败和屈辱，只能是死路一条”，表明要坚定担当责任，增强斗争意志，提高斗争的本领，③正确。④：“创造斗争的规律”说法错误，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有坚持和发展中国特色社会主义才能实现中华民族的伟大复兴,客观题,高中,上学期,政治,单选
a0f996e94553488f9a74cb41502fb5c4,针对当时有人否定国民经济有计划发展规律的观点，斯大林提出了高级赢利的产生体现社会主义制度优越性的观点。高级赢利观点说明,企业利益与国家利益存在不可调和的矛盾,国民经济的计划化会使企业无法获利,国民经济有计划发展可以使国家获得更多利益,计划与市场对资源配置都起重要作用,C,"C项，斯大林的高级赢利观点表明国民经济计划发展从整个社会和长期看，可以使国家获得更多的利益，故C项正确。

A、B项，高级赢利观点并没有体现企业利益与国家利益存在不可调和的矛盾，也没有体现国民经济的计划化会使企业无法获利，故A、B项错误。

D项，高级赢利观点主要表明的是国民经济计划可以使整个国家获利更多，并没有体现计划与市场对资源配置都起重要作用，故D项错误。

综上所述，本题正确答案为C。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
5cf12d9ebcdf462d99d19b16920c9194,"“红船精神”是中国革命精神之源。90多年来，中国共产党人沿着红船的航向，始终站在历史和时代发展的潮头，矢志推动中国革命和建设事业不断前进。“红船精神”是（  ）

①中华传统文化的精髓

②中华民族精神的核心

③对中华民族精神的丰富和发展

④推动社会发展的精神力量
",①②,①③,②④,③④,D,"①说法错误，中华民族精神是中华优秀文化的结晶，不能说“红船精神”是中华传统文化的精髓；

②不合题意，爱国主义是中华民族精神的核心；

③④符合题意，“红船精神”是对中华民族精神的丰富和发展，是推动社会发展的精神力量。

故选D。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-中华文化与民族精神-民族精神-培育和弘扬民族精神的意义,高中,,政治,单选
392c9ad2dbd1426bb611f7467d3e3e87,"我国宪法规定，公民有劳动的权利和义务，国家奖励劳动模范和先进工作者。回顾历史，劳模表彰随着党和国家事业的发展而发展。劳模表彰起步于新民主主义革命时期，历经几十年探索与发展，在中国特色社会主义新时代得到发扬光大。开展劳模表彰（     ）①旨在保障劳动者接受职业技能培训的权利，提高劳动生产效率②是有效的社会动员方法，也是国家治理中不可或缺的制度安排③能进一步激励全党全国各族人民积极投身经济社会发展的实践④可以从根本上解决发展不平衡不充分的问题，实现共同富裕
",①③,①④,②③,②④,C,"【详解】①：开展劳模表彰目的是树立良好的劳动观念，形成良好的劳动环境，这与保障劳动者接受职业技能培训的权利没有直接必然关系，①排除。②③：开展劳模表彰意在发挥榜样引领示范激励作用，这是有效的社会动员方法，也是国家治理中不可或缺的制度安排，能进一步激励全党全国各族人民积极投身经济社会发展的实践，②③正确。④：“从根本上解决发展不平衡不充分的问题”夸大了开展劳模表彰活动的作用，④排除。故本题选C。
",中档,高中;政治;（新）知识点;经济与社会; 公民社会责任,科学社会主义常识与中国特色社会主义-中国特色社会主义的开创与发展-中国特色社会主义的创立、发展和完善,高中,上学期,政治,单选
698dc0ffbfe041f2b22a8f7dfe577dd7,"2020年我国金融业进一步落实支持实体经济的政策措施，助力市场主体纾困发展。今年以来，我国货币政策持续发力，上半年人民币贷款增加12.09万亿元，同比多增2.42万亿元。下列对银行助力经济发展解读正确的是

①大水漫灌，确保新增融资重点流向实体经济中的小微企业

②稳健的货币政策更加注重灵活适度，保持流动性合理充裕

③金融服务实体经济的质效持续提升，银行业盈利水平递增

④提高金融支持政策便利度满意度，扩大市场主体的受益面
",①②,①③,②④,③④,C,"本题考查学生对宏观调控的理解和把握，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。

①：助力经济发展不应该“大水浸灌”的强刺激，而是注重精准施策，更好地服务实体经济，有效缓解小微企业融资难融资贵，①错误。

②④∶银行助力经济发展要综合运用货币政策进行调控、加大对企业的融资支持，要用稳健的货币政策更加注重灵活适度，保持流动性合理充裕；提高金融支持政策便利度满意度，扩大市场主体的受益面，②④符合题意。

③：要推动银行金融服务实体经济的质效持续提升，而不是提高银行业盈利水平，③不符合题意。

故选C。
",较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选
9d3be119936249e6960d6bf87b870633," 企业聚焦品牌管理和供应链管理，控制产品企划和营销网络，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，通过联合开发产品、数据共享，加快市场反应速度。该模式体现的企业经营理念是

①整合上下游资源，实现优势互补               

②通过专业化分工，提高效率

③通过兼并收购，扩大企业规模               

④增加市场份额，提高利润率
",①②,①④,②③,③④,A,"本题考查企业的经营与发展的知识。根据题干信息，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，体现了企业合理利用社会资源，进行专业化分工，优势互补，提高企业竞争力，①符合题意。通过联合开发产品、数据共享，加快市场反应速度，说明该模式提高了企业的效率，②符合题意。与供应商、加工商和物流企业建立联盟，并不属于企业的兼并收购，③不选。材料不体现增加市场份额，提高利润率，④排除。故选A。
",较易,高中;政治;知识点;经济生活;经济生活,经济生活-劳动、生产与经营-企业与劳动者-企业经营成功的因素,高中,上学期,政治,单选
