id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac50a74e4e5106014e4ef1eaee0491,"设集合$$A=\{-1,0,1\}$$，集合$$B=\{0,1,2,3\}$$，定义$$A*B=\{(x,y)|x\in A\cap B,y\in A\cup B\}$$，则$$A*B$$中元素的个数是（  ）．
 ",$$7$$,$$10$$,$${{2}^{5}}$$,$${{5}^{2}}$$,B,"$$A\cap B=\left\{ 0,1 \right\}$$，$$A\cup B=\left\{ -1,0,1,2,3 \right\}$$，$$x$$有$$2$$种取法，$$y$$有$$5$$种取法，所求元素的个数为$$2\times 5=10$$．
 ",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,上学期,数学,单选
102d8ad68d2e4a54800ea8ddc9f3a517,"已知双曲线$$\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1(a>0,b>0)$$的左顶点与抛物线$${{y}^{2}}=2px(p>0)$$的焦点的距离为$$3$$，且双曲线的一条渐近线与抛物线的准线的交点坐标为$$(-1,-1)$$，则双曲线的标准方程为（  ）．
",$$\frac{{{x}^{2}}}{2}-\frac{{{y}^{2}}}{2}=1$$,$$\frac{{{x}^{2}}}{4}-\frac{{{y}^{2}}}{4}=1$$,$$\frac{{{x}^{2}}}{4}-{{y}^{2}}=1$$,$$\frac{{{x}^{2}}}{2}-{{y}^{2}}=1$$,B,"设双曲线的左顶点为$$(-a,0)$$，

抛物线$${{y}^{2}}=2px(p>0)$$的焦点为$$\left( \frac{p}{2},0 \right)$$，

由题意可得$$a+\frac{p}{2}=3$$，

双曲线的渐近线方程为$$y=\frac{b}{a}x$$，

抛物线的准线方程为$$x=-\frac{p}{2}$$，

由题意可得$$-\frac{p}{2}=-1$$，$$-\frac{b}{a}\cdot \frac{p}{2}=-1$$，

解得$$p=2$$，$$a=2$$，$$b=2$$，

则双曲线的方程为$$\frac{{{x}^{2}}}{4}-\frac{{{y}^{2}}}{4}=1$$．

故选$${B}$$．
",中档,高中;数学;知识点;圆锥曲线;多曲线方程考察问题,直观想象,高中,,数学,单选
4a1d5191f337444b817785099fdae7e7,"半径为$$R$$的圆内接正六边形、正方形、正三角形的边心距分别为$$a$$，$$b$$，$$c$$，则$$a$$，$$b$$，$$c$$的大小关系是（   ）．
",$$a<{}b<{}c$$,$$c<{}b<{}a$$,$$b<{}c<{}a$$,$$a<{}c<{}b$$,B,"设圆的半径为$$R$$，

则正三角形的边心距为$$c=R\times \cos 60{}^\circ =\frac{1}{2}R$$．

四边形的边心距为$$b=R\times \cos 45{}^\circ =\frac{\sqrt{2}}{2}R$$，

正六边形的边心距为$$a=R\times \cos 30{}^\circ =\frac{\sqrt{3}}{2}R$$．

∵$$\frac{1}{2}R<{}\frac{\sqrt{2}}{2}R<{}\frac{\sqrt{3}}{2}R$$，

∴$$c<{}b<{}a$$．

故选：$${B}$$．
",较易,高中;数学;初升高知识点 ;圆;圆,圆-圆的综合,高中,上学期,数学,单选
3a3968632c7140d9b376713192c1d988,"下列四组中的$$f(x)$$，$$g(x)$$表示同一个函数的是（  ）．
",$$f(x)=1$$，$$g(x)={{x}^{0}}$$,$$f(x)=\left| x \right|$$，$$g(x)=\sqrt{{{x}^{2}}}$$,$$f(x)={{x}^{2}}$$，$$g(x)={{(\sqrt{x})}^{4}}$$,$$f(x)=x-1$$，$$g(x)=\frac{{{x}^{2}}}{x}-1$$,B,"∵$${A}$$选项中$$g(x)$$中的$$x\ne 0$$，$$f(x)$$，$$g(x)$$定义域不同．

$${C}$$选项中$$g(x)$$中的$$x\geqslant 0$$，$$f(x)$$，$$g(x)$$定义域不同．

$${D}$$选项中$$g(x)$$中的$$x\ne 0$$，$$f(x)$$，$$g(x)$$定义域不同．

∴只有定义域，对应关系相同的函数才是同一函数，选$${B}$$．
",较易,高中;数学;知识点;函数的概念与性质;函数的概念及其表示,函数的概念与性质-函数的概念及其表示-函数的概念-相同函数,高中,上学期,数学,单选
a4bfe42bcd9b4ae89d428d695db32252,"已知$$f(x)$$的定义域为$$[-2,2]$$，则函数$$g(x)=\frac{f(x-1)}{\sqrt{2x+1}}$$，则$$g(x)$$的定义域为（   ）．
","$$\left( -\frac{1}{2},3 \right]$$","$$(-1,+\infty )$$","$$\left( -\frac{1}{2},0 \right)\cup (0,3)$$","$$\left( -\frac{1}{2},3 \right)$$",A,"$$\begin{cases}-2\leqslant x-1\leqslant 2 \\ 2x+1>0 \\ \end{cases}$$，则$$-\frac{1}{2}<{}x\leqslant 3$$，

即定义域为$$\left( -\frac{1}{2},3 \right]$$．

故选$${A}$$．

",较易,高中;数学;知识点;函数的概念与性质;函数的概念及其表示,函数的概念与性质-函数的概念及其表示-函数的定义域-求抽象函数的定义域,高中,上学期,数学,单选
8ecff98717514b51b19d9077f3050eb3,"已知$${{a}_{1}}$$，$${{a}_{2}}$$，$${{a}_{3}}$$，$${{a}_{4}}$$成等比数列，且$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}=\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})$$，若$${{a}_{1}}>1$$，则（  ）．
",$${{a}_{1}}<{}{{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{4}}$$,$${{a}_{1}}>{{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{4}}$$,$${{a}_{1}}<{}{{a}_{3}}$$，$${{a}_{2}}>{{a}_{4}}$$,$${{a}_{1}}>{{a}_{3}}$$，$${{a}_{2}}>{{a}_{4}}$$,B,"若$$q>0$$，则$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}>{{a}_{1}}+{{a}_{2}}+{{a}_{3}}>1$$

∴$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}>\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}})>\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})$$，矛盾，

∴$$q<0$$，若$$q<-1$$，

易得$$\ln ({{a}_{1}}+{{a}_{2}}+{{a}_{3}})>0$$

∴$${{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}={{a}_{1}}(1+q+{{q}^{2}}+{{q}^{3}})>0$$

∴$$\frac{{{q}^{4}}-1}{q-1}>0$$，显然不合题意；

故$$-1<q<0$$

∴$${{a}_{2}}<{}0$$

∴$${{a}_{1}}>{{a}_{1}}{{q}^{2}}={{a}_{3}}$$，$${{a}_{2}}<{}{{a}_{2}}{{q}^{2}}={{a}_{4}}$$

∴正确答案是$${B}$$．
",中档,高中;数学;知识点;数列;等比数列,数学运算,高中,,数学,单选
22e09de5eda34409b241e2b456233991,"已知函数$$f\left( x \right)={{x}^{3}}-{{x}^{2}}-2x+1$$的一条切线经过点$$\left( -1,1 \right)$$且点$$\left( -1,1 \right)$$不是切点，则这条切线的斜率为（  ）
",$$1$$,$$-1$$,$$\frac{1}{2}$$,$$-\frac{1}{2}$$,B,"设切点为$$\left( {{x}_{0}},f\left( {{x}_{0}} \right) \right)$$，则切线为$$y-f\left( {{x}_{0}} \right)={f}’\left( {{x}_{0}} \right)\left( x-{{x}_{0}} \right)$$，

于是$$1-f\left( {{x}_{0}} \right)$$=$${f}’\left( {{x}_{0}} \right)\left( -1-{{x}_{0}} \right)$$，解得$${{x}_{0}}=-1$$（舍去）或$${{x}_{0}}=1$$．

∴切线的斜率$${f}’\left( {{x}_{0}} \right)=3{{x}_{0}}^{2}-2{{x}_{0}}-2=-1$$．
",中档,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
b774d5b272b0440786141772e7a7ac51,"已知命题$$p$$：“存在$${{x}_{0}}\in \left[ 1,+\infty \right)$$，使得$${{\left( {{\log }_{2}}3 \right)}^{{{x}_{0}}}}\geqslant 1$$”，则下列说法正确的是（  ）．
","$$p$$是假命题；$$\neg p$$：“任意$$x\in \left[ 1,+\infty \right)$$，都有$${{\left( {{\log }_{2}}3 \right)}^{x}}<{}1$$”","$$p$$是真命题；$$\neg p$$：“不存在$${{x}_{0}}\in \left[ 1,+\infty \right)$$，使得$${{\left( {{\log }_{2}}3 \right)}^{{{x}_{0}}}}<{}1$$”","$$p$$是真命题；$$\neg p$$：“任意$$x\in \left[ 1,+\infty \right)$$，都有$${{\left( {{\log }_{2}}3 \right)}^{x}}<{}1$$”","$$p$$是假命题；$$\neg p$$：“任意$$x\in \left( -\infty ,1 \right)$$，都有$${{\left( {{\log }_{2}}3 \right)}^{x}}<{}1$$”",C,"对于命题$$p$$，因为$${{\log }_{2}}3\geqslant 1$$，

所以$${{\left( {{\log }_{2}}3 \right)}^{{{x}_{0}}}}\geqslant 1$$，

故命题$$p$$是真命题．

由全称命题的否定为特称命题可得，

$$\neg p$$：“任意$$x\in \left[ 1,+\infty \right)$$，都有$${{\left( {{\log }_{2}}3 \right)}^{x}}<{}1$$”．

选$${C}$$．
",较易,高中;数学;知识点;常用逻辑用语;命题,常用逻辑用语-命题-全称量词与存在量词,高中,上学期,数学,单选
16617aacce634aeaaa94ffad9434c42b,"已知向量$$\overrightarrow{a}=(2{{\cos }^{2}}x,\sqrt{3})$$，$$\overrightarrow{b}=(1,\sin 2x)$$．设$$f(x)=\overrightarrow{a}\cdot \overrightarrow{b}$$，若$$f\left( \alpha -\frac{ \pi }{3} \right)=2$$，$$\alpha \in \left[ \frac{ \pi }{2}, \pi  \right]$$，则$$\sin \left( 2\alpha -\frac{ \pi }{6} \right)=$$（  ）．
",$$-\frac{\sqrt{3}}{2}$$,$$\frac{1}{2}$$,$$-\frac{1}{2}$$,$$\frac{\sqrt{3}}{2}$$,C,"$$f(x)=\overrightarrow{a}\cdot \overrightarrow{b}$$

$$=2{{\cos }^{2}}x+\sqrt{3}\sin 2x$$

$$=1+\cos 2x+\sqrt{3}\sin 2x$$

$$=2\sin \left( 2x+\frac{ \pi }{6} \right)+1$$，

∴$$f\left( \alpha -\frac{ \pi }{3} \right)=2\sin \left( 2\alpha -\frac{ \pi }{2} \right)+1=-2\cos 2\alpha +1=2$$．

∴$$\cos 2\alpha =-\frac{1}{2}$$．

∵$$\alpha \in \left[ \frac{ \pi }{2}, \pi  \right]$$．

∴$$2\alpha \in \left[  \pi ,2 \pi  \right]$$．

∴$$2\alpha = \pi +\frac{ \pi }{3}$$．

∴$$\sin \left( 2\alpha -\frac{ \pi }{6} \right)=\sin \left(  \pi +\frac{ \pi }{6} \right)=-\frac{1}{2}$$．

故选：$${C}$$．
",较易,高中;数学;知识点;三角函数;三角函数与向量综合问题,三角函数-三角函数与向量综合问题,高中,上学期,数学,单选
26729c3de26248dda0f0bfc29eecd1a4,"已知直线$$l$$的方向向量$$\overrightarrow{a}=\left( -1,1,2 \right)$$，平面$$\alpha $$的法向量$$\overrightarrow{b}=\left( \frac{1}{2},\lambda ,-1 \right)$$．若$$l//\alpha $$，则实数$$\lambda $$的值为（   ）．
",$$-2$$,$$-\frac{1}{2}$$,$$\frac{5}{2}$$,$$\frac{2}{5}$$,C,"∵直线$$l$$的方向向量$$\overrightarrow{a}=\left( -1,1,2 \right)$$，平面$$\alpha $$的法向量$$\overrightarrow{b}=\left( \frac{1}{2},\lambda ,-1 \right)$$，$$l//\alpha $$，

∴$$\overrightarrow{a}\cdot \overrightarrow{b}=-\frac{1}{2}+\lambda -2=0$$，

解得$$\lambda =\frac{5}{2}$$，

∴实数$$\lambda $$的值为$$\frac{5}{2}$$．

故选：$${C}$$．
",易,高中;数学;知识点;空间向量与立体几何;空间向量的应用,逻辑推理,高中,上学期,数学,单选
d6c76f918d8e4c0fbf6d3b290cedd794,"学校举办运动会时，高一（$$1$$）班共有$$25$$名同学参加比赛，有$$12$$人参加游泳比赛，有$$8$$人参加田径比赛，有$$12$$人参加球类比赛，同时参加游泳比赛和田径比赛的有$$3$$人，同时参加游泳比赛和球类比赛的有$$3$$人，没有人同时参加三项比赛，问同时参加田径和球类比赛的有多少人．
",$$3$$,$$2$$,$$1$$,$$0$$,C,"有$$12$$人参加游泳比赛，有$$8$$人参加田径比赛，$$12$$人参加球类比赛，

当$$12+8+12=32$$人，

此时全班人数多算了三部分，

即同时参加游泳比赛和田径比赛的，

同时参加游泳比赛和球类比赛的，

同时参加田径比赛和球类比赛的重复算了两次，

所以，$$32-25-3-3=1$$，

所以同时参加田径和球类比赛的有$$1$$人，

故选：$${C}$$．
",较易,高中;数学;知识点;集合;容斥原理,集合-容斥原理,高中,上学期,数学,单选
b5518b2879ac41f391a2934ab73194b4,"在数列$$\{{{a}_{n}}\}$$中，若对任意的$$n\in {{\mathbf{N}}_{+}}$$，都有$$\frac{{{a}_{n+2}}}{{{a}_{n+1}}}-\frac{{{a}_{n+1}}}{{{a}_{n}}}=t$$（$$t$$为常数），则称数列$$\{{{a}_{n}}\}$$为比等差数列，$$t$$称为比公差．现给出以下命题：
①等比数列一定是比等差数列，等差数列不一定是比等差数列；
②若数列$$\{{{a}_{n}}\}$$满足$${{a}_{n}}=\frac{{{2}^{n-1}}}{{{n}^{2}}}$$，则数列$$\{{{a}_{n}}\}$$是比等差数列，且比公差$$t=\frac{1}{2}$$；
③若数列$$\{{{c}_{n}}\}$$满足$${{c}_{1}}=1$$，$${{c}_{2}}=1$$，$${{c}_{n}}={{c}_{n-1}}+{{c}_{n-2}}(n\geqslant 3)$$，则该数列不是比等差数列；
④若$$\{{{a}_{n}}\}$$是等差数列，$$\{{{b}_{n}}\}$$是等比数列，则数列$$\{{{a}_{n}}{{b}_{n}}\}$$是比等差数列．
其中所有真命题的序号是（  ）
",①②,②③,③④,①③,D,"①若等比数列的公比为$$q$$，则$$\frac{{{a}_{n+2}}}{{{a}_{n+1}}}-\frac{{{a}_{n+1}}}{{{a}_{n}}}=q-q=0$$为常数，所以一定是比等差数列．当等差数列的公差$$d=0$$时，有$$\frac{{{a}_{n+2}}}{{{a}_{n+1}}}-\frac{{{a}_{n+1}}}{{{a}_{n}}}=1-1=0$$，为比等差数列．当等差数列的公差$$d\ne 0$$时，$$\frac{{{a}_{n+2}}}{{{a}_{n+1}}}-\frac{{{a}_{n+1}}}{{{a}_{n}}}$$不是常数，所以此时不是比等差数列，故等差数列不一定是比等差数列，故①正确；

②若数列$$\{{{a}_{n}}\}$$满足$${{a}_{n}}=\frac{{{2}^{n-1}}}{{{n}^{2}}}$$，则$$\frac{{{a}_{n+2}}}{{{a}_{n+1}}}-\frac{{{a}_{n+1}}}{{{a}_{n}}}=\frac{2{{(n+1)}^{2}}}{{{(n+2)}^{2}}}-\frac{2{{n}^{2}}}{{{(n+1)}^{2}}}$$，不是常数，所以数列$$\{{{a}_{n}}\}$$不是比等差数列，故②错误；

③由$${{c}_{1}}=1$$，$${{c}_{2}}=1$$，$${{c}_{n}}={{c}_{n-1}}+{{c}_{n-2}}(n\geqslant 3)$$得$${{c}_{3}}={{c}_{2}}+{{c}_{1}}=1+1=2$$．$${{c}_{4}}={{c}_{3}}+{{c}_{2}}=1+2=3$$，因为$$\frac{{{c}_{3}}}{{{c}_{2}}}-\frac{{{c}_{2}}}{{{c}_{1}}}=2-1=1$$，$$\frac{{{c}_{4}}}{{{c}_{3}}}-\frac{{{c}_{3}}}{{{c}_{2}}}=\frac{3}{2}-2=-\frac{1}{2}$$，所以$$\frac{{{c}_{3}}}{{{c}_{2}}}-\frac{{{c}_{2}}}{{{c}_{1}}}\ne \frac{{{c}_{4}}}{{{c}_{3}}}-\frac{{{c}_{3}}}{{{c}_{2}}}$$，即数列$$\{{{c}_{n}}\}$$不是比等差数列，故③正确；

④若$$\{{{a}_{n}}\}$$是等差数列，$$\{{{b}_{n}}\}$$是等比数列，

不妨设$${{a}_{n}}=n$$，$${{b}_{n}}={{(-1)}^{n}}$$，则$${{a}_{n}}{{b}_{n}}=n \cdot {{(-1)}^{n}}$$，

所以$$\frac{{{a}_{n+2}}{{b}_{n+2}}}{{{a}_{n+1}}{{b}_{n+1}}}=\frac{(n+2){{(-1)}^{n+2}}}{(n+1){{(-1)}^{n+1}}}=-\frac{n+2}{n+1}$$，$$\frac{{{a}_{n+1}}{{b}_{n+1}}}{{{a}_{n}}{{b}_{n}}}=\frac{ (n+1){{(-1)}^{n+1}}}{n \cdot \ {{(-1)}^{n}}}=-\frac{n+1}{n}$$，

所以$$\frac{{{a}_{n+2}}{{b}_{n+2}}}{{{a}_{n+1}}{{b}_{n+1}}}-\frac{{{a}_{n+1}}{{b}_{n+1}}}{{{a}_{n}}{{b}_{n}}}=-\frac{n+2}{n+1}-(-\frac{n+1}{n})=\frac{n+1}{n}-\frac{n+2}{n+1}$$，不是常数，

所以数列$$\{{{a}_{n}}{{b}_{n}}\}$$不是比等差数列，故④错误． 所以正确的命题是①③，

故选$${D}$$．
",中档,高中;数学;知识点;数列;等差数列与等比数列综合,数列-等差数列与等比数列综合,高中,下学期,数学,单选
4eb927c194e14c24b676f7935418bf4b,"函数$$f(x)$$定义在$$(-\infty ,+\infty )$$上．则“曲线$$y=f(x)$$过原点”是“$$f(x)$$为奇函数”的（  ）．
",充分而不必要条件,必要而不充分条件,充要条件,既不充分也不必要条件,B,"若$$f(x)$$为奇函数，且定义域为$$(-\infty ,+\infty )$$，

所以$$f(0)=0$$，曲线$$y=f(x)$$过原点；

若曲线$$y=f(x)$$过原点，举反例$$f(x)={{x}^{2}}$$，

此时$$f(x)$$不为奇函数．

故“曲线$$y=f(x)$$过原点”是“$$f(x)$$为奇函数”的必要不充分条件．

故选$${B}$$．
",易,高中;数学;知识点;函数的概念与性质;函数的性质,逻辑推理,高中,,数学,单选
