id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9d4ccf94119b490dae6283df59c6ef20,"下面诗句与描写的季节对应不正确的一项是
",小荷才露尖尖角，早有蜻蜓立上头。（春天）,黑云翻墨未遮山，白雨跳珠乱入船。（夏天）,可怜九月初三夜，露似真珠月似弓。（秋天）,孤舟蓑笠翁，独钓寒江雪。（冬天）,A,"“小荷才露尖尖角，早有蜻蜓立上头”描写了初夏蜻蜓与荷叶相依相偎的动人景色。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,鉴赏评价,小学,,语文,单选
6d1de6c41da749a59afc328b4227ab36,"“粥是用各种米，各种豆，与各种干果熬成的。这不是粥，而是小型的农业展览会。”与这句话运用的说明方法相同的一项是
",元旦的光景与除夕截然不同：除夕，街上挤满了人；元旦，铺户都上着板子，门前堆着昨夜燃放的爆竹纸皮，全城都在休息。,前庭后院挂满了灯笼，又是宫灯，又是纱灯，烛光辉煌。,但是，同茫茫宇宙相比，地球是渺小的。,它在群山中无奈地垂下了头，像生命垂危的老人，形容枯槁，奄奄一息。,D,,中档,小学;语文;题型;说明文阅读;「说明文」作用题,阅读-说明方法,小学,下学期,语文,单选
ef7b0e832e4047e9ae03f8083acad9c1,"在《寻隐者不遇》中作者问了“童子”几次？（      ）
",1,2,3,,C,"三次。诗人第一次询问隐士去了哪里？童子首次回答“言师采药去”。诗人继续追问“你师父去哪里采药了？”童子以“只在此山中”作答。诗人再次追问具体去处时，童子第三次回答“云深不知处”。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,背诵默写-中国古代诗歌,小学,,语文,单选
073a2a8621194b0fb7fa63163d9ca400,"下面哪种情况是在揠苗助长？
",乐乐才10岁，爸爸就要他学大学的课程。,天明喜欢踢足球，爸爸总让他练好基本功，不急着去报速成班。,,,A,"本题考查成语故事。不但要知道“揠苗助长”和“亡羊补牢”这两个成语的故事和意思，还要活学活用。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」理解题,词和短语-熟语-成语,小学,,语文,单选
29a1698b93584305960d552028b43ae2,"下列对诗歌《卖炭翁》理解赏析正确的一项是
","这首诗是一首讽喻诗，也是一首叙事诗,这首诗的主题在于揭露唐朝宫市的公开掠夺性。",白居易是宋朝伟大的现实主义诗人，是新乐府运动的倡导者，他与唐代的李白、杜甫一样都是著名诗人。,全诗完整地记述了卖炭老人烧炭、运炭和卖炭的经过，刻画了卖炭翁受压榨受欺凌但敢于反抗的人物形象。,“卖炭翁，伐薪烧炭南山中”运用叙述，“满面尘灰烟火色，两鬓苍苍十指黑”则运用说明，全诗笔法简洁，富有表现力。,A,"B选项 白居易是唐朝的； C选项  卖炭翁不敢反抗；D选项“满面尘灰烟火色，两鬓苍苍十指黑”则运用描写)
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,小学,上学期,语文,单选
65991ba6f9d549258c7e686d3395b8bb,"以下哪项不属于汤姆·索亚的性格特征?（      ）
",调皮淘气,机智聪明,正直勇敢,见钱眼开,D,"本题考查名著知识识记，注意人物分析准确。
",较易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,常识-文学常识-作品-作品内容,小学,,语文,单选
5cd8c9cc8b9742fa9b9969cc764c4ec0,"给下列句中加点的词选择正确的解释。

送元二$$\dot{使}$$安西
",让，令。,用。,出使。,,C,,较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,中国-隋唐五代-王维-《送元二使安西》（渭城朝雨浥轻尘）,小学,,语文,单选
4e29dde3555e4966a76c63bae6dc229b,"给下面材料拟写标题最恰当的一项是（      ）。

本报讯由中央电视台、战友电视艺术中心等联合投资出品的大型革命历史题材电视连续剧《红星照耀中国》，于17日在上海举行开机仪式。电视剧《红星照耀中国》以斯诺夫妇在中国的亲身经历为故事主线，讲述了1928年至1941年中国发生的社会变革和重大历史事件。该剧导演臧云飞表示：“这部剧最大的看点是用独特的视角还原中国这段革命历史。将这个题材搬上电视荧幕是为了让更多的人直观地了解这段历史。”
",电视连续剧《红星照耀中国》在上海举行开机仪式,《红星照耀中国》举行开机仪式,臧云飞谈电视连续剧《红星照耀中国》,多家单位投资出品电视连续剧,A,"这道题目考查的是概括新闻主要内容。做这类题应先通读消息，再抓住导语和关键词语，本语段的导语是第一句话，可以概括核心内容，适当删减，留下主要信息”《红星照耀中国》”“于17日”“在上海”“举行开机仪式”，故选A。该题是中考中的常见题型，要求在阅读语言材料的基础上，能将主要信息提取出来进行概括表达。事件报道，筛选信息时要把握关键要素：人物、时间、地点、事件或结果。然后将其组成一个陈述句，注意语言简洁精炼，同时尽可能使语言生动形象。
",较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选
54ec0db1116b4a8087370335e255ee8d,"下列句子中加粗词语使用$$\textbf{错误}$$的一句是
",一贯说谎的人$$\textbf{只要}$$说了真话，也没有人会相信他。,写作时，要学会$$\textbf{斟酌}$$文字，这是成为作家的基本功。,目标专一且$$\textbf{持之以恒}$$地努力，就一定能实现美好理想。,拥有厄运打不垮的信念，希望之光就会$$\textbf{驱散}$$绝望之云。,A,"A选项：关联词使用不当，应改为“即使”。
",易,小学;语文;知识点;词和短语;关联词,表达应用,小学,上学期,语文,单选
f05aa8847e1f4c849469a5d979ab8615,"“太原街”这个地名在路牌上用拼音表示，正确的是
",TAIYUAN JIE,TAIYUANJIE,Taiyuan Jie,TaiyuanJie,A,"本题考查学生对于路牌上拼音标识规则的了解，要求学生在生活中多加观察，拓展知识面。在2008年国家发布的GB17733-2008《地名标志》国家标准中，对地名中汉语拼音的拼写做出了规定。拼音应该都是大写，专名与通名分写。“太原街”这个地名，“太原”是专名，“街”是通名，二者分写，并且拼音都用大写，因此本题选A。
",易,小学;语文;题型;基础知识;拼音题,拼音,小学,上学期,语文,单选
2a0541bb9dd54950b498936c3fedd32e,"下列句子所描述的情景，$$\dot{不}\dot{能}$$用括号里的成语来形容的一项是
",吃过晚饭后，我想看会儿电视，妈妈却对我说：“孩子，你这次的考试成绩不理想，是因为你太贪玩，学习不用心，你看看邻居家的红红……”（喋喋不休）,妈妈刚给我买了一本《故事大王》，小红想借去看，按道理应该借给她，可是我又怕她把书弄丢了。（三心二意）,大家说秦王不过是想把和氏璧骗到手罢了，不能上他的当；可要是不答应，又怕他派兵进攻。（左右为难）,在清水田里，一只白鹤站着钓鱼，它静静的，低着头，注视着水面，它的身影倒映在水中，整个的田便成了一幅镶嵌在玻璃框里的画，一切显得是那么和谐自然。（悠然自得）,B,"本题主要考查的是学生对于成语的释义以及用法的掌握，需要学生平时多加积累课内外成语，明确其释义与用法。本题中A、C、D选项所使用的成语均符合语境意。而B选项中形容“我”的反应的成语应为“左右为难”，“三心二意”一般指不认真，而不是语境中“我又怕她把书弄丢了”这一情景，故B选项成语使用不合适，本题选B。
",较易,小学;语文;题型;基础知识;词义辨析,表达应用,小学,上学期,语文,单选
272e6dd945084158af26d6297674b3da,"介绍家乡的人文景观的写作公式是“家乡位置+外形+欢迎词”。（    ）
",正确,错误,,,B,"介绍家乡的人文景观的写作公式是“家乡位置+代表景观的历史背景+外形+欢迎词”。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,基础知识-语言运用-「语言运用」写应用文,小学,,语文,单选
fcd2388528b04c4ba429b32d3cb823e5,"填入下面句子中的关联词语，最恰当的一项是（  ）

桑娜和渔夫（  ）自己受苦受难，（  ）照顾邻居西蒙的两个孤儿。
",虽然……但是……,宁可……也要……,不仅……而且……,如果……就……,B,"本题考查关联词语的使用，题干中表达的意思是为了照顾好孤儿而情愿自己受苦受难，所以“宁可……也要……”符合题干中的语义。故答案为B。
",较易,小学;语文;知识点;词和短语;关联词,词和短语-关联词,小学,,语文,单选
9aa56612eeb2451683689e3444191b29,"dú读xià下miàn面de的er儿gē歌，wán完chéng成liàn练xí习。

$$\centerline{tuán团jié结yǒu友ài爱qīn亲yòu又qīn亲}centerlineendflag

$#table{|yī一kē颗xīng星，lěng冷qīng清qīng清，<br/>liǎng两kē颗xīng星，liàng亮jīng晶jīng晶，<br/>sān三kē颗xīng星，sì四kē颗xīng星，wǔ五kē颗xīng星，<br/>huì汇chéng成xīng星hé河fàng放guāng光míng明 。|yī一gè个rén人，gū孤líng零líng零，<br/>liǎng两gè个rén人，xǐ喜yíng盈yíng盈，<br/>sān三gè个rén人，sì四gè个rén人，wǔ五gè个rén人，<br/>tuán团jié结yǒu友ài爱qīn亲yòu又qīn亲。|}#$

读了这首儿歌，我知道了小伙伴之间应该（    ）。
",互相帮助,团结友爱,信任彼此,一起学习,B,"根据儿歌的最后一句话“团结友爱亲又亲”可以知道，这首儿歌告诉我们的是小伙伴之间应该团结友爱。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」其他,文学类文本阅读-「文学文本」其他-「文学文本」感悟启示题,小学,,语文,单选
9517ac5ff2204ec8b8ea4e8f8b9e7273,"下面兴趣小组的活动内容与所起名字不相符的一项是
",书法小组（舞动的天使）,合唱小组（小百灵社团）,科技小组（探索者小队）,足球小组（绿茵达人）,A,"本题考查的是语言表达，结合题干的内容进行分析。本题中活动内容与所起名字不相符的一项是A项，舞动的天使和书法小组无关。
",中档,小学;语文;知识点;人文素养;人文素养,基础知识-常识-单选题,小学,上学期,语文,单选
06612c173c7c413496697cd0a52d7c4c,"“我羞红了脸”这句话运用了什么细节描写？
",动作描写,神态描写,语言描写,外貌描写,B,,易,小学;语文;题型;基础知识;「基础知识」其他,探究,小学,,语文,单选
c675d13fde4847b0b0e9168d28a71969,"下面背诵完全正确的一项是
",风过了，我停止舞蹈，静静地站在那儿。,葡萄灰、梨黄、茄子紫，这些颜色天空全部都有。,要是我们留心观察，就会发现，一天之内，不同的花开放的时间是不同的。,,C,"本题考查学生对课文的记忆能力。A项，应为“我停止了舞蹈”，出自叶圣陶散文《荷花》。B项，应为“这些颜色天空都有”，出自《火烧云》，萧红《呼兰河传》选段。C项，出自《花钟》，无误。
",较易,小学;语文;知识点;背诵默写;现代文,基础知识-背诵默写题-直接性背诵默写题,小学,下学期,语文,单选
3bbe6158bd1f41a9babffb02be3ec1ec,"下列诗句的朗读停顿错误的一项是
",好雨/知/时节，当春/乃/发生。,青山/绿水，白草/红叶/黄花。,七八/个星/天外，两三/点雨/山前。,旧时/茅店/社林边，路转/溪桥/忽见。,C,"本题考查对古诗词朗读节奏的划分。关于古诗词的朗读节奏，五言诗有如下朗读方法：一是“二三”式。如：明月/松间照，清泉/石上流。一是“二一二”或“二二一”式。如：会当/凌/绝顶，一览/众山/小；明月/松间/照，清泉/石上/流。七言诗的朗读节奏是“二二三”式，后面三个字也可细化为“二一”或“一二”。如：天门/中断/楚江/开，碧水/东流/至此/回；人生/自古/谁/无死，留取/丹心/照/汗青。在朗读古诗词时，也可按章节、意义等来停顿。只要我们掌握朗读节奏的规律，做此类题就很简单了。C项把“七八”与“个”、“两三”与“点”这样意义相连的词语断开来读，显然是不正确的。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,诗歌鉴赏-「诗歌」划分节奏题,小学,上学期,语文,单选
134ddad83a274bf096d32a62176f954e,"“面”是什么结构的汉字呢？（      ）
",独体字,上下结构,全包围结构,,A,"“面”是独体字。
",较易,小学;语文;题型;基础知识;汉字结构题,基础知识-汉字结构题-结构判断题,小学,,语文,单选
c0337888aef74fb9893c8f50569964c0,"书法家 $$\underline{}$$ 的书法具有恢宏雄壮、大气磅礴的特点。
",颜真卿,欧阳询,王羲之,柳公权,A,,较易,小学;语文;知识点;常识;文化常识,识记,小学,,语文,单选
0814b62cb14646b6829973af8015f38c,"这则寻物启事在格式上有一处错误是（     ）。

$#table{|$$\centerline{寻物启事}centerlineendflag<br/>今天上午第四节课，我不慎将一件红色校服上衣落在学校操场。如有拾到，请交给我班的王老师或者与我本人联系，非常感谢！<br/>4月18日<br/>三年级（5）班李丽|}#$
",缺少标题。,缺少署名。,署名和日期位置颠倒。,,C,"这则寻物启事内容完整，但右下角的署名和日期位置有误，应该署名在上，日期在下。
",中档,小学;语文;知识点;语言运用;语言准确,实用类文本阅读-应用文-寻物启事,小学,,语文,单选
08242f6308d14ef8a29ab2868c41bc97,"如果想在作文中引用名句说明勤学好问的重要性，下面$$\dot{不}\dot{适}\dot{合}$$的是
",好问则裕，自用则小。,天下兴亡，匹夫有责。,人非生而知之者，孰能无惑？,智能之士，不学不成，不问不知。,B,"本题考查名言的释义。好问则裕，自用则小：意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。天下兴亡，匹夫有责：意为保护一个朝代不致被倾覆，是帝王将相和文武大臣的职责，与普通百姓无关；而天下的兴盛、灭亡，关乎所有人的利益，因此，每一个老百姓都有义不容辞的责任。人非生而知之者，孰能无惑：意思是人不是生出来就都懂得许多道理的，谁能没有疑惑呢?告诉了我们要多学习，才能学到更多知识。智能之士，不学不成，不问不知：意思是即便是聪明智慧的人，也是不学习就不会懂得, 不求教就不会明白的。说明学习是获得 知识、增长智慧的必由之路。由释义可知，解释说明说明勤学好问的重要性的名言是智能之士，不学不成，不问不知。因此选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,识记,小学,上学期,语文,单选
32796e50c4d34c75863f1c267278ddc7,"选一选，填一填。

秋天到了，大雁要往(      )飞。
",东,南,西,北,B,,易,小学;语文;知识点;常识;百科常识,识记,小学,,语文,单选
01e40376143c424981777023675dce29,"下列词语的注音完全正确的一组是
",灌溉（guàn gài） 溃败（kuì bài）         删减（sān jiǎn）     训斥（xùn chì）,砸锅（zá guō）    分量（fèn liàng）      旱田（hàn tián）    撤换（cè huàn）,霎时（shà shí）    成熟（chéng shóu） 兴奋（xīng fèn）    惩罚（chéng fá）,胸襟（xiōng jīn）  拯救（zhěng jiù）    笨拙（bèn zhuō）  囊括（náng kuò）,D,"A选项“删”应读作shān；B选项“撤”应读作chè；C选项“熟”在这里应读作shú。
",较易,小学;语文;知识点;字;字音,基础知识-音形匹配,小学,上学期,语文,单选
248a3f5886c64c53bb7251255120537b,"以下音节有两处错误的是哪一组词语？（     ）
",少（shào）选之间    一日曝（bào）书画    锦囊（nāng）玉轴,以为世无足复为（wéi）鼓琴者    汤（shāng）汤乎若流水    善哉（zān）乎鼓琴,所宝以百数（shù）破琴绝弦（xuán）谬（miào）矣,,B,"A选项：“少选之间”的 “少”正确读音为shǎo，“一日曝书画” 的“曝”正确读音为pù，“锦囊玉轴”的“囊”正确读音为náng 。错误音节有3处。

B选项：“以为地无足复为鼓琴者”的“为”正确读音为wèi ,“善哉乎鼓琴”的“哉”正确读音为zāi，错误音节有2处。

C选项：“所宝以百数”的“数”正确读音为shǔ，“破琴绝弦”的“弦”正确读着为xián“谬矣”的“谬正确读音为miù。错误读有3处。故本题正确答案应为B。

故选B。
",较易,小学;语文;知识点;拼音;音节,拼音-音节,小学,,语文,单选
118af946013c41e4848b2b74ff971e3d,"下列说法有误的一项是
",《吕氏春秋》是春秋时期吕不韦集合门客们编撰的。,以鞭代马，以桨代船是京剧表演艺术中常用的表现手段。,“有的人活着，他已经死了；有的人死了，他还活着。”是臧克家先生纪念鲁迅先生所写的。,“位卑未敢忘忧国”是宋朝爱国诗人陆游的诗句。,A,"本题考查了文学常识。A选项，《吕氏春秋》是在秦国丞相吕不韦主持下，集合门客们编撰的一部黄老道家名著。故A选项说法错误。B、C、D选项说法正确。故答案选择A选项。
",较易,小学;语文;题型;基础知识;常识,基础知识-常识-单选题,小学,上学期,语文,单选
2772695101b64767ac65efa23a8ea077,"下列成语分类不恰当的一组是
",欣喜若狂       喜极而泣          得意忘形        乐极生悲,眉清目秀       威风凛凛          鹤发童颜       老态龙钟,手舞足蹈      张牙舞爪          抓耳挠腮        大步流星,眉飞色舞      眉来眼去          贼眉鼠眼        眉目传情,B,"本题考查词语。题干问的是关于成语分类的问题。分类要按照正确的标准来分，这里我们要考虑成语的意思。A项，四个成语描写的都是人们的心情。C项，四个成语写得都是动作。D项，四个成语写得都是神态。B项，“眉清目秀”“鹤发童颜”和“老态龙钟”都可以算作外貌，但是“威风凛凛”并不是。
",较易,小学;语文;题型;基础知识;按要求写词语,词和短语-熟语-成语,小学,上学期,语文,单选
1f1436dc98574e029c111ab4c4d76bb4,"下列词语中，加点字的读音完全正确的一组是
",蛮$$\dot{横}$$(hèng)  亲$$\dot{戚}$$(qì)      $$\dot{剔}$$(tī)透     $$\dot{孑}$$(zí)口,$$\dot{挽}$$(mǎn)联   $$\dot{诺}$$(nuò)言   $$\dot{珊}$$(cè)瑚   大$$\dot{臣}$$（chéng）,平$$\dot{衡}$$(héng)  依$$\dot{偎}$$(wēi)   执$$\dot{拗}$$(niù)   抖$$\dot{擞}$$（sǒu),,C,"本题考查字词读音。A选项：亲戚qi  孑jié口； B选项：挽wǎn联 珊shān瑚 大臣chén。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,上学期,语文,单选
2749e2bcaae74e4ab6d7d9bcc255de51,"下列各句中，没有语病的一项是
",好作品往往会在我们心中留下深刻，美好。,积累是创造的基础，创造是积累的飞跃。,生活中会遇到很多困难，但有准备的，总是有能力战胜困难而且有勇气面对困难。,翻开诗人卷著，我们处处听得雨景，看得雨声，品得雨味。,B,,较易,小学;语文;题型;基础知识;病句辨析与修改,基础知识-病句辨析与修改-常规类,小学,下学期,语文,单选
54ec0db1116b4a8087370335e255ee8d,"下列句子中加粗词语使用$$\textbf{错误}$$的一句是
",一贯说谎的人$$\textbf{只要}$$说了真话，也没有人会相信他。,写作时，要学会$$\textbf{斟酌}$$文字，这是成为作家的基本功。,目标专一且$$\textbf{持之以恒}$$地努力，就一定能实现美好理想。,拥有厄运打不垮的信念，希望之光就会$$\textbf{驱散}$$绝望之云。,A,"A选项：关联词使用不当，应改为“即使”。
",易,小学;语文;知识点;词和短语;关联词,表达应用,小学,上学期,语文,单选
41ab0d2d46e6461297b08c1ebe450ce3,"小水珠把圆圆的荷叶当作
",摇篮,凉伞,停机坪,,A,"考查学生根据课文内容选择填空。《荷叶圆圆》一文中，小水珠说：“荷叶是我的摇篮”，因此选A。
",易,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,阅读-写作内容,小学,下学期,语文,单选
29243cf49cb7480e9cd64bdf746d9239,"下列句子中，哪一句加点词语用得不恰当
",冬至吃汤圆，这在明、清时期已经$$\dot{约}\dot{定}\dot{俗}\dot{成}$$。,把《书湖阴先生壁》的作者说成是苏轼，这不是$$\dot{张}\dot{冠}\dot{李}\dot{戴}$$吗？,学会尊重你身边的每一个人，即使她是个孩子，也不要$$\dot{居}\dot{高}\dot{临}\dot{下}$$。,爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。,D,"本题考查学生对词语的掌握情况。学生应该根据大纲要求对词语会读，会写，会拼，并在理解的基础上进行识记。D选项中的“一望无际”，是一眼看不到边，形容辽阔。我们这里说的一畦，应该是一行的意思，并且句子中给出的是爷爷家的院子里。所以用一望无际来形容院子里的 一畦菜地，用词不恰当。其他三个选项用词都是恰当的，所以本题答案选D。
",较易,小学;语文;知识点;词和短语;熟语,表达应用,小学,上学期,语文,单选
7004ff6d1e8a43e283b89604bb9185bd,"尼尔斯最后变成什么样子？
",老样子,变成一个精灵,还是小人,变得比原来高一些的人,A,"本题考查我们对《尼尔斯骑鹅旅行记》这部小说内容的识记和理解。尼尔斯本是一个十四岁左右的少年，他调皮、贪玩、任性、懒惰，不爱学习，对待动物和人十分凶狠，因为对小精灵不恭敬、出尔反尔，受到了惩罚，被小精灵变成了一个只有拇指般大小的小人儿。后来，在旅行路上的尼尔斯，虽然欣赏到了无数迷人的风景，但是他始终过着饥饿、孤独的生活。最终，他变回原来的模样，回到了父母身边，他仿佛一下子长大了，懂事了。变成一个好孩子。
",较易,小学;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,小学,上学期,语文,单选
