id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
27fd30b3dfde4d25ae8ff61b9f2d8aa9,"甲系知名歌手，乙因外形酷似甲，时常参加一些营利性商业演出，外人难以分辨两人，而乙对此未做说明。后甲多次打电话给乙，并在电话中对乙进行指责。在一次通话中，乙将手机设为免提模式让一起吃饭的朋友听到，并将该通话内容发布于微信朋友圈等网络媒体。对此，下列说法正确的是
",甲的行为没有侵害乙的名誉权,乙的行为侵害了甲的姓名权,乙的行为侵害了甲的肖像权,甲的行为侵害了乙的人身权,A,"BCD∶根据《中华人民共和国民法通则》规定，保护公民的姓名权、肖像权及人身权，材料中乙因外形酷似甲参加一些营利性商业演出，并没有涉及侵害甲的姓名权、肖像权及人身权。故BCD不选。

A：根据民法通则第一百零一条的规定，侵害名誉权的行为以侮辱、诽谤为主要方式，甲多次打电话给乙，并在电话中对乙进行指责，双方交涉，并没有涉及侵害乙的名誉权，故A正确。

故本题选A。
",中档,高中;政治;素养;法治意识;法治意识,客观题-基础类,高中,下学期,政治,单选
d06eff43f93d422f81730f41d17c6df5,"1995年1月30日，中共中央总书记、国家主席江泽民在新春茶话会上发表题为《为促进祖国统一大业的完成而继续奋斗》的重要讲话，提出了推进祖国和平统一的八项主张。讲话明确指出，实现和平统一的基础和前提是
",两岸实现三通,开展两岸和平统一谈判,坚持一个中国,发展两岸经济交流与合作,C,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",较易,高中;政治;时事年份;1995年;1995年,客观题-时政类,高中,,政治,单选
2f85f73b6c8a4a2cb8b798a6c70c32f1,"实行什么样的经济制度，决定着一个国家的性质和发展方向，同人民的命运密切相关。我国坚持公有制为主体、多种所有制经济共同发展绝不是权宜之计，是我们党根据我国的社会主义性质和社会主义初级阶段社会生产力发展水平确定的，是党和人民的伟大创造。这说明

①生产资料所有制是社会主义经济制度的基础

②生产资料所有制在生产关系中起决定性作用

③同一个社会可以有不同形式的生产资料所有制

④生产关系一定要适应社会生产力的发展状况
",①②,①③,②④,③④,D,"③④：我国坚持公有制为主体、多种所有制经济共同发展绝不是权宜之计，是我们党根据我国的社会主义性质和社会主义初级阶段社会生产力发展水平确定的，是党和人民的伟大创造。这说明生产关系一定要适应社会生产力的发展状况，同一个社会可以有不同形式的生产资料所有制，③④符合题意。①：生产资料公有制是社会主义经济制度的基础，①错误。②：材料强调我国坚持公有制为主体、多种所有制经济共同发展的原因，不强调生产资料所有制在生产关系中起决定性作用，②与题意不符。故本题选Ｄ。
",中档,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛, 哲学与文化- 寻觅社会的真谛- 社会历史的发展-生产力和生产关系的关系,高中,上学期,政治,单选
b41f3a870cbd4e7f88baf3fafe3b3c7f,"2017年3月18日，国务院办公厅正式印发《生活垃圾分类制度实施方案》，北京、上海、济南、成都等城市，被列入46个实施生活垃圾强制分类的城市清单。方案提出，到2020年底，基本建立垃圾分类相关法律法规和标准体系，形成可复制、可推广的生活垃圾分类模式。46城市推行生活垃圾分类

①有利于降低其它城市的推行成本

②表明政府需要简政放权减少干预

③旨在完善垃圾分类相关法律法规

④市民既是权利主体也是义务主体
",①③,①④,②③,②④,B,"①④符合题意，46城市推行生活垃圾分类有利于降低其它城市的推行成本；说明市民既是权利主体也是义务主体；

②不符合题意，推行生活垃圾分类不能表明政府简政放权减少干预；

③错误，推行生活垃圾分类目的不在于完善垃圾分类相关法律法规；

故选：B。
",中档,高中;政治;考查方式;主观题;主观题,文-一般文字,高中,上学期,政治,单选
2c4bbd0344a5497fa8a3030106fc3981,"马克思指出:“资本主义社会的经济结构是从封建社会的经济结构中产生的。后者的解体使前者的要素得到解放。”这表明

①资本主义社会代替封建社会促进了生产力的发展

②资本主义工业革命的完成促使生产力得到了飞跃

③生产关系的调整对社会生产力的发展起促进作用

④生产力和生产关系的矛盾引起了社会形态的变化
",①③,①④,②③,②④,B,"①④：资本主义社会的经济结构是从封建社会的经济结构中产生的。后者的解体使前者的要素得到解放。”这表明资本主义社会代替封建社会促进了生产力的发展，生产力和生产关系的矛盾引起了社会形态的变化，①④正确。②：材料强调资本主义社会的经济结构从封建社会的经济结构中产生，代替了封建社会，从而促进生产力的发展。没有涉及资本主义工业革命，②排除。③：当生产关系适合生产力发展状况时，它对生产力的发展起推动作用；当生产关系不适合生产力发展状况时，它对生产力的发展起阻碍作用，③排除。故本题选B。
",较易,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛,客观题,高中,上学期,政治,单选
877847a392454f6297b539323818b144,"作为谋篇布局、开篇破题的大文章，$$\underline{}$$是引领浙江发展的总纲领、推进浙江各项工作的总方略，为推动浙江经济社会发展提供了科学指南，其精神实质对全国各地区的改革发展也有着重大指导意义。
",八八战略,乡村振兴战略,人才强国战略,创新驱动发展战略,A,,较易,高中;政治;知识点;时事热点;时事热点,文-一般文字,高中,上学期,政治,单选
82fe33cfd4564626b6e8ccf35216aa29,"中共中央决定，从2005年1月开始，用一年半左右的时间，在全党开展以实践“三个代表”重要思想为主要内容的 $$\underline{}$$ 教育活动。
",保持共产党员先进性,反腐倡廉,理想信念,党风党纪,A,,较易,高中;政治;时事年份;2005年;2005年,客观题-时政类,高中,,政治,单选
447221debcaf4d22b36f988fee45d4b9,"近年来，随着网络直播业的兴起，各种良莠不齐的人怀揣着发财梦参与到主播这一行业中去。部分缺乏竞争力的主播为了吸引粉丝刷礼物，开启各种低俗表演，游走于法律边缘甚至公然违法。对此认识正确的是

①出现低俗表演的根本原因在于市场的自发性与传媒的商业性

②直播行业的健康成长既需要从业者的自律也需要政府的监管

③部分消费者对直播业中低俗表演的出现负有不可推卸的责任

④相关企业需要加强对直播市场的内容监管杜绝低俗表演出现
",①④,②③,①②,③④,C,"①②∶部分缺乏竞争力的主播为了吸引粉丝刷礼物，开启各种低俗表演，游走于法律边缘甚至公然违法。出现低俗表演的根本原因在于市场的自发性与传媒的商业性，因此直播行业的健康成长既需要从业者的自律也需要政府的监管，①②符合题意。

③：材料强调部分缺乏竞争力的主播为了吸引粉丝刷礼物，开启各种低俗表演，消费者对此并无责任，③错误。

④：个别主播出现低俗表演，既需要从业者的自律也需要政府的监管，还需要相关企业的自律，但杜绝低俗表演出现的说法过于绝对，④错误。

故本题选C。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,文-一般文字,高中,上学期,政治,单选
392c9ad2dbd1426bb611f7467d3e3e87,"我国宪法规定，公民有劳动的权利和义务，国家奖励劳动模范和先进工作者。回顾历史，劳模表彰随着党和国家事业的发展而发展。劳模表彰起步于新民主主义革命时期，历经几十年探索与发展，在中国特色社会主义新时代得到发扬光大。开展劳模表彰（     ）①旨在保障劳动者接受职业技能培训的权利，提高劳动生产效率②是有效的社会动员方法，也是国家治理中不可或缺的制度安排③能进一步激励全党全国各族人民积极投身经济社会发展的实践④可以从根本上解决发展不平衡不充分的问题，实现共同富裕
",①③,①④,②③,②④,C,"【详解】①：开展劳模表彰目的是树立良好的劳动观念，形成良好的劳动环境，这与保障劳动者接受职业技能培训的权利没有直接必然关系，①排除。②③：开展劳模表彰意在发挥榜样引领示范激励作用，这是有效的社会动员方法，也是国家治理中不可或缺的制度安排，能进一步激励全党全国各族人民积极投身经济社会发展的实践，②③正确。④：“从根本上解决发展不平衡不充分的问题”夸大了开展劳模表彰活动的作用，④排除。故本题选C。
",中档,高中;政治;（新）知识点;经济与社会; 公民社会责任,科学社会主义常识与中国特色社会主义-中国特色社会主义的开创与发展-中国特色社会主义的创立、发展和完善,高中,上学期,政治,单选
1d2e88807a764b2d91efe3873ec7520f,"新发展理念是引领社会发展和变革的思想先导，对制定纲领、规划具有统摄作用。下列举措，主要体现共享发展理念的是（    ）
",积极倡导简约适度的生活方式,把教育事业放在优先位置,城乡居民恩格尔系数不断降低,在经济发展的同时保护古建筑,C,,中档,高中;政治;（新）知识点;经济与社会; 坚持新发展理念,客观题-基础类,高中,,政治,单选
2cd3e772edc5430482e44ca91c43fec0,"飞天梦永不失重，科学梦张力无限。2022年3月23日，“天宫课堂”第二课正式开讲，神舟十三号乘组指令长翟志刚和航天员王亚平、叶光富携手开讲，美丽的太空“冰雪”，水球连接起的液桥，离心作用下的水油分离，以及直线飞出的冰墩墩令人印象深刻。来自太空的奇妙生动的天宫课堂，激发了广大青少年朋友探索科学规律、探索宇宙奥秘的热情。这体现了

①文化激励人民创造美好幸福生活

②科学精神是人们文化素养的核心

③文化对青少年成长具有潜移默化的影响

④人们在社会实践中创造文化并享用文化
",①②,①④,②③,③④,D,"①：优秀文化可以激励人民创造美好幸福生活。故①表述错误。②：世界观、人生观、价值观是人们文化素养的核心和标志。故②表述错误。③：来自太空的奇妙生动的天宫课堂，激发了广大青少年朋友探索科学规律、探索宇宙奥秘的热情。这体现文化对人具有潜移默化影响。故③符合题意。④：奇妙生动的天宫课堂是人类探索太空实践的展现，又激发广大青少年朋友探索科学规律、探索宇宙奥秘的热情，可见人们在社会实践中创造文化并享用文化。故④符合题意。故本题选D。
",较易,高中;政治;（新）知识点; 哲学与文化; 继承发展中华优秀传统文化,文-一般文字,高中,上学期,政治,单选
d7caa3ab2a8b4788a1583c49bb4163b5,"在我国重大问题、重大事项的决策必须经过集体讨论研究决定，这体现了我们党坚持（  ）
",科学执政,民主执政,依法执政,依法行政,B,"AC不合题意B符合题意，在我国重大问题、重大事项的决策必须经过集体讨论研究决定，这体现了我们党坚持民主执政；

D不合题意，政府依法行政。

故选B。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-中国共产党的领导,高中,下学期,政治,单选
bd45b1a939a64cb1966f91e08542eb4a,"近日，W市委宣传部开展了以“网聚正能量唱响新时代”为主题的精品评选活动，引来无数网友的“转发”和“跟帖”，点燃了网络正能量的激情，激发了广大市民以更大的热情投身于新时代建设。这一活动的开展

①使网络正能量在人民大众的文化生活中始终占主导地位

②是新时代坚持和发展中国特色社会主义的基本方略之一

③有利于推动社会主义精神文明与物质文明协调发展

④是党牢牢把握意识形态工作领导权的具体举措之一
",①②,①③,②④,③④,D,,较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,客观题-基础类,高中,下学期,政治,单选
1c001a6ed33748b4a1806d1b706267ea,"“永远保持赶考的清醒和谨慎”，是新一届党中央团结带领人民迈上全面建设社会主义现代化国家新征程、向第二个百年奋斗目标进军之际向全党发出的明确宣示和铮铮誓言。“永远保持赶考的清醒和谨慎”，要求中国共产党（     ）①坚定对马克思主义的信仰，补足精神之钙②坚持全面从严治党，不断提高党执政能力③以党的思想建设为统领，永葆党的先进性④心系于人民，确保党的行政权力为民服务
",①②,①④,②③,③④,A,"【详解】①②：中国共产党要“永远保持赶考的清醒和谨慎”，就要坚定对马克思主义的信仰，补足精神之钙，坚持全面从严治党，不断提高党执政能力，保持党的先进性与纯洁性，①②入选。③：中国共产党要以政治建设为统领，永葆党的先进性，③不选。④：中国共产党始终坚持以人民为中心，但其并不是行政权力的主体，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,客观题,高中,,政治,单选
84c173aceb5541568bb3167df1f5fc62,"2022年6月23日，国家主席习近平在金砖国家领导人第十四次会晤上讲话指出：十六年来，金砖这艘火船乘风破浪、勇毅前行，走出了一条相互砥砺、合作共赢的人间正道。站在历史的十字路口，我们既要回望来时路，牢记金砖国家为什么出发；又要一起向未来，携手构建更加全面、紧密、务实、包容的高质量伙伴关系，共同开启金砖合作新征程。由此可见（     ）①金砖国家作为世界性国际组织致力于寻求内部合作②金砖合作深化了团结互信，增进了五国人民的福祉③金砖合作凝聚金砖精神，顺应和平与发展的时代潮流④金砖国家加强团结协作，以共同利益为对外活动出发点
",①③,①④,②③,②④,C,"【详解】①：金砖国家不是封闭的俱乐部，已成为新兴市场和发展中国家加强合作团结、维护共同利益的重要平台，“致力于寻求内部合作”说法错误，①排除。②③：金砖国家相互砥砺、合作共赢，一起向未来，携手构建更加全面、紧密、务实、包容的高质量伙伴关系，共同开启金砖合作新征程，这说明金砖合作深化了团结互信，增进了五国人民的福祉，金砖合作凝聚金砖精神，顺应和平与发展的时代潮流，②③正确。④：维护国家利益是主权国家对外活动的出发点和落脚点，而不是以共同利益为对外活动出发点，④错误。故本题选C。
",中档,高中;政治;（新）知识点;当代国际政治与经济;世界多极化,文,高中,下学期,政治,单选
0fab8794939a4159808e2728dd2aa508,"我国社会主要矛盾的变化是关系全局的历史性变化，对党和国家工作提出了许多新要求。我们要在继续推动发展的基础上，着力解决好发展不平衡不充分的问题。如何解决这个问题，以下说法正确的是（   ）

①把创新作为引领发展的第一动力，提升发展的质量和效益

②统筹城乡区域协调发展，不断增强发展的平衡性、协调性

③坚持以经济建设为中心，进一步加快经济发展的速度

④坚持效率优先、兼顾公平的原则，促进收入分配的公平
",①②,①④,②③,③④,A,,中档,高中;政治;（新）知识点; 中国特色社会主义;只有坚持和发展中国特色社会主义才能实现中华民族的伟大复兴,客观题-基础类,高中,,政治,单选
da6d12037b8a4813a6b70b2f76ec1b4d,"上海合作组织由中国与俄罗斯、哈萨克斯坦等周边多国组成。2019年，在上合组织比什凯克峰会上，习近平主席针对复杂的国际形势，强调要把上合组织打造成当今世界团结互信、安危共担、互利共赢、包容互鉴的地区合作机制典范，对此理解正确的是

①上合组织具有明确的目的性

②上合组织是众多贸易协定的管理者

③中国坚持与邻为善、以邻为伴，深化互利合作

④各国际组织的共同宗旨是促进世界和平与发展
",①④,①③,②④,②③,B,"①：上合组织具有明确的目的性，要把上合组织打造成当今世界团结互信、安危共担，互利共赢、包容互鉴的地区合作机制，①观点符合题意。

③：上海合作组织由中国与俄罗斯、哈萨克斯坦等周边多国发起组成。上合组织成员坚持团结互信、安危共担，互利共赢、包容互鉴的地区合作机制，表明中国坚持与邻为善、以邻为伴，深化互利合作的周边外交政策，③观点符合题意。

②：世界贸易组织（而不是上合组织）是众多贸易协定的管理者，②排除。

④：不同国际组织的宗旨是不同的，④观点错误，排除。

故本题选B。
",较易,高中;政治;知识点;政治生活;当代国际社会,政治生活-当代国际社会-国际社会的主要成员-中国与联合国,高中,,政治,单选
055771495f17407893dec994e0ba3eba,"2020年3月27日，中国国家主席习近平应约同美国总统特朗普通电话。习近平强调：当前，中美关系正处在一个重要关口。中美合则两利、斗则俱伤，合作是唯一正确的选择。希望美方在改善中美关系方面采取实质性行动，双方共同努力，加强抗疫等领域合作，发展不冲突不对抗、相互尊重、合作共赢的关系。这一论断验证了
",中国在国际事务中发挥着主导作用,共同利益是国家合作的基础,国际新秩序已经建立,中美应加强多领域的结盟,B,,较易,高中;政治;知识点;政治生活;当代国际社会,客观题-基础类,高中,下学期,政治,单选
83dd53219ff1416ab8814962c3061000,"从马克思主义关于法的观点来看，下列表述正确的有

①法是随着人类社会的产生而产生的

②法是统治阶级根本利益和意志的体现

③生产方式是法产生、存在和发展的决定性因素

④法是由社会道德评价的力量保证实施的社会规范
",①②,②③,①④,③④,B,"①错误，原始社会没有法律，人类用习惯约束自己的行为。随着人类社会的发展，国家产生以后，统治阶级开始有意识地创制法律，法律是阶级社会的产物；

②③正确，从马克思主义关于法的观点来看，法律是一种特殊的行为规范，是统治阶级根本利益和意志的体现，生产方式是法产生、存在和发展的决定性因素；

④错误，法是由国家强制力保证实施的社会规范。

故选：B。
",较易,高中;政治;知识点;生活中的法律常识;生活在社会主义法治国家,生活中的法律常识-生活在社会主义法治国家-法的本质、特点和作用,高中,下学期,政治,单选
5b95d574c21d43d3b51fdbe9a0c78e86,"希腊文学巨匠卡赞扎基斯有一句名言，“苏格拉底和孔子是人类的两张面具，面具之下是同一张人类理性的面孔。”古希腊“智者学派”萌发的人本主义思想同中国儒家坚持的“以民为本”理念有异曲同工之妙；第欧根尼同中国道家代表人物庄子倡导类似的生活理念和生活方式。这说明（    ）

①中西方文化各具特色，又具有相通性            ②人类文明进程中，中西方文化交相辉映

③文明因交流而多彩，文明因互鉴而丰富        ④文化交流与融合是当前世界发展的主流
",①②,①③,②④,③④,A,,中档,高中;政治;（新）知识点; 哲学与文化; 学习和借鉴外来文化有益成果,客观题-基础类,高中,,政治,单选
7ff5890ddf23466ea0fc0c3c057b6cd8,"我国在抗击疫情保障人民生命健康的同时，还要求各地各类企业复工复产，在保障医疗救援物资有效供给的同时，还要保障居民的正常生活。党中央要求各地，省长管好“米袋子”、市长管好“菜篮子”。这表明（  ）

①我国是人民民主专政的社会主义国家

②人民民主是全民的民主

③社会主义民主是最真实的民主

④人民当家作主的权利有法律保障
",①③,①④,②③,②④,A,"①③：保障人民生命健康的同时，保障居民的正常生活，省长要管好“米袋子”、市长要管好“菜篮子”，这是因为我国是人民民主专政的社会主义国家，也表明社会主义民主是最真实的民主，①③正确且符合题意。

②：人民民主具有阶级性，没有所谓的全民的民主，②错误。

④：材料未提及法律，也就未体现人民当家作主的权利是否有法律保障，④不符合题意。

故选A。
",中档,高中;政治;知识点;政治生活;公民的政治生活,政治生活-公民的政治生活-最广泛、最真实、最管用的民主,高中,下学期,政治,单选
307134c5d9db40f0b75e02b89b5ce195,"在劳动创造梦想，更铸就未来思想的指引下。重庆市巴南区巴南中学利用校内闲置的空地，开辟出劳动教育实验田，分块包干到班，种植茄子、青椒、枇杷等各类蔬菜水果，并让师生共同参与其中，体验劳动的艰辛与快乐，培养学生们勤俭节约的习惯和吃苦耐劳的品质。从唯物史观看，学校重视学生的劳动教育是基于（     ）①在任何一个社会，劳动都是创造美好生活、促进人自由全面发展的重要手段②劳动是财富的源泉，也是幸福的源泉③劳动能够创造使用价值和价值④人在劳动中能自由彰显和发挥自己的智力和体力、意志和情感
",①②,①③,②④,③④,C,"【详解】①：在社会主义社会，劳动是创造美好生活、促进人的自由全面发展的重要手段，①错误。②④：从唯物史观看，学校重视学生的劳动教育是基于劳动是财富的源泉，也是幸福的源泉，人在劳动中能自由彰显和发挥自己的智力和体力、意志和情感，②④正确。③：劳动能够创造价值，而不能创造使用价值，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 哲学与文化; 实现人生的价值,客观题,高中,上学期,政治,单选
c0239bc84c7f445e831be7ef60e47aa1,"2018年1月中共中央、国务院发出《关于开展扫黑除恶专项斗争的通知》，决定在全国开展扫黑除恶专项斗争，以保障人民合法权益，维护社会秩序。开展扫黑除恶专项斗争是因为
",坚持专政职能，才能保障人民民主，维护国家长治久安,人民民主专政就是对少数敌对分子实行专政,人民民主专政具有专政职能,人民民主是社会主义的生命,A,"开展扫黑除恶专项斗争是因为坚持专政职能，才能保障人民民主，维护社会秩序，维护国家长治久安，A项符合题意；人民民主专政是对人民内部实行民主与对少数敌对势力和敌对分子实行专政的统一，B项说法错误；C项说法正确但不是开展扫黑除恶专项斗争原因；D项说法正确但不是开展扫黑除恶专项斗争的原因；正确选项为A。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,政治生活-公民的政治生活-坚持人民民主专政的职能,高中,下学期,政治,单选
