id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
05246101c0d7406ea26e91f78cdd04e9,"欧日联合开发的水星探测器“$${BepiColombo}$$”于$$2018$$年$$10$$月发射升空，预计飞行$$7$$年后进入水星轨道。以下说法正确的是(  )
",水星属于远日行星,探测器不需要考虑太阳引力,水星表面昼夜温差很小,探测器要有优质的隔热材料,D,"根据课本相关知识可知，水星轨道距离太阳较近，温度高，故探测器要有优质的隔热材料。

故选：D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,上学期,地理,单选
6b5dc75f770f4af1a9a3e316b9aa374f,"百货商场各楼层商品的布局有相似之处。一般而言，超市多在负一层，化妆品、珠宝首饰和鞋类专柜主要在一楼，女装多在二楼，男装布局在三楼，运动服装、床上用品，儿童服饰或影院等则处在更高的楼层。影响不同类型商家楼层选择的主要因素是
",集聚,人流量,交通,付租能力,D,"商场大楼每一层客流量都不相同，一般而言，从一层至顶层客流量逐步减少，所以依据客流量大小，租金高低也不同，客流量越大，交易机会越多，租金越高。故商家选择楼层主要是基于自身的付租能力，一层一般最贵，所以入驻的商家多是附加值较高的奢侈品，化妆品等，二三层多是服装，四层及以上多是餐饮，最顶层多是电影院，负一层多是超市。故D项正确；ABC错误。
",中档,高中;地理;知识点;人文地理;服务业,人文地理-服务业-服务业区位因素,高中,下学期,地理,单选
b6735c3c594d4ec48b2986ebaf706a52,"下列关于商业网点的叙述，正确的是
",商业网点都应设置在经济发达地区,在大城市中，往往形成几个较大规模的商业网点,人口稀少的地区，不需设置商业网点,平原地区的商业网点密度比山区商业网点密度小,B,"商业网点的组织形式受自然、社会、经济和技术等因素的制约。人口稀少的地区，市场小，不便设置过密的商业网点，也不能不设置，C错。商业网点都应设置在消费市场大的地区，A错。在大城市中形成较大规模的众多商业网点，B对。平原地区的商业网点密度比山区商业网点密度大，D错。因此本题答案选B。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选
4f5adecbf5694143b6c74d2483efe757,"按常理，鸭子长得越快，鸭农越赚钱。但在湖北云梦、京山等地，一些鸭农却养起了“慢生鸭”。在自然环境捕食，辅之以麦麸、玉米、谷糠和青饲料，这样养的鸭比用有添加剂的浓缩饲料喂养的晚2个多月才能出栏，但肉质好，价格高，成为更有赚头的绿色食品。“慢生鸭”饲养者在利于消费者健康前提下获取高利润的做法，体现了可持续发展的
",公平性原则,持续性原则,共同性原则,整体性原则,A,"本题考查的是对可持续发展的公平性原则的理解。这包括同代人之间、代际之间，人与其它生物种群之间，不同国家和地区之间的公平。虽然“慢生鸭”生长慢，资金循环周期循环周期长，但是，因为其天然性，更利于消费者的健康，所以鸭农提高价格，获得高利润。因为“慢生鸭”更有利于人类的健康，故而比普通的鸭价格要高，鸭农因此，获得高利润，符合可持续发展的公平性原则。因此，本题正确答案是：A。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选
321c9b8bbdbe474d9049e11d9f353530,"巴黎以及法国的标志是
",巴黎圣母院,凯旋门,香榭丽舍大道,埃菲尔铁塔,D,"本题考查的主要知识点为:埃菲尔铁塔。埃菲尔铁塔矗立在法国巴黎的战神广场，是世界著名建筑，也是法国文化象征之一，巴黎城市地标之一，也是巴黎最高建筑物，高300米，天线高24米，总高324米，于1889年建成，得名于设计它的著名建筑师、结构工程师古斯塔夫·埃菲尔。铁塔设计新颖独特，是世界建筑史上的技术杰作，是法国巴黎的重要景点和突出标志。故D正确,ABC错误。故选D。
",中档,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游景观的欣赏,高中,下学期,地理,单选
2fbcddf17ebd458083efd491965031ad,"下列不属于类地行星的是
",水星,木星,火星,金星,B,"A．水星属于类地行星，故不符合题意；

B．木星属于巨行星，不属于类地行星，故正确；

C．火星属于类地行星，故不符合题意；

D．金星属于类地行星，故不符合题意。

故选B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,,地理,单选
28f217f025274fb686d93f94f74bfb84,"近日多家媒体报道指出，在甘肃敦煌，已干涸约300年的湖泊哈拉齐再漾碧波。西北地区变暖变湿的趋势日益明显，这种变化带来的影响很可能有利有弊，但是目前这种现象带来的一个明确的变化是
",西北地区冰川将会减少,西北地区洪灾将会加剧,西北地区荒漠将会消失,西北地区气候将更湿热,A,"本题考查全球气候变化对区域的要求影响，由材料干涸约300年的湖泊哈拉齐再漾碧波可知，目前由于全球气候变暖，西北的地区的冰川融化，地表径流增多，大量的水汇集在湖泊中导致湖泊面积增加，随着气候变暖，冰川不断融化会导致冰川面积减少，A正确；西北地区由于深居内陆，远离海洋，气候干旱，不易发生洪涝灾害，B错误；虽然全球气候变暖会导致冰川融化，一段时间内区域的降水量会增加，局部地区的荒漠可能会消失，但在西北大的干旱背景下，西北地区荒漠将会消失说法不正确，C错误；冰川融化会使西北地区的气候在一段时间内变得更加湿润，但是随着冰川消融量的减少，后期气候将会变得更加的干旱，D错误，据此分析，本题选择A。
",较易,高中;地理;知识点;环境保护;全球变暖,自然地理-大气圈-气候-全球气候变化,高中,,地理,单选
ecc37ce0eb1a46afac14a084648f2fab,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是
",缓解交通拥堵,保护消费者权益,防治大气污染,保护生物多样性,C,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是减少尾气排放，防治大气污染，C对。控制燃油类型不能缓解交通拥堵，A错。保护消费者权益、保护生物多样性不是主要目的，B、D错。
",较易,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,上学期,地理,单选
1a1db60aa9914cb6a278b1a8350656c4,能体现群发性的地理现象是,全球变暖--沙尘暴一地震,火山一台风一干旱,寒潮一酸雨一南极臭氧空洞,台风一洪涝一水土流失,D,"

全球变暖导致空气干燥，有可能诱发沙尘暴，但与地震没有什么关系，A错；火山的地质现象，与台风和火山基本没有什么关系，台风是强烈的大气运动，能够带来的强降水，因此不会形成干旱现象，B错；寒潮是短时间内的强降温，酸雨是大气中含有酸性气体，遇到降水所形成的一种环境问题，南极臭氧空洞是大量使用制冷剂所导致的一种环境问题，三者没有因果关系，故C错；台风带来的暴雨会产生水土流失，大量的雨水也会导致洪涝灾害，故本题选D。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选
2fbcddf17ebd458083efd491965031ad,"下列不属于类地行星的是
",水星,木星,火星,金星,B,"A．水星属于类地行星，故不符合题意；

B．木星属于巨行星，不属于类地行星，故正确；

C．火星属于类地行星，故不符合题意；

D．金星属于类地行星，故不符合题意。

故选B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
206c76773cf64a01b759994382bce4fd,茶峒地方凭水依山筑城，近山的一面，城墙如一条长蛇，缘山爬去。临水一面则在城外河边留出余地设码头，湾泊小小篷船。船下行时运桐油青盐，染色的棓子。上行则运棉花棉纱以及布匹杂货同海味。贯串各个码头有一条河街，人家房子多一半着陆，一半在水，因为余地有限，那些房子莫不设有吊脚楼（引自沈从文《边城》。茶峒地处我国湘黔渝三省市交界）。据此，回答：当地居民需防范的主要自然灾害有,寒潮、沙尘暴,滑坡、泥石流,台风、洪涝,海啸、风暴潮,B,"根据材料提示，茶峒地处我国湘黔渝三省市交界地带，地势起伏大，以山地为主，属于亚热带季风气候；由于地势起伏大，夏季多雨，所以当地居民需防范的主要自然灾害是滑坡、泥石流，沙尘暴、台风、洪涝、海啸和风暴潮等灾害影响较小。

故选B。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,区域地理-中国分区-中国的自然环境-中国的地形与地势,高中,,地理,单选
72ebdfddbe4f476990610d517825a462,"我国水田农业与旱作农业的分界线大致是(  )
",北纬$$25$$度纬线,秦岭—淮河一线,北纬$$40$$度纬线,$$250$$毫米年等降水量线,B,"以秦岭—淮河为界，把我国分为北方地区和南方地区，北方地区降水量小于$$800{mm}$$，耕地类型以旱地为主，发展旱作农业，种植小麦、玉米为主；南方地区降水量大于$$800{mm}$$，耕地类型以水田为主，发展水田农业，种植水稻为主，B正确。

故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国的人文条件-中国的工业,高中,下学期,地理,单选
14f4de7fe2954e2792348c5c79134a87,"下列关于喀斯特地貌中独特的地貌景观成因说法正确的是
",石林—风力侵蚀,石钟乳—冰川沉积,溶洞—流水侵蚀,石笋—风化作用,C,"石林属于地表喀斯特，通常由峰丛发育形成，是由于石灰岩长年受流水侵蚀导致的，A错误。石钟乳是干溶洞顶部裂隙渗出的地下水中所含碳酸钙因温度升高、压力减小与水分蒸发而沉淀，自洞顶向下增长形成，B错误。溶洞是地下水沿岩石裂隙或落水洞向下运动时发生溶蚀，形成各种形态的管道和洞穴，属于流水侵蚀，C正确。石笋是自石钟乳滴落到洞底的水中所含的碳酸钙沉淀自下而上增长形成的，属于沉积作用，D错误。故选C。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-外力作用-侵蚀作用-流水侵蚀,高中,上学期,地理,单选
1daf625d4e334f0ebf47a0061c2d1f0b,"20世纪60年代末，一批京津沪知识青年来到北大荒。在生产生活过程中，与当地黑土文化发生交流与融入的地域文化是

①华南妈祖文化

②江南水乡文化

③华北平原文化

④荒漠绿洲文化
",①③,②③,②④,①④,B,"20世纪60年代末，一批批北京、天津、上海的知识青年来到北大荒。在生产生活过程中，与当地黑土文化发生交流与融合的地域文化，来自北京、天津的是华北平原文化，③正确。来自上海的是江南水乡文化，②正确。没有华南妈祖文化、荒漠绿洲文化，①、④错误。B正确，A、C、D错误。因此本题答案选B。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,下学期,地理,单选
6c09eaca1dc74b17bca01b531c611d88,"北美五大湖沿岸城市群的中心城市是
",纽约,芝加哥,波士顿,华盛顿,B,"北美五大湖沿岸城市群的中心城市是芝加哥，B对。纽约、波士顿、华盛顿不属于五大湖沿岸城市，A、C、D错。因此本题答案选B。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-区域人文地理特征的分析,高中,,地理,单选
7b4c9f50578742218999fba2de129ab1,"农业技术因素包括

①劳动力

②技术装备

③生产技术

④气候
",①②③④,①②③,①③④,②③④,B,"本题考查影响农业区位的因素。影响农业的区位因素主要有自然条件、社会经济条件和技术条件。自然条件包括气候、地形、士壤、水源等。社会经济因素包括市场、交通运输、政府政策、劳动力、土地价格等。所以①②③均属于社会技术条件，④气候属于自然条件，不符合题意，排除。因此本题答案选B。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,下学期,地理,单选
5bca2e5ba8e74bd9b5a18f7ca25afb86,"下列属于上海海岸带典型的海岸地貌的是
",海蚀崖,海蚀柱,泥沙滩,沙丘,C,"根据其形态和成因，海岸大体可分为基岩海岸、砂（砾）质海岸、淤泥质海岸和生物海岸；淤泥质海岸主要由河流携带入海的大量细颗粒泥沙在潮流与波浪作用下沉积而成，上海位于长江口，长江带来的大量细颗粒泥沙沉积在长江三角洲沿海，形成淤泥质海岸，多泥沙滩，选C正确。海蚀崖和海蚀洞是海浪侵蚀形成的海岸地貌，长江口泥沙沉积作用大于海水侵蚀作用，以沉积地貌为主，排除A、B；沙丘为风力堆积地貌，排除D。故选C。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海岸与海底地形-海岸类型,高中,下学期,地理,单选
c412210d1ed841e599f5205d166f0674,下列关于“可持续发展”的认识，正确的是,停止开采不可再生资源．为子孙积累巨大财富,加大加快各类可再生资源的开采力度,控制人口增长，使人口数量维持在目前的水平,在资源开发利用时，不能危害未来人类的生活需求,D,"根据可持续发展的定义，可持续发展应既满足当代人的需求，而又不损害后代人满足其需求的能力，故答案选D。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-人地关系思想,高中,下学期,地理,单选
6516bbb7f40e4faab024a9c30009a7c4,"旅游业持续发展的基础是
",动植物资源的利用,社会经济发展水平不断提高,保护旅游资源,制定旅游法,C,"保护旅游资源是旅游业可持续发展的基础。
",较易,高中;地理;知识点;旅游地理;旅游开发,旅游地理-旅游开发-旅游开发过程中的环保措施,高中,,地理,单选
5adc46361795405c8a957e5474b1665a,"下列传统节日中，上海(31°N)正午太阳高度最小的是
",清明节,元宵节,端午节,中秋节,B,"正午太阳高度的分布规律是∶正午太阳高度在太阳直射的纬线上最大，向南、北两侧逐渐降低。当太阳直射点距离上海（31°N）最远时，上海的正午太阳高度最小，据此分析可知，元宵节太阳直射点位于南半球并且离上海最远，此日上海的正午太阳高度最小，故B正确。

故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
56aa82991703498aa5c23a1c602fb67e,"随着我国经济的发展，我国出口产品结构发生了很大的变化，主要原因是
",劳动力数量明显增加,农矿产品产量显著下降,产业结构升级取得成效,基础设施投资扩大,C,"我国出口产品结构发生了很大的变化的主要原因是产业结构升级取得成效，其它选项和产业结构的变化关系不大，排除ABD，故本题选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生产-区域工业化与城市化-区域城市化水平与产业结构的分析方法,高中,,地理,单选
4f781365e45a4d539c893e79464f8667,"下列现象中，与全球气候变暖有关的是

①南极冰川面积有所扩大

②温带海域出现热带海域的鱼种

③华北地区树枝提前抽芽

④热带气旋等灾害性天气出现频繁
",①③④,①②③,②③④,①②④,C,"本题考查全球气候变化的相关知识。

①项，全球变暖，温度升高会使雪线上升，南极冰川面积有所减小。故①错误；

②项，全球变暖，使处于比热带更高纬度的温带海域温度上升，可能会出现热带海域的鱼种。故②正确；

③项，随着全球变暖，华北平原春季气温回升更早，树枝较以往提前抽芽。故③正确；

④项，随着全球变暖，全球的热量分布不平衡加剧，热带气旋等灾害性天气可能出现得频繁。故④正确。

综上所述，本题应选择②③④，正确答案为C。
",中档,高中;地理;素养;人地关系;人地关系,人地关系,高中,上学期,地理,单选
b574fe67a59642d9ade84c5b617b9399,"上海建设“海绵城市”可以采取的措施之一是(  )
",退耕恢复湿地,铺设防渗路面,完善排水系统,增加绿地面积,D,"增加绿地面积，可有效的增强雨水的下渗，利于下雨时蓄水和植被吸收，利于海绵城市建设，D对；

上海市本身耕地少，导致城市内涝的主要原因是硬化地面，退耕恢复湿地是有限的，不能很好的实现海绵城市建设，A错；

铺设防渗路面不利于雨水下渗，B错；

完善排水系统，是加速地表径流下泄，不利于雨水收集，C错。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇化-城镇化对地理环境的影响,高中,下学期,地理,单选
4784f11f66334f6dabd352d29e1370ff,"相同或相似的地理环境和历史发展过程，往往形成相同或相似的交化景观。深受中国古代文化影响，崇扬儒家思想的文化圈是
",南亚文化圈,伊斯兰文化圈,太平洋文化圈,东亚文化圈,D,"本题考查地域文化及文化扩散等相关知识。东亚各国（除中国外）在古代与中国交往密切，深受中国儒家文化影响，比较崇尚儒家思想，故本题 正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
568cc31778fa4041a2a9967cb64bb516,"中国是星巴克在全球的第二大市场，约有3700家门店，星巴克在中国扩张过程中可能面临的主要挑战是
",语言交流障碍,门店租金昂贵,饮食习惯差异,加工技术不足,C,"本题考查学生基础知识的灵活应用能力，涉及到的知识点主要是跨国企业发展的不利因素分析，需要结合到基础知识分析答题。

饮食习惯决定了市场需求，星巴克咖啡在中国面临挑战主要是饮食习惯，C正确，

其余选项错误。故选C。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选
4c441aa91d014c1684b839df0816c7a6,"与纽芬兰渔场成因相关的洋流是
",日本暖流、千岛寒流,墨西哥湾暖流、拉布拉多寒流,马达加斯加暖流、加那利寒流,东澳大利亚暖流、秘鲁寒流,B,"纽芬兰渔场位于西北大西洋，是拉布拉多寒流和墨西哥湾暖流交汇形成，故B正确且符合题意，ACD三项不符合题意，排除这三项。故选B。
",较易,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选
dd851c08140346e99ca0ca987c0a6232,"法国梧桐是典型的城市行道树，属落叶大乔木，根系分布较浅，易倒斜。在上海，法国梧桐易倒斜的时间和气象因素是(  )
",$$1$$、$$2$$月的积雪,$$6$$、$$7$$月的梅雨,$$7$$、$$8$$月的伏旱,$$8$$、$$9$$月的台风,D,"法国梧桐属于落叶大乔木，根系分布较浅，$$8$$、$$9$$月份的台风带来大量的降水和大风，上海的法国梧桐易倒斜。

故选：D。
",中档,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的整体性,高中,,地理,单选
d33b6b5881a2471e81556b277511e95e,"旅游地的信息不包括
",旅游资源的特色,旅游地的时空可达性,旅游地居民的出游愿望,旅游服务设施和条件,C,"旅游地信息主要包括旅游资源的特色，旅游地的时空可达性，旅游服务设施和条件，大致的旅行费用，但不包括旅游地居民的出游愿望，题目要求选择不包括的一项，所以选择C。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游开发-旅游目的地与客源地,高中,上学期,地理,单选
0ddfaa8783344a57b2ebb09ffef141c4,"及时掌握土地利用现状是实现区域可持续发展的重要前提。安徽省土地总面积中，各类土地比重约为：平原40.6%，山地15.3%，丘陵27.0%，水面8.1%。调查全省土地利用现状快捷、高效的手段是
",遥感,地理信息系统,全球定位系统,数字地球,A,"遥感是对遥远的地物进行感知，它具有以下特点：探测范围大，获取资料的速度快、周期短，受地面条件限制少，获取的信息量大，可减少调查的盲目性。地理信息系统是对已经获取的信息进行处理的计算机处理系统。全球定位系统（GPS）是具有在陆、海、空进行全方位、实时三维导航与定位功能的新一代卫星导航与定位系统。它能够实时测量“四度”：经度、纬度、高度、速度。数字地球以地理坐标为依据，具有多分辨率的、海量存储的、可多维显示的信息系统。故选项A正确。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
8684f703844340f0bcc0eec15f3efce8,"第23届联合国气候变化大会于2017年11月6日至17日在德国波恩举行，其中太平洋岛屿国家斐济是本次大会的主席国。据此完成问题。

受全球变暖影响，下列对斐济威胁最大的是
",海平面上升,旱涝频率增加,水污染加剧,厄尔尼诺出现,A,"本题考查全球变暖的相关知识。

斐济海拔低，全球变暖会造成冰川融化，海平面上升，进而导致斐济陆地面积缩小，甚至淹没整个国家。海平面上升是现如今斐济面临的最大问题。

故本题正确答案为A。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
2d3c34d947184d269fb5aa1330b2f002,"沟通两大洋，位于二大洲之间的海峡是
",霍尔木兹海峡,土耳其海峡,白令海峡,马六甲海峡,C,"白令海峡。连接亚洲和北美洲，沟通北冰洋和太平洋。故选C。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-世界区域空间的定位,高中,下学期,地理,单选
