id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e9808a3d285a4634a0ac6dad6f317a16,"质量为$${100kg}$$的货物平放在卡车底板上，卡车以$${4m/}{{{s}}^{2}}$$的加速度启动．$${4s}$$内摩擦力对该货物所做的功为（    ）
",$${6400J}$$,$${12800J}$$,$$-1280{0J}$$,以上答案都不对,D,"因为小车的末速度与摩擦因数有关，所以无法判断摩擦力做的功．
",易,高中;物理;知识点;力学;机械能,力学-机械能-动能、动能定理,高中,,物理,单选
ff8080814a053efa014a144067e217ea,"某车以相同功率在两种不同的水平路面上行驶，受到的阻力分别为车重的$${{k}_{1}}$$和$${{k}_{2}}$$倍，最大速率分别为$${{\upsilon }_{1}}$$和$${{\upsilon }_{2}}$$，则（    ）
 ",$${{\upsilon }_{2}}={{k}_{1}}{{\upsilon }_{1}}$$,$${{\upsilon }_{2}}=\frac{{{k}_{1}}}{{{k}_{2}}}{{\upsilon }_{1}}$$,$${{\upsilon }_{2}}=\frac{{{k}_{2}}}{{{k}_{1}}}{{\upsilon }_{1}}$$,$${{\upsilon }_{2}}={{k}_{2}}{{\upsilon }_{1}}$$,B,"机车的功率即为牵引力的功率：$$P=Fv$$，当机车在平直路面以最大速度行驶时，即加速度为$$0$$，其受力平衡，即$$F= {{F}_{f}}=kmg$$，联立可得：$$v=\frac{P}{kmg}$$，所以$$\frac{{{v}_{2}}} {{{v}_{1}}}=\frac{{{k}_{1}}}{{{k}_{2}}}$$即$${{v}_{2}}=\frac{{{k}_{1}}} {{{k}_{2}}}{{v}_{1}}$$，选项B正确．

故选B．
",较易,高中;物理;知识点;机械能守恒定律;功、能和功率,科学思维-科学推理,高中,下学期,物理,单选
59b7c28297ae46a7b386cb881e2b6d20,"面积是$$0.50{{{m}}^{2}}$$的导线环，处于匀强磁场中，磁感应强度大小为$$2.0\times 1{{0}^{-2}}{T}$$，环面与磁感线方向垂直，则穿过导线环的磁通量等于（    ）
",$$0.5\times 1{{0}^{-2}}{Wb}$$,$$1.0\times 1{{0}^{-2}}{Wb}$$,$$1.5\times 1{{0}^{-2}}{Wb}$$,$$2.0\times 1{{0}^{-2}}{Wb}$$,B,"在匀强磁场中，当线圈与磁场垂直时，穿过线圈的磁通量：

$$\varPhi =BS=2.0\times {{10}^{-2}}\times 0.5{Wb=1}.0\times {{10}^{-2}}{Wb}$$．所以B是正确的．

故选B．
",易,高中;物理;知识点;磁场;磁通量,科学思维-科学推理,高中,,物理,单选
7b9079c45d28452fa201cb40ec6e2d8d,"质量为$$2{kg}$$的质点在大小为$$1{N}$$和$$5{N}$$两个恒力的作用下运动，加速度的值可能为（    ）
",$$0.5{m}/{{{s}}^{2}}$$,$$1.5{m}/{{{s}}^{2}}$$,$$2.5{m}/{{{s}}^{2}}$$,$$3.5{m}/{{{s}}^{2}}$$,C,"因为合力的大小可能为$$4{N}$$到$$6{N}$$之间，所以加速度大小在$$2{m}/{{{s}}^{2}}$$到$$3{m}/{{{s}}^{2}}$$之间．

故选C．
",易,高中;物理;知识点;牛顿运动定律;牛顿第二定律,牛顿运动定律-牛顿第二定律-牛顿第二定律基本计算,高中,上学期,物理,单选
50da27318cc44797bbb90c5bd9d111a7,"下列有关圆周运动中加速度的说法正确的是（    ）
",由$$a=\frac{{{v}^{2}}}{r}$$知$$a$$与$$r$$成反比,物体做匀速圆周运动的向心加速度保持不变,向心加速度的方向始终与线速度方向垂直,向心加速度只改变速度的大小，不改变速度的方向,C,"A．只有当速度$$v$$恒定时，才能根据加速度的公式得出$$a$$与$$r$$成反比，故A错误；

B ．做匀速圆周运动的物体要受到指向圆心的向心力的作用，向心力大小不变，方向时刻变化，所以向心加速度的方向始终指向圆心，在不同的时刻方向是不同的，而大小不变，故B错误；

C．向心加速度的方向始终与线速度的方向垂直，故C正确；

D．向心加速度只改变速度的方向，不改变速度的大小，例如匀速率圆周运动，物体受到向心力，但是速度的大小始终不变，方向发生改变，故D错误．

故选C．
",较易,高中;物理;知识点;曲线运动;圆周运动,物理观念-运动与相互作用观念,高中,下学期,物理,单选
7774eabeb48444478df58308530a46e6,"下列说法正确的是（    ）
",弹簧振子经过平衡位置时的速度最大,弹簧振子的振动周期只与弹簧的劲度系数有关，与振子的质量无关,受迫振动的振幅由驱动力的大小决定，与系统的固有频率无关,驱动力频率与固有频率相差越大，物体越容易产生共振,A,"A．弹簧振子经过平衡位置时，速度最大，位移为零；经过最大位移处时，速度为零，故A正确；

B．弹簧振子的周期公式$$T=2 \pi \sqrt{\frac{m}{k}}$$，与弹簧的劲度系数和振子的质量均有关，故B错误；

CD．做受迫振动的物体的频率等于驱动力的频率，由驱动力的频率决定，与物体固有频率无关，当驱动力频率等于物体的固有频率时，物体的振幅最大，发生共振，故CD错误．

故选A．
",较易,高中;物理;知识点;机械振动;受迫振动和共振,机械振动-受迫振动和共振-共振的条件,高中,上学期,物理,单选
d81d2f0acb0b4755ade3218b27cedc3d,"下列射线中，属于电磁波的射线是（    ）
",$$\alpha $$射线,$$\beta $$射线,$$\gamma $$射线,阴极射线,C,"$$\alpha $$射线是氦核，不是电磁波，选项A错误；

$$\beta $$射线和阴极射线都是电子流，不是电磁波，选项BD错误；

$$\gamma $$射线是电磁波，选项C正确．

故选C．
",易,高中;物理;知识点;电磁波及其应用;电磁波谱,电磁波及其应用-电磁波谱,高中,,物理,单选
136787ed183f4e3c9e5136d1d60e9087,物理定律多数是在大量实验的基础上归纳总结出来的．但也有些物理规律的建立并不是直接从实验得到的，而是经过了理想化（或合理）外推得到的．下列规律中属于理想化外推得到的是（    ）,牛顿第一定律,牛顿第二定律,玻意耳定律,法拉第电磁感应定律,A,"A．牛顿第一定律是逻辑思维的产物，不是直接从实验得到的，故A正确；

BCD．牛顿第二定律、玻意耳定律和法拉第电磁感应定律均是实验定律，故BCD错误．

故选A．
",易,高中;物理;素养;科学探究;交流,物理学史问题,高中,,物理,单选
d4cf6a0b43c4440b801cd791fb36eb86,"中央电视台某节目多次报道某些边远落后农村电价过高，农民负担过重，不利于国家扶贫政策的展开，为减少远距离输电的损耗，某发电站采用高压向外输送电能．若输送的总功率为$$P_0$$，输电电压为$$U$$，输电导线的总电阻为$$R$$．则下列说法正确的是（    ）
",输电线上的电流$$I=\frac{U}{R}$$,输电线上的电流$$I=\frac{{{P}_{0}}}{U}$$,输电线上损失的功率$$\frac{{{U}^{2}}}{R}$$,输电电压提高一低，损失的功率也减小为原来的一半,B,"AB选项：因为输电总功率$${{P}_{0}}$$，输电电压$$U$$，输电电流满足$${{P}_{0}}=UI$$，则输电电流为：$$I=\frac{{{P}_{0}}}{U}$$，故A错误，B正确；

C选项：输电线上损失的功率为输电线上的热功率，即为：$$P={{I}^{2}}R={{\left( \frac{{{P}_{0}}}{U} \right)}^{2}}R$$，故C错误；

D选项：若输电电压提高一倍，输电总功率$${{P}_{0}}$$不变，根据$${{P}_{0}}=UI$$，可知输送电流减小一半，根据$$P={{I}^{2}}R$$，可知损失功率减少为原来的四分之一，故D错误；

故选B．
",中档,高中;物理;知识点;电磁学;交流电,物理观念-能量观念,高中,下学期,物理,单选
c884050c2fe549b5b4c2f5c77b85c787,"一辆车由静止幵始作匀变速直线运动，$$8{s}$$末速度为$$16{m/s}$$，$$8{s}$$末开始刹车，经过$$4{s}$$停下来，汽车刹车过程也在作匀变速运动，那么前后两段加速度的大小之比是（    ）
",$$1:4$$,$$1:2$$,$$4:1$$,$$2:1$$,B,"前段加速度大小为$${{a}_{1}}=\dfrac{{{v}_{t}}}{t}=\dfrac{16{m}/{s}}{8{s}}=2{m}/{{{s}}^{2}}$$，

后段加速度大小为$${{a}_{2}}=\dfrac{{{v}_{t}}}{{{t}^{\prime }}}=\dfrac{16{m}/{s}}{4{s}}=4{m}/{{{s}}^{2}}$$，

$${{a}_{1}}:{{a}_{2}}=1:2$$，B对．

故选B．
",较易,高中;物理;知识点;机械运动;匀变速直线运动,科学思维-科学推理,高中,上学期,物理,单选
8aac49074e724b45014e727ee04101b8,"为了说明用$$\alpha $$粒子轰击氮，打出了质子是怎样的一个物理过程，布拉凯特在充氮云室中，用$$\alpha $$粒子轰击氮，在他拍摄的二万多张照片中，终于从四十多万条$$\alpha $$粒子径迹中发现了$$8$$条产生分叉，这一实验数据说明了（    ）
 ",$$\alpha $$粒子的数目很少，与氮发生相互作用的机会很少,氮气的密度很小，$$\alpha $$粒子与氮接触的机会很少,氮核很小，$$\alpha $$粒子接近氮核的机会很少,氮气和$$\alpha $$粒子的密度都很小，致使它们接近的机会很少,C,"氮核很小，所以$$\alpha $$粒子接近氮核的机会很少，从而发生核反应并使径迹分叉的机会很少，所以C选项正确．

故选C．
",较易,高中;物理;素养;科学探究;解释,科学探究-解释,高中,,物理,单选
8aac50a75070055801507065ed440175,"如果下列四种粒子具有相同的速率，则德布罗意波长最大的是（    ）
",电子,中子,质子,$$\alpha$$粒子,A,"德布罗意波长的公式为：$$\lambda =\frac{h}{P}$$，四种粒子中，电子的质量最小，动量最小，所以德布罗意波长最大．

故选A．
",较易,高中;物理;知识点;波粒二象性;物质波、概率波,波粒二象性-物质波、概率波,高中,下学期,物理,单选
51874504e35b4fb188c0082738346726,"下列关于离心现象的说法正确的是（    ）
",做匀速圆周运动的物体，当它所受的一切力都突然消失时，它将沿切线做直线运动,当物体所受的离心力大于向心力时产生离心现象,做匀速圆周运动的物体，当它所受的一切力都消失时，它将做背离圆心的圆周运动,做匀速圆周运动的物体，当它所受的一切力都突然消失时，它将做曲线运动,A,"惯性：当物体不受力或受到的合外力为零时，物体保持静止或匀速直线运动状态．所以做匀速圆周运动的物体，当它所受的一切力都消失时，由于惯性，物体继续保持该速度做匀速直线运动，故A正确，CD错误．

B．离心力是不存在的，因为它没有施力物体．所以物体不会受到离心力．故B错误．

故选A．
",易,高中;物理;知识点;曲线运动;曲线运动,曲线运动-圆周运动-离心运动-离心现象,高中,上学期,物理,单选
8eb0e8f0e5804ce3b6f71bbc09525e14,在物理学发展的过程中，许多物理学家的科学研究推动了人类文明的进程．在以下几位物理学家所做科学贡献的叙述中，正确的是（    ）,伽利略应用“斜面实验“的结论，得出了牛顿第一定律,法拉第不仅提出了场的概念，而且采用电场线来直观地描绘了电场,开普勒将天体之间的引力规律推广到宇宙中的一切物体，得出了万有引力定律,牛顿对能量守恒定律的建立作出了突出贡献,B,,较易,高中;物理;素养;科学思维;质疑创新,静电场-电场-电场线-电场线的基本特征,高中,上学期,物理,单选
5beab67680794845bd3f8c14ec892e3d,"将一根长$$7{5cm}$$，两端开口，粗细均匀的玻璃管竖直插入水银槽中，露出水银面部分的长度为$$27{cm}$$，此时大气压强为$$7{5cm}$$汞柱，然后用手指封闭玻璃管上端，把玻璃管慢慢地提离水银面，这时留在玻璃管中水银的长度为（    ）
",$$15{cm}$$,$$20{cm}$$,$$30{cm}$$,$$3{5cm}$$,C,"以封闭气体为研究对象，气体的状态参量：

$${{p}_{1}}={{p}_{0}}=7{5cmHg}$$，$${{V}_{1}}=27S$$，

$${{p}_{2}}={{P}_{0}}-h=75h$$，$${{V}_{2}}=\left( 75-h \right)S$$，

由玻意耳定律得：$${{p}_{1}}{{V}_{1}}={{p}_{2}}{{V}_{2}}$$﹐

即：$$75\times 27S=\left( 75-h \right)\times \left( 75-h \right)S$$，

计算得出：$$h=30{cm}$$．

所以C选项是正确的．

故选C．


",较易,高中;物理;素养;科学探究;问题,热学-气体-气体的实验定律-气体的等温变化,高中,下学期,物理,单选
9c773067819044ab87c6a960832603c4,"电流表的量程为$$I$$，其内阻为$${{R}_{A}}$$，现欲把这电流表的量程扩大至原来的$$N$$倍，则（    ）
",应加串一个阻值为$${{R}_{A}}$$的$$N$$倍的电阻,应加并一个阻值为$$\frac{{{R}_{A}}}{N}$$的电阻,刻度盘的最小刻度是原来的$$N$$倍,刻度盘的最小刻度是原来的$$\frac{1}{N}$$,C,"A选项：根据改装原理可知，要使电流表量程扩大$$N$$倍，故应并联电阻分流，根据并联电路规律可知：$$R=\frac{I{{R}_{A}}}{(N-1)I}=\frac{{{R}_{A}}}{N-1}$$，故AB错误；

CD选项：改装后满偏刻度为$$NI$$，故最小分度将变为原来的$$N$$倍，故C正确，D错误.

故选C．
",中档,高中;物理;知识点;实验部分;电流表改装,实验部分-电流表改装,高中,上学期,物理,单选
8b1cb23f575743218d4fd6fb4fc4482a,"以下关于所用物理学研究方法的叙述正确的是（    ）
",用质点来代替物体的方法叫假设法,推导匀变速直线运动位移公式采用了理想模型法,伽利略研究自由落体运动时采用了实验和逻辑推理相结合的方法,在探究加速度、力和质量三者之间的关系时采用了假设法,C,,较易,高中;物理;方法;微元法;微元法,微元法,高中,上学期,物理,单选
740f998e462b4a95bf947bc33f86040e,"有一种叫做“压电陶瓷”的电子元件，当对它挤压或拉伸时，它的两端就会形成一定的电压，这种现象称为压电效应．一种燃气打火机，就是应用了该元件的压电效应制成的．只要用大拇指压一下打火机上的按钮，压电陶瓷片就会产生$$10{kV}\sim{\ }20{kV}$$的高压，形成火花放电，从而点燃可燃气体．在上述过程中，压电陶瓷片完成的能量转化是（    ）
",机械能转化为电能,内能转化为电能,光能转化为内能,化学能转化为电能,A,"大拇指压一下打火机上的按钮，消耗了机械能，压电陶瓷片就会产生$$10{kV}\sim 20{kV}$$的高压，形成火花放电，得到了电能．上述过程中，压电陶瓷片完成的能量转化是机械能转化为电能，故A正确；

故选A．
",中档,高中;物理;知识点;传感器;常见传感器的工作原理,科学思维-科学推理,高中,,物理,单选
2adda01e86c04629b869c81591968e2f,"下列说法正确的是（    ）
",$$\beta $$衰变的实质是原子核内的一个中子转化成一个质子，同时释放出一个电子,实验表明，只要照射光的强度足够大，就一定能发生光电效应,钍的半衰期为$$24$$天，$$1{g}$$钍经过$$120$$天后还剩$$0.2{g}$$,根据玻尔的原子理论，氢原子从$$n=5$$的激发态跃迁到$$n=3$$的激发态时，核外电子动能减小,A,,较易,高中;物理;知识点;原子与原子核;原子与原子核,原子与原子核-原子核-半衰期,高中,下学期,物理,单选
430ae0ca516c43f8ac74b50d69728916,"已知介质对某单色光的临界角为$$C$$，则$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",该介质对单色光的折射率等于$$\frac{1}{\sin C}$$,此单色光在该介质中的传播速度等于$$c\cdot \sin C$$（$$c$$是光在真空中的传播速度）,此单色光在该介质中的传播波长是在真空中波长的$$\sin C$$倍,此单色光在该介质中的频率是在真空中的$$\frac{1}{\sin C}$$倍,D,,较易,高中;物理;知识点;光及其应用;光的反射,光及其应用-全反射-光的全反射现象,高中,下学期,物理,单选
c34bfdfa6d5b49e18a3a500bd34f0a23,"在“验证力的平行四边形定则”的实验中，先将橡皮条的一端固定在水平木板上，另一端系上带有绳套的两根细绳．实验时，需要两次拉伸橡皮条，一次是通过两细绳用两个弹簧秤互成角度地拉橡皮条，另一次是用一个弹簧秤通过细绳拉橡皮条．此实验中，所说的合力与分力的“作用效果”相同，是指（    ）
",弹簧秤的读数相同,橡皮条受拉力产生形变量相同,橡皮条在同一方向产生相同的形变量,,C,"仅仅只是使得橡皮筋伸长量相同不足以保证作用效果相同，作用效果包括了大小和方向．

故选C．
",易,高中;物理;知识点;实验部分;探究两个互成角度的力的合成规律,相互作用-力的合成-平行四边形定则,高中,,物理,单选
ff8080814bfd15e4014c2a7c3ac11b72,"在光电效应实验中，用单色光照时某种金属表面，有光电子逸出，则光电子的最大初动能取决于入射光的（    ）
 ",频率,强度,照射时间,光子数目,A,"根据爱因斯坦的光电效应方程：$$h\nu-W=\frac{1}{2}m{{v}^{2}}$$，光电子的最大初动能只与入射光的频率有关，与其他无关，而光照强度、照射时间及光子数目与逸出的光电子数量有关．故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;波粒二象性;波粒二象性,波粒二象性-光电效应-光电效应方程,高中,下学期,物理,单选
1106fc06634443de949ae16634e76a43,"采用不同的方式可以使原来不带电的物体带上电荷．关于带电，下列说法正确的是（    ）
",用丝绸摩擦玻璃棒，可以使玻璃棒上的电子转移到丝绸上，玻璃棒带上了正电荷，丝绸则带上了负电荷,用带有负电荷的橡胶棒接触一个原来不带电的金属球，橡胶棒上的负电荷将全部转移到金属球上，从而使金属球带负电，橡胶棒不再带电,将带有正电的玻璃棒靠近验电器的金属球，玻璃棒上的正电荷将转移到验电器上，使金属球下方的金属箔片因带正电发生排斥而张开,自然界中，只有金属导体能够带电；绝缘体的内部没有电子，所以无法带上电荷,A,"A选项：摩擦起电本质，电荷转移，故A正确；

B选项：金属球和橡胶棒都带负电，故B错误；

C选项：感应起电，棒上的电荷并未转移，故C错误；

D选项：绝缘体可以带电，但不可以导电，故D错误；

故选A．
",易,高中;物理;知识点;静电场;电荷守恒定律,科学思维-科学推理,高中,上学期,物理,单选
28f0bb51159e432eae0261f3741d135a,"楞次定律是下列哪个定律在电磁感应现象中的具体体现（  ）
",电阻定律,库仑定律,欧姆定律,能量守恒定律,D,"解：楞次定律是指感应电流的磁场阻碍引起感应电流的原磁场的磁通量的变化，这种阻碍作用通过做功将其他形式的能转变为感应电流的电能，所以楞次定律的阻碍过程实质上就是能量转化的过程。
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,电磁感应-楞次定律和右手定则-楞次定律的基本应用,高中,,物理,单选
6bb28e6e79ec4ce1a0c338d1d0649181,"下列物体在运动过程中机械能守恒的是（    ）
",降落伞匀速下降,起重机吊起重物的过程中,物体沿粗糙斜面下滑,物体做平抛运动的过程中,D,"A．降落伞匀速下降，动能不变，重力势能降低，故机械能减小，A错误；

B．起重机吊起重物的过程中，拉力对重物做功，由机械能守恒条件可知生物机械能不守恒；

C．物体沿粗糙斜面下滑，摩擦力对物体做功，机械能不守恒，故C错误；

D．物体做平抛运动过程中只受重力，只有重力做功，故机械能守恒，D正确．

故选D．
",易,高中;物理;素养;物理观念;能量观念,机械能守恒定律-机械能和机械能守恒定律-机械能守恒定律及其应用-机械能守恒的判断,高中,下学期,物理,单选
92168d5879794cb7b38984dee2e6b88c,"关于物理学家和他们的贡献，下列说法正确的是（    ）
",奥斯特发现了电流的磁效应，并发现了电磁感应现象,库仑提出了库仑定律，并最早用实验测得元电荷$$e$$的数值,牛顿发现万有引力定律，并通过实验测出了引力常量,法拉第发现了电磁感应现象，并制作了世界上第一台发电机,D,"A．$$1820$$年奥斯特发现了电流的磁效应，$$1831$$年法拉第发现了电磁感应现象．故A错误；

B．库仑提出了库仑定律，美国物理学家密立根利用油滴实验测定出元电荷$$e$$的带电量．故B错误；

C．牛顿发现了万有引力，并总结得出了万有引力定律，卡文迪许用实验测出引力常量．故C错误；

D．法拉第发现了电磁感应，亲手制成了世界上第一台发电机，提出了电磁场及磁感线、电场线的概念．故D正确．

故选D．
",较易,高中;物理;知识点;电磁感应;电磁感应现象,电磁感应-电磁感应现象-电磁感应现象的发现过程,高中,下学期,物理,单选
4b17954c19b14560aa44bcf5db12a4e7,"关于材料的电阻率，下列说法正确的是（    ）
",把一根长导线截成等长的三段，则每段的电阻率都是原来的$$1/3$$,金属材料的电阻率随温度的升高而增大,导体的电阻率与导体的长度成正比，与导体的横截面积成反比，还与导体材料有关,电阻率能反映材料导电性能好坏，电阻率越大其导电性能越好,B,"A．电阻率与材料的长度无关，A错误；

B．金属的电阻率随温度的升高而增大，B正确；

C．电阻率反映导体导电性能的物理量，是导体材料本身的属性，跟导体的横截面积和长度无关，C错误；

D．电阻率是反应材料导电性能好坏的物理量，导体对电流的阻碍作用由电阻决定，电阻率大电阻不一定大，D错误．

故选B．
",较易,高中;物理;知识点;恒定电流;电阻,物理观念-物质观念,高中,上学期,物理,单选
