id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f1ff530ddf4349e799f72555738ecf4a,"下列各数读法正确的是（   ）．
",$$1210$$读作一千二百零一,$$23015$$读作两万零三百一十五,$$18970000$$读作一千八百九十七万,$$59.01$$读作五十九点一,C,,易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选
9210547928f141e39d66141a0a9fa1fd,"若三角形三边$$a$$、$$b$$、$$c$$满足$${{a}^{2}}+{{b}^{2}}+{{c}^{2}}-10a-6b-8c+50=0$$，则此三角形为（  ）
",等腰三角形,等边三角形,直角三角形,等腰直角三角形,C,"由$${{a}^{2}}+{{b}^{2}}+{{c}^{2}}-10a-6b-8c+50=0$$得：

$${{(a-5)}^{2}}+{{(b-3)}^{2}}+{{(c-4)}^{2}}=0$$

则：$$a=5$$，$$b=3$$，$$c=4$$
",中档,初中;数学;方法;配方法;配方法,三角形-勾股定理及应用-勾股定理基础-勾股逆定理的应用,初中,下学期,数学,单选
612445138551472992dea0842c0ef2c9,"下列几组数中不能作为直角三角形三边长度的是（   ）．
",$$a=7$$，$$b=24$$，$$c=25$$,$$a=1.5$$，$$b=2$$，$$c=2.5$$,$$a=\frac{2}{3}$$，$$b=2$$，$$c=\frac{5}{4}$$,$$a=15$$，$$b=8$$，$$c=17$$,C,,易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,上学期,数学,单选
b2e84406866f4678829c1601630b515a,"下列调查中不适合抽样调查的是（  ）．
",调查某景区一年的客流量,了解全国食用盐加碘的情况,调查某小麦新品种的发芽率,调查某班学生骑自行车上学情况,D,"$${A}$$．调查某景区一年的客流量适合抽样调查，故$${A}$$错误．

$${B}$$．了解全国食用盐加碘的情况适合抽样调查，故$${B}$$错误．

$${C}$$．调查某小麦新品种的发芽率，适合抽样调查，故$${C}$$错误．

$${D}$$．调查某班学生骑自行车上学情况适合普查，故$${D}$$正确．

故选$${D}$$．
",较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-数据的收集、整理与描述-统计调查-判断是否适合抽样调查,初中,上学期,数学,单选
fa9fb25070714421972df79dac97ebe7,"在平行四边形$$ABCD$$，$$AB=3$$，$$BC=5$$，则平行四边形$$ABCD$$的周长为（  ）．
",$$8$$,$$12$$,$$14$$,$$16$$,D,"∵四边形$$ABCD$$是平行四边形，

∵$$AB=CD$$，$$AD=BC$$，

∵$$AB=3$$，$$BC=5$$，

∴$$DC=3$$，$$AD=5$$，

∴平行四边形$$ABCD$$的周长为：$$5+5+3+3=16$$，

故选$${D}$$．
",易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的基础-平行四边形的周长与面积,初中,下学期,数学,单选
c29a4e411a044c4fa3e3d4306df8f976,"已知关于$$x$$的不等式组$$\begin{cases} 3x  <  2(x+2), \\ 2x-\dfrac{4x+1}{3}\geqslant \dfrac{a}{12} \\\end{cases}$$恰有$$3$$个整数解，且关于$$x$$的分式方程$$\frac{ax-5}{x-3}-\frac{2}{3-x}+1=0$$有解，则符合条件的所有整数$$a$$的和为（   ）．
",$$-3$$,$$0$$,$$5$$,$$4$$,D,"$$\begin{cases} 3x  <  2(x+2)①\\ 2x-\dfrac{4x+1}{3}\geqslant \dfrac{a}{12} ②\\\end{cases}$$，

由①得$$3x< 2x+4$$，

$$x<4$$，

由②得$$24x-4(4x+1)\geqslant a$$，

$$24x-16x-4\geqslant a$$

$$8x\geqslant a+4$$

$$x\geqslant \frac{a+4}{8}$$，

∴$$\frac{a+4}{8}\leqslant x< 4$$，

∵不等式恰好有$$3$$个整数解，

∴$$0< \frac{a+4}{8}\leqslant 1$$，

∴$$-4<a\leqslant 4$$，

$$\frac{ax-5}{x-3}-\frac{2}{3-x}+1=0$$，

去分母得

$$ax-5+2+x-3=0$$

$$(a+1)x=6$$

$$x=\frac{6}{a+1}$$，

∵分式方程有解，

∴$$x-3\ne 0$$且$$a+1\ne 0$$，

∴$$\frac{6}{a+1}-3\ne 0$$，且$$a+1\ne 0$$，

∴$$a\ne 1$$且$$a\ne -1$$，

∴$$-4<a\leqslant 4$$且$$a\ne 1$$且$$a\ne -1$$，

∴整数$$a=-3$$，$$-2$$，$$0$$，$$2$$，$$3$$，$$4$$，

∴整数$$a$$之和$$=-3-2+0+2+3+4=4$$，

故选$${D}$$．
",中档,初中;数学;特色题型;填空压轴;填空压轴,方程与不等式-分式方程-分式方程的解与解分式方程-由分式方程的解确定参数,初中,,数学,单选
012027ac46c042ff89340b8257705f69,"从地面竖直向上先后抛出两个小球，小球的高度$$h$$（单位：$${m}$$）与小球运动时间$$t$$（单位：$${s}$$）之间的函数关系式为$$h=-\frac{40}{9}{{\left( t-3 \right)}^{2}}+40$$，若后抛出的小球经过$$2.5{s}$$比先抛出的小球高$$\frac{10}{3}{m}$$，则抛出两个小球的间隔时间是（   ）$${s}$$．
",$$1$$,$$1.5$$,$$2$$,$$2.5$$,B,"把$$t=2.5$$代入$$h=-\frac{40}{9}{{\left( t-3 \right)}^{2}}+40$$，得，$$h=\frac{350}{9}$$，

当$$h=\frac{350}{9}-\frac{10}{3}=\frac{320}{9}$$时，即$$-\frac{40}{9}{{\left( t-3 \right)}^{2}}+40=\frac{320}{9}$$，

解得：$$t=4$$或$$t=2$$（不合题意舍去），

∴抛出两个小球的间隔时间是$$4-2.5=1.5$$．

故选$${B}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数与实际问题-二次函数的轨迹问题,初中,上学期,数学,单选
254366e13f774266b81b315957fd2cf3,"下列关于零的说法中，正确的个数是（   ）．

①零是正数；②零是负数；③零既不是正数，也不是负数；④零没有实际意义．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,A,"$$0$$既不是正数也不是负数，$$0$$有时表示一个具体的数，

是有实际意义的，

∴只有③正确．

故选$${A}$$．
",易,初中;数学;能力;抽象概括能力;抽象概括能力,抽象概括能力,初中,上学期,数学,单选
0274df540eb2422a9c7747e20c37faa6,"若$$4{{x}^{2}}+mxy+9{{y}^{2}}$$是一个完全平方式，则$$m=$$（  ）．
",$$6$$,$$12$$,$$\pm 6$$,$$\pm 12$$,D,"∵$$4{{x}^{2}}+mxy+9{{y}^{2}}$$是一个完全平分式，

∴$$m=\pm 2\times 2\times 3=\pm 12$$．

故选$${D}$$．
",较易,初中;数学;知识点;式;整式的乘除,式-整式的乘除-乘法公式-利用完全平方式求参数的值,初中,上学期,数学,单选
65e5e59900584c8e961a5d7812b8025d,"一列快车长$$60$$米，一列慢车长$$100$$米，若两车同向而行，快车从追上慢车到完全离开慢车共用$$20$$秒；若两车相向而行，则两车从相遇到完全离开共用$$4$$秒．则快车每秒行（   ）米．
",$$6$$,$$16$$,$$24$$,$$28$$,C,"速度差：$$(100+60)\div 20=8$$（米$$/$$秒），

速度和：$$(100+60)\div 4=40$$（米$$/$$秒），

快车速度：$$(40+8)\div 2=24$$（米$$/$$秒）．

故选$${C}$$．
",较易,初中;数学;小升初知识点;行程模块;行程模块,行程模块-直线型行程问题,初中,上学期,数学,单选
92c565ccb0a64d748243f8113c79c93e,"在直角坐标平面中，$$M(2,0)$$，圆$$M$$的半径为$$4$$，那么点$$P(-2,3)$$与圆$$M$$的位置关系是（   ）．
",点$$P$$在圆内,点$$P$$在圆上,点$$P$$在圆外,不能确定,C,"∵$$M(2,0)$$，$$P(-2,3)$$，

∴$$MP=\sqrt{{{(2+2)}^{2}}+{{(0-3)}^{2}}}=5$$，

∵圆$$M$$的半径为$$4$$，

∴点$$P$$在圆外．
",较易,初中;数学;知识点;圆;与圆有关的位置关系,运算能力,初中,,数学,单选
2b45da33db0347ecbe566df599a2083f,"方程$$\frac{1}{x}-\frac{1-x}{2x}=1$$去分母后的结果是（  ）．
",$$2-1-x=1$$,$$2-1+x=1$$,$$2-1+x=2x$$,$$2-1-x=2x$$,C,"方程两边同乘$$2x$$，

得$$2-(1-x)=2x$$，即$$2-1+x=2x$$，

故选$${C}$$．
",易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解分式方程的一般步骤,初中,上学期,数学,单选
f10e0dbf207a455da09bf2e90fd16bc6,"在下列现象中，可以用基本事实“两点之间，线段最短”来解释的是（   ）．

①用两颗钉子就可以把木条固定在墙上；

②在$$A$$、$$B$$两地之间架设电线时，总是尽可能沿线段$$AB$$架设；

③植树时，只要栽下两棵树，就可以把同一行树栽在同一条直线上；

④把弯曲的公路改直，就能缩短路程．
",①②,①③,②④,③④,C,"①③中应用的是两点确定一条直线，只有②④应用的是两点之间，线段最短．

故选$${C}$$．
",较易,初中;数学;知识点;综合与实践;最短路径问题,综合与实践-最短路径问题-两点之间线段最短,初中,上学期,数学,单选
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选
166eee050b2449deb27cc3107083e0f7,"在下列四个函数中，是正比例函数的是（   ）．
",$$y=2x+1$$,$$y=2{{x}^{2}}+1$$,$$y=\frac{2}{x}$$,$$y=2x$$,D,"根据正比例函数的定义，$$y=2x$$是正比例函数，

故选：$${D}$$．
",易,初中;数学;思想;函数思想;函数思想,函数-一次函数-正比例函数-正比例函数的定义,初中,下学期,数学,单选
144dfba9e03a487a80a3ad8fd5100a43,"有红、黄、蓝三种颜色的手套各$$10$$只，从中任意抽取，最少要抽（   ）只，才能保证有两双不同色的手套．
",$$4$$,$$6$$,$$10$$,$$13$$,D,"$$10+1\times 2+1=13$$（只）．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计数模块;计数模块,计数模块-统计与概率,初中,上学期,数学,单选
8dc8e5861c9c48088e04af7bb7ac28e3,"一个袋中只装有$$3$$个红球，从中随机摸出一个是红球（  ）．
",可能性为$$\frac{1}{3}$$,属于不可能事件,属于随机事件,属于必然事件,D,"因为袋中只装有$$3$$个红球，所以从中随机摸出一个一定是红球，所以属于必然事件．
",较易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-必然事件,初中,,数学,单选
48c9e30d99a64a9b93b8e53637449045,方程$${{x}^{5}}+32=0$$的实数解为（  ）．,$$2$$,$$-2$$,$$\pm 2$$,根本无实数解,B,"∵$${{x}^{5}}+32=0$$，

∴$${{x}^{5}}=-32$$，

解得：$$x=-2$$，

故选$${B}$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,方程与不等式-其他方程-高次方程-二项方程,初中,下学期,数学,单选
330d85ce6521441c8bb8799b1f497dfa,若$$ab=4$$，$$a-b=6$$，则$$\left( a+1 \right)\left( b-1 \right)$$的结果是（   ）．,$$5$$,$$-3$$,$$3$$,$$-5$$,B,"$$~~~\left( a+1 \right)\left( b-1 \right)$$

$$=ab-(a-b)-1$$

$$=4-6-1$$

$$=-3$$，

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,整体思想,初中,下学期,数学,单选
196645c3d19a4c96b16d9e0c5b6788e9,"任意调换五位数$$12345$$各数位上数字的位置，所得到的五位数中，质数的个数是（   ）个．
",$$4$$,$$8$$,$$12$$,$$0$$,D,"$$1+2+3+4+5=15$$，$$15$$是$$3$$的倍数，不可能组成质数．

故选$${D}$$．
",较易,初中;数学;小升初知识点;数论模块;数论模块,数论模块-质数与合数,初中,上学期,数学,单选
426ab081a06e4ecfa39cc07bc4d91261,"在平面直角坐标系$$xOy$$中，点$$P\left( -2,4 \right)$$在（   ）．
",第一象限,第二象限,第三象限,第四象限,B,"$$P\left( -2,4 \right)$$横坐标为负，纵坐标为正．

∴在第二象限．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系基础-象限内坐标的特征,初中,下学期,数学,单选
ef7ffacab45e4fbc8f1762e91740d4dd,"预备年级$$4$$班“清北小组”共有$$6$$名组员，毕业后他们小组之间互赠照片，则共赠（   ）张照片．
",$$30 $$,$$21$$,$$15$$,$$6$$,A,"$$6\times \left( 6-1 \right)=6\times 5=30$$（张）．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计数模块;计数模块,计数模块-排列组合,初中,上学期,数学,单选
5e0834e063e142b5afb3b2d12c55d35d,"用反证法证明命题“三角形中至少有一个内角小于或等于$$60$$度”时，应假设（   ）．
",每一个内角都大于$$60$$度,每一个内角都小于$$60$$度,有一个内角大于$$60$$度,有一个内角小于$$60$$度,A,"“至少有一个”的反面”为“一个也没有”，所以反证法应先假设三角形中，没有一个角小于或等于$$60$$度，即“三角形中每一个角均大于$$60$$度”．

故选$${A}$$．
",较易,初中;数学;方法;反证法;反证法,整体思想,初中,下学期,数学,单选
3b6fcd5111f142e8963aa2846c351cdd,"化简：$${{(-2)}^{20}}+{{(-2)}^{19}}$$的结果是（  ）．
",$$2$$,$$-2$$,$${{2}^{20}}$$,$${{2}^{19}}$$,D,"$${{(-2)}^{20}}+{{(-2)}^{19}}$$

$$={{2}^{20}}-{{2}^{19}}$$

$$=2\cdot {{2}^{19}}-{{2}^{19}}$$

$$={{2}^{19}}$$．
",较易,初中;数学;方法;分离常数法;分离常数法,运算能力,初中,上学期,数学,单选
8aac50a750dad8ca0150e1fbe6db19db,"在$${Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，$$\angle A$$、$$\angle B$$、$$\angle C$$所对的边分别为$$a$$、$$b$$、$$c$$，下列等式中不一定成立的是（   ）．
",$$b=a\tan B$$,$$a=c\cos B$$,$$c=\frac{a}{\sin A}$$,$$a=b\cos A$$,D,,易,初中;数学;知识点;三角形;锐角三角函数及解直角三角形,三角形-锐角三角函数及解直角三角形-锐角三角函数-正切的定义,初中,,数学,单选
263e9e2bc3aa4f21a996bd712c9ad8f8,"下列调查方式中，采用了“普查”方式的是（  ）．
",调查某品牌手机的市场占有率,调查电视网（芈月传）在全国的收视率,调查我校初一（$$1$$）班的男女同学的比率,调查某型号节能灯泡的使用寿命,C,"$${A}$$、调查某品牌手机的市场占有率，范围较广，人数众多，应采用抽样调查，故此选项错误．

$${B}$$、调查电视网（芈月传）在全国的收视率，范围较广，人数众多，应采用抽样调查，故此选项错误．

$${C}$$、调查我校初一（$$1$$）班的男女同学的比率，人数较少，应采用普查，故此选项正确．

$${D}$$、调查某型号节能灯泡的使用寿命，普查具有破坏性，应采用抽样调查，故此选项错误．
",较易,初中;数学;能力;数据处理能力;数据处理能力,数据处理能力,初中,上学期,数学,单选
c936dee865e34dcdb56d8615070577c3,"根据下列已知条件，不能唯一画出$$\triangle ABC$$的是（   ）．
",$$AB=5$$，$$BC=3$$，$$AC=6$$,$$AB=4$$，$$BC=3$$，$$\angle A=50{}^\circ $$,$$\angle A=50{}^\circ $$，$$\angle B=60{}^\circ $$，$$AB=4$$,$$AB=10$$，$$BC=20$$，$$\angle B=80{}^\circ $$,B,,较易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-全等三角形的判定-多解或多种判定混合,初中,下学期,数学,单选
c3682507f890428cb031700de5a3ad9e,"某地某一时刻的地面温度为$$10{}^\circ {C}$$，高度每增加$$1{km}$$，温度下降$$4{}^\circ {C}$$，则下列说法中：①$$10{}^\circ {C}$$是常量；②高度是变量；③温度是变量；④该地某一高度这一时刻的温度$$y({}^\circ {C)}$$与高度$$x({km})$$的关系式为$$y=10-4x$$；正确的是（   ）．
",①②③,②③④,①③④,①②③④,D,"由题意，得

①$$10{}^\circ {C}$$是常量；②高度是变量；③温度是变量；

④该地某一高度这一时刻的温度$$y({}^\circ {C)}$$与高度$$x({km})$$的关系式为$$y=10-4x$$．

故选$${D}$$．
",较易,初中;数学;思想;函数思想;函数思想,函数思想,初中,下学期,数学,单选
59d0109c32914188b520df92a908c00e,"一个三角形的三边长分别为$$x$$、$$2$$、$$3$$，那么$$x$$的取值范围是（  ）．
",$$2<{}x<{}3$$,$$1<{}x<{}5$$,$$2<{}x<{}5$$,$$x>2$$,B,"三角形中三边满足三边关系，其中两边之和大于第三边，两边之差小于第三边，所以$$x$$的范围就为$$1<{}x<{}5$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形第三边的取值范围,初中,上学期,数学,单选
1f94e823aa9444b69635d0520eebadef,"多项式$$5m{{x}^{3}}+25m{{x}^{2}}-10mxy$$各项的公因式是(  )
",$$5m{{x}^{2}}$$,$$5mxy$$,$$mx$$,$$5mx$$,D,"公因式是系数的最大公约数与相同字母的最低次幂的积．故它各项的公因式为$$5mx$$． 

",较易,初中;数学;知识点;式;因式分解,式-因式分解-提公因式法-公因式,初中,下学期,数学,单选
4ab238a6406442b49120f8b330590a4a,"下面各角能成为某多边形的内角和的是（  ）．
",$$430{}^\circ $$,$$4343{}^\circ $$,$$4320{}^\circ $$,$$4360{}^\circ $$,C,"$$430{}^\circ $$、$$4343{}^\circ $$、$$4360{}^\circ $$不能被$$180{}^\circ $$整除．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-多边形-多边形的内角和定理,初中,上学期,数学,单选
fefad6cf322f4232b2d2ab06a6cb0631,"已知四边形$$ABCD$$，有以下四个条件：①$$AB//CD$$．②$$AB=CD$$．③$$BC//AD$$．④$$BC=AD$$．从这四个条件中任选两个，能使四边形$$ABCD$$成为平行四边形的选法共有（   ）．
",$$6$$种,$$5$$种,$$4$$种,$$3$$种,C,"根据两组对边分别平行的四边形是平行四边形，故选①、③，

根据两组对边分别相等的四边形是平行四边形，故选②、④，

根据一组对边平行且相等的四边形是平行四边形，故选①、②或③、④．
",较易,初中;数学;知识点;四边形;四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
331d44c7468f4f2291659310376d083d,"已知一个圆锥的底面半径是$$3{cm}$$，高是$$4{cm}$$，则这个圆锥的侧面积是（   ）．
",$$24\pi {c}{{{m}}^{2}}$$,$$15\pi {c}{{{m}}^{2}}$$,$$21\pi {c}{{{m}}^{2}}$$,$$12\pi {c}{{{m}}^{2}}$$,B,"圆锥的母线长$$=\sqrt{{{4}^{2}}+{{3}^{2}}}=5$$，

所以这个圆锥的侧面积$$=\frac{1}{2}\times 5\times 2\pi \times 3=15\pi \left( {c}{{{m}}^{2}} \right)$$．

故选$${B}$$．
",较易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,上学期,数学,单选
9ba95961328345718c5da1d1d450c4c5,"已知$$0  <  a  <  1$$，那么$$a$$、$${{a}^{2}}$$、$$\frac{3}{2a}$$从小到大排列正大确的是（   ）．
",$$a  <  {{a}^{2}}  <  \frac{3}{2a}$$,$$a  <  \frac{3}{2a}  <  {{a}^{2}}$$,$$\frac{3}{2a}  <  a  <  {{a}^{2}}$$,$${{a}^{2}}  <  a  <  \frac{3}{2a}$$,D,"$$a=\frac{1}{2}$$，$${{a}^{2}}=\frac{1}{2}\times \frac{1}{2}=\frac{1}{4}$$，$$\frac{3}{2\times \frac{1}{2}}=3$$，$$\frac{1}{4}  <  \frac{1}{2}  <  3$$，

即$${{a}^{2}}  <  a  <  \frac{3}{2a}$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;整数四则混合运算,计算模块-整数四则混合运算,初中,上学期,数学,单选
54298f2948994617a7960636423dcb45,"关于四边形对角线的性质，矩形具备平行四边形不一定具备的是（  ）．
",对角线互相平分,对角线相等,对角线互相垂直,对角线平分一组对角,B," 平行四边形的对角线互相平分，而矩形是互相平分且相等
",易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-矩形-矩形的性质,初中,下学期,数学,单选
