id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c0e876fed6a0455d8c7a61fc561ebcc9,"$$20\times 21\times 22\times \cdot \cdot \cdot \times 49\times 50$$的积的末尾有（  ）个$$0$$．
",$$7$$,$$8$$,$$9$$,以上都错,C,"积的末尾$$0$$的个数，与式子中因数$$2$$和因数$$5$$的个数有关；而这个式子中含有因数$$2$$的数多于含有因数$$5$$的数，故只确定因数$$5$$的个数即可．$$20$$、$$25$$、$$30$$、$$35$$、$$40$$、$$45$$、$$50$$中都含有因数$$5$$，因数$$5$$的个数是$$1+2+1+1+1+1+2=9$$（个），所以积的末尾有$$9$$个$$0$$．
",较易,小学;数学;拓展思维;数论模块;数论模块,运算求解,小学,下学期,数学,单选
30d24000080142baaf012a6e3d365046,"由自然数$$1$$，$$2$$，$$3$$（   ）组成$$6$$个不同的两位数．
",不可能,可能,一定能,无法确定,C,,较易,小学;数学;知识点;数学广角;排列组合,数据处理,小学,,数学,单选
aa2e16aace3e4c76b7c86d8244e6eb6c,"一串灯笼按照红蓝黄红蓝黄红$$\cdots \cdots $$排列，前$$55$$盏灯笼中有（   ）盏红灯笼．
",$$18$$,$$55$$,$$19$$,$$14$$,C,"周期为“红蓝黄”，周期长度为$$3$$，

$$55\div 3=18$$（组）$$\cdots \cdots 1$$（盏），

红灯笼：$$18\times 1+1=19$$（盏），

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,对应思想,小学,上学期,数学,单选
1cb91b06114547248982a95dadec5412,"$$90$$千克、$$7$$吨、$$8000$$克，按从小到大的顺序排列是（   ）．
",$$90$$千克，$$7$$吨，$$8000$$克,$$8000$$克，$$90$$千克，$$7$$吨,$$7$$吨，$$90$$千克，$$8000$$克,,B,"因为$$7$$吨$$=7000$$千克，$$8000$$克$$=8$$千克，

则$$7000$$千克$$>90$$千克$$>8$$千克，

所以按从小到大的顺序排列是：$$8000$$克、$$90$$千克、$$7$$吨，

故选$${B}$$．
",较易,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克带单位比较大小,小学,下学期,数学,单选
de1f6f46f23f4384a2b280b670b92e68,"婷婷和$$15$$个好朋友在景点合影留念．合影价是$$25$$元（含$$2$$张照片），加印一张合影照需另付$$8.8$$元．如果每个人都要留一张合影照，那么一共需要付（   ）．
",$$139.4$$元,$$148.2$$元,$$157$$元,$$123.2$$元,B,"需要加印$$1+15-2=14$$（张）照片，

一共需要付$$25+8.8\times 14=148.2$$（元）．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;阶段收费应用题,综合与实践,小学,上学期,数学,单选
cec31b46c9df4ea19a521f470035146d,"$$555+600+645+\cdots +1500=$$（   ）．
",$$22605$$,$$21000$$,$$20550$$,$$22000$$,A,"首项$$=555$$，尾项$$=1500$$，

通差$$=45$$，项数$$=(1500-555)\div 45+1=22$$项，

等差数列求和$$=(555+1500)\times 22\div 2=22605$$．

故选$${A}$$．
",较易,小学;数学;拓展思维;计算模块;数列与数表,运算求解-程序性计算,小学,,数学,单选
ccf49936ba6e4f788253611401544645,"某班有$$40$$人，今天缺席$$2$$人，今天的出勤率是（   ）．
",$$5\%$$,$$95\%$$,$$38\%$$,$$95.2\%$$,B,"出勤率是$$\frac{40-2}{40}\times 100\%=95\%$$．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,对应思想,小学,,数学,单选
1d43993b94f74742a0b8df05e498f70a,"一个长方形操场长$$110$$米，宽$$65$$米，画在练习本上，应该选比例尺为（  ）．
",$$1:200$$,$$1:400000$$,$$1:10000$$,$$1:2000$$,D,"$$110$$米$$=11000$$厘米，$$11000\div 10000=1.1\operatorname{cm}$$，太短，排除$${B}$$、$${C}$$，$$11000\div 200=55\operatorname{cm}$$，太长，超过本子的长度，排除$${A}$$，故选$${D}$$．
",易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-比例尺,小学,,数学,单选
50e7baf25cc5438ba3b677309af05171,"$$0.\dot{7}1428\dot{5}$$小数部分第$$270$$位上的数字是（   ）．
",$$5$$,$$8$$,$$2$$,$$4$$,A,"根据题意分析可知循环小数的循环节是$$714285$$，

即$$6$$个数字为一组循环重写，

所以第$$270$$位上的数字是：$$270\div 6=45$$（组），

即一组中的最后一个数字为$$5$$．

故选$${A}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,综合与实践,小学,上学期,数学,单选
6d2e1e5eb3bb4c8da02fdc700eb660de,"在一个口袋里有$$8$$个黑球、$$3$$个白球、$$9$$个红球，至少取出（   ）个球，才能保证其中有黑球．
",$$9$$,$$12$$,$$13$$,$$17$$,C,"根据题意分析可知，考虑最坏的情况，先摸到的都是其他颜色的球，即白球和红球，把$$3+9=12$$（个）球全摸完然后再接下来摸到的球一定是黑球也就是：$$12+1=13$$（个），故选答案$$\text C$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,逻辑分析,小学,,数学,单选
36ab19e7012c4580a5d0b351e4f9630a,"夏令营基地小卖部规定，每$$3$$个汽水瓶可换$$1$$瓶汽水．李明如果买$$6$$瓶汽水，那么他最多可以让（   ）位小伙伴喝到汽水．
",$$8$$,$$11$$,$$9$$,$$10$$,C,"$$6\div 3=2$$ （瓶），喝完换来的两瓶汽水后，有两个空瓶，此时可先赊一瓶，喝完这一瓶后，就有三个空瓶，可用这三个空瓶还赊欠的那一瓶，这样的话最多可让$$6+2+1=9$$ （个）小伙伴喝上汽水．

故选：$${C}$$ ．
",较易,小学;数学;拓展思维;组合模块;智巧趣题,组合模块-智巧趣题-数学趣题-空瓶换水问题-可借空瓶,小学,,数学,单选
838ac350937441018f8450369233741c,"$$2020$$年元旦是周三，以这天为第$$1$$天，从这天起的第（   ）天是周三．
",$$15$$,$$105$$,$$205$$,$$366$$,A,"根据周期问题的公式：总数$$\div $$周期$$=$$周期数$$\cdots \cdots $$余数，余数是几，就是周期中的第几个．本题最后这一天是周三，刚好是周期中的第一天，说明余数就是$$1$$，又因为一周有$$7$$天，依次判断选项中的数除以$$7$$的余数．

$${A}$$.$$15\div 7=2$$（周）$$\cdots \cdots 1$$（天）；$${B}$$.$$105\div 7=15$$（周）；

$${C}$$.$$205\div 7=29$$（周）$$\cdots \cdots 2$$（天）；$${D}$$.$$366\div 7=52$$（周）$$\cdots \cdots 2$$（天）．

故选$${A}$$．
",易,小学;数学;拓展思维;应用题模块;周期问题,对应思想,小学,,数学,单选
80671bfe1f2a4aeb9fa410ccb7c66860,"$$8$$千克和$$80$$克加在一起是（  ）．
",$$8080$$克,$$880$$克,$$88$$千克,,A,"$$1$$千克$$=1000$$克．
",易,小学;数学;口算;常见的量;重量单位,数与代数,小学,上学期,数学,单选
2b4b38a4ae0d4530aee7fd1f8f8fe604,"甲数除以乙数，商是$$15$$，余数是$$1.2$$，如果甲数和乙数同时乘$$10$$，再相除，那么结果是（   ）．
",商$$15$$，余数$$1.2$$,商$$15$$，余数$$12$$,商$$150$$，余数$$1.2$$,商$$150$$，余数$$12$$,B,,较易,小学;数学;知识点;数的运算;整数除法,运算求解-程序性计算,小学,,数学,单选
ca4e41c08dec498e848b62b41ced5d36,"一个大于$$0$$的数除以真分数，商（   ）被除数．
",大于,小于,无法确定,,A,"在分数除法里，除数小于$$1$$（$$0$$除外)，商大于被除数；除数等于$$1$$，商等于被除数；除数大于$$1$$，商小于被除数，据此解答即可．

因为真分数$$  <  1$$，

所以一个大于$$0$$的数除以一个真分数，商比被除数大．

故选$${A}$$．
",较易,小学;数学;知识点;数的运算;分数乘除法,数与代数,小学,上学期,数学,单选
f2fc4f744b8d4f3dae94a5252c1a1237,"“自行车厂计划生产自行车$$100$$万辆，实际生产了$$120$$万辆，实际产量是计划产量的百分之几？”列式为（   ）．
",$$120\div 100$$,$$100\div 120$$,$$(120-100)\div 120$$,$$(120-100)\div 100$$,A,"$$120\div 100$$为实际产量占计划产量的百分比．

故选$${A}$$．

",较易,小学;数学;知识点;应用题;应用题,综合与实践,小学,上学期,数学,单选
127e2aac64eb4fbd95c450da0b3045ca,"$$2012$$年$$3$$月，奶奶把$$3000$$元人民币存入银行，定期三年，年利率是$$5.00\%$$．下面（   ）项算式能计算出到期后奶奶一共取回的钱．
",$$3000\times 5.00\%$$,$$3000\times 5.00\%\times 3$$,$$3000\times 5.00\%\times 3+300$$,$$3000\times 5.00\%\times 3+3000$$,D,"奶奶把$$3000$$元人民币存入银行，定期三年，年利率是$$5.00\%$$．到期后奶奶一共取回的钱$$=$$本金$$+$$利息，利息$$=$$本金$$\times $$时间$$\times $$年利率$$=3000\times 3\times 5.00\%$$，故一共取回的钱$$=3000+3000\times 3\times 5.00\%$$．

故选$${D}$$．
",较易,小学;数学;能力;实践应用;实践应用,运算求解,小学,上学期,数学,单选
78425d7df5a040f79a3a5d39f9508408,"$$49$$名探险队员过一条小河，只有一个可乘$$7$$人的橡皮艇，过一次河需$$3$$分钟，全体队员渡到河对岸至小需要（   ）分钟．
",$$24$$,$$42$$,$$45$$,$$48$$,C,"$$(49-1)\div 6=8$$次，$$(8+7)\times 3=45$$（$$\min $$）

每次只能过$$6$$人，有$$1$$人负责划船．

故选$${C}$$．
",中档,小学;数学;拓展思维;组合模块;操作与策略,对应思想,小学,,数学,单选
3a90953ce2ce416c9ca13afdf2643dc4,"一个分数化成最简分数是$$\frac{4}{13}$$，原分数的分子扩大为原来的$$4$$倍后是$$96$$，那么原分数的分母是（  ）．
",$$78$$,$$52$$,$$26$$,$$65$$,A,"原分子是$$96\div 4=24$$，则原分数的分母是$$24\div 4\times 13=78$$．
",较易,小学;数学;天天练口算树;六年级上册2;六年级上册2,六年级上册2-分数除法3-分数除以分数2-积为最简分数时分母在1~9之间,小学,上学期,数学,单选
2b7e716603c541ddbc63ed224809d0e1,"操场上国旗飘向太阳下山的方向，这时吹的是（   ）风．
",东,南,西,北,A,,较易,小学;数学;能力;实践应用;模拟情景操作,组合模块-方向与坐标-方向,小学,,数学,单选
bb9196cced1d4c829bb7d77300bfb66f,"小红、小芳和小兰进行跳绳比赛，她们跳了$$100$$、$$112$$、$$135$$下，小红说：“我跳的不是最高”．小芳说：“我刚好跳到$$100$$下”．小兰跳了（   ）下．
",$$100$$,$$112$$,$$135$$,,C,"从题目中分析出小红说自己跳的不是最多，所以小红不是$$135$$下，而小芳说自己跳了$$100$$下，所以小红跳了$$112$$下，小兰就跳了$$135$$下．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;推理,对应思想,小学,下学期,数学,单选
fcd54a6a764c419b867102581deb65c2,"下面算式中，（   ）的得数小于$$1$$．
",$$0.78\times 1.9$$,$$15.3\div 21$$,$$5.31\div 0.03$$,,B,"本题根据小数乘法与除法的运算法则计算出各选项中的算式的结果，即能得出得数小于$$1$$的是哪个选项．

$${A}$$．$$0.78\times 1.9=1.482>1$$；

$${B}$$．因为$$15.3<{}21$$，所以$$15.3\div 21<{}1$$；

$${C}$$．$$5.31\div 0.03=1.77>1$$．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;数的运算,数的运算-小数乘除-小数除法-除数是小数的小数除法,小学,上学期,数学,单选
afa7073155134efd83fd2cc65a593b25,$${{(11\times 13)}^{2}}=$$（  ）．,$$11\times {{13}^{2}}$$,$${{11}^{2}}\times {{13}^{2}}$$,$$11\times 13$$,$${{11}^{2}}\times 13$$,B,"幂的乘方，底数不变指数相乘．

故选$${B}$$．

",较易,小学;数学;拓展思维;计算模块;乘方,计算模块-乘方-乘方的运算-乘方的幂运算,小学,,数学,单选
5c9af78fe5664f62aad95456847d3f45,"王老师花$$90$$元钱买了$$3$$盒笔，每盒$$5$$支，平均每支（   ）元．
",$$30$$,$$18$$,$$6$$,,C,"根据题意思分析可知，

王老师买笔的总支数是：$$3\times5=15$$（支），

$$15$$支的总价是$$90$$元，

根据关系式：单价$$=$$总价$$\div $$数量，

求得平均每支笔的价钱是：$$90\div15=6$$（元），

故选$${C}$$．
",较易,小学;数学;知识点;应用题;总价应用题,对应思想,小学,下学期,数学,单选
c7242f1c2d434853ab8f761ea6d9f0bb,"甲、乙两人分别在一圆形跑道上的$$A$$、$$B$$两点同时出发，相向而行，$$5$$分钟后相遇．又过$$7$$分钟甲到$$B$$点．甲到$$B$$点后再过$$8$$分钟两人第二次相遇．甲环行一圈需（    ）分钟．
",$$20$$,$$24$$,$$30$$,$$36$$,D,"甲从第一次相遇到第二次相遇共行$$7+8=15$$分钟，是第一次相遇所用时间（$$5$$分钟）的$$3$$倍；从第一次相遇到第二次相遇，两人合走一个全长，故知从开始到第一次相遇，两人合走了三分之一个全长；所以从$$A$$到$$B$$的长度是全长的三分之一，这段路甲走了$$5+7=12$$分钟，故知甲走全长需$$12\times 3=36$$分钟．

",较易,小学;数学;拓展思维;行程模块;环形跑道,行程模块-环形跑道-环形跑道中的相遇-环形相遇同时同地出发,小学,,数学,单选
2467aab045434d99afa4c568019effb0,"数轴上离开原点$$4$$个单位长度的点表示的数是（   ）．
",$$+4$$,$$-4$$,$$0$$,$$+4$$和$$-4$$,D,"本题考查数轴的知识，数轴上一个单位长度表示$$1$$，向左为负，向右为正，所以离开原点$$4$$个单位可能是在原点左边也可能在原点右边，所以正确答案是$${D}$$．
",较易,小学;数学;拓展思维;计算模块;数形结合计算,对应思想,小学,,数学,单选
15359930b55e4d2485a7f47a9850789a,"任意自然数$$n$$，$$n!$$叫做阶乘，$$n!=1\times2\times3\times \cdots\times n$$，那么$$100!$$的末尾有（   ）个$$0$$．
",$$24$$,$$22$$,$$27$$,$$23$$,A,"$$100\div 5=20$$（个），$$100\div \left( 5\times 5 \right)=4$$（个），

$$1\times 2\times \cdots \times 100$$中含$$5$$的因数共：$$20+4=24$$（个），

$$1\times 2\times \cdots \times 100$$中含$$2$$的因数较多，则末尾有$$24$$个$$0$$．
",较易,小学;数学;拓展思维;数论模块;分解质因数,数论模块-分解质因数-分解质因数的应用-乘积末尾0的个数-正求末尾0的个数,小学,,数学,单选
24ec0942a3cb471db9370d7a0af9fc6d,"下面计算中正确的是（   ）．
",$$~~~~0.25\times 3.98-2.98$$$$=0.25\times 1$$$$=0.25$$,$$~~~~1.25\times 8-1.25\times 0.8$$$$=10-1$$$$=9$$,$$~~~~2.43-0.43\times 0.7$$$$=2\times 0.7$$$$=1.4$$,,B,,较易,小学;数学;口算;数的运算;小数四则,数的运算-小数四则-小数四则运算-小数四则混合运算,小学,下学期,数学,单选
46e5747b7d23462aadf577849ca5f0b9,"$$101\times87$$的简便算法是（   ）．
",$$100\times87+1$$,$$100\times87+100$$,$$100\times87+87$$,,C,"把$$101$$化成$$100+1$$，再运用乘法的分配律进行简算即可，

$$~~~101\times87$$

$$=(100+1)\times87$$

$$=100\times87+1\times87$$

$$=8700+87$$

$$=8787$$．

故选$${C}$$．
",较易,小学;数学;知识点;数的运算;运算律,运算求解,小学,下学期,数学,单选
acc8a2c2ec894dddae904c0a180c2c83,"计算：$$2304$$是（       ）的平方.
",$$32$$,$$38$$,$$42$$,$$48$$,D,"$$2304={{2}^{8}}\times {{3}^{2}}={{({{2}^{4}}\times 3)}^{2}}={{48}^{2}}$$

故选$${D}$$．

",较易,小学;数学;拓展思维;数论模块;完全平方数,数论模块-完全平方数-平方数的综合应用,小学,,数学,单选
a517ffdd3cc64b85b228a1d44b11dc8d,"一卡车苹果的重约是（   ）．
",$$6$$吨,$$60$$千克,$$6000$$克,,A,"根据生活经验、对质量单位和数据大小的认识，

可知计量一卡车苹果的重是$$6$$吨，据此解答．

由分析可知：

一卡车苹果的重约是$$6$$吨．

故选：$${A}$$．
",较易,小学;数学;拓展思维;计算模块;单位换算,对应思想,小学,下学期,数学,单选
10542fbfd19d4a6986ee3d4e83202e27,"A convenience store has introduced a number of new personalized products, such as beer with a sour taste, mustard flavored cookies, etc. These personalized products are placed in a separate area for sales, and three months later, the store manager found that: compared with the previous introduction of personalized products, the total sales of the store increased significantly, so the store manager believes that the main reason for the increase in sales is the introduction of these personalized products.

Which of the following, if true, best supports the store manager's opinion?
","For three months, the sales of these personalized items have been very limited.","The store is mainly consumed by young people, who like to try new things","In the past three months, the store has re-planned and adjusted the placement of goods, goods display more orderly and eye-catching","In addition to increasing the personality of the goods, the store also increased the number of brands and types of conventional goods",B,"某便利店新进了一批个性商品，如带酸味的啤酒，芥末味道的饼干等，这些个性商品摆放在单独设立的区域进行销售，三个月之后，店长发现：和之前没有引进个性商品时相比，店里的总销售额大幅提升，所以店长认为销售额增加的主要原因是引进了这些个性商品．

以下哪项如果为真，最能支持店长的观点？

A.三个月以来，这些个性商品的销量和销售额都很有限

B.来店消费的主要是年轻人，年轻人喜欢尝试新鲜事物

C.近三个月，该店对货品摆放进行了重新规划和调整，货品陈列更加有序醒目

D.除了增加个性商品，店里常规商品也增加了一些品牌和种类

A项：个性商品的销量、销售额有限，说明它对销售额增加的贡献程度很低， 直接否定论点，属于削弱项，无法加强，排除；

B项：说明商店的主要客户喜欢尝试新鲜事物，而个性商品属于新鲜事物，解释了为什么个性商品是销售额增加的主要原因，补充论据，可以加强，当选；

C项：说明近三个月除了增加个性商品，还优化了货品陈列，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除；

D项：说明近三个月除了增加个性商品，还增加了常规商品，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除．

故正确答案为B．
",中档,小学;数学;能力;数据处理;从表中读取信息,数据处理-从表中读取信息,小学,,数学,单选
05ed9ba27e664b3dadaeeccc6f48db76,"一本书每天看$$15$$页，$$20$$天看完．如果每天看$$20$$页，（   ）天看完．
",$$20$$,$$15$$,$$12$$,,B,"本书共有$$15\times 20=300$$（页），每天看$$20$$页，共需$$300\div 20=15$$（天）看完．

故选：$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块,对应思想,小学,下学期,数学,单选
4d5d6019265f41658ef484397f791f69,"将一个圆的半径扩大$$2$$倍，面积就增加$$24$$平方厘米，原来圆的面积是（   ）．
",$$6$$平方厘米,$$8$$平方厘米,$$16$$平方厘米,$$12$$平方厘米,B,"$$24\div \left( {{2}^{2}}-1 \right)=24\div 3=8\left( {c}{{{m}}^{2}} \right)$$．

圆的半径扩大$$n$$倍，面积就扩大$${{n}^{2}}$$倍．
",较易,小学;数学;拓展思维;几何模块;曲线型,逻辑分析,小学,,数学,单选
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选
39805b6ad1b14ec984a0fd89494f253e,"规定箭头“$$→$$”指向谁，谁就会在$${PK}$$中失败，而另一边获胜．

例如：艾迪$$→$$俄尔金$$=$$艾迪，艾迪$$←$$俄尔金$$=$$俄尔金．

那么：（猎人$$→$$小兔）$$←$$（山羊$$←$$白菜）$$=$$（   ）．
",猎人,小兔,山羊,白菜,D,"猎人$$→$$小兔$$=$$猎人，山羊$$←$$白菜$$=$$白菜，猎人$$←$$白菜$$=$$白菜．
",较易,小学;数学;拓展思维;计算模块;定义新运算,计算模块-定义新运算-直接运算型-普通型,小学,,数学,单选
73fb35978c0c44b895ba05565c470a6c,"小明和李华玩游戏，两人轮流取一副牌（$$54$$张），每人每次只能取$$1$$至$$4$$张牌，谁取最后一张就获胜，（  ）才能获胜．
",跟着拿,随意拿,后取$$3$$张,先取$$4$$张,D,,较易,小学;数学;拓展思维;组合模块;组合模块,组合模块-操作与策略-游戏策略-抢占制胜点-取火柴棒类游戏,小学,下学期,数学,单选
dbd7bc4d93a54489869f5c2e2c285f83,"有一根绳子，截去它的$$\frac{3}{5}$$后，还剩$$\frac{3}{5}$$米，那么（   ）．
",剩下的多,截去的多,剩下的和截去的同样多,,B,"把这根绳子的总长度看作单位“$$1$$”，

$$1-\frac{3}{5}=\frac{2}{5}$$，

$$\frac{2}{5}<{}\frac{3}{5}$$，

所以截去的比剩下的多．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-认识单位1,小学,,数学,单选
4cc9b226bd334a18b213a4947104835f,"在$$6a+8=20$$，$$8.4-x<5$$，$$0.3x-0.1x=0.9$$，$$34\times3+25=127$$中，方程有（   ）个.
",$$1$$,$$2$$,$$3$$,$$4$$,B,,较易,小学;数学;知识点;式与方程;简易方程,数与代数,小学,,数学,单选
39ef919b45154a84aa0958282ef91be4,"“$$4\bigcirc 2=8$$”，在$$\bigcirc $$里应填的运算符号是（   ）．
",$$+$$,$$-$$,$$\times $$,$$\div $$,C,"因为$$4\times 2=8$$．

故选$${C}$$．
",易,小学;数学;拓展思维;组合模块;数字谜,逐步调整思想,小学,上学期,数学,单选
5be5598c161b4194b1ccaabb15da0e05,"如果关于$$x$$的不等式组$$\begin{cases}x-1  <  1 \\ x-a>0 \\\end{cases}$$无解，则$$a$$的取值范围是（      ）．
",$$a>2$$,$$a  <  2$$,$$a\geqslant 2$$,$$a\leqslant 2$$,C,"原不等式等价于：$$\begin{cases}x  <  2 \\ x>a \\\end{cases}$$，要使不等式组无解，上式两式应互为矛盾，故有$$a>2$$时，当$$a=2$$不等式仍然无解，所以$$a\geqslant 2$$，故选$${C}$$．
",较易,小学;数学;拓展思维;计算模块;方程基础,计算模块-方程基础-不等式-不等式组求解,小学,,数学,单选
