id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
13dbcc67eead45df82ca15ae8d5c4bfe,"下列关于绿色开花植物的知识归纳，正确的是（    ）
",结构层次：细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 系统$$\rightarrow$$ 植物体,根尖的结构：根冠$$\rightarrow$$ 伸长区$$\rightarrow$$ 分生区$$\rightarrow$$ 成熟区,有机物的运输：叶$$\rightarrow$$ 叶脉$$\rightarrow$$ 茎中导管$$\rightarrow$$ 根,水的运输：根毛$$\rightarrow$$ 根、茎中导管$$\rightarrow$$ 叶,D,,中档,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,概念题,初中,上学期,生物,单选
d35f92f52b70411eb2a2daff00c998ed,"珍妮古道尔在非洲原始丛林中观察到成年黑猩猩可以折断树枝，从蚁穴钓取白蚁吃。从动物行为的获得途径上分析，下列实例与上述行为类型相同的是（    ）
",猕猴向游客讨要食物,机器人学下棋,大熊猫幼崽吸吮乳汁,春蚕吐丝结茧,A,"黑猩猩折断树枝取食白蚁属于学习行为并且行为目的是进行取食，与此类型相同的行为是猕猴向游客讨要食物。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动和行为,动物的运动和行为-动物的行为-动物行为的主要类型-常见的动物行为,初中,上学期,生物,单选
4d89386f11054203b1e0519aa9b2b69e,"卫生部公布的全国法定传染病疫情报告显示，人得狂犬病的主要原因是被携带狂犬病病毒的病犬咬伤。下列有关说法正确的是（   ）
",狂犬病病毒属于单细胞生物,携带狂犬病病毒的病犬属于病原体,人接种狂犬疫苗后，淋巴细胞会产生相应抗体,接种狂犬疫苗的免疫类型属于非特异性免疫,C,"病毒没有细胞结构，因此不属于单细胞生物；携带狂犬病病毒的病犬属于传染源，狂犬病病毒是病原体；人接种的狂犬疫苗属于抗原，接种后淋巴细胞会产生抵抗该病毒的抗体；这种产生特异性抗体对抗病原体的免疫类型属于特异性免疫。

故选择$${C}$$选项。
",中档,初中;生物;知识点;生物的多样性;病毒,概念题,初中,下学期,生物,单选
bc9c833ee0f9420093a2bd3dbfe46a72,"青春期是人体生长发育的重要时期，这是因为（    ）
",是思想不成熟的时期,是人的大脑发育速度最慢的时期,是人体神经系统发育最慢的时期,是为一生的健康打下良好基础的最好时期,D,"人体的发育可分为两个阶段：一是从受精卵到胎儿发育成熟；二是从婴儿出生到个体发育成熟，我们通常说的发育指的就是第二阶段。从婴儿出生到个体发育成熟，根据生理和心理发育的不同特征可以分为婴儿期、幼儿期、童年期、青春期、青年期等。青春期：青春期是童年到成年的过渡时期，是一个人发育的重要时期。一般地说，男生从$$12\sim 14$$岁、女生从$$10$$-$$12$$岁开始进人青春期，该时期是为一生的健康打下良好基础的最好时期。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;健康地度过青春期,概念题,初中,上学期,生物,单选
06ca170ad8f441a7aabd9509feeb2f2b,"若显微镜下观察到的物象暗淡且偏左上方，则以下操作中能使它明亮并位于视野中央的是（    ）
",换用小光圈，装片向右下方移动,换用大光圈，装片向左上方移动,换用倍数更大的目镜，装片向左上方移动,换用倍数小一些的目镜，装片向右下方移动,B,"在显微镜的结构中，遮光器可以调节光线的强弱，上有大小光圈。反光镜能反射光线，上有平面镜和凹面镜两个面，当外界光线较暗时使用大光圈、凹面镜，当外界光线较强时使用小光圈、平面镜；显微镜成倒立的像，上下左右都倒，是旋转$$180$$度后得到的像。因此物像的移动方向与玻片标本的移动方向相反。视野中的物像偏左上方，要将物象移动到视野正中，物像应该向右下方移动，因此玻片应向左上方移动。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物科学;科学探究的认识,生物科学-科学探究的认识-中学生物学实验的常用工具-练习使用显微镜,初中,上学期,生物,单选
472910ccb76a47298568700555ca269e,"当池塘受到轻微污染时，它能通过自身的净化作用消除污染，逐渐恢复到污染前的状态。下列相关叙述错误的是（    ）
",此现象说明池塘生态系统具有一定的自我调节能力,池塘被污染之后能恢复原状，因此人类可以随意将污染物排入池塘,池塘自身净化作用的大小与其生物种类和营养结构的复杂程度有关,当池塘受到严重污染，超出其自身的调节能力时，池塘生态系统就会失调,B,,较易,初中;生物;素养;社会责任;社会责任,概念题,初中,,生物,单选
07c3064a2dfb4cb790a7f3b1202c86cb,"某研究性小组就“不同水质对蛙卵孵化的影响”进行了探究，其实验记录如下表：


$#table{|$$\centerline{项目}centerlineendflag<br/>$$\centerline{组别}centerlineendflag|$$\centerline{水质}centerlineendflag|$$\centerline{水量}centerlineendflag|$$\centerline{水温}centerlineendflag|$$\centerline{蛙卵数}centerlineendflag|$$\centerline{孵出的蝌蚪数}centerlineendflag||$$\centerline{{A}组}centerlineendflag|$$\centerline{河水}centerlineendflag|$$\centerline{500毫升}centerlineendflag|$$\centerline{22{}^\circ {C}}centerlineendflag|$$\centerline{30个}centerlineendflag|$$\centerline{28只}centerlineendflag||$$\centerline{{B}组}centerlineendflag|$$\centerline{蒸馏水}centerlineendflag|$$\centerline{500毫升}centerlineendflag|$$\centerline{10{}^\circ {C}}centerlineendflag|$$\centerline{30个}centerlineendflag|$$\centerline{9只}centerlineendflag|}#$该实验设计的不妥之处是（   ）",不符合单一变量原则,水量过多,水温太高,水中没有水草,A,"一个探究实验中只能有一个实验变量，其他因素均处于相同理想状态，这样便于排除因其他因素的存在而影响、干扰实验结果的可能。该实验的目的是探究“不同水质对蛙卵孵化的影响”，所以在设置对照组时，要控制其他可能影响实验结果的条件。即除了水质的条件不同外，其他条件都应该相同，从表中可以看出，该实验变量除了水质外，还有水温，不符合单一变量原则。故选择$${A}$$选项。

",较易,初中;生物;知识点;生物科学;科学探究的认识,概念题,初中,上学期,生物,单选
1e39b57032b047b6a8553c8726549fea,"生物兴趣小组同学利用染色的酵母菌饲喂草履虫，制作临时装片置于显微镜下，不能观察到的现象是（    ）
",草履虫依靠纤毛的摆动进行运动,酵母菌经草履虫的口沟进入体内形成食物泡,不能消化的食物残渣由草履虫的口沟排出,在盖玻片一侧滴加稀盐水后草履虫向对侧移动,C,,较易,初中;生物;知识点;生物体的结构层次;单细胞生物,生命观念,初中,上学期,生物,单选
89792dabc48243728f216f383aad0c99,"关于鱼类，下列说法不正确的是（    ）
",我国淡水鱼类的四大家鱼是青鱼、草鱼、鲢鱼、鳙鱼,只靠鳍，便可以完成水中的各种运动,长期过度捕捞和水污染是鱼类的生存面临严重威胁,鱼离开水很快会死亡是因为鳃丝粘连，无法呼吸,B,"四大家鱼指人工饲养的青鱼、青鱼、鲢鱼、鳙鱼，$${A}$$正确；

给鱼提供前进动力的除了尾鳍外还有躯干部，所以鱼只靠鳍便可以完成水中的各种运动说法错误，$${B}$$错误；

长期过度捕捞和水污染是鱼类的生存面临严重威胁，$${C}$$正确；

鱼类终生生活在水中，用鳍游泳，鱼的呼吸器官是鳃，当离开水后鳃丝就会黏在一起，使鱼无法呼吸，$${D}$$正确。

故选择$${B}$$选项。
",较易,初中;生物;素养;社会责任;社会责任,社会责任,初中,,生物,单选
aea7fc840838480bb88c69310fce3287,"如下常见的微生物：①酵母菌②乳酸菌③衣藻④流感病毒，下列有关说法正确的是（    ）
",从生态系统的成分看，①②是分解者，③是生产者,从生物的分类看，①②属于真菌，③属于植物,从免疫学角度和传染病角度看，④分别是抗原和传染源,从结构上看，①②③具有成形的细胞核，④不具有细胞结构,D,,中档,初中;生物;知识点;生物的多样性;原核生物与真核生物,生命观念,初中,下学期,生物,单选
299c194caccb4154a517adc8e8fa7fa3,"幽门螺旋杆菌是一种具有螺旋结构及鞭毛的细菌，它可通过饮食等途径传染给健康人，从人体胃部获得生长所需的养分与能量。下列说法$$\dot{错}\dot{误}$$的是（    ）
",幽门螺旋杆菌有成形的细胞核,患者胃部所有的幽门螺旋杆菌是一个种群,幽门螺旋杆菌的形态结构与其生存环境相适应,饭前便后勤洗手有利于预防幽门螺旋杆菌传染,A,,较易,初中;生物;知识点;生物与环境;种群与群落,概念题,初中,下学期,生物,单选
1e39b57032b047b6a8553c8726549fea,"生物兴趣小组同学利用染色的酵母菌饲喂草履虫，制作临时装片置于显微镜下，不能观察到的现象是（    ）
",草履虫依靠纤毛的摆动进行运动,酵母菌经草履虫的口沟进入体内形成食物泡,不能消化的食物残渣由草履虫的口沟排出,在盖玻片一侧滴加稀盐水后草履虫向对侧移动,C,,较易,初中;生物;知识点;生物体的结构层次;单细胞生物,生命观念,初中,上学期,生物,单选
0ad105aff5794d73a3bb2cf9e77b9527,"制作人体口腔上皮细胞临时装片时，将载玻片擦拭干净，随后滴加（    ）
",清水,碘液,酒精,生理盐水,D,"如果将取下的口腔上皮细胞放在载玻片的清水中，口腔上皮细胞的浓度大于清水的浓度，因此会吸水膨胀甚至胀破影响观察，人的口腔上皮细胞内部溶液的浓度是 $$0.9\%$$，故要用 $$0.9\%$$ 的生理盐水，目的是维持口腔上皮细胞的原有形状，便于观察；

故选D。
",易,初中;生物;特色题型;非探究性实验;非探究性实验,科学探求,初中,上学期,生物,单选
e884cb69e03444c4acd7e0465d0cc475,"“大学生掏鸟窝被判$$10$$年半”成为$$2015$$年底舆论焦点事件，在面对法律无知的同时，宣传如何加强保护珍稀濒危灭绝动物，如何保护物种多样性的问题也再次引起人们的关注．研究表明，大多数动物濒危、灭绝主要原因是（    ）
",人口剧增和经济发展,偷猎和过度放牧,栖息地的丧失,自然条件的恶化,C,"生物多样性面临威胁的主要原因是栖息地的丧失和破坏。人口剧增和经济的发展对自然资源的需求量越来越多，毁林开荒、围湖造田、开垦草原以及工业化和城市化等，都会破坏野生生物的生存环境，导致生物栖息地的丧失。使生物多样性面临威胁。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;保护生物的多样性,生物的多样性-保护生物的多样性-生物多样性面临的威胁及其原因,初中,上学期,生物,单选
224a56055dd142fc8dee9b49a2389264,"下列关于一株水蜜桃和一头牛的叙述中不正确的是（    ）
",细胞是它们的结构和功能单位,它们的结构层次都是细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 系统,它们的发育起点都是受精卵,水蜜桃的果实、牛的心脏都属于器官,B,"除病毒外细胞是构成生物体的基本单位，细胞分化形成组织，不同的组织按一定的次序构成器官，除病毒不具有细胞结构外，动物、植物和人都是由细胞构成的，$$\rm A$$错误；

植物体的结构层次是：细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 植物体，动物体的结构层次是细胞$$\rightarrow$$ 组织$$\rightarrow$$ 器官$$\rightarrow$$ 系统$$\rightarrow$$ 动物物体。一株水蜜桃属于植物，一头牛是动物，水蜜桃无系统，牛有系统，$$\rm B$$正确；

牛是有性生殖，由精子与卵细胞结合形成受精卵，受精卵经过细胞分裂、分化，形成组织、器官、系统，进而形成胎儿。水蜜桃属于植物，在开花、传粉、受精结束后，雌蕊中的受精卵发育成胚，胚是新植物体的幼体。因此二者个体发育的起点都是受精卵，$$\rm C$$错误；

水蜜桃的果实、牛的心脏都是由不同的组织构成的器官，$$\rm D$$错误。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生命观念,初中,上学期,生物,单选
34078ed5361d474988a5a800f2db19c0,"一对夫妇，两人正常，但生了一个患白化病的孩子，若这对夫妇再生一个孩子，这个孩子患白化病的概率为（    ）
",$$75\%$$,$$25\%$$,$$50\%$$,$$100\%$$,B,"一对夫妇，两人正常，但生了一个患白化病的孩子，可知白化病属于常染色体隐性遗传病，若用 $$\rm A$$、$$\rm a$$ 表示，则夫妇的基因型都为 $$\rm Aa$$，则后代的基因型：$$\rm AA$$，$$\rm 2Aa$$，$$\rm aa$$，所以若这对夫妇再生一个孩子，这个孩子患白化病的概率为 $$25\%$$；

故选B。
",较易,初中;生物;特色题型;遗传题;遗传题,生物的生殖、发育和遗传-生物的遗传和变异-基因与生物的性状-基因控制生物的性状,初中,下学期,生物,单选
b78b5ae789c648f5a2f8f5d2db007cb7,"粪金龟（蜣螂）通常以动物粪便为食。研究者发现有一种猎食性粪金龟，能捕杀比自己体型大十倍且有毒的马陆（一种节肢动物），同时也以粪便和腐肉为食。这种猎食性粪金龟在生态系统中属于（    ）
",生产者、消费者,消费者、分解者,生产者、生产者,分解者、生产者,B,"生产者是能利用简单的无机物合成有机物的自养生物，主要是指植物，其次包括一些细菌和蓝藻。消费者就是不能合成有机物，需要捕食生产者或其他消费者的异养有机体，如粪金龟能捕杀比自己体型大十倍且有毒的马陆（一种节肢动物）。分解者是指生态系统中细菌、真菌和放线菌等具有分解能力的生物，它们能把动、植物残体中复杂的有机物分解成简单的无机物，释放在环境中，供生产者再一次利用，如粪金龟以粪便和腐肉为食。

故选B。
",较易,初中;生物;知识点;生物与环境;生物与环境组成生态系统,科学思维,初中,上学期,生物,单选
daf85b75d1874188adc1f088ded1342e,"下列不属于动物行为的是（    ）
",蜜蜂采蜜,公鸡打鸣,心脏跳动,鹦鹉学舌,C,"蜜蜂采蜜属于取食行为，$${A}$$正确；

公鸡打鸣属于节律行为，$${B}$$正确；

心脏跳动属于生理现象，不属于动物行为，$${C}$$错误；

鹦鹉学舌属于学习行为，$${D}$$正确。

故选择$${C}$$选项。
",易,初中;生物;知识点;动物的运动和行为;动物的行为,概念题,初中,,生物,单选
1ece2d44066b4361abcca55d3f8e74a7,“含羞草的叶受到触碰会合拢”所表现出的生物特征是（  ）,生物的生活需要营养,生物能排出体内产生的废物,生物能进行呼吸,生物能对外界刺激做出反应,D,"含羞草受到碰触时叶片会合拢，这说明生物能对外界刺激作出反。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选
292710a312e840c89a169959e128991f,"某同学喜欢观察鸟的行为。他曾看到某种鸟在吃蓟的种子，就想证实蓟的种子是不是它最爱吃的食物，于是用三种食物（蓟的种子、稻谷、太阳花的种子若干）进行实验研究。下列叙述错误的是（    ）
",此实验的假设是“这种鸟可能最爱吃蓟的种子”,实验时应把蓟的种子放在离鸟最近的地方,实验前三种食物的取用数量应一样多,如果发现三种食物都被鸟吃完了，则这个结果不支持本实验的假设,B,"该实验设置的是对照实验，为了保证变量的唯一，就应该在实验时把三种食物放在距鸟相同的地方，$$\rm B$$错误。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的行为,科学探求,初中,上学期,生物,单选
4ebd2ebb8c5e45909fc86fd1053ad51a,"下列关于染色体：$$\rm DNA$$和基因的叙述中，正确的是（    ）
",染色体由$$\rm DNA$$和蛋白质构成，人的体细胞染色体是成对存在的,$$\rm DNA$$是主要的遗传物质蛋白质是次要的遗传物质,$$\rm DNA$$分子上所有的片段叫做基因,基因在亲子代间传递的桥梁是受精卵,A,,较易,初中;生物;素养;生命观念;生命观念,生命观念,初中,上学期,生物,单选
56038175bbc84288aa3a430e505061fe,"下列不属于人类特有的特征的是（    ）
",有复杂的语言,使用工具,直立行走,大脑发达,B,"人类会使用工具，但类人猿也会使用具，因此不能称其为特征。而有复杂的语言、直立行走、都是人类所特有的，人类的大脑是动物中最发达的，因此也可算是人类特有的特征。

故选择$${B}$$选项。 
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,概念题,初中,下学期,生物,单选
f69415dbaf714716b2b27046f6525c10,"下列属于学习行为的是（    ）
",海豚表演节目,母鸡下蛋,蜘蛛结网,蜜蜂采蜜,A,"海豚表演节目，是通过生活经验和学习逐渐建立起来学习行为；母鸡下蛋、蜘蛛结网、蜜蜂采蜜，都是生来就有的，由遗传物质决定的先天性行为。因此属于学习行为的是海豚表演节目。

故选择$${A}$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的行为,动物的运动和行为-动物的行为-先天性行为和学习性行为,初中,,生物,单选
be616a0b5c254ae29bdec9619b6bd928,"《秋思》名句：“枯藤老树昏鸦，小桥流水人家，古道西风瘦马……”，句中“树、鸦、马”三种生物共有的特征是（    ）
",都能生长和繁殖,都有反射现象,都需要从外界获取有机物,都能遗传，不会发生变异,A,"能生长和繁殖，属于生物的共同特征，$$\rm A$$正确；

树对外界刺激作出反应，叫作应激性，不具有反射现象，而鸦、马作为高等动物具有反射现象，$$\rm B$$错误；

树通过光合作用能自己制造有机物，鸦、马不能进行光合作用，需要从外界获取有机物，$$\rm C$$错误；

遗传和变异是自然界中普遍存在的现象，树、鸦、马都能遗传，也会发生变异，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,概念题,初中,上学期,生物,单选
6bc0d525b83842f699cbb091d75a9f03,"动物的运动依赖一定的身体结构。关于动物的运动叙述正确的是（    ）
",关节可以使运动更加灵活,骨的运动不一定依靠骨骼肌的牵拉,骨骼肌舒张时会牵动骨绕关节活动,依靠神经系统的调节和运动系统，动物就能完成所有运动,A,"运动系统是由骨、骨连接（如关节）和骨骼肌组成的。关节在运动中起着支点的作用，可使运动更加灵活，$$\rm A$$正确；

骨的位置的变化产生运动，但是骨本身是不能运动的。骨的运动要靠骨骼肌的牵拉，$$\rm B$$错误；

骨骼肌有受刺激而收缩的特性，当骨骼肌受神经传来的刺激收缩时，就会牵动骨绕着关节活动，于是躯体就会产生运动。但骨骼肌只能收缩牵拉骨而不能将骨推开，因此与骨相连的肌肉总是由两组肌肉相互配合活动的，$$\rm C$$错误；

运动并不是仅靠运动系统来完成。它需要神经系统的控制和调节。它需要能量的供应，因此还需要消化系统、呼吸系统、循环系统等系统的配合，$$\rm D$$错误。

故选择$$\rm A$$选项。
",中档,初中;生物;知识点;动物的运动和行为;动物的运动和行为,概念题,初中,上学期,生物,单选
0961bc8819d04ec680a24d35ccef9822,"有关献血与输血，下列叙述$$\dot{错}\dot{误}$$的是（    ）
",健康成年人每次献血 $$200\sim 400$$ 毫升是不会影响健康的,血型是由遗传决定的，一般终生不变,对于严重贫血者，可输入血液成分中的血浆,安全输血应以输同型血为原则,C,,较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,生物圈中的人-人生命活动的能量供给-人体内的物质运输-输血与血型-血型的种类及判断,初中,下学期,生物,单选
