id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3926f27a7ac5438683bbab706ad3f934,"已知集合$$A=\left\{ x|{{x}^{2}}-5x+6=0 \right\}$$，$$B=\left\{ x|mx-1=0 \right\}$$，且$$A\cup B=A$$，求实数$$m$$的值组成的集合（  ）．
","$$\left\{ \frac{1}{2},\frac{1}{3} \right\}$$",$$\left\{ \frac{1}{2} \right\}$$,$$\left\{ \frac{1}{3} \right\}$$,"$$\left\{ 0,\frac{1}{2},\frac{1}{3} \right\}$$",D,"∵$$A=\left\{ 2,3 \right\}$$，且$$A\cup B=A$$，则$$B\subseteq A$$，

若$$m=0$$时，$$B=\varnothing $$，$$B\subseteq A$$；

若$$m\ne 0$$，$$B=\left\{ \frac{1}{m} \right\}$$，$$\frac{1}{m}=2$$时，$$m=\frac{1}{2}$$，$$\frac{1}{m}=3$$时，$$m=\frac{1}{3}$$，

所以$$m$$的值组成的集合为$$\left\{ 0,\frac{1}{2},\frac{1}{3} \right\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,上学期,数学,单选
450c7644f89746c1b0866ded32228842,"$$2018$$年$$9$$月$$24$$日，英国数学家$${M}{.F}$$阿帝亚爵在“海德堡论坛”展示了他“证明”黎曼猜想的过程，引起数学界震动，黎曼猜想来源于一些特殊数列求和，记无穷数列$$\left\{ \frac{1}{{{n}^{2}}} \right\}$$的各项和$$S=1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\cdots +\frac{1}{{{n}^{2}}}$$，那么下列结论正确的是（   ）．
",$$1<{}S<{}\frac{4}{3}$$,$$\frac{4}{3}<{}S<{}\frac{3}{2}$$,$$\frac{3}{2}<{}S<{}2$$,$$S>2$$,C,"由于$$n\geqslant 2$$时，$$\frac{1}{{{n}^{2}}}<{}\frac{1}{n\left( n-1 \right)}=\frac{1}{n-1}-\frac{1}{n}$$，

可得$$S=1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\cdots +\frac{1}{{{n}^{2}}}<{}1+1-\frac{1}{2}+\frac{1}{2}-\frac{1}{3}+\cdots +\frac{1}{n-1}-\frac{1}{n}=2-\frac{1}{n}$$，

$$n\to +\infty $$时，$$S\to 2$$，可得$$S<{}2$$，排除$${D}$$；

由$$1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}>\frac{4}{3}$$，排除$${A}$$；

由$$1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\frac{1}{{{4}^{2}}}+\frac{1}{{{5}^{2}}}+\frac{1}{{{6}^{2}}}+\frac{1}{{{7}^{2}}}>\frac{3}{2}$$，排除$${B}$$．

故选：$${C}$$．
",中档,高中;数学;知识点;数列;数列与不等式综合,数学运算,高中,,数学,单选
36fc924842bd4ead861483b45917af0d,"从$$1$$，$$2$$，$$3$$，$$4$$，$$5$$中任取三个数组成没有重复数字的三位奇数，则不同的数有（$$~~~~$$）．
",$$10$$,$$24$$,$$36$$,$$60$$,C,"当只有一个奇数时：$${C}_{3}^{1}{A}_{2}^{2}=6$$种，

当有$$2$$个奇数时：$${C}_{3}^{2}{C}_{2}^{1}{C}_{2}^{1}{A}_{2}^{2}=3\times 2\times 2\times 2=24$$种，

当有$$3$$个奇数时：$${A}_{3}^{2}=6$$种，

综上：共有$$6+24+6=36$$种．

故选$${C}$$．
",易,高中;数学;知识点;计数原理;计数原理综合,计数原理-计数原理综合,高中,下学期,数学,单选
bf60ecf1edfe40218a2622a2a45bc61a,"向量$$\overrightarrow{a}\ne \overrightarrow{e}$$，$$\left| \overrightarrow{e} \right|=1$$．若$$\forall t\in \mathbf{R}$$，$$\left| \overrightarrow{a}-t\overrightarrow{e} \right|\geqslant \left| \overrightarrow{a}+\overrightarrow{e} \right|$$，则（  ）．
",$$\overrightarrow{a}\bot \overrightarrow{e}$$,$$\overrightarrow{a}\bot \left( \overrightarrow{a}+\overrightarrow{e} \right)$$,$$\overrightarrow{e}\bot \left( \overrightarrow{a}+\overrightarrow{e} \right)$$,$$\left( \overrightarrow{a}+\overrightarrow{e} \right)\bot \left( \overrightarrow{a}-\overrightarrow{e} \right)$$,C,"$$\left| \overrightarrow{a}-t\overrightarrow{e} \right|\geqslant \left| \overrightarrow{a}+\overrightarrow{e} \right|$$，则$${{\left| \overrightarrow{a} \right|}^{2}}-2t\overrightarrow{a}\cdot \overrightarrow{e}+{{t}^{2}}\geqslant {{\left| \overrightarrow{a} \right|}^{2}}+2\overrightarrow{a}\cdot \overrightarrow{e}+1$$，

即$${{t}^{2}}-2t\overrightarrow{a}\cdot \overrightarrow{e}-\left( 1+2\overrightarrow{a}\cdot \overrightarrow{e} \right)\geqslant 0$$对一切$$t$$成立，则$$\Delta \leqslant 0$$，因此$${{\left( \overrightarrow{a}\cdot \overrightarrow{e}+1 \right)}^{2}}\leqslant 0$$，即$$\left( \overrightarrow{a}+\overrightarrow{e} \right)\cdot \overrightarrow{e}=0$$．
",中档,高中;数学;知识点;复数与平面向量;复数与平面向量,复数与平面向量-平面向量的概念与运算,高中,,数学,单选
fa3d907a6ebe426582fd8709796ad0f9,"极坐标方程$$\rho {co}{{{s}}^{2}}\theta =4{sin }\theta $$所表示的曲线是（  ）．
",一条直线,一个圆,一条抛物线,一条双曲线,C,"由已知得$$\rho^2 \cos ^{2}\theta =4\rho\sin \theta $$，故$${{x}^{2}}=4y$$，表示一条抛物线．
",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,数学运算,高中,下学期,数学,单选
cc4a820587ce484399c700ac228d4ce6,"我国古代名著《九章算术》中有这样一段话：“今有金锤，长五尺，斩本一尺，重四斤，斩末一尺，重二斤”．意思是：“现有一金锤，长$$5$$尺，头部$$1$$尺，重$$4$$斤，尾部$$1$$尺，重$$2$$斤”．若该金锤从头到尾，每一尺的重量构成等差数列，则该金锤总重为（   ）．
",$$6$$斤,$$7$$斤,$$9$$斤,$$15$$斤,D,"因为每一尺的重量构成等差数列$$\left\{ {{a}_{n}} \right\}$$，$${{a}_{1}}=4$$，$${{a}_{5}}=2$$，

所以$${{a}_{1}}+{{a}_{5}}=6$$，

所以该数列的前$$5$$项和为$${{S}_{5}}=\frac{5({{a}_{1}}+{{a}_{5}})}{2}=\frac{5\times 6}{2}=15$$，

即金锤共重$$15$$斤．

故选$${D}$$．
",较易,高中;数学;知识点;数列;等差数列,数学运算,高中,,数学,单选
e91af89b1f5f4aa6b0eeda41a07ad0c2,"$$0-1$$周期序列在通信技术中有着重要应用，若序列$${{a}_{1}}{{a}_{2}}\cdots {{a}_{n}}\cdots $$满足$${{a}_{i}}\in \left\{ 0,1 \right\}\left( i=1,2,\cdots \right)$$，且存在正整数$$m$$，使得$${{a}_{i+m}}={{a}_{i}}\left( i=1,2,\cdots \right)$$成立，则称其为$$0-1$$周期序列，并称满足$${{a}_{i+m}}={{a}_{i}}\left( i=1,2,\cdots \right)$$的最小正整数$$m$$为这个序列的周期，对于周期为$$m$$的$$0-1$$序列$${{a}_{1}}{{a}_{2}}\cdots {{a}_{n}}\cdots $$，$$C\left( k \right)=\frac{1}{m}\sum\limits_{i=1}^{m}{{{a}_{i}}{{a}_{i+k}}}\left( k=1,2,\cdots ,m-1 \right)$$是描述其性质的重要指标，下列周期为$$5$$的$$0-1$$序列中，满足$$C\left( k \right)\leqslant \frac{1}{5}\left( k=1,2,3,4 \right)$$的序列是(  )
",$$11010\cdots $$,$$11011\cdots $$,$$10001\cdots $$,$$11001\cdots $$,C,"由题意可得

$$C\left( 1 \right)=\frac{1}{5}\left( {{a}_{1}}{{a}_{2}}+{{a}_{2}}{{a}_{3}}+{{a}_{3}}{{a}_{4}}+{{a}_{4}}{{a}_{5}}+{{a}_{5}}{{a}_{6}} \right)$$

$$=\frac{1}{5}\left( {{a}_{1}}{{a}_{2}}+{{a}_{2}}{{a}_{3}}+{{a}_{3}}{{a}_{4}}+{{a}_{4}}{{a}_{5}}+{{a}_{5}}{{a}_{1}} \right)$$，

$$C\left( 2 \right)=\frac{1}{5}\left( {{a}_{1}}{{a}_{3}}+{{a}_{2}}{{a}_{4}}+{{a}_{3}}{{a}_{5}}+{{a}_{4}}{{a}_{6}}+{{a}_{5}}{{a}_{7}} \right)$$

$$=\frac{1}{5}\left( {{a}_{1}}{{a}_{3}}+{{a}_{2}}{{a}_{4}}+{{a}_{3}}{{a}_{5}}+{{a}_{4}}{{a}_{1}}+{{a}_{5}}{{a}_{2}} \right)$$

$$C(3)=\frac{1}{5}\left( {{a}_{1}}{{a}_{4}}+{{a}_{2}}{{a}_{5}}+{{a}_{3}}{{a}_{6}}+{{a}_{4}}{{a}_{7}}+{{a}_{5}}{{a}_{8}} \right)$$

$$=\frac{1}{5}\left( {{a}_{1}}{{a}_{4}}+{{a}_{2}}{{a}_{5}}+{{a}_{3}}{{a}_{1}}+{{a}_{4}}{{a}_{2}}+{{a}_{5}}{{a}_{3}} \right)$$，

$$C\left( 4 \right)=\frac{1}{5}\left( {{a}_{1}}{{a}_{5}}+{{a}_{2}}{{a}_{6}}+{{a}_{3}}{{a}_{7}}+{{a}_{4}}{{a}_{8}}+{{a}_{5}}{{a}_{9}} \right)$$

$$=\frac{1}{5}\left( {{a}_{1}}{{a}_{5}}+{{a}_{2}}{{a}_{1}}+{{a}_{3}}{{a}_{2}}+{{a}_{4}}{{a}_{3}}+{{a}_{5}}{{a}_{4}} \right)$$，

$${A}$$选项．$$C\left( 1 \right)=\frac{1}{5}(1+0+0+0+0)=\frac{1}{5}$$，

$$C\left( 2 \right)=\frac{1}{5}(0+1+0+1+0)=\frac{2}{5}$$，故$${A}$$错误；

$${B}$$选项．$$C\left( 1 \right)=\frac{1}{5}\times (1+0+0+1+1)=\frac{3}{5}$$，故$${B}$$错误；

$${C}$$选项．$$C\left( 1 \right)=\frac{1}{5}(0+0+0+0+1)=\frac{1}{5}$$，

$$C\left( 2 \right)=0$$，$$C\left( 3 \right)=0$$，

$$C(4)=\frac{1}{5}(1+0+0+0+0)=\frac{1}{5}$$，故$${C}$$正确；

$${D}$$选项．$$C\left( 1 \right)=\frac{1}{5}(1+0+0+0+1)=\frac{2}{5}$$，故$${D}$$错误．

故选$${C}$$．
",较难,高中;数学;知识点;数列;数列的新定义问题,数列-数列的新定义问题,高中,上学期,数学,单选
1b9ee88fc18c4c0b8a166a5b4d796967,"已知直线$$x-3y-7=0$$，$$kx-y-2=0$$和$$x$$轴、$$y$$轴围成的四边形有外接圆，则实数$$k$$等于（   ）．
",$$-3$$,$$3$$,$$-6$$,$$6$$,A,"四边形有外接圆，即四边形两对角之各为$$180{}^\circ $$，

又∵$$\angle AOB=90{}^\circ $$，

∴两边直线垂直，

∴$$k=-3$$．

故选$${A}$$．
",较易,高中;数学;知识点;几何证明选讲;几何证明选讲,逻辑推理,高中,上学期,数学,单选
ff808081471efef6014722cd5e910357,"在极坐标系下，圆$$C:{{\rho }^{2}}+4\rho \sin \theta +3=0$$的圆心坐标为（  ）．
 ","$$(2,0)$$","$$(2,\frac{\pi}{2})$$","$$(2,\pi )$$","$$(2,-\frac{\pi }{2})$$",D,"圆$$C:{{\rho }^{2}}+4\rho \sin \theta +3=0$$转换为平面坐标方程为$${{x}^{2}}+{{y}^{2}}+4y+3=0$$，圆心坐标为$$(0,-2)$$，再转换为极坐标为$$(2,-\frac{\pi }{2})$$，故选$$D$$．
 ",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,数学运算,高中,,数学,单选
d07c4a367e3f4650b42e83db66066571,"根据有关资料，围棋状态空间复杂度的上限$$M$$约为$${{2}^{361}}$$，而可观测宇宙中普通物质的原子总数$$N$$约为$${{10}^{80}}$$．则下列各数中与$$\frac{M}{N}$$最接近的是（  ）．（参考数据：$$\lg 2\approx 0.30$$）
",$${{10}^{30}}$$,$${{10}^{28}}$$,$${{10}^{36}}$$,$${{10}^{93}}$$,B,"由题意：$$M\approx {{2}^{361}}$$，$$N\approx {{10}^{80}}$$ ，

根据对数性质有：$$2={{10}^{\lg 2}}\approx {{10}^{0.30}}$$，

∴$$M\approx {{2}^{361}}\approx {{\left( {{10}^{0.30}} \right)}^{361}}\approx {{10}^{108}}$$，

∴$$\frac{M}{N}\approx \frac{{{10}^{108}}}{{{10}^{80}}}={{10}^{28}}$$．

故选：$${B}$$．
",较易,高中;数学;知识点;基本初等函数;实数指数幂运算,数学运算,高中,上学期,数学,单选
5e8867f039334b13a0186c8541540bed,"甲，乙，丙$$3$$人站到共有$$6$$级的台阶上，若每级台阶最多站$$2$$人，同一级台阶上的人不区分站的位置，则不同的站法种数是（   ）．
",$$336$$,$$210$$,$$216$$,$$120$$,B,"根据题意，分$$2$$种情况讨论：

①甲，乙，丙$$3$$人每人单独站在一级台阶上，有$$ {A}_{6}^{3}=120 $$种站法；

②三人中有$$2$$人站在同一级台阶上，剩下$$1$$人在其他台阶上，有$$ {C}_{3}^{2}{C}_{6}^{1}{C}_{5}^{1}=90 $$种站法，则有$$ 120+90=210 $$种不同的站法；

故选$${B}$$．
",较易,高中;数学;知识点;计数原理;计数原理综合,分类讨论思想,高中,,数学,单选
d7dabe68a3bc4b72ad52673220ecd8e4,"设整数$$a, \ m, \ n$$满足$$\sqrt{{{a}^{2}}-4\sqrt{5}}=\sqrt{m}-\sqrt{n}$$，则这样的整数组$$(a,m,n)$$的个数为（  ）．
",无穷个,$$4$$,$$2$$,前三个答案都不对,C,"两边平方对比可得：$$\begin{cases}m+n={{a}^{2}} \\ mn=20 \\ m>n \end{cases}$$，经检验有两组解$$(a,m,n)=\left( -3,5,4 \right)\vee \left( 3,5,4 \right)$$．
",中档,高中;数学;知识点;数论模块;数论模块,数论模块-整除-质数（算数基本定理）,高中,,数学,单选
