id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3e07af0f1d384f129226195ac8eee3bd,"下面对李白《行路难（其一）》这首诗理解不恰当的一项是
",开头两句描绘了隆重而丰盛的宴会场面，反衬诗人悲愤、失望的情绪。,“欲渡”两句运用比喻的修辞手法，表现诗人想有所作为但事与愿违，志向难以实现的矛盾、痛苦的心情。,“闲来”两句连用两个历史典故，表现诗人对乘舟垂钓悠闲生活的渴望、向往。,末尾两句是全诗的最强音，表现诗人摆脱苦闷，相信理想终会实现的乐观与自信。,C,"C.有误，含蓄地表明作者对从政仍有所期待。

故选C。
",较易,初中;语文;知识点;阅读;「阅读」修辞,诗歌鉴赏-古代诗歌-诗,初中,上学期,语文,单选
02591162f70b4679b6a033196dfc7406,"请选出下列说法$$\dot{正}\dot{确}$$的一项
",“我们把自己的头脑变成他人思想汽车驰骋的高速公路，却不给自己的思维留下一条细细的羊肠小道。”这是一个并列复句。,古代诗歌很讲究韵律和节奏，现代诗歌虽然形式比较自由，可以押韵，也可以不押韵，但也要注意保持一定的节奏。,《我的叔叔于勒》作者莫泊桑，法国作家，被誉为“长篇小说巨匠”，代表作有《项链》《羊脂球》等。,《水浒传》是一部以南宋末年宋江起义为题材的长篇白话小说。作者施耐庵是明末清初小说家。,B,,较易,初中;语文;知识点;句;复句,识记,初中,上学期,语文,单选
76484b45dcea4031a0eb3ad91808c126,"下列句子句式变换后，意思发生了$$\dot{明显变化}$$的一项是（     ）
",原句：小草偷偷地从土里钻出来，嫩嫩的，绿绿的。改句：嫩嫩的，绿绿的小草偷偷地从土里钻出来。,原句：历史上没有一个反人民的势力不被人民毁灭的！改句：历史上不是所有反人民的势力都会被人民毁灭！,原句：一个不可思议的、能够理解宇宙的智慧生物，正是伟大的宇宙自己用纯粹的物质创造的。改句：宇宙，它的伟大在于，它用纯粹的物质创造了一个不可思议的、能够理解它的智慧生物。,原句：大自然中的各种物质时时刻刻在运动着：这里在死亡，那里在生长；这里在建设，那里在破坏。改句：大自然中的各种物质都无时无刻不在运动着：这里在死亡，那里在生长：这里在建设，那里在破坏。,B,"【详解】B．原句的意思是“历史上所有的反人民势力都被人民毁灭”。改句的意思是历史上一部分反人民的势力被人民毁灭，还有一部分没有被毁灭。句意发生了明显改变。故选B。
",易,初中;语文;题型;基础知识;造句,句-句式句类,初中,下学期,语文,单选
3f2b6277c1144e6d99822b9a9060fa2d,"下列句子组成语段顺序排列正确的一项是

①“好书不厌百回读，熟读深思子自知”，这两句诗值得每个读书人悬为座右铭。

②与其读十部无关轻重的书，不如以读十部书的时间和精力去读一部真正值得读的书。

③少读如果彻底，必能养成深思熟虑的习惯，涵泳优游，以至于变化气质。

④读书并不在多，最重要的是选得精，读得彻底。

⑤读书原为自己受用，多读不能算是荣誉，少读也不能算是羞耻。
",①②⑤③④,①②③⑤④,④②①⑤③,④②①③⑤,C,"本题考查语言表达连贯的能力。这是一段议论性文字，主旨为“读书要选得精，读得彻底”。首先，④句提出论点，是发起句；②句是对④句的具体阐述；①句引用诗句加以论证。接着，⑤句从读书的目的方面进行分析；③句补充说明⑤句，得出结论。因此选择C项。
",较易,初中;语文;知识点;语言运用;语言连贯,表达应用,初中,上学期,语文,单选
5c34b68c62684b40a137798d2cd2d031,"下列对古诗词的理解和分析不正确的一项是（      ）。

$$\centerline{观沧海}centerlineendflag$$\centerline{曹操}centerlineendflag

$$\centerline{东临碣石，以观沧海。}centerlineendflag$$\centerline{水何澹澹，山岛竦峙。}centerlineendflag

$$\centerline{树木丛生，百草丰茂。}centerlineendflag$$\centerline{秋风萧瑟，洪波涌起。}centerlineendflag

$$\centerline{日月之行，若出其中。}centerlineendflag$$\centerline{星汉灿烂，若出其里。}centerlineendflag

$$\centerline{幸甚至哉，歌以咏志。}centerlineendflag
",“水何澹澹，山岛竦峙。”描写海水和山岛，动静结合，显示了大海的辽阔和威严。,“日月之行，若出其中。星汉灿烂，若出其里。”借助奇特的想象来表现大海吞吐日月星辰、包容天地的气概。,这首诗借景抒情，表现了一个雄心勃勃的政治家和军事家的博大胸怀。,诗中所选景物都是远观之实景，如“沧海”“洪波”“日月”“星汉”等。,D,"本题考查诗歌内容理解。 D.理解和分析不正确。“日月”“星汉”是作者的想象，而非实景。故选D。
",中档,初中;语文;题材;诗歌鉴赏;即景抒情诗,阅读-情感主旨,初中,,语文,单选
ebe48216ad044b1d8d3bffd99fad87eb,"下面是关于蟋蟀声音的两则文字，哪一则选自《昆虫记》？请结合阅读体验作出判断并简述理由。
",蟋蟀的鸣声，不同的音调、频率能表达不同的意思，夜晚蟋蟀响亮的长节奏的鸣声，既是警告别的同性禁止进入，又可求偶。当有别的同性进入其领域内，它便威严而急促地鸣叫以示严正警告。,蟋蟀的歌声清亮细腻，在它的音乐中，流淌着柔美的阳光，闪耀着甜美的露珠；它用音乐赞颂太阳的永恒，感谢大地的慷慨。当然，它也常演唱情歌，那是献给它喜欢的女邻居的动人歌声，歌者用音符来谱写爱意。,,,A,"本题考查学生对《昆虫记》的掌握情况。A想选自《昆虫记》中“蟋蟀的住宅”这篇文章。B项选自法布尔《意大利蟋蟀》这一篇文章。学生可以根据叙述语言的风格得出答案，A项中更具有说明文的特征，符合《昆虫记》的叙述方式。因此，本题正确选项为A。
",较易,初中;语文;题型;名著阅读;「名著」概括梳理题,分析综合,初中,上学期,语文,单选
a84c4dc36803437faf0de2c6168a5981,"选出下列句子修辞手法不同的一项
",桃树、杏树、梨树，你不让我、我不让你，都开满了花赶趟儿。,那点薄雪好像忽然害了羞，微微露出点粉色,树尖上顶着一髻儿白花，好像日本看护妇,走进这片树林，每一株树都是我的知己，向我打着青翠的手势,C,"ABD都是运用的拟人的修辞。而C是比喻的修辞。所以答案是C。
",较易,初中;语文;题型;基础知识;修辞题,表达应用,初中,上学期,语文,单选
6b172870999e4dd995b9f8af33327e51,"关于下面这首诗赏析有误的一项是

$$\centerline{石壕吏}centerlineendflag$$\centerline{【作者】杜甫 【朝代】唐}centerlineendflag

暮投石壕村，有吏夜捉人。老翁逾墙走，老妇出门看。吏呼一何怒！妇啼一何苦！

听妇前致词：三男邺城戍。一男附书至，二男新战死。存者且偷生，死者长已矣！室中更无人，惟有乳下孙。有孙母未去，出入无完裙。老妪力虽衰，请从吏夜归。急应河阳役，犹得备晨炊。夜久语声绝，如闻泣幽咽。

天明登前途，独与老翁别。
",全诗通过记叙石壕吏乘夜捉人故事，揭露封建统治的残暴，反映唐“安史之乱”给人民带来的深重灾难，表达诗人对劳动人民的深切同情。,“暮投石壕村”点明了投宿时间和地点，而且和盘托出了兵荒马乱、鸡犬不宁、一切脱出常轨的景象，为悲剧出现提供了典型环境。,”有吏夜捉人”一“提”、一“夜”，含义丰富：诗人从“暮”到“夜”，一直参与“捉人”事件其间，目睹了官府“捉人”之事时常发生，“捉人”手段狠毒。,“夜久语声绝，如闻泣幽咽”“如闻”，一方面表现了儿媳妇因丈夫战死、婆婆被“捉”而泣不成声，另一方面也写出了诗人以关切心情倾耳细听，通夜未能入睡。,C,"“有吏夜捉人”一“捉”、一“夜”字，含义丰富，官府“捉人”之事时常发生，“捉人”手段狠毒；诗人从“暮”到“夜”，此时已然睡下，诗中叙述事件，他应该没有参与其间，而是隔门听出来的。故选：C。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,下学期,语文,单选
dd99966261454175ae99f3aa423a85b4,"在《论语》中，多处提到“君子”。下面对“君子”的理解不恰当的一项是
",“人不知而不愠，不亦君子乎！”有学问有道德的人，即便不被别人理解，也不恼怒。这显示了君子修养高，有风范。,“君子不重，则不威。”君子不庄重就没有威严。君子在任何时候都应该正襟危坐，不苟言笑，保持尊严。,“君子不器。”君子不像器具那样，只有某一方面的用途。这是主张君子应该具备多种才能技艺。,“君子周而不比，小人比而不周。”君子团结不勾结，小人勾结不团结。君子应该胸怀广阔，公正待人，不结党营私。,B,"考查对名句的理解。Ｂ项并不是说君子在任何时候都要正襟危坐，不苟言笑，保持尊严，君子要“重”是指态度要庄重，有定力，在学习和为人处事上要稳重，不浮躁。
",较易,初中;语文;题型;文言文阅读;「文言文」理解题,《论语》,初中,上学期,语文,单选
3636ffe1f1964a889929bef28fb97476,"朗读节奏符号“/”标得正确的一组是
",我才能/肩挑泰山走过九十九条沟。,我才能肩挑/泰山走过九十九条沟。,我才能肩挑泰山/走过九十九条沟。,我才能肩挑泰山走过/九十九条沟。,C,"本题主要考查学生正确划分朗读节奏的能力。回答时，需要学生有感情的多朗读几次，然后得出答案。本句应该在泰山后面有一个小小的停顿，九十九条沟加重语气，由此得出正确的断句为：我才能肩挑泰山/走过九十九条沟。故选C。
",较易,初中;语文;题型;文学类文本阅读;文学类文本阅读,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,初中,上学期,语文,单选
6d5c053aeaa047afb720d7a9e85292f3,"下列形似字，字音完全相同的选项是
",己/已/巳,戊/戌/戍,辨/辫/辩,赢/羸/赢,C,"A项，己jǐ，已jǐ，巳sì；

B项，戊wù，戌xū，戍shù；

c项，都是读biàn；

D项，赢yíng，羸yíng，赢léi。
",易,初中;语文;题型;基础知识;识字题,字-字形,初中,上学期,语文,单选
1b43068eeb094c16bb4fc99c940c8ede,"对下列句子中加点词语理解有误的一项是
",靠着城楼左右两边的石栏，八面红旗$$\dot{迎}\dot{风}\dot{招}\dot{展}$$。（形容旗子随风飘动）,下午三点整，会场上爆发出一阵$$\dot{排}\dot{山}\dot{倒}\dot{海}$$的掌声。（形容力量强，声势大）,三十万人一齐脱帽$$\dot{肃}\dot{立}$$，一齐抬起头，瞻仰这鲜红的国旗。（恭敬庄严地站着）,天上$$\dot{五}\dot{颜}\dot{六}\dot{色}$$的火花结成彩，地上千千万万的灯火一片红。（形容花的艳丽）,D,"五颜六色：各种颜色。
",较易,初中;语文;知识点;词和短语;词义,词和短语-熟语-成语,初中,,语文,单选
c8b3001527c14a3891c87180fbd70a50,"末句是全诗警策之句，是间接对“可怜”一词的回应。郑重求贤，虚心垂询，推重叹服，乃至“夜半前席”，是为了询求治国安民之道，不是为了“问鬼神”的本原问题。
",正确,错误,,,B,"末句是全诗警策之句，是直接对“可怜”一词的回应。郑重求贤，虚心垂询，推重叹服，乃至“夜半前席”，不是为了询求治国安民之道，却是为了“问鬼神”的本原问题。
",较易,初中;语文;题型;基础知识;解释句段题,阅读-写作内容-句子,初中,,语文,单选
45802eb0001949b5a4d8358311352128,"下列对语法知识的判断，有误的一项是
",“笼罩”“凝望”“漂亮”“哆嗦”这四个词语的词性分别是动词，动词，形容词，动词。,“抢红包”“青蒿素”“跳广场舞”“考得很好”四个短语的结构都不相同。,“我们高兴”“太阳升起”“心情好”“老师讲课”四个短语的结构相同。,“干得很好”“密得不透气”“吓跑了”“漂亮极了”都属于补充短语。,B,"“抢红包”“跳广场舞”都属于动宾短语，结构相同。
",易,初中;语文;知识点;词和短语;短语类型,理解,初中,,语文,单选
7f36596cebee49f3aff5b8b2bd57b2a8,"下列句子中朗读节奏划分有误的一项是
",晓之者/亦舍然大喜,求/闻之若此,亦/积气中之有光耀者,家无井/而出溉汲,B,"B项的朗读节奏应划分为“求闻/之若此”。
",较易,初中;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,初中,,语文,单选
3a2467f7dfec4eff84a016e3f2d9d5b5,"《木兰诗》中，$$\dot{没}\dot{有}\dot{运}\dot{用}\dot{修}\dot{辞}\dot{手}\dot{法}$$的一项是
",将军百战死，壮士十年归。,万里赴戎机，关山度若飞。,阿姊闻妹来，当户理红妆。,双兔傍地走，安能辨我是雄雌？,C,"本题考查的是修辞手法的理解与运用能力。A.“将军百战死，壮士十年归”运用的修辞手法是：互文；B.“万里赴戎机，关山度若飞”运用的修辞手法是：夸张；C“双兔傍地走，安能辨我是雄雌”运用的修辞手法是：比喻。
",较易,初中;语文;知识点;句;修辞,《木兰诗》,初中,下学期,语文,单选
4b8f5a42f9a5457aaa187f7479e83639,"下列句子中没有使用“列数字”说明方法的一项是
",肺鼠疫短短4个月就扩散到5省6市，死亡人数达6万多人。,1918年3月，流感在美国爆发。,持续了多天的严重空气污染造成英国伦敦上万人死亡。,由于150万美军被陆续派往欧洲参战，流感病毒以惊人的速度席卷了欧洲大陆。,B,"列举时间年月不属于列数字。
",中档,初中;语文;题型;说明文阅读;说明文阅读,分析综合,初中,,语文,单选
109204ed78e94a1cb22152cd50e4cadd,"下列对这首诗歌的理解和分析有误的一项是

$$\centerline{竹里馆}centerlineendflag$$\centerline{独坐幽篁里，弹琴复长啸。}centerlineendflag

$$\centerline{深林人不知，明月来相照。}centerlineendflag
",诗歌意境优美高雅。“幽篁”“深林”“明月”营造出清新诱人的月夜幽林的意境，蕴含着独特的艺术魅力。,诗歌妙用拟人。诗人把倾洒着银辉的一轮明月当成心心相印的知己朋友，显示出诗人新颖独到的想象力。,诗歌用字造语平淡自然。写景写人仿佛信手拈来，却妙谛自成，境界自出，达到了“诗中有画”的境界。,诗歌情景交融。诗人内心的孤独与自然的幽静融合在一起，在这样一个清净的世界，精神却不能彻底放松。,D,"“诗人内心的孤独”“精神却不能彻底放松”错误，应为“诗人内心的淡定”“精神得到彻底放松”。
",较易,初中;语文;知识点;阅读;文章语言,阅读-「阅读」修辞-「阅读」比拟-「阅读」拟人,初中,下学期,语文,单选
352a513f13b549afa42408d32ae85c90,"《骆驼祥子》中有丰富的人物形象，他们的外貌及言行举止各有特色，下列描写与人物对应错误的是？
",上唇很短，无论是要生气，还是要笑，就先张了唇，露出些很白很齐整的牙来。（小福子）,两只大圆眼、大鼻头、方嘴、一对大虎牙，一张口就像个老虎。（刘四爷）,满脸胡子拉碴，太阳穴与腮都瘪进去，眼是两个深坑，那块疤上有好多皱纹。（二强子）,惨白的头发在一顶破小帽下杂乱的握混髭髭着，眉上、短须上，都挂着些冰珠。（老马）,C,"C选项描述的是祥子后来的样子，不是二强子。
",较易,初中;语文;题型;名著阅读;「名著」赏析题,中国-近现代-老舍-《骆驼祥子》,初中,下学期,语文,单选
8c8b5d5665dd4ce1b6409b8b652c23ac,"阅读下面这首诗，回答问题。

$$\centerline{鲁山山行}centerlineendflag$$\centerline{梅尧臣}centerlineendflag

$$\centerline{适与野情惬，千山高复低。}centerlineendflag$$\centerline{好峰随处改，幽径独行迷。}centerlineendflag

$$\centerline{霜落熊升树，林空鹿饮溪。}centerlineendflag$$\centerline{人家在何许，云外一声鸡。}centerlineendflag

下列对这首诗的理解和赏析不正确的一项是
",首联总写“山行”所见所感，先写所感再写所见，突出了诗人酷好山野的情趣。,颔联用“改”字写山的千姿百态，用“迷”字写诗人游兴之浓，此二字十分传神。,颈联采用互文见义的写法，写“山行”所见的动景，可见诗人内心非常闲适。,最后写云外传来一声鸡鸣，告诉诗人此处有人家但距离很远。诗人内心陡生隐隐懊恼之情。,D,"最后写云外传来一声鸡鸣，给读者留下了丰富的想象余地，并没有表现诗人“隐隐懊恼之情”。

",较易,初中;语文;知识点;阅读;阅读,阅读-情感主旨,初中,,语文,单选
97040ee9450c4e739f1ab18abd769873,"本次所学描绘诗歌画面的解题思路第一步是（    ）
",选出主要意象,组织生动语言,判断意象特点,综合作者情感,A,"如何描绘诗歌画面？

1. 选出主要意象

2. 判断意象特点

3. 综合作者情感

4. 组织生动语言
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,背诵默写-中国古代诗歌,初中,,语文,单选
13ec336eb3eb40ee9addeadac4244b7a,"世间万物，皆可入诗，皆可寄情。品读下列诗句，判断下列诗句借“雨”表达出的思想情感，与其他项不同的一项是
",何当共剪西窗烛，却话巴山夜雨时。,沾衣欲湿杏花雨，吹面不寒杨柳风。,望阙云遮眼，思乡雨滴心。,音书天外断，桃李雨中春。,B,"本题考查学生对课内古诗文内容理解的能力。A项“何当共剪西窗烛，却话巴山夜雨时”表达的是身在巴蜀的诗人对在都城长安的妻子的思念之情。B项“沾衣欲湿杏花雨，吹面不寒杨柳风”的意思是杏花盛开时，细雨丝丝，却淋不湿我的衣衫；柳枝摇曳中，微微和风，也不使人感到寒冷。这句诗表达了诗人在微风细雨中拄杖春游的乐趣。C项中“望阕云遮眼，思乡雨滴心”的意思是望向帝京但是云遮住了眼，想着故乡，檐上的雨一滴滴的滴到心里。这句诗表达的是作者的思乡之情。D项“音书天外断，桃李雨中春”表达了作者的思乡之情。综上所述，B项与其他三项表达的情感不同，因此本题答案为B。
",易,初中;语文;知识点;阅读;意象,鉴赏评价,初中,上学期,语文,单选
46d89770355c4b4aae9f8b38506e507e,"下列对修辞手法及其作用分析不正确的一项是
",气宇轩昂、容貌高雅的喜鹊，常伫立在最高的枝头，它那喳喳的鸣叫略带金属质感，又不失婉转，闻之让人心悦。（运用拟人的修辞手法，写出了喜鹊的气度不凡，表现了作者对喜鹊的喜爱欣赏之情。）,淄博山水如画。如果说博山、淄川、沂源的风景如同一气呵成的写意山水画，那么桓台马踏湖就是工笔细作的江南画风。（运用比喻的修辞手法，写出了淄博的山水之美，同时又区分了博山、淄川、沂源与桓台马踏湖风景的不同风格。）,在浪漫中呼吸的巴黎、在历史中行走的罗马、在花园里游憩的新加坡，为我们提供了城市建设管理中的“他山之石”。（运用排比的修辞手法，写出了我们进行城市建设可供借鉴的多个角度。）,我们用什么来丈量时间呢？是读完一本书，还是刷完朋友圈？我们用什么来记录青春呢？是厚积薄发，还是匆匆碌碌？（运用了反问的修辞手法，提醒“我们”要珍惜时间，用读书来让青春过得有意义。）,D,"选项中“我们用什么来丈量时间呢？”是问句，而不是反问句，而因为有“是读完一本书，还是刷完朋友圈？”这个选择问句作答案，所以D项可以看作是两个设问句，故D项“运用了反问的修辞手法”是错误的。
",较易,初中;语文;知识点;句;句,句-修辞-设问,初中,,语文,单选
7bd27513a383497a8bfdf8f9fe38b517,"下列加点词的古今意义相同的一项是
",月色入$$\dot{户}$$,$$\dot{盖}$$竹柏影也,庭下如$$\dot{积}\dot{水}$$空明,四$$\dot{时}$$俱备,C,"本题考查文言文实词的古今异义。解答此类题目时，应先理解词语所在句子的含义。然后根据句子的意思推断词语的古今意思。

A、句子的理解：月光从门户射进来。由此得出，户：指堂屋的门或指窗户。这里指门。今义为：住家、人家。古义意义不相同。

B、句子的理解：原来是竹子和柏树的影子。由此得出，盖：是""原来""的意思。今义为：盖住。古义意义不相同。

C、句子的理解：月光照在院中，如水一般清明澄澈。由此得出，积水：指积聚的水。古义意义相同。

D、句子的理解：四季都具备。由此得出，“时”在这里是时期的意思。今义为：时，时间。古今意义不相同。

综上所述可以得出相应的答案为：C。
",较易,初中;语文;题型;文言文阅读;文言文阅读,理解,初中,上学期,语文,单选
a16deddf7fc64270a50f2f8a713a5091,下列关于“生活场景”的写作说法错误的一项是（       ）,“生活场景”可以先介绍整体，然后再展开场景中的细节。,“生活场景”中的细节可以围绕着人物的外貌、语言、动作、神态、心理等方面展开刻画。,“生活场景”中如果涉及较漫长的事件过程，可以使用描写的表达方式完成概括叙述。,,C,,较易,初中;语文;知识点;写作技巧与运用;写作技巧与运用,大作文,初中,,语文,单选
021a156954394e55bc2e4c5db4d48fd9,"“已知泉路近，欲别故乡难”中的“泉路”是指（   ）。
",有泉水的地方,打泉水要经过的路,死亡之路,,C,"泉路：黄泉路，指死亡之路。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-「诗歌」翻译题-「诗歌」解释词语题,初中,,语文,单选
