id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e41e2e03712d4f5f8a08a6d86bc8e3c2,"为构建德智体美劳全面培养的教育体系，2020年3月20日，中共中央、国务院发布了 $$\underline{}$$ 。
",《关于全面加强新时代大中小学劳动教育的意见》,《关于全面加强新时代大中小学道德教育的意见》,《关于全面加强新时代大中小学传统文化教育的意见》,《关于全面加强新时代大中小学艺术教育的意见》,A,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年3月26日，中共中央国务院提出了《关于全面加强新时代大中小学劳动教育的意见》，要求充分认识新时代培养社会主义建设者和接班人对加强劳动教育的新要求，广泛开展劳动教育实践活动，故A项符合题意；BCD与题意不符，故排除这三项。因此本题答案选A。
",较易,初中;政治;知识点;时事热点;文化体卫,时事热点-文化体卫,初中,,政治,单选
c122bd7583db4ed099d27b2a83435352,"2015年12月12日，包括中国在内的近200个缔约方一致同意通过具有里程碑意义的《 $$\underline{}$$ 》，为2020年后全球应对气候变化行动作出安排
",里约协定,巴黎协定,巴厘岛协定,京都议定书,B,"题目考查的是时事政治，涉及到应对气候变化。2015年12月12日，包括中国在内的近200个缔约方一致同意通过具有里程碑意义的《巴黎协定》，为2020年后全球应对气候变化行动作出安排，故选B。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选
57f88d67187c48769a3a7fcff80c23a3,"中国是联合国安理会五大常任理事国中派出维和人员最多的国家，也是联合国维和摊款第二大出资国。截至2017年8月31日，我国累计派遣3.6万余人次维和人员，参加24项联合国维和行动。维和部队在随时面临死亡威胁的同时，还要承担防暴、护卫，修缮基础设施等维和任务。这说明

①经济全球化是当今世界的发展趋势

②中国积极主动地承担相应的国际责任

③中国在国际舞台上处于核心领导地位

④中国全方位参与全球治理，积极维护世界和平
",①②,①③,②④,③④,C,"本题考查中国担当。中国参加联合国维和行动，体现了中国积极主动地承担相应的国际责任，全方位参与全球治理，积极维护世界和平与发展，②④说法正确且符合题意；经济全球化、政治多极化是当今世界发展的趋势，题干中没有体现经济全球化，①说法不符合题意；中国在国际舞台上发挥着越来越重要的作用，而不是核心领导地位，③说法错误。故选C。
",较易,初中;政治;时事年份;2017年;2017年,客观题-基础类,初中,,政治,单选
1ba42687455c44509d47f7723ff92691,"青少年学生应按照宪法办事，保证宪法的实施，在这一过程中要做到（  ）

①认真学习宪法，热情宣传宪法，增强宪法观念，树立宪法意识

②为修改宪法作出自己应有的贡献

③勇于同违反宪法的言论和行为作斗争

④在日常生活中自觉遵守宪法，按宪法的规定办事
",①②④,②③④,①③④,①②③,C,"本题考查增强宪法意识。宪法是我国的根本法，具有最高法律效力。公民要树立宪法意识，维护宪法权威。青少年增强宪法意识，就要做到热爱宪法，学习宪法，领会宪法原则和精神；认同宪法，自觉接受宪法的指导和要求；践行宪法，自觉维护宪法的权威，捍卫宪法，①③④是正确的；②不是青少年角度的内容，排除。

故选C。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,客观题-基础类,初中,下学期,政治,单选
9a56fbe0114d4057bc71c0bce5c13634,"在国际上，中国积极参与全球生态治理，承担生态环境治理的相应国际责任，同时积极推动全球环境治理的“共商共建共享”，平衡全球环境治理中的权利与义务。这说明中国

①着眼于时代发展大势，提出共商共建共享原则

②为全球环境保护作出巨大贡献

③为全球治理提出中国方案，贡献中国智慧

④致力于成为世界和平的建设者
",①②④,①③④,②③④,①②③,D,"本题主要考查贡献中国智慧。“积极参与全球生态治理，承担生态环境治理的相应国际责任”反映的是发展问题，与和平问题无关，④不选。利用排除法，选出正确答案为D。
",较易,初中;政治;知识点;我与世界;我们共同的世界,我与世界-我们共同的世界-构建人类命运共同体-谋求互利共赢-构建人类命运共同体的方式,初中,,政治,单选
48cd3e7b87fb4de1b2e2ec8f8ed3febd,"党的十九大报告中明确指出，经过长期努力，我国发展新的历史方位发生变化。新的历史方位为全党提出了新的使命，新使命开启新征程，我国新的历史方位是指
",我国走出了社会主义初级阶段,我国已全面建成小康社会,我国已建成富强民主文明和谐美丽的现代化强国,中国特色社会主义进入新时代,D,,较易,初中;政治;知识点;我与世界;走向未来的少年,文-一般文字,初中,上学期,政治,单选
7c8b640dbab94f0c868860f794710f48,"出班级黑板报时全班同学克服自身困难，积极主动参加。这表明同学们懂得
",建设美好集体需人人为集体出力,个人意愿可以凌驾集体规则之上,为了集体利益必须无视个人利益,集体让人失去了发展个性的机会,A,"本题考查有关集体与个人关系的相关知识。出班级黑板报时全班同学克服自身困难，积极主动参加，这表明同学们懂得建设美好集体需人人为集体出力。A选项表述正确。B选项表述错误，作为集体中的一员，个人意愿不可以凌驾于集体规则之上。C选项表述错误，集体利益和个人利益在根本上是一致的，坚持集体利益至上，但并不意味着牺牲个人利益。D选项表述错误，作为集体的一员，我们仍然可以发展自身的个性。综上所述，选A。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,文-一般文字,初中,,政治,单选
80295969cd834e1b87fee9a89f7b5a35,"平静状态下，体温情况超过 $$\underline{}$$ 度属于发热。
",37.3,37.4,37.5,37.6,A,"平静状态下，人的体温情况超过37.3度就视为发烧，其中37度以下的为低烧，A符合题意；BCD属于正常体温，排除。故选：A。
",较易,初中;政治;时事年份;2018年;2018年,2018年-2018年下半年,初中,,政治,单选
230ee8e7cec8480e84de69ee7d515a6a,"古语云：“与善人居，如入芝兰之室，久而不闻其香，即与之化矣。与不善人居，如入鲍鱼之肆，久而不闻其臭，亦与之化矣。”这告诉我们（  ）

①慎交朋友

②不交诤友

③乐交益友

④善交损友
",①③,①④,②③,②④,A,"题干中这句话说明我们如果与好的朋友交往，自己也会变好，与不好的朋友交往，自己也会变坏。这强调要慎重选择自己的朋友，①正确；题干中这句话说明我们要结交诤友与良友，并不是不交诤友，②错误；我们要乐于结交益友，③正确；我们要不交损友，④错误。故选A。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,我与他人和集体-友谊的天空-交友的智慧-让友谊之树常青-建立友谊的做法,初中,上学期,政治,单选
1cffc81234af48dd91ecc0fd138328a9,"我国的最高国家行政机关是
",中央人民政府,全国人民代表大会,中央军事委员会,国家主席,A,"本题考查我国的国家行政机关。中央人民政府，也就是国务院是最高国家权力机关的执行机关，是最高国家行政机关。所以选择A选项。全国人民代表大会是最高国家权力机关，B选项错误，C属于我国军事机关。D不属于我国行政机关。应排除。因此本题答案选A。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,文-一般文字,初中,下学期,政治,单选
350c757387e945a99420407612424ac9,"下列语句是对学习的苦与乐的描述，其中表明学习为乐事的是
",头悬梁，锥刺股,书山有路勤为径，学海无涯苦作舟,少壮不努力，老大徒伤悲,知之者不如好之者，好之者不如乐之者,D,"学习中有辛苦，也有快乐，选项D意思是要乐于学习，体现了学习的快乐，符合题意；选项ABC体现的是学习的辛苦，需努力学习，不合题意。

故选D。
",中档,初中;政治;材料类型;文;古文,我与他人和集体-成长的节拍-学习新天地-享受学习-体味学习苦与乐,初中,上学期,政治,单选
785a19c5911c470981fa6e2f637cca77,"濠江水暖含笑，镜海异彩纷呈。习近平主席于12月18日至20日赶赴澳门，出席庆祝澳门回归祖国 $$\underline{}$$ 周年大会暨澳门特别行政区第五届政府就职典礼。
",10,20,30,40,B,"根据题目可知，本题主要考查时事政治。

据新闻报道，2019年12月18日至20日，习近平在澳门将出席庆祝澳门回归祖国20周年大会暨澳门特别行政区第五届政府就职典礼，并视察澳门特别行政区；故B项说法正确且符合题意。其余各项均与题干不相符合，故排除。

故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,时事热点-纪念庆典,初中,上学期,政治,单选
da6ac2555e8f45c5bad601ba98827c39,"2019年9月20日，国新办举行发布会，我国成为 $$\underline{}$$ 拥有联合国产业分类中所列全部工业门类的国家，工业通信业技术创新能力大幅提升，5G标准必要专利数量 $$\underline{}$$ 。
",全世界唯一      全球第二,全世界第二个     全球第一,全世界唯一      全球第一,全世界第二个      全球第二,C,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

目前，我国拥有41个工业大类、207个工业中类、666个工业小类，形成了独立完整的现代工业体系，是全世界唯一拥有联合国产业分类当中全部工业门类的国家。我们用了几十年的时间走完了发达国家几百年所走过的工业化历程。企业作为创新的主体，成为促进我国持续快速发展的根本动力和源泉。70年来，我国已成为全世界唯一拥有联合国产业分类中所列全部工业门类的国家，我国成功走出了一条中国特色的新型工业化发展道路，走过了发达国家几百年的工业化历程。在全球5G标准必要专利声明中，来自我国企业的占34%，居全球排行榜首位。故C项说法正确，入选；ABD项说法错误，故排除；故本题选C项。
",较易,初中;政治;知识点;时事热点;其他,2019年-2019年下半年,初中,下学期,政治,单选
71b7b6dd63ca4993887fb52d0c3a32fe,"2020年1月17日，国家统计局公布2019年我国国内生产总值（GDP）总量达到了 $$\underline{}$$ 万亿元，比上年增长 $$\underline{}$$ ，按平均汇率折算，人均GDP突破1万美元大关。
",83     6.9,99.1     6.1,90     6.6,100     6.5,B,"本题考查的是时事政治，具体涉及到2019年我国国内生产总值。2020年1月17日，国家统计局发布最新数据：2019年，我国国内生产总值990865亿元，接近100万亿元人民币，比2018年增长6.1%，符合6%至6.5%的预期目标，是我国城乡居民增收的里程碑，为收入增长提供了更加扎实的物质基础，故B正确；ACD不符题意，排除。

故选：B。
",较易,初中;政治;知识点;时事热点;经济建设,客观题-时政类,初中,,政治,单选
78c9fcc7045d4fe792e972585cd5329f,"2017年10月1日起施行的《中华人民共和国民法总则》亮点颇多：限制民事行为能力人年龄下调为八周岁以上；增加保护虚拟财产规定；诉讼时效由两年延长为三年……从这些亮点中，我们可以看出

①规则并不是一成不变的

②规则需要不断调整和完善

③维护规则要从自身做起

④规则的改进要符合人民的利益和社会发展的要求
",②③④,①②③,①②④,①③④,C,"结合题意得知，“限制民事行为能力人年龄下调为八周岁以上，增加保护虚拟财产规定；诉讼时效由两年延长为三年。”这种改变符合人民的利益和社会发展的要求。同时也说明了规则并不是一成不变的，规则需要不断调整和完善。因此选项①②④正确：选项③观点正确但不符题意。


故选C。
",较易,初中;政治;考查方式;主观题;体现类,我与国家和社会-遵守社会规则-社会生活离不开规则-遵守规则-维护与改进规则,初中,上学期,政治,单选
f8f2e0f138dc4d0a9ba2a6d42a883f91,"2018年9月17日世界人工智能大会在 $$\underline{}$$ 开幕。国家主席习近平致信。习近平强调人工智能发展应用将有力提高经济社会发展智能化水平，有效增强公共服务和城市管理能力。
",北京,杭州,深圳,上海,D,"本题考查时事政治。2018年9月17日世界人工智能大会在上海开幕。国家主席习近平致信。习近平强调人工智能发展应用将有力提高经济社会发展智能化水平，有效增强公共服务和城市管理能力。因此本题正确答案为D。
",较易,初中;政治;时事年份;2018年;2018年下半年,2018年-2018年下半年,初中,上学期,政治,单选
848076ae86fe4de7bb5032aba0949d89,"2019世界 $$\underline{}$$ 大会8月29日上午在上海开幕，大会以“智联世界，无限可能”为主题，传递中国将以开放胸怀与世界共享 $$\underline{}$$ 发展机遇的态度决心和责任使命。
",人工智能           人工智能,5G商用              区块链,无人机应用        无人技术,区块链               人工智能,A,"2019世界人工智能大会8月29日上午在上海开幕，大会以“智联世界，无限可能”为主题，大会开幕式部分将由政府领导、学界代表和知名企业家的演讲及圆桌对话构成，围绕本届大会的主题“智联世界，无限可能”展开，传递中国将以开放胸怀与世界共享人工智能发展机遇的态度决心和责任使命。A说法正确，符合题意。其它选项不合题意。

故选：A。
",中档,初中;政治;时事年份;2019年;2019年下半年,2019年-2019年下半年,初中,上学期,政治,单选
1dec3a0ec6fe46b98b861860e280d555,"本着“以宝示国，以藏泯怀；以文鉴国，以物衍家；以史为鉴，以心爱国”的初心，中央电视台《国家宝藏》节目从博物馆文物入手破题文化综艺，用镜头语言带领观众走进博物馆。该节目一经播出就持续走红，这表明
",民族精神的核心是继承优秀的中华民族传统文化,文化具有多样性，外来文明难以被吸收、接纳,“取其精华、去其糟粕”是文化吸收的重要原则,中华文化源远流长、博大精深，具有凝聚力效应,D,"本题考查的知识点是中华文化。源远流长、博大精深的中华文化，是世界文化大花园中一朵璀璨的奇葩。 文化的力量熔铸在中华民族的生命力、创造力和凝聚力中，才使中华文化绵延不绝、历久弥新。中华文化不仅对今天中国人的价值观念、生活方式和中国的发展道路，具有深刻的影响，而且对人类的进步和世界文化的发展产生了深远的影响。

题干中《国家宝藏》节目，展示了中华文化的独特魅力，说明了中华文化源远流长，博大精深；持续走红，说明了中华文化具有凝聚力，人们的民族文化认同感增强。D说法正确，符合题意。A说法错误，民族精神的核心是爱国主义；B说法错误，我们要正确对待外来文化；C题干中不能体现，排除。故本题选择D。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,下学期,政治,单选
53cd00294d864b1e99917ee65f169e0e,"2017年11月4日，十二届全国人大常委会第三十次会议表决通过刑法修正案（十）。在刑法第299条中增加一款规定，明确在公共场合侮辱国歌情节严重的，处3年以下有期徒刑、拘役、管制或者剥夺政治权利。对此，下列说法正确的是

①社会规则明确了社会秩序的内容

②将国歌的礼仪要求写进法律规范，有利于维护国歌的庄严和神圣

③这一规定是对社会规则的修改，使之更加符合人民的利益和社会发展的需要

④这说明遵守国歌礼仪规则已成为人们的内心需要
",①②③,①②④,①③④,②③④,A,"此题旨在考查学生对社会规则的认识，主要考查学生的理解能力。材料中刑法修正案的通过，表明社会规则明确了社会秩序的内容，有利于维护国歌的庄严和神圣，符合人民利益和社会的发展需求，①②③观点正确，④观点太绝对，是错误的，所以正确答案选A。
",中档,初中;政治;时事年份;2017年;2017年,客观题-基础类,初中,上学期,政治,单选
4d51515272c04bfaae0734f8b805f315,"2019年6月6日，李克强总理在国务院振兴东北地区等老工业基地领导小组会议上强调，全面振兴东北要靠改革开放。这源于改革开放是

①强国之路和富民之路

②决定当代中国命运的关键抉择

③促进社会公平正义的制度保障

④决定实现中华民族伟大复兴的关键一招
",①②③,①②④,②③④,①③④,B,"改革开放是强国之路，是决定当代中国命运的关键抉择；改革开放是新时期中国最鲜明的特点，也是我们党和我们国家发展进步的活力源泉，是决定实现中华民族伟大复兴的关键一招；改革开放必将进一步破除我们前进道路上的障碍，充分调动一切积极因素和广大人民群众的积极性、创造性，为社会主义现代化建设增添新的活力，①②④是正确的选项；③错误，改革开放不是制度保障。

故选：B。
",中档,初中;政治;时事年份;2019年;2019年上半年,文-一般文字,初中,上学期,政治,单选
df737c99b60c4bf8931c553a35046d80,"9月8日下午14时许，第三届“未来科学大奖”在北京揭晓。李家洋、 $$\underline{}$$ 、张启发摘得三项大奖之一的“生命科学奖”。奖金为100万美元奖金，使用方式不受限制。
",常毅,王慧远,袁隆平,陈怡然,C,"
2018年9月8日下午14时许，第三届未来科学大奖在北京揭晓。李家洋、袁隆平、张启发摘得三项大奖之一的生命科学奖。目前，未来科学大奖共设置了三个奖项，分别为“生命科学奖“、“物质科学奖“和“数学与计算机科学奖“。C说法正确，符合题意。其它选项不合题意。

故选：C。

点评：解答该题要多关注时事，多注意积累时事材料。
",较易,初中;政治;时事年份;2018年;2018年下半年,客观题-时政类,初中,上学期,政治,单选
486d13f61738474db513c8afe1d9dbc1,"在参观“复兴之路”展览后，习近平总书记指出：“国家好，民族好，大家才会好。”这句话给予我们的启示是

①个人的命运与国家的命运息息相关

②个人的未来与国家和民族的未来紧密相连

③关心国家的前途和命运，要求我们放弃个人利益

④中国梦是中华民族的梦，也是每个中国人的梦
",①③④,①②③,①②④,②③④,C,"本题考查国家和人民的关系。根据材料“国家好，民族好，大家才会好”，说明国家利益和人民利益是高度统一的，要把国家利益、民族利益和人民利益紧密联系在一起。中国梦是民族的梦，也是每个中国人的梦，归根到底是人民的梦，作为中国人，要自觉肩负起铸造民族辉煌的历史重任。所以①②④的说法均是正确。关心国家的前途和命运，不意味着我们要放弃个人利益，故排除③。因此本题答案选C。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,文-一般文字,初中,上学期,政治,单选
7188d84b3b104dffbd04b2e37c14ad81,"2018年9月，85岁高龄的我国首位女空降兵——马旭将自己毕生的积蓄一千万元捐给家乡哈尔滨市木兰县，用于教育和公益事业，老人的善举感动了无数国人。马老的行为

①是一种亲社会的行为

②表明人的生存的发展离不开社会，每个人都需要从社会获得物质支持和精神滋养

③目的是为了获得他人和社会的接纳与认可

④表明人只有主动关心社会，积极融入社会，倾力奉献社会，才能实现自己的人生价值
",①②,③④,①④,②③,C,"题中说马旭将自己毕生积蓄进行捐赠来发展教育与公益事业，这是一种亲社会行为，是奉献社会的行为，①正确。②题中说的是个人对于社会的贡献，并不是说社会对人的重要性，并不是要阐述人的发展离不开社会的物质支持与精神滋养，错误。③马旭行为是奉献社会来实现自我价值的行为，目的并非是为了获得社会接纳与认可，并非因为这样的功利性，错误。④马老事迹说明人只有主动关心社会，积极融入社会，倾力奉献社会才能实现自身人生价值，正确。此题目选C。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,客观题-基础类,初中,上学期,政治,单选
a4b819c292b74c09a0c418bc0ab99cb7,"金秋十月，秋风送爽。中国元首外交再启新程。国家主席习近平2019年10月11-13日赴 $$\underline{}$$ 出席领导人第二次非正式会晤，对 $$\underline{}$$ 进行国事访问。
",印度 尼泊尔,尼泊尔 印度,印度 不丹,尼泊尔 不丹,A,"2019年10月11日至13日，国家主席习近平应邀赴印度出席中印领导人第二次非正式会晤、对尼泊尔进行国事访问。此次访问内涵丰富、成果丰硕，为中国同印度、尼泊尔关系注入了新动力，为南亚睦邻友好搭建了新平台，为区域务实合作开辟了新前景。这是一次具有重要历史性意义的访问。A说法正确，符合题意。其它选项不合题意。

故选：A。
",较易,初中;政治;考查方式;客观题;时政类,2019年-2019年下半年,初中,上学期,政治,单选
489e9f5f2cb84a03bdbcfffbb1db77b5,"10月28日，潍坊市十七届人大常委会第二十七次会议审议并表决通过《潍坊市海岸带保护条例》。该条例填补了潍坊市防治船舶污染海洋环境地方立法的空白，新设定的处罚罚则为潍坊市防治船舶污染海洋环境提供了有力的法规支撑。对此，下列认识正确的是

①该条例的通过，意味着我市打击海洋污染、保护海洋环境有了最高行为准则

②该条例的通过，表明我市坚持依法治国，在地方立法方面取得重要成果

③该条例将有助于实现让海洋更清洁、更美丽的美好期待

④该条例能彻底解决我市的海洋污染问题，实现可持续发展
",①②,①④,②③,③④,C,"题中说潍坊市通过了海洋环境相关条例，有利于推动海洋环境治理。该条例的通过，意味着该市打击海洋污染与保护海洋环境有了依据，但是宪法是一切组织与个人的根本与最高活动准则，并不是该条例，说法错误。②该条例通过，说明该市坚持依法治国，在地方立法上取得重大成就，正确。③该条例将有利于实现让海洋更清洁、更美丽的美好期待，有利于促进海洋环境治理，维护海洋卫生，正确。④这并不能彻底解决海洋污染问题，只能部分解决，错误。

故选C。
",中档,初中;政治;时事年份;2020年;2020年下半年,我与国家和社会-民主与法治-建设法治中国-夯实法治基石-全面依法治国,初中,上学期,政治,单选
