id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c73eab7c36a542f08d4eddfc4659ebd5,"关于原子核和核能，下列说法正确的是（    ）
",原子核是由电子、质子和中子组成,核能的使用不会对人类产生危害,现有核电站利用核裂变释放的能量来发电,氢弹爆炸时的链式反应是可控的,C,,较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-能源与可持续发展- 核能的认识-核裂变-核裂变原理与应用,初中,,物理,单选
74bc80b395cd492fa4a604f191ae173a,"小敏在定海海山公园游玩，发现公园池塘的池水中有小白点在浮动．于是他用矿泉水瓶取走少量池水，在学校实验室做成玻片标本，用显微镜观察．小敏采取的行动属于科学探究中的（    ）
",提出问题,建立假设,获取事实,得出结论,C,"小敏将池水做成玻片标本，用显微镜观察，这已经属于实验环节了，属于科学探究中的获取事实的阶段．

故选C．
",易,初中;物理;方法;科学研究方法;观察法,科学研究方法-观察法,初中,上学期,物理,单选
8b7bd586d91b43da8e0f4371f77123ae,"一根重$$1000{N}$$的均匀铁棒放在水平地面上，微微抬起它的一端所需的最小作用力为（  ）
",$$250{N}$$,$$500{N}$$,$$750{N}$$,$$1000{N}$$,B,"由题意知，此时可以将铁棒看做一个以铁棒没有离地端为支点的杠杆，阻力是铁棒的重力，大小为$$1000{N}$$，由于铁棒是均匀的，所以动力臂等于铁棒的长度$$L$$，此时动力垂直于铁棒，动力最小．阻力臂是铁棒长的一半，即$$\frac{L}{2}$$，根据杠杆的平衡条件可求得动力为$$500{N}$$．

故选B．
",较易,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆综合运用-杠杆的最小动力问题,初中,下学期,物理,单选
6f27e98f20d54b209b17b72efa829b69,"下列关于重力和压力的关系，说法正确的是（    ）
",重力就是压力,重力的大小可能等于压力的大小,重力可以变成压力,重力和压力的方向一样，都是竖直向下的,B,"ABC选项：压力是弹力的一种，重力的施力物体是地球，两者的施力物体不同，所以重力不可以变成压力，压力的大小可能等于重力的大小，也可能不等于重力的大小，故A、C错误，B正确；

D选项：压力是垂直施加于物体表面的外力，压力的方向垂直于两物体接触面，重力的方向是竖直向下，故D错误．

故选B．
",较易,初中;物理;知识点;力学;压力、压强,力学-压力、压强-压力-压力的定义-压力与重力的辨析,初中,下学期,物理,单选
6ff631136dad4ea7882858c190334543,关于杠杆，下列说法中正确的是（    ）,杠杆一定是一根直的硬棒,杠杆的支点一定在杠杆上，且在杠杆的中间位置,力臂可能在杠杆上也可能不在杠杆上,作用在杠杆上的动力一定与杠杆的阻力方向相反,C,"A．杠杆的形状不是固定的，例如滑轮、剪刀、筷子等都是杠杆，该选项说法不正确；

B．支点指杠杆在转动过程中固定不变的点，不一定在杠杆的中间位置，该选项说法不正确；

C．只有杠杆在水平位置平衡时，力臂才在杠杆上，该选项说法正确；

D．当支点位于一侧时，动力和阻力的方向相反，当支点位于中间时，动力和阻力方向相同，该选项说法不正确．

故选C．
",较易,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆-杠杆的定义及五要素,初中,,物理,单选
9b92a5aa14d14cba8d85920ed334a6d9,"一段导体两端的电压是$$4.0{V}$$时，导体中的电流是$$1.0{A}$$；将电压减少到$$2.0{V}$$时，导体中的电流为（    ）
",$$0{.5A}$$,$$0{.25A}$$,$$3{.0A}$$,$$2{.0A}$$,A,"当导体两端电压为$$4.0{V}$$，电流为$$1.0{A}$$，

可以得到导体电阻$$R=\frac{U}{I}=\frac{4.0{V}}{1.0{A}}=4\Omega $$．

电路、导体不变，电压变为$$2.0{V}$$，

则此时的电流为：$${I}’=\frac{2.0{V}}{4\Omega }=0.5{A}$$．

故选A．
",较易,初中;物理;知识点;电学;欧姆定律,物理观念-能量观念,初中,上学期,物理,单选
87c9a519ef934ada9f03b928bfba32fe,"载重汽车的轮子比普通汽车多，是为了（    ）
",增大压力,增大压强,减小压力,减小压强,D,"根据减小压强的方法：一是当压力一定时，增大受力面积；二是当受力面积一定时，减小压力；三是在条件允许的情况下，可以同时减小压力、增大受力面积．

载重汽车的轮子比普通汽车的轮子多，是在压力一定时，通过增大受力面积来减小载重汽车对地面的压强．

故选D．
",较易,初中;物理;知识点;力学;力学,力学-压力、压强-固体压强-增大和减小压强的方法-减小压强的方法及生活中的应用,初中,,物理,单选
b7c48a5851464185a7a0fb8beca57faf,"一根粗细均匀的杠杆$$AB$$，在两端$$A$$、$$B$$处分别作用竖直向下的力$${{F}_{1}}$$、$${{F}_{2}}$$时，杠杆在水平位置处于平衡，若使力$${{F}_{1}}$$、$${{F}_{2}}$$同时各增加$$2$$牛，则杠杆失去平衡，且$$A$$端下降，由此可以判断杠杆$$AB$$的支点位置(  )
",不在杠杆中点，且靠近$$A$$端,不在杠杆中点，且靠近$$B$$端,杠杆的中点,条件不足，无法判断,B,"解：由杠杆平衡条件可得：

$${{F}_{1}}{{L}_{1}}={{F}_{2}}{{L}_{2}}$$

使$${{F}_{1}}$$、$${{F}_{2}}$$都增加$$2$$牛，杠杆不再平衡，$$A$$端下降、$$B$$端上升，

可得：

$$\left( {{F}_{1}}+2{N} \right){{L}_{1}}  > \left( {{F}_{2}}+2{N} \right){{L}_{2}}$$，

$${{F}_{1}}{{L}_{1}}+2{N}\times {{L}_{1}} > {{F}_{2}}{{L}_{2}}+2{N}\times {{L}_{2}}$$，

$$2{N}\times {{L}_{1}} >2{N}\times {{L}_{2}}$$，

所以：$${{L}_{1}}>{{L}_{2}}$$，

由此可见，支点不在中点，在靠近杠杆$$B$$端的某处。

故选：B。
",中档,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆的平衡条件-杠杆平衡条件及简单计算,初中,下学期,物理,单选
cf52183c4d104f04bcccc099c5e96fc6,"平静的水面能清晰地映出岸上的景物，俗称“倒影”，此倒影是（   ）
",正立的实像,正立的虚像,倒立的实像,倒立的虚像,B,"平静的湖面相当于一面平面镜，所以成的像是正立等大的虚像．

故选B．
",较易,初中;物理;知识点;光学;光学,光学-光现象-平面镜成像-平面镜成像的特点-平面镜成像特点,初中,上学期,物理,单选
14c9391172bf461d9783092aa36cfc15,科学家进行科学研究，通过观察发现并提出问题后，制定计划与设计实验前，通常要做的工作是（    ）,对问题做出猜想和假设,准备器材收集证据,合作与评价收集到的证据,提出新的探究问题,A,"探究的一般过程是从发现问题、提出问题开始的，发现问题后，根据自己已有的知识和生活经验对问题的答案作出假设．设计探究的方案，包括选择材料、设计方法步骤等．按照探究方案进行探究，得到结果，再分析所得的结果与假设是否相符，从而得出结论．

故选A．
",较易,初中;物理;素养;科学探究;科学探究,科学探究-问题,初中,上学期,物理,单选
8aac49074e023206014e29c2cb8d7c90,"一个苹果受到地球$$10{N}$$的吸引力，则该苹果对地球的吸引力（    ）
 ",大于$$10{N}$$,小于$$10{N}$$,等于$$10{N}$$,无法确定,C,"“地球对苹果的吸引力”与“苹果对地球的吸引力”为相互作用力，大小相等．

故选C．
",较易,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力作用的相互性-相互作用力的特点,初中,下学期,物理,单选
a2d06c4bbff745f0b2727359deb4dcca,"下面是某兴趣小组设计的“探究蒸发快慢与空气流速的关系”实验方案：①将两条相同的毛巾$$A$$、$$B$$放入水中，取出拧干后同时平铺在水平桌面；②用电吹风对着$$B$$毛巾吹热风；③比较$$A$$、$$B$$毛巾变干的先后．该方案含有不科学内容的步骤是（    ）
",①②,②③,①,②,A,"影响节发快慢的因素有液体的温度、液体的表面积和液体表面空气的流动速度等，在探究时要运用控制变量法．

步骤①将两条相同的毛巾$$A$$、$$B$$放入水中，取出拧干后同时平铺在水平桌面，由于拧干的程度不能准确把握，无法保证拧干程度相同．不符合控制变量法的要求．

要探究蒸发快慢与空气流速的关系，应控制液体的表面积和液体的温度相同，而在步骤②中，用电吹风对着$$B$$毛巾吹热风，既改变了空气的流动速度、又改变了液体的温度，不符合控制变量法的要求．

故选A．

",较易,初中;物理;素养;科学探究;证据,物理观念-运动与相互作用观念,初中,,物理,单选
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选
a41ec3b838794baaaa876f83fe965eb3,"在下列现象中，能够说明流体压强与流速关系的是（    ）
",用吸管吸饮料时，饮料会上升到嘴里,堵住茶壶盖上的小孔，茶壶里的水就不容易被倒出来,塑料挂钩的吸盘贴在光滑的墙面上，能承受一定的拉力而不脱落,当居室前后两面的窗子都打开时，“过堂风”会把居室侧面摆放的衣柜的门吹开,D,"A选项，用吸管吸饮料时，嘴内的压强小于外界大气压，饮料在大气压的作用下被压入到嘴中，故A错误；

B选项，堵上茶壶盖上的小孔，茶壶里的水由于受到外界气压的作用倒不出来，不能说明流体压强与流速的关系，故B错误；

C选项，吸盘能承受一定的拉力而不脱落是利用大气压的原理来工作的，故C错误；

D选项，屋子中吹过“过堂风”时，居室侧面摆放的衣柜的门外面空气流速大，压强小，小于柜门内的大气压，产生了一个向外的压强差，将柜门压开，该选项与题意相符．

故选D．
",较易,初中;物理;知识点;力学;压力、压强,力学-压力、压强-流体压强与流速的关系-流体压强与流速关系的认识-流体压强与流速的关系的认识及应用,初中,下学期,物理,单选
3bcd422f27fd4d5cba1f512976c14e7b,"下列有关分子动理论的说法，正确的是（    ）
",分子之间没有空隙,分子的运动是规则的,温度越高，分子运动越剧烈,肉眼可以直接看清分子的形状,C,"ABC．分子动理论的基本知识：物质是由分子组成的；一切物质的分子永不停息地做无规则运动，且温度越高，分子运动越剧烈；分子间有相互作用的引力和斥力；分子间有间隙，故AB错误；C正确．

D．分子很小，需要用电子显微镜才能看清，故D错误．

故选C．
",较易,初中;物理;知识点;热学;内能及其利用,物理观念-运动与相互作用观念,初中,上学期,物理,单选
69b0f4a6eca64c05b768ccc823bd44b1,"他是英国伟大的物理学家、数学家和天文学家，提出过万有引力定律、力学三大运动定律、白光由各色光组成的理论，奠定了具有划时代意义的经典物理学基础．他是（    ）
",牛顿,爱因斯坦,霍金,杨振宁,A,,较易,初中;物理;素养;科学探究;解释,科学探究-解释,初中,上学期,物理,单选
36a65ecae63b43c89cad73fa965b39fb,"有一支温度计，刻度均匀但读数不准．它在冰水混合物中的示数为$$3^\circ {C}$$，在沸水中的示数为$$98^\circ {C}$$．用这支温度计测得烧杯中水的温度是$$22^\circ {C}$$，则这杯水的实际温度是（    ）
",$$18^\circ {C}$$,$$19^\circ {C}$$,$$20^\circ {C}$$,$$21^\circ {C}$$,C,"温度计上一个小格表示的实际温度为$$100/95^\circ {C}$$；温度计测量某种液体的温度为$$22^\circ {C}$$时，这种液体的实际温度为$$100/95^\circ {C}\times (22-3)=20^\circ {C}$$，故C．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-温度的认识-温度计-不同温度计的量程、分度值,初中,上学期,物理,单选
1cedffc7ad3148b1af9dc18f7de51fcc,"一起重机的钢索吊着重$${1000N}$$的物体匀速上升$${4m}$$后，又沿水平方向缓慢移动了$${3m}$$，在整个过程中，起重机的钢索对物体做的功是（    ）
",$$7000{J}$$,$$4000{J}$$,$$3000{J}$$,无法确定,B,"物体匀速提升时，物体处于平衡状态，起重机对物体的拉力和物体本身的重力是一对平衡力，故大小相等，所以拉力是$${1000N}$$；

当物体匀速水平移动时，物体处于平衡状态，钢丝绳对物体的拉力和物体本身的重力仍是一对平衡力，故大小相等，故拉力大小仍为$${1000N}$$；所以在整个过程中，拉力对物体只是在物体竖直向上提起时对物体做了功，

则起重机的钢索对物体做的功为$$W=Gh=1000{N}\times4{m}=4000{J}$$．

故选B．
",较易,初中;物理;素养;物理观念;能量观念,力学-功、功率、机械效率-功-功的计算-功的简单计算,初中,上学期,物理,单选
170f70d2e7a24dddaae6798a740e788d,"学习电压时，一般我们可以通过用“水压”来加以理解，这种科学方法属于（    ）
",控制变量法,类比法,比较法,等效替代法,B,"电压比较抽象，不容易观察，水流产生的压强直观性强，可以直观感受．用水压的作用说明电压的作用，采用的是类比法．

故选B．
",易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,上学期,物理,单选
8a73c1c87f4f4405a353ab419df93ddb,"甲、乙两个普通白炽灯泡铭牌上分别标着“$$220{V}$$ $$40{W}$$”“$$110{V}$$ $$40{W}$$”字样，正常发光相同时间，它们消耗的电能（    ）
",甲灯的多,乙灯的多,一样多,不能确定,C,"解：用电器在正常工作时的实际功率等于用电器的额定功率，

由灯泡的铭牌可知，两个白炽灯的额定功率相等，

则它们正常发光时的实际功率$$P$$相等，

由$$W=Pt$$可知，在相等时间$$t$$内它们消耗的电能相等。

故选：C。
",中档,初中;物理;知识点;电学;电功率,物理观念-能量观念,初中,上学期,物理,单选
4b739f98cf8248f0a56789dd3595d122,"由$$R=\frac{U}{I}$$可知，导体电阻大小决定于（    ）
",电压,电流,电压和电流,导体本身,D,"导体的电阻是导体本身的一种性质，电阻大小取决于导体的材料、长度、横截面积和温度；$$R=\frac{U}{I}$$只是计算电阻的一种方法，电阻跟电压和电流无关，故D正确；

故选D．
",较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,,物理,单选
1a9ed46074d944bbbe09f4a0c79b0305,小王用滑轮组提升重物，下列关于提高机械效率的做法中正确的是（    ）,把物体提得更高,提升重物的速度更大,提升更重的物体,增加滑轮个数,C,"提高滑轮组机械效率的方法是：增加物重，减小绳重，减小动滑轮的重力，减小轮与轴之间的摩擦．

故选C．
",较易,初中;物理;知识点;力学;力学,力学-功、功率、机械效率-机械效率的认识-机械效率-增大、减小机械效率的方法,初中,,物理,单选
5901897511f744d48c715309ea1db133,"一个物体没有带电是因为（    ）
",物体内部没有电荷,物体内部没有自由电子,物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等,原子核所带的正电荷与一个电子所带负电相等,C,"
平常物体不带电并非没有电荷，而是原子内部的原子核所带的正电荷数与核外带负电的电子数相等，而带正电的质子与带负电的电子所带电量相等，故对外不显电性，即我们所说的不带电．

故选：C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电荷-两种电荷-正电荷与负电荷定义及理解,初中,上学期,物理,单选
8f17d22e507e46d9adc1c0f5fa82fb88,"$$2019$$年$$1$$月$$3$$日，我国“嫦娥四号”成功实现了人类探测器首次在月球背面软着落，开启了月球探测的新旅程．下列说法正确的是（    ）
",月球是一颗行星,月球表面有环形山,月球表面有空气,月球上昼夜温差小,B,,较易,初中;物理;知识点;科学;科学,物理常识题,初中,,物理,单选
540feb05b5874c9f903c6d761f4b24a5,"下列物理量最接近实际的是（    ）
",人体的安全电压是$${36V}$$,人体感觉舒适的环境温度约为$$37{}^\circ {C}$$,一个标准大气压约为$$1.013\times {{10}^{5}}{Pa}$$,中考体考所用的实心球质量约$${10g}$$,C,,较易,初中;物理;方法;科学研究方法;观察法,物理观念-运动与相互作用观念,初中,,物理,单选
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选
93e46853a9454a8f99bac1322dd68df2,"平静的湖面上有一只翠鸟从上面飞过，经湖面反射形成清晰的像．若翠鸟距离水面$$1.5{m}$$，湖水深度为$${2m}$$，则翠鸟到它的像的距离为（  ）
",$${2m}$$,$$3.5{m}$$,$$3{m}$$,$$1.5{m}$$,C,"倒影属平面镜成像现象，根据平面镜成像特点可知，当翠鸟距水面$$1.5{m}$$时，翠鸟的像距水面也是$$1.5{m}$$，则翠鸟到它的像的距离为$$1.5{m}+1.5{m}=3{m}$$．故此题选择Ｃ选项．
",较易,初中;物理;知识点;光学;光现象,物理观念-运动与相互作用观念,初中,,物理,单选
524b7079c06148f285c8a6c2a2878542,"科学家思考问题一般都要对所研究的问题（    ）
",提出问题、猜想与假设,制订计划与设计实验、进行实验与收集证据,交流与合作、分析与论证、评估,以上一般都要涉及,D,"在科学探究过程中，步骤一般是：提出问题、猜想与假设、制订计划与设计实验、进行实验与收集数据、交流与合作、分析与论证、评估．

因此ABC三个选项的内容都会涉及，故D正确．

故选D．
",较易,初中;物理;素养;科学探究;问题,科学,初中,上学期,物理,单选
8c5fd5ce35f34d56b60054e1ba05f3c9,"甲机器的功率比乙机器的功率大，这表示(  )
",甲做的功比乙多,甲做功的时间比乙短,在同样长的时间内，甲做的功比乙多,做同样多的功，甲用的时间比乙长,C,"解：功率同时跟做功多少和做功时间有关，甲机器的功率比乙机器的功率大，说明在相同时间内，甲做功多，或完成相同的功，甲用时少。

故选：C。
",中档,初中;物理;知识点;力学;功、功率、机械效率,力学-功、功率、机械效率-功率的认识-功率-功率的比较,初中,上学期,物理,单选
ff808081477bd84c014790918cc033d8,"下列各种情况中，属于动能转化为势能的是（    ）
 ",“无边落叶萧萧下，不尽长江滚滚来”,空中匀速下降的跳伞运动员,拧紧的钟表发条带动指针走动,正在上升的滚摆,D,"A．树叶落下、水向下流，高度减小，下落的过程中，速度越来越大，重力势能减小，动能变大，不符合题意；

B．跳伞运动员在匀速下降的过程中，速度不变，动能不变；高度降低，重力势能减小；不符合题意；

C．拧紧的钟表发条带动指针走动是弹性势能转化为动能；不符合题意；

D．滚摆下落的过程中，速度越来越大，动能越来越大，重力势能越来越小，重力势能转化为动能；上升的过程中，速度越来越小，动能越来越小，重力势能越来越大，动能转化为重力势能；符合题意；

故选D．
",较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,,物理,单选
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选
