id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ee4dc81fda3746d0bb2bf305da96654b,"19世纪中期，爆发了一系列影响世界发展进程的重大历史事件，如俄国1861年改革、美国内战、意大利和德意志实现统一以及日本的明治维新等。这些重大事件反映的历史发展趋势是
",奴隶制的废除,资本主义制度在世界范围内确立,资产阶级民主政治的初步确立,资本主义世界经济体系最终形成,B,"本题考查的知识点是：19世纪六七十年代的革命和改革运动。

A 选项：俄国1861年改革、意大利和德意志实现统一以及日本的明治维新，这些事件与奴隶制废除无关，故A项错误；

B 选项：根据材料“俄国1861年改革、美国内战、意大利和德意志实现统一以及日本的明治维新等”，结合所学知识，19世纪六七十年代，继荷兰、英国、美国、法国以后，俄国、日本、德国等相继走上发展资本主义的道路，标志着资本主义制度在世界范围内确立，故B项正确；

C 选项：资产阶级民主政治的初步确立是英国、美国、法国早期资产阶级革命时期，故C项错误；

D 选项：资本主义世界经济体系是随着资本主义过渡到帝国主义阶段、世界市场的形成、资本输出的扩大、殖民地国家依附于宗主国而形成和发展的。到20世纪初，资本主义几乎统治了全世界各个民族和国家，资本主义世界经济体系最终形成，与“19世纪中期”不符，故D项错误。

故选 B 。
",较易,高中;历史;编年体系;世界史;近代西方民主制度,文-一般史实性文字,高中,下学期,历史,单选
08c69ee2e6124b6c8715e72ed9ff92da,"唐太宗一反前代“贵中华，贱夷狄”的做法，而“独爱之如一”对这一政策理解正确的是
",唐朝统治者认识到民族平等,李唐皇族有少数民族血统,有利于维护唐朝的统治稳定,各民族关系一直非常和睦,C,"本题考查的是唐太宗的民族政策。由题干中“独爱之如一”表明唐太宗实行的是开明的民族政策：各民族一视同仁，这样的影响是有利于维护唐朝的统治稳定，故选C。
",较易,高中;历史;专题体系;中外历史人物评说;唐太宗,文-古文,高中,下学期,历史,单选
f4075b8598314b7eaf83f1a084036649,"明万历年间，神宗下令工部铸钱供内府用，内阁首辅张居正“以利不胜费止之”。神宗向户部索求十万金，张居正面谏力争，“得停发太仓银十万两”。这反映出当时
",内阁权势强大,皇权受到严重制约,社会经济凋敝,君权相权关系紧张,A,"神宗下令工部铸钱供内府用、向户部索求十万金的诉求在内阁首辅张居正的干预下未能满足，说明万历年间内阁权势较强，一定程度上限制了皇权的任意妄为，A正确；明代内阁是皇权强化的产物，不能制约皇权，B选项中的“严重制约”不符合内阁这一机构的特征，排除；题干涉及的内容与朝廷中枢机制有关，此信息不能反映出当时社会经济情况，而且结合所学知识可知，明中后期社会经济较为繁荣，排除C；内阁不是宰相，因此题干反映的现象不属于君权相权关系，排除D。因此本题答案选A。
",较易,高中;历史;专题体系;古代史;古代中国的政治,古代史-古代中国的政治-两汉至明清时期政治制度的演变-明清君主专制制度的加强-内阁,高中,,历史,单选
c840e9803515460895877ff869347181,"1938年5月，毛泽东在《论持久战》中指出：“只有战略的持久战才是争取最后胜利的唯一途径。”这一论断
",标志抗日民族统一战线正式形成,指导国民党军队取得台儿庄大捷,增强了全国人民坚持抗战的信心,成功扭转了正面战场的进攻颓势,C,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史 -全民族浴血奋战与抗日战争的胜利-敌后战场的抗战,高中,,历史,单选
efd44d8e22eb45d1ab43c5fdb01f2e07,英国资产阶级革命中形成克伦威尔军事独裁的主要原因是,受封建专制主义的影响,克伦威尔军队威望较高,巩固资产阶级统治的需要,托利党力量单薄,A,"本题属于基础知识识记范畴，比较简单，旨在考查学生知识迁移和灵活运用的能力。考查的是英国资产阶级革命进程相关内容——克伦威尔军事独裁的原因。据此，结合所学知识，分析、判断选项，可知：A项“封建专制主义”，明显不符合史实；B项不能够成为主要原因；D项表述不够准确和核心。军事独裁，即当时客观环境下的产物，C项符合史实和题意，正确。
",较易,高中;历史;专题体系;中外历史人物评说;克伦威尔,中外历史人物评说-克伦威尔,高中,下学期,历史,单选
81649b111d8447ff96b02d63f3e221cf,"国民党军统帅部在某次战役结束后的检讨中承认，国军遭受之失败，影响全局，最为重大，尤其是华东地区。由于国军在战役中主力兵团全部被歼，致使国军再无力与共军主力决战。此次战役是
",辽沈战役,渡江战役,平津战役,淮海战役,D,,较易,高中;历史;编年体系;中国近现代史;新民主主义革命时期,近代史-近代中国反侵略、求民主的历程-解放战争,高中,下学期,历史,单选
8c6bfd3a44a345d9a198d29a0be5580c,"有文献记述：唐开元时，“东至宋汴，西至岐州，夹路列店肆待客，酒馔丰溢，每店皆有驴赁客乘，倏忽数十里，谓之驿驴。南诣荆襄，北至太原、范阳，西至蜀川、凉府，皆有店肆，以供商旅，远适数十里，不持寸刃。”这段话勾勒出盛唐之时

①草市具有比较完备的饮食服务设施

②城市间交通运输较为便利

③服务于商运的辅助性生意非常兴隆

④各地城市的商业活动兴盛
",①③,②④,②③④,①②③④,C,"根据题干信息“东至宋汴，西至岐州，夹路列店肆待客，酒馔丰溢，每店皆有驴赁客乘，倏忽数十里，谓之驿驴。南诣荆襄，北至太原、范阳，西至蜀川、凉府，皆有店肆，以供商旅，远适数十里，不持寸刃”，并据题意可知，材料描述的是城市中商业的发展情况，不是草市，草市多在城之外，①不符合题意；根据“南诣荆襄，北至太原、范阳，西至蜀川、凉府，皆有店肆，以供商旅”可知城市间交通运输较为便利，服务于商运的辅助性生意非常兴隆，②③符合题意；城市间交通往来的便利说明各地城市的商业活动兴盛，④符合题意。故选C，排除ABD。
",中档,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,上学期,历史,单选
02d7ee3dc339480b9b7026b844fc314e,"西方学者将9世纪至13世纪的某城市称为中国“商业革命”“都市革命”的标志。据此判断，该地当是
",北京,西安,临安,兴庆,C,"依据材料信息结合所学可知，9世纪至13世纪大致处于中国的两宋时期，此时中国最大的商业都市是南宋都城临安，其繁荣程度远远超过了北宋时的开封，因此C选项正确；两宋时期南方经济发展超过北方，辽、金政权先后占据的北京、位于西部的西安和兴庆都不是最繁华的地区，排除。故选C。
",较易,高中;历史;材料类型;文;文,中国古代史-辽宋夏金元时期-宋元的经济发展-宋元的商业和城市-城市经济繁荣,高中,,历史,单选
3199c3a028054336bb55805b676b9526,"20世纪，某西方大国曾采取以下措施处理经济问题：一切有收入的人定期交纳保险金；对全民实行免费医疗；面向企业员工发行“便士股票”，声称全民持股。西方学者将上述变化概括为“人民资本主义”。关于“人民资本主义”，下列说法正确的是
",是国家干预经济的结果,是自由主义理论的产物,将导致阶级结构的变化,将导致社会性质的改变,A,"结合所学知识可知，“人民资本主义”是资本主义国家面对日益频繁的经济危机和日益尖锐的社会矛盾，对经济进行干预的结果，旨在缓和社会矛盾，A项正确。

国家干预经济是凯恩斯主义而非自由主义的主张，B项错误。

“人民资本主义”无法改变资本主义社会阶级结构和社会性质，CD两项错误。

故选A。
",较易,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,下学期,历史,单选
02322302dc514f22b9ad2295a3f4bc3b,"1951年，四川省泸县八区村民赠给全国政协西南土改工作团川南队的锦旗上写道“此时荷花遍地开，北京同志来土改，农民分了田和地，翻身不忘毛主席”。土地改革有利于

①新生的人民政权进一步得到巩固    ②为中国逐步实现工业化扫除障碍

③广大农民真正成为土地的主人    ④农业的社会主义改造顺利完成
",①②③,①②④,①③④,②③④,A,,中档,高中;历史;知识点;中国近现代史 ;中国近现代史 ,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-土地改革,高中,,历史,单选
35c33073f2f24f7d868deb377f01f75b,"近年来，菲律宾、日本、韩国等希望不断减少美国在该国的驻军数量；2019年1月2日，美国石油勘探船冲进委内瑞拉海域作业后，委总统马杜罗强硬要求24小时内驱逐所有美国船舰，出现上述现象的主要原因是
",美国与盟友的矛盾加剧,多极化趋势进一步加强,欧、日崛起对美国冲击,美国对世界控制力减弱,D,"美国与委内瑞拉不是盟友关系，所以美国与盟友矛盾加剧的说法有误，故排除A项；菲律宾、日本、韩国和委内瑞拉的行为都对美国形成了一定的挑战，反映了世界多极化趋势的进一步加强，故选B项；题意中没有反映欧洲对美国的冲击，故排除C项；题意主要反映了对美国的挑战，没有涉及美国控制力的减弱，故排除D项。
",较易,高中;历史;编年体系;世界史;战后世界,世界史-战后世界-政治格局多极化-一超多强,高中,上学期,历史,单选
5cfb7665cd1c4827ab5e9c8025e2e849,"经济发展的自相矛盾之处在于，经济价值观不足以保证经济发展。经济发展十分重要，但决不可仅仅托付于经济价值观。“经济价值观不足以保证经济发展”体现得最为显著的是
",工场手工业时期的重商主义,第二次工业革命后的垄断资本主义,经济大危机时期的自由主义,石油危机后的新自由主义,C,"根据所学知识可知，在世界经济发展过程中，“经济价值观不足以保证经济发展”体现得最为显著的是，20世纪30年代使经济大危机空前严重的自由主义，C项正确；工场手工业时期的重商主义极大地推动了资本原始积累，有利于经济的发展，A项错误；第二次工业革命后的垄断资本主义在一定程度上适应了资本主义经济的发展，B项错误；石油危机后的新自由主义与经济的发展相适应，D项错误。因此本题答案选C。
",较易,高中;历史;素养;唯物史观;唯物史观,世界史-从一战到二战-经济大危机-1929年经济危机,高中,上学期,历史,单选
3cc957b359cc41f6820f74816748b008,"“甘地精选了二千五百名志愿者，早晨做完祈祷，发誓在遭到攻击时决不反抗，然后列队向一座盐场进军，突然一队警察向队伍冲来，抡起带有铁箍的警棍向群众猛击……而后面的人没有一个伸手招架的，保持原来的队形镇静自若地走上来，直到被打倒为止。”这一事件发生在
",一战期间,经济大危机期间,二战期间,美苏争锋期间,B,"材料事件指的是1930年甘地发动的食盐进军事件，与经济大危机时间相符合，B选项符合题意；一战期间是1914年到1918年，A排除；二战期间是1939年到1945年，C选项排除；美苏争锋是在二战后，D选项排除。故答案为B。
",中档,高中;历史;专题体系;现代史;资本主义经济政策调整,客观题-知识理解类,高中,上学期,历史,单选
1139609f354043cfa535bfd54206d2a2,"“内丘白瓷瓯,……,天下无贵贱,通用之。”；“大邑烧瓷轻且坚,扣如哀玉锦城传。君家白碗胜霜雪,急送茅斋也可怜。”上述诗文所描绘瓷器的成熟烧制始于",东汉时期,北朝时期,唐朝时期,北宋时期,B,"“内丘白瓷瓯”“君家白碗胜霜雪，急送茅斋也可怜。”说明的是白瓷。我国最早白瓷成熟烧制始于北朝时期，B正确；东汉时期出现瓷器，A错误；唐朝瓷器格局是“南青北白”，C错误；北宋时期是五大名窑产生时期，不符合题意，D错误。
",较易,高中;历史;考查方式;主观题;主观题,主观题-概括类-基础识记类,高中,下学期,历史,单选
0d7c0385473d4250b62fc95c02603c0a,"有亲历者回忆，我们在这个阵地上坚守了20多天，与日军展开了阵地战，地下水位很高，挖不多深就冒出水来。那些日子，日军飞机狂炸，军舰乱轰，步炮兵不断发起强大攻势。我对官兵们说：“弟兄们，要趁着夜晚，赶快挖好战壕。我们胜利了，这就是我们民族的复兴地；如果我们牺牲了，也是为自己准备好坟墓。”他回忆的是
",卢沟桥事变,长城抗战,淞沪会战,百团大战,C,,较难,高中;历史;素养;史料实证;史料实证,中国近现代史-新民主主义革命时期-抗日战争-正面战场,高中,下学期,历史,单选
ba3236158683457485cb881c924127f6,"王安石在变法中规定：“前此轮差职役的民户不再服役，改为按土地、家产多少缴纳免役钱。前此无差役负担的官户，僧道户、女户、单丁户、未成丁户以及上五等的坊郭户，一律按其户等减半出钱，谓之免役钱。”这一举措意在
",为封建政府拓宽财源,遏制大地主大官僚势力的膨胀,刺激商品经济的发展,适应放松人身控制的客观要求,A,"本题考查王安石变法。解题的关键是正确分析材料“按土地、家产多少缴纳免役钱”、“一律按其户等减半出钱，谓之免役钱”的主旨，结合王安石变法中的免役法的目的分析。依据材料“按土地、家产多少缴纳免役钱”、“一律按其户等减半出钱，谓之免役钱”可以看出该举措以纳银代役。结合所学可知，这是王安石变法中的免役法，其目的是增加国家财政收入，故A项正确。

免役法以增加国家财政收入为目的，与遏制大地主大官僚势力的膨胀、刺激商品经济的发展无关，故BC两项错误。

放松人身控制是免役法的客观作用，不是目的，故D项错误。

故选A。
",中档,高中;历史;特色专题;政治;革命与改革,历史上的重大改革-王安石变法,高中,下学期,历史,单选
fc38b7b0cc804e5ba681e1fb791855ea,"根据宪法，普鲁士有能力否决不利于它的议案，其他中小邦也可以联合起来以多数票制约普鲁士。甚至只要巴伐利亚、萨克森和符滕堡三个邦联合起来就可以否决对其不利的议案。这反映了德意志帝国
",组织形式具有一定的民主性,各邦具有很强的独立性,体现普鲁士的专制主义传统,继续呈现分裂割据的局面,A,"依据材料的意思可知，普鲁士与其他中小邦形成了一定的权利制约，这说明了德意志帝国组织形式具有一定的民主性，故选A；材料体现了普鲁士与其他中小邦形成了一定的权利制约，没有体现出各邦具有很强的独立性，故可排除B；材料中没有体现出普鲁士的专制主义传统，故可排除C；1871年德意志帝国宪法颁布时，德国已经实现了统一，所以D的说法是错误的，故可排除。
",较易,高中;历史;编年体系;世界史;近代西方民主制度,近代史-近代西方民主政治-德意志君主立宪制,高中,上学期,历史,单选
564c8721eac2484d93c071e5b244fd0c,"清末主张废帝王纪年而用新纪年者约四种，除康有为主张孔子纪年和刘师培主张黄帝纪年外，章太炎曾主张共和纪年，高梦则主张耶稣纪年。这些纪年之争共同反映了（  ）
",满汉民族矛盾不可调和,实现社会转型的强烈要求,中西文化交流日益频繁,恢复传统制度的迫切愿望,B,"在古代中国，帝王纪年代表着帝制和专制，纪年方式的改变意味着朝代更替或者时代的巨变，特别是年号名称的变化更是有着特别的寓意。材料中孔子纪年、黄帝纪年、共和纪年和耶稣纪年都意味着对帝王纪年的否定，反映了对实现社会转型的强烈需求，故选B项；

材料中未体现满汉民族矛盾，且晚清时期民族融合，民族意识觉醒，排除A项；

材料中孔子纪年和黄帝纪年代表着近代部分知识分子依然坚守传统文化，不能反映中西文化交流日益频繁，排除C项；

材料中无论是孔子纪年、黄帝纪年，还是共和纪年和耶稣纪年，都是对帝王纪年的传统制度的否定，排除D项。
",中档,高中;历史;编年体系;中国近现代史;中国近现代史,中国近现代史-近现代中国社会生活的变迁,高中,,历史,单选
48af7274890f40cf9f7da3f1a45a4278,16—18世纪，欧洲人将原产于印度的甘蔗带到巴西、海地等地区，由当地种植园中来自非洲的黑奴大量种植，制成的蔗糖销往世界各地。蔗糖从原本是只供给王室的贡品或者贵族享用的奢侈品，到 18世纪末已经成为大众均能享受的调味品。上述变化出现的主要原因是,全球性市场发展并最终形成,生产技术发生了革命性变化,全球性经济联系的日益紧密,经济发展缩小贫富国家差距,C,,较难,高中;历史;知识点;世界史 ; 走向整体的世界,文-一般史实性文字,高中,,历史,单选
365680ee68974a3783efe474dc8bb49b,"“他们不再像牲畜那样可以任人买卖、典押或赠与了”俄国农民获得这些“人”的权利是在
",二月革命,十月革命,彼得一世改革,亚历山大二世改革,D,"依据所学知识可知，俄国的亚历山大二世改革解放了农奴，使俄国农民获得了 “人”的权利，故D项正确；二月革命推翻了罗曼诺夫的封建王朝，故A项错误；十月革命推翻了资产阶级临时政府，建立了世界上第一个社会主义国家，故B项错误；彼得一世改革是俄国历史上第一次具有重大历史影响的改革运动，依然是落后的封建农奴制生产关系，故C项错误。
",较易,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,文-一般史实性文字,高中,,历史,单选
0e8429ccff134793aca9f39eec7f4060,"马丁·路德把《圣经》翻译成德文，使得被方言分开的德意志各邦可以用同一种声音与上帝交流。对德国来说，路德最大的意义在于他是最早找到“德意志”的人。对马丁·路德译书认识正确的是
",揭开了德意志宗教改革的序幕,促进了德意志民族意识的萌发,推翻了天主教在德意志的统治,实现了德意志民族国家的独立,B,"依据材料“马丁·路德把《圣经》翻译成德文，使得被方言分开的德意志各邦可以用同一种声音与上帝交流”可知，被方言分开的德意志各邦可以用同一种语言—德文与上帝交流，语言的统一有利于民族意识的觉醒，故B项正确；

马丁·路德把大家的意见写成《九十五条论纲》，贴在维登堡大教堂门口，引发了一场关于赎罪券的辩论，揭开了德意志宗教改革的序幕，故排除A项；

马丁·路德的宗教改革主张实现世俗权与教权的分离，否定教会高于国家的思想，否认教皇和神职人员的权威等，打破了罗马教廷和天主教会的特权和支配地位，故“推翻”表述错误，故排除C项；

实现了德意志民族国家的独立是在19世纪70年代，大大晚于材料所述时间段，故排除D项；

故本题选B项。
",较易,高中;历史;专题体系;近代史;西方人文精神的发展,客观题-知识理解类,高中,上学期,历史,单选
f9178c4e52314bd9acef348b56fde0b8,"有学者说：“欧洲到了近代，它的眼光、它的视野，有一个很大的转变，就是从向内转向向外。这是中世纪和近代世界一个很大的分界线。”这一“分界线”可能是指
",新航路开辟,文艺复兴,宗教改革,王权扩大,A,"根据材料“”洲到了近代……有一个很大的转变，就是从向内转向向外。这是中世纪和近代世界一个很大的分界线”，并结合所学可知，新航路开辟，使欧洲人发现了“新世界”，开阔了眼界，增加了资本的原始积累，增强了资产阶级的力量，突破了中世纪的固步自封，向近代世界迈进，故A项正确；

文艺复兴、宗教改革、王权扩大都属于欧洲内部思想、政治领域的变革，与题意不符，故排除B、C、D项。
",较易,高中;历史;特色专题;经济;交通与通信,文-一般史实性文字,高中,下学期,历史,单选
