id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
80d6fee52bf347e58ea9e30c7bca70a9,"$$3$$个好朋友见面互相握手一次，三个人一共要握手（   ）．
",$$2$$次,$$3$$次,$$6$$次,,B,"假设$$3$$个人为甲、乙、丙，

则甲乙握一次，甲丙握一次，乙丙握一次，共握$$3$$次．

故选：$${B}$$．
",较易,小学;数学;知识点;数学广角;搭配,数学广角-搭配-打电话,小学,上学期,数学,单选
ccb242b63a15475f8b96a788d33a0a26,"A $$4$$-digit whole number is the sum of at most（   ）$$3$$-digit whole numbers.
",$$10$$,$$19$$,$$99$$,$$100$$,C,"本题题意为“一个$$4$$位数最多等于多少个$$3$$位数？”，根据题意可知，要使数量最多，那么这个三位数越小越好，最小为$$100$$，四位数越大越好，最大为$$9999$$，因此$$9999$$里面最多有$$99$$个$$100$$，因此本题答案选$${C}$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;组合模块;组合模块最值问题,运算求解,小学,,数学,单选
534d406a82014307b485fdb24c4b741b,"下列计算结果大于$$1$$的是（   ）．
",$$\frac{3}{4}\times \frac{3}{4}+\frac{1}{4}$$,$$0.09+90\%$$,$$\frac{3}{4}+\frac{1}{4}\div 99\%$$,$$\frac{1}{2}+50\%$$,C,,较易,小学;数学;拓展思维;计算模块;比较与估算,数据处理,小学,下学期,数学,单选
791badbff7474d61894e3a4f31cd09f6,"在$$4.36$$元中，“$$3$$”表示的意思是（   ）．
",$$3$$元,$$3$$角,$$3$$分,$$3$$分米,B,"$$4.36$$元中的$$3$$为$$0.3$$元，$$0.3$$元表示$$3$$角，故$${B}$$正确．

故选$${B}$$．
",较易,小学;数学;知识点;常见的量;元、角、分,数据处理,小学,上学期,数学,单选
067270e23a56494fa168ddb21c6f7fcf,"不用计算，判断下列结果大于$$0.65$$的是（   ）．
",$$0.65\times 1.01$$,$$1\times 0.65$$,$$0.99\times 0.65$$,,A,,较易,小学;数学;能力;运算求解;程序性计算,对应思想,小学,,数学,单选
d131731b3bcb4714af48aa17bc872cd2,$$6$$个同学排成一排，其中$$A$$、$$B$$、$$C$$三人必须排在一起，一共有（  ）种排法．,$$4320$$,$$144$$,$$120$$,$$24$$,B,"$$A_{4}^{4}\times A_{3}^{3}=144$$种．

故选$${B}$$．
",较易,小学;数学;拓展思维;计数模块;排列组合,逻辑分析,小学,,数学,单选
e6c2f0f819e840bcb1e1ab76a8320b06,"甲地有$$89$$吨货物要运到乙地，大卡车的载重量是$$7$$吨，小卡车的载重量是$$4$$吨，大卡车运一趟耗油$$14$$升，小卡车运一趟耗油$$9$$升．运完这些货物最少耗油（   ）升．
",$$182$$,$$184$$,$$181$$,$$180$$,C,"大卡车每吨耗油$$14\div 7=2$$ （升），小卡车每吨耗油$$9\div 4=2.25$$ （升）．因为$$2  <  2.25$$，所以大卡车耗油量少，即在尽量满载的情况下，多使用大卡车运送耗油最少．$$89=11\times 7+3\times 4$$，即需要$$11$$辆大卡车，$$3$$辆小卡车就能全部运完且都能满载，需耗油：$$14\times 11+9\times 3=181$$ （升）．
",较易,小学;数学;拓展思维;组合模块;操作与策略,逐步调整思想,小学,,数学,单选
9e743686d58a4bb1a86f209eafe6a6cb,"“优乐美”是同学们都喜欢喝的饮料，一罐“优乐美”的容积是$$200$$（   ）．
",升,毫升,立方米,立方分米,B,"容积单位为升、毫升，一罐“优乐美”饮料容积应为$$200$$毫升．

熟知体积单位、容积单位．

故选$${B}$$．
",较易,小学;数学;口算;常见的量;体积容积单位,常见的量-体积容积单位-容积单位认识-升与毫升单位选择,小学,,数学,单选
e4560e4dfca74caabf101fad72d7ec8c,"如果$$7.3\times\square+\square\times2.7=31.5$$，那么$$\square$$里应填的数是（   ）．
",$$3.15$$,$$31.5$$,$$0.315$$,,A,,较易,小学;数学;初中衔接;数与式;数与式,数与代数,小学,,数学,单选
3358d48ac06d492b8b434f434ae1f567,"我们学过的质量单位从小到大排列正确的是（   ）．
",千克、克、吨,吨、千克、克,克、千克、吨,,C,"根据质量关系可知，克，千克，吨的进率为$$1000$$，即$$1000$$克$$=1$$千克，$$1000$$千克$$=1$$吨，所以质量单位从小到大排列为克，千克，吨．

故选$${C}$$．
",较易,小学;数学;知识点;常见的量;常见的量,常见的量-克、千克、吨-认识克、千克、吨-认识吨,小学,上学期,数学,单选
49cb13d8eca64c35ad7abf5c1c1d175a,"李经理的司机每天早上$$7$$点$$30$$分到达李经理家接他去公司.有一天李经理$$7$$点从家里出发去公司，路上遇到从公司按时来接他的车，再乘车去公司，结果比平常早到$$5$$分钟.则李经理乘车的速度是步行速度的 $$\underline{}$$ 倍.(假设车速、步行速度保持不变，汽车调头与上下车时间忽略不计)
",$$10$$,$$11$$,$$12$$,$$13$$,B,"因为司机是按时的所以汽车比平时早到$$5$$分钟，实际上是因为少走了两个李经理步行的距离，所 以司机接到李经理时，实际上再过$$2.5$$分钟就能到李经理家了，时间为$$7$$点$$27$$分$$30$$秒.而李经理步行了$$27$$分$$30$$秒，走过的路程是汽车$$2.5$$分钟行驶的路程，所以汽车速度是人的$$11$$倍.
",中档,小学;数学;拓展思维;行程模块;接送问题,行程模块-接送问题-一车接一人,小学,下学期,数学,单选
28f08430bdea41c1b4007a031d20622a,"济南市内电话的收费标准如下：

$#table{|前$$3$$分钟|共计$$0.20$$元|
|以后每分钟|计费$$0.12$$元（不足$$1$$分钟的按照$$1$$分钟收费）|}#$

李老师给市内的张教授打了$$9$$分$$40$$秒的电话，应付电话费（   ）．
",$$0.92$$元,$$0.94$$元,$$1$$元,$$1.04$$元,D,"先求出李老师打电话$$3$$分钟后剩下的时间，再根据总价$$=$$单价$$\times $$时间，求出$$3$$分钟后的总价，最后依据总价$$=$$前$$3$$分钟总价$$+3$$分钟后总价解答．

$$9$$分$$40$$秒$$-3$$分$$\approx 7$$分，

$$0.2+0.12\times 7$$

$$=0.2+0.84$$

$$=1.04$$（元）．

答：应付电话费$$1.04$$元．

故选$${D}$$．
",较易,小学;数学;知识点;应用题;阶段收费应用题,综合与实践,小学,,数学,单选
6cd9448ff84747209a477e01ff2fecf1,"两个质数的积一定是（  ）。
",奇数,偶数,质数,合数,D,"解：根据质数的意义及数的奇偶性可知，两个质数的积可能是偶数也可能是奇数；根据合数的意义可知，两个质数相乘的积，一定为合数。

故选：D。
",中档,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-质数与合数-合数的特征,小学,上学期,数学,单选
a53f7d8079f54367af6a34a4a7f74e6f,"观察下列式子：$$0.\dot{1}2\dot{3}=123\div 999$$，$$0.\dot{2}3\dot{7}=237\div 999$$，$$0.\dot{0}4\dot{5}=45\div 999$$，那么，$$0.\dot{4}5\dot{0}$$等于（   ）．
",$$0.45\div 999$$,$$4.5\div 999$$,$$45\div 999$$,$$450\div 999$$,D,"观察已知三个算式，当除数是$$999$$时，将被除数小数点向左移动$$3$$位，然后在十分位和千分位的数字上加上循环符号，就是算式的商，据此反推．

观察已知三个算式，当除数是$$999$$时，将被除数小数点向左移动$$3$$位，然后在十分位和千分位的数字上加上循环符号，就是算式的商，

所以，已知商为$$0.\dot{4}5\dot{0}$$，将循环符号去掉，然后小数点向右移动三位就是被除数，即$$450$$，

得到算式：$$0.\dot{4}5\dot{0}=450\div 999$$．

故选$${D}$$．
",较易,小学;数学;能力;抽象概括;抽象概括,数的认识-认、读、写数-小数-循环小数-循环小数的认识,小学,上学期,数学,单选
7d04f0a045eb4a619d61fa967ca99066,"某市出租车收费标准：$$2.5{km}$$以内$$6$$元，超过$$2.5{km}$$，每千米$$1.6$$元（不足$${1km}$$按$$1{km}$$计算），行驶$$7{km}$$要（   ）元．
",$$16.8$$,$$14$$,$$12.5$$,,B,"因为$$7-2.5=4.5\approx 5({km})$$，所以可列式：$$6+5\times 1.6=14$$（元），所以行驶$${7km}$$要$$14$$元．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;阶段收费应用题,构造模型-模型思想,小学,上学期,数学,单选
2205d581a69f43ef9d1ad731643d0bd5,"把含盐率$$20\%$$的盐水改制成含盐率为$$10\%$$的盐水，可采用（  ）方法．
",加盐,加水,蒸发水,,B,"把含盐率$$20\%$$的盐水改制成含盐率为$$10\%$$的盐水，可采用加水方法；

故选：$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;浓度问题,对应思想,小学,,数学,单选
8aa837a020104963b5dc86b471489d0a,"甲数是$$a$$，乙数比甲数的$$3$$位少$$b$$，表示乙数的式子是（   ）．

",$$3a-b$$,$$3a+b$$,$$a\div 3-b$$,$$a\div 3+b$$,A,"甲数的$$3$$倍为$$3a$$，乙数比$$3a$$少$$b$$，则乙数为：$$3a-b$$，

故选$${A}$$．
",较易,小学;数学;知识点;应用题;和差倍应用题,对应思想,小学,上学期,数学,单选
5bc69f0107c54a0dbbbd10ce61f56aef,"一件羽绒服$$10$$月份售卖时降价$$20\%$$，到了$$12$$月份又提价$$20\%$$，这件羽绒服现价（   ）．
",是原价的$$144\%$$,是原价的$$96\%$$,是原价的$$64\%$$,与原价相等,B,"降价后为原价的$$1-20\%=80\%$$，

再提价后为原价的$$80\%\times \left( 1+20\% \right)=96\%$$．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;经济应用题,应用题-经济应用题-定价、售价、折扣关系的问题,小学,上学期,数学,单选
8dfe874d2d7f46cd91b2dfb8e1ea16fe,"比的前项和后项同时（   ）相同的非零数，比值不变．
",加上,减去,乘或除,乘或除以,D,"
根据比的基本性质的内容可解答；

$$0$$不能做除数，$$0$$必须除外．

比的前项和后项同时乘或除以相同的数（$$0$$除外），比值不变，这叫做比的性质．

故选$${D}$$．
",易,小学;数学;能力;公式记忆;言语化数学原理,比和比例-比-比的性质,小学,上学期,数学,单选
6c367fc298354ff58f490791e01d6859,"三年级有$$260$$人，四年级比三年级多$$42$$人，三、四年级一共有多少人？（   ）
",$$302$$,$$562$$,$$478$$,,B,"先求四年级有多少人，用加法：$$260+42=302$$（人）；

再求三、四年级一共有多少人，用加法：$$302+260=562$$（人）．

所以，答案选$${B}$$．
",较易,小学;数学;知识点;数的运算;整数的加减法,数与代数,小学,上学期,数学,单选
79d824f912b540b6a54113e0386dcaec,"$$3.69\div 9=$$        $$9x-4x=$$       $$1.5+0.5\times 3=$$      $$1.3\times 2\div 1.3\times 2=$$

以上题目的正确答案依次是（   ）．
",$$0.41$$，$$5$$，$$3$$，$$1$$,$$0.41$$，$$5x$$，$$3$$，$$4$$,$$0.41$$，$$5$$，$$6$$，$$4$$,$$0.41$$，$$5x$$，$$3$$，$$1$$,B,"$$3.69\div 9=0.41$$，$$9x-4x=5x$$，$$1.5+0.5\times 3=3$$，$$1.3\times 2\div 1.3\times 2=4$$，

只有$${B}$$选项相符．

故选$${B}$$．
",较易,小学;数学;知识点;式与方程;简易方程,运算求解,小学,上学期,数学,单选
52179bb826474ae7a0ac98e0a6fe14f1,"$$1+2+\cdots +9=$$（  ）。
",$$35$$,$$45$$,$$55$$,,B,"找好朋友数，$$1+9$$，$$2+8$$，$$3+7$$，$$4+6$$，还有单独一个$$5$$，所以和为$$45$$，选$${B}$$．可引申到简单的等差数列求和．
",中档,小学;数学;拓展思维;计算模块;计算模块,计算模块-整数-整数加减-整数加减巧算之凑整法-整数基准数法,小学,,数学,单选
dbd7bc4d93a54489869f5c2e2c285f83,"有一根绳子，截去它的$$\frac{3}{5}$$后，还剩$$\frac{3}{5}$$米，那么（   ）．
",剩下的多,截去的多,剩下的和截去的同样多,,B,"把这根绳子的总长度看作单位“$$1$$”，

$$1-\frac{3}{5}=\frac{2}{5}$$，

$$\frac{2}{5}<{}\frac{3}{5}$$，

所以截去的比剩下的多．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-认识单位1,小学,,数学,单选
0e556f840db34dfa833737db09215139,"$$\underline{}$$把$$1$$至$$40$$各个数字写在一张纸上．他共写出了多少个「$$1$$」字？

Peter wrote the numbers from $$1$$ to $$40$$ on a piece of paper. How many ""$$1$$""s did he write on the paper?
",$$1$$,$$4$$,$$5$$,$$10$$,F,"个位上每$$10$$个数中出现一个$$1$$，个位上共有$$4$$个$$1$$，十位上$$10\sim 19$$共有$$10$$个$$1$$，一共有$$14$$个$$1$$．

故选$${F}$$．
",较易,小学;数学;拓展思维;计数模块;枚举法综合,分类讨论思想,小学,,数学,单选
375e103340cd440587a9891a71ea931c,"甲、乙两地相距$$6720$$米，某人从甲地步行去乙地，前一半时间平均每分钟行$$80$$米，后一半时间平均每分钟行$$60$$米．问他走后一半路程用了多少分钟?
",$$50$$,$$51$$,$$52$$,$$54$$,D,"法$$1$$：如果前一半时间平均速度为每分钟$$80$$米，后一半时间平均速度为每分钟$$60$$米，则从甲走到乙的平均速度就为每分钟走$$(80+60)\div2=70$$米．所以走完全程所需要的时间是$$6720\div70=96$$分钟．由于前一半时间的速度大于后一半时间的速度，所以前一半的时间所走路程大于$$6720\div2=3360$$米．则前一个$$3360$$米用了$$3360\div80=42$$分钟；后一半路程所需时间为$$96-42=54$$分钟．

法$$2$$：设走一半路程时间是$$x$$分钟，则$$80x+60x=6720$$，解方程得：$$x=48$$分钟，因为$$80\times48=3840$$（米），大于一半路程$$3360$$米，所以走前一半路程速度都是$$80$$米，时间是$$3360\div80=42$$（分钟），后一半路程时间是$$48+（48-42）=54$$（分钟）．
",中档,小学;数学;拓展思维;行程模块;方程解行程问题,行程模块-方程解行程问题-一元一次方程解行程问题,小学,,数学,单选
0c6732f9aff2482287544674af0455fa,"一本书共有$$112$$页，请问页码中共有多少个$$1$$？（   ）
",$$37$$,$$38$$,$$39$$,$$40$$,B,"$$1$$~$$99$$中，$$1$$出现过$$10$$次个位，$$10$$次十位共$$20$$次，$$100$$~$$109$$，百位$$10$$次、个位$$1$$次，$$110、111、112$$这$$3$$个数里有$$7$$个，$$20+10+1+7=38$$．
",较易,小学;数学;拓展思维;应用题模块;页码问题,逻辑分析,小学,,数学,单选
7f5b7ba9c65a4580b08e0dac53ab40b8,"甲乙两地间的铁路长$$480$$千米，客车和货车同时从两地相对开出．经过$$4$$小时相遇．已知客车每小时行$$65$$千米，货车每小时行$$x$$千米，不正确的方程是（   ）．
",$$4x+65=480$$,$$65\times 4+4x=480$$,$$65+x=480\div 4$$,$$\left( 65+x \right)\times 4=480$$,A,,较易,小学;数学;知识点;应用题;行程应用题,对应思想,小学,上学期,数学,单选
