id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d4d43f8ff0b44728bfd1f1440fd70e4c,"有下列 $$4$$ 种烷烃，它们的沸点由高到低的顺序是（    ）

①$$3$$，$$3-$$­二甲基戊烷 ②正庚烷 ③$$2-$$­甲基己烷 ④正丁烷
",② $$>$$ ③ $$>$$ ① $$>$$ ④,③ $$>$$ ① $$>$$ ② $$>$$ ④,② $$>$$ ③ $$>$$ ④ $$>$$ ①,② $$>$$ ① $$>$$ ③ $$>$$ ④,A,"烷烃分子中碳原子数越多，熔、沸点越高，当碳原子数相同时，支链越多，熔、沸点越低，④中碳原子数最少，熔、沸点最低，①②③三种物质碳原子数相同，但①中有两个支链，②中无支链，③中有一个支链，故沸点由高到低的顺序为② $$>$$ ③ $$>$$ ① $$>$$ ④。
",较易,高中;化学;知识点;有机化学;有机化学,宏观辨识与微观探析,高中,上学期,化学,单选
c198d1b86c364053861117a0e5c27eef,"下列物质按照酸、碱、盐、氧化物顺序排列的是（    ）
",$$\rm K_2\rm SO_4$$    $${Ba(OH}{{)}_2}$$    $$\rm KCl$$   $$\rm KClO_3$$,$$\rm HNO_3$$    $$\rm NaOH$$    $$\rm HCl$$    $$\rm CuO$$,$$\rm HCl$$    $${Ca(OH}{{)}_2}$$    $$\rm AgCl$$    $$\rm NO_2$$,$$\rm H_2\rm SO_4$$    $$\rm KNO_3$$   $$\rm NH_4\rm Cl$$    $$\rm CH_4$$,C,,中档,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,上学期,化学,单选
55ad36a4756446219fa2d4df469b150b,"中华优秀传统文化涉及到很多的化学知识，下列有关说法$$\dot{错}\dot{误}$$的是（    ）
",“日照澄洲江雾开”中伴有丁达尔效应,古剑“沈卢”以剂钢为刃，柔铁为茎干，不尔则多断折”，剂钢指的是铁的合金,“粉身碎骨浑不怕，要留清白在人间”指的是物质发生了物理变化,“煤饼烧蛎房成灰（蛎房即牡蛎壳）”中灰的主要成分为氧化钙,C,,较易,高中;化学;特色题型;新信息题;新信息题,分类思想,高中,上学期,化学,单选
84e3b9e742b14f08924670899223c558,"下列实验操作中正确的是（    ）


",将溴水、铁粉和苯混合加热即可制得溴苯,除去溴苯中的红棕色的溴，可用稀 $${NaOH}$$ 溶液反复洗涤，再用分液漏斗分液,用苯和浓 $${NH}{{{O}}_{3}}$$、浓 $${{{H}}_{2}}{S}{{{O}}_{4}}$$ 反应制取硝基苯时需水浴加热，温度计应放在反应混合液中,制取硝基苯时，应先向试管中加入浓 $${{{H}}_{2}}{S}{{{O}}_{4}}$$ $$2\ \ {mL}$$，再加入 $$1.5\ \ {mL}$$ 浓 $${HN}{{{O}}_{3}}$$，再滴入苯约 $$1\ \ {mL}$$，然后放在水浴中加热,B,"$${A}$$．苯与纯溴在铁粉作催化剂的条件下，反应制取溴苯，故 $${A}$$ 错误；

$${B}$$．由于溴与氢氧化钠不发生反应，而与溴能够发生反应，反应后混合液分层，所以可稀 $${NaOH}$$ 溶液反复洗涤，并用分液漏斗分液，故 $${B}$$ 正确；

$${C}$$．用苯和浓 $${HN}{{{O}}_{3}}$$、浓 $${{{H}}_{2}}{S}{{{O}}_{4}}$$ 反应制取硝基苯时需水浴加热，需要测量水的温度，温度计应放在热水中，故 $${C}$$ 错误；

$${D}$$．应该先加入苯，再加入浓硫酸，滴加顺序颠倒，容易发生危险，故 $${D}$$ 错误；

故选 $${B}$$。

",较易,高中;化学;知识点;有机化学;芳香烃,定性和定量思想,高中,,化学,单选
ccaf42bd3f5a4fd3b3ae92c7a99f1342,"下列说法正确的是（    ）
",用酸性高锰酸钾溶液鉴别苯，环己烯和环己烷,乙烯和乙烷都能发生加聚反应,乙烯、聚氯乙烯和苯分子中均含有碳碳双键,乙烯和甲烷可用溴的四氯化碳溶液鉴别,D,,较易,高中;化学;特色题型;物质结构综合;物质结构综合,物质结构综合,高中,上学期,化学,单选
2dbc13af7fd54625bc85db03d0f29be7,"物质的量浓度相同的下列溶液：①$${N}{{{a}}_2}{C}{{{O}}_3}$$②$${NaHC}{{{O}}_3}$$③$${{{H}}_2}{C}{{{O}}_3}$$④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$⑤$${N}{{{H}}_4}{HC}{{{O}}_3}$$。按 $$c({CO}_3^{2-})$$ 由小到大排顺序正确的是（    ）
",⑤$$<$$④$$<$$③$$<$$②$$<$$①,③$$<$$⑤$$<$$②$$<$$④$$<$$①,③$$<$$②$$<$$⑤$$<$$④$$<$$①,③$$<$$⑤$$<$$④$$<$$②$$<$$①,B,"①$${N}{{{a}}_2}{C}{{{O}}_3}$$ 在溶液中完全电离，$${CO}_3^{2-}$$ 可以水解但是比较微弱，所以碳酸根浓度最大。

②$${NaHC}{{{O}}_3}$$ 溶液中 $${HCO}_3^{2-}$$ 即发生水解 $${HCO}_3^-+{{{H}}_2}{O}\rightleftharpoons {{{H}}_2}{C}{{{O}}_3}+{O}{{{H}}^-}$$，又发生电离 $${HCO}_3^-={{{H}}^+}+{CO}_3^{2-}$$ 且水解大于电离。

③$${{{H}}_2}{C}{{{O}}_3}$$ 为弱电解质在水溶液中不能完全电离，且经两步电离得到 $${CO}_3^{2-}$$，电离程度很弱，故 $${CO}_3^{2-}$$ 的浓度很小。

④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 在水溶液中完全电离，但是铵根离子结合氢氧根离子会促进碳酸根的水解，使溶液中碳酸根含量比同浓度的 $${N}{{{a}}_2}{C}{{{O}}_3}$$ 中的低。

⑤$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 溶液中铵根与碳酸氢根水解相互促进，铵根离子水解抑制碳酸氢根的电离 $${HCO}_3^-\rightleftharpoons {{{H}}^+}+{CO}_3^{2-}$$，所以碳酸根浓度低于②中的碳酸根浓度。

碳酸根离子的浓度 ③$$<$$⑤$$<$$②$$<$$④$$<$$①。

故选B。
",中档,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选
a3b802d4b24a433fa3f53836db7ff46d,"海水水资源的利用和海水化学资源的利用具有非常广阔的前景。下列有关叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",海带灼烧后的灰烬中碘元素以 $${{{I}}_2}$$ 形式存在,从海水中制得的氯化钠可以用于生产漂白粉,以淡化后的浓海水为原料可以提高制溴的效益,淡化海水的方法有蒸馏法、电渗析法、离子交换法,A,,较易,高中;化学;特色题型;工艺流程;工艺流程,工艺流程,高中,下学期,化学,单选
83e6dff4bf5e431bbb4aa3ae89dfac75,"对于反应 $${X(g)}{+Y(s)=2Z(g)}$$，下列条件不能改变化学反应速率的是（    ）
",升高温度,加入催化剂,扩大容器体积,再加入一定量的 $${Y}$$,D,,较易,高中;化学;思想;定性和定量思想;定性和定量思想,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的影响因素,高中,下学期,化学,单选
73a195064345406a9611767cd9112186,"当碳、氮和氧元素按增加电离能的顺序排列时，正确的顺序是哪一个？（    ）
",$$\rm C$$，$$\rm N$$，$$\rm O$$,$$\rm O$$，$$\rm N$$，$$\rm C$$,$$\rm N$$，$$\rm C$$，$$\rm O$$,$$\rm C$$，$$\rm O$$，$$\rm N$$,D,,较易,高中;化学;知识体系;原子结构;原子结构,原子结构-原子结构与性质-电离能,高中,,化学,单选
b1adf63601f04157aa29871be6b76bc0,"据报道有菜贩使用甲醛对长途运输的大白菜保鲜，山药、蘑菇等蔬菜也被曝出使用甲醛溶液喷洒和浸泡，这种做法严重影响人们身体健康。下列说法错误的是（    ）
",用清水浸泡蔬菜，可除去蔬菜中部分甲醛,甲醛就是福尔马林，可用于浸制动物标本,少量酸性 $$\rm KMnO_4 $$ 溶液加入到甲醛溶液中，紫色褪去,用甲醛可合成甲酸和甲醇,B,"$$\rm A$$．甲醛易溶于水，故 $$\rm A $$ 正确；

$$\rm B$$．福尔马林是 $$\rm 35\% \sim 40\% $$ 的甲醛水溶液，故 $$\rm B $$ 错误；

$$\rm C$$．醛基可与酸性高锰酸钾溶液发生氧化反应使其褪色，故 $$\rm C $$ 正确；

$$\rm D$$．甲醛进一步氧化可以得到甲酸，甲醛与氢气加成可以得到甲醇，故 $$\rm D $$ 正确；

故选 $$\rm B$$。
",中档,高中;化学;知识点;有机化学;醛,微观与宏观相互转化思想,高中,上学期,化学,单选
b0f31285db2f4031a449c9ee538f0e1f,"下列各种材料属于新型无机非金属材料的是（    ）
",陶瓷,水泥,玻璃,光导纤维,D,"陶瓷、水泥、玻璃都是传统无机非金属材料，而光导纤维成分为二氧化硅是新型无机非金属材料；

故选 $${D}$$。
",较易,高中;化学;知识点;化学与STSE;化学与STSE,证据推理与模型认知,高中,下学期,化学,单选
0a2eef01f2244e7c9d54ceac2290969a,"港珠澳大桥的设计使用寿命高达 $$120$$ 年，主要的防腐方法有：①钢梁上安装铝片；②使用高性能富锌（富含锌粉）底漆；③使用高附着性防腐涂料；④预留钢铁腐蚀量。下列分析$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",钢铁发生吸氧腐蚀时的负极反应式为：$${Fe}-3{{{e}}^-}={F}{{{e}}^{3+}}$$,防腐过程中铝和锌均作为牺牲阳极，失去电子,防腐涂料可以防水、隔离 $${{{O}}_2}$$，降低吸氧腐蚀速率,方法①②③只能减缓钢铁腐蚀，未能完全消除,A,,较易,高中;化学;知识点;化学反应原理;化学反应与电能,化学反应原理-化学反应与电能-原电池-原电池构造和形成条件-原电池的工作原理,高中,上学期,化学,单选
8aac49074e724b45014ea528b9962eff,"下列说法正确的是（     ）
 ",乙烯和聚乙烯都能与水发生加成反应,电石和水反应可生成纯净的乙炔,向溴乙烷中滴入硝酸银溶液产生溴化银沉淀,点燃乙炔前必须验纯,D,,较易,高中;化学;知识点;有机化学;卤代烃,变化观念与平衡思想,高中,,化学,单选
6160c1bd4228409890ef334ff54c3479,"下列方法中，不可以用来鉴别甲烷和乙炔的方法是（    ）
",通入足量溴水中,分别进行燃烧,通入高锰酸钾溶液中,在一定条件下通入氢气,D,"$$\rm A$$．通入溴水中，乙炔与溴水发生加成反应，溴水褪色，可以用来鉴别甲烷和乙炔，故 $$\rm A $$ 正确；

$$\rm B$$．在空气中燃烧根据产生黑烟程度不同可以鉴别，故 $$\rm B $$ 正确；

$$\rm C$$．通入酸性高锰酸钾溶液中，乙炔可以使其褪色，故 $$\rm C $$ 正确；

$$\rm D$$．甲烷和乙烯和氢气反应没有明显的现象，而且反应较难，故 $$\rm D $$ 错误；

故选 $$\rm D $$。
",较易,高中;化学;知识点;有机化学;烷烃,微观与宏观相互转化思想,高中,上学期,化学,单选
685204b31ec746bca79e456c2cdcf4a7,"下列实验方案中不能测定出碳酸钠和碳酸氢钠的混合物中碳酸钠的质量分数的是（    ）
",取 $$a{ g}$$ 混合物充分混合加热，质量减少 $$b{ g}$$,取 $$a{ g}$$ 混合物与足量稀盐酸充分反应，加热、蒸干、灼烧，得出 $$b{ g}$$ 固体,取 $$a{ g}$$ 混合物与足量 $${NaOH}$$ 溶液充分反应，得到 $$b{ g}$$ 溶液,取 $$a{ g}$$ 混合物与足量稀硫酸充分反应，逸出气体经干燥后用碱石灰吸收，质量增加 $$b{ g}$$,C,,较易,高中;化学;方法;差量法;差量法,常见的无机物及其应用-金属及其化合物-钠及碱金属-碳酸钠与碳酸氢钠-碳酸钠、碳酸氢钠的性质和用途,高中,上学期,化学,单选
02b900b17d47431ca48a6119297cdb7f,"工业上以铝土矿（主要成分 $$\rm Al_2O_3·3H_2O$$）为原料生产铝，主要包括下列过程：  

ⅰ．将粉碎、筛选、湿磨后的铝土矿浸泡在氢氧化钠溶液中，过滤；

ⅱ．通入过量二氧化碳使ⅰ所得滤液中析出氢氧化铝固体，过滤；

ⅲ．使ⅱ中所得氢氧化铝脱水生成氧化铝；

ⅳ．电解熔融氧化铝生成铝。

下列说法正确的是（    ）
",过程ⅰ说明氧化铝具有酸性氧化物的性质,过程ⅱ说明碳酸的酸性比氢氧化铝的酸性弱,过程ⅲ发生的反应类型属于氧化还原反应,过程ⅳ也可以用加热法代替电解法冶炼铝,A,"$${A}$$．氧化铝与氢氧化钠反应生成偏铝酸钠与水，所以具有酸性氧化物的性质，故 $${A}$$ 正确；

$${B}$$．过量二氧化碳与偏铝酸钠生成氢氧化铝固体，所以二氧化碳的酸性强于氢氧化铝，故 $${B}$$ 错误；

$${C}$$．氢氧化铝分解生成氧化铝和水，是非氧化还原的分解反应，故 $${C}$$ 错误；

$${D}$$．适合用电解法冶炼的金属为活泼金属，常见有 $$\rm Na、Mg、Al$$等，铝是活泼金属不能用加热法，故 $${D}$$ 错误；

故选 $${A}$$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,常见的无机物及其应用-金属及其化合物-铝及其化合物-氧化铝,高中,上学期,化学,单选
75ce71e13ac146b8b71b6774b883e32a,"下列有机物的命名正确的是（    ）
",$$3，3-$$ 二甲基丁烷,$$2，2-$$ 二甲基丁烷,$$3-$$ 乙基丁烷,$$2，3，3-$$ 三甲基丁烷,B,"用系统命名法命名时，要注意选最长碳链作主链，各取代基编号加起来和最小。

故选B。
",较易,高中;化学;思想;分类思想;分类思想,证据推理与模型认知,高中,,化学,单选
6bb98659fdae4109bb479d01e8022e28,"对于反应 $${4N}{{{H}}_{3}}+5{{{O}}_{2}}={4NO}+6{{{H}}_{2}}{O}$$，下列为四种不同情况下测得的反应速率，其中能表明该反应进行最快的是（    ）
",$$\upsilon ({N}{{{H}}_{3}})=0.2{ mol}/({L}\cdot {s})$$,$$\upsilon ({{{O}}_{2}})={0.24 mol}/({L}\cdot {s})$$,$$\upsilon ({{{H}}_{2}}{O})=0.25{ mol}/({L}\cdot {s})$$,$$\upsilon ({NO})=0.15{ mol}/({L}\cdot {s})$$,A,"都表示为 $$\rm H_2O $$ 的反应速率进行比较；

$$\rm A $$．$$\rm {\it v}(NH_3)=0.2~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$，速率之比等于化学计量数之比，故 $$\rm {\it v}(H_2O)= \dfrac{6}{4} \rm {\it v}(NH_3)= \dfrac{6}{4} \rm \times 0.2~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1}=0.3~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$，

$$\rm B $$．$$\rm {\it v}(O_2)=0.24\rm ~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$，速率之比等于化学计量数之比，故 $$\rm {\it v}(H_2O)= \dfrac{6}{5} \rm {\it v}(O_2)= \dfrac{6}{5} \rm \times 0.24~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} =0.288~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$，

$$\rm C $$．$$\rm {\it v}(H_2O)=0.25~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$；

$$\rm D $$．$$\rm {\it v}(NO)=0.15~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$，速率之比等于化学计量数之比，故 $$\rm {\it v}(H_2O)= \dfrac{6}{4} \rm {\it v}(NO)= \dfrac{6}{4} \rm \times 0.15~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} =0.225~mol$$ $$\cdot $$ $$\rm L^{-1} $$ $$\cdot $$ $$\rm s^{-1} $$；

所以氨气表示的速率最快；

故选 $$\rm A$$。
",较易,高中;化学;方法;极值法;极值法,反应原理综合,高中,下学期,化学,单选
0feb6a904ec3491cbdbf9d7a618f4a1c,"可见分光光度计（或比色计）测定以下哪种溶液约 $$0{.01 M}$$ 的浓度最为准确？（    ）
",$${Mn}({NO}_3)_2$$,$${Co}({NO}_3)_2$$,$${Zn}({NO}_3)_2$$,$${Pb}({NO}_3)_2$$,B,,较易,高中;化学;知识体系;分析化学;分析化学,分析化学-吸光光度法-分光光度计及吸收光谱,高中,,化学,单选
