id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
48aec3918065481490ccaf6c9112d621,"下列与人体激素有关的叙述，不正确的是（    ）                                
",胰岛$$\rm A$$细胞分泌的胰高血糖素促进葡萄糖合成为肝糖元,生长激素和胰岛素均能与双缩脲试剂发生作用，产生紫色反应,当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加,胰岛$$\rm B$$细胞分泌的胰岛素是机体中唯一具有降低血糖功能的激素,A,"胰岛$$\rm A$$细胞分泌的胰高血糖素，能促进肝糖原的分解和非糖类物质的转化过程，$$\rm A$$错误；

生长激素和胰岛素的化学本质均为蛋白质，因此均能与双缩脲试剂发生作用，产生紫色反应，$$\rm B$$正确；

当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加，$$\rm C$$正确；

胰岛$$\rm B$$细胞分泌胰岛素（分布在胰岛内）降低血糖浓度，促进血糖去路，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,稳态与环境-动物生命活动调节-体液调节-人体主要内分泌腺及其分泌的激素,高中,下学期,生物,单选
05f03b9b854f4920a23ceaf56502f6de,"癌细胞即使在氧气供应充足的条件下也主要依赖无氧呼吸产生$${ATP}$$，这种现象称为“瓦堡效应”。下列说法错误的是(  )
",“瓦堡效应”导致癌细胞需要大量吸收葡萄糖,癌细胞中丙酮酸转化为乳酸的过程会生成少量$${ATP}$$,癌细胞呼吸作用过程中丙酮酸主要在细胞质基质中被利用,消耗等量的葡萄糖，癌细胞呼吸作用产生的$${NADH}$$比正常细胞少,B,"A、由于葡萄糖无氧呼吸时只能释放少量的能量，故“瓦堡效应”导致癌细胞需要吸收大量的葡萄糖来为生命活动供能，A正确；

B、无氧呼吸只在第一阶段产生少量$${ATP}$$，癌细胞进行无氧呼吸时，第二阶段由丙酮酸转化为乳酸的过程不会生成$${ATP}$$，B错误；

C、由题干信息和分析可知，癌细胞主要进行无氧呼吸，故丙酮酸主要在细胞质基质中被利用，C正确；

D、无氧呼吸只在第一阶段产生少量的$${NADH}$$，而有氧呼吸的第一阶段和第二阶段都能产生$${NADH}$$，故消耗等量的葡萄糖，癌细胞呼吸作用产生的$${NADH}$$比正常细胞少，D正确。

故选：B。
",中档,高中;生物;综合题型;细胞呼吸综合;细胞呼吸综合,细胞呼吸综合,高中,下学期,生物,单选
ff8080814a053ea9014a0ddc4ef50946,"科学家温特做了如下实验：把切下的燕麦尖端放在琼脂块上，几小时后，移去胚芽鞘尖端，将琼脂块切成小块。再将经处理过的琼脂块放在切去尖端的燕麦胚芽鞘一侧，结果胚芽鞘会朝对侧弯曲生长。但是，如果放上的是没有接触过胚芽鞘尖端的琼脂块，胚芽鞘则既不生长也不弯曲。该实验证明了（    ）
 ",生长素只能从形态学上端运输到形态学下端,造成胚芽鞘弯曲的刺激是某种化学物质,生长素的化学本质是吲哚乙酸,胚芽鞘会弯向光源生长,B,,较易,高中;生物;知识点;稳态与环境;植物的激素调节,科学思维,高中,上学期,生物,单选
ff808081477bd89b014791baca4d3698,"下列关于生态系统稳定性的叙述，不正确的是（   ）
 ",自然生态系统常常趋向于稳态,依靠自我调节实现生态系统稳态,生态系统依赖于外界能量输入,营养结构越复杂恢复力稳定性越强,D,"营养结构越复杂抵抗力稳定性越强，恢复力稳定性越弱。

故选择$${D}$$选项。
",较易,高中;生物;知识点;稳态与环境;生态系统,稳态与环境-生态系统-生态平衡与生态系统稳定性,高中,上学期,生物,单选
058e752af7e249e3adaae5f2e5c003da,"天冬氨酸是一种兴奋性递质，下列叙述错误的是(  )
",天冬氨酸分子由$${C}$$、$${H}$$、$${O}$$、$${N}$$、$${S}$$五种元素组成,天冬氨酸分子一定含有氨基和羧基,作为递质的天冬氨酸可贮存在突触囊泡内，并能批量释放至突触间隙,作为递质的天冬氨酸作用于突触后膜，可增大细胞膜对$${N}{{{a}}^{+}}$$的通透性,A,"A、天冬氨酸只含有$${C}$$、$${H}$$、$${O}$$、$${N}$$四种元素，A错误；

B、氨基酸分子既含有氨基也含有羧基，B正确；

C、天冬氨酸作为神经递质，存在于突触囊泡内，当兴奋传导到突触小体时，可以批量释放到突触间隙，C正确；

D、天冬氨酸是一种兴奋性递质，可以与突触后膜上的受体相结合，引起突触后膜对$${N}{{{a}}^{+}}$$的通透性增大，使$${N}{{{a}}^{+}}$$内流，产生兴奋，D正确。

故选：A。
",较易,高中;生物;综合题型;神经调节综合;神经调节综合,稳态与环境-动物生命活动调节-神经调节,高中,,生物,单选
1863ccac04fd4959ba0731463e76bc4a,"真核生物细胞内存在着种类繁多、长度为$$21-23$$个核苷酸的小分子$${RNA}$$(简称$${miRNA}$$)，它们能与相关基因转录出来的$${mRNA}$$互补，形成局部双链。由此可以推断这些$${miRNA}$$抑制基因表达的分子机制是(  )
",阻断$${rRNA}$$装配成核糖体,妨碍双链$${DNA}$$分子的解旋,干扰$${tRNA}$$识别密码子,影响$${RNA}$$分子的远距离转运,C,"A.根据题意分析，$${miRNA}$$是与相关基因转录出来的$${mRNA}$$互补，形成局部双链，与$${rRNA}$$装配成核糖体无关，A错误；

B.根据题意分析，$${miRNA}$$是与相关基因转录出来的$${mRNA}$$互补，并没有与双链$${DNA}$$分子互补，所以不会妨碍双链$${DNA}$$分子的解旋，B错误；

C.根据题意分析，$${miRNA}$$是与相关基因转录出来的$${mRNA}$$互补，则$${mRNA}$$就无法与核糖体结合，也就无法与$${tRNA}$$配对了，C正确；

D.根据题意分析，$${miRNA}$$是与相关基因转录出来的$${mRNA}$$互补，只是阻止了$${mRNA}$$发挥作用，并不能影响$${RNA}$$分子的远距离转运，D错误。

故选：C。
",较易,高中;生物;综合题型;基因的本质-表达综合;基因的本质-表达综合,遗传与进化-遗传的分子学基础-基因指导蛋白质的合成-遗传信息的转录,高中,下学期,生物,单选
2ddaddf8ab5d49038e6800f75c1b8346,"为了测量某植物的光合速率，在不同温度条件下，给植物一定强度的光照，植物的初始质量为$$\rm M$$，光照$$\rm 12h$$后质量为$$\rm M+X$$，再黑暗处理$$\rm 12h$$后，其质量为$$\rm M+Y$$。不同温度条件下测定的$$\rm X$$和$$\rm Y$$值如下表所示。下列叙述不正确的是（    ）

$#table{|$$\centerline{温度}centerlineendflag|$$\centerline{15{}^\circ {C}}centerlineendflag|$$\centerline{20{}^\circ {C}}centerlineendflag|$$\centerline{25{}^\circ {C}}centerlineendflag|$$\centerline{30{}^\circ {C}}centerlineendflag|$$\centerline{35{}^\circ {C}}centerlineendflag|
|$$\centerline{\rm X值（\rm g）}centerlineendflag|$$\centerline{1.0}centerlineendflag|$$\centerline{2.4}centerlineendflag|$$\centerline{3.2}centerlineendflag|$$\centerline{4.8}centerlineendflag|$$\centerline{4.0}centerlineendflag|
|$$\centerline{\rm Y值（\rm g）}centerlineendflag|$$\centerline{0.4}centerlineendflag|$$\centerline{1.6}centerlineendflag|$$\centerline{2.1}centerlineendflag|$$\centerline{3.2}centerlineendflag|$$\centerline{2.0}centerlineendflag|}#$
",该植物的总光合速率可表示为$$\frac{2{X}-{Y}}{12}$$（$${g/h}$$）,适当延长光照和黑暗处理时间可减小实验误差,该植物置于$$30{}^\circ {C}$$的光照环境下比较有利于有机物积累,在$$15{}^\circ {C}-35{}^\circ {C}$$的温度范围内，细胞呼吸速率先升后降,D,,中档,高中;生物;知识点;生物科学;实验操作与设计,光合呼吸综合,高中,上学期,生物,单选
2a02f9ed263d49e0835ff75a8189162c,"有关脊椎动物皮肤及其衍生物的说法正确的是（    ）
",角质鳞、喙、羽毛、指甲、鳍条均属于表皮衍生物,皮肤的排泄功能是哺乳类所特有的,两栖类表皮细胞的角质化程度不深，没有蜕皮现象,乳腺是变态的汗腺，属于全浆分泌腺,B,,中档,高中;生物;知识点;动物解剖与分类学;动物解剖与分类学,动物解剖与分类学-脊椎动物亚门,高中,,生物,单选
8a4115136ce0435095d4fd6a5559b36c,"生物体生命活动的主要承担者、遗传信息的携带者、结构和功能的基本单位、生命活动的主要能源物质依次是（  ）
",核酸、蛋白质、细胞、糖类,糖类、蛋白质、细胞、核酸,蛋白质、核酸、细胞、糖类,核酸、蛋白质、糖类、细胞,C,"①蛋白质是生命活动的主要承担者，蛋白质的结构多样，在细胞中承担的功能也多样； ②核酸是遗传信息的携带者，是一切生物的遗传物质，在生物体的遗传、变异和蛋白质的生物合成中具有重要作用； ③细胞是生物体结构和功能的基本单位，自然界中的生物除病毒外，其它生物均是由细胞构成的； ④生物体生命活动的能量主要来自糖类的氧化分解，所以糖类是生命活动的主要能源物质。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;细胞综合;细胞综合,理解能力,高中,上学期,生物,单选
142f4650f9774cf0a40ce7a10887738c,"蟾蜍摘除精巢后，毕氏器可发育为（    ）
",精巢,输精管,输卵管,卵巢,D,"常考名词题。

蟾蜍在精巢的前端具有毕氏器，其中含有不成熟的卵，在$$2$$年后发育为卵巢，而原来的输卵管发展为子宫。
",中档,高中;生物;知识点;动物解剖与分类学;脊椎动物亚门,动物解剖与分类学-脊椎动物亚门-两栖纲的特征及类群,高中,,生物,单选
c03a3953a414412a9761aff3bf61c6d4,"有关$$\rm PCR$$反应的叙述中正确的是（   ）
",$$\rm PCR$$所应所需要的引物只是$$\rm RNA$$,$$\rm PCR$$反应所需要的材料是核糖核苷酸,$$\rm PCR$$反应所需要的酶在$$60$$℃会变性,$$\rm PCR$$反应需要在一定的缓冲溶液中进行,D,"用于$$\rm PCR$$的引物长度通常为$$20--30$$个核苷酸，是一小段单链$$\rm DNA$$或$$\rm RNA$$，$$\rm A$$错误；

$$\rm PCR$$反应所需要的材料是脱氧核糖核苷酸，$$\rm B$$错误；

$$\rm PCR$$反应过程中，延伸时温度约为$$72$$℃，此时需要酶的过程，说明所需要的酶在$$60$$℃不会变性，$$\rm C$$错误；

$$\rm PCR$$反应需要在一定的缓冲溶液中进行，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,高中;生物;知识点;生物技术实践;DNA和蛋白质技术,理解能力,高中,下学期,生物,单选
85806d8ab8ae48dca965d7be9bebc745,"关于蛋白质结构的叙述，哪项$$\dot{不}\dot{恰}\dot{当}$$（    ）
",胰岛素分子是由两条肽链构成，所以它是多亚基蛋白，具有四级结构,蛋白质基本结构（一级结构）中本身包含有高级结构的信息，所以在生物体系中，它具有特定的三维结构,非级性氨基酸侧链的疏水性基团，避开水相，相互聚集的倾向，对多肽链在二级结构基础上按一定方式进一步折叠起着重要作用,亚基间的空间排布是四级结构的内容，亚基间是非共价缔合的,A,"胰岛素由两条多肽链通过二硫键连接，不能算是多亚基蛋白。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-蛋白质-结构与功能的联系,高中,,生物,单选
1131306ce50a4baf98ad4f17ab5aac01,"下列有关稀释涂布平板法操作的叙述中，不正确的是（    ）
",若稀释梯度以$$10$$倍为单位，当用移液管取$$\rm 1~mL~$$原始菌液进行稀释时，其余试管内的无菌水应为$$\rm 9~mL~$$,每次用灭菌后的移液管取菌液前，要先将菌液混匀,在涂布过程中，每次变换涂布的方向和位置时，应对涂布器进行灼烧灭菌,将菌液涂布在培养基表面时，为涂布均匀，应及时转动培养皿,C,,较易,高中;生物;综合题型;微生物培养与应用综合;微生物培养与应用综合,理解能力,高中,下学期,生物,单选
8f0b2dd9015d4b2cb7024e7ad6fe6aa3,"下列①$$\sim$$ ⑤是关于植物或动物一般特征的描述。其中与植物（主要针对多细胞植物）特征相符的有哪些？请从 $$\rm A\sim\rm F$$ 中选择正确的一组。（    ）

①需要的营养素皆为无机物

②可以将氨作为营养利用

③拥有感觉器官

④为了生长，身体末端将发生细胞分裂

⑤吸收营养的部分表面积变大
",①②④,①③④,①④⑤,②③⑤,A,"植物是自养生物，可以由二氧化碳和水合成糖类等物质，也可利用氨合成蛋白质和核酸等物质。但是，动物是异养生物，要以植物所制造的有机物作为食物来维持生命；

为了寻找食物，感觉器官和运动器官就必不可少。虽然在有些固着生活的生物中这些特，征已经退化消失，但它们仍然是动物的典型特征。而相反，植物可以沿线状或平面生长，这，是由于他们长有顶端分生组织。植物通过这样的生长增加身体表面积，有利于提高对光、二，氧化碳和水的利用；

植物为了吸收无机盐和水，拥有分支很细的根，而表皮细胞长出根毛向外延伸。虽然动，物中也有像小肠绒毛、微绒毛这样，为了吸收营养而增加表面积的例子，但是这些结构都是，像肺泡这样位于身体内部，在这一点上和植物是不同的；

故选A。
",较易,高中;生物;知识点;植物生理学;植物的水分生理,植物生理学-植物的矿质营养,高中,,生物,单选
916e933f431a43008946729c8d32d166,"高位截瘫患者排尿障碍表现为（    ）
",尿失禁,尿潴留,无尿,尿崩症,B,"尿失禁：排尿中枢不受高位中枢控制 尿潴留：支配膀胱的传出神经或骶段脊髓受损，排尿反射不能发生，膀胱变得松弛，大量尿液潴留在膀胱内。CDE选项均由肾部血管血压引起，与高位神经中枢无关。 此题需要注意：刚刚截断的时候发生脊髓休克，应该是排尿反射消失，尿潴留，但是过个几个月之后会慢慢恢复，转变成尿失禁。
",较易,高中;生物;知识点;动物生理学;排泄系统,动物生理学-排泄系统-尿生成的调节,高中,,生物,单选
ff8080814843ef6e014844c50a00012c,"下列关于动物细胞工程的叙述，正确的是（   ）
 ",$${PEG}$$诱导动物细胞融合形成的杂种细胞，经动物细胞培养能得到优良动物个体,使用冷冻保存的正常细胞通常为$$10$$代以内，以保持细胞正常的二倍体核型,在高倍显微镜下观察发生基因突变的细胞比例可推知某化学药品的毒性,用胰蛋白酶处理动物组织后，可用无菌水稀释制成细胞悬浮液,B,"目前为止，人们还没有成功将单个分化的动物体细胞培养成个体，动物细胞的全能性受到限制，动物细胞融合形成的杂种细胞不能培育成动物，$$\rm A$$错误；

目前使用的或冷冻保存的正常细胞通常为$$10$$代以内，以保持细胞正常的二倍体核型，$$\rm B$$正确；

基因突变是碱基对增添、缺失或替换，碱基对的改变在光学显微镜下无法观察到，$$\rm C$$错误；用胰蛋白酶或胶原蛋白酶处理动物组织会使组织就会分散成单个细胞，再用培养液将分散的细胞稀释制成细胞悬液，而不是无菌水，$$\rm D$$错误。

故选择$$\rm B$$选项。
",中档,高中;生物;知识点;现代生物科技专题;细胞工程,科学思维,高中,下学期,生物,单选
b8e7a19e48394bcb8845295e32b46588,"$$\rm C_4$$ 植物的光合作用（    ）
",$$\rm CO_2$$ 受体为 $$\rm RuBP$$ 并且被固定为 $$\rm PGA$$,$$\rm CO_2$$ 受体为 $$\rm RuBP$$ 并且固定为草酰乙酸,$$\rm CO_2$$ 受体为 $$\rm PEP$$，并且固定为 $$\rm PGA$$,$$\rm CO_2$$ 受体为 $$\rm PEP$$ 并且固定为草酰乙酸,D,"本题主要考查 $$\rm C_4$$ 途径的反应过程。在 $$\rm C_4$$ 植物叶肉细胞的叶绿体中，在有关酶的催化作用下，一个 $$\rm CO_2$$ 被一个叫做磷酸烯醇丙酮酸（$$\rm PEP$$）的 $$\rm C_3$$ 固定，形成一个 $$\rm C_4$$（草酰乙酸）。$$\rm C_4$$ 进入维管束鞘细胞的叶绿体中，释放出一个 $$\rm CO_2$$，并且形成一个含有三个碳原子的有机酸——丙酮。这种能够固定 $$\rm CO_2$$ 的酶，叫做磷酸烯醇式丙酮酸羧化酶，简称 $$\rm PEP$$ 羧化酶；

故选D。
",中档,高中;生物;知识点;植物生理学;植物的光合作用,植物生理学-植物的光合作用,高中,,生物,单选
60970dc3921145dd89d551a5fea91a5e,"下列过程未体现生物膜信息传递功能的是(  )
",蔗糖溶液使洋葱表皮细胞发生质壁分离,抗原刺激引发记忆细胞增殖分化,胰岛素调节靶细胞对葡萄糖的摄取,传出神经细胞兴奋引起肌肉收缩,A,"解：蔗糖溶液使洋葱表皮细胞发生质壁分离，是单个细胞因细胞液浓度小于外界溶液的浓度，细胞失水而导致原生质层与细胞壁分离，未体现生物膜信息传递功能，A正确； 

抗原刺激引发记忆细胞增殖分化，是通过细胞之间的彼此接触和细胞膜上的糖蛋白完成信息传递，B错误； 

在靶细胞上存在相应的受体，因此胰岛素能将信息传递给相应的靶细胞，促进其对葡萄糖的摄取，C错误； 

传出神经细胞兴奋会引起神经递质的释放，该递质可作用于肌肉，完成兴奋的传导，也属于生物膜的信息传递，D错误。 

故选：A。
",较易,高中;生物;综合题型;细胞膜综合;细胞膜综合,细胞膜综合,高中,,生物,单选
25aa9df8c4ec4e818197de5eec8b3a1c,"下列选项中关于群落演替的叙述，错误的是（    ）
",群落的演替是优势种依次取代的过程,群落演替是生物与环境相互作用的结果,环境不同，群落演替达到顶极群落的类型不同,次生演替达到顶极群落后将永远保持原状,D,"演替是指随时间的推移，一个群落被另个群落代替的过程$$.$$因而群落的演替就是优势种依次取代的过程，$$\rm A$$正确；

群落演替是生物与环境相互作用的结果 ，$$\rm B$$正确；

环境不同，群落演替达到顶极群落的类型不同，$$\rm C$$正确；

次生演替达到顶级群落后将保持相对稳定，但不是永远保持原状，$$\rm D$$错误。

故选择$$\rm D$$选项。
",易,高中;生物;综合题型;群落综合;群落综合,综合运用能力,高中,上学期,生物,单选
50f56d2c3b954478b98ca8518907cfb7,"下列关于人体内环境的叙述$$\dot{错}\dot{误}$$的是（    ）
",内环境包括血浆，组织液和淋巴,人体内环境稳态有赖于正，负反馈调节,内环境的成分中有葡萄糖和血红蛋白等物质,内环境通过神经—体液—免疫调节机制维持稳态,C,,较易,高中;生物;综合题型;内环境与稳态综合;内环境与稳态综合,稳态与环境-动物生命活动调节-人体的内环境与稳态-内环境稳态及调节机制,高中,下学期,生物,单选
09638518f6af41d59d9fc66674da8160,"下列显微镜中可以观察绝缘体的是（    ）
",$$\rm SEM$$,$$\rm STM$$,$$\rm AFM$$,$$\rm ASM$$,C,"$$\rm AFM$$ 为原子力显微镜，可以对不导电的样品进行观察；

故选C。
",较易,高中;生物;知识点;细胞生物学;细胞生物学实验,细胞生物学-细胞生物学实验,高中,,生物,单选
78eb2393ffad45f9bc99324421b9cca5,"陆栖脊椎动物的前肢最开始只能用来运动，但随着演化的进行，也可以用于帮助捕食、攀援、甚至抓握工具，这属于（    ）
",功能的强化,功能的扩大,功能的更替,功能的退化,B,"本题考查新功能起源的几种基本方式，A选项，B选项，C选项，其中只有功能的扩大是指这种从一种功能变成多种功能的类型；

故选B。
",较难,高中;生物;知识点;进化生物学;进化生物学,进化生物学,高中,,生物,单选
e597635fb05e4ceb98c129501941d85b,"具有完全消化道的动物（    ）
",线虫,涡虫,海绵,水螅,A,"完全消化道：有口，肠，肛门的区分。 从扁形动物开始具有消化系统，是不完全的消化管，口和肛门合二为一。
",较易,高中;生物;知识点;动物解剖与分类学;假体腔动物,动物解剖与分类学-假体腔动物-假体腔动物的特征,高中,,生物,单选
44b3aaeb3496474cb5458ea74d6a46a7,"黄曲霉素是毒性极强的致癌物质，有关研究发现，它能引起细胞中的核糖体不断从内质网上脱落下来，这一结果直接导致（   ）
",核仁被破坏,染色体被破坏,细胞膜被破坏,蛋白质合成受到影响,D,"由题意分析可知，黄曲霉毒素是毒性极强的致癌物质，能引起细胞中的核糖体不断从内质网上脱落下来，则核糖体合成的蛋白质无法进入内质网进行进一步的加工，无法形成成熟的、具有一定功能的蛋白质，所以这一结果直接影响了蛋白质的合成，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;蛋白质综合;蛋白质综合,概念题,高中,上学期,生物,单选
3e49f980ca5a40b2b2a05561652dc42f,"在豌豆杂交实验中，高茎与矮茎杂交，$${F2}$$中高茎和矮茎的比为$$787:277$$，上述实验结果出现的根本原因是（    ）
",显性遗传因子对隐性遗传因子有显性作用,$${F1}$$自交，后代出现性状分离,雌雄配子的结合是随机的,$${F1}$$产生配子时，显性遗传因子和隐性遗传因子彼此分离,D,"显性遗传因子对隐性遗传因子有显性作用，这是出现$$3:1$$的条件，不是根本原因，$$\rm A$$错误；

$${F1}$$自交，后代出现性状分离，这是现象，不是$$3:1$$性状分离比出现的根本原因，$$\rm B$$错误；

雌雄配子的结合是随机的，这是出现$$3:1$$的条件，不是根本原因，$$\rm C$$错误；

$$3:1$$性状分离比出现的根本原因是：$${F1}$$产生配子时，显性遗传因子和隐性遗传因子彼此分离，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,高中;生物;素养;科学探究;科学探究,遗传与进化-孟德尔定律-基因分离定律-分离定律的概念和应用,高中,下学期,生物,单选
3537e3648f6f42c59937c135f45c4d91,"不同的植物细胞有不同的形状，这主要是由于细胞质中（    ）的定向排列，而影响细胞壁微纤丝的排列。
",微丝,内质网,微管,高尔基体,C,"因为微管会影响细胞壁的合成，所以选择 $$\rm C$$。
",较易,高中;生物;知识点;细胞生物学;细胞骨架,细胞生物学-细胞骨架,高中,,生物,单选
