id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e54f071f360a4a41af7c6f6f6c151b7b,"常温下，氨气为无色有刺激性气味的气体，密度比空气小，易溶于水。实验室常用氯化铵固体和氢氧化钙固体混合加热制取氨气。则下列说法正确的是（    ）
",可用向下排空气法收集氨气,可用排水法收集氨气,多余的氨气可排放到大气中,实验室制氨气的发生装置与双氧水制氧气相同,A,"A选项：根据氨气的性质，密度比空气小，易溶于水，所以可用向下排空气法收集，不能用排水法收集，故A正确；

B选项：根据氨气的性质，密度比空气小，易溶于水，所以可用向下排空气法收集，不能用排水法收集，故B错误；

C选项：由于氨气为有刺激性气味的气体，排放到空气中会造成空气污染，故C错误；

D选项：由于实验室常用氯化铵固体和氢氧化钙固体混合加热制取氨气，所以发生装置与双氧水制氧气不相同，故D错误；

故选A。
",较易,初中;化学;知识点;身边的化学物质;其他常见化学物质,科学态度与社会责任,初中,上学期,化学,单选
fd1332291c9845bd9c7bb6a61d7cf17c,"一包不纯的氯化钾粉末，所含杂质可能是氯化钠、硝酸钾、硝酸钙、氯化铜、碳酸钠中的一种或几种。为确定其成分，某兴趣小组的同学们进行如下实验：

（$$1$$）取少量该粉末于烧杯中，加蒸馏水，充分搅拌，得无色澄清溶液。

（$$2$$）取上述无色溶液少许于试管中，滴加氯化钡溶液有白色沉淀生成。

（$$3$$）另称取 $$14.9~{g}$$ 该粉末于烧杯中，加入蒸馏水溶解，再加入足量的硝酸银溶液和稀硝酸，充分反应后生成 $$28.7~{g}$$ 白色沉淀。

根据上述实验判断，下列说法正确的是（    ）
",杂质中可能含有硝酸钾、氯化钠,杂质中肯定不含硝酸钙、氯化铜、碳酸钠,杂质中肯定含有碳酸钠，可能含有氯化钠,杂质中肯定含有氯化钠、碳酸钠，可能含有硝酸钾,D,"A．氯化钾、氯化钠和硝酸银反应的化学方程式及其质量关系为：

$#table{|$${KCl}$$|$$+{AgNO}_3=$$|$$\rm AgCl$$|$$\downarrow+{KNO}_3$$|
|$$74.5$$| |$$143.5$$| |
|$$14.9~{g}$$| |$$28.7~{g}$$| |
|$${NaCl}$$|$$+{AgNO}_3=$$|$$\rm AgCl$$|$$\downarrow+{NaNO}_3$$|
|$$58.5$$| |$$143.5$$| |
|$$11.7~{g}$$| |$$28.7~{g}$$| |}#$

取上述无色溶液少许于试管中，滴加氯化钡溶液有白色沉淀生成，是因为碳酸钠和氯化钡反应生成白色沉淀碳酸钡和氯化钠，因此杂质中含有碳酸钠，由计算可知，$$14.9~{g}$$ 氯化钾和硝酸银反应生成 $$28.7~{g}$$ 氯化银，$$11.7~{g}$$ 氯化钠和硝酸银反应生成 $$28.7~{g}$$ 氯化银，杂质中含有碳酸钠，氯化钾质量小于 $$14.9~{g}$$，和硝酸银反应生成氯化银质量小于 $$28.7~{g}$$，因此杂质中一定含有氯化钠，故A错误；

B．取上述无色溶液少许于试管中，滴加氯化钡溶液有白色沉淀生成，是因为碳酸钠和氯化钡反应生成白色沉淀碳酸钡和氯化钠，因此杂质中含有碳酸钠，则杂质中不含有硝酸钙，加蒸馏水，充分搅拌，得无色澄清溶液，说明杂质中不含有氯化铜，故B错误；

C．杂质中肯定含有碳酸钠，不含有氯化钠，故C错误；

D．杂质中肯定含有氯化钠、碳酸钠，由于硝酸钾是否存在不影响实验结果，因此可能含有硝酸钾，也可能不含有硝酸钾，故D正确；

故选D。
",中档,初中;化学;方法;极值法;极值法,推断题-文字叙述型推断,初中,下学期,化学,单选
3a3339cadf6649e99827a1783f2f49ff,"经测定，甲醛（$${C}{{{H}}_2}{O}$$）、醋酸（$${{{C}}_2}{{{H}}_4}{{{O}}_2}$$）、丙酮（$${{{C}}_3}{{{H}}_6}{O}$$）三种物质的混合物中含氢元素 $$8~{g}$$，则该混合物完全燃烧后产生二氧化碳气体的质量是（    ）
",$$48~{g}$$,$$72~{g}$$,$$120~{g}$$,$$176~{g}$$,D,"甲醛、醋酸、丙酮三种物质的化学式有个共同的特点是 $${C}$$、$${H}$$ 的个数比为 $$1:2$$，

$#table{|$${C}{{{H}}_2}\sim $$|$${2H}\sim $$|$${C}{{{O}}_2}$$|
| |$$2$$|$$44$$|
| |$$8~{g}$$|$$x$$|}#$

$$x=\frac{44\times 8~{g}}2=176~{g}$$，

故选D。
",中档,初中;化学;方法;转换关系法;转换关系法,证据推理与模型认知,初中,,化学,单选
08c86ac051264762803d7d7a807e3a0a,使无色酚酞试液变红的物质可以使紫色石蕊试液变成（    ）,红色,蓝色,紫色,无色,B,"能使酚酞试液变红的试液呈碱性，碱性溶液能使石蕊试液变蓝，故B正确；

故选B。

",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,宏观辨识与微观探析,初中,,化学,单选
e9062cfc0dd74e68a5e056c7ca22ed98,"以下属于中和反应的是（    ）
",$$\rm SO_2+2NaOH=Na_2SO_3+H_2O $$,$$\rm ZnO+2HCl=ZnCl_2+H_2O $$,$$\rm HNO_3+KOH=KNO_3+H_2O $$,$$\rm K_2CO_3+2HCl=2KCl+H_2O+CO_2 \uparrow  $$,C,"$$\rm A$$．属于复分解反应，故 $$\rm A $$ 错误；

$$\rm B$$．属于复分解反应，故 $$\rm B $$ 错误；

$$\rm C$$．属于酸碱中和反应，故 $$\rm C $$ 正确；

$$\rm D$$．属于复分解反应，故 $$\rm D $$ 错误；

故选 $$\rm C $$。
",较易,初中;化学;知识点;身边的化学物质;生活中常见的化合物,变化观念与平衡思想,初中,下学期,化学,单选
ff8080814a3c3a36014a40d4dcf4160d,"下列叙述正确的是（    ）
 ",在 $${M}{{{g}}_{3}}{{{N}}_{2}}$$ 中氮元素化合价为 $$-6$$ 价,$${N}{{{H}}_{4}}{N}{{{O}}_{3}}$$ 中氮元素化合价代数和为零,在氮气中氮元素化合价为零,在 $${{{N}}_{2}}{{{O}}_{4}}$$ 和 $${N}{{{O}}_{2}}$$ 中氮元素的化合价是不同的,C,"$${A}$$．$${M}{{{g}}_3}{{{N}}_2}$$ 中 $${N}$$ 的化合价是 $$-3$$，故 $${A}$$ 错误；

$${B}$$．$${N}{{{H}}_4}{N}{{{O}}_3}$$ 中 $${N}$$ 的化合价分别是 $$-3$$、$$+5$$，故 $${B}$$ 错误；

$${D}$$．$${N}{{{O}}_2}$$ 和 $${{{N}}_2}{{{O}}_4}$$ 中氮元素的化合价都是 $$+4$$，故 $${D}$$ 错误；

故选 $${C}$$。
",中档,初中;化学;思想;对立统一思想;对立统一思想,宏观辨识与微观探析,初中,,化学,单选
08a8a78473514444a8674a2d7c1b583d,"对下列事实解释不正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{事实}centerlineendflag|$$\centerline{解释}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{一滴水中大约有 1.67\times {{10}^{21}} 个水分子}centerlineendflag|$$\centerline{分子体积小}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{氧化汞分解成汞和氧气}centerlineendflag|$$\centerline{分子可以再分}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{温度计中的汞液面随温度升高或降低}centerlineendflag|$$\centerline{原子的体积热胀冷缩}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{气体可压缩储存于钢瓶中}centerlineendflag|$$\centerline{分子间存在间隔}centerlineendflag|}#$
",A,B,C,D,C,,较易,初中;化学;特色题型;生活现象解释;生活现象解释,推断题,初中,上学期,化学,单选
ff8080814bfd15e6014c0d4756902c2f,"硼纤维具有较好的耐热性和弹性，不与氯气、水反应，可与某些金属制成新型材料。在 $$1200{}^\circ {C}$$～$$1300{}^\circ {C}$$ 时，氯化硼（$${B}{{{Cl}}_{3}}$$）蒸气与干燥、纯净的氢气反应可制得硼和氯化氢。下列说法不正确的是（   ）
",含硼纤维的材料可能具有耐热性,该反应中的反应物和生成物只有两种物质为气态,氯化硼可能与水反应,该反应需要在隔绝空气的条件下进行,B,"$$\rm A$$．由题目给出的信息可知：硼纤维具有较好的耐热性和弹性，故选项正确；

$$\rm B$$．氯化硼 （$$\rm BCl_3$$） 蒸气与干燥、纯净的氢气反应可制得硼和氯化氢气体气体，该反应中有三种物质为气态，选项错误；

$$\rm C$$．氯化硼 （$$\rm BCl_3$$） 可能与水反应，也可能不反应，故选项正确；

$$\rm D$$．该反应需要在隔绝空气的条件下进行，因为氢气不纯时，会引起爆炸，故选项正确；

故选 $$\rm B$$。
",较易,初中;化学;知识点;化学与社会发展;常见的化学材料,化学与社会发展-常见的化学材料-新型有机合成材料,初中,上学期,化学,单选
8bace8e500da4a5e825919a7976e8e13,"在反应 $${\rm{A + 3B = 2C + 3D}}$$ 中，已知 $$\rm A$$ 和 $$\rm B$$ 的相对分子质量之比为 $$7:8$$，当 $$2.8~{\rm{g~A}}$$ 与一定量 $${\rm{B}}$$ 恰好完全反应后，生成 $$3.6~{\rm{g~D}}$$，则 $${\rm{C}}$$ 的质量为（    ）
",$$6.8~{\rm{g}}$$,$$9.6~{\rm{g}}$$,$$8.8~{\rm{g}}$$,$$4.4~{\rm{g}}$$,C,"根据“反应 $${A}+{3B}={2C}+{3D}$$ 中，已知 $${A}$$ 和 $${B}$$ 的相对分子质量之比为 $$7:8$$”，则可假设 $${A}$$ 和 $${B}$$ 的相对分子质量分别为 $${7 a}$$、$${8 a}$$，又因为 $$2{.8 g A}$$ 与一定量 $${B}$$ 恰好反应，则 $$\frac{{7 a}}{2.5}=\frac{3 \times { 8 a}}{{B}}$$，则 $${B}=9.6$$ 克；根据质量守恒定律：$$2.8+9.6={C}+3.6$$，故 $${C}=8.8~\rm g$$。

故选C。
",较易,初中;化学;特色题型;计算题;根据质量守恒的计算,计算题-根据质量守恒的计算,初中,上学期,化学,单选
98a1c7b99e76474cb37e1c23bfcbaa4f,"除去下列物质中含有的少量杂质，所选用的试剂不正确的是（  ）


$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{混合物}centerlineendflag|$$\centerline{除杂试剂}centerlineendflag||$$\centerline{A}centerlineendflag|一氧化碳中混有少量二氧化碳|足量的澄清石灰水|
|$$\centerline{B}centerlineendflag|碳粉中混有少量氧化铜粉末|足量的稀盐酸||$$\centerline{C}centerlineendflag|碳酸钙中混有少量氯化钠|足量的水|
|$$\centerline{D}centerlineendflag|稀盐酸中混有少量稀硫酸|足量的硝酸钡溶液|}#$",A,B,C,D,D,"$$\rm A$$．$$\rm {CO}$$\underline{ }$$2$$ 能与澄清石灰水反应生成碳酸钙沉淀和水，$$\rm CO$$ 不与澄清石灰水反应，能除去杂质且没有引入新的杂质，符合除杂原则，故 $$\rm A$$ 正确；$$\rm B$$．$$\rm CuO$$ 能与稀盐酸反应生成氯化铜和水，碳粉不与稀盐酸反应，能除去杂质且没有引入新的杂质，符合除杂原则，故 $$\rm B$$ 正确；$$\rm C$$．氯化钠易溶于水，碳酸钙难溶于水，可采取加水溶解、过滤、洗涤、干燥的方法进行分离除杂，故 $$\rm C$$ 正确；$$\rm D$$．稀硫酸能与足量的硝酸钡溶液反应生成硫酸钡沉淀和硝酸，能除去杂质但引入了新的杂质硝酸，不符合除杂原则，故 $$\rm D$$ 错误；故选 $$\rm D$$。
",较易,初中;化学;特色题型;原理分析类实验;原理分析类实验,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的性质和用途,初中,,化学,单选
2395d282745049b58bf723fad6725307,"下列方法能区分“氧气、氢气、空气、二氧化碳”四种气体的是（    ）
",闻气味,观察颜色,倒入适量澄清石灰水溶液,将燃着的木条伸入集气瓶中,D,,较难,初中;化学;特色题型;气体制取和净化;气体的检验,身边的化学物质-我们周围的空气-氧气-氧气的制取实验-检验气体是否为氧气,初中,上学期,化学,单选
1c2419b24112413ebdf95d2bde1b2942,"几位同学在探究二氧化锰、氧化铜、氧化铁对过氧化氢溶液分解速率的影响时，他们在控制变量的问题上提出了不同的观点，你认为$$\dot{错}\dot{误}$$的是（    ）
",反应容器的体积一定相同,反应前过氧化氢溶液的温度一定相同,催化剂的质量一定相同,过氧化氢溶液的浓度一定相同,A,,较易,初中;化学;特色题型;实验探究题;对比实验,科学态度与社会责任,初中,上学期,化学,单选
1c829a787673475480e849bbb13f48b5,"化学元素与人体健康密切相关，下列说法中不正确的是（    ）
",儿童体内缺少钙元素易患佝偻病,人体缺少铁元素易患坏血病,人体缺少碘元素会引起甲状腺肿大,人体摄入过量的氟元素会引起氟斑牙和氟骨病,B,,较易,初中;化学;知识点;化学与社会发展;化学物质与健康,生活现象解释,初中,,化学,单选
0564cadd5d8641d2b02537c23d28a977,"下列从“对蜡烛及其燃烧的探究”活动得出的结论中，不正确的是（    ）
",石蜡浮于水面，说明石蜡的密度小于水,用小刀可将石蜡切下，说明石蜡的硬度较小,蜡烛能燃烧属于化学性质,将干冷小烧杯罩在火焰上方，有无色液滴出现，说明石蜡中含水,D,"$$\rm A$$．石蜡浮于水面，说明石蜡的密度比水的小，故 $$\rm A$$ 正确；

$$\rm B$$．用小刀可将石蜡切下，石蜡很容易被小刀切断，说明石蜡的硬度较小，故 $$\rm B$$ 正确；

$$\rm C$$．蜡烛能燃烧，必须通过化学变化才能表现出来，属于化学性质，故 $$\rm C$$ 正确；

$$\rm D$$．将干冷小烧杯罩在火焰上方，有无色液滴出现，说明生成了水，而不是石蜡中含水，故 $$\rm D$$ 错误；

故选 $$\rm D $$。
",较易,初中;化学;特色题型;实验探究题;实验探究题,科学探究与创新意识,初中,上学期,化学,单选
977eee307fc246eeb06e9634f4c01733,"将 $$2.4\ {g}$$ 含镁的混合物与足量盐酸反应，生成氢气质量为 $$0.18\ {g}$$，则混入的另一种物质$$\dot{不}\dot{可}\dot{能}$$是（    ）
",$${Al}$$,$${Fe}$$,$${Cu}$$,$${Zn}$$,A,"假设 $$2.4\ {g}$$ 全是镁时生成的氢气为 $$x$$．

$#table{|$${Mg}$$|$$+$$|$${{{H}}_2}{S}{{{O}}_4}$$|$$=$$|$${MgS}{{{O}}_4}$$|$$+$$|$${{{H}}_2}\uparrow $$|
|$$24$$| | | | | |$$2$$|
|$$2.4\ {g}$$| | | | | |$$x$$|}#$

$$\frac{24}{2.4\ {g}}=\frac2{x}$$，

由此混入的金属等质量时生成的氢气要比 $$1.8\ {g}$$ 少，

由于氢气的质量 $$=\frac{金属的化合价}{金属的相对原子质量}\times $$ 金属的质量。

A选项：$$2.4\ {g}$$ 铝与足量盐酸反应产生氢气的质量为 $$\frac3{27}\times 2.4\ {g0}.18\ {g}$$，故A错误；

B选项：$$2.4\ {g}$$ 铁与足量盐酸反应产生氢气的质量为 $$\frac2{20}\times 2.4\ {g0}.18\ {g}$$，故B正确；

C选项：铜不反应，不能产生氢气，故可使混合物与盐酸反应产生的氢气质量为 $$0.18\ {g}$$，故C正确；

D选项：$$2.4\ {g}$$ 锌与足量盐酸反应产生的氢气为 $$\frac2{65}\times 2.4\ {g}<{}0.18\ {g}$$，故D正确；

故选A。
",较易,初中;化学;特色题型;计算题;根据方程式的计算,变化观念与平衡思想,初中,上学期,化学,单选
e20df2596a9e47c5ab3e0c596e7f6a95,"密闭容器内有 $${A}$$、$${B}$$、$${C}$$、$${D}$$ 四种物质，在一定条件下充分反应，测得反应前后各物质的质量如下：下列说法正确的是（    ）


$#table{|物 质|$${A}$$|$${B}$$|$${C}$$|$${D}$$|
|反应前质量 $${/g}$$|$$19.7$$|$$8.7$$|$$31.6$$|$$0.4$$|
|反应后质量 $${/g}$$|待测|$$17.4$$|$$0$$|$$3.6$$|}#$

",物质 $${D}$$ 一定是化合物，物质 $${C}$$ 可能是单质,反应后密闭容器中 $${A}$$ 的质量为 $$\rm 19.7\ g$$,反应过程中，物质 $${B}$$ 与物质 $${D}$$ 变化的质量比为 $$\rm 87：36$$,若物质 $${A}$$ 与物质 $${C}$$ 的相对分子质量之比为 $$\rm 197：158$$，则反应中A与C的化学计量数之比为 $$\rm 1：2$$,D,"由表中数据分析可知，反应前后，$${B}$$ 的质量增加了 $$\rm 17.4\ g-8.7\ g=8.7\ g$$，故 $${B}$$ 是生成物，生成的 $${B}$$ 的质量为 $$\rm 8.7 g$$；同理可以确定 $${C}$$ 是反应物，参加反应的 $${C}$$ 的质量为 $$\rm 31.6\ g-0\ g=31.6\ g$$；$${D}$$ 为生成物，生成 $${D}$$ 的质量为 $$\rm 3.6 g-0.4 g=3.2 g$$；由质量守恒定律，$${A}$$ 应是生成物，且生成的 $${A}$$ 的质量为 $$\rm 31.6\ g-8.7\ g-3.2\ g=19.7\ g$$。

$${A}$$．该反应的反应物为 $${C}$$，生成物是 $${A}$$、$${B}$$、$${D}$$，符合“一变多”的特征，属于分解反应，则物质 $${C}$$ 一定是化合物，物质 $${D}$$ 可能是单质，故 $${A}$$ 错误；

$${B}$$．由质量守恒定律，$${A}$$ 应是生成物，且生成的 $${A}$$ 的质量为 $$\rm 31.6\ g-8.7\ g-3.2\ g=19.7\ g$$，故待测的数值为 $$\rm 19.7\ g+19.7\ g=39.4\ g$$，故 $${B}$$ 错误；

$${C}$$．反应过程中，物质 $${B}$$ 与物质 $${D}$$ 变化的质量比为 $$\rm 8.7\ g:3.2\ g=87:32$$，故 $${C}$$ 错误；

$${D}$$．若物质 $${A}$$ 与物质 $${C}$$ 的相对分子质量之比为 $$\rm 197:158$$，设反应中 $${A}$$ 与 $${C}$$ 的化学计量数之比为 $$\rm x：y$$，则 $$\rm 197 x：158 y=19.7 g：31.6 g$$，$$\rm x：y=1:2$$，故 $${D}$$ 正确；

故选$${D}$$。
",中档,初中;化学;特色题型;推断题;表格型推断,推断题-表格型推断,初中,下学期,化学,单选
cbd2a37c735b42a790af902f4ce731f5,"二氧化氮在常温下是一种红棕色的气体，有毒，易溶于水且与水反应，密度比空气大。现要收集一瓶二氧化氮气体，可采用的方法是（    ）
",向上排空气法,向下排空气法,排水法或向上排空气法,排水法,A,"二氧化氮是一种红棕色气体，密度比空气大能用向上排空气法收集。容易与水反应，不能用排水法收集，现收集一瓶二氧化氮气体，可采用的方法是向上排空气法，故BCD错误，A正确；

故选 A。
",较易,初中;化学;特色题型;气体制取和净化;气体的收集,气体制取和净化-气体的收集,初中,上学期,化学,单选
5914b5d55b3a4a529055ee8725c698c9,"针对目前备受关注的“疫苗事件”，小照查阅资料认识了一种生产流感疫苗的原料——莽草酸（$$\rm {C}_7\rm {H}_{10}\rm {O}_5$$），它具有酸的通性，下列关于莽草酸溶液的说法中，正确的是（    ）
",能使无色酚酞变红,加入金属铜后产生气泡,能与氧化铜反应产成蓝色溶液,加入碳酸钾后没有明显现象,C,"$$\rm A$$．无色酚酞溶液遇酸性溶液不变色，遇碱性溶液变红，莽草酸具有酸的通性，不能使无色酚酞变红色，故 $$\rm A$$ 错误；

$$\rm B$$．金属铜的金属活动性比氢弱，不能与酸反应，故 $$\rm B$$ 错误；

$$\rm C$$．氧化铜属于金属氧化物，能与酸反应，莽草酸能与氧化铜反应产成蓝色溶液，故 $$\rm C$$ 正确；

$$\rm D$$．碳酸钾能与酸反应生成二氧化碳气体，莽草酸中加入碳酸钾后会产生气泡，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",中档,初中;化学;特色题型;新信息题;新信息题,结构与性质、性质与用途的辩证思想,初中,下学期,化学,单选
