id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
16dfaf1b9a7e4bb8bfb48ddcc6456f28,"2008年，美国次贷危机引发国际金融危机，进而导致全球性经济危机。很多西方人感叹这一次经济危机从根本上仍未超出一百多年前马克思在《资本论》中对资本主义经济危机的理论判断和精辟分析。马克思对资本主义经济危机科学分析的深刻性主要表现为（     ）①指明经济危机的实质是生产相对过剩   ②揭示造成相对过剩的制度原因是生产资料的资本主义私有制③指出经济危机的深层根源是人性的贪婪   ④强调政府对经济的干预是摆脱经济危机的根本出路
",①②,①④,②③,③④,A,"【详解】①②：资本主义发展到一定阶段，就会发生以生产过剩为基本特征的经济危机，生产过剩是相对过剩，即相对于劳动人民有支付能力的需求来说，社会生产的商品显得过剩，而不是与劳动人民的实际需求相比的绝对过剩，揭示造成相对过剩的制度原因是生产资料的资本主义私有制，①②正确。③：资本主义经济危机的深层根源是制度层面，是资本主义制度造成的，③错误。④：摆脱经济危机的根本出路在于改变生产资料的资本主义私有制，从根本上解决资本主义社会的基本矛盾，④错误。故本题选B。
",中档,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题,高中,上学期,政治,单选
c60986d9244841ca93f213089e43667d," $$\underline{}$$ ，多国统一货币 $$\underline{}$$ 正式启动。这对稳定欧盟内部的金融市场，加强欧盟各国之间的经济联系具有重要作用。
",1999年1月  马克,1998年5月  埃居,1999年1月  欧元,1998年5月  法郎,C,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,客观题-时政类,高中,,政治,单选
3d455701f56e4023abc0907e0e5caf38,"最近《我们这十年！中国精度》视频在各大平台热播，回顾了这十年我国现代化建设中的每一个精确慎微的重要瞬间，勾勒出十年间中国智造的非凡足迹。这其中，众多重大工程和标志性成果无一不凝结着工匠精神。时代发展，需要大国工匠：迈向新征程，需要大力弘扬工匠精神。我们大力弘扬工匠精神是基于

①工匠精神能够为中国经济社会发展汇聚强大的正能量

②是巩固新型劳动关系，保障劳动者主人翁地位的前提

③工匠精神能创造价值，是社会进步和财富的源泉所在

④劳动是人的本质活动，劳动光荣、创造伟大、技能宝贵
",①④,③④,②③,①②,A,"①④：大力弘扬工匠精神，是因为劳动光荣，技能宝贵，创造伟大。没有一流的技工，就没有一流的产品和行业，工匠精神能够为中国经济社会发展汇聚强大的正能量，①④正确。②：材料未涉及巩固新型劳动关系的内容，②不符合题意。③：劳动是社会进步和财富的源泉所在，③错误。故本题选A。
",中档,高中;政治;（新）知识点;经济与社会; 公民社会责任,客观题-基础类,高中,上学期,政治,单选
e75c7e2a641e482c8d70fa2cd5239a1d,"帕金森定律被称为二十世纪西方文化三大发现之一。帕金森定律之一就是冗员增加原理：即官员数量增加与工作量并无关系，而是由两个源动因造成的：每一个官员都希望增加部属而不是对手：官员们彼此为对方制造工作。由此形成一个机构重叠、人浮于事、互相扯皮、效率低下的领导体系。这一定律给我们的警示作用是

①必须精简政府机构，减少政府职能

②加强制度和法制对权力的制约和监督

③必须完善国家机关之间的相互监督体系

④健全公平、公正、平等、科学的用人制度
",①②,②④,①③,③④,B,"①：我国正在建设服务型政府，其根本目的是进一步提高政府为经济社会发展服务、为人民服务的能力和水平，①中必须减少政府职能的说法错误，①排除。

②④：题干中的帕金森定律之一，要求我们必须加强对权力的制约和监督，一靠民主，二靠法制，建立健全公平、公正、平等、科学的用人制度，②④适合题意。

③：权力机关与其他国家机关是监督与被监督的关系，不是互相监督，③本身说法错误。

因此本题答案选B。
",中档,高中;政治;考查方式;主观题;主观题,政治生活-政府-对政府的权力进行监督和制约,高中,下学期,政治,单选
e63372e25e4640f195b28b52583c8139,"为了减轻农民负担，理顺国家、集体和农民三者之间的利益关系，2000年中央作出在农村实行 $$\underline{}$$ 的重大决策，并确定在 $$\underline{}$$ 全省实行改革试点。这项改革是继我国农村推行家庭联产承包责任制以来的又一重大改革。
",科技兴农    河南,税费改革    安徽,城镇化战略    广东,农业社会化服务    吉林,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，意在提高学生的思想觉悟。只要熟知当年社会重大问题，就能比较容易地判断出答案。这要求我们在平时学习中应该注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2000年;2000年,2000年,高中,,政治,单选
19b86acbe1f74b8e8ea9ebc70a4c443e,"2020年，某药业携手红十字会开展“爱心公益·防治新冠”公益捐赠活动，向武汉市捐赠价值近180万元的消毒用品和口罩，帮助武汉人民进行新型冠状病毒疫情防控。这些消毒用品和口罩

①用于捐赠则没有价值

②都是大家普遍接受的商品

③都凝结劳动，是一般等价物

④进行新冠防控是其使用价值
",①②,①④,②③,③④,B,"①商品是使用价值和价值的统一体，价值是商品的本质属性，用于捐赠的物资用品不是商品，所以只有使用价值，没有价值，选项说法正确，故①项正确；

②商品是用于交换的劳动产品，但材料中这些捐赠的物资用品由于没有用于交换，所以不是商品，选项说法错误，故②项错误；

③一般等价物是从商品世界中分离出来作为其他一切商品价值的统一表现的特殊商品。但材料中这些捐赠的物资用品不是商品，所以该选项说法不符合题意，故③项错误；

④材料中这些捐赠的物资用品主要用于进行新冠防控，体现了这些捐赠的物资用品的使用价值，故④项正确。

①④正确，ACD错误，故选择B。
",较易,高中;政治;知识点;经济生活;生活与消费,文-一般文字,高中,下学期,政治,单选
1b06313bc1964c2b85e6b8811ed7546b,"今年是我国国有企业改革“三年行动”的收官之年，迄今已顺利完成70%目标任务。2021年，中央企业效益增长创历史新高；国资委发布推荐178项央企科技创新成果，科技人才队伍发展不断壮大；49家央企、34家地方国企入围世界500强排行榜；国资国企疫情防控、能源保供履行社会责任，迎冬奥彰显企业担当；安排部署“双碳”目标路径，国资央企在绿色发展中发挥战略支撑作用……国有企业改革（     ）①有利于做强做优做大国有资本②增强了国有经济的控制力③改变我国生产资料所有制格局④旨在发展混合所有制经济
",①②,②④,①③,③④,A,"【详解】①②：根据题干可知国有企业改革促进了央企效益增长和科技创新，促进了国资国企更好的履行社会责任，这说明了国有企业改革，有利于做强做优做大国有资本，增强了国有经济的控制力，故①②正确。③：国有企业改革不能改变我国生产资料所有制格局，故③错误。④：国有企业改革目的是做强做优做大国有经济，增强国有企业活力增强国有经济竞争力、创新力、控制力、影响力、抗风险能力，而不是发展混合所有制经济，故④错误。故本题选A。
",较易,高中;政治;（新）知识点;经济与社会; 我国的生产资料所有制,文,高中,上学期,政治,单选
7469dd61219a4beeb8d137f589de14b4,"《中共中央关于完善社会主义市场经济体制若干问题的决定》在阐述深化经济体制改革必须遵循的原则时，强调要“坚持 $$\underline{}$$ ，树立全面、协调、可持续的发展观，促进经济社会和人的全面发展”。
",把社会效益放在首位,人与自然的和谐发展,物质文明和精神文明的协调发展,以人为本,D,"此题考查的是时事政治有关党的十六届三中全会的内容，一般考生都能很容易做出正确的选择。
",较易,高中;政治;时事年份;2004年;2004年,文-一般文字,高中,,政治,单选
0194aa56281e403fbe5bc294da94d5b7,"全聚德、同仁堂、吴裕泰、狗不理……在这些传承绵长、老百姓耳熟能详的中华老字号的背后，是一代又一代人对品质、诚信、精益求精等“匠心”的坚守，是百年老店在跌宕起伏的市场竞争中凝练而成的品牌文化。这表明工匠精神

①是增强企业竞争力的决定因素 

②由人创造并影响人们的实践活动

③能够直接转化为巨大物质力量 

④是企业生存和发展的精神动力
",①③,①④,②③,②④,D,"①：工匠精神不能成为增强企业竞争力的决定因素，①错误。②④：材料中阐述的这种工匠精神是一种优秀文化，由人创造并影响人们的实践活动，这种精神是一代又一代人对品质、诚信、精益求精等“匠心”的坚守，是企业生存和发展的精神动力，②④选项正确。③：“直接转化为巨大物质力量”的表述错误，排除③。故本题选D。
",中档,高中;政治;（新）知识点; 哲学与文化; 哲学与文化,客观题-基础类,高中,上学期,政治,单选
16d1584671c24c15b2f7a4424303903a,"河南开封有一家“无声”刀削面馆。该店的特殊之处在于服务员、厨师都是聋哑人。该店老板10多年来坚持为听障人士提供岗位，让很多有听力障碍的年轻人燃起对美好生活的向往。很多聋哑人也因学会削面手艺而自谋生路。“无声的服务，有爱的世界……为聋哑人提供了一份工作，一份收入，和一份对正常世界生活的追求！”材料说明，面馆老板

①爱国敬业、做合格的中国特色社会主义事业建设者

②坚持守法经营、创新经营，不断提高经营管理水平

③注重社会效益，关注社会公益事业、承担社会责任

④完善经营管理体制机制，提高面馆的效率和竞争力
",①②,①③,②④,③④,B,"①：面馆老板10多年来坚持为听障人士提供岗位，让很多有听力障碍的年轻人燃起对美好生活的向往，体现了爱国敬业、做合格的中国特色社会主义事业建设者，故①符合题意。②④：材料主要体现了面馆老板积极承担社会责任，与坚持守法经营、创新经营，不断提高经营管理水平无关，也没有体现完善经营管理体制机制，提高面馆的效率和竞争力，故②④不符合题意。③：面馆老板为聋哑人提供了一份工作，一份收入，体现了面馆老板注重社会效益，关注社会公益事业、承担社会责任，故③符合题意。故本题选B。
",中档,高中;政治;（新）知识点;经济与社会; 公民社会责任,经济与社会- 公民社会责任- 实现精准脱贫和共同富裕,高中,上学期,政治,单选
c9a8253d41774d8189bfc953e5d6bd19,"当今世界最大的水利枢纽工程 $$\underline{}$$ 工程于1994年12月14日正式开工。
",三门峡,二滩,小泡底,长江三轻,D,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",较易,高中;政治;时事年份;1994年;1994年,文-一般文字,高中,,政治,单选
15bce71939d14fb7b2152f16c63a9ae3,"考古专家在贵州贵安新区招果洞遗址发现了一万多年前的通体磨光石器和用火遗存，研究发现该遗址文化堆积跨越了旧石器时代晚期和整个新石器时代。从人类社会发展过程来看，该遗址中的遗存见证了（     ）①私有制确立和贫富分化加剧②生产资料由公有转化为私有③全体成员共同决定氏族大事④用铁制弓箭进行的狩猎活动
",①②,①③,②④,③④,A,"【详解】①②：“通体磨光石器和用火遗存”、“跨越了旧石器时代晚期和整个新石器时代”，这说明党史处于原始社会末期，此时私有制确立和贫富分化加剧，生产资料由公有转化为私有，①②符合题意。③：一切大事都在议事会上由全氏族成年人共同讨论决定，③错误。④：材料反映的是原始社会末期，此时尚未出现铁制工具，没有铁制弓箭，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;原始社会,文,高中,上学期,政治,单选
1a2c4aad9ef348b28e4c2524127b43c4,"煤炭保供顾名思义就是通过国家宏观调控方式,释放煤炭产能,稳定煤炭采购价格,防止煤炭因自然灾害、极端天气、突发事件等不可预见因素造成供应紧缺。可见（     ）①凡能由市场形成价格的都应交由市场,政府不得干预②建设现代市场体系要完善主要由市场决定价格的机制③煤炭作为重要的生产生活资料,其价格应由政府定价④公益性服务、网络型自然垄断环节等方面由政府定价
",①②,①③,②④,③④,C,"【详解】①：凡能由市场形成价格的都应交由市场，政府不进行不当干预，①排除。②：材料强调，通过宏调方式，释放煤炭产能，稳定煤炭采购价格，这不是政府定价，还是主要由市场形成。这说明建设现代市场体系要完善主要由市场决定价格的机制，②正确。③：在坚持煤炭价格由市场形成的基础上，建立价格区间调控机制，实现有效市场和有为政府的更好结合，防止煤炭价格大起大落，而不是煤炭价格由政府定价，③错误。④：政府定价主要限定在重要公用事业、公益性服务、网络型自然垄断环节等方面，④正确。故本题选C。
",较难,高中;政治;（新）知识点;经济与社会; 我国的社会主义市场经济体制,文,高中,上学期,政治,单选
90c9be66492e402a8a0383b660534439,"1990年是我国发射卫星最多的一年，共发射了五颗。其中除了实用通信卫星、“亚洲一号”通讯卫星和模拟卫星以外，其他两颗是
",“风云二号”气象卫星、科学探测卫星,“亚洲二号”通讯卫星、科学探测卫星,“风云一号”气象卫星、科学探测卫星,“风云一号”气象卫星、“织女三号”卫星,C,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查考生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年社会重大问题，就能比较容易地写出答案。
",较易,高中;政治;时事年份;1990年;1990年,文-一般文字,高中,,政治,单选
84c173aceb5541568bb3167df1f5fc62,"2022年6月23日，国家主席习近平在金砖国家领导人第十四次会晤上讲话指出：十六年来，金砖这艘火船乘风破浪、勇毅前行，走出了一条相互砥砺、合作共赢的人间正道。站在历史的十字路口，我们既要回望来时路，牢记金砖国家为什么出发；又要一起向未来，携手构建更加全面、紧密、务实、包容的高质量伙伴关系，共同开启金砖合作新征程。由此可见（     ）①金砖国家作为世界性国际组织致力于寻求内部合作②金砖合作深化了团结互信，增进了五国人民的福祉③金砖合作凝聚金砖精神，顺应和平与发展的时代潮流④金砖国家加强团结协作，以共同利益为对外活动出发点
",①③,①④,②③,②④,C,"【详解】①：金砖国家不是封闭的俱乐部，已成为新兴市场和发展中国家加强合作团结、维护共同利益的重要平台，“致力于寻求内部合作”说法错误，①排除。②③：金砖国家相互砥砺、合作共赢，一起向未来，携手构建更加全面、紧密、务实、包容的高质量伙伴关系，共同开启金砖合作新征程，这说明金砖合作深化了团结互信，增进了五国人民的福祉，金砖合作凝聚金砖精神，顺应和平与发展的时代潮流，②③正确。④：维护国家利益是主权国家对外活动的出发点和落脚点，而不是以共同利益为对外活动出发点，④错误。故本题选C。
",中档,高中;政治;（新）知识点;当代国际政治与经济;世界多极化,文,高中,下学期,政治,单选
74b5f66d098c47a79cd8206bc27d6d19,"俄国十月革命的胜利开创了人类历史的新纪元，为世界各国无产阶级革命、殖民地和半殖民地的民族解放运动开辟了胜利前进的道路。以下关于俄国十月革命胜利的意义的理解，错误的是
",建立了世界上第一个社会主义国家,将马克思主义关于无产阶级革命的理论变为现实,使社会主义实现了由空想到科学的飞跃,开启了人类历史的新纪元,C,"A：俄国十月革命建立了世界上第一个社会主义国家，A正确但不合题意。

B：俄国十月革命将马克思主义关于无产阶级革命的理论变为现实，B正确但不合题意。

C：1848年2月《共产党宣言》发表，标志着科学社会主义的诞生，C错误，符合题意。

D：俄国十月革命开启了人类历史的新纪元，D正确但不合题意。

故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从理想到现实的转变,客观题-基础类,高中,上学期,政治,单选
64c148ecf3e04f6aa952831337d55f15,"近年来，浏阳市实行土地改革试点，鼓励农民以土地承包经营权入股，建立农民土地专业合作社，由合作社统一组织生产经营或将土地出租给农业企业经营。据调查，入社农户的收入普遍比未入社农户的收入高20%左右。发展农民土地专业合作社

①是对农村集体经济的积极探索

②对实现共同富裕具有重要作用

③有利于发展非公有制经济

④必将带动农村非农产业的快速发展
",③④,①②,①③,②④,B,"①②：发展农民土地专业合作社是对农村集体经济的积极探索、对实现共同富裕具有重要作用，①②正确。

③：农民土地专业合作社的性质属于集体经济，③错误。

④：农民土地专业合作社发展的就是农业产业，材料未没有涉及带动农村非农产业的快速发展，④不符合题意。

故本题选B。
",较易,高中;政治;知识点;经济生活;劳动、生产与经营,经济生活-劳动、生产与经营-我国的基本经济制度-公有制为主体-集体经济,高中,上学期,政治,单选
262fc02809e84251adcff2618f05ae91,"十九大报告指出，全面依法治国是中国特色社会主义的本质要求和重要保障，必须坚定不移走中国特色社会主义法治道路，建设社会主义法治国家，坚持法治国家、法治政府、法治社会一体建设。下列属于法治政府建设的是

①坚持严格规范公正文明执法，推进政府依法执政

②深化政府机构改革，规范国家权力的运行

③全面提高政府工作人员法治思维和依法行政能力

④形成科学有效的行政权力运行制约和监督体系
",①②,①③,②④,③④,D,"③④：建设法治政府要求把政府工作全面纳入法治轨道，让政府用法治思维和法治方式履行职责，确保行政权在法治框架内运行。各级政府及其工作人员要坚持有法必依、执法必严、违法必究，严格规范公正文明执法，规范执法自由裁量权，加大关系群众切身利益的重点领域执法力度。③④属于法治政府的要求，符合题意。①：坚持严格规范公正文明执法，推进政府依法行政。依法执政的主体是中国共产党，①排除。②：深化政府机构改革，规范政府权力的行使，但不是规范国家权力的运行，排除②。故本题选D。
",中档,高中;政治;（新）知识点; 政治与法治; 全面依法治国,客观题-基础类,高中,上学期,政治,单选
b14e1d7947e34e0fb8b3c73848f3652c,"中国特色社会主义进入新时代，我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾。我国社会主要矛盾的变化

①决定了我国社会性质的变化

②是由我国社会性质的变化决定的

③是中国特色社会主义进入新时代的重要标志

④表明发展的不平衡不充分，成为满足人民日益增长的美好生活需要的主要制约因素
",①④,②③,②④,③④,D,"①②：我国的社会性质没有发生改变，这两项表述不当，排除①②。

③④：我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾，这表明发展的不平衡不充分，成为满足人民日益增长的美好生活需要的主要制约因素，该矛盾的转化是中国特色社会主义进入新时代的重要标志，③④正确。

故本题答案选D。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;中国特色社会主义进入新时代,客观题-基础类,高中,上学期,政治,单选
