id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
017ec80b407f41e2bc0afae76b5c2aae,"向 $${AgNO}_3$$ 和 $${Cu}{{({N}{{{O}}_3})}_2}$$ 混合溶液中加入一定量的 $${Zn}$$、$${Fe}$$ 和 $${Cu}$$ 的混合粉末，充分反应后过滤，洗涤，得到滤渣和滤液。下列说法正确的有（    ）

①滤渣中一定有 $${Ag}$$，滤液中可能有 $${Fe}{{({N}{{{O}}_3})}_2}$$、$${Cu}{{({N}{{{O}}_3})}_2}$$、$${AgNO}_3$$

②当滤液为蓝色时，滤渣中一定有 $${Cu}$$、$${Ag}$$，一定没有 $${Zn}$$、$${Fe}$$

③向滤渣中加入盐酸，有气泡产生，则滤渣中一定有 $${Fe}$$、$${Cu}$$、$${Ag}$$，可能有 $${Zn}$$

④向滤液中加入 $${KCl}$$ 溶液，无明显现象，则滤液中一定有 $${Zn}{{({N}{{{O}}_3})}_2}$$，可能有 $${Fe}{{({N}{{{O}}_3})}_2}$$、$${Cu}{{({N}{{{O}}_3})}_2}$$，滤渣中可能有 $${Zn}$$、$${Fe}$$、$${Cu}$$
",$$1$$ 种,$$2$$ 种,$$3$$ 种,$$4$$ 种,C,"①滤渣中一定有锌和硝酸银反应生成的 $${Ag}$$，滤液中可能有 $${Fe}{{({N}{{{O}}_3})}_2}$$、$${Cu}{{({N}{{{O}}_3})}_2}$$、$${AgNO}_3$$，该选项说法正确；

②当滤液为蓝色时，滤渣中一定有 $${Ag}$$，不一定有 $${Cu}$$，这是因为滤液为蓝色时，溶液中含有铜离子，则硝酸铜可能部分反应，也可能没有反应，也可能是铜和硝酸银反应生成了硝酸铜，该选项说法不正确；

③向滤渣中加入盐酸，有气泡产生，则滤渣中一定有 $${Fe}$$、$${Cu}$$、$${Ag}$$，可能有 $${Zn}$$，该选项说法正确；

④向滤液中加入 $${KCl}$$ 溶液，无明显现象，则滤液中一定有 $${Zn}{{({N}{{{O}}_3})}_2}$$，可能有 $${Fe}{{({N}{{{O}}_3})}_2}$$、$${Cu}{{({N}{{{O}}_3})}_2}$$，滤渣中可能有 $${Zn}$$、$${Fe}$$、$${Cu}$$，该选项说法正确；

故选C。
",较易,初中;化学;特色题型;推断题;推断题,推断题,初中,,化学,单选
515a8539a56447238ce8b345598ce2d7,"下列生活中的做法$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",减少使用一次性塑料袋,碳酸氢钠用于烘焙蛋糕,家用电器着火立即用水灭火,保持自行车钢圈干燥以防锈,C,,较易,初中;化学;素养;科学态度与社会责任;科学态度与社会责任,科学态度与社会责任,初中,,化学,单选
fa60518ed12847f2885d10679897839a,"下列关于化合反应和氧化反应的说法中，不正确的是（    ）
",化合反应不一定是氧化反应,所有氧化反应都要放热,有氧气参加的反应一定是氧化反应,所有燃烧反应都是化合反应,D,"$$\rm A$$．化合反应不一定是氧化反应，如氧化钙和水生成氢氧化钙，属于化合反应，但不是物质与氧气发生的化学反应，不属于氧化反应，故 $$\rm A$$ 正确；

$$\rm B$$．氧化反应都要放热，故 $$\rm B$$ 正确；

$$\rm C$$．根据氧化反应的定义看，有氧气参加的反应一定是氧化反应，故 $$\rm C$$ 正确；

$$\rm D$$．不是所有燃烧都是化合反应，如甲烷在氧气中燃烧生成二氧化碳和水，该反应的生成物是两种，不符合“多变一”的特征，不属于化合反应，故 $$\rm D$$ 错误；

故选 $$\rm D$$。
",较易,初中;化学;知识点;物质的化学变化;认识几种化学反应,变化观念与平衡思想,初中,上学期,化学,单选
6fbff79812134fb081d281abbd462856,"推理是学习化学的一种重要方法，以下推理正确的是（    ）
",化学变化伴随着能量变化，所以有能量变化的一定是化学变化,化合物由多种元素组成，因此由多种元素组成的纯净物一定是化合物,同种元素有相同的核电荷数，所以具有相同核电荷数的微粒一定属于同种元素,$$\rm KClO_3$$ 制 $$\rm O_2$$ 时需要加入 $$\rm MnO_2$$ 作催化剂，因此所有实验室制 $$\rm O_2$$ 的反应中都需要加入 $$\rm MnO_2$$ 作催化剂,B,,较易,初中;化学;能力;分析、解决实际问题的能力;分析、解决实际问题的能力,分类讨论思想,初中,上学期,化学,单选
e4b7d773174c4c1aa9bb952d3a09f8c6,"$$2020$$年$$6$$月，袁隆平科研团队首次在青藏高原柴达木盆地试种海水稻。稻谷中富含的淀粉属于哪种营养素？(  )
",油脂,维生素,糖类,蛋白质,C,"解：稻谷中富含淀粉，淀粉属于糖类。 

故选:C。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,化学与社会发展-化学物质与健康-对六大营养素的认识,初中,,化学,单选
1b295f79809a4d60a939f85d278bbb30,"某气体由 $$\rm CH_4、C_2H_2、C_2H_4$$ 中的一种或几种组成，取该气体样品在氧气中完全燃烧，测得生成的二氧化碳和水的质量比为 $$22:9$$，下列说法正确的是（    ）
",该气体不可能是纯净物,该气体可能是 $$\rm CH_4$$ 和 $$\rm C_2H_4$$ 的混合物,该气体不可能含有 $$\rm C_2H_2$$,该气体可能同时含有 $$\rm CH_4、C_2H_2、C_2H_4$$,D,"生成的二氧化碳和水的质量比为 $$22:9$$，则碳元素和氢元素的质量比为：$$(22\times \frac{12}{44}):(9\times \frac{2}{18})=6:1$$，故碳氢原子的个数比为：$$\frac{6}{12}:\frac{1}{1}=1:2$$，

$$\rm A$$．若只含有 $$\rm C_2H_4$$，碳氢原子的个数比为 $$1:2$$，故 $$\rm A$$ 错误；

$$\rm B$$．若是含一个 $$\rm CH_4$$ 和一个 $$\rm C_2H_2$$，则能达到碳氢原子个数比是 $$1:2$$，故 $$\rm B$$ 错误；

$$\rm C$$．该气体中可能含有 $$\rm C_2H_2$$，故 $$\rm C$$ 错误；

$$\rm D$$．该气体可能同时含有 $$\rm CH_4、C_2H_2、C_2H_4$$，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;方法;平均值法／十字交叉法;平均值法／十字交叉法,证据推理与模型认知,初中,上学期,化学,单选
5feea5bebeee457689809bd315b4d37f,为防止幼儿及青少年患佝偻病，应补充的元素是（    ）,铁,锌,钙,氟,C,"因钙主要存在于骨骼和牙齿中，使骨骼和牙齿具有坚硬的结构支架，缺乏钙元素，幼儿和青少年可能会患佝偻病，老年人会患骨质疏松，则防止婴幼儿患佝偻病，应适量补充钙元素。

故选C。
",较易,初中;化学;知识点;化学与社会发展;化学物质与健康,证据推理与模型认知,初中,,化学,单选
a9ecae6a0a03495e979cdb0b55958a17,"下列物质的用途中，主要利用其物理性质的是（    ）
",用乙醇作燃料,用干冰作制冷剂,用盐酸除铁锈,用小苏打治疗胃酸过多,B,,较易,初中;化学;知识点;物质的化学变化;化学变化的基本特征,物质的化学变化-化学变化的基本特征-物质的性质-能区别化学性质和物理性质,初中,下学期,化学,单选
02b47edabf8e40e393f6e5d41522a284,吸烟有害健康，香烟产生的烟气中含有尼古丁（化学式为 $${{{C}}_{10}}{{{H}}_{14}}{{{N}}_{2}}$$），下列有关尼古丁的说法正确的是（    ）,尼古丁由 $$26$$ 个原子构成,尼古丁中氢元素的质量分数最大,尼古丁由碳、氢、氮三种元素组成,尼古丁中碳、氢、氮三种元素的质量比为 $$10:14:2$$,C,"$${A}$$．尼古丁是由分子构成的，而不是由原子直接构成的，故 $${A}$$ 错误；

$${B}$$．尼古丁中碳、氢、氮三种元素的质量比为 $$(12\times 10):(1\times 14):(14\times 2)=60:7\mathsf{:}14$$，可见其中碳元素的质量分数最大，故 $${B}$$ 错误；

$${C}$$．尼古丁是由碳、氢、氮三种元素组成的，故 $${C}$$ 正确；

$${D}$$．尼古丁中碳、氢、氮三种元素的质量比为 $$(12\times 10):(1\times 14):(14\times 2)=60:7:14$$，故 $${D}$$ 错误；

故选 $${C}$$。
",较易,初中;化学;特色题型;计算题;计算题,计算题-化学式和化合价的相关计算,初中,,化学,单选
3532dccd6d9c489d94260b9b4b76035f,"实验室有一包白色固体由 $$\rm K_2CO_3$$、$$\rm K_2SO_4$$、$$\rm KCl$$ 和 $$\rm CuSO_4$$ 中的一种或几种组成，实验记录如下：

①取该样品溶于水，得到无色溶液；

②取适量上述溶液加过量的 $$\rm BaCl_2$$ 溶液，出现白色沉淀过滤；

③向步骤②所得沉淀中加入过量的稀 $$\rm HNO_3$$，沉淀全部消失并产生气泡。

下列分析中正确的是（    ）",原固体中一定含有 $$\rm K_2CO_3$$，可能含有 $$\rm CuSO_4$$ 和 $$\rm KCl$$,原固体中一定不含 $$\rm K_2SO_4$$ 和 $$\rm CuSO_4$$，可能含有 $$\rm KCl$$,原固体中一定含有 $$\rm K_2CO_3$$ 和 $$\rm K_2SO_4$$，一定不含 $$\rm CuSO_4$$,若在步骤②所得滤液中滴入 $$\rm AgNO_3$$ 溶液，出现白色沉淀，则原固体中一定含有 $$\rm KCl$$,B,,较易,初中;化学;特色题型;推断题;推断题,科学探究与创新意识,初中,,化学,单选
0d9aae82e07c4f1594e09cfc9eb31c59,$$20{}^\circ {C}$$ 时，将硝酸钾饱和溶液 $$100\ {g}$$ 和 $$200\ {g}$$，分别加热蒸发掉 $$20\ {g}$$ 水后，冷却到原来的温度，各析出了晶体 $$a\ {g}$$ 和 $$b\ {g}$$，则 $$a$$ 和 $$b$$ 的关系是（    ）,$$a<{}b$$,$$2a=b$$,$$2b=a$$,$$a=b$$,D,"根据题意“$$20{}^\circ {C}$$ 时，分别将 $$200$$ 克硝酸钾饱和溶液与 $$100$$ 克硝酸钾饱和溶液各蒸发掉 $$20$$ 克水后，再降温到 $$20{}^\circ {C}$$，分别析出硝酸钾晶体 $$a$$ 克与 $$b$$ 克”，所析出晶体的质量均为 $$20{}^\circ {C}$$ 时 $$20\ {g}$$ 水所溶解硝酸钾的最大质量，因此析出晶体质量相等，即 $$a=b$$。所以，A、B、C错误。D正确。

故选D。
",较易,初中;化学;方法;差量法;差量法,变化观念与平衡思想,初中,上学期,化学,单选
4f8e2ad1af944575bc9fa02210a0a52b,"在一定温度下，向 $$\rm 100~g$$ 质量分数为 $$\rm 20\%$$ 的硝酸钾饱和溶液中加入 $$\rm 2~g$$ 硝酸钾晶体，充分搅拌后，所得溶液中溶质质量分数为（    ）
",$$=20\%$$,$$\rm >20\%$$,$$\rm <20\%$$,无法确定,A,"解：在一定温度下，向 $$\rm 100~g$$ 质量分数为 $$\rm 20\%$$ 的硝酸钾饱和溶液中加入 $$\rm 2~g$$ 硝酸钾晶体，充分搅拌后，不能溶解，溶液中溶质的质量和溶剂的质量不变，溶质的质量分数不变，所得溶液中溶质质量分数为 $$\rm 20\%$$ 。故选： $$\rm A$$ 。
",较易,初中;化学;特色题型;计算题;溶液相关的计算,证据推理与模型认知,初中,,化学,单选
a9cc840fdee440b1bd6cfc80e5d3cc65,"在 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的混合溶液中，含有 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${C}{{{l}}^-}$$、$${NO}_3^-$$，已知其中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数比为 $$8:1:2$$，则溶液中 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的“分子”个数比为（    ）
",$$1:1:1$$,$$1:4:2$$,$$1:2:4$$,$$1:3:2$$,B,"在 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 混合溶液中，其中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数比为 $$8:1:2$$，

设，溶液中 $${N}{{{a}}^+}$$、$${SO}_4^{2-}$$、$${NO}_3^-$$ 的个数分别为 $$8n$$，$$n$$，$$2n$$，根据溶液中的阳离子所带电荷量与阴离子所带电荷量相等，故，$${C}{{{l}}^-}$$ 个数 $$=8n-2n-2n=4n$$ 个，

由此可知 $${N}{{{a}}_2}{S}{{{O}}_4}$$、$${NaCl}$$、$${NaN}{{{O}}_3}$$ 的“分子”个数比 $$=n:4n:2n=1:4:2$$；

答案B。
",较易,初中;化学;方法;差量法;差量法,差量法,初中,下学期,化学,单选
79e89abbcd4b4643b5960b762339b2fa,"通过国家药监局应急审批上市的新型冠状病毒抗体检测试剂盒中，有一批检测盒采用了胶体金法，该方法是由氯金酸（$$\rm HAuCl_4$$）在一定条件下形成胶体金的过程，已知 $$\rm HAuCl_4$$ 中 $$\rm Cl$$ 显 $$-1$$ 价，则 $$\rm Au$$ 的化合价为（    ）
",$$+1$$,$$+2$$,$$+3$$,$$+4$$,C,"$$\rm HAuCl_4$$ 中氯显 $$\rm –1$$ 价，氢元素显 $$+1$$ 价，设金元素的化合价是 $$x$$，根据在化合物中正负化合价代数和为零，可得：$$ (+1)+x+( –1) \times4=0$$，则 $$ x=+3$$，故C正确；

故选C。
",较易,初中;化学;能力;分析、解决实际问题的能力;分析、解决实际问题的能力,物质构成的奥秘-物质组成的表示-化合价-求某元素/原子团的化合价,初中,上学期,化学,单选
272f87f6e28944019b0cd38f6cfe2736,"确认氢氧化钠溶液与稀盐酸反应时，滴加的盐酸是否过量，取少量反应后的溶液于试管中，所用试剂及判断的方法$$\textbf{不合理}$$的是（  ）


$#table{|$$\centerline{实验方案}centerlineendflag|$$\centerline{使用的试剂}centerlineendflag|$$\centerline{判断的方法}centerlineendflag||$$\centerline{{A}}centerlineendflag|$$\centerline{铁粉}centerlineendflag|如果有气泡产生，表明盐酸已经过量||$$\centerline{{B}}centerlineendflag|$$\centerline{{pH} 试纸}centerlineendflag|如果$${pH}<{}7$$，表明盐酸已经过量||$$\centerline{{C}}centerlineendflag|$$\centerline{硫酸铜溶液}centerlineendflag|如果有蓝色沉淀产生，表明盐酸已经过量||$$\centerline{{D}}centerlineendflag|$$\centerline{紫色石蕊溶液}centerlineendflag|如果溶液变成红色，表明盐酸已经过量|}#$",$${A}$$,$${B}$$,$${C}$$,$${D}$$,C,"$$\rm {C}$$中产生蓝色沉淀，说明盐酸量不足，故$$\rm {C}$$正确；故选$$\rm {C}$$。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的分离提纯、鉴别,物质的分离提纯、鉴别-物质的检验方法与现象-常见离子的鉴定与鉴别,初中,,化学,单选
1463f1fe7c22488c9486b267dbaa00e4,"下列说法中正确的是（    ）
",红磷在氧气中能燃烧，在空气中不能燃烧,硫在氧气中燃烧后生成有刺激性气味的气体,镁条在氧气中燃烧时，火星四射，生成黑色固体,木炭伸入盛有氧气的集气瓶中剧烈燃烧，发出白光,B,"$$\rm A$$．红磷在空气中能燃烧，故 $$\rm A$$ 错误；

$$\rm B$$．硫在氧气中燃烧后生成有刺激性气味的气体，放出热量，故 $$\rm B$$ 正确；

$$\rm C$$．镁条在氧气中燃烧时，发出耀眼白光，生成白色固体，故 $$\rm C$$ 错误；

$$\rm D$$．木炭燃烧需要点燃，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,结构与性质、性质与用途的辩证思想,初中,上学期,化学,单选
7c35a0cf3fb34193b655644a670a6f42,"下列物质的化学式书写正确的是（    ）
",氦气 $${He}$$,氯酸钾 $${KClO}$$,硫酸钠 $${Na}_2{S}$$,氢氧化铁 $${Fe(OH)}_2$$,A,,易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,宏观辨识与微观探析,初中,下学期,化学,单选
ae7a5dba1d214b6888d1264aba662ee3,下列物质所对应的用途不正确的是（    ）,大理石——用作建筑材料,钛合金——制造人造骨,氢氧化钠——治疗胃酸过多,熟石灰——改良酸性土壤,C,"$${A}$$．大理石坚硬，用作建筑材料，故 $${A}$$ 正确；

$${B}$$．钛合金与人体具有相容性，所以钛合金制造人造骨，故 $${B}$$ 正确；

$${C}$$．虽然氢氧化钠可于盐酸反应，但是氢氧化钠具有极强的腐蚀性，不能用于治疗胃酸过多，故 $${C}$$ 错误；

$${D}$$．熟石灰呈碱性，可以改良酸性土壤，故 $${D}$$ 正确；

故选 $${C}$$。
",较易,初中;化学;知识点;身边的化学物质;生活中常见的化合物,宏观辨识与微观探析,初中,,化学,单选
