id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
969db53c10514507b3ae2cd7d0a6c122,"设$$a$$，$$b$$，$$c$$，$$d$$是方程$${{x}^{4}}+2{{x}^{3}}+3{{x}^{2}}+4x+5=0$$的$$4$$个复根，则$$\frac{a-1}{a+2}+\frac{b-1}{b+2}+\frac{c-1}{c+2}+\frac{d-1}{d+2}$$的值为(  )
",$$-\frac{4}{3}$$,$$-\frac{2}{3}$$,$$\frac{2}{3}$$,前三个答案都不对,A,"$$\because\begin{cases}a+b+c+d=-2 \\ ab+ac+ad+bc+bd+cd=3 \\ abc+abd+acd+bcd=-4 \\ abcd=5 \\\end{cases}$$，

$$\therefore \frac{a-1}{a+2}+\frac{b-1}{b+2}+\frac{c-1}{c+2}+\frac{d-1}{d+2}$$

$$=4-3\left( \frac{1}{a+2}+\frac{1}{b+2}+\frac{1}{c+2}+\frac{1}{d+2} \right)$$

$$=4-3\frac{\sum\limits_{{}}^{4}{{}}\left( a+2 \right)\left( b+2 \right)\left( c+2 \right)}{\left( a+2 \right)\left( b+2 \right)\left( c+2 \right)\left( d+2 \right)}$$

$$=4-3\cdot \frac{\sum\limits_{{}}^{4}{{}}abc+\sum\limits_{{}}^{4}{{}}\left( 2ab+2ac+2bc \right)+\sum\limits_{{}}^{4}{{}}\left( 4a+4b+4c \right)+\sum\limits_{{}}^{4}{{}}8}{abcd+2\sum\limits_{{}}^{4}{{}}abc+4\sum\limits_{{}}^{4}{{}}ab+8\sum\limits_{{}}^{4}{{}}a+16}$$

$$=4-3\times \frac{-4+2\times 3\times \frac{12}{6}+4\times \left( -2 \right)\times \frac{12}{4}+4\times 8}{5+2\times \left( -4 \right)+4\times 3+8\times \left( -2 \right)+16}$$

$$=4-3\times \frac{-4+12-24+32}{9}$$

$$=4-\frac{16}{3}$$

$$=-\frac{4}{3}$$，

故选$${A}$$．
",中档,高中;数学;知识点;函数;函数,函数-函数方程,高中,,数学,单选
0c46d9232d5d443ab854764a18cd72b6,"The solution of $$\frac{1-2x}{3}\geqslant x-3$$ or $$4x+9<{}1$$ is （   ）．

$$\frac{1-2x}{3}\geqslant x-3$$或$$4x+9<{}1$$的解为（   ）．
",$$x<{}-2$$,$$x>-2$$,$$x\leqslant 2$$,$$x\geqslant 2$$,C,"$#table{|$$\frac{1-2x}{3}\geqslant x-3$$|or|$$4x+9<{}1$$|
|$$~1-2x\geqslant 3x-9$$|or|$$~~~~~~~4x<{}-8$$|
|$$~~~-5x\geqslant -10$$|or|$$~~~~~~~~~ x<{}-2$$|
|$$~~~~~~~~~~x\leqslant 2$$|or|$$~~~~~~~~~x<{}-2$$|}#$

∴$$x\leqslant 2$$．



",较易,高中;数学;初升高知识点 ;方程与不等式;方程与不等式,方程与不等式-不等式（组）-不等式,高中,,数学,单选
36919d3e546e41d7bfdb4815058bbeff,"函数$$g(x)={{\left( \frac{1}{2} \right)}^{x}}$$的反函数记为$$f(x)$$，则$$f(4-{{x}^{2}})$$的单调递增区间是（  ）．
","$$(-\infty ,0]$$","$$[0,+\infty )$$","$$(-2,0]$$","$$[0,2)$$",D,"∵$$f(x)$$与$$g(x)={{\left( \frac{1}{2} \right)}^{x}}$$互为反函数，

∴$$f(x)=\log \frac{1}{2}x=-{{\log }_{2}}x$$，$$(x>0)$$．

则函数$$f(4-{{x}^{2}})=-\log 2(4-{{x}^{2}})$$，，由$$4-{{x}^{2}}>0$$，解得$$-2<{}x<{}2$$．

∴函数的单调增区间是$$[0,2)$$．

故选：$${D}$$．
",较易,高中;数学;知识点;基本初等函数;反函数,基本初等函数-反函数-求反函数,高中,上学期,数学,单选
1a3faf34d8d94ca5bc26871589e6f9a8,"已知数列$$\{a_{n}\}$$是等差数列，其前$$n$$项和有最大值，若$$\frac{a_{25}}{a_{24}}<{}-1$$，当其前$$n$$项和$$S_{n}>0$$时$$n$$的最大值是（   ）．
",$$24$$,$$25$$,$$47$$,$$48$$,C,"因为$$\frac{a_{25}}{a_{24}}<{}-1$$，可得$$\frac{{a}_{25}+{a}_{24}}{{a}_{24}}<{}0$$，由它们的前$$n$$项和$$S_{n}$$有最大值，可得数列的$$d<{}0$$，

∴$${{a}_{24}}>0$$，$$a_{25}+a_{24}<{}0$$，$$a_{25}<{}0$$，

∴$${{a}_{1}}+{{a}_{47}}=2{{a}_{24}}>0$$，$$a_{1}+a_{48}=a_{25}+a_{24}<{}0$$，

使得$$S_{n}>0$$的$$n$$的最大值$$n=47$$．

故选$${C}$$．

",较易,高中;数学;知识点;数列;等差数列,数列-等差数列-等差数列的前n项和-求等差数列前n项和的最值  ,高中,上学期,数学,单选
eaa716c759a44d56b0dd522b683245eb,"已知$$\left\{ {{a}_{n}} \right\}$$是公差为$$3$$的等差数列，$$\left\{ {{b}_{n}} \right\}$$是公差为$$4$$的等差数列，且$${{b}_{n}}\in {{\mathbf{N}}^{*}}$$，则$$\left\{ {{a}_{{{b}_{n}}}} \right\}$$为（   ）．
",公差为$$7$$的等差数列,公差为$$12$$的等差数列,公比为$$12$$的等比数列,公比为$$81$$的等比数列,B,"∵$$\left\{ {{a}_{n}} \right\}$$是公差为$$3$$的等差数列，$$\left\{ {{b}_{n}} \right\}$$是公差为$$4$$的等差数列，且$${{b}_{n}}\in {{\mathbf{N}}^{*}}$$，

∴$${{a}_{n}}={{a}_{1}}+3\left( n-1 \right)$$，$${{b}_{n}}={{b}_{1}}+4\left( n-1 \right)$$，

则

$${{a}_{{{b}_{n}}}}={{a}_{1}}+3\left( {{b}_{n}}-1 \right)={{a}_{1}}+3\left[ {{b}_{1}}+4\left( n-1 \right) -1\right]={{a}_{1}}+3{{b}_{1}}+12\left( n-1 \right)-3$$．

∴$$\{{{a}_{{{b}_{n}}}}\}$$为公差为$$12$$的等差数列．

故选$${B}$$．
",较易,高中;数学;知识点;数列;等差数列与等比数列综合,数列-等差数列与等比数列综合,高中,上学期,数学,单选
8aac49074e724b45014eb61dfb4f004e,"已知直线$$3x+4y-3=0$$与直线$$6x+my+14=0$$平行，则它们之间的距离是（  ）．
 ",$$1$$,$$2$$,$$\frac{1}{2}$$,$$4$$,B,"由直线$$3x+4y-3=0$$与直线$$6x+my+14=0$$平行可得$$\frac{6}{3}=\frac{m}{4}$$．
 ∴$$m=8$$，直线$$6x+8y+14=0$$可化为$$3x+4y+7=0$$．
 ∴$$d=\frac{|-3-7|}{\sqrt{{{3}^{2}}+{{4}^{2}}}}=\frac{10}{5}=2$$．
 ",较易,高中;数学;知识点;直线和圆的方程;直线与方程,数学运算,高中,上学期,数学,单选
149c3df521a94abab256c5c6a1bd9877,"已知函数$$f\left( x \right)={{4}^{x}}-{{2}^{x+1}}-a$$没有零点，则实数$$a$$的取值范围是（   ）．
","$$\left( -\infty ,-1 \right)$$","$$\left( -\infty ,\left. 0 \right] \right.$$","$$\left[ 0,\left. +\infty \right) \right.$$","$$\left( -\infty \right.,\left. -1 \right]$$",A,"令$${{4}^{x}}-{{2}^{x+1}}-a=0$$，

则$${{4}^{x}}-{{2}^{x+1}}=a$$，

令$${{2}^{x}}=t$$，$$t\in \left( 0,+\infty \right)$$．

令$$h\left( t \right)={{t}^{2}}-2t$$，

$$t=1$$时，$$h\left( t \right)_{\min}=1-2=-1$$．

∴$$h\left( t \right)\in \left[ -1 \right.,\left. +\infty \right)$$，

∴$${{4}^{x}}-{{2}^{x+1}}\in \left[ -1, \right.\left. +\infty \right)$$．

∵$$f\left( x \right)$$无零点，

∴$$a\in \left( -\infty ,-1 \right)$$．
",中档,高中;数学;知识点;函数的应用;函数的应用,参变分离法,高中,上学期,数学,单选
ff8080814b2a9f0c014b2f2981e00ac1,"某汽车销售公司在$$A,B$$两地销售同一种品牌车，在$$A$$地的销售利润（单位：万元）是$${{y}_{1}}=4.1x-0.1{{x}^{2}}$$，在$$B$$地的销售利润（单位：万元）是$${{y}_{2}}=2x$$，其中$$x$$为销售量（单位：辆）．若该公司在这两地共销售$$16$$辆这种品牌车，则能获得的最大利润是（  ）．
 ",$$10.5$$万元,$$11$$万元,$$43$$万元,$$43.025$$万元,C,"设利润为$$y$$，则

$$y=4.1x-0.1{{x}^{2}}+2(16-x)=-0.1{{x}^{2}}+2.1x+32=-0.1{{\left( x-\frac{21}{2} \right)}^{2}}+32+\frac{44.1}{4}$$，

当$$x=10$$或$$x=11$$时，有最大利润$$y=43$$．

故选$${C}$$．
",较易,高中;数学;知识点;函数的应用;函数的实际应用,数学运算,高中,上学期,数学,单选
1b3b14acde7e425999ee13078737e659,"设函数$$f(x)=\begin{cases} -x,x\leqslant 0 \\ {{x}^{2}},x>0 \\\end{cases}$$，若$$f(a)=4$$，则实数$$a=$$(  )
",$$-4$$或$$-2$$,$$-4$$或$$2$$,$$-2$$或$$4$$,$$-2$$或$$2$$,B,"当$$a\leqslant 0$$时，若$$f\left( a \right)=4$$，则$$-a=4$$，解得$$a=-4$$． 

当$$a>0$$时，若$$f\left( a \right)=4$$，则$${{a}^{2}}=4$$，解得$$a=2$$或$$a=-2$$(舍去)． 

故实数$$a=-4$$或$$a=2$$． 

故选B．
",较易,高中;数学;知识点;函数的概念与性质;函数的概念与性质,函数的概念与性质-函数的性质-单调性-函数单调性的判定-分段函数单调性,高中,上学期,数学,单选
ff808081456f71c7014578a12b9d145c,"设等差数列$$\left\{ {{a}_{n}} \right\}$$的前$$n$$项和为$${{S}_{n}}$$，若$${{S}_{3}}=9$$，$${{S}_{5}}=30$$，则$${{a}_{7}}+{{a}_{8}}+{{a}_{9}}=$$（    ）．
 ",$$27$$,$$36$$,$$42$$,$$63$$,D,"由题意知：

$${{S}_{3}}={{a}_{1}}+{{a}_{2}}+{{a}_{3}}=3{{a}_{2}}=9$$，则$${{a}_{2}}=3$$；

$${{S}_{5}}={{a}_{1}}+{{a}_{2}}+{{a}_{3}}+{{a}_{4}}+{{a}_{5}}=5{{a}_{3}}=30$$，则$${{a}_{3}}=6$$；

因此$$d=3$$，$${{a}_{1}}=0$$，则$${{a}_{8}}={{a}_{1}}+7d=21$$，

所以$${{a}_{7}}+{{a}_{8}}+{{a}_{9}}=3{{a}_{8}}=63$$．

故选$${D}$$．
",较易,高中;数学;知识点;数列;等差数列,数列-等差数列-等差数列的概念与通项公式-等差数列求通项问题,高中,,数学,单选
79b045a9be5a4fa2bceee74bcde7476b,"$$O$$为坐标原点，$$F$$为抛物线$$C$$：$${{y}^{2}}=4\sqrt{2}x$$的焦点，$$P$$为$$C$$上一点，若$$|PF|=4\sqrt{2}$$，则$$\triangle POF$$的面积为（   ）．
",$$2$$,$$2\sqrt{2}$$,$$2\sqrt{3}$$,$$4$$,C,"$$\because $$抛物线$$C$$的方程为$${{y}^{2}}=4\sqrt{2}x$$．

$$\therefore 2p=4\sqrt{2}$$，可得$$\frac{p}{2}=\sqrt{2}$$， 得焦点$$F(\sqrt{2},0)$$．

设$$P(m,n)$$，根据抛物线的定义，得$$|PF|=m+\frac{p}{2}=4\sqrt{2}$$， 即$$m+\sqrt{2}=4\sqrt{2}$$，解得$$m=3\sqrt{2}$$．

$$\because $$点$$P$$在抛物线$$C$$上，得$${{n}^{2}}=4\sqrt{2}\times 3\sqrt{2}=24$$， $$\therefore n=\pm \sqrt{24}=\pm 2\sqrt{6}$$．

$$\because |OF|=\sqrt{2}$$， $$\therefore \triangle POF$$的面积为$$S=\frac{1}{2}|OF|\times |n|=\frac{1}{2}\times \sqrt{2}\times 2\sqrt{6}=2\sqrt{3}$$． 故选$${C}$$．

",较易,高中;数学;知识点;圆锥曲线;抛物线,数学运算,高中,,数学,单选
211e82f007394966959ea2868cdd5c5d,"已知命题$$p$$：某班所有的男生都爱踢足球，则命题$$\neg p$$为(  )
",某班至多有一个男生爱踢足球,某班至少有一个男生不爱踢足球,某班所有的男生都不爱踢足球,某班所有的女生都爱踢足球,B,"解：命题“某班所有男生都爱踢足球”是一个全称命题，它的否定是一个特称命题，

考察四个命题，B项“某班至少有一个男生不爱踢足球”是所研究命题的否定．

故选：B．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-命题-全称量词命题与存在量词命题的否定,高中,上学期,数学,单选
c3c4830c57c3478a8faf9ae64f9ab121,"若空间三条直线$$a$$，$$b$$，$$c$$两两成异面直线，则与$$a$$，$$b$$，$$c$$都相交的直线有（  ）条．
",$$0$$,$$1$$,多于$$1$$,无穷多,D,"设$$A$$是直线$$a$$上任意一点，平面$$\alpha $$为$$A$$与$$b$$确定的平面，则$$a\cap \alpha =A$$．

易知$$c$$与$$\alpha $$不平行，设$$c\cap \alpha =C$$，则$$AC$$与$$b$$共面．又$$AC$$与$$b$$不平行，则$$AC$$与$$b$$相交．于是直线$$AC$$符合题意．

又因为这样的$$A$$有无数多个，所以一共有无数多条相交的直线．
",中档,高中;数学;知识点;立体几何与空间向量;立体几何与空间向量,立体几何与空间向量-空间中的平行和垂直,高中,,数学,单选
49bfbaacc63646ca803d004cf6ff286a,"某同学有同样的画册$${2}$$本，同样的集邮册$${3}$$本，从中取出$${4}$$本赠送给$${4}$$位朋友，每位朋友$${1}$$本，则不同的赠送方法共有（  ）
",$${4}$$种,$${1}0$$种,$${18}$$种,$${2}0$$种,B,"依题意，就所剩余的一本画册进行分类计数：第一类，剩余的是一本画册，此时满足题意的赠送方法共有$${4}$$种；第二类，剩余的是一本集邮册，此时满足题意的赠送方法共有$${C}_{4}^{2}={6}$$（种）．因此，满足题意的赠送方法共有$${4}+{6}={1}0$$（种），选B
",较易,高中;数学;知识点;计数原理;计数原理综合,计数原理-计数原理综合,高中,,数学,单选
e23fd0552bd34a59982f43eddc221a8e,"在$$\triangle ABC$$中，$$\angle A$$，$$\angle B$$，$$\angle C$$所对的边分别为$$a$$，$$b$$，$$c$$，若$${{a}^{2}}+{{b}^{2}}-{{c}^{2}}<{}0$$，则$$\triangle ABC$$是（  ）．
",锐角三角形,直角三角形,等腰三角形,钝角三角形,D,"因为$$\cos C=\frac{{{a}^{2}}+{{b}^{2}}-{{c}^{2}}}{2ab}<{}0$$，得到$$\angle C$$是钝角，所以是钝角三角形．
",中档,高中;数学;知识点;解三角形;解三角形的实际应用,数学运算,高中,下学期,数学,单选
aee7215e1a154fed9002f8a0130b0e29,"$$1!+2!+3!+...+2016!$$除以$$100$$所得余数为（  ）．
",$$3$$,$$13$$,$$27$$,以上答案都不对,B,"若$$k\geqslant 10$$，易证$$100|k!$$，

$$1!\equiv 1\bmod 100$$，$$2!\equiv 2\bmod 100$$，$$3!\equiv 6\bmod 100$$，$$4!\equiv 24\bmod 100$$，$$5!\equiv 20\bmod 100$$，$$6!\equiv 20\bmod 100$$，$$7!\equiv 40\bmod 100$$，$$8!\equiv 20\bmod 100$$，$$9!\equiv 80\bmod 100$$．
",中档,高中;数学;知识点;数论模块;数论模块,数论模块-同余-同余的概念与性质,高中,,数学,单选
55bf35de2b6540eba129535261cf6ea1,"在$${{\left( {{x}^{2}}-\frac{1}{x} \right)}^{10}}$$的展开式中系数最大的项是（  ）．
",第$$4$$、$$6$$项,第$$5$$、$$6$$项,第$$5$$、$$7$$项,第$$6$$、$$7$$项,C,"∵第$$r+1$$项$${{T}_{r+1}}={C}_{10}^{r}{{\left( {{x}^{2}} \right)}^{10-r}}\cdot {{\left( -\frac{1}{x} \right)}^{r}}$$，

∴偶数项的系数均为负数，奇数项的系数均为正数，

∴最大项为第$$5$$、$$7$$项．
",中档,高中;数学;知识点;排列组合与概率;排列组合与概率,排列组合与概率-二项式定理及其应用,高中,,数学,单选
