id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
262cfe20a7a3403385bc1d40f1daed2b,"19世纪末，德皇威廉一世去世，威廉二世继任，支持俾斯麦的政党联盟在帝国议会选举中失败，与威廉二世意见相左的俾斯麦辞职。这一系列事件表明德国
",议会加强对政府的监督,皇帝个人权力强大,对外政策发生根本变化,分权制衡体制成熟,B,"结合所学知识可知，德意志帝国宪法规定德国的政体是二元君主立宪制，其中皇帝是国家的中心，帝国宰相由皇帝任命，对皇帝负责。因此当帝国宰相俾斯麦与德皇威廉二世意见相左时，俾斯麦被迫辞职，此事件反映的是皇帝个人权力的强大，B正确；材料体现的是议会和皇帝之间的权力角逐，不是议会和政府之间的关系，A排除：材料没有提及对外政策，C排除；德意志帝国的民主政治并不完善，因此分权制衡体制成熟的说法错误，D排除。故选B。
",较易,高中;历史;专题体系;近代史;近代西方民主政治,世界史-近代西方民主制度-德意志君主立宪制-《德意志帝国宪法》,高中,,历史,单选
322500d388114e27a1bf8bbdcfd61880,"《史记·商君列传》记载：“令民为什伍，而相牧司连坐。告奸者与斩敌首同赏，匿奸者与降敌同罚……行之十年，秦民大悦，道不拾遗，山无盗贼……”这反映了商鞅变法
",注重法治，稳定社会秩序,承认土地私有，发展经济,推行县制，便于国家管理,推动民族交融，富国强兵,A,"依据材料“令民为什伍，而相牧司连坐。告奸者与斩敌首同赏，匿奸者与降敌同罚”可知商鞅变法在民间实行什伍连坐，互相纠察告发；材料“行之十年，秦民大悦，道不拾遗，山无盗贼”反映了上述措施的推行使得社会秩序稳定，故A项正确；

承认土地私有、推行县制都是商鞅变法的内容，但是不符合材料主旨，故排除BC项；

推动民族交融与商鞅变法无关，故排除D项；

故本题选A项。
",中档,高中;历史;特色专题;政治;革命与改革,政治-革命与改革,高中,上学期,历史,单选
f710a3d5fb504f25a3f19ccf8e7ffcbf,"1960年，我国科研经费支出比1952年增长近60倍，全国全民所有制单位科技人员达196.9万人，平均每万人中有科技人员30名，比1952年增长3倍。上述变化的直接原因是
",苏联对中国的援助,海外科研人员归国,“双百”方针的提出,两个五年计划实施,D,"新中国第一个五年计划为1953—1957年，第二个五年计划为1958—1962年，五年计划就是大规模建设社会主义，因此直接导致了科研经费支出增多、科技人员增长，故选D项；中苏关系此时已经恶化，排除A项；海外科研人员归国数量有限，排除B项；1956年“双百”方针指艺术问题上百花齐放，学术问题上百家争鸣，有利于促进我国艺术发展和科学进步，与科研经费支出增多、科技人员增长无直接关系，排除C项。
",中档,高中;历史;知识点;中国近现代史 ;中国史综合,文-一般史实性文字,高中,,历史,单选
e84bed4060a6428eb9aa35cdd172620c,"下列对全民族抗日战争中两个战场的形成及其相互关系的分析，准确的是

①由国共两党特点和合作方式所决定    ②抗战初期正面战场积极抗战

③敌后战场始终是抗日战争的主战场    ④相辅相成共同完成抗战任务
",①②④,③④,①②③,①②③④,A,,中档,高中;历史;知识点;中国近现代史 ;从局部抗战到全面抗战,中国近现代史 -从局部抗战到全面抗战-全面抗战的开始,高中,,历史,单选
bc03d4d3859f45628e7c1d60ce7788dc,"奏折是清朝官员向皇帝上呈的机密文书，不经内阁等机构，直达御前。皇帝特许一些官员通过奏折呈报机密事宜。奏折内容涉及政务利弊、吏治勤惰、官员及同僚品行、百姓生计等各方面事务，且不必完全核实，即可“风闻”上报。以上现象
",取消了内阁机构处理公文的职能,强化了君主独断专行的权力,造成了地方官员干预朝政的局面,助长了官员弄虚作假的风气,B,"材料体现的是清代的密折制，有利于加强皇权，故B项正确；材料没有涉及内阁，排除A；地方官员干预朝政的局面并没有出现，排除C；密折制不会助长官员弄虚作假的风气，排除D。
",较易,高中;历史;特色专题;政治;政治,中国古代史-明清时期-清朝的政治与制度-康雍干时期的君主专制-密折制度,高中,上学期,历史,单选
19517e26d5dd4bafa024ccee589d0c46,"浏览中国古代文学艺术宝库，可以看到不胜枚举异彩纷呈的珍品。下列项中属于先秦时代特色的文学成就是
",汉赋,楚辞,话本,散曲,B,"根据题干中时代限定词“先秦”并结合所学知识可知，楚辞是战国时期，楚国诗人屈原创作了一种新的诗歌体裁，属于先秦文学作品，B正确；

汉赋是汉代文学形式，排除A；

话本是宋代兴起的白话小说，排除C；

散曲主要流行于元代，排除D。

故选B。
",较易,高中;历史;编年体系;中国古代史;春秋战国,古代史-古代中国的科技与艺术-文学成就-屈原和《离骚》,高中,,历史,单选
77eb2a1e2d2f478b9f8a32714bca699e,"有学者称赞某个历史人物的作为：“廓清了东西方海上交通道路，沟通了东西方经济贸易和文化交流，完成了中国对外交往从陆路向海路的重大转折”，“增进了当时中国对国外的了解”，“在中外文明交流史上谱写了崭新的篇章”。他赞扬的应是
",玄奘,戚继光,郑和,林则徐,C,,中档,高中;历史;知识点;中国古代史;从明朝建立到清军入关,文-一般史实性文字,高中,,历史,单选
81368208c0b34212965d01c94b8c1ba5,"1862年，美国颁布《莫雷尔法案》，“提出了改变以欧洲学术为特点的课程内容，加强实用技术教育。联邦政府赠予各州一定数量的土地，各州开办以讲授农业和机械工艺知识为主的专门学院。”该法案的颁布
",反映工业革命需要大量技术人才,说明政府加强了对经济的干预,是为解决经济危机中的就业问题,导致美国生产组织形式的变化,A,"结合材料“1862年……‘改变以欧洲学术为特点的课程内容……各州开办以讲授农业和机械工艺知识为主的专门学院’”可知美国重视技术人才的培养，原因是工业革命的开展，美国需要大量技术人才，故A正确；政府加强对经济的干预是罗斯福新政的措施，故B错误；此法案是为美国培养技术人才的，不是解决经济危机中的就业问题，故C错误；此时美国生产组织形式尚未出现变化，垄断组织尚未出现，故D错误。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,文-一般史实性文字,高中,上学期,历史,单选
7aeed4e96d1641b697374c0a4ab607a0,"孔子是一位伟大的教育家，下列说法能支持此观点的是
",孔子反对苛政,孔子主张“有教无类”,孔子提倡“己所不欲勿施于人”,孔子主张以德治国,B,"依据所学，孔子是一位伟大的教育家，他创办私学，打破了贵族和王室垄断教育的局面，主张“有教无类”，招收不同出身的学生，先后培养了三千弟子，促进了教育在民间的发展，B项正确；其他选项所述内容并非孔子在教育方面的作为或主张，排除A项、C项、D项。故选B项。
",易,高中;历史;专题体系;中外历史人物评说;孔子,文-现代文,高中,上学期,历史,单选
c88fec2f559d4bdb8b5e8413154158cf,"免役法又名“募役法”、“雇役法”，是宋代王安石新法之一。该法废除原本百姓按户等轮流到州县当差役的方法，改为当役者交纳役钱，州县政府出钱募人应役。这一做法
",彻底解决了北宋的财政危机,彻底改变了北宋积贫积弱的局面,有利于农业生产的发展,改变了农业税征收标准,C,"依据材料，结合所学可知，募役法指当役者交纳役钱，州县政府出钱募人应役，这就有利于保证农民生产时间，有利于促进农业生产，故C正确。

募役法不可能彻底解决北宋的财政危机，A错误。

B表述太绝对，不符合史实，排除。

募役法指当役者交纳役钱，州县政府出钱募人应役，并非改变农业税征收标准，排除D。

故选C。
",较易,高中;历史;材料类型;文;一般史实性文字,客观题-知识理解类,高中,下学期,历史,单选
958f8fc05d2645f48a2d14437a5bf8f0,"提出“美德即知识”这一哲学命题的是
",泰勒斯,普罗塔（泰）哥拉,苏格拉底,亚里士多德,C,"根据所学可知，苏格拉底重视道德修养，提出“美德即知识”的命题。故答案为C项。A项，泰勒斯认为世界是由水构成的，排除；B项，普罗塔（泰）哥拉认为“人是万物的尺度”，排除；D项，亚里士多德认为在整个自然界中，人类是最高级的，排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-苏格拉底,高中,上学期,历史,单选
a85473a23c104147a8e935d18ac584eb,"民国初期，新的教育流派如平民教育、“工读”教育等纷纷出现，各种教育团体相继成立，如1915年的全国教育联合会、1917年的中华职业教育社等。这体现了（    ）
",思想解放运动的发展,中西教育理念的冲突,民主共和政体的完善,近代新式教育的兴起,A,,较难,高中;历史;知识点;中国近现代史 ;北洋军阀统治时期的政治、经济与文化,中国近现代史 -北洋军阀统治时期的政治、经济与文化-新文化运动的开展,高中,,历史,单选
68af37afe7a940f5941af13a4565e9f1,"中古时期，西欧城市居民获得特许状是为了更好地从事商业交易，这些权利主要包括：市民可以自由流动、可以提出诉讼请求，以及控制和处置自己的财产的权利。由此可知特许状（    ）

①确认了市民人身和私有财产安全           ②确认了市民诉讼控告的司法自由

③标志着西欧资本主义制度的确立           ④促进了商品经济发展与文化交流
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;世界史 ; 中古时期的世界,世界史 - 中古时期的世界-中古时期的欧洲-中古西欧的王权、教会与城市-中世纪城市,高中,,历史,单选
82b3cbab8bb54d65b32ce9261d8705f1,"苏维埃政权颁布的法令规定：“必须实行国家的粮食垄断，即绝对禁止任何人的粮食贸易……绝对禁止任何人保存和隐藏余粮。”这一措施实行于
",1917年十月革命时期,苏维埃俄国内战时期,1925年计划经济时期,苏联农业集体化时期,B,"分析题干，其表述的政策的特点是国家垄断一切粮食贸易，联系史实，这符合苏俄的战时共产主义政策，即1918年到1921年实行的经济政策，战时共产主义政策实行余粮收集制，并且取消一切商品贸易，这发生于苏俄国内战争时期，所以答案为B。
",较易,高中;历史;特色专题;经济;产业与政策,历史解释,高中,下学期,历史,单选
ef7cf72bff414620b3b99c0d0e1274e2,"元朝管辖今天西藏地区的机构是
",理藩院,宣政院,中书省,枢密院,B,,中档,高中;历史;知识点;中国古代史;辽夏金元的统治,文-一般史实性文字,高中,,历史,单选
add3dbdbaf4d40a79c1bc275da6b50e3,"雍正时代，湖广容美土司改流后政府马上释放被土司掠夺为奴的民众，四川建昌土司改流后政府也查民有沦为奴婢者概行发还。这说明改土归流
",瓦解了封建等级秩序,减轻少数民族的赋役负担,削弱了人身依附关系,促使专制统治进一步强化,C,"根据材料“马上释放被土司掠夺为奴的民众；沦为奴婢者概行发还”，可得出改土归流后，原来成为土司奴仆的人，被释放了，而奴是听命于主人的，释放后，摆脱了人身依附关系，这说明改土归流削弱了人身依附关系，选C项。依据所学知识，封建制度下，这些还家复业的人实际上成了农民，农民是封建秩序中与地主相对的一级，故没有瓦解封建等级秩序，排除A项。这与“赋役负担”关系不大，故排除B项。农民人数增多，人身依附关系削弱，不能得出专制统治进一步强化，故排除D项。
",较易,高中;历史;专题体系;古代史;古代中国的经济发展,古代史-古代中国的经济发展-古代中国的农业-土地制度,高中,上学期,历史,单选
8cca3e9c7c964c59adfc9fcd41ad730a,"社会主义制度的建立是中国历史上最深刻的社会变革，为当代中国的一切发展和进步奠定了制度基础。“变革”主要体现在（    ）
",彻底结束帝国主义和官僚资本剥削中国人民的历史,将广大农民从封建土地制度的束缚中彻底解放出来,建立起独立的、比较完整的工业体系和国民经济体系,初步建立起生产资料公有制占绝对优势的经济制度,D,,较难,高中;历史;知识点;中国近现代史 ;社会主义建设在探索中曲折发展,现代史-中国特色社会主义建设的道路-三大改造和社会主义制度确立,高中,,历史,单选
cd82c032fc2f4223829a0c5d5bb05a24,"在中共的帮助下，国民党的地方组织和基层组织得到了急速发展，到1926年1月，国民党二大的时候，就成立了12个省党部和4个特别市党部。国民党的北方组织和海外组织基本上是由共产党人着手建立并发展起来的。这些做法
",推动了国共合作的实现,适应了团结抗战的需要,推动了国民革命的发展,推动了土地革命的开展,C,"根据材料信息“到1926年1月，国民党二大的时候，就成立了12个省党部和4个特别市党部。国民党的北方组织和海外组织基本上是由共产党人着手建立并发展起来的。”可见在第一次国共合作之下，国民党的地方组织和基层组织得到了急速发展，有助于北伐战争的进行，推动了国民革命的发展，C项正确；1924年1月国民党一大的召开，标志着第一次国共合作的开始，排除A项；材料所述团结抗战无关，此时抗日战争还未开始，排除B项；材料所述与土地革命无关，排除D项。故选C项。
",中档,高中;历史;知识点;中国近现代史 ;五四运动与中国共产党的诞生,中国近现代史-新民主主义革命时期-国民大革命-第一次国共合作,高中,下学期,历史,单选
b307d273570e49219a20bba780bf0d04,"“不畏浮云遮望眼，只缘身在最高层”展现了王安石变法的决心，变法取得的成果是
",澄清吏治,增加大笔收入,强兵,减轻人民负担,B,"【分析】【详解】根据材料并结合所学可知，为富国强兵，1069年宋神宗任用王安石主持变法。变法涉及农业、商业、军事、科举、教育等诸多领域。经过努力实践，王安石变法一定程度上达到了富国的目的，增加了大笔收入，但强兵的效果并不明显，故B项正确，C项错误；王安石变法后，北宋吏治仍旧腐败、因循守旧，故A项错误；由于用人不当，一些变法措施在执行过程中加重了人民负担，故D项错误。
",中档,高中;历史;知识点;中国古代史;两宋的政治和军事,历史上的重大改革,高中,上学期,历史,单选
c2a3c465569d41cfb8af2444f9a8dc5d,"斯塔夫里阿诺斯在《全球通史》一书中说：“1914年以前，欧洲已是近代基本的政治思想和政治制度的发源地。……然而，战争的浩劫使欧洲人士气沮丧，失去信心，在欧洲大陆的各个地方，古老的秩序正受到怀疑和挑战。”这主要是在强调“一战”
",造成了巨大的人员和财产损失,导致了社会主义运动的广泛兴起,使人们对资本主义制度产生普遍怀疑,使欧洲丧失了世界中心的地位,C,"本题考查第一次世界大战的影响，主要考查一战对欧洲在世界地位的变化认识。

材料中“近代基本的政治思想和政治制度的发源地”、“战争的浩劫……失去信心，古老的秩序正受到怀疑和挑战。”反映了一战对资本主义制度的破坏，人们的信心受损，故C项正确；

人员和财产损失，材料信息未体现，故A项排除；

社会主义运动的广泛兴起，材料无法体现，故B项排除；

材料未涉及欧洲丧失了世界中心的地位的问题，故D项排除。

故选：C。
",较易,高中;历史;专题体系;20世纪的战争与和平;第一次世界大战,文-现代文,高中,下学期,历史,单选
7bf3f5416a504fac87625201984c11ad,"公元1215年，罗马教廷为统一信徒的宗教行为，确立了基督教七大圣礼，即洗礼、坚信礼、婚礼、圣餐礼、忏悔礼、膏礼和授圣职礼，并要求基督徒每年至少向神父忏悔一次，做弥撒一次。罗马教廷的做法（     ）
",强化了教会对民众的约束,激励了信徒的进取精神,造成了基督教世界的分裂,加速了民族国家的兴起,A,"【详解】依据材料“罗马教廷为统一信徒的宗教行为……并要求基督徒每年至少向神父忏悔一次，做弥撒一次”，可以看出罗马教廷通过统一宗教行为来强化对民众的束缚和控制，A项正确；材料涉及的是对民众的约束，并未涉及信徒的进取精神，排除B项；材料并未体现基督教世界的分裂状况，排除C项；材料做法并没有加速民族国家的兴起，排除D项。故选A项。
",较难,高中;历史;知识点;世界史 ; 中古时期的世界,客观题,高中,上学期,历史,单选
f95177e3eed14097b60ea36e9b22f98f,"西方近代法律制度分为英美法系和大陆法系两个系统。英美法系以判例法为主要法律渊源；大陆法系以成文法为主要法律渊源。下列法律文献成为“大陆法系”代表的是
",英国《大宪章》,美国《联邦宪法》,拿破仑法典,《德意志帝国宪法》,C,,中档,高中;历史;知识点;国家制度与社会治理; 法律与教化,世界史-近代西方民主制度-德意志君主立宪制-《德意志帝国宪法》,高中,,历史,单选
8a9dc6f2782941d5a2311feb54c4fc74,"李鸿章在1864年向清廷提出：“中国欲自强，则莫如学习外国利器。欲学习外国利器，则莫如觅制器之器，师其法而不必尽用其人。欲觅制器之器于制器之人，则或专设一科取仕。终身悬以为富贵功名之鹄，则业可成，艺可精，而才亦可集。”李鸿章主张
",增开取仕门路，而不必限于旧制,引进外国机器和聘用外国工程师,立刻废止科举制度，创办新学堂,大量派遣留学生，培养洋务人才,A,,较难,高中;历史;知识点;中国近现代史 ;国家出路的探索和列强侵略的加剧,近代史-近代中国的经济-洋务运动和近代工业,高中,,历史,单选
dffc3179e998464689d6a0bd620cbdc9,"“世界文化遗产项目是对代表着人类文明普世价值的文化遗产进行保护管理的一整套机制和行为。……当今，对世界文化遗产的治理需要越来越多的国际治理其它领域资源的参与；世界文化遗产本身也越来越多参与到国际治理的其他领域，如气候问题、环境保护、旅游开发等。”该学者意在强调
",世界文化遗产的保护形势不容乐观,世界文化遗产具有“突出的普遍价值”,各国负有保护本国文化遗产的责任,世界文化遗产的保护应有全球化思维,D,"【详解】材料反映了世界文化遗产项目所保护的遗产具有普世性，世界文化遗产的保护需要运用全球其他领域的资源，故这体现出世界文化遗产从理念到操作都具有全球性，故D正确；需要国际合作不等于保护形势不容乐观，故排除A；材料主要谈论的是保护，而不是其价值，故排除B；材料强调的是全球性，而不是民族性，故排除C。故选D。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产的概念,客观题,高中,下学期,历史,单选
563916cd2dbf44d7836eb346295bee20,"以下属于康熙帝巩固边疆的措施是
",打击倭寇,平定准噶尔部叛乱,设立驻藏大臣,制定“金瓶掣签”制度,B,"平定准噶尔叛乱属于康熙帝巩固边疆的措施，故选B；打击倭寇是在明代，排除A；驻藏大臣是雍正帝时设立的，排除C；金瓶掣签制度是乾隆帝时期设立的，排除D。故选B。
",易,高中;历史;特色专题;政治;军事与民事,文-一般史实性文字,高中,,历史,单选
0789c7e32cde4dd9915c07b3872cec72,"公元前4世纪，雅典演说家德摩斯梯尼在演说中提到，雅典人皮洛斯被剥夺了公民权，由于生活穷困，他混入民众法庭（陪审法庭）骗取津贴，结果被判处死刑。对此分析正确的是

①德摩斯梯尼生活在伯利克里改革之后

②雅典民主仅适用于城邦的高等级公民

③所有雅典人都有权获得城邦发放的津贴

④只有雅典公民才能担任民众法庭的陪审员
",①③,②④,②③,①④,D,"依据材料并结合所学知识可知，为雅典公民发放津贴是在伯里克利改革后推行的，这一待遇只有出任雅典国家公职人员的公民才可以享受，故①④正确，③错误。

雅典下层公民也享受民主，故②错误，故D项正确，排除A、B、C三项。

故选D。
",中档,高中;历史;专题体系;古代史;古代史,古代史-古代希腊、罗马-古希腊的民主政治-雅典民主制的运作方式和特点,高中,,历史,单选
e80cdfdff88948038d2096f517dac4c3,"古巴比伦时期的法典对租赁关系有如下具体规定：所租耕牛在租用期死亡，租牛者要负责赔偿；租赁土地的地租一般标准是收成的1/3至1/2，如遇自然灾害或其他原因歉收时，损失由承租者负责。这说明古巴比伦时期私人租赁关系
",突出租赁双方的契约精神,保护了奴隶主私有财产,强调维护出租者切身利益,调动了劳动者的积极性,C,"巴比伦法典中要求租用期的耕牛死亡，租牛者赔偿；租地期间，如果遇到灾荒歉收，承租者负责，这说明当时的巴比伦对于私人租赁关系强调维护出租者的切身利益，C项正确；契约精神强调的是按照契约关系履行，但是上述法律明显维护出租者的利益，排除A项；出租人不等于奴隶主，排除B项；D项与材料主旨无关，排除D项。故选C项。
",较难,高中;历史;专题体系;探索历史的奥秘;人类起源之谜,文-现代文,高中,上学期,历史,单选
0a9428bf710546118768de61dd608a9b,"《中国国民党第一次全国代表大会宣言》中说：“工人之失业者，国家当为之谋救济之道……农民缺乏田地沦为佃户者国家当给以土地，资其耕作”与材料相对应的政策是
",重农抑商,联俄,联共,扶助农工,D,"解题的关键是对材料主旨的把握，即国民党关注工人失业和农民无地现象。

根据材料主旨可知，当时中国国民党主张扶助农工，选项D正确；

材料中未提及重农抑商，排除A；材料中没有提及俄国和共产党，因此选项B、C排除，因此本题答案选D。
",较易,高中;历史;素养;历史解释;历史解释,文-一般史实性文字,高中,上学期,历史,单选
b31f22f71065427cab6b524b877865fb,"历史学家把五四运动视为中国近代的分水岭，将“旧民主”时期和“新民主”时期分开，这样划分的主要依据是
",五四运动是一场爱国运动,中国工人阶级登上了政治舞台,五四运动从北京扩展到了全国,五四运动迫使北洋政府拒签和约,B,,中档,高中;历史;知识点;中国近现代史 ;五四运动与中国共产党的诞生,中国近现代史 -五四运动与中国共产党的诞生-五四运动和马克思主义的传播-五四运动,高中,,历史,单选
