id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
53b45d799e234177ba71158f497d88a4,"We should do some sports every day $$\underline{}$$  it is good for our health.
",so,although,because,but,C,"句意：我们应该每天做一些运动，因为这对我们的健康有益。考查连词辨析。so 因此，并列连词，后面表示结果；although虽然，但是，即使，前后是转折关系，表示让步条件，引导让步状语从句；because因为，前后是因果关系，表示原因，引导原因状语从句；but但是，并列连词，表示转折关系。根据句意，可知前后是因果关系，后面的句子表示原因，可知填because。故选C。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表因果,初中,上学期,英语,单选
296d0e075f5a4c2e8c5c5731df89a78f,"I suggest she $$\underline{}$$ the policeman for help.
",ask,asks,asked,asking,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,,英语,单选
538fb0da98dc48dfbc5972a867136ec6,"— $$\underline{}$$ everyone in your family $$\underline{}$$ the Chinese New Year? 

—Yes, of course.
",Do; like,Is; like,Is; likes,Does; like,D,"考查一般疑问句。句意：—你家每个人都喜欢中国新年吗？—是的，当然。根据句意理解可知，这里陈述的是一件事情，所以句子应该用一般现在时，通过句意理解确定句子动词是like ""喜欢"" ，所以变成疑问句需要加助动词do/ does，而句子主语是everyone，不定代词作主语，谓语应该用单数形式，所以应该加助动词does，加了助动词，动词要用原形，故答案为D。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,上学期,英语,单选
4cb95beec2a64b2788a6b8000bf3921c,"—Your jacket looks nice.

— $$\underline{}$$ .
","Yes, it is.",It isn't nice.,Thank you.,,C,"考查情景交际。句意：—你的夹克看起来不错。A：是的；B：并不好；C：谢谢。面对称赞，C项最符合该情景之下的回答。故答案为C。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,上学期,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
d753a118cdd54ac18ce228a478e1f63a,"—There is an oil painting show of the city development. Shall we go for it tomorrow? 

— $$\underline{}$$ 
",It doesn't matter.,Great idea.,Not at all.,My pleasure.,B,"考查情景对话。A. It doesn't matter.没关系。B. Great idea.好主意。 C. Not at all.不客气；D. My pleasure.我的荣幸。根据Shall we go for it tomorrow？可知应说好主意。故选：B。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
32bc5e90a0b44671a34d69882e70f84f,"— $$\underline{}$$ ! A giraffe only has 7 bones in its long neck.

—Really? Amazing!
",Believe it or not,I don't think so,I'm sure,You don't know,A,"考查交际用语。句意：—信不信由你！长颈鹿的长颈只有7根骨头。—真的吗？太神奇了！A信不信由你，B我不认为这样，C我确定，D你不知道。根据语境答案为A 。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
d160102a03b1432c9b100ffdca289281,"Which of the following is CORRECT? 
","By the end of last month, the couple had got married for twenty years",Jack had scarcely gone to bed when the fire alarm rang.,How I wish I had a chance to go to the party the other day.,Mary came to see me after I have called her three times.,B,"本题考查判断句子正确。A.选项本句中有for twenty years一段时间，所以要用延续性动词，got应改成been。B.选项Jack had scarcely gone to bed when the fire alarm rang. 正确。C选项How I wish I had a chance to go to the party the other day.本句为过去时的虚拟，应该把had改成had had。D.选项Mary came to see me after I have called her three times.本句打电话发生在过去，把have去掉。故答案为B。
",较易,初中;英语;知识点;词法;虚拟语气,词法-动词及动词短语-实义动词-延续动词,初中,上学期,英语,单选
e7853165f6744fc98838606e13570e4b,"—Over 500 million people join Ant Forest to plant trees.

一 $$\underline{}$$ . Everyone can do something to make a difference.
",Every dog has its day,Many hands make light work,"When in Rome, do as the Romans do",Put all your eggs in one basket,B,"考查谚语及情景交际用语。句意：—超过5亿人加入了蚂蚁森林植树。—$$\underline{}$$ 。每个人都可以做些事情来改变世界。Every dog has its day 风水轮流转；Many hands make light work 众人拾柴火焰高；When in Rome, do as the Romans do 入乡随俗；Put all your eggs in one basket 孤注一掷。根据对话句意，可知此处合适的话应为 ""众人拾柴火焰高"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,下学期,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
9cd6074e390541e9b440d317dd473eaa,"My sister went to London  $$\underline{}$$  May, and came back  $$\underline{}$$  a cold evening last week.
",in; on,on; on,on; in,in; in,A,"句意：我的妹妹五月去了伦敦，上周在一个寒冷的晚上回来了。
考查介词，in在（某个范围或空间内），表示时间时后面跟年/月；on在……上，表示时间时后面跟具体的某一天。May五月，时间段，用in；evening下午，前面有修饰词cold，不能用in，要用on。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
6e0534d51fd4408eaa3527e0b8f3c846,"—According to Lucy, there $$\underline{}$$ a charity ball tonight at the civic center hall tomorrow.

—Great! It's only an $$\underline{}$$ from here.
",will have; 10 minutes' ride,is going to be; 8 minutes' walk,will be; 5 minutes' walk,is going to have; 18 minutes drive,B,"考查一般将来时和不定冠词。句意：—据Lucy说，明天晚上在市政中心大厅举行慈善舞会。—太棒了！它离这里只有8分钟步行的路程。根据tomorrow可知，第一空要用一般将来时，be going to be/will be；根据an，可知，第二空要选择以元音音素发音的单词，选项中只有8（eight）符合。故选：B。
",较易,初中;英语;知识点;基础知识;语音,语言知识运用,初中,上学期,英语,单选
4e9e89669f4741f38c779c17267ba662,"Her mother suggested $$\underline{}$$ to improve her health.
",that she take exercise,that she takes exercise,her to take exercise,she took exercise,A,,较易,初中;英语;知识点;词法;虚拟语气,句法-句子分类（结构）-复合句-名词性从句-宾语从句,初中,上学期,英语,单选
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
1b47b21751244ec89e01b01998bed987,"—When is your father's birthday? 

—It's on $$\underline{}$$ .
",December twenty-two,October thirty-first,July twentieth-seventh,,B,"考查日期的表达方法。日期表达用月份+序数词。A项是基数词，错误。B项表述正确。C项序数词表达错误。故答案为B。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选
5dd6906fc38248e7a38d17e0b373c51f,"—Dad, I won a prize in China's GotTalent last week.

— $$\underline{}$$ . I hope you can do better next time.
",No problem,You did a good job,I didn't mind it,,B,"考查交际用语。根据I won a prize in China's Got Talentlast week可知，下面应该是夸奖对方的句子。故选B，意思是""你做得非常好"" 。
",较易,初中;英语;知识点;基础知识;情景交际,基础知识-情景交际,初中,上学期,英语,单选
29be476f23cc42dfa3e6e1fa9d65befb,"The doctor suggests that we $$\underline{}$$ breakfast on time.
",have,had,to have,having,A,"句意：医生建议我们应该按时吃早饭。suggest ""建议"" ，后接宾语从句时，从句要用虚拟语气，即suggest（that）sb. （should） do sth. 。故选A。
",易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,,英语,单选
7a821fe16c3944069c1ac9b7fa987d5e,"Which paragraphs are about the importance of ""Neighborhood Watch"" in Mr. Liang's story?
",Para 1-4,Para 2-4,Para 2-3,,B,,较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-主旨大意题,初中,,英语,单选
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
fb27cce21e3a4b3c90a2bad979b759b0,"My parents are always worried $$\underline{}$$ me. They manage every minute of my life. They help me do almost every task. Actually, I'm unhappy and bored with their orders. I even wish I could stay at home alone every day.

My wish came true yesterday. My parents said to me, ""We'll go away on business for a meeting. It's so important that we can't miss it. When we're away, you should remember to shut the door when you're in and lock it when you go out. Don't let anybody in. Get up as soon as the clock rings. Remember this address and send text messages if necessary. We'll be back in a couple of days……"".
",for,about,on,to,B,"我们可用 ""固定搭配法"" 解答此题。be worried about是固定短语，意为“担心"" 。故选B。
",较易,初中;英语;文体;记叙文;记叙文,完形填空-介词辨析,初中,,英语,单选
cf6668ce32694228ae1e7991e81f2dc5,"While walking along the river, you can see many big trees on  $$\underline{}$$  side.
",both,none,either,all,C,"考查不定代词辨析。句意：当沿着河边散步时，在河的两边你都能看见许多大树。both（两者）都；none（三者以上）都不；either（两者之间）任何一个；all（三者以上）都。根据前文 ""While walking along the river（当沿着河边散步时）"" 及常识可知，河都是有两边，排除B和D选项；both后接复数名词，either后接单数名词，而原文空格后side是单数名词，所以空格处填either。故选C。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-either/neither/none,初中,,英语,单选
49151980aae34bc694db00408e749041,"They are looking for someone who is familiar  $$\underline{}$$  computer.
",to,with,at,for,B,"本题考查介词辨析。句意为：他们在寻找一个对电脑熟悉的人。be familiar with意为对……熟悉，符合题意，故本题正确答案为B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-介词短语及其辨析,初中,上学期,英语,单选
d160102a03b1432c9b100ffdca289281,"Which of the following is CORRECT? 
","By the end of last month, the couple had got married for twenty years",Jack had scarcely gone to bed when the fire alarm rang.,How I wish I had a chance to go to the party the other day.,Mary came to see me after I have called her three times.,B,"本题考查判断句子正确。A.选项本句中有for twenty years一段时间，所以要用延续性动词，got应改成been。B.选项Jack had scarcely gone to bed when the fire alarm rang. 正确。C选项How I wish I had a chance to go to the party the other day.本句为过去时的虚拟，应该把had改成had had。D.选项Mary came to see me after I have called her three times.本句打电话发生在过去，把have去掉。故答案为B。
",较易,初中;英语;知识点;词法;虚拟语气,词法-动词及动词短语-实义动词-延续动词,初中,上学期,英语,单选
4b042f5c1c5344779af8bad77e42881a,"He asked  $$\underline{}$$  Betty came home late last night.
",weather,whether,where,,B,"句意：他问昨晚贝蒂是否很晚才回家。考查宾语从句。A. weather天气；B. whether是否；C. where哪里。根据句意可知，空格处应填入意为 ""是否"" 的引导词引导宾语从句，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
296d0e075f5a4c2e8c5c5731df89a78f,"I suggest she $$\underline{}$$ the policeman for help.
",ask,asks,asked,asking,A,,易,初中;英语;知识点;词法;虚拟语气,语言知识运用,初中,,英语,单选
62a4006ba82b47138ca25627fa32fb78,"""You can read the comic strips, $$\underline{}$$ you must finish your homework first."" said Mom.
",for,or,so,but,D,"考查连词辨析。句意： ""你可以看连环画，但你必须先完成作业。"" 妈妈说。for由于；or或者；so因此；but但是。根据 ""You can read the comic strips, "" 以及 ""you must finish your homework first."" 可知前后句之间是转折关系，所以应用but连接，故答案选D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,,英语,单选
dbaecb7571c54fe4a0830be477be177d,"The police moved  $$\underline{}$$  the crowd and tried to find out what was happening.
",across,through,along,by,B,"考查介词。句意：警方穿过人群，想要查明发生了什么。A：穿过，指在表面上掠过、穿过；B：穿过，指从中间穿过，C：沿着，顺着；D：通过。根据句意可知，“穿过人群”应用through，故选B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-方位介词,初中,上学期,英语,单选
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
5bd2266cc55244d5a59bede52af5f0aa,"— Have you found any information about the player  $$\underline{}$$  you can use for the article?

— Not yet. I'll search for some on the Internet.
",that,who,what,whose,A,"句意：——你有没有找到任何关于选手的信息，你可以用来写文章？——还没有。我会在网上找一些。首先分析句子结构，本句中的“ $$\underline{}$$  you can use for the article”在复合句中作定语从句，由于先行词information（注意：后面的about the player作后置定语，修饰前面的information）为下文定语从句的逻辑宾语，且指物，所以引导定语从句的关系代词用that或者which，故选A。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,初中,,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选
62a4006ba82b47138ca25627fa32fb78,"""You can read the comic strips, $$\underline{}$$ you must finish your homework first."" said Mom.
",for,or,so,but,D,"考查连词辨析。句意： ""你可以看连环画，但你必须先完成作业。"" 妈妈说。for由于；or或者；so因此；but但是。根据 ""You can read the comic strips, "" 以及 ""you must finish your homework first."" 可知前后句之间是转折关系，所以应用but连接，故答案选D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,,英语,单选
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选
