id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
08c86ac051264762803d7d7a807e3a0a,使无色酚酞试液变红的物质可以使紫色石蕊试液变成（    ）,红色,蓝色,紫色,无色,B,"能使酚酞试液变红的试液呈碱性，碱性溶液能使石蕊试液变蓝，故B正确；

故选B。

",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,宏观辨识与微观探析,初中,,化学,单选
ff8080814670afec0146747efaa30625,"某同学欲测定碳酸钠溶液中溶质的质量分数，取$${ag}$$样品溶液，按下列实验方案进行实验，合理的是（    ）
 ",加入过量稀盐酸，称量反应后溶液的质量为$${{m}_{1}}~{g}$$,加入过量浓盐酸，产生的气体用氢氧化钠固体吸收，固体质量增加$${{m}_{2}}~{g}$$,加入过量的氯化钙溶液，过滤，将滤渣洗涤烘干，称量其质量为$${{m}_{3}}~{g}$$,加入过量的氯化钙溶液，过滤，将滤液蒸干，称量固体质量为$${{m}_{4}}~{g}$$,C,"$$\rm A$$.错误。因为盐酸过量，溶液质量偏多

$$\rm B$$.错误。因为碱石灰除了吸收二氧化碳还能吸收水

$$\rm C$$.正确。

$$\rm D$$.错误。因为氯化钙过滤，蒸干后，固体质量偏多。
",中档,初中;化学;方法;转换关系法;转换关系法,转换关系法,初中,,化学,单选
6a964114be2c4e118536b550ca59d73a,"下列有关燃烧的说法正确的是（  ）
",可燃物只有在空气中才能燃烧,通过降低可燃物的着火点可以灭火,空气中混有可燃性气体，遇明火可能发生爆炸,只要外界条件足够多，所有物质都能燃烧,C,"可燃物燃烧需要空气是因为需要空气中的氧气；$$\rm A$$ 选项错；

着火点不可改，$$\rm B$$ 选项错；

有些物质是不可燃的，$$\rm D$$ 选项错。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,宏观辨识与微观探析,初中,,化学,单选
c6e0720dbe0748838c68830cdf5d184c,"在实验室里制取氧气，既可以采用分解过氧化氢的方法，也可以采用分解氯酸钾的方法，上述两种方法的主要相同点有（    ）

①都需要用二氧化锰作催化剂

②反应都需要加热

③都是利用含氧物质分解制取氧气

④实验所需仪器都相同
",①③,③④,①②,②④,A,"本题运用比较法解答。比较用过氧化氢和用氯酸钾制取氧气的两种方法，发现二者都要用二氧化锰作催化剂，都是利用含氧物质分解制氧气；不同的是氯酸钾制取氧气需要加热，所用仪器中一定有酒精灯，而用过氧化氢制取氧气不需加热，不用酒精灯。

故选A。
",较易,初中;化学;特色题型;气体制取和净化;气体的制取,学以致用思想,初中,,化学,单选
95fbab123c714370a51db5c6f7142941,"下列叙述正确的是（    ）
",用甲醛水溶液做食品保鲜剂,氢氧化钠溶液呈碱性，可治疗胃酸过多,用食盐水除去热水壶内壁的水垢,用汽油可除去衣服上的油污,D,,较易,初中;化学;素养;科学态度与社会责任;科学态度与社会责任,学以致用思想,初中,下学期,化学,单选
8aac49074fb1a33e014fc9b726c03fb7,"检验氢气纯度时，判断氢气较纯的现象是（    ）
 ",听到尖锐的爆鸣声,听到轻微的爆鸣声,未听到声音,试管炸裂,C,"检验氢气纯度的方法：用排水法收集一试管氢气，用拇指堵住试管口，管口向下（是因为氢气的密度比空气的小）移近酒精灯火焰，松开拇指点火，如果听到尖锐的爆鸣声，表明氢气不纯，需要再收集，再检验，直到听到轻微的响声，才表明氢气已经纯净；
 故选：C。
 ",较易,初中;化学;特色题型;气体制取和净化;气体的验纯,气体制取和净化-气体的验纯,初中,,化学,单选
e6df83d0447743dbacfe4a9a30e82451,"在给定条件下，下列选项所示的物质间转化能实现的是（    ）
",$${F}{{{e}}_2}{{{O}}_3}\xrightarrow{{CO高温}}{Fe}\xrightarrow{氯化锌溶液}{FeC}{{{l}}_2}$$ 溶液,$${Cu}\xrightarrow{{{{O}}_2}加热}{CuO}\xrightarrow{{{{稀H}}_2}{S}{{{O}}_4}}{CuS}{{{O}}_4}$$ 溶液,$${Fe}\xrightarrow{稀盐酸}{FeC}{{{l}}_3}\xrightarrow{硝酸银溶液}{AgCl}$$,$${KOH}溶液\xrightarrow{{C}{{{O}}_2}}{{{K}}_2}{C}{{{O}}_3}溶液\xrightarrow{氯化钠溶液}{KCl}$$ 溶液,B,,较易,初中;化学;特色题型;物质的转化和合成;多步转化关系,物质的转化和合成-多步转化关系,初中,,化学,单选
ff8080814d95366b014d9ea15b3f3f4f,"下列物质中，$$\textbf{未计入}$$北京市监测空气污染指数项目的是（    ）
 ",氮气,二氧化硫,一氧化碳,可吸入颗粒物,A,"空气质量日报的主要内容包括“空气污染指数”、“首要污染物”、“空气质量级别”等。空气污染指数（简称 $$\rm API$$） 就是将常规监测的几种空气污染物浓度简化成为单一的数值形式，并分级表示空气污染程度和空气质量状况。目前计入空气污染指数的项目暂定为：二氧化硫、氮氧化物、一氧化碳和可吸入颗粒物质等。空气质量日报每天及时、准确地人民群众反映空气质量状况，可以增强群众对空气污染的监督，还可以提高全民的环保意识。$$\rm A $$ 项氮气是空气的成分之一，不属于空气污染物。故选 $$\rm A$$。
",易,初中;化学;知识点;化学与社会发展;化学污染与绿色化学,科学态度与社会责任,初中,上学期,化学,单选
cad77d090f9e4ff484f0e4f964c69fc9,"碳 $$12 $$ 原子的质量为 $$\rm 1.993\times 10^{-26}~kg$$，一种铁原子的质量为 $$\rm 9.288\times 10^{-26}~kg$$，一种氢原子的质量约为 $$\rm 1.67\times 10^{-27}~kg$$，下列关于相对原子质量的说法正确的是（    ）
",由于原子质量数值太小，使用不方便，所以采用相对原子质量,铁原子相对原子质量为 $$\rm 9.288\times 10^{-26}~kg$$,氢原子相对原子质量等于 $$\rm 1.993\times 10^{-26}~kg/1.67\times 10^{-27}~kg$$ 所得到的数值,通常情况下，相对原子质量是以“千克”为单位,A,"$$\rm A$$．相对原子质量的引入是因为原子质量数值太小，使用不方便，所以采用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值表示；故 $$\rm A$$ 正确；

$$\rm B$$．相对原子质量是利用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值比表示，所以不是原子的真实质量；故 $$\rm B$$ 错误；

$$\rm C$$．依据相对原子质量是利用原子的质量与碳原子质量的 $$\dfrac{1}{12} $$ 比值比表示，可知氢原子相对原子质量等于 $$\dfrac{\rm 1.67\times 10^{-27}~kg}{\rm 1.993\times 10^{-26}~kg \times \dfrac{1}{12} } $$；故 $$\rm C$$ 错误；

$$\rm D$$．相对原子质量的单位是“ $$\rm 1 $$ ”一般不写出，而千克不是相对原子质量的单位；故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;思想;量变与质变的思想;量变与质变的思想,物质构成的奥秘-微粒构成物质-认识分子、原子和离子-相对原子质量的概念,初中,上学期,化学,单选
3f97f3579d63459f91164a0c597f71e4,"“中国制造”、“一带一路”的基础建设都需要用到大量钢铁，下列说法正确的是（    ）
",钢是纯净物，生铁是混合物,生铁的熔点应比纯铁低,铝具有很好的抗腐蚀性能，铁的金属活动性比铝强,生锈的钢铁制品没有回收价值,B,,较易,初中;化学;素养;证据推理与模型认知;证据推理与模型认知,身边的化学物质-金属与金属矿物-认识合金-合金的特点及应用,初中,,化学,单选
14c71a74a5b84566b22a0c2cdf653528,"下列有关水的叙述正确的是（    ）
",煮沸可以使硬水软化,地球表面淡水资源非常丰富,水可以溶解任何物质,明矾净水的作用是杀菌消毒,A,"$$\rm A$$．煮沸过程中，可溶性的钙镁化合物会转化为沉淀，而达到软化的目的，故 $$\rm A$$ 正确；

$$\rm B$$．地球表面的 $$70.8\%$$ 被水覆盖，但淡水资源并不丰富，故 $$\rm B$$ 错误；

$$\rm C$$．水是一种常用的溶剂，但水并不能溶解所有的物质，如水不能溶解油脂，故 $$\rm C$$ 错误；

$$\rm D$$．使用明矾只能加快水中不溶性固体小颗粒的沉降，不能消毒杀菌，故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;知识点;化学与社会发展;化学污染与绿色化学,生活现象解释,初中,,化学,单选
ab573ef22d844c01807d97bded48c056,"下列生活中的做法，不利于节约用水的是（    ）
",用淘米水浇花,用洗过衣服的水冲马桶,隔夜的白开水直接倒掉,洗手打肥皂时暂时关闭水龙头,C,"$$\rm A$$．用淘米水浇花，有利于节约用水，故 $$\rm A$$ 错误；

$$\rm B$$．用洗过衣服的水冲马桶，有利于节约用水，故 $$\rm B$$ 错误；

$$\rm C$$．隔夜的白开水直接倒掉，浪费了水，不利于节约用水，故 $$\rm C$$ 正确；

$$\rm D$$．洗手抹肥皂时暂时关闭水龙头，有利于节约用水，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,推断题,初中,上学期,化学,单选
77217fb75d3e4ee2b144a847186dd991,"将盛有等质量分数且足量的稀盐酸的两只烧杯放在托盘天平的左右两盘，天平平衡。在左盘烧杯中加入 $$10$$ 克碳酸钙，若要使天平重新平衡，则右盘烧杯中应加入的物质可能是（    ）
",$$10$$ 克碳酸镁和碳酸钠,$$10$$ 克碳酸钾和碳酸钠,$$10$$ 克碳酸钾和碳酸钡,$$10$$ 克铝粉和铜粉,A,,易,初中;化学;方法;差量法;差量法,变化观念与平衡思想,初中,,化学,单选
7c0bab19dec04a8db28a27292ddac7d7,"为了防止小包装食品受潮，在一些食品包装袋中放入的干燥剂主要成分是氧化钙。氧化钙（$$\rm CaO$$）中钙元素与氧元素的质量比是（    ）
",$$32:40$$,$$20:16$$,$$5:2$$,$$1:1$$,C,"$$\rm Ca$$ 的相对原子质量为 $$40$$，$$\rm O$$ 的相对原子质量为 $$16$$，故 $$\rm CaO$$ 中钙元素与氧元素质量比：$$\rm Ca:O=40:16=5:2$$。
",较易,初中;化学;特色题型;计算题;微粒相关的计算,计算题-微粒相关的计算,初中,上学期,化学,单选
515a8539a56447238ce8b345598ce2d7,"下列生活中的做法$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",减少使用一次性塑料袋,碳酸氢钠用于烘焙蛋糕,家用电器着火立即用水灭火,保持自行车钢圈干燥以防锈,C,,较易,初中;化学;素养;科学态度与社会责任;科学态度与社会责任,科学态度与社会责任,初中,,化学,单选
15065118395b4a2faf50ef78be9df0ad,"下列方法能鉴别氧气和空气的是（    ）
",闻气味,观察颜色,将燃着的木条伸入集气瓶,将集气瓶倒扣在水中,C,"氧气和空气都是无色无味的气体，在水中的溶解性差异不大，通过 $${A}$$、$${B}$$、$${D}$$ 的方法无法鉴别。燃着的木条在氧气中燃烧更剧烈，在空气中燃烧程度不变，故选 $${C}$$。
",较易,初中;化学;特色题型;气体制取和净化;气体的检验,科学探究与创新意识,初中,上学期,化学,单选
af951f620afb486db7b7c70b60d9a489,"有关吸入气体和呼出气体的探究实验，下列叙述不正确的是(  )
",呼出气体中的水蒸气含量比空气中的多,呼出气体中没有氧气,呼出气体中的二氧化碳含量比空气中的多,呼出气体中含有大量的氮气,B,"呼出气体中的水蒸气、二氧化碳的含量比空气中的多，氧气的含量比空气中少。故选B。
",较易,初中;化学;特色题型;实验探究题;实验探究题,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的性质和用途,初中,,化学,单选
059bf87e883d425f84cb5d84751fd82e,"已知 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属能发生下列反应：①$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$；②$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$；③$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$。则 $$\rm X $$、$$\rm Y $$、$$\rm Z $$ 三种金属与氢的活动性由强到弱的顺序为（    ）
",$$\rm X>H>Y>Z $$,$$\rm X>H>Z>Y $$,$$\rm Z>Y>X>H $$,$$\rm Y>Z>X>H $$,D,"$$\rm X+H_2SO_4=XSO_4+H_2\uparrow $$ 说明 $$\rm X $$ 在氢前，即 $$\rm X $$ 的活动性比氢强；$$\rm Y+Z(NO_3)_2=Y(NO_3)_2+Z $$，说明 $$\rm Y $$ 在 $$\rm Z $$ 前，即 $$\rm Y $$ 的活动性比 $$\rm Z $$ 强；$$\rm Z+X(NO_3)_2=Z(NO_3)_2+X $$，说明 $$\rm Z $$ 在 $$\rm X $$ 前，即 $$\rm Z $$ 的活动性比 $$\rm X $$ 强；则三种金属与氢的活动性关系为：$$\rm Y>Z>X>H $$；

故选 $$\rm D $$。
",较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,身边的化学物质-金属与金属矿物-金属的某些化学性质-金属活动性顺序及应用-金属活动性强弱的判断,初中,下学期,化学,单选
0c4c9e16f8594d28b7958dbf0ab49f8c,"$${{{V}}_{{c}}}$$泡腾片中含有柠檬酸（$${{{C}}_{{6}}}{{{H}}_{{8}}}{{{O}}_{{7}}}$$），关于柠檬酸的说法正确的是(  )
",相对分子质量为 $${192 g} $$,碳元素质量分数小于氧元素质量分数,一个分子中含有 $$21$$ 个元素,分子中 $${C}$$、$${H}$$、$${O}$$ 质量比为 $$6:8:7$$,B,,较易,初中;化学;方法;转换关系法;转换关系法,转换关系法,初中,上学期,化学,单选
36a142b1104b4b7ea23f66bd942daae6,"化学上常用燃烧法测定有机物的组成。现取 $$\rm 2.3~g$$ 某有机物在氧气中充分燃烧生成 $$\rm 4.4~g~CO_2$$ 和 $$\rm 2.7~g~H_2O$$，下列说法正确的是（    ）
",该有机物中只含有碳、氢两种元素,实验中消耗所氧气的质量为 $$\rm 4.8~g$$,该有机物中碳、氢元素的质量比为 $$\rm 6:1$$,该有机物可能为乙烯 $$\rm (C_2H_4)$$,B,"$$\rm A$$．由 $$\rm 2.3~g$$ 某有机物在足量的氧气中充分燃烧，生成 $$\rm 4.4~g$$ 二氧化碳和 $$\rm 2.7~g$$ 水，则有机物中一定含有 $$\rm C、H$$ 两种元素，

$$\rm C$$ 元素的质量为 $$\rm 4.4~g×\dfrac{12}{44}×100\%=1.2~g$$；

$$\rm H$$ 元素的质量为 $$\rm 2.7~g×\dfrac{2}{18} ×100\%=0.3~g$$；

$$\rm 1.2~g+0.3~g=1.5~g<2.3~g$$，

则有机物中一定含有 $$\rm O$$ 元素，且 $$\rm O$$ 元素的质量为 $$\rm 2.3~g-1.5~g=0.8~g$$，所以有机物中只含有碳、氢、氧三种元素，故 $$\rm A$$ 错误；

$$\rm B$$．根据质量守恒定律，实验中用去氧气的质量为 $$\rm 4.4~g+2.7~g﹣2.3~g=4.8~g$$，故 $$\rm B$$ 正确；

$$\rm C$$．该有机物中碳、氢元素的质量比为 $$\rm 1.2~g:0.3~g=4:1$$，故 $$\rm C$$ 错误；

$$\rm D$$．该有机物中只含有碳、氢、氧三种元素，不可能为乙烯 $$\rm (C_2H_4)$$，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",中档,初中;化学;特色题型;计算题;根据质量守恒的计算,物质的化学变化-质量守恒定律-认识质量守恒定律-化学反应中，利用质量守恒定律的计算,初中,,化学,单选
