id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6c48bf3545bf42258d5ee4b71ef5eb40,"下列离子方程式正确的是（    ）
",$${NaHC}{{{O}}_3}$$ 溶液与少量 $${Ba(OH}{{)}_2}$$ 溶液反应：$${HCO}_3^-+{B}{{{a}}^{2+}}+{O}{{{H}}^-}={BaC}{{{O}}_3}\downarrow +{{{H}}_2}{O}$$,向 $${NaClO}$$ 溶液中通入过量 $${S}{{{O}}_2}$$：$${Cl}{{{O}}^-}+{S}{{{O}}_2}+{{{H}}_2}{O}={HClO}+{HSO}_3^-$$,氯化铝溶液与过量氨水反应：$${A}{{{l}}^{3+}}+3{N}{{{H}}_3}\cdot {{{H}}_2}{O}=3{NH}_4^++{Al(OH}{{)}_3}\downarrow $$,向 $${NaAl}{{{O}}_2}$$ 溶液中通入过量 $${C}{{{O}}_2}$$：$${2AlO}_2^-+{C}{{{O}}_2}+3{{{H}}_2}{O}=2{Al(OH}{{)}_3}\downarrow +{CO}_3^{2-}$$,C,,中档,高中;化学;思想;守恒思想;守恒思想,化学物质及其变化-电离和离子反应-离子方程式-定量离子方程式的书写,高中,上学期,化学,单选
25b187043d31435b9313bbf20cfa2972,"在 $${BaS}{{{O}}_4}$$ 饱和溶液中加入少量的 $${BaC}{{{l}}_2}$$ 溶液产生 $${BaS}{{{O}}_4}$$ 沉淀，若以 $${{K}_{{sp}}}$$ 表示 $${BaS}{{{O}}_4}$$ 的溶度积常数，则平衡后溶液中（    ）
",$$c\left( {B}{{{a}}^{2+}} \right)=c\left( {SO}_4^{2-} \right)=\sqrt{{{K}_{{sp}}}}$$,$$c\left( {B}{{{a}}^{2+}} \right)\cdot c\left( {SO}_4^{2-} \right)>{{K}_{{sp}}}$$，$$c\left( {B}{{{a}}^{2+}} \right)=c\left( {SO}_4^{2-} \right)$$,$$c\left( {B}{{{a}}^{2+}} \right)\cdot c\left( {SO}_4^{2-} \right)={{K}_{{sp}}}$$，$$c\left( {B}{{{a}}^{2+}} \right)<{}c\left( {SO}_4^{2-} \right)$$,$$c\left( {B}{{{a}}^{2+}} \right)\cdot c\left( {SO}_4^{2-} \right)={{K}_{{sp}}}$$，$$c\left( {B}{{{a}}^{2+}} \right)>c\left( {SO}_4^{2-} \right)$$,D,"在 $${BaS}{{{O}}_4}$$ 饱和溶液中加入少量 $${BaC}{{{l}}_2}$$ 溶液，产生 $${BaS}{{{O}}_4}$$ 沉淀，存在沉淀溶解平衡，$${BaS}{{{O}}_4}\left( {s} \right)\rightleftharpoons {B}{{{a}}^{2+}}+{SO}_4^{2-}$$；若以 $${{K}_{{sp}}}$$ 表示 $${BaS}{{{O}}_4}$$ 的溶度积，则 $${{K}_{{sp}}}=c\left( {B}{{{a}}^{2+}} \right)\cdot c\left( {SO}_4^{2-} \right)$$，溶度积常数随温度变化，不随浓度改变。饱和溶液中 $$c\left( {B}{{{a}}^{2+}} \right)=c\left( {SO}_4^{2-} \right)$$，加入少量 $${BaC}{{{l}}_2}$$ 溶液，$$c\left( {B}{{{a}}^{2+}} \right)$$ 增大，沉淀溶解平衡向生成 $${BaS}{{{O}}_4}$$ 沉淀的方向进行，$$c\left( {SO}_4^{2-} \right)$$ 减小，$$c\left( {B}{{{a}}^{2+}} \right)>c\left( {SO}_4^{2-} \right)$$，故D正确；

故选D。
",中档,高中;化学;思想;平衡思想;平衡思想,化学反应原理-水溶液中的离子平衡-沉淀溶解平衡-溶度积、溶解度-溶度积与溶解度的关系,高中,上学期,化学,单选
4b732e60ed3840a0bb82297c5c0ac702,"物质的量浓度为 $$\it c_\rm 1$$ 的酒精溶液，质量分数为 $$ a\% $$；物质的量浓度为 $$\it c_\rm 2$$ 的酒精溶液，质量分数为 $$ 2a\% $$，则 $$\it c_\rm 1$$、$$\it c_\rm 2$$ 关系为（    ）
",$$2c_1=c_\rm 2$$,$$2c_1> c_\rm 2$$,$$2c_1<c_\rm 2$$,$$c_1=c_\rm 2$$,B,"质量分数由 $$ a\% \to 2a\% $$，即蒸发的水的质量为原溶液的一半，设原溶液 $$\rm 1\ L $$，则 $$n=\rm 1\ L\times \it c_\rm 1\rm ~mol\cdot \rm L^{-1}=\it c_\rm 1\ mol$$，设溶液的质量为 $$\rm 1000\rho_1 $$，蒸发掉水后，溶液质量为 $$\dfrac{1000\rho_1}{2}$$，故溶液体积为 $$\rm \dfrac{\dfrac{1000\rho_1}{2}}{\rho_2}\ mL=\dfrac{\rho_1}{2\rho_2}\ L$$，$$c_2=\dfrac{n}{V}=\dfrac{1{\rm \ L}\times c_1}{\dfrac{\rho_1}{2\rho_2}\ {\rm \ L}}=\dfrac{2c_1\rho_2}{\rho_1}\ {\rm \ L}$$，而 $$\rho_2<\rho_1$$，则 $$2c_1> c_\rm 2$$；

故选 $$\rm B$$。
",较难,高中;化学;方法;控制变量法;控制变量法,证据推理与模型认知,高中,上学期,化学,单选
5504f6ba7533434992f8e237ca91e0d0,"对于电动电势的描述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",电动电势表示了胶粒溶剂化界面到溶液本体内的电势差,电动电势的绝对值总是大于热力学电势 $$\varphi $$,电动电势值极易因少量外加电解质而变化,当双电层被压缩到溶剂化层（或紧密层）相合时，电动电势变为零,B,,较易,高中;化学;知识体系;物理化学;胶体分散系统和大分子溶液,物理化学-胶体分散系统和大分子溶液-胶体分散系统和大分子溶液,高中,,化学,单选
8817f6c21e364e348bfc1e118cb02ebc,"一定温度下反应$$4{A}({s})+3{B}({g})\rightleftharpoons2{C}({g})+{D}({g})$$经$$2{minB}$$的浓度减少$$0.6{mol}\cdot{{{L}}^{-1}}$$，对此反应速率的表示正确的是(  )
",用$${A}$$表示的反应速率是$$0.4{mol}\cdot{{{L}}^{-1}}\cdot{mi}{{{n}}^{-1}}$$,分别用$${B}$$、$${C}$$、$${D}$$表示反应的速率，其比值是$$1:2:3$$,$$2{min}$$末的反应速率$$v({B})=0.3{mol}\cdot{{{L}}^{-1}}\cdot{mi}{{{n}}^{-1}}$$,在$$2{min}$$内用$${B}$$和$${C}$$表示的正反应速率的值都是逐渐减小的,D,"解：A.$${A}$$是固体，不能表示反应速率，故A错误。

B.反应速率之比是相应的化学计量数之比，则分别用$${B}$$、$${C}$$、$${D}$$表示的反应速率比值是$$3:2:1$$，故B错误。

C.经$$2{min}$$，$${B}$$的浓度减少$$0.6{mol}/{L}$$，所以$$2{min}$$内用$${B}$$表示的平均反应速率是$$\frac{0.6{mol}/{L}}{2\min}=0.3{mol}\cdot{{({L}\cdot{min})}^{-1}}$$，但$$2{min}$$末的反应速率是瞬时速率，故C错误。

D.随反应进行反应物的浓度降低，反应速率减慢，生成物的浓度变化量逐渐减少，故$$2{min}$$内用$${B}$$和$${C}$$表示的反应速率都是逐渐减小，故D正确。

答案选D。
",较易,高中;化学;特色题型;基础化学原理;基础化学原理,化学反应原理-化学反应的方向、限度和速率-化学反应速率-化学反应速率的概念-化学反应速率的计算或快慢比较,高中,下学期,化学,单选
d55e58710dd941b68849e7923196fc78,"某物质中可能有甲酸、乙酸、甲醇和甲酸乙酯 $$4$$ 种物质中的一种或几种，在鉴定时有下列现象：($$1$$)有银镜反应；($$2$$)加入新制 $${Cu}{{\left( {OH} \right)}_2}$$ 悬浊液沉淀不溶解；($$3$$)与含酚酞的 $${NaOH}$$ 溶液共热发现溶液中红色溶液逐渐消失至无色，下列叙述正确的有（    ）
",几种物质都有,有甲酸乙酯、甲酸,有甲酸乙酯和甲醇,有甲酸乙酯，可能有甲醇,D,"由($$2$$)知，该物质中不含酸性物质；由($$1$$)知该物质中含有醛基；由($$3$$)知含有酯类物质。综合分析，该物质中含有甲酸乙酯，不含甲酸、乙酸，无法确定是否含有甲醇；故选 $$\rm D$$。
",较易,高中;化学;知识点;有机化学;羧酸,有机推断,高中,,化学,单选
41017da3432e4428993a401834277167,"已知甲醇的燃烧热数值为 $$\rm 726.5~kJ\cdot ~mol~^{-1} $$，则甲醇燃烧热的化学方程式书写正确的是（    ）
",$$\rm CH_4O(l)+ $$  $$\dfrac{3}{2}\rm O_2(g)=CO_2(g)+2H_2O(l)$$   $$\Delta \it H\rm $$  $$\rm =+726.51~kJ\cdot ~mol~^{-1} $$,$$\rm CH_4O(l)+ $$ $$\dfrac{3}{2}$$ $$\rm O_2(g)=CO_2(g)+2H_2O(g)$$   $$\Delta \it H\rm $$  $$\rm =-726.51~kJ\cdot ~mol~^{-1} $$,$$\rm 2CH_4O(l)+3O_2(g)=2CO_2(g)+4H_2O(l)$$   $$\Delta \it H\rm $$  $$\rm =-1453.12~kJ\cdot ~mol~^{-1} $$,$$\rm CH_4O(l)+ $$ $$\dfrac{3}{2}$$ $$\rm O_2(g)=CO_2(g)+2H_2O(l)$$   $$\Delta \it H\rm $$  $$\rm =-726.51~kJ\cdot ~mol~^{-1} $$,D,"$$\rm A$$．燃烧热为放热反应， $$\Delta \it H\rm $$  $$\rm <0 $$，故 $$\rm A$$ 错误；

$$\rm B$$．燃烧热是 $$\rm 1~mol$$ 纯物质在氧气中完全燃烧生成稳定的化合物放出的热，所以 $$\rm H_2O $$ 必须为液态水，故 $$\rm B$$ 错误；

$$\rm C$$．甲醇不为 $$\rm 1~mol$$，不能代表为燃烧热的热化学方程式，故 $$\rm C$$ 错误；

$$\rm D$$．正确；

故选 $$\rm D$$。
",中档,高中;化学;思想;抽象理论形象化的思想;抽象理论形象化的思想,变化观念与平衡思想,高中,上学期,化学,单选
1c9995e275144a5cbbf99fba285c95be,"向 $$\rm 22.4~g~Fe_2O_3 $$、$$\rm Cu $$ 的混合物中加入 $$\rm 0.5~mol/L $$ 的硫酸溶液 $$\rm 600~mL$$，固体恰好完全溶解，所得溶液中不含 $$\rm Fe^{3+} $$，若用过量的 $$\rm CO $$ 在高温下还原相同质量的原混合物，则固体剩余的质量为（    ）
",$$\rm 6.4~g$$,$$\rm 4.8~g$$,$$\rm 17.6~g$$,$$\rm 20.2~g$$,C,"由 $$\rm 2Fe^{3+}+Cu=2Fe^{2+}+Cu^{2+} $$ 和“所得溶液中不含 $$\rm Fe^{3+} $$ ”可知，$$\rm Fe_2O_3 $$ 的物质的量与铜的物质的量相等，设二者的物质的量都为 $$ x~\rm mol$$，则有 $$160x+64x=\rm 22.4~g$$，解得 $$ x=\rm 0.1~mol$$，用一氧化碳还原时，固体质量损失的是氧化铁中 $$\rm O $$ 的质量，$$\rm 0.1~mol$$ 氧化铁中含有 $$\rm 0.3~mol~O $$，则固体减少质量为 $$m\rm (O)=0.3~mol~\times 16~g/mol~=4.8~g$$，剩余固体为 $$\rm Fe $$、$$\rm Cu $$，其质量为 $$\rm 22.4~g~-4.8~g~=17.6~g$$；

故选 $$\rm C$$。
",中档,高中;化学;方法;平均值法/十字交叉法;平均值法/十字交叉法,证据推理与模型认知,高中,上学期,化学,单选
0c33cd817db54ace8febf8bb76001de7,"下列物质$$\dot{不}\dot{能}$$由醛或酮加氢还原制得的是（    ）
",$${C}{{{H}}_3}{C}{{{H}}_2}{C}{{{H}}_2}{OH}$$,$${{({C}{{{H}}_3})}_2}{CHCH}({C}{{{H}}_3}){OH}$$,$$({C}{{{H}}_3}){{ }_3}{COH}$$,$${{({C}{{{H}}_3})}_2}{CHC}{{{H}}_2}{OH}$$,C,,较易,高中;化学;知识点;有机化学;酮,证据推理与模型认知,高中,,化学,单选
41f4fe72089445e29c9a49abd21d4798,"在酸性溶液中，能大量共存的离子是（    ）
",$${M}{{{g}}^{2+}}$$、$${F}{{{e}}^{2+}}$$、$${NO}_3^-$$、$${C}{{{l}}^-}$$,$${A}{{{l}}^{3+}}$$、$${F}{{{e}}^{2+}}$$、$${C}{{{l}}^-}$$、$${SO}_4^{2-}$$,$${{{K}}^+}$$、$${N}{{{a}}^+}$$、$${C}{{{l}}^-}$$、$${HCO}_3^-$$,$${N}{{{a}}^+}$$、$${B}{{{a}}^{2+}}$$、$${NO}_3^-$$、$${SO}_4^{2-}$$,B,,较易,高中;化学;特色题型;无机化学基础题;无机化学基础题,无机化学基础题,高中,上学期,化学,单选
16ddf64b25594e2a847e2ded5e5f1a35,"下列反应属于取代反应的是（    ）

①$${C}{H}_3{CH} ={CH}_2+ {B}{r}_2\xrightarrow []{{{CC}{l}_4}}{C}{H}_3{CHBrC}{H}_2{Br}$$

②$${C}{H}_3{C}{H}_2{OH}\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}{H}_2 = {C}{H}_2 + {H}_2{O}$$

③$${C}{H}_3{COOH} + {C}{H}_3{C}{H}_2{OH}\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}{H}_3{COOC}{H}_2{C}{H}_3 + {H}_2{O}$$

④$${C}_6{H}_6 + {HN}{O}_3\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}_6{H}_5{N}{O}_2 + {H}_2{O}$$
",①②,①③,③④,②④,C,"①$${C}{H}_3{CH} ={CH}_2+ {B}{r}_2\xrightarrow []{{{CC}{l}_4}}{C}{H}_3{CHBrC}{H}_2{Br}$$ 属于加成反应，

②$${C}{H}_3{C}{H}_2{OH}\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}{H}_2 = {C}{H}_2 + {H}_2{O}$$ 属于消去反应，

③$${C}{H}_3{COOH} + {C}{H}_3{C}{H}_2{OH}\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}{H}_3{COOC}{H}_2{C}{H}_3 + {H}_2{O}$$ 属于取代反应，

④$${C}_6{H}_6 + {HN}{O}_3\xrightarrow[\Delta ]{{浓{H}_2{S}{O}_4}}{C}_6{H}_5{N}{O}_2 + {H}_2{O}$$ 属于硝化（取代）反应，

故属于取代反应的是③④；

故选C。
",易,高中;化学;能力;接受、吸收、整合化学信息的能力;接受、吸收、整合化学信息的能力,有机化学基础题,高中,上学期,化学,单选
2042f56417c240b9bc977b52cf1fed8b,"关于反应速率、反应限度的下列说法中$$\dot{错}\dot{误}$$的是（    ）
",其他条件不变时，升高温度，化学反应速率加快,其他条件不变时，增大浓度，化学反应速率加快,化学反应达到反应限度时，反应物的浓度与生成物的浓度相等,化学反应达到反应限度时，同一物质的正反应速率与逆反应速率相等,C,,较易,高中;化学;特色题型;基础化学原理;基础化学原理,基础化学原理,高中,下学期,化学,单选
8aac49074e724b45014ea082db861de6,"通常用来衡量一个国家石油化学工业发展水平的标志是（    ）
 ",石油的产量,乙烯的产量,合成纤维的产量,硫酸的产量,B,"乙烯工业的发展，带动了其他以石油为原料的石油化工的发展。因此一个国家乙烯工业的发展水平，已成为衡量这个国家石油化学工业水平的重要标志。

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,工艺流程,高中,下学期,化学,单选
293157c32bfe4bf0b0ec034b13a56097,"现有常温时 $$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，下列操作能使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$ 的是（    ）
",加入 $$\rm 10~mL~0.01~mol\cdot  L^{-1} $$ 的 $$\rm NaOH $$ 溶液,加入 $$\rm 10~mL$$ 的水进行稀释,加水稀释成 $$\rm 100~mL$$,加入 $$\rm 10~mL~0.01~mol\cdot L^{-1} $$ 的盐酸溶液,C,"常温下 $$\rm pH=1 $$ 的某强酸溶液中 $$ c \rm (H^+)=0.1~mol/L $$，使溶液的 $$\rm pH $$ 变成 $$\rm 2 $$，即 $$ c \rm (H^+)=0.01~mol/L $$，则：

$$\rm A$$．$$\rm pH=1 $$ 的某强酸溶液 $$\rm 10~mL$$，$$ n \rm (H^+)=0.01~L\times 0.1~mol/L=0.001~mol$$，$$\rm 10~mL~0.01~mol/L $$ 的 $$\rm NaOH $$ 溶液，$$ n \rm (OH^-)=0.01~L\times 0.01~mol/L=0.0001~mol$$，混合后 $$ c \rm (H^+)= \dfrac{0.01~mol-0.001~mol}{0.02~L}  ≠ 0.01~mol/L $$，故 $$\rm A $$ 错误；

 $$\rm B$$．加入 $$\rm 10~mL$$ 的水进行稀释，混合后 $$ c \rm (H^+)= \dfrac{0.001~mol}{0.02~L}  =0.05~mol/L ≠ 0.01~mol/L $$，故 $$\rm B $$ 错误；

 $$\rm C $$、加水稀释成 $$\rm 100~mL$$，$$ c \rm (H^+)=\dfrac{0.001~mol}{0.1~L}   =0.01~mol/L $$，故 $$\rm C $$ 正确；

 $$\rm D $$、加入 $$\rm 10~mL~0.01~mol/L $$ 的盐酸，混合后，$$ c \rm (H^+)= \dfrac{0.01~mol+0.01~L \times 0.01mol/L}{0.02~L} ≠ 0.01~mol/L $$，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学反应原理;水溶液中的离子平衡,化学反应原理-水溶液中的离子平衡-电离平衡-溶液酸碱性和pH-pH及相关计算,高中,上学期,化学,单选
3e6acc89c4994f70a71b0de8fd395350,"下列关于甲烷的叙述不正确的是（    ）
",甲烷分子是以碳原子为中心的正四面体结构,甲烷不能使溴水或高锰酸钾溶液褪色,甲烷在空气中加热到 $$\rm 1000{}^\circ {C}$$，分解成炭黑和氢气,甲烷在氧气中燃烧生成二氧化碳和水的实验事实说明甲烷中含有碳元素和氢元素,C,"$$\rm A$$．甲烷结构对称，键角为 $$\rm 109°28′$$，是以碳原子为中心的正四面体结构，故 $$\rm A$$ 正确；

$$\rm B$$．甲烷为饱和烃，性质稳定，不能使溴水或高锰酸钾溶液褪色，故 $$\rm B$$ 正确；

$$\rm C$$．甲烷可绝空气可分解，但在空气中以燃烧，故 $$\rm C$$ 错误；

$$\rm D$$．燃烧生成二氧化碳和水，可说明含有 $$\rm C、H$$ 元素，故 $$\rm D$$ 正确；

故选 $$\rm C$$。
",中档,高中;化学;知识点;有机化学;烷烃,宏观辨识与微观探析,高中,上学期,化学,单选
d68e4e26314e4676942509b0dac04753,"下列关于金属冶炼的说法中，不正确的是（    ）
",用热分解法从铁矿石中冶炼金属铁,用电解熔融氯化镁的方法获取金属镁,金属冶炼的过程是将金属从其化合物中还原出来,废旧金属的回收再利用有利于减轻污染、减少能耗,A,"$${A}$$．铁性质较活泼，用热还原法制取，故 $${A}$$ 错误；

$${B}$$．镁为活泼金属，用电解熔融氯化物的方法制取，故 $${B}$$ 正确；

$${C}$$．根据金属冶炼的含义知道其原理是利用氧化还原反应原理，在一定条件下将金属从其化合物中还原出来，故 $${C}$$ 正确；

$${D}$$．废旧电池含有重金属，容易造成环境污染，废旧金属的回收有利于节约资源，所以废旧金属的回收再利用有利于减轻污染、减少能耗，故 $${D}$$ 正确；

故选 $${A}$$。
",易,高中;化学;特色题型;工艺流程;工艺流程,化学与STSE-化学与自然资源、能源综合利用-金属矿物的开发利用-金属矿物的开发利用选择的方法,高中,下学期,化学,单选
26c097a815b84679ace894352f79e6b7,"已知：①能量越低的物质就越稳定；②白磷转化成红磷是放热反应；据此，下列判断或说法中正确的是（    ）
",在相同条件下，红磷比白磷稳定,在相同的条件下，白磷比红磷稳定,红磷和白磷的结构相同,红磷容易发生自燃而白磷则不会自燃,A,"$$\rm A $$．白磷转化成红磷是放热反应，故红磷的能量低，红磷稳定，故 $$\rm A $$ 正确；

$$\rm B $$．红磷的能量低，红磷稳定，故 $$\rm B $$ 错误；

$$\rm C $$．红磷和白磷的结构不同，故 $$\rm C $$ 错误；

$$\rm D $$．红磷不容易发生自燃而白磷容易自燃，故 $$\rm D $$ 错误；

故选 $$\rm A $$。
",较易,高中;化学;思想;量变与质变的思想;量变与质变的思想,宏观辨识与微观探析,高中,下学期,化学,单选
409f20bd75044117adddede65a2e2b34,"$$2{A}{g}^ + {(aq}) + {M(s)} \to {M}^{2 + }{(aq}) + 2{Ag}~~~~~~E^\circ = 0.94{0 V}$$

根据上述反应，哪种变化会导致电池电压增加的最大（    ）
",将 $$[{A}{g}^ + ]$$ 从 $$1{M}$$ 增加到 $$2{M}$$,加倍 $${M}$$ （固态）的数量,将浓度为 $$1{M}$$ 的 $${A}{g}^ + $$ 溶液的体积加倍,将 $$[{M}^{2 + }]$$ 从 $$1{M}$$ 减少到 $$0.5{M}$$,A,,较易,高中;化学;知识体系;物理化学;电化学,物理化学-电化学-电极电势、能斯特方程及计算,高中,,化学,单选
97b5388cd8604ca4a992e2f290a190e6,"下列有关物质性质与用途具有对应关系的是（    ）
",$$\rm NaHCO_3 $$ 受热易分解，可用于制胃酸中和剂,$$\rm SiO_2 $$ 熔点高硬度大，可用于制光导纤维,$$\rm Al_2O_3 $$ 是两性氧化物，可用作耐高温材料,$$\rm CaO $$ 能与水反应，可用作食品干燥剂,D,"$$\rm A$$．碳酸氢钠与盐酸反应，可用作胃酸中和剂，与 $$\rm NaHCO_3 $$ 的稳定性无关，故 $$\rm A $$ 错误；

$$\rm B$$．$$\rm SiO_2 $$ 可用于制光导纤维，利用的是二氧化硅的导光性，与其熔点无关，故 $$\rm B $$ 错误；

$$\rm C$$．由于 $$\rm Al_2O_3 $$ 具有较高熔点，可用作耐高温材料，与 $$\rm Al_2O_3 $$ 是两性氧化物无关，故 $$\rm C $$ 错误；

$$\rm D$$．由于 $$\rm CaO $$ 与水发生反应，且无毒，可用作食品干燥剂，故 $$\rm D $$ 正确；

故选 $$\rm D$$。
",较易,高中;化学;特色题型;化学与生活;化学与生活,实践出真知的思想,高中,上学期,化学,单选
