id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3dd9e8dd67534c80a95048fcaf5592e4," $$\underline{}$$ with many difficulties, he never shed tears; yet he $$\underline{}$$ the difficulties and fought back with courage.
",Faced; was faced,Facing; faced,Faced; faced,Facing; was faced,C,"句意：面对这么多困难， 他从来没有流泪，相反他勇敢地面对困难用勇气去打败他们。 面对有两种形式表达，face vt. +困难； be faced with + 困难。由此可知， 第一个空是句首状语， face 后面加了介词 with 可知是 be faced with 短语， 所以BD排除；第二个空 face 后直接加了 difficulties，可知应该直接使用及物动词 face，根据上下文及句意，应该使用一般过去时 faced，故答案为C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选
11bc907ec5bf4ee1a0570038eeb4421d,"Mosquitoes are $$\underline{}$$ for many diseases, including Ebola.
",to blame,blamed,to be blamed,blaming,A,"考查非谓语动词。句意：蚊子是许多疾病的罪魁祸首，包括埃博拉病毒。blame是及物动词，一般用于blame sb.(for sth.)结构中，但常用习惯用法be to blame表示被动意义，意为""应受责备的，对某事应负责任的""。故选A。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
88036d4f35e24f4d8af8e12b98210502,"Make sure you read the contract carefully before you sign it or you will have to $$\underline{}$$ .
",recover the cost,reduce the loss,count the cost,increase the loss,C,"考查谚语。count the cost表示""权衡得失，考虑一切情况""。句意：签合同之前一定要仔细阅读一遍，否则后果严重。recover the cost收回成本；reduce the loss减少损失；increase the loss增加损失。故选C。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
6a33c92500bd4296968ae670cb4682ba,"—The news came $$\underline{}$$ the film directed by Peter won an award.

—When was that? 

— $$\underline{}$$ was in 2018 $$\underline{}$$ he was still in college.
",when; That; that,that; That; that,that; It; that,that; It; when,D,"考查连接词、代词和定语从句引导词。句意：—有消息说彼得导演的那部电影获奖了。—什么时候的事？—那是2018年，当时他还在上大学。分析句子结构可知，第一句为同位语从句，从句不缺少成分，且解释说明了消息的内容，故第一空填that；第二空指代上文 ""彼得导演的电影获奖"" 这件事，故第二空填代词It；第三空为定语从句，修饰先行词2018，且在从句中作时间状语，故第三空填关系副词when。综上，故选D。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
e015c9294d374949ad10d7426851f938,"As the Internet is expanding day by day, the opportunities for crime $$\underline{}$$ as well.
",has,is,have,are,D,"考查主谓一致。根据句意随着互联网的日益发展，犯罪的机会也在增加。可知主语是opportunities，空格处应与主语一致，故答案为D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选
90a74643814c4657893c7deddcc00514,"The United States,  Britain, New Zealand and so on are $$\underline{}$$ countries.
",speaking- English,English-speaking,spoken-English,English-spoken,B,"考查固定表达。句意：美国、英国、新西兰等都是英语国家。English-speaking为固定表达，译为 ""讲英语的"" ；spoken English为固定表达，译为 ""口语"" 。故答案为B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
09f716af33974b8c80ca217f3a6360dc,"—Can I help you? 

—I'd like to buy a present for my father' birthday,  $$\underline{}$$ at a proper price but of great use.
",one,the one,which,it,A,"考查替代词的用法。A.one用来泛指前面的可数名词单数；B.the one用来特指前面的可数名词单数；C.which用来引导定语从句；D.it用来特指前面的同类同物。结合句意可知表达 ""一个礼物"" ，属于泛指概念，故用one。句意：—要我帮忙吗？—我想为父亲的生日买个礼物，一个价格合理但很有用的礼物。故选：A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
c8cb4cf379d8446681955dd9a3a37ed0,"It may be necessary to stop $$\underline{}$$ in the learning process and go back to the difficult points in the lessons.
",at intervals,at random,at ease,at length,A,"选A。考查介词短语。at intervals不时；at random随意地；at ease舒适、不拘束；at length最后。句意：在学习中有必要时不时地停下来去回顾课程中的难点。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选
56258c6702a84bdfa52aed29f1588e2b,"I believe his design is $$\underline{}$$ for it's completely different from others'.
",common,reasonable,practical,original,D,"考查形容词。句意为：我相信他的设计是原创的，因为它与别人的设计完全不同。A项""共同的，普通的，一般的，通常的""；B项""合情合理的""；C项""实际的""；D项""原始的，最初的，独创的""。根据句中it's completely different from others'可知，他的设计与别人不同，说明他的设计是自己独创的，蕴含着自己的智慧结晶。因此D项符合语境，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,下学期,英语,单选
8c7f81b6de704753baeafd12fb214f1d,"The witnesses  $$\underline{}$$  by the police just now gave very different descriptions of the fight.
",questioned,being questioned,to be questioned,having questioned,A,"考查非谓语动词。句意： 刚才警方询问的那些目击者对那次打架事件给出了十分不同的描述。根据题意，动词question（询问）和逻辑主语witnesses（目击者）之间是被动关系；时间状语是just now（刚刚），说明此处表示发生过的事，所以选择过去分词questioned作The witnesses的后置定语。故选A。
",较易,高中;英语;知识点;词法;词法,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
08f7e7d4b21c45fba5485b7b10dfbae6,"—I have given up smoking already, Peter.

—You should have taken the doctor's advice years ago. $$\underline{}$$ anyway.
",Better late than never,It's easier said than done,"No pains, no gains",Well begun is half done,A,"考查情景交际。A项，Better late than never ""迟做总比不做好"" ；B项，It's easier said than done ""说起来容易做起来难"" ；C项，No pains, no gains ""没有付出就没有收获"" ；D项，Well begun is half done ""好的开始是成功的一半"" 。分析句意可知， ""你几年前应该就听从医生的建议戒烟，但是不管如何，现在才戒也好过永远不戒"" ，故A项符合题意。故正确答案为A。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,上学期,英语,单选
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
8f7374123942434e8a2623540ff6111e,"One of the miners $$\underline{}$$ underground for a long time last week.
",was trapped,have trapped,has trapped,were trapped,A,"考查动词时态。句意：上周，一名矿工被困在地下很长时间。根据last week可知，事情发生在过去，用一般过去时，排除B、C；由于主语是One of the miners，指的是单数，所以谓语动词要用相应的单数形式，排除D。故选A。
",较易,高中;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,高中,,英语,单选
45fd44c1fd45410db77df497b631641e,"He couldn't say $$\underline{}$$ it was $$\underline{}$$ troubled him.
",what; that,what; what,that; what,what; who,A,"考查强调句的特殊疑问句。句意：他说不出是什么使他烦恼。强调句的特殊疑问句形式为：特殊疑问词+is it+that+其他部分，特殊疑问词即为被强调部分，say后是宾语从句，用的是陈述语序，故A项正确。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
8fbfc6b67f414a4dbe5235449d0adf92," $$\underline{}$$ , and I will serve you the moment I finish the work.
",Waiting your turn,If you wait your turn,Wait your turn,After you wait your turn,C,,较易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
f3c8dd0fa6874b9cb1f82879dd0ace7a,"As we know, it will still be some years before all the metro lines in Suzhou $$\underline{}$$ into operation.
",will be put,are put,will have been put,are being put,B,"考查动词时态和语态。句意：据我们所知，距离苏州所有的地铁线路投入使用还有好几年。all the metro lines与put… into operation是被动关系，应使用被动语态；在时间状语从句中，主句是一般将来时，遵循 ""主将从现"" 的原则，所以从句用一般现在时。故选B。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
24c89ecf5cca438ba3679e167903115d,"I am not special, just single-minded. It always struck me that when you're looking at a big challenge from the outside it looks huge, but when you're in the midst of it, it just seems normal. Everything you want won't arrive in your life on one day. It's a process. Remember: little steps add up to big dreams.

What does the author mostly want to tell us in the last paragraph? 
",Failure is the mother of success.,"Little by little, one goes far.",Every coin has two sides.,"Well begun, half done.",B,"本段的中心句是最后一句。考生需要通读全段，最后发现 ""Remember:  little steps add up to big dreams."" 点明了本段的主旨。A的意思是失败是成功之母，B的意思是不积跬步无以至千里，C的意思是凡事有利弊，D的意思是良好的开始是成功的一半，故选B。
",较易,高中;英语;文体;议论文;议论文,议论文,高中,,英语,单选
93a27d087d39487bb1162632468868d4,"—Dr. Saxena, a knowledgeable and ever victorious physician, has been down in the dumps these days for his experiment failed again.

—Every one has his $$\underline{}$$ and he is not exceptional.
",Achilles' heel,Daniel in the lion's den,Herculean task,Waterloo,D,"本题考查名词辨析。Achilles' heel 致命要害；Daniel in the lion's den 龙潭虎穴；Herculean task 艰巨的任务；Waterloo 惨败。根据句意，萨克塞纳博士是一位知识渊博、战无不胜的医生，由于他的实验再次失败，他这些天一直处于低谷之中．每个人都能失败，他也不例外。D项正确。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
99cb26ba669445ed89ae246b1336e286,"The workmen made such a $$\underline{}$$ that Mrs. Walker had to spend three days cleaning up afterwards.
",trouble,damage,mess,noise,C,"考查名词辨析。句意：工人们弄得一团糟，沃克夫人后来不得不花三天的时间来清理打扫。make a mess 弄乱，弄脏。
",较易,高中;英语;知识点;词法;冠词,词法-冠词-含冠词的固定搭配-含不定冠词的固定搭配,高中,,英语,单选
1050ea5ceb414190afa04fe4dd0d0518,"— I've been promoted to the director of HR and I'm wondering whether I can ask for a big pay rise.

—  $$\underline{}$$ . After all, the economy is struggling these days.
",You can make it.,Good for you,You've gone too far,It's up to you,C,"考查情景交际。句意：——我已经升任为人事主管，我在想我是否可以要求一次大幅度的提薪。——你太过分啦。毕竟，最近一段时间经济正困顿交加。A. You can make it.你可以的；B. Good for you真棒，真为你高兴；C. You've gone too far你太过分了；D. It's up to you由你来定，取决于你。根据此处情景，在（企业）经济困难时期要求一个大幅度加薪，显然是天方夜谭，只能说这是个有些过分的要求，故选C。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
3a2796da26b94488bd3be23efcd70b09,"The news that Korean leader is in grave danger after surgery had no sooner been released $$\underline{}$$ the world burst into an uproar.
",when,than,before,until,B,"考查连词辨析。句意：韩国领导人手术后生命垂危的消息一传出，全世界一片哗然。A.when 当……时候；B.than 比；C.before 之前；D.until 直到。固定句型：had no sooner…than…， ""一……就……"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
336f7aef9d8e4e6690f9a6829c78ed15,"She went to the bookstore and bought $$\underline{}$$ .
",dozen books,dozens books,dozen of books,dozens of books,D,"考查数量词。句意：她去书店买了很多书。a dozen of表示""一打""；dozens of意为""许多""，用法和hundred差不多。故选D。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,上学期,英语,单选
b1bd491ef69d448c91444609cd1a90af," $$\underline{}$$ many times, he couldn't help $$\underline{}$$ with his mouth full.
",Having reminded; to talk,Having been reminded; talking,Reminding; to talk,Having reminded; talking,B,"考查非谓语动词。第一个空根据句子成分可知这里应该是非谓语动词做状语，且 remind 与 he 为逻辑上的动宾关系，故要用被动形式，remind和talk这两个动作有时间上的先后顺序，故用having been reminded；第二个空为固定搭配，can't help doing sth. 情不自禁做某事。句意：被提醒过很多次，他还是忍不住边吃东西边说话。故选：B。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作状语-现在分词作状语,高中,上学期,英语,单选
1db06a43da9a4144a6b2272dedf55cd0,"Earlier this month, an artwork in the form of an NFT sold for nearly ＄70 million. The piece to be sold this week was a cooperative effort between a human-like robot, known as Sophia, and Italian artist Andrea Bonaceto. The company behind Sophia, Hanson Robotics, says the auction will be the first sale of a piece jointly created by a human artist, a robot and artificial intelligence (AI). In a video from the company's Hong Kong headquarters, Sophia said: ""I hope that people like my work, and that humans and I can collaborate in new and exciting ways going forward.""

The artwork, called Sophia Instantiation, is a 12-second video file. It combines online and physical paintings from Sophia with elements from Bonaceto's work. The artwork also includes influences from art history. Sophia described the process as a mix of algorithms and AI methods, and ""other kinds of computational creativity"". ""The result was an unusual creation that never existed in the world before, "" the robot added.

We can infer from Paragraph 1 and 2 that this piece of artwork $$\underline{}$$ .
",will be sold for more than ＄70 million,will be existing forever in the virtual world,"is a combination of video, music and text","is the first unusual creation of painting, art history and AI",D,,中档,高中;英语;题型;阅读理解;阅读理解,阅读理解-推理判断题,高中,,英语,单选
8fd9eb864ded4054b487a94497c12d77,"The book deserves $$\underline{}$$ more than once.
",to read,being read,be read,reading,D,"考查非谓语动词，句意：这本书值得多读几遍。当deserve后面所接动词具有被动意义时，也可用动名词，且这个动名词要用主动形式表示被动意义。deserve doing sth.固定短语，""值得做……""，本句中deserve为主动表被动，故选D。
",较易,高中;英语;知识点;词法;被动语态,read,高中,上学期,英语,单选
ab3c7ab529c74ec9b09b3e64709700cc,"The publication of Great Expectations, which $$\underline{}$$ both widely reviewed and highly praised, strengthened Dickens'$$^{ }$$status as a leading novelist.
",is,are,was,were,C,"考查时态和主谓一致辨析。句意：《远大前程》这部小说的出版发行受到各界的评论和高度赞扬，它巩固了狄更斯作为顶尖小说家的地位。空格处与后面的reviewed和praised一起构成定语从句的谓语，根据主句谓语strengthened判断此处用一般过去时；定语从句的关系词which指代主句的The publication of Great Expectations，主语核心词是publication，be动词用was。故选C。
",较易,高中;英语;知识点;词法;动词时态,单项选择,高中,,英语,单选
3c9d48b9f7a647aabd3c838f6cdbd7a2,"More than one means $$\underline{}$$ prevent the river from $$\underline{}$$ .
",are used to; polluting,is used to; being polluted,are used to; being polluted,is used to; polluted,B,"考查主谓一致和非谓语动词。句意：不止一种方法被使用来阻止河流被污染。more than one 做主语时，谓语动词需要用第三人称单数形式，所以排除A、C，prevent sb. doing sth.表示 ""阻止某人做某事"" ，故选B。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
a7eb19b9c06849b2838215ec917a55ee,"There is a lot of $$\underline{}$$ caused by border disputes between the two countries.
",convention,friction,devotion,contribution,B,"考查名词辨析。句意：两国间的边界争端引起了许多摩擦。A.convention 公约；B.friction 摩擦；C.devotion 奉献；D.contribution 贡献。根据 caused by border disputes 可知使用friction，表示 ""摩擦"" 。故选：B。
",较易,高中;英语;知识点;词法;名词,词法-名词-名词辨析-名词词义辨析,高中,下学期,英语,单选
f5528d57f5a8449fb60455d432b1850b,"He told reporters today that the presidents' trip to Moscow is $$\underline{}$$ for some uncertain issues.
",in the air,up in the air,on the air,into the air,B,"考查介词短语。in the air 在空中；on thr air 在广播；into the air  进入空气；up in the air 悬在空气中，还没有做决定。根据句意，他今天对记着说，总统的莫斯科之行悬而未决。故选B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,上学期,英语,单选
47dc1055dffe42caa8f13d2342544134,"Jane had $$\underline{}$$ bad cold and she should take the tablets three times a day, two at $$\underline{}$$ time.
",/; a,a; /,/; /,a; a,D,"考查冠词。句意：Jane得了严重的感冒，她应该吃那个药，一天三次，一次两粒。have a bad cold表示 ""患严重的感冒"" ，为固定搭配；a time表示 ""一次"" 。故选D。
",较易,高中;英语;知识点;词法;冠词,a,高中,上学期,英语,单选
126e96aa69f842129917e702439fd5df,"""Mum, what does it mean when someone tells you that they have a skeleton （骨骼）in the closet （衣橱）? "" Jessica asked. “A skeleton in the closet? "" her mother paused thoughtfully. ""Well, it's something that you would rather not have anyone else know about. For example, if in the past, someone in Dad's family had been arrested for stealing a horse, it would be a skeleton in his family's closet. He really wouldn't want any neighbor to know about it.""

According to Jessica's mother, ""a skeleton in the closet"" means $$\underline{}$$ .
",a family honor,a family secret,a family story,a family treasure,B,"细节题的信息源有时不一定是具体的某一句话，需要对一段话进行概括或推论。本题对妈妈给出的例子进行概括和推理，可以得出答案B。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-故事类,高中,,英语,单选
9caadb2d5b75418fa7adccb1b984a5e6," $$\underline{}$$ ! The car is coming so fast!
",Break out,Turn out,Watch out,Bring out,C,"考查动词短语辨析。break out（战争、战斗或疾病）爆发，turn out结果是，watch out小心，bring out 生产（新产品）。句意：小心！这车开的这么快！故选C。
",易,高中;英语;考查方式;完形填空;完形填空,词法-动词及动词短语-动词短语-动词短语的辨析,高中,下学期,英语,单选
1038ba64bb0240f59d2e548d2a87aec9,"The holiday we had been looking forward to $$\underline{}$$ at last.
",coming,came,come,have come,B,"考查动词时态。句意：我们一直期待的假期终于到来了。本句中的定语从句 we had been looking forward to 修饰先行词 The holiday，came 是真正的谓语动词。前半句是过去完成时，后半句应用一般过去时。故选B。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
126e96aa69f842129917e702439fd5df,"""Mum, what does it mean when someone tells you that they have a skeleton （骨骼）in the closet （衣橱）? "" Jessica asked. “A skeleton in the closet? "" her mother paused thoughtfully. ""Well, it's something that you would rather not have anyone else know about. For example, if in the past, someone in Dad's family had been arrested for stealing a horse, it would be a skeleton in his family's closet. He really wouldn't want any neighbor to know about it.""

According to Jessica's mother, ""a skeleton in the closet"" means $$\underline{}$$ .
",a family honor,a family secret,a family story,a family treasure,B,"细节题的信息源有时不一定是具体的某一句话，需要对一段话进行概括或推论。本题对妈妈给出的例子进行概括和推理，可以得出答案B。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-故事类,高中,,英语,单选
da1a04f916e14d40b05367d85175254e,"Their child is at the stage $$\underline{}$$ she can say individual words but not full sentences.
",why,where,which,what,B,"考查定语从句。句意：他们的孩子正处于能说个别的单词而不能说完整句子的阶段。句中she can say individual words but not full sentences是一个定语从句，先行词是the stage，关系词在定语从句中作地点状语，应用关系副词where。故选B。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-限制性定语从句,高中,上学期,英语,单选
8c45f42515a54db18470d3d5b25b9399,"I would rather she $$\underline{}$$ tomorrow than today.
",comes,came,will come,should come,B,"考查虚拟语气。句意：我宁愿她明天来也不愿今天来。分析句子可知，本句为虚拟语气，would rather后从句用虚拟语气有两种情况，用一般过去时表现在或将来的愿望，用过去完成时表过去的愿望，本句表示与将来的愿望相反的假设，用过去式，故选B。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气-would rather的虚拟,高中,下学期,英语,单选
6a445343b2564fc1867a4bab74fa8099,"Experiments of this kind $$\underline{}$$ in both the US and Europe well before the Second World War.
",have conducted,have been conducted,had conducted,had been conducted,D,"考查动词时态和语态。句意：早在第二次世界大战之前，美国和欧洲就做过类似的实验。the Second World War是过去的时间，before""在……之前""，在过去的时间之前是过去的过去，因此用过去完成时。experiment和conduct之间是被动关系，因此用被动语态，故had been conducted正确。故选D。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,下学期,英语,单选
8fbfc6b67f414a4dbe5235449d0adf92," $$\underline{}$$ , and I will serve you the moment I finish the work.
",Waiting your turn,If you wait your turn,Wait your turn,After you wait your turn,C,,较易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
0707b2e150be4e1399973343bdf14048,"What a wonder! They have finished $$\underline{}$$ 30% of the task within a week.
",no less than,not more than,no more than,much less than,A,"考查短语辨析。句意 ：真是奇迹！在一个星期之内他们已经完成了整个任务的百分之30。A. 不少于；多达；B. 不超过 ；C. 至多，只不过；D. 比……少得多；根据句意可知，只有选择A才可以被形容为 ""wonder（奇迹）""，故答案为：A。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
9a14856260cf4dbdb283292378e19715,"— You seem to be in a really good mood.

— I finished my last test today.  $$\underline{}$$ ! Now I'm free.
",What a pity,What a relief,I've got it,I've missed the point,B,"考查情景交际。句意：——你看起来心情很好。——我今天完成了最后一次考试。真是松了一口气！现在我自由了。A. What a pity多么遗憾啊；B. What a relief松了一口气；C. I've got it我懂了；D. I've missed the point我没抓住要点。根据具体情境与后文中Now I'm free.可知此处指解脱了，松了一口气。故选B。。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
756cc67939084128a70c9f6161080a17,"—  $$\underline{}$$ 

— I got two tickets for the evening show, but they're not in the same row.
",What can I do for you,May I have your name,What's your point,Any luck at the booking office,D,"考查情景交际。句意：——在售票处运气怎么样？——我买了两张今晚演出的票，但它们不在同一排。A. What can I do for you我能为您做些什么？B. May I have your name你的名字？C. What's your point你是什么意思？D. Any luck at the booking office在售票处运气怎么样。根据I got two tickets for the evening show, but they're not in the same row.可知，此处用“在售票处运气怎么样”符合语境，故选D项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选
