id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
28339c661d41458a850d6c4b87e860af,"“他们（行政官或者国王）仅仅是主权者（人民）的官吏，是以主权者的名义在行使着主权者所托付给他们的权力，而且只要主权者高兴，他们就可以限制、改变和收回这种权力。”该启蒙思想家主张
",天赋人权说,分权制衡说,社会契约论,三权分立说,C,"材料“只要主权者高兴，他们就可以限制、改变和收回这种权力”出自卢梭的《社会契约论》，认为人民主权是神圣不可侵犯的，政府的权力由人民赋予，如果政府实行暴政，侵犯人民的权利，人民有权推翻政府，故C项正确；

天赋人权说宣扬人生而享有生存、自由、追求财产和幸福等权利，不符合题意，故A项错误；

分权制衡说主张国家权力应当分别由不同的国家机关去行使，以保持国家权力间的平衡状态，故B项错误；

一般而言，三权分立制度是指把国家的立法、行政、司法三种权力，分别由议会、政府、法院独立行使并相互制衡的制度，排除D。

因此本题答案选C。
",较易,高中;历史;专题体系;近代史;西方人文精神的发展,文-一般史实性文字,高中,,历史,单选
6395cbb664294dcd86ff9bd9a03ef1c8,"继昌隆缫丝厂创办以后，当地手工缫丝者的生计受到影响。为此，陈启源决定把大缫丝机改制成小式缫丝机，“每人一具，携归家自经，缫出之丝无论多寡，市上均有店收之，其利更薄”。由此可见，陈启源
",利用机器大生产追求利润,立足国情扶持小农经济,通过与外商争利实现救国,运用技术革新改善民生,D,"运用技术革新改善民生，与材料中“当地手工缫丝者的生计受到影响。为此，陈启源决定把大缫丝机改制成小式缫丝机”相符，故选D项；

机器大生产，与材料中“把大缫丝机改制成小式缫丝机，每人一具，携归家自经”不符，排除A项；

小农经济自给自足，与材料中“小式缫丝机”“市上均有店收之”不符，排除B项；

陈启源面对的是“当地手工缫丝者”而非外商，排除C项。
",中档,高中;历史;专题体系;近代史;近代史,近代史-近代中国的经济-民族资本主义,高中,上学期,历史,单选
bccfd91bc2c74ef58c873028cd20e7ef,"1858年一名侵华英军的军官写道：“中国官府惧怕我们的武力，并且对他们的正当权利一无所知，惧怕和外国人打交道。外国人变得更加猖獗，可以为所欲为地施展恶行，社会渣滓都被吸引到这个国家。”导致这一状况的原因有（   ）

①不平等条约破坏中国国家主权

②清朝地方政府的官员愚昧无能

③列强在中国攫取了领事裁判权

④沿海地区沦为列强的势力范围
",①②③,①②④,①③④,②③④,A,,难,高中;历史;知识点;中国近现代史 ;两次鸦片战争 ,中国近现代史-晚清时期-侵略与反抗-鸦片战争-《南京条约》及附件,高中,,历史,单选
1cc0471f4d384535b64e3d26c6892937,"为纪念在塞浦路斯举行的国际会议而发行的梭伦纪念邮票上面印有梭伦的名言“避免极端”。下列措施最能体现这一名言的是
",颁布解负令废除平民所欠债务,废除债务奴隶制保障人身自由,鼓励发展工商业促进经济繁荣,按财产等级赋予公民相应权力,D,"按财产等级赋予公民相应权力体现了中庸思想，故D正确；

ABC均不符合题意，排除。故选D。
",较易,高中;历史;专题体系;历史上的重大改革;梭伦改革,客观题-知识理解类,高中,上学期,历史,单选
1b068915ed524104855ebdecd3f5f86e,"“生我兮父母，长我兮疆土，我生不逢时，疆土多遭倭寇侵辱，救我再生兮，就是戚继光。”该诗歌主要颂扬了戚继光
",平定了准噶尔叛乱,赶走了荷兰殖民者,打败了沙俄侵略军,平息了东南沿海的倭寇,D,,较易,高中;历史;专题体系;古代史;中国古代史综合,古代史-中国古代史综合,高中,上学期,历史,单选
4c9f2c913b674d63a395921546ce0a67,"19世纪末，下列国家中实施君主立宪制的是（    ）

①英国           ②意大利              ③德意志              ④法国
",①②③,①②④,①③④,②③④,A,,中档,高中;历史;知识点;世界史 ; 资本主义制度的确立,世界史-近代西方民主制度-德意志君主立宪制-《德意志帝国宪法》,高中,,历史,单选
1b807fbdd724416b945ee43e5092376b,"有网友用“杀了一个王，逐了一个王，请了一个王”概括某一历史事件，该事件是
",英国革命,法国大革命,美国独立战争,德国统一,A,"根据所学知识可知，在英国资产阶级革命中，国王查理一世被杀，詹姆士二世被驱逐，荷兰执政威廉与妻子玛丽被邀请登上英国王位，故A项正确；

法国大革命杀死国王路易十六，但是没有驱逐和请国王，故B错误；

美国独立战争使美国摆脱英国的殖民统治，不涉及材料所提杀了一个王、逐了一个王、请了一个王，故C错误；

德国的统一中没有杀国王，故D错误。

故选A。
",较易,高中;历史;特色专题;政治;法律与教化,历史解释,高中,,历史,单选
a20189e40118452f911457d03287bff8,"《史记·平准书》：“汉兴七十馀年之间，国家无事，非遇水旱之灾，民则人给家足，都鄙廪庾皆满，而府库馀货财。……当此之时，网疏而民富，役财骄溢，或至兼并豪党之徒，以武断于乡曲。”该材料
",对盛世的描写是矛盾的,有助于对盛世的全面了解,是司马迁对盛世的赞美,是司马迁对汉武帝的规劝,B,"材料是司马迁对汉代盛世不同景象的描述，不虚美不掩恶，故选B。A项说法错误，C、D项均不能完整反映材料。
",较易,高中;历史;专题体系;探索历史的奥秘;探索历史的奥秘,客观题-知识理解类,高中,,历史,单选
806ea2589e354b568d52252c0f36fc3a,"根据《世界遗产公约》的规定，从审美或科学的角度看具有突出的普遍价值的天然名胜、动植物景观或自然景观应属于(   )
",文化遗产,自然遗产,文化和自然双重遗产,人类口头与非物质遗产,B,"【详解】试题分析：本题主要考查学生阅读史料，提取有效信息的能力。保护世界文化与自然遗产.是联合国教科文组织多年来积极开展的一项国际合作活动。1972年11月16日，联合国教科文组织在巴黎总部举行的第17届大会上通过了《保护世界文化和自然遗产公约》(以下简称《公约》)。自然界的特有景观和生物。 题干符合该意思，故B项正确。考点：世界文化遗产·世界遗产公约·自然遗产
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产的概念,文,高中,下学期,历史,单选
85890aebb31f4ae786242db081e61d5f,"以下摘自于英国艾格蒙特勋爵的日记。下列选项中信息能够从材料得出的是

$#table{|1730年3月25日，星期三<br/> 今天我听说议院讨论托马斯·爱斯顿爵士的当选问题直到夜晚11点钟……罗伯特·沃波尔爵士一直等到表决完毕才走，其目的是想影响议院来帮助布列列顿……现在沃波尔爵士……成了一些渺小不足道的坏蛋们的避难所，这些坏蛋们干着肮脏的勾当，趋附着他，并且首先获得他的保护，然后得到他的宠信，由于他（沃波尔）的首相地位，继之也必得到朝廷的赞许……|}#$
",英国责任内阁制形成并得以完善,开创了多数党领袖任首相的先例,英国内阁中首相的职位已经确立,英国首相直接由国王任命才有效,C,"英国责任内阁制形成并完善是在18世纪中叶，A项与材料中的时间不符合，排除；材料只是反映了沃波尔作为首相的权力很大，并不能体现开创了多数党领袖任首相的先例，B项错误；由材料“由于他（沃波尔）的首相地位，继之也必得到朝廷的赞许”并结合所学知识可知沃波尔实际上是英国第一任首相，由此可以得出，英国首相职位已经确立，C项正确；英国首相由经过下院选举产生的多数党领袖担任，并非由国王直接任命，D项说法不符合史实，排除。

故选C。
",较易,高中;历史;专题体系;近代史;近代西方民主政治,文-一般史实性文字,高中,下学期,历史,单选
950900b8cd2340f699628090413d3ef2,“清乐”源自汉代乐府的俗乐，魏晋时期逐渐雅乐化，此后分散各地。河西地区的清乐与“羌胡之声”结合，南朝的清乐则与江南音乐结合，北朝曾改编清乐并由“胡人”演唱。隋代统一后重新整理了清乐，隋文帝称之为“华夏正声” 。清乐的发展说明，魏晋以来,中原的传统文化日渐消亡,西域文化成为南北朝文化的主流,汉代的礼乐制度逐步复原,各民族文化互动增多，不断交融,D,,较难,高中;历史;知识点;中国古代史;三国两晋南北朝的政权更迭与民族交融 ,客观题-知识理解类,高中,,历史,单选
4b97832b73524792b3406f7c55977fd5,"古希腊是欧洲文明的发祥地，在音乐、数学、哲学、文学、建筑、雕塑等方面都取得巨大成就；它是其中主要承载者之一，希腊语中被称为“阿克罗波利斯”，原意为“高处的城市”或“高丘上的城邦”。下列选项中，与它相关的说法正确的是
",依山势而建，主次分明,具有军事、宗教与生活功能,始建于伯里克利时代,位于希腊的西南沿海方向,A,"依据材料“它是其中主要承载者之一，希腊语中被称为“阿克罗波利斯”，原意为‘高处的城市’或‘高丘上的城邦’”，结合所学可知，它是指雅典卫城，雅典卫城的建筑顺应山势，兼顾山上山下，故A项正确；

雅典卫城具有军事、宗教政治功能，不具有生活功能，故B项错误；

雅典卫城始建于公元前580年，伯里克利时代的时间是约公元前495年−前429年，故C项错误；

雅典卫城位于希腊东南部的雅典市中心的卫城山丘上，故D项错误。

故选：A。
",较易,高中;历史;专题体系;世界文化遗产荟萃;古希腊、罗马的历史遗迹,客观题-知识理解类,高中,下学期,历史,单选
7c5c59cd1e6f429b91bfbab8cbe2e7b6,"美洲大陆人口结构在1500—1800年间发生了根本性变化：欧洲人、非洲人、印欧混血人、非欧混血人数量不断增加，并最终超过了美洲当地的原住民。造成这一变化的主要原因是
",欧洲人对美洲进行持久的探险和征服,外来疾病导致美洲原住民的大量死亡,欧洲人在美洲大陆的分布越来越广泛,欧洲殖民者长期进行殖民扩张与掠夺,D,,较难,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,近代史-资本主义世界市场-殖民扩张与世界市场的拓展,高中,,历史,单选
c5f648247839468287d37b764c4eee02,"下列事件按照发生的时间先后顺序排列，正确的是

①中国共产党创建第一个农村革命根据地    ②国共两党合作开始北伐

③打响武装反抗国民党反动派的第一枪    ④中国共产党第三次全国代表大会召开
",④①③②,③④②①,④②③①,①③④②,C,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,近代史-近代中国反侵略、求民主的历程-国共十年对峙-农村包围城市革命道路,高中,,历史,单选
c840e9803515460895877ff869347181,"1938年5月，毛泽东在《论持久战》中指出：“只有战略的持久战才是争取最后胜利的唯一途径。”这一论断
",标志抗日民族统一战线正式形成,指导国民党军队取得台儿庄大捷,增强了全国人民坚持抗战的信心,成功扭转了正面战场的进攻颓势,C,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,中国近现代史 -全民族浴血奋战与抗日战争的胜利-敌后战场的抗战,高中,,历史,单选
4859ea139fbd41b0bdaaea7d9bfb7c22,"以色列总理拉宾曾经说：“我们今天用响亮而又清楚的声音对你们说：血和泪已经流够了，够了！我们无意报仇，我们对你们不怀怨恨……今天，我们正给和平一个机会。”这一讲话说明
",巴以之间的矛盾已根本解决,中东和平进程开始正式启动,所有以色列人渴望中东和平,拉宾赞同和平解决中东问题,D,"题干材料说明拉宾开始致力于推动巴以和解，故选D；巴以之间的矛盾尚未根本解决，排除A；并非所有以色列人渴望中东和平，排除C；中东和平进程开始正式启动以埃及和以色列握手言和为标志，排除B。
",中档,高中;历史;专题体系;20世纪的战争与和平;和平与发展,世界史-战后世界-世界殖民体系的瓦解-战后亚非拉独立运动,高中,上学期,历史,单选
7ce459925747436db0542bc608607fa1,"宋高宗指出：“市舶之利最厚，若措置得当，所得动以百万计。”元世祖也认为：“有市舶司的勾当（事情），是国家大得济（得利）的勾当。”下列符合宋元时期海外贸易发展状况的有

①外贸税收成为宋元国库的重要财源    ②青花瓷等远销亚非许多国家和地区

③政府严格限制对外贸易和外商活动    ④造船技术提高，指南针广泛用于航海
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的经济与社会,文-一般史实性文字,高中,,历史,单选
034e5e2679a640ff90523d30a5110fc9,"华中抗日根据地成立初期，市场上流通有法币、伪币和抗日民主政权发行的“抗币”；到了抗战后期，随着法币的贬值等，“抗币”已成为“新民主政权下地方性国家纸币”，并为当地百姓所信赖。这一变化主要反映了
",日本侵略者借伪币掠夺中国财富,国民政府货币金融政策的彻底失败,抗日根据地的货币问题得到解决,抗日民主政权获得根据地民众认同,D,"依据材料“‘抗币’已成为‘新民主政权下地方性国家纸币’，并为当地百姓所信赖”可知“抗币”的合法性已经得到了当地民众的认同，实质上是对民主政权认同，故D正确。A不合题干主旨，排除。B表述错误，排除。仅依据“抗币”地位的变化不能说明抗日根据地的货币问题得到解决，排除C。

故选：D。
",较易,高中;历史;专题体系;近代史;近代中国反侵略、求民主的历程,中国近现代史-新民主主义革命时期-抗日战争-抗日民族统一战线,高中,上学期,历史,单选
8660a5a9b6544ec8b0db4ca68cab022e,"1938年秋，英国首相张伯伦挥动着他和希特勒签署的文件，对群众说：“我的好朋友们，这是我们时代的和平。我建议你们安心睡觉去吧！”这一“文件”
",给欧洲带来长久的和平,鼓励并助长了德国的侵略,推动了三国轴心的建立,直接促使苏德同盟的建立,B,,中档,高中;历史;特色专题;政治;战争与和平,政治-战争与和平,高中,下学期,历史,单选
478ec251ef174a38a878f63080293133,"2020年4月15日，二十国集团财政部长和中央银行行长电话会议后发布公报，同意为世界上最贫穷的国家提供临时债务救济以支持其应对新冠肺炎疫情。据此可知（    ）
",经济全球化导致各国的债务风险加大,世界银行援助发展中国家应对危机,新冠肺炎疫情催生了国际经济新秩序,全球治理引起了国际社会高度关注,D,,中档,高中;历史;知识点;世界史 ; 当代世界发展的特点与主要趋势,文-一般史实性文字,高中,,历史,单选
fb591d608749412595e1b7df36c7409d,"克伦威尔在其施政纲领中说：“护国主为终身职务，与国会共同掌握立法权，与国务会议共同行使行政权，……议会的议案必须经过护国主的批准才能生效。”这表明克伦威尔
",蜕变为封建专制君主,主张分散国家权力,严格遵守共和国原则,建立个人独裁统治,D,"主要考查英国护国政体的特点和本质，题干材料中“与国会共同掌握立法权”等信息，反映了克伦威尔对立法权和行政权的干涉，带有明显的个人独裁统治色彩，故D项符合题意。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,中外历史人物评说-克伦威尔,高中,下学期,历史,单选
2e5a9783608444b0bf7ef66f0c0238f7,"唐朝先进的经济、文化具有巨大的吸引力，使得当时的中外交流出现了盛况空前的局面。以下史实中反映了唐代的对外交往的一项是
",唐高祖时期因中原未定，对突厥采取息事宁人的态度,文成公主在唐蕃和亲后带去中原的谷物蔬菜种子、书籍等,亚、非地区许多国家的使者、商贾等不断来唐朝访问,唐朝政府在六部下设理藩院作为接待各国使者的官方机构,C,"AB都是唐朝与少数民族的关系，不能体现对外交往，排除；

亚、非地区许多国家的使者、商贾等不断来唐朝访问体现了对外交往，C符合题意；

理藩院是清朝中央设置的主管边疆民族事务的机构，而不是唐朝，排除D。

故选：C。
",较易,高中;历史;专题体系;古代史;古代中国的经济发展,中国古代史-隋唐时期-隋唐的经济-隋唐的商业,高中,下学期,历史,单选
f9a772e0394947c9a8785c1ff310f432,"英国社会学家斯宾塞将达尔文进化论的原理从自然界推进到人类社会，认为社会也是一个有机体，会按照自然界进化的规则进行变异。由此可知
",自然科学影响社会科学,生物界与人类社会的运行原理基本一致,生物学与哲学的核心内涵基本相同,达尔文是横跨多个学科领域的科学大家,A,"材料“英国社会学家斯宾塞将达尔文进化论的原理从自然界推进到人类社会”表明自然科学会影响到社会科学的发展，故选A。生物界中进化论的规则并不适用于人类社会，否则世界大战的爆发则变得合理，排除B；生物学与哲学其研究的对象与方法等均存在较大的区别，C项说法错误，排除；材料强调的斯宾塞对进化论的引申，而非强调达尔文的身份，排除D。
",中档,高中;历史;专题体系;近代史;近现代世界的科学技术,世界史-近现代世界的科技文化1-近现代世界的科学技术-生物进化论,高中,上学期,历史,单选
2544bf1f4a8f4bdd9a17f5fc3b61d66f,"汉武帝时期，曾多次大规模“巡狩”，视察地方，发现很多郡国监御史玩忽职守，地方许多问题没有及时奏报中央政府。为此，汉武帝
",确立察举制,设置十三州刺史,实行推恩令,发兵平定地方叛乱,B,"本题主要考查中国古代的监察制度，要求学生结合汉朝时期监察制度强化的表现来分析。

A.材料明显反映的是要加强对地方的监察，选项是选官制度，不是监察制度。

B.汉武帝时期设置十三州刺史，负责监察地方。选项符合材料的意思。

C.推恩令是为了削弱诸侯王，而不是监察地方的郡县长官。

D.材料只涉及到地方郡国监御史玩忽职守，并没有反映出发动了叛乱。

故选：B。
",较易,高中;历史;编年体系;中国古代史;秦汉时期,客观题-知识理解类,高中,上学期,历史,单选
