id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b5c9cb08d376408e86743b93f0b5f09f,"关于信息、能源和材料，下列说法正确的是（    ）
",利用声波和电磁波传递信息时都需要介质,核能和化石能源均属于不可再生能源,光纤通信利用电信号传递信息,光伏电池和$${VCD}$$光碟都应用了磁性材料,B,"A．声波传播信息需要介质，电磁波传递信息不需要介质．故A错误；

B．化石能源和核能属于不可再生能源．故B正确；

C．光导纤维是利用激光传递信息的，不是应用电信号．故C错误；

D．光伏电池是一种在光的照射下产生电能的半导体元件，$${VCD}$$光碟是近代发展起来不同于磁性载体的光学存储介质．故D错误．

故选B．
",较易,初中;物理;知识点;能源与信息;能源与可持续发展,物理观念-运动与相互作用观念,初中,,物理,单选
a21474bf632343eeaf2d49fb100ad5fc,"物理研究中常常会用到“控制变量法”“等效替代法”“模型法”，“转换法”等研究方法，下列对于科学研究的方法，说法$$\dot{错}\dot{误}$$的是（    ）
",在研究光现象时，引入“光线”的概念—类比法,探究平面镜成像时，用一根完全一样的蜡烛与像重合来确定像的位置—等效替代法,探究琴弦振动时发出声音的音调与琴弦材料、长度、粗细、松紧的关系—控制变量法,抽出玻璃罩内的空气，听到铃声变小，再让空气逐渐进入玻璃罩内，听到的铃声又变大，从而得出真空不能传声—“实验+推理”的方法,A,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-控制变量法,初中,上学期,物理,单选
6ff631136dad4ea7882858c190334543,关于杠杆，下列说法中正确的是（    ）,杠杆一定是一根直的硬棒,杠杆的支点一定在杠杆上，且在杠杆的中间位置,力臂可能在杠杆上也可能不在杠杆上,作用在杠杆上的动力一定与杠杆的阻力方向相反,C,"A．杠杆的形状不是固定的，例如滑轮、剪刀、筷子等都是杠杆，该选项说法不正确；

B．支点指杠杆在转动过程中固定不变的点，不一定在杠杆的中间位置，该选项说法不正确；

C．只有杠杆在水平位置平衡时，力臂才在杠杆上，该选项说法正确；

D．当支点位于一侧时，动力和阻力的方向相反，当支点位于中间时，动力和阻力方向相同，该选项说法不正确．

故选C．
",较易,初中;物理;知识点;力学;简单机械,力学-简单机械-杠杆的认识-杠杆-杠杆的定义及五要素,初中,,物理,单选
03656d1995014b7d976101182c125205,"有些物理量的大小不易直接观测，但它变化时引起其它量的变化却容易直接观测，用易观测的量显示不易观测的量是研究物理问题的一种方法，例如：发声音叉的振动可以通过激起水花来体现．以下实例中采用的研究方法与上述方法相同的是（    ）
",通过观察弹簧中的疏密波来研究声音的传播方式,液体温度计利用液柱长度的变化来显示温度高低,研究熔化现象时，比较冰、蜡烛的熔化特点,研究光现象时，引入光线用来描述光的传播路径和方向,A,,较易,初中;物理;特色题型;科学实践题;科学实践题,物理观念-物质观念,初中,上学期,物理,单选
63de4121ea7243a18f6cb3c349865d99,"生活现象中蕴含了丰富的光学知识，下列说法正确的是（    ）
",“池水映明月”是由于光的折射形成的,“立竿见影”是光沿直线传播形成的,“潭清疑水浅”是由于光的反射形成的,“一叶障目”是光的折射造成的,B,,较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的直线传播认识-光沿直线传播的现象,初中,上学期,物理,单选
da651a79d161421886bd2f4c02ab980b,在探索比原子更小的微观粒子的历程中，人们首先发现了电子．最早发现电子的科学家是（    ）,汤姆生,卢瑟福,托勒玫,哥白尼,A,"$$1897$$年，英国物理学家汤姆生首先发现了电子，人类开始揭开原子内部结构的秘密．

故选A．

",易,初中;物理;素养;科学态度与责任;科学态度与责任,科学,初中,下学期,物理,单选
26ab468d3a03471293fb0356a359879a,关于做功或能量转化的过程中，下列说法正确的是（    ）,汽油机在压缩冲程中，是内能转化为机械能,拉弯的弓将箭射出，其弹性势能主要转化为动能,电动机工作过程中，是机械能转化为电能,吊车吊着货物沿水平方向移动一段距离，此过程中货物的重力对自身做了功,B,"A．在汽油机的压缩冲程中，活塞压缩燃料混合物使它的温度升高、内能增大，此过程中机械能转化为内能，故A错误；

B．当运动员将弓拉开时，弓发生了弹性形变，具有较大的弹性势能，当人松手后，弦对箭做功消耗了弹性势能，箭的速度增大，动能增大，所以弹性势能主要转化为动能，故B正确；

C．电动机工作过程中，消耗了电能，电能主要转化为机械能，故C错误；

D．吊车吊着货物沿水平方向移动一段距离，此过程中货物没有在重力的方向上通过距离，所以重力不做功，故D错误；

故选B．
",较易,初中;物理;知识点;热学;能量,热学-能量-能量守恒-能量的转化-不同能量的相互转化,初中,上学期,物理,单选
8f92c00ce698414aac1c25d0edb1ea66,"将$$50$$个生日小彩灯串联在一起，如果电源插头处的电流是$$100{mA}$$，则经过第$$10$$个小彩灯的电流是（  ）
",$$0.1{mA}$$,$$10{mA}$$,$$1000{mA}$$,$$0.1{A}$$,D,"小灯泡是串联的，则在该电路中，各处电流都相等，即通过每一只小灯泡的电流和电源插头处的电流都相等，所以通过第$$10$$个小彩灯的电流：$$I=100{mA}=0.1{A}$$．

故选$${D}$$．
",易,初中;物理;知识点;电学;电学,电学-简单电路-电流的认识-串、并联电路的电流特点-串联电路的电流特点及计算,初中,上学期,物理,单选
c38523674d384a8997bd4463b4632a41,"关于电动机和发电机的说法正确的是（    ）
",电动机是根据电磁感应现象制成的，是将电能转化为机械能的装置,发电机是根据电流的磁效应制成的，是将机械能转化为电能的装置,电动机的转动方向只与磁场方向有关，与其它因素无关,发电机产生的感应电流的方向跟线圈转动方向有关，跟磁场方向也有关,D,"AC．电动机是根据通电导线在磁场中受力的作用的原理制成的，是将电能转化为机械能的装置；且所受力的方向，即电动机的转动方向与电流的方向、磁场的方向有关，故AC错误；

BD．发电机是根据电磁感应现象的原理制成的，是将机械能转化为电能的装置，且感应电流的方向与导体的运动方向和磁场的方向有关，故B错误，D正确；

故选D．
",较易,初中;物理;知识点;电学;电与磁,电学-电与磁-磁生电-发电机,初中,,物理,单选
73b22168bc7b456db653123dbaf7272a,"甲、乙两个定值电阻，甲标有“$$10 \Omega \ \ \ \ 1.0{A}$$”，乙标有“$$15 \Omega \ \ \ \ 0.6{A}$$”，把它们并联后接入电路里，电路两端允许加的最高电压是（    ）
",$$10{V}$$,$$9{V}$$,$$19{V}$$,$$15{V}$$,B,"两个定值电阻两端各自允许加的最大电压：$${{U}_{{甲}}}={{I}_{{甲}}}{{R}_{{甲}}}=1{A}\times 10 \Omega =10{V}$$，$${{U}_{{乙}}}={{I}_{{乙}}}{{R}_{{乙}}}=0.6{A}\times 15 \Omega =9{V}$$；因并联电路中各支路两端的电压相等，故电路两端允许加的最高电压为$${{U}^{\prime }}={{U}_{{}}}=9{V}$$．

故选B．
",较易,初中;物理;知识点;电学;欧姆定律,物理观念-能量观念,初中,,物理,单选
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选
9e498bec559244b9ba2e429cdd68aec2,"从古到今，人们在对宇宙探索的历程中，形成了多种宇宙观．下列关于宇宙的说法正确的是（    ）
",地球就是宇宙的中心,宇宙是天圆地方的,宇宙中有众多像太阳一样的恒星,太阳就是宇宙的中心,C,,易,初中;物理;特色题型;探究实验题;探究实验题,科学,初中,上学期,物理,单选
c757611f25a04bdcb52646e7ab34eb83,"我们在学习物理知识中，学到很多物理学的研究方法，比如：控制变量法、等效替代法、转换法、理想模型法、比值定义法等．下面用到转换法的是（    ）
",研究二力平衡条件时，把小车扭转一定角度后释放，发现小车转动，以此来研究平衡的两个力需要在同一直线上,探究物体的动能跟哪些因素有关时，通过木块被撞的远近来判断钢球动能的大小,为了描述压力的作用效果，我们把压力与受力面积之比叫做压强,牛顿第一定律是在实验的基础上通过推理得出的,B,,易,初中;物理;方法;科学研究方法;转换法,科学研究方法-转换法,初中,下学期,物理,单选
47932ca1096c495bbaf7f9466635f11f,"把同种材料制成的甲、乙两个实心正方体，放在水平桌面上，甲、乙对桌面的压强分别为$${{p}_{1}}$$和$${{p}_{2}}$$．把甲放在乙的上面，则乙对桌面的压强为（    ）
",$$\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{2}}^{2}}$$,$$\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{1}}^{2}}$$,$${{p}_{1}}+{{p}_{2}}$$,$$p_{1}^{2}+p_{2}^{2}$$,A,"设两正方体的密度为$$\rho $$，边长分别为$${{L}_{甲}}$$和$${{L}_{乙}}$$，甲对桌面的压强$${{p}_{1}}=\frac{\rho {{L}_{甲}}^{3}g}{{{L}_{甲}}^{2}}=\rho {{L}_{甲}}g$$，同理得$${{p}_{2}}=\frac{\rho {{L}_{乙}}^{3}g}{{{L}_{乙}}^{2}}=\rho {{L}_{乙}}g$$，把甲放在乙的上面，则乙对桌面的压强$$p=\frac{\rho {{L}_{甲}}^{3}g+\rho {{L}_{乙}}^{3}g}{{{L}_{乙}}^{2}}$$，联立上述几式得$$p=\frac{{{p}_{1}}^{3}+{{p}_{2}}^{3}}{{{p}_{2}}^{2}}$$．

故选A．
",较易,初中;物理;方法;受力分析方法;受力分析方法,力学-压力、压强-固体压强-压强-压强的叠加问题,初中,下学期,物理,单选
526203bf241246dbbcc2c7402dd05f3e,"下列过程中内能转化为机械能的是（    ）
",小孩从滑梯上滑下,水放到冰箱里温度降低，内能减少，结成了冰,烧开水时水蒸气把水壶盖顶起来,反复锤打铁钉，铁钉温度升高了,C,,较易,初中;物理;知识点;力学;机械能,物理观念-能量观念,初中,上学期,物理,单选
d22c47a9782d404d90f731d658f7db41,"目前，很多汽车的驾驶室里都有一个叫做$${GPS}$$（全球卫星定位系统）接收器的装置．$${GPS}$$接收器通过接收卫星发射的导航信号，实现对车辆的精确定位并导航．卫星向$${GPS}$$接收器传送信息依靠的是（    ）
",红外线,紫外线,电磁波,激光,C,"电磁波能传递信息，$${GPS}$$接收器接收的是电磁波，本题考查了电磁波在生活中的应用，生活中应用电磁波的地方非常多，比如：卫星通信、无线电视、无线广播、手机等．

故选C．
",中档,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-电磁波-电磁波传递信息的应用-不同波长电磁波的实际应用,初中,,物理,单选
80a8d7c65bf4442dbfbf1d37d2a0f7b3,"根据能量守恒定律，下列情形可能发生的是（    ）
",随着科学技术不断发展和提高，永动机是可以制成的,两个斜面相对连接，小球从左斜面滚下后冲上右斜面,电水壶里的水沸腾后断电，水的沸腾却一直持续下去,出枪膛的子弹射穿木板后，以更快的速度继续运动,B,,较易,初中;物理;知识点;热学;能量,物理观念-能量观念,初中,上学期,物理,单选
3a066502bc29405f999f0f45f3ea9690,"甲、乙两同学推一张放在光滑地面上的桌子，甲同学用$$50{N}$$的力水平向右推，乙同学用$$30{N}$$的力水平向左推，两力沿同一水平直线，桌子受到的合力的大小及方向应是（    ）
",$$20{N}$$，水平向右,$$20{N}$$，水平向左,$$80{N}$$，水平向右,$$80{N}$$，水平向左,A,"合力为二力之差即

A选项：$$F={{F}_{1}}-{{F}_{2}}=50{N}-30{N}=20{N}$$，方向同较大的力向右，故A正确；

B选项：合力方向与较大的力的方向相同，$$50{N}$$的力大，方向向右，故B错误；

C选项：方向相同时合力为$$80{N}$$，本题方向相反，故C错误；

D选项：方向相同时合力为$$80{N}$$，本题方向相反，故D错误；

故选A．
",较易,初中;物理;知识点;力学;力的合成,力学-力的合成-合力的大小和方向-合力大小的计算,初中,上学期,物理,单选
b1b7f7b285f34b9c8cfaed505fa32fae,"关于滑轮，下列说法错误的是（    ）
",使用定滑轮能改变力的方向,定滑轮实质是一个等臂杠杆,使用动滑轮不仅能省力还能改变力的方向,动滑轮正常使用时实质是省力杠杆,C,"定滑轮的本质是等臂杠杆，使用时既不省力也不费力，但可以改变力的方向；

动滑轮的本质是动力臂是阻力臂$$2$$倍的杠杆，使用时可以省一半的力，但是费距离且不能改变力的方向．

故选C．
",较易,初中;物理;知识点;力学;简单机械,物理观念-运动与相互作用观念,初中,上学期,物理,单选
1a430c4c9fd54581ada20a86e3f42b58,"文澜中学教室里采用光控开关自动调节$${LED}$$灯的亮灭，对于教室里灯的亮度与总电阻及总电流的关系，下列说法正确的是（    ）
",亮着的灯越多，总电阻越大，总电流越大,亮着的灯越少，总电阻越小，总电流越小,亮着的灯越多，总电阻越大，总电流越小,亮着的灯越少，总电阻越大，总电流越小,D,"家庭电路的照明灯是并联的，开亮的灯越多，并联的支路越多，总电阻越小，根据$$I=\frac{U}{R}$$知，电流越大；反之，开亮的灯越少，并联的支路越少，总电阻越大，总电流越小．

故选D．
",较易,初中;物理;知识点;电学;生活用电,电学-生活用电-家庭电路的认识-家庭电路基本连接,初中,上学期,物理,单选
85ee9b67b6424b939cb8bf7d93b6d99e,"下列运用相同科学方法研究的是（    ）

（1）同一直线上力的合成            （2）用水流比作电流

（3）用磁感线描述磁场                （4）串联电路的总电阻
",（1）与（3）,（2）与（4）,（2）与（3）,（1）与（4）,D,"（1）运动用等效替代法；（2）运用类比法；（3）运用建立模型法；（4）运用等效替代法．

故选D．
",较易,初中;物理;方法;科学研究方法;科学研究方法,物理观念-运动与相互作用观念,初中,,物理,单选
5a633385f5264d82bd3f5e65b22d4d18,"下列关于电磁波的说法中正确的是（    ）
",次声波属于电磁波,可见光不属于电磁波,电磁波传播速度是$${340m/s}$$,$${WiFi}$$信号属于电磁波,D,"A．次声波是声波，不是电磁波，故A错误；

B．可见光是电磁波，故B错误；

C．电磁波在空气中的传播速度为$$3\times {{10}^{8}}{m/s}$$，故C错误

D．$${WiFi}$$信号是利用电磁波传递信息的，故D正确．

故选D．
",较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-电磁波-电磁波的传播 -电磁波的传播条件与速度,初中,,物理,单选
e5bb65bb6754460c9c25b55974ea5141,"为节约能源，需提高热机的效率，下列措施中不能提高热机效率的是（    ）
",尽量使燃料充分燃烧,尽量减少热机部件间的摩擦,尽量减少废气带走的热量,尽量增加热机的工作时间,D,"热机效率是指热机有效利用的能量与燃料完全燃烧放出的能量之比．所以减少热量的损失可以提高热机的效率．所以使燃料充分燃烧、减少废气带走的热量、减少热机部件间的摩擦都可以减少热量的损失，提高效率．

增加热机的工作时间，并不能减少热量的损失，所以不能提高热机的效率．

故选D．
",较易,初中;物理;知识点;热学;热学,热学-内能及其利用-热值和热机-热机效率-热机效率的影响因素,初中,上学期,物理,单选
8aac50a74f075140014f201eb00a3343,"下列说法中，$$\dot{错}\dot{误}$$的是（    ）
",悬浮在海水中的潜艇所受的浮力与重力相等,热气球的体积越大，受到空气的浮力越大,太空中运行的宇宙飞船不受浮力的作用,在水中上浮的物体受到浮力的作用，下沉的物体不受浮力的作用,D,,较易,初中;物理;知识点;力学;浮力,力学-浮力-浮力的认识-浮力的基本概念-判断物体是否受到浮力,初中,下学期,物理,单选
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选
04e447a2e84f45d7a38e56266d4c9c23,"大老虎从静止开始加速追赶小羚羊，快追上时，羚羊突然急转弯逃脱了老虎的捕捉．在此过程中下列说法正确的是（    ）
",老虎静止时没有惯性,老虎加速时惯性增大,老虎惯性大不易转弯,老虎转弯时惯性减小,C,"惯性是物体的固有属性，任何物体都具有惯性，惯性大小只与物体的质量有关，质量越大，惯性越大，与是否受力、速度大小无关，故ABD选项错误，C选项正确；

故选C．
",易,初中;物理;知识点;力学;运动和力,力学-运动和力-牛顿第一定律-惯性-惯性大小的影响因素,初中,下学期,物理,单选
8285a7cd177c49afa8a7dd9974ac885a,"下列关于物态变化现象的说法中，错误的是（  ）
",冰棒冒“白气”是汽化现象,霜的形成是凝华现象,冰冻的衣服变干是升华现象,积雪融化是熔化现象,A,"
A．冰棒冒出的“白气”是空气中的水蒸气遇冷液化形成的．此选项错误，符合题意；

B．霜是空气中的水蒸气遇冷由气态直接变成固态凝华形成的．此选项正确，不符合题意；

C．冰冻的衣服变干是固态的冰吸收热量直接变成水蒸气升华而成．此选项正确，不符合题意；

D．积雪融化是固体的雪吸收热量由固态变成液态熔化而成．此选项正确，不符合题意．

故选A．
",较易,初中;物理;素养;物理观念;物质观念,物理观念-物质观念,初中,,物理,单选
440e6873841d4001aa180c97bb8ba36e,"对于密度公式$$\rho =\frac{m}{V}$$的正确理解是(  )
",同种物质的物体，其质量$$m$$跟其体积$$V$$成正比,同种物质的物体，其密度$$\rho $$跟其质量$$m$$成正比,同种物质的物体，其密度$$\rho $$跟其体积$$V$$成反比,同种物质的物体，其密度$$\rho $$跟其质量$$m$$成正比，跟其体积$$V$$成反比,A,"解：单位体积某种物质的质量叫做这种物质的密度，用公式表示就是$$\rho =\frac{m}{V}$$，该公式表达的意义是：对于同种物质而言，体积增大几倍，质量也跟着增大几倍，即质量与体积总是成正比的，所以密度与物质的质量和体积都无关，故A正确，BCD错误；

故选：A．
",易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-密度-质量、体积与密度的关系-质量、体积和密度之间的关系,初中,下学期,物理,单选
0a7ac79ef9c24a53872212e1ad04e1ca,"足球进校园，深受同学们喜爱，踢出去的足球在水平草地上滚动过程中，以下两个力是一对平衡力的是（    ）
",脚对球的作用力与草地对球的阻力,脚对球的作用力与球对脚的作用力,球向前的惯性与草地对球的阻力,球所受的重力与草地对球的支持力,D,"平衡力的概念：作用在同一物体上的两个力，如果大小相等、方向相反，并且作用在同一条直线上，这两个力就彼此平衡．

A选项：脚对球的作用力与草地对球的阻力大小不相等，不符合二力平衡的条件，不是一对平衡力，故A错误；

B选项：脚对球的作用力与球对脚的作用力是作用在不同物体上的两个力，不符合二力平衡的条件，不是一对平衡力，故B错误；

C选项：惯性是物体的一种属性，不是力，因此不能说球向前的惯性与草地对球的阻力是一对平衡力，故C错误；

D选项：球受到的重力作用在球上，方向竖直向下，草地对球的支持力也作用在球上，方向竖直向上，二者大小相等、方向相反，作用在同一条直线上，符合二力平衡的条件，故D正确；

故选D．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-二力平衡-平衡力与平衡状态-平衡力的概念及理解,初中,,物理,单选
2ed6cf2bd92648f68a79334e6448e19d,"通过光线来描述光的传播．下列研究问题的方法与此相同的是（    ）
",制作滑动变阻器时，发现导线太长而采取缠绕的方式,研究串联电路电阻时引入总电阻,用磁感线来描述磁场,在比热容建构实验中通过对物体的加热时间长短来判断吸收热量的多少,C,"光线是不存在的，所以我们研究光的传播时，引入光线，是利用的模型法：

A选项：制作滑动变阻器时，发现导线太长，采取缠绕的方式，可以缩短导线所占的距离空间，采用的是缺点列举法，故A错误；

B选项：研究串联电路的电阻时，引入“总电阻”的概念，采用的是等效替代法，故B错误；

C选项：用磁感线来描述磁场，采用的是模型法，故C正确；

D选项：通过加热时间的长短来比较吸热多少，这种方法叫转换法，故D错误；

故选C．
",较易,初中;物理;方法;科学研究方法;模型法,物理观念-运动与相互作用观念,初中,,物理,单选
