id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
19fd8493091846c8bbee185e93ca6e9a,"下列实验操作一定能达到实验目的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验目的}centerlineendflag|$$\centerline{实验操作}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{除去 {CO} 中含有的少量 {C}{{{O}}_2}}centerlineendflag|$$\centerline{将气体通入足量澄清石灰水洗气}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{检验 {C}{{{O}}_2} 是否集满}centerlineendflag|$$\centerline{向集气瓶中加入澄清石灰水，振荡}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{检验一种气体是否为 {C}{{{O}}_2}}centerlineendflag|$$\centerline{将气体通入紫色石蕊溶液}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{证明 {C}{{{O}}_2} 能与水反应}centerlineendflag|$$\centerline{向盛满 {C}{{{O}}_2} 的塑料瓶中倒水，拧紧瓶盖并振荡}centerlineendflag|}#$",A,B,C,D,A,,易,初中;化学;特色题型;气体制取和净化;气体的验纯,科学探究与创新意识,初中,上学期,化学,单选
0137d3e5e33346709778e8fb21cff5d6,"比较、推理是化学学习常用的方法，以下是根据一些反应事实推导出的影响化学反应的因素，其中推理不合理的是（    ）
",铁丝在空气中很难燃烧，而在氧气中能剧烈燃烧，这是由于反应物纯度不同,碳在常温下不与氧气发生反应，而在点燃时能与氧气反应，这是由于反应物温度不同,双氧水在常温下分解较慢，而在加入二氧化锰后迅速分解，这是由于催化剂的作用,铜片在空气中很难燃烧，铜粉在空气中较易燃烧，这是由于反应物的种类不同,D,"铜片和铜粉是同一种物质，即反应物种类相同，故D错误；

故选D。
",较易,初中;化学;知识点;物质的化学变化;影响化学反应速率的因素,实验探究题-对比实验-影响化学反应速率的因素的实验,初中,上学期,化学,单选
88543773b2b048bda4a1a0bbdda89f6a,"下列符号表示两个氢分子的是(  )
",$$2{{{H}}_{2}}$$,$${{{H}}_{2}}$$,$$2{H}$$,$$2{{{H}}^{+}}$$,A,"解： 

A、由分子的表示方法，正确书写物质的化学式，表示多个该分子，就在其分子符号前加上相应的数字，则$$2{{{H}}_{2}}$$可表示两个氢分子，故选项正确。 

B、由分子的表示方法，正确书写物质的化学式，表示多个该分子，就在其分子符号前加上相应的数字，则$${{{H}}_{2}}$$可表示$$1$$个氢分子，故选项错误。 

C、$$2{H}$$可表示$$2$$个氢原子，故选项错误。 

D、$$2{{{H}}^{+}}$$可表示$$2$$个氢离子，故选项错误。 

故选:A。
",中档,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质组成的表示-化学式-化学符号周围数字的含义,初中,上学期,化学,单选
ff80808147342b05014743e487c91b96,"下列关于钠原子和钠离子的说法中，正确的是（    ）
 ",$${Na}$$ 和 $${N}{{{a}}^{+}}$$ 质量相差很大,$${Na}$$ 得到一个电子变成 $${N}{{{a}}^{+}}$$,$${Na}$$ 和 $${N}{{{a}}^{+}}$$ 化学性质相同,$${Na}$$ 和 $${N}{{{a}}^{+}}$$ 都属于钠元素,D,"钠离子是钠原子失去最外层电子得到的带电的离子，

$$\rm A$$．因为电子质量很小，钠原子失去电子变成离子之后质量几乎不变，故 $$\rm A$$ 错误；

$$\rm B$$．钠离子是钠原子失去电子形成的，故 $$\rm B$$ 错误；

$$\rm C$$．钠原子和钠离子的最外层电子数不同，故化学性质不同，钠离子比较稳定，故 $$\rm C$$ 错误；

$$\rm D$$．钠离子和钠原子都属于钠元素，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;思想;想象类比思想;想象类比思想,物质构成的奥秘-微粒构成物质-认识分子、原子和离子-原子和离子的相互转化,初中,,化学,单选
1463f1fe7c22488c9486b267dbaa00e4,"下列说法中正确的是（    ）
",红磷在氧气中能燃烧，在空气中不能燃烧,硫在氧气中燃烧后生成有刺激性气味的气体,镁条在氧气中燃烧时，火星四射，生成黑色固体,木炭伸入盛有氧气的集气瓶中剧烈燃烧，发出白光,B,"$$\rm A$$．红磷在空气中能燃烧，故 $$\rm A$$ 错误；

$$\rm B$$．硫在氧气中燃烧后生成有刺激性气味的气体，放出热量，故 $$\rm B$$ 正确；

$$\rm C$$．镁条在氧气中燃烧时，发出耀眼白光，生成白色固体，故 $$\rm C$$ 错误；

$$\rm D$$．木炭燃烧需要点燃，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",较易,初中;化学;知识点;化学与社会发展;化学与社会发展,结构与性质、性质与用途的辩证思想,初中,上学期,化学,单选
9a9e94bd3fb14b5d8d9a124735d5cd7c,"实验室制取氧气的装置中，有关几个“口”的位置$$\dot{错}\dot{误}$$的是（    ）
",装高锰酸钾的试管口应略向下倾斜,进入试管的导气管口应露出橡胶塞少许,用排空气法收集氧气时，集气瓶口应向下,用排水法收集氧气时，导气管口应伸入集气瓶的口部,C,,较易,初中;化学;思想;验证探究思想;验证探究思想,验证探究思想,初中,上学期,化学,单选
319903a843c34ee197dd488b87b173c6,"下列关于浓硫酸的描述错误的是（    ）
",溶于水时放出大量的热,有强烈的腐蚀性,稀释浓硫酸时，切不可将水倒进浓硫酸中,可在量筒中用浓硫酸配制稀硫酸,D,"$$\rm A$$．浓硫酸溶于水会放出大量的热，$$\rm A$$说法正确；

$$\rm B$$．浓硫酸具有强烈的腐蚀性，$$\rm B$$说法正确；

$$\rm C$$．稀释浓硫酸时要将浓硫酸倒入水中不能将水倒入浓硫酸中，因为水的密度小于浓硫酸的密度，将水倒入浓硫酸中水会浮在浓硫酸上面，并且浓硫酸溶于水会放出大量的热，致使水沸腾造成液滴飞溅，$$\rm C$$说法正确；

$$\rm D$$．配制溶液在烧杯中进行不能在量筒中进行，量筒只能用来量取液体的体积，$$\rm D$$说法不正确；

故选$$\rm D$$。
",较易,初中;化学;特色题型;原理分析类实验;原理分析类实验,身边的化学物质-生活中常见的化合物-酸碱盐的认识-浓硫酸的特性-浓硫酸的稀释,初中,下学期,化学,单选
2d5cf6796fa0480bb38ed3b8320e0347,下列物质的转化，不能一步实现的是（    ）,$${CaC}{{{O}}_3}\to {Ca}{{\left( {OH} \right)}_2}$$,$${Fe}\to {FeS}{{{O}}_4}$$,$${Cu}\to {Cu}{{\left( {N}{{{O}}_3} \right)}_2}$$,$${Mg}\to {MgC}{{{l}}_2}$$,A,"A．碳酸钙高温分解生成氧化钙和二氧化碳，碳酸钙难溶于水，不能与碱溶液反应，转化不能由一步反应实现，故A正确；

B．铁与稀硫酸反应生成硫酸亚铁溶液和氢气，转化能由一步反应实现，故B错误；

C．铜与硝酸银溶液反应生成硝酸铜和银，转化能由一步反应实现，故C错误；

D．镁与稀盐酸反应生成氯化镁和氢气，转化能由一步反应实现，故D错误；

故选A。

",中档,初中;化学;思想;实践出真知思想;实践出真知思想,身边的化学物质-金属与金属矿物-金属的某些化学性质-金属的置换反应-金属与酸及盐溶液反应的现象,初中,,化学,单选
3c7bba6b8cd74a75b830882f662bb4c5,"钛被称为“航空金属”，国产 $$\rm C919 $$ 大飞机的钛合金用量达到 $$\rm 9.3\% $$。已知一种钛原子核 内有 $$\rm 22 $$ 个质子和 $$\rm 26 $$ 个中子，该原子的核外电子数为（    ）
",$$\rm 22 $$,$$\rm 26 $$,$$\rm 48 $$,$$\rm 4 $$,A,"原子的核外电子数 $$= $$ 核内质子数，故 $$\rm A $$ 正确；

故选 $$\rm A $$。
",中档,初中;化学;特色题型;计算题;微粒相关的计算,定性与定量思想,初中,上学期,化学,单选
40938891c3834d99a8286eb391df3696,"下列物质转化中叙述正确的是（    ）
",铁与盐酸反应生成黄色的氯化铁溶液,利用氧化铜与水反应制取氢氧化铜,氢气、一氧化碳、碳与氧化铜反应制取铜，都属于置换反应,熟石灰、硫酸铜可用于配制波尔多液,D,,中档,初中;化学;特色题型;物质的转化和合成;物质的转化和合成,结构与性质、性质与用途的辩证思想,初中,上学期,化学,单选
46e9826db4bb434ba110f74c5f06b4d1,"$$1~{g}$$ 氮气含有 $$n$$ 个 $${{{N}}_{2}}$$ 分子，则阿伏加德罗常数可表示为（    ）
",$$\frac{1}{14}n$$,$$\frac{1}{28}n$$,$$14n$$,$$28n$$,D,"氮气的相对分子质量为 $$14\times 2=28$$，氮气的摩尔质量为 $$28{g}/{mol}$$，$$1$$ 克氮气的物质的量为 $${n}=\frac{{m}}{{M}}=\frac{1{g}}{28{g}/{mol}}=\frac1{28}{mol}$$；

由 $${N}={n}\times{{N}_{{A}}}$$，氮气的分子数为 $${N}=\frac1{28}{mol}\times{{N}_{{A}}}$$，即 $${n}=\frac1{28}{mol}\times {{N}_{{A}}}$$，$${{N}_{{A}}}=28{n}$$。

故选D。
",较易,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质的量（沪教）-物质的量的相关计算,初中,,化学,单选
8aac50a74fb1a33e014feef67a5821d6,"溶液、悬浊液、乳浊液都是（    ）
 ",均一稳定的,久置不分层,混合物,无色透明,C,"溶液的特征是具有均一性、稳定性、久置不分层；悬浊液、乳浊液均不均一、不稳定、久置会分层；溶液不一定是无色、透明的，有些溶液是带有颜色的，如硫酸铜溶液是蓝色的，因而 $$\rm A、B、D$$ 均错误；溶液、悬浊液、乳浊液均为混合物，故 $$\rm C$$ 正确。
",较易,初中;化学;特色题型;基础题;基础题,学以致用思想,初中,,化学,单选
46744e384b434f6799ab69c2e2d4a988,"下列物质的用途正确利用了其化学性质的是（    ）

①甲烷用作燃料②熟石灰用于改良碱性土壤③氧气用于气焊

④干冰用作制冷剂⑤小苏打用于治胃酸过多⑥食盐用作调味品",①②③⑤,②③④⑤⑥,②③④⑤,①③⑤,A,"物质的可燃性、酸碱性、能支持燃烧、能和盐酸反应等性质需要通过化学变化表现出来，属于物质的化学性质。
",较易,初中;化学;思想;学以致用思想;学以致用思想,证据推理与模型认知,初中,,化学,单选
6d0e1374c4734c4cb1a13fd519e09031,"化学式书写正确的是（    ）
",氢氧化钠 $${NaHO}$$,氯化铁 $${FeC}{l}_3$$,氧化镁 $${Mg}{O}_2$$,氯化钙 $${CaCl}$$,B,,较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,物质构成的奥秘-物质组成的表示-化学式-判断物质名称与化学式对应的正误,初中,上学期,化学,单选
07f1ed9b58fd4c7d8be899b784dbd34c,"用质量分数为 $$\rm 98\% $$ 的浓硫酸配制 $$\rm 20\% $$ 的硫酸溶液，全部用到的一组实验仪器是（    ）
",天平、量筒、烧杯、酒精灯,烧杯、量筒、玻璃棒、胶头滴管,天平、量筒、药匙、烧杯,量筒、试管、烧杯、玻璃棒,B,"$$\rm A$$．用质量分数为 $$98\% $$ 的浓硫酸配制 $$20\% $$ 的硫酸溶液，其操作步骤是计算、量取、混匀、装瓶贴签。量筒和胶头滴管用于量取浓硫酸和水，烧杯、玻璃棒用于进行稀释操作，无需使用酒精灯、天平，故 $$\rm A $$ 错误；

$$\rm B$$．用质量分数为 $$98\% $$ 的浓硫酸配制 $$20\% $$ 的硫酸溶液，其操作步骤是计算、量取、混匀、装瓶贴签。量筒和胶头滴管用于量取浓硫酸和水，烧杯、玻璃棒用于进行稀释操作，故选项正确，故 $$\rm B $$ 正确；

$$\rm C$$．用质量分数为 $$98\% $$ 的浓硫酸配制 $$20\% $$ 的硫酸溶液，其操作步骤是计算、量取、混匀、装瓶贴签。无需使用天平、药匙，故 $$\rm C $$ 错误；

$$\rm D$$．用质量分数为 $$98\% $$ 的浓硫酸配制 $$20\% $$ 的硫酸溶液其操作步骤是计算、量取、混匀、装瓶贴签。无需使用试管，故 $$\rm D $$ 错误；

故选 $$\rm B $$。
",中档,初中;化学;素养;科学探究与创新意识;科学探究与创新意识,科学探究与创新意识,初中,,化学,单选
5b8c6abcba5c4a28ab3d9b6345b68d51,"括号内是区别下列各组常见物质的试剂、方法，其中错误的是（    ）
",高锰酸钾和二氧化锰（看颜色）,水与双氧水（加入少量二氧化锰粉末）,二氧化碳与氨气（燃着的木条）,食盐水与蒸馏水（蒸发）,C,"依据鉴别物质的性质以及实验的现象完成即可；

A．高锰酸钾是紫红色固体，二氧化锰是黑色固体，所以观察颜色能区别，故A正确；

B．双氧水能和二氧化锰混合生成氧气，而水不能，所以水与双氧水分别加入少量二氧化锰粉末，有气泡产生的为双氧水，无明显变化的为水，故B正确；

C．二氧化碳与氨气气都不燃烧也不支持燃烧，所以分别伸入燃着的木条，木条都立即熄灭，不能区别出两瓶气体，故C错误；

D．食盐水与蒸馏水分别进行加热蒸发，蒸发时留有固体物质的为食盐水，无明显固体物质的为蒸馏水，故D正确；

故选C。
",较易,初中;化学;知识点;身边的化学物质;其他常见化学物质,科学探究与创新意识,初中,上学期,化学,单选
851bc27daa254538895aaac1d16fcddf,"氢气在氧气中燃烧生成水，在这个化学变化中，氢气、氧气和水的质量比为（    ）

",$$1:8:9$$,$$1:16:18 $$,$$2:1:2$$,$$9:8:1$$,A,"氢气在氧气中燃烧生成水，反应的化学方程式为：

$$2{{{H}}_{2}}+{{{O}}_{2}}=2{{{H}}_{2}}{O}$$

  $$4$$       $$32$$         $$36$$

在此反应中氢气、氧气和水的质量关系 $$4:32:36=1:8:9$$。

故选 $${A}$$。
",较易,初中;化学;特色题型;计算题;根据质量守恒的计算,计算题-根据质量守恒的计算,初中,,化学,单选
8aac50a7508d5d410150d1b0a7ac70c0,"某化合物由 $${A}$$、$${B}$$ 两种元素组成，其原子个数比为 $$1:3$$ 。其中，$${A}$$ 元素的质量分数为 $$40\%$$，$${B}$$ 元素的相对原子质量为 $$16$$，则$${A}$$ 元素的相对原子质量为（    ）
",$$32$$,$$80$$,$$40$$,$$16$$,A,"某化合物由 $${A}$$、$${B}$$ 两种元素组成，其原子个数比为 $$1:3$$，则该化合物的化学式为：$${A}{{{B}}_3}$$ ；由题意，$${A}$$ 元素的质量分数为 $$40\%$$，$${B}$$ 元素的相对原子质量为 $$16$$，设 $$\rm A$$ 元素的相对原子质量为 $$\it {x}$$，则

$$\frac{ \it x \rm }{ \it x \rm +16\times 3}\times 100\%=40\%$$ ，$$\it x \rm =32$$。
",较易,初中;化学;特色题型;计算题;微粒相关的计算,计算题-微粒相关的计算,初中,上学期,化学,单选
772b87e3120942c2a7652168aacec7c9,"将 $$100$$ $$\rm g$$ $$98\%$$ 的浓硫酸注入 $$900$$ $$\rm g$$ 水中，所得稀硫酸中溶质的质量分数为（    ）
",$$9.8\%$$,$$10.0\%$$,$$10.9\%$$,$$11.1\%$$,A,"设所得硫酸溶液中溶质的质量分数是 $$\rm x$$，根据溶液稀释前后，溶质的质量不变，

则 $${100 g}\times 98\%={1000 g}\times {x}$$  解答得： $${x}=9.8\%$$。

故选A。
",较易,初中;化学;特色题型;计算题;溶液相关的计算,定性与定量思想,初中,下学期,化学,单选
299e82e494ac42459f983a37e0c2e662,"下列关于水的说法，正确的是（    ）
",活性炭净水器里，活性炭的作用是吸附、并过滤水中的杂质,在自来水厂净水的过程中，发生的变化都是物理变化,天然水中硬水属于混合物，软水属于纯净物,电解水时，与电源负极相连的玻璃管内得到的是氧气,A,"$$\rm A$$．活性炭净水器里，活性炭的作用是吸附、并过滤水中的杂质，故 $$\rm A $$ 正确；

$$\rm B$$．在自来水厂净水的过程中，发生的变化有的是物理变化，有的是化学变化，故 $$\rm B $$ 错误；

$$\rm C$$．天然水中常混入可溶性的杂质等，属于混合物，故 $$\rm C $$ 错误；

$$\rm D$$．电解水时，与电源负极相连的玻璃管内得到的是氢气，故 $$\rm D $$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;思想;绿色化学思想;绿色化学思想,绿色化学思想,初中,,化学,单选
8aac50a74ff4b16201504158259a17d3,"在炼铁工业中，常用石灰石将铁矿石中的杂质二氧化硅转化为炉渣除去，发生反应的化学方程式为：$${CaC}{{{O}}_{3}}{+Si}{{{O}}_{2}}^{\underline{\underline{高温 }}}{X+C}{{{O}}_{2}}\uparrow $$，其中 $${X}$$ 的化学式是（    ）
",$${CaSi}{{{O}}_{4}}$$,$${C}{{{a}}_{2}}{Si}{{{O}}_{3}}$$,$${CaS}{{{i}}_{2}}{{{O}}_{3}}$$,$${CaSi}{{{O}}_{3}}$$,D,"由质量守恒定律：反应前后，原子种类、数目均不变，由反应的化学方程式 $${CaC}{{{O}}_3}{+Si}{{{O}}_2}^{\underline{\underline{高温 }}}{X+C}{{{O}}_2}\uparrow $$，反应前钙、碳、氧、硅原子个数分别为 $$1$$、$$1$$、$$5$$、$$1$$，反应后的生成物中钙、碳、氧、硅原子个数分别为 $$0$$、$$1$$、$$2$$、$$0$$，根据反应前后原子种类、数目不变，则每个 $${X}$$ 分子由 $$1$$ 个钙原子、$$1$$ 个硅原子和 $$3$$ 个氧原子构成，则物质 $${X}$$ 的化学式为 $${CaSi}{{{O}}_3}$$。

故选 $${D}$$。
",较易,初中;化学;特色题型;推断题;反应式型推断,物质的化学变化-质量守恒定律-认识质量守恒定律-根据质量守恒定律判断物质的化学式,初中,,化学,单选
5feea5bebeee457689809bd315b4d37f,为防止幼儿及青少年患佝偻病，应补充的元素是（    ）,铁,锌,钙,氟,C,"因钙主要存在于骨骼和牙齿中，使骨骼和牙齿具有坚硬的结构支架，缺乏钙元素，幼儿和青少年可能会患佝偻病，老年人会患骨质疏松，则防止婴幼儿患佝偻病，应适量补充钙元素。

故选C。
",较易,初中;化学;知识点;化学与社会发展;化学物质与健康,证据推理与模型认知,初中,,化学,单选
97220492d40348099a2898256894d6c7,"一氧化氮是无色气体，难溶于水、密度比空气略大，在空气中能与氧气迅速反应生成红棕色的二氧化氮。收集一氧化氮应采用的收集方法是（    ）
",向上排空气集气法,排水集气法,向下排空气集气法,排水集气法或向上排空气集气法,B,,较易,初中;化学;特色题型;气体制取和净化;气体的收集,气体制取和净化-气体的收集,初中,上学期,化学,单选
855e0e41b99f449691e147c2d4488ad0,下列离子能在 $${pH}=11$$ 的溶液中大量共存的是（    ）,$${{{K}}^+}$$、$${NO}_3^-$$、$${N}{{{a}}^+}$$、$${O}{{{H}}^-}$$,$${CO}_3^{2-}$$、$${{{K}}^+}$$、$${C}{{{l}}^-}$$、$${C}{{{a}}^{2+}}$$,$${{{H}}^+}$$、$${B}{{{a}}^{2+}}$$、$${C}{{{l}}^-}$$、$${SO}_4^{2-}$$,$${{{K}}^+}$$、$${O}{{{H}}^-}$$、$${SO}_4^{2-}$$、$${C}{{{u}}^{2+}}$$,A,,中档,初中;化学;思想;实践出真知思想;实践出真知思想,学以致用思想,初中,,化学,单选
