id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
71a456334d304f1883f9c31c26c8d16d,"除省会长沙外，湖南省的国家级历史文化名城还有

①岳阳        ②永州          ③凤凰          ④洪江
",①②,②③,①③,③④,C,"湖南境内的国家级历史文化名城是指长沙市、岳阳市、凤凰古城。
",较易,初中;地理;知识点;乡土地理;湖南,乡土地理-湖南,初中,,地理,单选
d9a9d0060bc2453998c1f9981bb3ae84,"下列国家中，均属于发达国家的一组是
",新西兰、南非,韩国、印度,德国、巴西,美国、加拿大,D,"本题考查按照经济发展水平国家的分类。发达国家是指发展水平相对较高的国家，比如欧洲西部的英国、法国、德国等，北美洲的美国、加拿大等，大洋洲的澳大利亚和新西兰，以及亚洲的日本都属于发达国家。各项中南非、韩国、印度、巴西都属于发展中国家，不属于发达国家，故本题选D。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发展中国家,初中,上学期,地理,单选
4ba7d2046c5446eba52ed8b104dc8832,"水星与太阳非常接近，它的白昼地表温度可高达427℃，但金星白天气温达477℃，是太阳系中最热的行星。主要原因是
",金星更靠近太阳,金星上水汽特多,金星上大气稠密,金星不断发生着核反应,C,"金星大气的密度为地球大气密度的近百倍，有很大的保温作用。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-认识宇宙,初中,,地理,单选
032955911a8c4a9596177925d971126a,"下列关于两河流域聚落的叙述，正确的是

①聚落主要分布在河流的沿岸地区

②聚落分布区气候适宜，降水丰沛

③该地传统民居具有墙厚、窗小的特点

④石油资源也是影响该地聚落分布的重要因素
",①③,①③④,②③④,①②③④,B,"两河流域位于西亚地区，两河流域聚落主要分布在河流的沿岸地区，该地降水稀少，主要属于热带沙漠气候，其传统民居具有墙厚、窗小的特点，西亚地区石油资源丰富，石油资源也是影响该地聚落分布的重要因素。

故选：B。
",较易,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落与自然环境的关系,初中,,地理,单选
9ee5c9ff470a43e1827c8720445aa95e,"长江三角洲地区的核心城市是
",杭州,南京,上海,苏州,C,"长江三角洲地区的核心城市是上海，上海是我国最大的工业城市，上海对长江乃至全国的发展都有辐射带动作用。

故选C。
",较易,初中;地理;知识点;乡土地理;上海,乡土地理-上海,初中,,地理,单选
1b7774f9c6f04642a3f7a9a6ea02bb18,"2016年8月20日，里约奥运会女排决赛中，面对劲敌塞尔维亚队，主教练郎平调兵遣将，女排姑娘们默契配合；主攻朱婷，势不可挡；袁心玥在副攻线上连拦带扣；自由人林莉神勇扑教……比赛进入白热化，关键时刻，惠若琪打出漂亮探头，一锤定音！中国女排获得奥运冠军，惊艳世界！这场激动人心的比赛告诉我们

①教练郎平是中国女排取胜的决定因素

②团队精神是中国女排获得奥运冠军的法宝

③中国女排敢于竞争，善于合作，取得了比赛胜利

④竞争带给中国女排压力和动力，最大限度地激发了她们的潜能
",①②③,②③④,①②④,①③④,B,"主教练郎平的科学决策和指挥是中国女排在里约奥运会夺冠的重要因素之一，①错误。②③④是中国女排夺冠的重要因素。

故选：B。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选
c74b3db7e63d4ba4ac54be9e9e608ac2,"被喻为“山川之根，万物之本”的是
",土地,草地,湖泊,水源,A,"土地是人类赖以生存的基本自然资源，是万物之根本。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的自然资源-其他可再生资源-土地资源-分析中国土地资源的特点,初中,,地理,单选
626f0d180603429f80485b726c34d33a,"下列我国不同地区的小朋友对各自地方的描述正确的是
",海南小朋友说：我们这里纬度低，全部位于热带。,山西小朋友说：我们这里黄金多，有“乌金之乡”的美称。,黑龙江小朋友说：我们这里纬度高，夏天里全国本地最凉快。,四川小朋友说：我们这里生长的苹果又大又红，好吃得很。,A,"以上四个同学的说法中，海南纬度低，全部位于热带是正确的；山西的同学说这里的黄金多，有“乌金之乡”称号是不对的，这里的“乌金”是指煤炭；黑龙江的同学说这里纬度高，夏季本地最凉快是不对，因为夏季我国普遍高温，最凉快的是地方是青藏高原；四川的同学说这里生长的苹果又大又红是错误的，因为苹果是温带水果，不适合在四川这样的亚热带地区生长，故选A。
",较易,初中;地理;知识点;乡土地理;海南,乡土地理-海南,初中,,地理,单选
925c85e730254829b59c7ddcfffb0fa1,"某校九年级(一)班同学经过讨论，制定了他们的班级格言：“进班一刻，九年级(一)班是我们的；出班一步，我是九年级(一)班的。”这句格言要求该班同学

①努力为班级和老师学习

②牢固树立主人翁意识

③自觉维护班集体的荣誉和利益

④正确认识和处理个人与集体的关系
",①②③,①②④,①②③④,②③④,D,"题干中的格言体现了在集体建设中需要我们树立主人翁意识，自觉维护班集体的荣誉和利益，正确认识和处理个人与集体的关系。①认识错误；②③④认识正确。

故选：D。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选
437cada7c09344208e71720e3c2c453d,"人种的划分依据是（  ）
",衣着,身高,人类体质方面的特征,宗教信仰,C,"划分人种的主要依据是肤色、眼色、毛发、头型、脸型等体质特征。

故选C。
",中档,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
7958906c95674d628749a6fbfaa18e60,"世界上面积最大的高原是
",青藏高原,德干高原,伊朗高原,巴西高原,D,"世界最大的高原——巴西高原位于南美洲东部，介于南纬5°～30°，北邻亚马孙平原，西接安第斯山脉，南连拉普拉塔平原，东临大西洋，面积约500万平方千米。

所以D选项是正确的。
",中档,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的自然条件,初中,上学期,地理,单选
22f44f97ddc649819cebc3bd5698f54c,"下列关于我国降水的叙述，不正确的是
",降水主要受夏季风的影响,降水年际变化不大,降水时间分配不均匀，大部分地区的集中在夏季,降水地区差异大，由从东南沿海向西北内陆递减,B,"中国降水的空间分布规律∶降水地区差异大，由从东南沿海向西北内陆递减：中国降水的时间分布规律∶降水时间分配不均匀，大部分地区的降水集中在夏季；降水年际变化大；降水主要受夏季风的影响，故答案选B。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的气候-中国的降水-中国降水的时间分配,初中,上学期,地理,单选
337e3a098afe4b5b9e80147f4d204f78,"“一江春水向东流… …”“大江东去浪淘尽… …”这些描绘我国大江大河的诗歌，表明我国的河流大多自西向东流，这与自然环境的哪方面有关
",我国的地势特点,我国的位置特点,我国山区面积广大,我国地形复杂多样,A,"由题目可知，我国大部分河流自西向东注入海洋，这是由于我国地势西高东低导致的，与位置特点、山区面积广和地形复杂多样无关，故选A。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国河流的水文特征-分析河流的水文特征,初中,上学期,地理,单选
40f2bb72d4494958a8e38bc3fabce6b9,"规模最大、最有影响力的全球性国际组织是
",红十字会,联合国,国际奥委会,欧盟,B,"联合国是规模最大和最有影响力的全球性国际组织。故选B。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-重要国际组织,初中,,地理,单选
221e4a6758c04f6ab52f1e36a0c44fe4,"美国“硅谷”所在的城市为
",旧金山,纽约,洛杉矶,华盛顿,A,"硅谷位于美国加利福尼亚北部的大都会区旧金山湾区南面，是当今电子工业和计算机业的王国。故选A。
",中档,初中;地理;知识点;世界地理;北美洲,世界地理-北美洲-北美洲的自然条件-记忆北美洲地形,初中,下学期,地理,单选
10a5e53fac124ad3a5c2cb18cba5cdcd,"在“美丽中国梦”主题会上，同学们畅所欲言。下列措施对建立美丽中国不利的是
",保护三江源地区的生态环境,我国东部沿海滩涂发展海水养殖业,长江中下游地区围湖造田，扩大耕地面积,内蒙古地区退耕还林还草,C,"结合选项，内蒙古高原退耕还林还草、保护三江源地区的生态环境护和我国东部沿海滩涂发展海水养殖业都是属于建设魅力中国有利的举措；而长江中下游地区围湖造田，扩大耕地面积属于不当不利的措施；结合选项，C符合题意。

故选：C。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的农业-中国农业的地区分布-因地制宜发展农业,初中,上学期,地理,单选
a887ea6ddc8b4ea58ddd1c268143f33d,"下列关于美洲居民和经济的叙述，不正确的是
",美洲的原住居民绝大部分是印第安人,北美洲经济最发达的国家是巴西,美洲的经济发展很不平衡,南美洲的农业以种植业为主,B,"美洲有的是发达国家，有的属于发展中国家，美洲的经济发展很不平衡；南美洲曾经长期沦为殖民地，各种人种杂居通婚，混血人最多，号称“世界人种大熔炉”，美洲的原住居民绝大部分是印第安人；目前，巴西是南美洲工农业最发达的国家，但南美洲的农业以种植业为主 。本题要求选错误项，故选项B符合题意。
",较易,初中;地理;知识点;世界地理;区分美洲、北美洲、南美洲、拉丁美洲,区域认知,初中,下学期,地理,单选
8e90ee9453234a78bd3b7c21fe408e5c,"下列四流域中，人口最稀少的是
",莱茵河流域,亚马孙河流域,刚果河流域,恒河流域,B,"世界人口的分布受自然环境的影响很大，亚马孙河流域是世界上最大的热带雨林气候区，气候湿热，不适合人类生存，人口最稀少。所以选B。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选
aeef99acbf444ddb8126c271553c25e1, 下列关于北京的叙述，正确的是,我们伟大祖国的首都，是全国政治、经济和文化中心,气候是华北平原气候的缩影，属温带大陆性气候,利用本地的科技智力资源等优势建立了高新技术产业开发区—中关村科技园区,全国重要的交通枢纽城市，从德州到北京乘坐京广线铁路列车是最便捷的交通方式,C,"北京是我国的首都，全国的政治、文化、交通、科研、教育中心，也是世界著名的历史文化名城和国际交往中心；气候是华北平原气候的缩影，属温带季风气候；中关村科技园区是利用本地的科技智力资源等优势建立了高新技术产业开发区；全国重要的交通枢纽城市，从德州到北京乘坐京沪线铁路列车是最便捷的交通方式，故本题选C。
",中档,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
5d2850a0579d4787a088f098e9928ae1,"关于黄土高原的形成原因，得到广泛认同的观点是（  ）
",风吹来的,流水冲来的,本地岩石风化形成的,本地原来就有的,A,"本题考查黄土高原的形成原因。科学家提出了黄土高原的许多成因学说，其中“风成说”已得到了广泛支持，其证据是黄土高原黄土的老家远在蒙古高原、中亚及我国西北内陆地区，那里气候干燥，地表岩石在风化作用下不断破碎，形成粗细不等的颗粒；黄土分布在沙漠的边缘，而且离沙漠越远，黄土颗粒越细。故A符合题干要求，本题选A。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-北方地区-黄土高原-黄土高原的自然条件,初中,下学期,地理,单选
36609efc3a2c496585db4db3b3b9e1b7,"我国的民居建筑具有南尖北平的特点，与此直接相关的是
",气温的高低,降水多少,地形,传统习惯,B,"居民的衣食住行等方面都与当地的自然环境密切相关。

民居特点受当地自然环境的影响，南方地区大部分属于亚热带季风气候，夏季高温，降水丰富，房屋屋顶坡度较大，便于排水，多采用双层和架高的方式，既隔热又便于雨水的排泄；北方地区降水较少，房屋建筑不用考虑排水，屋顶多以平顶房为主，可见我国传统民居建筑呈现“南尖北平”的特点，其影响主要是降水的因素。

故选：B。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落建筑与自然环境关系,初中,上学期,地理,单选
33bf265f6d5d4eadb2e2fc31396dcc0a,"世界上使用范围最广的语言是
",汉语,英语,法语,俄语,B,"汉语是世界上使用人数最多的语言，英语是世界上使用范围最广的语言，故B符合题意，选B。
",较易,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,,地理,单选
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
5d1ec1bcafd342308f971c8ca49d1d19,"按照节能减排的要求，“煤”变“油”技术（煤炭变成汽油和柴油，不含硫、氮等污染物，是高质量的洁净油品）备受关注，依据我国煤炭资源分布特点，分析最适宜布局“煤”变“油”项目的省区是
",山西、内蒙古、陕西,北京、上海、广州,湖南、江西、福建,新疆、青海、西藏,A,"按照节能减排的要求，“煤”变“油”技术，是将煤炭变成汽油和柴油，不含硫、氮等污染物，要实现这个目标的省区必须要有丰富的煤炭资源，以上四组地区中，山西、内蒙古和陕西三个省区是我国煤炭储量最丰富的省区，是最有条件布局这个项目的，上海、广州、湖南、江西、福建以及青海和西藏地区的煤炭资源较少，故选A。
",中档,初中;地理;知识点;乡土地理;陕西,乡土地理-陕西,初中,上学期,地理,单选
2d51d04d33394c69b32a052b48966edc,"在2006年08月24日国际天文学联合会大会上，以绝对多数通过决议5A-行星的定义，以237票对157票通过决议6A-冥王星级天体的定义，冥王星从此被视为是太阳系的“矮行星”，不再被视为行星，太阳系九大行星从此变成了“八大行星”。你认为冥王星被“贬”为“矮行星”的主要原因是
",质量和体积太小,距太阳太远,没有大气,没有卫星,A,"什么是行星：一是必须围绕太阳运转的天体；二是质量足够大，能依靠自身引力使天体呈圆球状；三是其轨道附近应该没有其他物体。冥王星与其他八大行星有很多不同：一是质量过小，它的质量只有月亮的1/3；二是轨道过于椭圆；三是八星轨道几乎在同一平面，而冥王星与八星轨道平面倾斜角达17度。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-探索宇宙,初中,,地理,单选
488a6ac777364dc5b2bd638bf00a608f,"世界年平均气温分布的一般规律是
",从高纬向低纬降低,从低纬向高纬降低,从平原向山地降低,从海洋向陆地降低,B,"世界气温的分布规律是：从低纬度向高纬度逐渐降低，同纬度的海洋和陆地气温也不一样，地势越高，气温越低；选项中A、C、D不符合题意，故选B。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气温-气温的分布,初中,上学期,地理,单选
10a5e53fac124ad3a5c2cb18cba5cdcd,"在“美丽中国梦”主题会上，同学们畅所欲言。下列措施对建立美丽中国不利的是
",保护三江源地区的生态环境,我国东部沿海滩涂发展海水养殖业,长江中下游地区围湖造田，扩大耕地面积,内蒙古地区退耕还林还草,C,"结合选项，内蒙古高原退耕还林还草、保护三江源地区的生态环境护和我国东部沿海滩涂发展海水养殖业都是属于建设魅力中国有利的举措；而长江中下游地区围湖造田，扩大耕地面积属于不当不利的措施；结合选项，C符合题意。

故选：C。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的农业-中国农业的地区分布-因地制宜发展农业,初中,上学期,地理,单选
52b28bc93f6048a1ab28cfe07267b276,"澳大利亚国徽上的动物是
",考拉 袋鼠,袋鼠 鸸鹋,鸭嘴兽 鸸鹋,河马 大象,B,"澳大利亚国徽上的两种动物是袋鼠和鸸鹋，左边是袋鼠，右边是鸸鹋，其中袋鼠是澳大利亚的国兽，鸸鹋是澳大利亚的国鸟，两种都是澳大利亚特有的动物，故B符合题意。ACD三项均不符合题意，排除这三项。因此本题答案选B。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的自然条件-澳大利亚特有的动物,初中,下学期,地理,单选
36609efc3a2c496585db4db3b3b9e1b7,"我国的民居建筑具有南尖北平的特点，与此直接相关的是
",气温的高低,降水多少,地形,传统习惯,B,"居民的衣食住行等方面都与当地的自然环境密切相关。

民居特点受当地自然环境的影响，南方地区大部分属于亚热带季风气候，夏季高温，降水丰富，房屋屋顶坡度较大，便于排水，多采用双层和架高的方式，既隔热又便于雨水的排泄；北方地区降水较少，房屋建筑不用考虑排水，屋顶多以平顶房为主，可见我国传统民居建筑呈现“南尖北平”的特点，其影响主要是降水的因素。

故选：B。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落建筑与自然环境关系,初中,上学期,地理,单选
f8ef58c9a6d94105aaeb89b4a82c31e3,"2016年1月5日，国际天文学会批准“嫦娥三号”着陆点周边区域命名为“广寒宫”。我国月球探测取得非凡成就主要归功于大力发展了
",机械工业,高新技术产业,冶金工业,飞机制造工业,B,"高新技术产业是以电子和信息类产业为“龙头”的产业，产品的科技含量很高，产品更新换代快。我国高新技术产业以高新技术开发区的形式分布，大多依附于大城市，呈现出大分散、小集中的特点。航空航天属于高新技术产业，我国月球探测取得非凡成就主要归功于我国发展高新技术产业。故选：B。
",中档,初中;地理;素养;地理实践力;地理实践力,中国地理-中国的自然条件-中国的工业-中国的高新技术产业-高新技术发展成就,初中,上学期,地理,单选
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选
36609efc3a2c496585db4db3b3b9e1b7,"我国的民居建筑具有南尖北平的特点，与此直接相关的是
",气温的高低,降水多少,地形,传统习惯,B,"居民的衣食住行等方面都与当地的自然环境密切相关。

民居特点受当地自然环境的影响，南方地区大部分属于亚热带季风气候，夏季高温，降水丰富，房屋屋顶坡度较大，便于排水，多采用双层和架高的方式，既隔热又便于雨水的排泄；北方地区降水较少，房屋建筑不用考虑排水，屋顶多以平顶房为主，可见我国传统民居建筑呈现“南尖北平”的特点，其影响主要是降水的因素。

故选：B。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与环境-聚落建筑与自然环境关系,初中,上学期,地理,单选
99397bdd05924f549dfae402ecf14ed3,"印度东北部的乞拉朋齐是世界上降水量最多的地区。乞拉朋齐多雨的原因是
",靠近赤道，纬度低，降水多,距海近，降水多,受西南季风影响，位于山地迎风坡，降水多,受海洋洋流影响，降水多,C,"印度的乞拉朋齐位于喜马拉雅山南坡，来自印度洋的西南季风受山脉的阻挡，迎风坡降水丰富，形成地形雨，且降雨量极大，多年平均年降雨量10818毫米，被称为“世界雨极”，故C说法正确。

故选C。
",中档,初中;地理;素养;区域认知;区域认知,自然地理-天气与气候-降水-降水的分布-影响降水分布的因素,初中,上学期,地理,单选
5c3ab6e6c8ca466c97cb714b0c6556d7,"近年来，我国多地频现雾霾天气，给人们的生产、生活带来危害，人们要求改善环境的呼声日益高涨。下列能减少雾霾天气发生的行为是（  ）

①节约用水

②大量燃放烟花爆竹

③绿色出行

④尽量少吃路边烧烤
",①②,②③,③④,①④,C,"雾是空气中的水蒸气遇冷液化为液态的小水滴；霾的气象定义是悬浮在大气中的大量微小尘粒、烟粒或盐粒的集合体，使空气浑浊，水平能见度降低到10km以下的一种天气现象。绿色出行，尽量少吃路边烧烤，有利于减少雾霾发生。大量燃放烟花爆竹，不利于减少雾霾发生。节约用水与雾霾天气的发生无关。

故选C。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气预报-空气质量,初中,上学期,地理,单选
844a728985e347149412b9f6df676693,"日本是我们一衣带水的邻邦，关于日本的描述，正确的是
",由北海道、本州、四国和九州四个岛屿组成,工业集中分布在太平洋沿岸和日本海沿岸,富士山是日本的最高山，是一座活火山,因处在美洲板块和太平洋板块交界处，所以地震火山频发,C,,较易,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-日本-日本的自然条件-日本的地形与河流,初中,下学期,地理,单选
67f0da6dd8524e67b69358d9bc9a1d34,"对欧洲西部地理位置特征的描述，正确的是

①主要位于北温带 

②有北回归线穿过 

③西临太平洋 

④位于亚欧大陆西部
",①③,②④,①④,②③,C,"欧洲北临北冰洋，南临地中海，西临大西洋，欧洲位于亚欧大陆的西部。欧洲主要位于北温带，该大洲缺乏热带，①正确；欧洲没有被北回归线穿过，②不正确；欧洲西临大西洋，③不正确；位于亚欧大陆的西部，④正确；故C正确。故选：C。
",较易,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
c74b3db7e63d4ba4ac54be9e9e608ac2,"被喻为“山川之根，万物之本”的是
",土地,草地,湖泊,水源,A,"土地是人类赖以生存的基本自然资源，是万物之根本。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的自然资源-其他可再生资源-土地资源-分析中国土地资源的特点,初中,,地理,单选
1240053a775344268596499202e627a9,火星是一颗神秘的行星，曾被科学家们猜测可能存在生命。火星距离地球大约9000多万千米，是地月距离的一、二百倍。人类差不多三天左右可以到达月球，而到达火星约需250天左右。在实现前往火星的征途中，下列哪项不是科学家所主要担心的问题,长时间的飞行，宇航员的精神、体力到底能不能承受，太空中无昼夜的更替对宇航员的作息规律会产生怎样的影响,宇航员需要携带更多的食品、饮料、氧气，飞行、返回的燃料等都要随舱携带，因此需要制造出更大功率的火箭,人类迈入火星的步伐将对火星的生态产生怎样的影响,在火星上与地球之间进行一问一答一次最简单的对话，要花费十几分钟的时间，对处理应急问题将产生怎样的影响,C,"火星没有生命（基本上公认的），没有生态系统。
",较易,初中;地理;知识点;自然地理;星空世界,区域认知,初中,,地理,单选
664fd924fa8e44c691e7d15020ed973b,"湖北省教育厅根据省教育工作会议精神，研究决定从2014年其开展中高职人才培养一体化改革试点工作，就读中职的优势是

①轻松上大学

②读书有资助

③上岗高工资 

④就业好前景
",①②,②③④,①②④,①②③④,D,"湖北省开展中高职人才培养一体化改革试点工作，就读中职的优势有读书有资助、轻松上大学、就业好前景、上岗高工资、创业有优势等。

故选D。
",较易,初中;地理;知识点;乡土地理;湖北,乡土地理-湖北,初中,,地理,单选
669900a106fa4a918dcd4d0602358a80,"下面几句话不是描述气候的是
",今天晴转多云,海南岛四季如春,沙漠地区终年少雨,极地地区全年严寒,A,"天气指某个地方距离地表较近的大气层在短时段内的具体状况，突出特点是多变；气候指一个地方多年的天气平均状况，具有相对的稳定性。今天晴转多云表示的都是某个地方短时间内的阴晴、雨雪等状况，属于天气；B、C、D表示的是某个地方多年的天气平均状况，具有相对的稳定性，属于气候。故A符合题意。

故选：A。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,上学期,地理,单选
