id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0656c5608eba434da7a65465cda09c4d,"下列关于用显微镜观察细胞的实验，叙述正确的是（   ）
",转换物镜时应该手握物镜小心缓慢转动,以洋葱鳞片叶内表皮为材料不能观察到质壁分离,苏丹Ⅲ染色后的花生子叶细胞中可观察到橘黄色颗粒,在新鲜黑藻小叶装片中可进行叶绿体形态观察和计数,C,"转换物镜时，应转动转换器，不能转动物镜，$$\rm A$$错误；

洋葱鳞片叶内表皮属于成熟的植物细胞，有大液泡，可发生质壁分离，$$\rm B$$错误；

花生子叶细胞含有脂肪，苏丹Ⅲ可将其染成橘黄色，通过显微镜可观察到橘黄色颗粒，$$\rm C$$正确；

新鲜黑藻小叶中含有很多个叶绿体，显微镜下可观察其叶绿体形态，由于叶绿体随细胞质流动，不能进行计数，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,高中;生物;特色题型;非探究性实验题;非探究性实验题,非探究性实验题,高中,上学期,生物,单选
9338a16ac2594f27866f86bef108c9fa,"用洋葱鳞片叶表皮制备“观察细胞质壁分离实验”的临时装片，观察细胞的变化。下列有关实验操作和结果的叙述，正确的是（    ）
",将装片在酒精灯上加热后，再观察细胞质壁分离现象,在盖玻片一侧滴入清水，细胞吸水膨胀但不会破裂,用不同浓度的硝酸钾溶液处理细胞后，均能观察到质壁分离复原现象,质壁分离实验中发现中央液泡逐渐变小，此时蔗糖溶液浓度小于细胞液浓度,B,,较易,高中;生物;综合题型;物质运输综合;物质运输综合,非探究性实验题,高中,下学期,生物,单选
6febfbd15ede4eaf8c5a47a0a3b7240f,"双链$$\rm DNA$$的$$\rm T_{$$\rm m$$}$$较高是由于下列哪组核苷酸含量较高所致：（    ）
",$$\rm A+G     $$,$$\rm C+T     $$,$$\rm A+T     $$,$$\rm G+C     $$,D,"$$\rm GC$$三对氢键。
",易,高中;生物;知识点;生物化学;核酸,生物化学-核酸-核酸的理化性质,高中,,生物,单选
8f71e5aa70964a9390253dcce9d785d4,"转基因生物的安全性引起人们争论的技术原因是（    ）

①转移基因的功能往往未知

②转移基因的结构往往未知

③外源基因插入宿主基因组的部位往往是随机的

④外源基因往往是异种生物的基因
",①②,②③,③④,①③,C,"由于科学水平的限制，目前科学家对基因间的相互作用以及基因的调控机制了解有限；转移的基因虽然功能、结构已知，但不少是异种生物的基因；外源基因插入宿主基因组的部位往往是随机的。因此，在转基因生物中，有时候会出现意想不到的后果，引起人们在食物安全、生物安全和环境安全三个方面的激烈争论。

故选C。
",较易,高中;生物;知识点;现代生物科技专题;生物技术的安全性和伦理问题,社会责任,高中,下学期,生物,单选
4c7b20b160ce49baaac5ce9fa42d55bf,"一个$$\rm mRNA$$分子的部分核苷酸顺序如下：“$$\rm 5^\prime \cdots \cdots GAG$$ $$\rm CUG$$ $$\rm AUU$$ $$\rm UAG$$ $$\rm AUG\cdots \cdots 3^\prime $$”其密码编号是$$121$$、$$122$$、$$123$$、$$124$$、$$125$$，经翻译后合成的多肽链含（    ）
",$$121$$个氨基酸,$$122$$个氨基酸,$$123$$个氨基酸,$$124$$个氨基酸,C,"在翻译过程中，$$\rm mRNA$$从$$\rm 5^\prime $$向$$\rm 3^\prime $$读取，终止密码子为$$\rm UGA$$，$$\rm UAG$$，$$\rm UAA$$且不翻译出氨基酸。题中$$124$$号密码子为$$\rm UAG$$，为终止子，因此多肽链含有$$123$$个氨基酸。
",较易,高中;生物;知识点;分子生物学;分子生物学,分子生物学-蛋白质翻译-遗传密码及性质,高中,,生物,单选
7244b1cbf28643d893bb9278a9070ca4,"要探究随发酵时间延长菌群生长变化的规律，需要及时对发酵液中的菌体数量进行统计。关于取样、观测计数方法与推测的表述，正确的是（   ）
",定时取样，用细胞计数板观测计数，推测样本的活菌数,随机取样，平板培养菌落观测计数，推测样本的总菌数,定时取样，平板培养菌落观测计数，推测样本的活菌数,随机取样，过滤后称量滤取物质量，推测样本的活菌数,C,"探究随时间变化所以定时取样，平板可计数活菌数，细胞计数板部分活菌死菌。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;群落综合;群落综合,科学思维,高中,上学期,生物,单选
ff8080814a1487fb014a15eaa13704b6,"下列关于细胞癌变的叙述，错误的是（    ）
 ",癌细胞在条件适宜时可以无限增殖,癌变前后，细胞的形态结构有明显差别,病毒癌基因可整合到宿主基因组诱发癌变,原癌基因的主要功能是阻止细胞发生异常增殖,D,"癌细胞具有无限增殖的能力，在适宜条件时可无限增殖，$$\rm A$$正确；


癌变前后，细胞的形态结构发生显著变化，$$\rm B$$正确；

致癌因子包括物理致癌因子、化学致癌因子和病毒致癌因子，其中病毒致癌基因可整合到宿主基因组诱发癌变，$$\rm C$$正确；

原癌基因的主要功能是调节细胞周期，控制细胞的分裂和生长过程；抑癌基因阻止细胞发生异常增殖，$$\rm D$$错误。

故选择$${D}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞生命历程,科学思维,高中,上学期,生物,单选
8aac49074f72f20f014f7db1e9532b20,"同源染色体是指（ ）
 ",形态特征大体相同的两条染色体,一条染色体复制形成的两条染色体,分别来自父方和母方的两条染色体,减数分裂过程中联会的两条染色体,D,"形态和大小都相同的染色体不一定是同源染色体，如着丝点分裂后形成的两条染色体，$${A}$$错误；

同源染色体不是复制而成的，而是一条来自父方、一条来自母方，$${B}$$错误；

一条来自父方，一条来自母方的染色体不一定是同源染色体，如来自父方的第$$2$$号染色体和来自母方的第$$3$$号染色体，$${C}$$错误；

同源染色体的两两配对叫做联会，所以联会的两条染色体一定是同源染色体，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;知识点;遗传与进化;遗传的细胞基础,概念题,高中,上学期,生物,单选
a84f4e7dfdeb444d9781c7cb995d8e16,"在大气湿度高的情况下，不大可能有钙被运入发育中的果实内，这是因为（    ）
",钙只能通过木质部运输，而大气湿度高时，此过程不能进行,钙只能通过韧皮部运输，而此时这种过程不能进行,蒸腾作用停止，其结果是木质部和韧皮部中的运输都停止,气孔关闭，向果实中的运输也停止,A,"钙属于无机盐，和水一起由导管负责运输（即木质部），大气湿度高时，蒸腾作用不明显，因此不能进行。
",中档,高中;生物;知识点;植物生理学;植物的矿质营养,植物生理学-植物的矿质营养,高中,,生物,单选
703b02325fd34949984e151ef423f755,"黛湖生态修复项目是依托缙云山优越的生态、景观价值，整合黛湖沿岸水系、山林与动植物资源，建设高效的“山地溪塘复合生态系统”。黛湖水体先后引入以藻类为食的某些贝类，引种芦苇、香蒲等水生植物，以及放养植食性鱼类等。经过一段时间，水体基本实现了水清、景美的治理目标。相关叙述$$\dot{错}\dot{误}$$的是（    ）
",湖中水生生物群落的分层均直接由光照强度和光质决定,引种的芦苇、香蒲既可吸收水中无机盐，又能遮光抑制藻类生长繁殖,调查黛湖周边林地马尾松的种群密度可采用样方法,这一成功案例说明调整生态系统的结构是生态恢复的重要手段,A,,较易,高中;生物;素养;社会责任;社会责任,理解能力,高中,,生物,单选
775f6e81e68849d5879276df2065fe1d,"脂质双分子层的流动性会被下列哪个选项增强？（    ）
",降温,增加脂肪酸链的不饱和度,增加极性头基团的不饱和度,增加脂肪酸链的饱和度,B,"同 $$05$$ 年 $$20$$ 题；

故选B。
",中档,高中;生物;知识点;生物化学;脂类,生物化学-脂类,高中,,生物,单选
3e69dbc0f2414fc6bf373d61cdfb5003,"下面关于蛋白质分子结构与功能的叙述，错误的是(  )
",不同蛋白质含有的氨基酸数量不尽相同,有些结构不同的蛋白质具有相似的功能,组成蛋白质的氨基酸可按不同的排列顺序脱水缩合,组成蛋白质的氨基酸之间可按不同的方式脱水缩合,D,"解：A、组成蛋白质的氨基酸有$${20}$$种，数目也不完全相等，因此不同蛋白质含有的氨基酸数量不尽相同，A正确； 

B、唾液淀粉酶和胰淀粉酶的结构不同，但它们却具有相似的功能，都能催化淀粉水解，B正确； 

C、不同的蛋白质，其组成的氨基酸的种类、数目、排列顺序不同，因而在合成蛋白质时，氨基酸可按不同的排列顺序脱水缩合，C正确； 

D、氨基酸脱水缩合是指一个氨基酸的羧基和另一个氨基酸的氨基结合，形成肽链。因而组成蛋白质的氨基酸之间脱水缩合方式都相同，都是一个氨基酸的羧基和另一个氨基酸的氨基结合，形成肽链，D错误。

故选：D。
",中档,高中;生物;综合题型;蛋白质综合;蛋白质综合,蛋白质综合,高中,上学期,生物,单选
4d76779b6cb04cf9ac2948091c056d48,"在观察细胞中$$\rm DNA$$的$$\rm RNA$$分布的实验中，使用盐酸的目的是（  ）

①改变细胞膜的流动性；         ②改变细胞膜的通透性；

③改变细胞膜的化学组成；       ④将$$\rm DNA$$与蛋白质分离；

⑤将$$\rm RNA$$与蛋白质分离；         ⑥利于$$\rm RNA$$与染色剂结合；

⑦利于蛋白质与染色剂结合；     ⑧利于$$\rm DNA$$与染色剂结合
",①④⑥,②④⑧,③⑤⑦,②⑤⑥,B,"在观察细胞中$$\rm DNA$$的$$\rm RNA$$分布的实验中，使用盐酸的目的是改变细胞膜的通透性，加速染色剂进入细胞，同时使染色质中的$$\rm DNA$$与蛋白质分离，有利于$$\rm DNA$$与染色剂结合。

 故选择$$\rm B$$选项。
",较易,高中;生物;特色题型;非探究性实验题;非探究性实验题,综合运用能力,高中,上学期,生物,单选
bebf8f6d6a1944ef939054c71359387a,"我国利用不同微生物的发酵作用制作食品，历史悠久，在多种文献中均有记载：

①《齐民要术》中记载：“作盐水，令极咸，于盐水中洗菜，即内雍中。”

②《北山酒经》中记载：“每坛加蜡三钱，竹叶五片，隔水煮开，乘热灌封坛口。”

③《齐民要术》中记载了二十三种利用谷物酿制食醋的工艺。其经历的三个主要发酵过程为：糖化 $$\rightarrow$$ 酒化 $$\rightarrow$$ 醋化。

④《本草纲目拾遗》中记述：“豆腐又名菽乳，豆腐腌过酒糟或酱制者，味咸甘心。”

下列说法错误的是
",①介绍的是泡菜制作技术，配制的盐水要煮沸冷却后使用,②中加热杀菌保存酒液的原理和方法，与酿酒中普遍使用的巴氏杀菌法基本相同,③中食醋的酿制过程：淀粉先在微生物的作用下分解成葡萄糖，葡萄糖再在酵母菌的作用下分解成酒精，最后醋酸菌在氧气充足时将糖分解成醋酸，当缺少氧气时将乙醇变为醋酸,④从微生物培养的角度看，豆腐是固体培养基，接种时不需要对其进行严格灭菌,C,"$$\rm A.$$ 根据以上分析可知，①介绍的是泡菜制作技术，配制的盐水要煮沸冷却后使用，以杀灭盐水中的微生物，防止杂菌污染，A正确；

$$\rm B.$$ 根据以上分析可知，②中加热杀菌保存酒液的原理和方法，与酿酒中普遍使用的巴氏杀菌法基本相同，都是采用了低温加热处理的方法，B正确；

$$\rm C.$$ 传统酿醋工艺先是淀粉在微生物作用下分解成葡萄糖，葡萄糖再在酒化酶的作用下反应生成乙醇，在氧气充足的条件下，乙醇再被氧化生成乙酸，C错误；

$$\rm D.$$ 从微生物培养的角度看，豆腐是固体培养基，接种时不需要对其进行严格灭菌，D正确。

故选C。
",中档,高中;生物;特色题型;科普文阅读题;科普文阅读题,生物技术实践-传统发酵技术-泡菜制作并检测亚硝酸盐含量,高中,下学期,生物,单选
2ac660441a074ab5be9acd1440be6fba,"关于生物膜的结构和功能的叙述，$$\dot{错}\dot{误}$$的是（    ）
",生物膜之间可通过具膜小泡的转移实现膜成分的更新,肌细胞的细胞膜上有协助葡萄糖跨膜运输的载体,合成固醇类激素的分泌细胞的内质网一般不发达,精子和卵细胞之间的识别与结合过程体现了细胞膜的信息交流功能,C,,较易,高中;生物;综合题型;生物膜综合;生物膜综合,概念题,高中,上学期,生物,单选
64251898c2af4e99b5410b9f66f39650,"棉铃虫对棉花、玉米、大豆、花生和蔬菜等作物有严重危害。$${Bt}$$棉花体内合成的一种蛋白质晶体能杀死棉铃虫幼虫。研究人员发现：单独种植$${Bt}$$棉花和将$${Bt}$$棉花与多种其他作物混合种植皆能降低棉铃虫的数量，但随之种植年份的增加，混合种植区域棉铃虫群的抗性基因频率显著低于单独种植$${Bt}$$棉花区域。下列叙述错误的是（   ）
",棉铃虫与上述多种作物之间存在着信息传递,$${Bt}$$棉花和混合种植的作物之间存在着竞争关系,混合种植将导致棉铃虫抗性基因的突变频率显著降低,种植$${Bt}$$棉花可以减少农药使用造成的环境污染,C,"棉铃虫与上述多种作物之间存在信息传递，$${A}$$正确；

$${Bt}$$棉花和混合种植的作物之间由于竞争阳光等所以存在着竞争关系，在消灭棉铃虫方面也存在互助关系，$${B}$$正确；

混合种植时不导致抗性基因的突变率发生改变，只是改变了选择的条件，$${C}$$错误；

种植$${Bt}$$棉花可以杀死棉铃虫幼虫，减少农药使用造成的环境污染，$${D}$$正确。

故选择$${C}$$选项。
",较易,高中;生物;知识点;稳态与环境;生态系统,稳态与环境-生态系统-生态平衡与生态系统稳定性,高中,上学期,生物,单选
1c087f6c477448b8899b8adfcf1feb63,"下列关于物质跨膜运输的叙述，正确的是（   ）
",肌细胞的细胞膜上有协助葡萄糖跨膜运输的载体蛋白,激素必须通过主动运输进入细胞内完成对细胞代谢的调节,相对分子质量小的物质或离子都可以通过自由扩散进入细胞内,协助扩散和自由扩散都不需要消耗能量，也不需要膜上的载体蛋白,A,"肌细胞要吸收葡萄糖进行细胞呼吸，葡萄糖进出细胞必须要载体蛋白的协助，所以肌细胞的细胞膜上有协助葡萄糖运输的载体蛋白，$${A}$$正确；

不同激素化学本质不同，如蛋白质类激素胰岛素以内吞和外排方式出入细胞，$${B}$$错误；

离子等小分子可通过主动运输出入细胞，$${C}$$错误；

协助扩散需要载体蛋白的协助，自由扩散不需要载体，动力是浓度差，$${D}$$错误。

故选择$${A}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞内物质输入输出,理解能力,高中,上学期,生物,单选
5b750940e48a4fe1a5210304879c6594,"下列有关生物膜及物质运输的叙述，$$\dot{错}\dot{误}$$的是（    ）
",肌细胞的细胞膜上有协助葡萄糖跨膜运输的载体,细胞的核膜是双层膜结构，核孔是物质进出细胞核的通道,胞吐过程与膜的流动性有关，一定会发生囊泡与细胞膜的融合,核糖体、内质网、高尔基体的膜都参与蛋白质的合成与运输,D,,较易,高中;生物;综合题型;生物膜综合;生物膜综合,概念题,高中,,生物,单选
bb4fa954c03247ee8c59f39c3ff1a1f0,"月季花不仅是我国原产品种，更是北京市市花，已有千年的栽培历史，在世界上被誉为花中皇后，经过一百多年创造了两万多个园艺品种，这体现了（    ）
",遗传多样性,物种多样性,生态系统多样性,群落多样性,A,"一般所指的遗传多样性是指种内的遗传多样性，即种内个体之间或一个群体内不同个体的遗传变异总和。因此，经过一百多年创造了两万多个月季园艺品种，体现了遗传多样性；

故选A。
",较易,高中;生物;知识点;稳态与环境;生态环境的保护,理解能力,高中,下学期,生物,单选
c94d4f770acf4aae94be76f8d0e4bf20,"足球赛场上，球员奔跑、抢断、相互配合，完成射门。对比赛中球员机体生理功能的表述，不正确的是(  )
",长时间奔跑需要消耗大量糖原用于供能,大量出汗导致失水过多，抑制抗利尿激素分泌,在神经与肌肉的协调下起脚射门,在大脑皮层调控下球员相互配合,B,"A、糖原是动物细胞的储能物质，运动员长时间奔跑需要消耗大量糖原用于供能，A正确；

B、大量出汗导致失水过多，细胞外液渗透压升高，下丘脑分泌的抗利尿激素增多，B错误；

C、起脚射门是神经与肌肉协调的结果，C正确；

D、运动员的低级中枢的反射活动受大脑皮层的高级神经中枢的控制，D正确。

故选：B。
",较易,高中;生物;综合题型;神经调节综合;神经调节综合,神经调节综合,高中,,生物,单选
08e6fc8d0f29498d95822956dec16df7,"下列有关固定化酶和固定化细胞的叙述，$$\dot{错}\dot{误}$$的是（    ）
",固定化酶可以实现对酶的重复利用,溶解氧交换受阻是固定化酶应用的重要限制因素,固定化细胞中的酶可催化一系列的化学反应,利用海藻酸钠固定酵母细胞的方法是包埋法,B,,较易,高中;生物;综合题型;酶的应用综合;酶的应用综合,生物技术实践-酶的研究与应用-固定化酶与固定化细胞,高中,下学期,生物,单选
9f33584436df4b6b97d9e525579a9926,"一般较高等的软体动物都有$$4$$对神经节，但瓣鳃类缺少（    ）
",脑神经节,足神经节,侧神经节,脏神经节,C,"瓣鳃类具有脑神经节，足神经节和脏神经节。其中脑神经节是由脑和侧神经节合并而成的。
",中档,高中;生物;知识点;动物解剖与分类学;软体动物门,动物解剖与分类学-软体动物门-双壳纲,高中,,生物,单选
dee00a976f9c4c538cd976c23b529dcd,"苍蝇的口器是（    ）
",虹吸式,咀嚼式,嚼吸式,舐吸式,D,"苍蝇属于双翅目，双翅目的动物通称蚊，虻和蝇，其口器为舐吸式（苍蝇）和刺吸式（蚊子）。
",较易,高中;生物;知识点;动物解剖与分类学;节肢动物门,动物解剖与分类学-节肢动物门-昆虫纲,高中,,生物,单选
4762b68a5bce4d128dc79c27019f01c2,"用显微镜观察某标本时，已知目镜的放大倍数为 $$\rm 10\times$$ ，物镜的放大倍数为 $$\rm 40\times$$ ，则物像的放大倍数为（    ）
",长度、宽度均放大 $$400$$ 倍,面积放大 $$400$$ 倍,长度或宽度放大 $$40$$ 倍,体积放大 $$400$$ 倍,A,"显微镜放大倍数 $$=$$ 目镜放大倍数 $$\times$$ 物镜放大倍数，显微镜放大的是物体的长度或宽度。用显微镜观察某标本时，已知目镜的放大倍数为 $$\rm 10\times$$ ，物镜的放大倍数为 $$\rm 40\times$$ ，则物像的放大倍数为标本的长度、宽度均放大 $$400$$ 倍；

故选A
",较易,高中;生物;综合题型;显微镜使用综合;显微镜使用综合,分子与细胞-走进细胞-细胞的多样性和统一性-显微镜使用-显微镜的原理及应用,高中,下学期,生物,单选
9accfc231467497bb0c1839b6ae505dc,"一台特殊的复式显微镜，物镜倍率 $$\rm 43\times$$，视野直径约为 $$0.31$$ 毫米，视野面积约为 $$0.1$$ 平方毫米。视野直径与物镜放大倍率成反比。通过这个 $$43$$ 倍的物镜，一个人从左到右计数，观察到了 $$15$$ 个矩形洋葱表皮细胞。从上到下计数，有四个细胞跨越了视野的直径。用这个 $$43$$ 倍的物镜，每个视野中平均能看到 $$12$$ 个气孔。洋葱表皮气孔的密度最接近下列哪个数（单位：个每平方毫米）（    ）
",$$12$$,$$15$$,$$36$$,$$120$$,D,"$$12/0.1=120$$ 个每平方毫米；

故选D。
",中档,高中;生物;知识点;生物统计;生物统计,生物统计,高中,,生物,单选
20a449e50761418497261ecde55b67f0,"下列有关人类对遗传物质探索历程的叙述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",格里菲斯的肺炎链球菌转化实验证明了 $$\rm DNA$$ 是转化因子,艾弗里的肺炎链球菌转化实验采用了物质提纯与细菌体外培养等技术,赫尔希和蔡斯的实验运用同位素标记法证明 $$\rm DNA$$ 是遗传物质,烟草花叶病毒侵染烟草的实验证明了 $$\rm RNA$$ 是遗传物质,A,,较易,高中;生物;综合题型;遗传物质探索综合;遗传物质探索综合,概念题,高中,下学期,生物,单选
