id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5adc46361795405c8a957e5474b1665a,"下列传统节日中，上海(31°N)正午太阳高度最小的是
",清明节,元宵节,端午节,中秋节,B,"正午太阳高度的分布规律是∶正午太阳高度在太阳直射的纬线上最大，向南、北两侧逐渐降低。当太阳直射点距离上海（31°N）最远时，上海的正午太阳高度最小，据此分析可知，元宵节太阳直射点位于南半球并且离上海最远，此日上海的正午太阳高度最小，故B正确。

故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,,地理,单选
c8164e627ed34bd7bba72d5dc4fe6577,"形成洋流的主要动力是
",海水温度的变化,行星风系,海水密度的变化,地球自转偏向力,B,"本题考查洋流。洋流的成因主要有：大气运动和行星风系、密度差异、流体的连续性形成的补偿作用、陆地的形状和地球自转产生的地转偏向力。其中，盛行风是形成洋流的主要动力。故世界洋流分布最广的是风海流。故本题答案选B。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
d94f79426b2d4bc889ed35b7c6fa7a5b,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星是太阳系八大行星之一，是太阳系由内往外数的第四颗行星，属于类地行星，直径约为地球的53%，质量为地球的11%，表面积相当于地球陆地面积，密度则比其他三颗类地行星（水星、金星、地球）还要小很多。火星约介于地球和月球中间；火星直径约为月球的两倍、地球的一半；质量约为月球九倍、地球的1/9，表面重力约为月球的2.5倍、地球的2/5。故按行星的物理性质和距离太阳的远近，火星质量小、平均密度大。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-宇宙与地球-地球的宇宙环境,高中,上学期,地理,单选
849ed0fa1c73492982d01ab32f5e026e,"若想测量珠穆朗玛峰的海拔，下列优先选用的地理信息技术是
",GIS,虚拟技术,RS,北斗导航系统,D,"全球定位系统是利用卫星群来获取地面经纬度坐标及其高程坐标并用于定位和导航的系统，目前主要应用于军事、交通以及旅游、探险等方面。测量珠穆朗玛峰海拔高度，所用最精确的技术是GPS技术，因为它可以提供高程数据。而北斗导航系统是中国自行研制的全球卫星导航系统，也是继GPS、GLONASS之后的第三个成熟的卫星导航系统，同时其也能精确测量珠穆朗玛峰的海拔，故D符合题意，ABC三项不符合题意，排除。因此本题答案选D。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,,地理,单选
5aa45de5ed104a19a7a4cf1af5f28578,"我国少数民族分布最多的文化区是
",四川盆地文化区,云贵高原文化区,新疆荒漠—绿洲文化区,东北黑土文化区,B,"云南是我国少数民族分布最多的地方，而云南位于云贵高原，属于云贵高原文化区，所以云贵高原文化区是我国少数民族分布最多的文化区。

故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,下学期,地理,单选
793fedf2de654236bcf2275650c2b9a6,"在世界文化圈中，以阿根廷探戈舞、巴西桑巴舞和狂欢节为特色文化风景的是
",非洲文化圈,太平洋文化圈,拉丁美洲文化圈,东欧文化圈,C,"阿根廷、巴西均位于南美，属于拉丁美洲的范围。拉丁美洲文化圈包括墨西哥及其以南的美洲地区，历史上曾是西班牙、葡萄牙的殖民地。墨西哥金字塔、阿根廷探戈舞、巴西桑巴舞和狂欢节，是拉丁美洲特有的文化风景。故选C。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选
d94f79426b2d4bc889ed35b7c6fa7a5b,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星是太阳系八大行星之一，是太阳系由内往外数的第四颗行星，属于类地行星，直径约为地球的53%，质量为地球的11%，表面积相当于地球陆地面积，密度则比其他三颗类地行星（水星、金星、地球）还要小很多。火星约介于地球和月球中间；火星直径约为月球的两倍、地球的一半；质量约为月球九倍、地球的1/9，表面重力约为月球的2.5倍、地球的2/5。故按行星的物理性质和距离太阳的远近，火星质量小、平均密度大。故选D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-宇宙与地球-地球的宇宙环境,高中,上学期,地理,单选
2c00ef52b4564ca586f8f62058e175ee,"2018年北京按照市总体规划，疏解非首都功能的具体要求，将二环路附近的官园批发市场永久闭市。关闭官园等批发市场的主要目的是
",缓解城市人口和交通压力,提高城市土地产出效率,减轻城市大气和水体污染,完善和提高城市服务职能,A,"官园等批发市场位于城市中心附近，批发市场对交通需求量大，容易导致城市中心附近交通拥堵，因此关闭官园等批发市场的主要目的是缓解城市交通压力，A对。

关闭官园等批发市场不一定能提高城市土地产出效率，B错。

关闭官园等批发市场可以缓解城市交通压力从而减轻城市大气污染和水体污染，但这不是主要目的，C错。

关闭官园等批发市场，减少了城市的部分职能，因此“完善城市服务职能”不符合题意，D错。

故选A。
",中档,高中;地理;素养;人地关系;人地关系,人地关系,高中,上学期,地理,单选
557116cebf8e452cbbd1b273b9128058,"工业的地域分布不均衡，世界主要工业区多分布在
",北半球低纬地区,北半球中纬地区,南半球低纬地区,南半球中纬地区,B,"本题考查世界主要工业区的分布。根据所学知识可知，目前，世界上已形成五大工业区，分别是：北美工业区；西欧工业区；东欧工业区；日本太平洋沿岸工业区；亚洲东部沿海工业区。世界主要工业区，集中在北半球中纬度地区，呈东西向不连续的带状分布。故B符合题意，因此本题答案选B。
",中档,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位选择的分析,高中,,地理,单选
50aad289d35f4232b8d84b850fc897fa,"《上海市海洋“十三五”规划》中重点关注“围填海”项目，该项目中填海造陆主要是利用海洋的
",空间资源,生物资源,矿产资源,能源资源,A,"根据题意，填海造陆是用来建设基础设施的，利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。

故选A。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋资源的开发,高中,下学期,地理,单选
3f3411fc86304b71a158c3dff32e7f30,针对山崩、滑坡和泥石流等地质灾害，下列防治措施中最有效的是,开垦梯田,治理河流,修建水库,植树造林,D,,较易,高中;地理;知识点;自然灾害;主要自然灾害,自然灾害-主要自然灾害-地质灾害,高中,,地理,单选
1dd3e967fec8444b8f0d3c2e0b32030c,"按由老到新的年代顺序，下列排序正确的是
",蕨类植物→被子植物→裸子植物,三叶虫→鱼类→恐龙,元古宙→古生代→太古宙,哺乳动物→爬行动物→两栖动物,B,"从地质年代来讲，由老到新为：冥古宙、太古宙、元古宙、显生宙，显生宙又分为古生代、中生代、新生代；从植物来讲，由老到新为：藻类植物、蕨类植物、裸子植物、被子植物；从动物来讲，由老到新为：无脊椎动物、两栖动物爬行动物、哺乳动物。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,,地理,单选
e50e036b6336418c8677bf3acceb6a7b,"人类文明发展过程中，促进生产力跨越式发展的主导因素是
",资源,科技,市场,交通,B,"科技是第一生产力，科技为人类创造了巨大的物质财富，也创造了巨大的精神财富，从而促进人类文明的进步和发展。生产力的每一次跨越式发展，都是在科技的带动下完成的，采猎文明到农业文明，是人类的种植技术和养殖技术得到了巨大的进步；农业文明到工业文明，是各种科学技术力量的突破，尤其是能源动力开发利用技术的进步与应用，推动工业革命的发展；工业文明到新技术革命依赖于信息技术的巨大突破，故科技是促进生产力跨越式发展的主导因素，B项正确。
",较易,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-人地关系思想,高中,上学期,地理,单选
0010aeb25041456782de26bcf9892714,"我国从中亚大量进口石油和天然气，最适宜的运输方式是
",铁路运输,航空运输,海洋运输,管道运输,D,"管道运输运具和线路合二为一，运量大、损耗小、安全性能高、连续性强、管理方便，石油和天然气最适宜的运输方式是管道运输，D正确。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-交通运输方式的选择-合理选择交通运输方式,高中,上学期,地理,单选
0fcade8d787d4aa892e3d78266516236,下列各种灾害在形成、发展、致灾上，彼此之间有着密切关联性的是,滑坡—地震—疫病流行,台风—暴雨洪涝—火山喷发,地震—海啸—洪灾,旱灾—森林火灾—虫灾,C,"地震是内力作用的结果，而不可能受滑坡影响，故A项错误；

火山喷发属于内力作用的结果，故不可能受台风或暴雨、洪涝影响，B项错误；

海底地震可能引发海啸，海啸可能造成沿海地区的洪灾，C项正确；

森林火灾与虫灾之间没有因果联系，D项错误。
",较易,高中;地理;知识点;自然灾害;主要自然灾害,自然灾害-主要自然灾害-地质灾害,高中,,地理,单选
0c94b87b87c44afd85a477706512bf04,"北纬30°-60°的亚欧大陆西岸地区，自然带的分布主要体现的地域分异规律是
",纬度地带性,垂直地带性,从沿海到内陆的地带性,非地带性,A,"北纬30°-60°的亚欧大陆西岸地区对应的自然带依次为:亚热带常绿硬叶林，温带落叶阔叶林，业寒带针叶林:体现出随着纬度的升高，热量逐渐减少形成的纬度地带性规律。故选A。
",较易,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的差异性-自然带地域分异规律-纬度地带性,高中,,地理,单选
8bd7aa54c0074017a0f41a5dd3bc9d65,"人类对自然资源无节制开发利用的主要原因是
",自然资源都是可再生资源,人类可以合理开发利用自然资源,人口剧增和错误的认识,充分合理地利用有限的自然资源,C,"本题考查自然资源过度开发的原因。人类无节制开发利用资源，一方面是由于人口的剧增，需要更多的资源来维持人类的生存和发展，另一方面与人类的错误认识有关，认为自然资源是“取之不尽，用之不竭”的。

故选：C。
",中档,高中;地理;知识点;环境保护;主要的资源问题及产生原因,环境保护-主要的资源问题及产生原因,高中,,地理,单选
8547487637564d1da15868900d13a8a2,"贸易争端是中美经济关系中的重要问题。2018年5月以来，中美两国采取的主要措施有
",简化海关进口手续,制定苛刻技术要求,增加相关环保指标,提高加征关税税率,D,"中美贸易争端，是中美经济关系中的重要问题。2018年7月11日美国政府宣布对从中国进口的约2000亿美元商品加征10%关税，8月2日又将加征税率提高至25%。自2019年6月1日0时起，对已实施加征关税的600亿美元清单美国商品中的部分，提高加征关税税率。2018年9月18日，经国务院批准，国务院关税税则委员会决定对原产于美国的5207个税目、约600亿美元商品，加征10%或5%的关税，自2018年9月24日12时01分起实施。中国实施上述加征关税措施的目的是遏制贸易摩擦升级，是对美方单边主义、贸易保护主义的被迫回应。故D正确。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,,地理,单选
14f4de7fe2954e2792348c5c79134a87,"下列关于喀斯特地貌中独特的地貌景观成因说法正确的是
",石林—风力侵蚀,石钟乳—冰川沉积,溶洞—流水侵蚀,石笋—风化作用,C,"石林属于地表喀斯特，通常由峰丛发育形成，是由于石灰岩长年受流水侵蚀导致的，A错误。石钟乳是干溶洞顶部裂隙渗出的地下水中所含碳酸钙因温度升高、压力减小与水分蒸发而沉淀，自洞顶向下增长形成，B错误。溶洞是地下水沿岩石裂隙或落水洞向下运动时发生溶蚀，形成各种形态的管道和洞穴，属于流水侵蚀，C正确。石笋是自石钟乳滴落到洞底的水中所含的碳酸钙沉淀自下而上增长形成的，属于沉积作用，D错误。故选C。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-外力作用-侵蚀作用-流水侵蚀,高中,上学期,地理,单选
b3124fbcacd04d9597747677e82be3dd,"2016年我国在贵州边远山区建成世界最大的射电望远镜“FAST”，此地适合建设的有利条件是

①喀斯特地貌有巨大天坑

②海拔很低

③降水丰富

④人烟稀少
",①②,②③,①④,③④,C,"本题以我国在贵州边远山区建成世界最大的射电望远镜“FAST”为背景，属于知识性试题，考查了学生从材料中获取信息的能力，解题的关键是掌握影响射电望远镜选址的主要因素。解题时应注意结合实际情况。

由题，射电望远镜“FAST”主要是收集微弱的宇宙无线电信号，题意的重点是贵州地处边远山区，人烟稀少，喀斯特地貌有巨大天坑，建设成本较低，①④正确；贵州地处云贵高原，海拔较高，②错误；降水多不利于天文观测，③错误。

故选C。
",较易,高中;地理;知识点;区域地理;区域地理,区域地理-中国分区-中国自然地理条件分析,高中,上学期,地理,单选
e698e859bf54424faf21e2e5c6bf7a1e,"澜沧江—湄公河合作（简称“澜湄合作”）机制由泰国、缅甸、越南、老挝、柬埔寨、中国组成。2020年，中国和五个国家的贸易额较2015年增长66.3%，其它五国经济总量的增长也超过三成。澜湄合作的积极意义是
",增加我国初级产品的出口量,增加我国劳务输出,抑制发展中国家的商品出口,实现区域间优势互补,D,"我国比东南亚经济发达，我国向东南亚出口工业制成品为主，初级产品的出口量较少，A错误；

东南亚劳动力丰富、劳动力价格低，不是我国劳务输出的对象，B错误；

澜湄合作会发展中国家的商品出口，C错误；

我国经济较发达，有资金、技术优势，东南亚国家劳动力价格低、资源丰富，澜湄合作可以实现区域间优势互补，D正确。

故选D。
",较易,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
15fa59914e90461ba572f241856709c6,"寒潮带来的影响可能有

①诱发台风、洪涝，造成交通受阻，作物受损

②寒潮天气不利于污染物扩散，空气质量差

③低温是“天然杀虫剂”，可减轻病虫害

④雨雪天气，可缓解旱情，增加土壤水分
",①②,②③,③④,①④,C,"寒潮南下使所经过的地区产生急剧降温、霜冻、大风，有时还伴随雨雪天气。寒潮不会诱发台风、洪涝等灾害性天气，①错误；寒潮带来大风等天气利于污染物扩散，②错误；寒潮造成的低温天气可以杀死病虫卵，可减轻病虫害，③正确；寒潮带来的雨雪天气，可缓解冬春季节的旱情，增加土壤水分，④正确。故答案选C。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-主要自然灾害-气象与水文灾害,高中,上学期,地理,单选
fb387d1e243847afbfb2c760dcf328b4,"据国家环保部公布的2010年环境年报获知，近半数的监控城市有酸雨，酸雨率为100%的城市主要集中分布在四川、江苏、福建、江西、浙江、上海等省市。据此回答下列叙述正确的是
",上述省市均分布在长江以南,降水量大是上述省市酸雨严重的主要原因,酸雨使农作物减产、森林植被受损,减少$$\rm CO_2$$排放是防治酸雨的根本措施,C,"江苏在长江以北；酸雨的主要原因是空气污染，空气中硫化物增多；减少硫化物的排放才可以防治酸雨。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-中国大气污染的现状,高中,,地理,单选
648c8421009e411bb6f65db1548dc4c9,"北半球高空，在水平气压梯度力和地转偏向力作用下的风向
",与等压线平行,与等压线垂直,与等压线斜交,没有规律可循,A,"本题考查风的形成。高空的风只受水平气压梯度力和地转偏向力作用，风向与等压线平行，故答案选A。
",较易,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选
330a58385dbe484fbe4cbc6fa24aa4d1,"下列关于世界六大城市群的叙述中正确的是
",六大城市群中有五个位于北半球,六大城市群中有五个在北温带，一个在南温带,六大城市群均位于沿海地区,长三角城市群是六大城市群中唯一的发展中国家城市群,D,"六大城市群均位于北半球，AB错；北美五大湖城市群并非位于沿海地区，C错；长三角城市群是六大城市群中唯一的发展中国家城市群，D正确，故选D。
",中档,高中;地理;知识点;区域地理;发展与合作,综合思维,高中,下学期,地理,单选
8fc777e3b9664c0b918470842cb5b747,"我国的天文爱好者夜晚观测星空时，会看到恒星在东边升起、西边落下，这些恒星被称为出没星。在北天极附近的恒星总是在地面之上，被称为恒显星，在南天极附近的恒星总是在地面之下，被称为恒隐星。以下看到出没星最多的城市是
",广州,福州,杭州,郑州,A,"在不同纬度，观测者所观测到的星空区域不同，在两极地区，只能看到半个天球的星（恒显星），赤道地区，可见全天球的星（出没星）。纬度越低，可见的出没星越多。在广州、福州、杭州、郑州四个城市中，广州所处的纬度最低，看到出没星最多，A正确，BCD错误。

故选A。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-天文基础-天文学,高中,下学期,地理,单选
c8dcc6b42baa4163b9d88fc30991b44f,2016年7月，西藏阿里地区发生了史上罕见“冰崩”。这次冰崩主要是由于气候变化导致冰川上冰体崩落。它属于,地质地貌灾害,气象灾害,生物灾害,海洋灾害,B,"阿里发生冰川“冰崩”的原因是气候变化，全球变暖，气温升高，冰川大块破碎、崩落，是天气原因导致的，属于气象灾害，B正确。ACD均与之无关，错。
",较易,高中;地理;知识点;自然灾害;主要自然灾害,自然灾害-主要自然灾害-气象与水文灾害,高中,上学期,地理,单选
3288da2145284dce88243df7f4458a9a,点餐类APP软件是商家利用手机销售平台进行外卖，通过APP软件可以查询到送餐员即时位置的技术是,GIS和GPS,GPS和RS,RS和GIS,数字地球,A,"

获取位置信息需要用到GPS，而查询位置则需要使用GIS技术，选A。

",中档,高中;地理;知识点;自然灾害;防灾与减灾,综合思维,高中,上学期,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
c2baa898676347e4b3a3ff1cb9a4f063,"坎儿井是种特殊灌溉系统，它与万里长城、京杭大运河并称为中国古代三大工程。下列我国地域文化区中，有坎儿井文化景观的是
",东北黑土文化区,黄土高原文化区,新疆荒漠—绿洲文化区,青藏高原文化区,C,"水资源是指在技术上可行、经济上合理的情况下，通过工程措施能进行调节利用且有一定保证率的那分水资源量其地表水资源部分仅包括蓄水工程控制的水量和引水工程引用的水量；地下水资源中是技术上可行，而又不造成地下水位持续下降的可开采水量。坎儿井是荒漠地区的特殊灌溉系统，普遍于中国新疆吐鲁番地区。坎儿井是开发利用地下水的一种很古老式的水平集水建筑物，适用于山麓、冲积扇地带，主要是用于截取地下水来进行农田和居民用水。正确答案选C，ABD错误，故答案为：C。
",中档,高中;地理;素养;人地关系;人地关系,自然地理-水圈-水资源-水资源合理利用,高中,下学期,地理,单选
6b14edec2ef64ccda39cad71273a9633,"能有效缓解目前上海中心城区交通拥堵的合理措施是
",鼓励使用私家车,大力发展公共交通,将公共绿地改为交通用地,大幅度增加出租车数量,B,,较易,高中;地理;素养;人地关系;人地关系,人文地理-聚落-城镇聚落-城市环境治理,高中,下学期,地理,单选
115315a3b26546958540347f9aa271f6,"酸雨是日益严重的世界环境问题之一，形成酸雨的主要空气污染物是
",臭氧,二氧化碳,硫氧化合物和氮氧化合物,一氧化碳,C,"本题考查学生对酸雨的形成及其危害的理解，主要考查学生理解地理重要概念及含义的能力。

臭氧是大气的一种，二氧化碳使气温升高，一氧化碳有毒，而构成酸雨的主要成分是硫的氧化物，氮的氧化物等。根据题意，选C。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-中国的水资源概况及污染现状,高中,,地理,单选
8d958dc616734b35be518c3f936a7b16,"下列活动，对水循环地表径流环节产生直接影响的是
",南水北调,人工降雨,抽取地下水,植树种草,A,"本题考查人类活动对水循环环节的影响，南水北调将南方的水调到北方，改变地表径流的空间分布，直接对地表径流产生影响，A正确；人工降雨改变的降水环节；抽取地下水改变地下径流；植树种草影响下渗和增加植物蒸腾，BCD错误，故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-水循环-自然界的水循环,高中,,地理,单选
2b00e3f0f86e4658af9cb437421eed54,"下列选项中，与到达地表的太阳辐射强度呈负相关的因素是
",太阳高度,海拔高度,大气厚度,大气透明度,C,"本题考查大气对太阳辐射的削弱作用。

太阳高度越大，太阳辐射越强；海拔高度越高，大气越稀薄，大气削弱作用越弱，太阳辐射越强；大气厚度越厚，大气削弱作用越强，太阳辐射越弱，呈负相关，C正确；

大气透明度高，大气削弱作用越弱，太阳辐射越强；故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
5adc46361795405c8a957e5474b1665a,"下列传统节日中，上海(31°N)正午太阳高度最小的是
",清明节,元宵节,端午节,中秋节,B,"正午太阳高度的分布规律是∶正午太阳高度在太阳直射的纬线上最大，向南、北两侧逐渐降低。当太阳直射点距离上海（31°N）最远时，上海的正午太阳高度最小，据此分析可知，元宵节太阳直射点位于南半球并且离上海最远，此日上海的正午太阳高度最小，故B正确。

故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,,地理,单选
b4c90ce8eb3541df91279286db0de42f,"2017年11月，联合国气候变化会议在德国波恩举行，会议倡导2050年之前将城市碳排放量净值降为“零”。减少碳排放主要是指减少排放
",氮气,氧气,二氧化碳,二氧化硫,C,"碳排放是关于温室气体排放的一个总称或简称。温室气体中最主要的气体是二氧化碳，正确答案为C。
",较易,高中;地理;素养;人地关系;人地关系,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
