id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6dcf413cc70149dcbf087150567493b8,"在列宁的领导下，1917年11月7日彼得格勒武装起义取得了胜利。这次革命被称为
",光荣革命,二月革命,十月革命,辛亥革命,C,"结合所学知识可知，1917年11月6日晚，列宁秘密来到彼得格勒的起义总指挥部斯莫尔尼宫，亲自领导起义，第二天，彼得格勒武装起义取得胜利；这次革命因发生在俄历10.月，被称为“十月革命”。选项C符合题意；光荣革命发生在英国资产阶级革命时期，A排除；1917年3月8日（俄历2月23日），俄国爆发了二月革命，推翻了沙皇专制制度，B排除；1911年的辛亥革命是中国近代史上，孙中山领导的近代民族民主革命，D排除。故选C。
",易,初中;历史;材料类型;文;一般史实性文字,世界现代史-从一战到二战-苏俄社会主义探索-十月革命,初中,,历史,单选
10e9eb99af1c4dd29087e1f5531215e6,"下列能体现美术大师徐悲鸿、人民音乐家聂耳和冼星海的作品的共同点的是
",弘扬科学精神、批判封建愚昧,适应抗战需要，为中华民族自强、打败日本侵略者而作,科举制度废除后中华文化的复兴,无情地揭露和批判封建制度和封建礼教,B,,较易,初中;历史;知识点;中国近代史;近代经济、社会的新变化,文-一般史实性文字,初中,,历史,单选
d6a38cf2c5f44537bda643aeec7dc30c,"《礼记》记述说：“天子和诸侯都把世袭当作礼，用城郭、护城河来维护国家的稳固”。第一个借助世袭之“礼”登上王位并治理国家的是
",尧,舜,禹,启,D,"本题考查“世袭制”代替“禅让制”的相关知识。

约公元前2070年，禹建立我国历史上第一个王朝——夏朝，我国漫长的原始社会到此结束，奴隶社会开始了。禹死后，启继承父位。从此，“世袭制”代替“禅让制”，“公天下”变成了“家天下”，启成为第一个借助世袭之“礼”登上王位并治理国家的君主。

故选：D。
",较易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选
b97d85104ed6478bb8a791cdf7c2880d,"1908年，绵阳市江油人凌阗秘密散发讨清檄文，号召“驱逐满虏，勘定中原”，并于1911年11月19日，在江油两河口组织武装起义。这次起义发生的背景是
",洋务运动,戊戌变法,辛亥革命,五四运动,C,"辛亥革命发生于1911年10月10日，三民主义是其指导思想，民族主义的含义是驱除鞑虏，恢复中华，“鞑虏”指的是满洲贵族；故材料所述的江油两河口武装起义发生于1911年11月19日，辛亥革命是其发生的背景，故C项正确；

洋务运动是19世纪60年代至90年代清政府组织的一场自救运动，通过学习西方，巩固清政府的统治，故不符合材料“讨清檄文”和时间，故排除A项；

戊戌变法发生在19世纪末，是一场自上而下的改良运动，故不符合材料主旨，故排除B项；

五四运动发生于1919年，晚于材料时间“1911年11月19日”，故排除D项；

故本题选C项。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
4b4a50009a264c9c81d09aaffa8f61ee,"
“他通过精的艺术手法大大增强了作品的感染力，反映了资产阶级上升时期的进步思想，把欧洲古典音乐推向顶峰，同时也开辟了浪漫主义乐派个性解放的新方向。”下列属于他的作品是
",《神曲》,《人间喜剧》,《英雄交响曲》,《义勇军进行曲》,C,"依据题干信息“他通过精的艺术手法大大增强了作品的感染力，反映了资产阶级上升时期的进步思想，把欧洲古典音乐推向顶峰，同时也开辟了浪漫主义乐派个性解放的新方向。”可知此内容反映的是贝多芬。德国历史上最伟大的音乐家贝多芬以法国大革命为创作背景的是《英雄交响曲》，描写法国大革命时期拿破仑英雄业绩，故C符合题意；《神曲》、《人间喜剧》不属于音乐作品，故AB不合题意；《义勇军进行曲》属于中国的音乐作品，故D不合题意。故此题选C。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的文学艺术-贝多芬,初中,,历史,单选
b74876a2f8834505a05355add38e9aae,"诗歌是时代的灵魂，通过诗歌我们可以了解那个时代的社会生活，以下诗歌反映的朝代排序正确的是

①春风得意马蹄疾，一日看尽长安花

②路漫漫其修远兮，吾将上下而求索

③秦王扫六合，虎视何雄哉！

④醉里挑灯看剑，梦回吹角连营
",②④③①,①④③②,②③①④,③②④①,C,"①春风得意马蹄疾，一日看尽长安花，反映的是唐朝的科举考试；②路漫漫其修远分，吾将上下而求索；战国时期屈原的作品；③秦王扫六合，虎视何雄哉！，反映的是秦始皇统一六国的伟业；④醉里挑灯看剑，梦回吹角连营；反映的是宋朝的军旅生活。C符合题意。

故选：C。
",中档,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,下学期,历史,单选
5c2291317c8b4efe97bcb2de8da09c94,"口耳相传的神话传说中蕴含着历史信息，但神话传说不等于史实。史实是史书中记载的历史事实。下列选项中，属于史实的是
",大禹治水,盘庚迁都,炎帝教民耕种,黄帝发明弓箭,B,"本题考查学生对历史神话与历史事实的认识。

大禹治水、炎帝教民耕种、黄帝发明弓箭都是口耳相传的神话传说，没有明确的历史文献记载。故A、C、D项错误。

商朝前期曾几次迁都，直到公元前1300年，商王盘庚将都城迁到殷（今河南安阳西北），统治才稳定下来，在《尚书·盘庚》中有明确记载，属于史实。故B项正确。综上所述，本题正确答案为B。
",较易,初中;历史;考查方式;客观题;史学史论类,客观题-史学史论类,初中,上学期,历史,单选
3008aa0e750e40d5b289934a243a5857,"扫码阅读、扫码支付已经成为许多人的生活常态，这种便捷的现代科技源自于以下哪项技术的发展
",生物基因工程技术,电子计算机网络技术,航空航天技术,纳米显微技术,B,"依据所学可知，20世纪四五十年代开始第三次科技革命，是人类文明史上继蒸汽技术革命和电力技术革命之后科技领域里的又一次重大飞跃。第三次科技革命的核心技术是计算机网络技术；扫码阅读、扫码支付这种便捷的现代科技源自于电子计算机网络技术，故B符合题意；ACD与题干无关，不合题意。故此题选B。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,世界现代史-现代世界的科技文化-第三次科技革命,初中,上学期,历史,单选
2abf9426f43f456ba26ad9bb3e37fbbf,"古人类学家认为“假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇特的眼光多看他们一眼。”请你推断这指的是下列哪一种古人类
",山顶洞人,蓝田人,北京人,元谋人,A,"依据所学可知，距今约3万年的山顶洞人模样与现代人基本相同，假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇异的眼光多看他们一眼，故A符合题意；蓝田人、北京人、元谋人与题干无关，故BCD不合题意。故此题选A。
",较易,初中;历史;考查方式;客观题;客观题,中国古代史-史前时期-旧石器时代-山顶洞人,初中,上学期,历史,单选
b13be17cc1fc4268aabed879ca66f904,"济南被国务院公布为国家历史文化名城是在
",1949年,1950年,1978年,1986年,D,"济南是1986年国务院首批公布的全国24个国家历史文化名城之一。2016年12月7日，济南市被国务院列为第三批国家新型城镇化综合试点地区。

故选：D。
",较易,初中;历史;知识点;地方历史;山东,客观题-知识理解类,初中,,历史,单选
5d4e9e982d2347f3aa7625bdb04ee35b,"俄罗斯总统普京在回答“您怎样看待苏联解体”时，引用了俄罗斯家喻户晓的一句话说：“谁不为苏联解体而惋惜，谁就没有良心；谁想恢复过去的苏联，谁就没有头脑。”大多数俄罗斯人不想恢复“过去的苏联”，主要原因是苏联
",综合国力不强，国际地位低下,忽视科学技术和教育的发展,与美国争夺世界霸权，造成经济困难,经济政治体制僵化，社会缺乏活力,D,"$#table{|本题考查的是斯大林模式的弊端。斯大林模式在政治上党政不分，民主与法制匮乏，经济上排斥市场调节和价值规律，把经济生活置于指令性计划之下。故选D项。|}#$
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,上学期,历史,单选
ff43aeb6106e407fbf66105c91a74acd,"1972年，美国的中国问题观察家费正清谈到中美关系时说：“从1950年到1971年，华盛顿送上月球的人比派往中国的还要多。”费正清这句话的意思是（  ）
",美国对发展空间技术非常重视,反思中美关系成为美国社会的共识,美国长期对中国采取敌视和遏制的政策,批评长期以来美国政府对华政策的一成不变,C,"A项错误，材料未反映美国对发展空间技术非常重视，排除；B项错误，材料未反映反思中美关系成为美国社会的共识，材料所述只是美国的中国问题观察家费正清的观点，排除；C项正确，题干“华盛顿送上月球的人比派往中国的还多”反映了新中国成立以来，美国长期对中国采取敌视和遏制的政策；D项“一成不变”表述过于绝对，不符合史实，排除。故本题答案为C。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,文-现代文,初中,下学期,历史,单选
0f383731e3c24f329623919a6c9189a6,"大泽乡起义发生于公元前209年，这一时间还可表述为（  ）
",公元前2世纪初期,公元前2世纪末期,公元前3世纪初期,公元前3世纪末期,D,"依据所学可知，公元前209年，陈胜、吴广领导的农民起义爆发，这是中国历史上第一次大规模的农民起义，公元前209年为公元前3世纪末期，D项符合题意；ABC三项的时间均不正确，排除。故选D。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-秦汉时期-秦代-秦的灭亡-大泽乡起义,初中,上学期,历史,单选
7870339a36f04140a0dacd413243fa81,"巴尔扎克被称为“现代法国小说之父”，他的作品塑造出许多令人印象深刻的人物形象，给后人留下了一部法国社会，特别是巴黎上流社会的变迁史。下面属于他的代表作品的是
",《战争与和平》,《哈姆雷特》,《向日葵》,《人间喜剧》,D,"《人间喜剧》是巴尔扎克的现实主义文学作品，被称为“资本主义社会的百科全书”，D正确；《战争与和平》是列夫·托尔斯泰的作品，A排除；《哈姆雷特》是莎士比亚的作品，B排除；《向日葵》是梵高的作品，C排除。故选D。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,世界现代史-现代世界的科技文化-现代世界的文化艺术-现代文学名著,初中,,历史,单选
4d7b0908aa644c2bb85c3d3c21d4c187,"济南被国务院公布为国家历史文化名城是在哪一年
",1949年,1950年,1978年,1986年,D,"据所学知识可知，济南是山东省的省会，环渤海地区南翼的中心城市，济南“泉城”的名号已久。1986年12月被国务院公布为国家历史文化名城。选项D符合题意。

故选D。
",较易,初中;历史;知识点;地方历史;地方历史,文-一般史实性文字,初中,,历史,单选
8148153c34ed443ea7840d0bfca38362,"史论结合是历史学习的重要方法。下表中史实与对应的结论表述$$\dot{错}\dot{误}$$的是

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{史实}centerlineendflag|$$\centerline{结论}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{英国光荣革命}centerlineendflag|$$\centerline{走上资本主义道路}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{非暴力不合作运动}centerlineendflag|$$\centerline{增强了印度人民的民族自尊心和自信心}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{苏联解体}centerlineendflag|$$\centerline{标志多极化的形成}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{纳米比亚独立}centerlineendflag|$$\centerline{资本主义殖民体系崩溃}centerlineendflag|}#$
",A,B,C,D,C,"结合所学知识可知，1991年苏联解体，标志着冷战结束，两极格局终结，且世界多极化是一种趋势，故C符合题意。英国光荣革命后，颁布《权利法案》，英国走上资本主义道路；甘地领导的非暴力不合作运动，增强了印度人民的民族自尊心和自信心；1990年纳米比亚独立，标志着资本主义殖民体系崩溃。故ABD不符合题意。故选C。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,客观题-知识理解类,初中,上学期,历史,单选
0c0dd7b5ed70468c9ca5623434090597,"这里是辛亥革命首义之地，不仅揭开了中国革命历史的新篇章，同时也给这座城市留下了起义门、工程营旧址、楚望台军械库等一批首义遗址。“这座城市”指的是
",广东广州,江苏南京,浙江绍兴,湖北武汉,D,"本题考查学生对辛亥革命的理解和把握，旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。故D项说法正确且符合题意，入选；ABC项与题意不符，故排除；故本题选D项。
",较易,初中;历史;素养;时空观念;时空观念,时空观念,初中,上学期,历史,单选
0feb6d47e26f4a28af28a34aaec4ba9a,"孔子在鲁国参与国政三个月，“男女行者别于涂（路上），涂（路上）不拾遗；四方之客至乎邑者……皆予之以归。”这得益于孔子的什么主张
",“无为而治”、顺应自然,“兼爱”“非攻”与提倡节俭,“仁”“仁政”与“礼治”,依法治国、树立君主的权威,C,"孔子在鲁国参与国政三个月，“男女行者别于涂（路上），涂（路上）不拾遗；四方之客至乎邑皆予之以归。”这得益于孔子的“仁”“仁政”与“礼治”主张。结合所学知识可知，孔子是春秋晚期鲁国人，儒家学派创始人，是我国古代的大思想家，大教育家。孔子提出“仁”的学说，主张“仁者爱人”“为政以德”，要求统治者能体察民情，爱惜民力，反对苛政和任意刑杀。他的学说后来被封建统治者利用和改造，到汉武帝时成为我国两千多年封建文化的正统思想，对后世影响极大。C符合题意。ABD分别是道家、墨家、法家的观点，与之无关，排除。

故选C。
",易,初中;历史;材料类型;文;古文,客观题-知识理解类,初中,,历史,单选
ac50b522b7344536b16da74129b0511a,"这一制度“汲取了传统中国‘从俗从宜’的治边经验”，根据不同的习俗、文化、制度和历史状态以形成多样性的中央与地方关系，但这一制度不是历史的复制，而是全新的创造……我把它看成是帝国的遗产、民族国家与社会主义价值的综合。材料中“这一制度”（  ）
",成为我国的根本政治制度,维护了民族团结和国家统一,标志着我国对外开放进入一个新阶段,有利于港澳地区的发展,B,"本题主要考查学生理解材料，并最大限度地获取有效信息的能力。根据材料关键信息“治边经验”“根据不同的习俗、文化、制度和历史状态”“以形成多样性的中央与地方关系”等，结合所学知识可知，此题考查的是新中国的边疆治理政策，涉及少数民族地区，即新中国成立之初建立的三大政治制度之一——民族区域自治制度，这一制度维护了民族团结和国家统一；而ACD与材料不符，故选B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,文-一般史实性文字,初中,下学期,历史,单选
32c4045e7e46433fa61455459de44ca7,"魏晋南北朝时期，南方商品经济的发展促进了城市的繁荣。其中人口达百万，在当时经济最活跃的一个城市是
",建康,洛阳,长安,成都,A,"本题考查的是江南经济的发展。江南经济得到迅速发展是在魏晋南北朝时期，西晋灭亡后，皇族司马睿在建康称帝，建立东晋，当时东晋都城建康人口达到百万。故选：A。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,文-一般史实性文字,初中,上学期,历史,单选
89ea147f96ae42cc97e92594f7d266c3,"西欧人在地中海和大西洋沿岸的长期航行中积累了丰富的经验，他们相信大地是球形的，有关季风和洋流等地理知识日益丰富，懂得选择风向最有力的季节出海远航，这一切为远洋航行的进一步发展奠定了基础材料，叙述了新航路开辟的
",背景,过程,结果,影响,A,"根据材料中提到“这一切为远洋航行的进一步发展奠定了基础材料”可以看出，这段材料叙述了新航路开辟的背景，包括西欧人丰富的航海经验、地球是圆的这一概念以及丰富的地理知识。故A项正确。材料所叙述的与过程、结果、影响都没有关系，故排除B、C、D项。

故本题选A项。
",较易,初中;历史;知识点;世界近代史;步入近代,客观题-知识理解类,初中,上学期,历史,单选
7026d41269d74737b564237889feb643,"“1989年，一些东欧国家风波骤起、政坛剧变，苏共和苏联社会内部的激进派受到了强烈的启发，转向西方、抛弃社会主义的思潮在苏联社会达到高潮。可见，苏联解体的原因之一是
",东欧剧变的冲击,苏共内部的分裂,社会改革的失败,两极格局的终结,B,"依据材料“苏共和苏联社会内部的激进派受到了强烈的启发，转向西方、抛弃社会主义的思潮在苏联社会达到高潮”可知，材料强调苏联解体的原因之一是苏共内部的分裂，故B项正确；

东欧剧变的冲击是客观因素，不是材料强调的内容，故排除A项；

材料没有提及社会改革的失败，故排除C项；

苏联解体标志着两极格局的终结，材料强调苏联解体的原因，故排除D项；

故本题选B项。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,世界现代史-战后社会主义国家-苏联的改革与演变-苏联解体,初中,上学期,历史,单选
6d162783551643c8b683b3ddab701169,"新疆自古以来就是中国的领土。清政府设置伊犁将军加强对新疆地区的管理，体现了清朝处理民族关系的方式是（  ）
",和亲,册封,平定叛乱,设置机构管理,D,"根据题目中提到“清政府设置伊犁将军加强对新疆地区的管理”，结合所学知识，伊犁将军是清朝乾隆帝平定大小和卓叛乱后设立的新疆地区最高军政长官，有统率驻军、考察官吏、屯田置牧、组织生产、核征赋税、巡边守土等职能。因此这体现了清朝处理民族关系的方式是设置机构管理，D项正确。材料中没有体现和亲、册封以及平定叛乱的方式，故排除A、B、C项。故本题选D项。
",较易,初中;历史;知识点;中国古代史;明清时期,客观题-知识理解类,初中,下学期,历史,单选
68a48d6277564910afb6c36100cdb789,"春秋时期，“礼乐征伐自诸侯出”，这主要反映了（  ）
",诸侯要给周天子履行礼乐的义务,周王朝的分封制有利于稳定政局,周王室衰微，诸侯势力崛起,周天子掌握着礼乐、征伐的权力,C,"解答本题的关键是理解“礼乐征伐自诸侯出”的含义，根据其含义并结合春秋时期周王室不断衰落的史实可以作出正确判断。依据所学知识可知，“礼乐征伐自诸侯出”这句话的意思是制礼作乐以及出兵征伐的命令都由诸侯下达。由此可知当时诸侯割据争霸，诸侯力量强大而周王室日益衰微。A、B、D与题意不符，C符合题意。故选C。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选
0f9df22572f94147b77095c240a6bb0d,"兄弟齐心，其利断金，望两岸共圆“中国梦”。历史上体现国共合作的事件有

①黄埔军校的创建

②北伐战争

③南昌起义

④抗日民族统一战线的建立
",①②③④,①②④,①③④,②③④,B,"本题考查国共合作的事件。根据所学知识可知，③南昌起义打响了武装反抗国民党反动派的第一枪，不是国共合作时期的事件，而是国共对抗时期的事件，①黄埔军校的创建和②北伐战争是第一次国共合作时期的事件；④抗日民族统一战线的建立是第二次国共合作时期的事件。因而含有③的ACD的选项均不符合题意。

故选：B。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
bd100fde5dd243ef92f6325c9078427e,"“世界厌倦了流血，它在寻找解脱苦难的办法。我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱。”与材料相关的人物是
",卡德纳斯,尼赫鲁,莫迪,甘地,D,"根据题干信息“我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱”，结合所学知识可知，第一次世界大战后，印度人民与英国殖民者的矛盾激化。在甘地的领导下，印度走上了非暴力不合作的反抗道路。非暴力不合作运动的内容是抵制在殖民政府和法院工作，拒绝在英国学校读书，提倡手工纺织以抵制英国商品，拒绝纳税等。因为甘地领导了印度民族独立事业，所以被印度人民称为“圣雄”。选项D符合题意，选项ABC不符合题意，故选D。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选
7d75566f0452436da75b889e499c8918,"文艺复兴批判宗教神学，促进了近代自然科学的产生，为牛顿力学的确立创造了条件；牛顿力学强调科学理性，为启蒙运动提供了理论基础；启蒙运动批判宗教神学，解放思想，对达尔文进化论的提出起到了推动作用。下列各项与材料所述最相符合的是
",思想解放是推动历史发展的最主要因素,科学革命是推动历史发展的核心力量,思想解放与科学革命相互促进,思想解放是科学革命出现的必要前提,C,"结合材料可知，文艺复兴促进近代科学产生，而近代科学的产生则又为启蒙运动提供基础，启蒙运动又推动了新的科学理论的发展，由此可见，思想解放能推动科学革命的发展，而科学革命也能促进思想的解放，二者相辅相成，故本题选择C选项。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选
