id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9026abede9014ab489280ff7dc9e7dc2,"从下列四张学习卡片上，你可以提炼的学习主题是

$#table{|$$\centerline{朝代：汉朝}centerlineendflag<br/>$$\centerline{人物：张骞}centerlineendflag<br/>$$\centerline{事件：张骞通西域}centerlineendflag|$$\centerline{朝代：北魏}centerlineendflag<br/>$$\centerline{人物：孝文帝}centerlineendflag<br/>$$\centerline{事件：革除鲜卑旧俗，}centerlineendflag<br/>$$\centerline{接受汉族先进文化}centerlineendflag|$$\centerline{朝代：唐朝}centerlineendflag<br/>$$\centerline{人物：文成公主}centerlineendflag<br/>$$\centerline{事件：唐蕃和亲}centerlineendflag|$$\centerline{朝代：元朝}centerlineendflag<br/>$$\centerline{人物：}centerlineendflag<br/>$$\centerline{事件：回族的形成}centerlineendflag|}#$
",民族的交流与融合,国家的统一与发展,对外的交往与进步,经济的繁荣与昌盛,A,"结合所学知识可知：张骞通西域、北魏孝文帝改革、唐蕃和亲、回族形成体现了民族的交流与融合，故选A。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,客观题-知识理解类,初中,下学期,历史,单选
56bfcc1177fc4ca987ddedbb00fdff05,"香港本地生产总值1997年为1.37万亿港元，2007年为1.65万亿港元，2016年为2.19万亿港元。这些变化说明香港
",市场经济体制确立,实行改革开放,回归后繁荣昌盛,大量引进内地资金,C,"材料体现的是1997年香港回归后，经济发展速度依然显著增长，说明的是回归后的香港繁荣昌盛，这主要和一国两制的伟大决策密不可分，C正确；回归前的香港就是市场经济体制，A排除；改革开放针对的是大陆内部，B排除；D说法不符合史实，排除。故选C。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选
b1410193eeb74c118b7eb75424b3e5fa,"情感是在生活现象与人心的相互作用下产生的感受。情感带给我们的作用有

①情感让我们的内心世界更加丰富

②情感与情绪紧密相关

③情感与情绪也有区别

④丰富、深刻的情感有助于我们更全面地观察事物，探索未知
",③④,①②,①④,②③,C,"情感带给我们的作用有情感让我们的内心世界更加丰富，丰富、深刻的情感有助于我们更全面地观察事物，探索未知，所以我们在生活中不断创造美好的情感体验，在传递情感的过程中不断获得新的感受，使我们的生命更有力量，周围的世界也因为我们多一份美好。所以①④符合题意；②③与题干不符。

故选C。
",易,初中;历史;知识点;地方历史;北京,客观题-知识理解类,初中,,历史,单选
78e1ebbec5e7497a883358722109c052,"罗斯福在1933年就职演说中说：“只要国家仍处在危急存亡的关头，我就要求国会应付危机的那种唯一最后手段——广泛的行政权，使我可以向紧急状态宣战，就像真正有外敌入侵时一样，把那种大权授予我。”上述材料主要说明
",美国面临着严重的外敌入侵,美国受经济危机打击严重,罗斯福要加强政府的经济职能,罗斯福推崇封建专制主义,C,"根据所学可知，1933年，为应付经济危机，实行罗斯福新政，它的特点是国家干预经济，材料中广泛的行政权，使罗斯福可以向紧急状态宣战就体现了这一特点，故C符合题意;珍珠港事件使美国面临着严重的外敌入侵，故A不符合题意;经济危机使美国受经济危机打击严重，故B不符合题意;罗斯福反对封建专制主义，主张资产阶级民主，故D不符合题意。故选C。
",较易,初中;历史;素养;历史解释;历史解释,历史解释,初中,,历史,单选
aa45739d1e574d19a2b3ecf6632b2aec,"“一手”史料强调史料的原始性，直接性。抗日战争的“一手”史料是
",战争遗迹和当时的照片及报道,抗日老兵写的回忆录,后人历史论著中的描述,有关抗日战争的影视作品,A,"本题考查史料的重要作用，考查对史料的分类和作用的把握，考查学生对基础知识的识记、运用能力。就价值而言，第一手史料的价值高于第二手史料。

“一手”史料主要强调原始性和直接性，故战争遗迹和当时的照片及报道能够直接反映当时战争的情形，故A符合题意。BCD三项不是一手史料，故排除这三项。因此本题答案选A。
",较易,初中;历史;考查方式;客观题;史学史论类,中国近代史-新民主主义革命-抗日战争-抗日战争的胜利,初中,上学期,历史,单选
018cfc8ebf874753aec2155c7dce1fde,"伯里克利连续15年当选雅典首席将军，开创了雅典历史上的“伯里克利时代”。这一时期，古代雅典创造的最宝贵的文明成果是
",阿拉伯数字,奴隶制民主政治,《马可·波罗行纪》,金字塔,B,"伯里克利时代，古代雅典创造的最宝贵的文明成果是奴隶制民主政治。公元前5世纪中后期，伯里克利当政期间，雅典奴隶制民主政治发展到高峰，当时雅典全体成年男性公民可以参加最高权力机构公民大会，决定内政，外交，战争等重大问题。故选B。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,,历史,单选
3998f73ffd5b4b88b500503304ab1199,"下面内容可以主要用来研究南北战争

$#table{|★第一、南北双方的物质基础、人力资源与交通条件<br/>★第二、南北生产技术与武器装备<br/>★第三、联邦与联邦总统的能力与性格<br/>★第四、南北主将的战略素养与指挥技巧<br/>★第五、南北部队的士气与士兵军纪<br/>★第六、南北民众对战争的态度与社会心理|}#$
",爆发的原因,胜负的因素,发展的历程,带来的影响,B,,较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-美国内战-美国南北战争,初中,上学期,历史,单选
ac9c8a3a070f403dad14a4c51d79b43d,"下列表格中，历史史实与历史解释对应错误的一项是

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{历史史实}centerlineendflag|$$\centerline{历史解释}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{北京人的发现}centerlineendflag|$$\centerline{对于研究古人类进化的历史具有重要意义}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{丝绸之路的开辟}centerlineendflag|$$\centerline{沟通了亚非美三大洲，促进了东西方之间的经济文化交流}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{甲骨文的发现}centerlineendflag|$$\centerline{中国有文字可考的历史自商朝开始}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{造纸术的发明}centerlineendflag|$$\centerline{为文化的交流和保存提供了重要的物质条件}centerlineendflag|}#$
",A,B,C,D,B,"根据表格结合所学知识可知，汉武帝两次派张骞出使西域，汉朝和西域的交往日益密切。汉朝时，中国的丝和丝织品从长安出发通过河西走廊，今新疆地区，运往西亚，再转运到欧洲的大秦（罗马），这条沟通中西交通的陆上要道，就是历史著名的丝绸之路。丝绸之路的开通开辟了中国与西方联系的先例；促进了东西方经济文化交流；在传播中华文明的同时，也丰富了汉朝的经济文化内容，在一定程度上促成了汉武盛世的形成。新航路开辟沟通了亚非美三大洲，促进了东西方之间的经济文化交流，符合题意。

故选：B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-中外交往与边疆管理-丝绸之路,初中,下学期,历史,单选
56bfcc1177fc4ca987ddedbb00fdff05,"香港本地生产总值1997年为1.37万亿港元，2007年为1.65万亿港元，2016年为2.19万亿港元。这些变化说明香港
",市场经济体制确立,实行改革开放,回归后繁荣昌盛,大量引进内地资金,C,"材料体现的是1997年香港回归后，经济发展速度依然显著增长，说明的是回归后的香港繁荣昌盛，这主要和一国两制的伟大决策密不可分，C正确；回归前的香港就是市场经济体制，A排除；改革开放针对的是大陆内部，B排除；D说法不符合史实，排除。故选C。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选
07d13498b7ab49eb980bf3cd399b8750,"下面这段材料中，“劳合·乔治就预感到了这种危险”，造成这种危险的原因是

$#table{|……还在巴黎和会期间，劳合·乔治就预感到了这种危险。他说：“你们可以夺走德国的殖民地，把它的军队减到仅够建立一支警察部队的力量，把它的海军减到五等国家的地位，这一切终究毫无意义，如果德国认为1919年的和约不公平，那么它将会找到对战胜国进行报复的手段。”|}#$
",《凡尔赛条约》对德国的处罚过于严厉,英法两国在处理德国问题上有争议,美国不甘心在巴黎和会上的失败,德国法西斯上台要重新瓜分世界,A,"由“你们可以夺走德国的殖民地，把它的军队减到仅够建立一支警察部队的力量，把它的海军减到五等国家的地位，这一切终究毫无意义，如果德国认为1919年的和约不公平，那么它将会找到对战胜国进行报复的手段。”说明《凡尔赛条约》对德国的处罚过于严厉，必将引起德国的报复。因此A符合题意。

故选：A。
",较易,初中;历史;知识点;世界现代史;世界现代史,客观题-知识理解类,初中,上学期,历史,单选
be5a556ea7164b45a1936a0b5c9c98c6,"巴拿马政府领导人曾说：“目睹一个外国国旗插在自己国家的心脏，谁能忍受这种屈辱呢？”该国摆脱“屈辱”的标志是
",收回巴拿马运河,实现国家独立,进行经济改革,参加万隆会议,A,"巴拿马政府领导人曾说：“目睹一个外国国旗插在自己国家的心脏，谁能忍受这种屈辱呢？”该国摆脱“屈辱”的标志是收回巴拿马运河。20世纪六七十年代，巴拿马人民为从美国手中收回巴拿马运河的主权，展开不懈的斗争，70年代后期起，逐步收回运河区海关、邮政、司法等权力，到1999年底，终于收回运河的全部主权。故选A。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-拉丁美洲的斗争-巴拿马收回运河主权,初中,上学期,历史,单选
8412dd34e94641458234f9c6e71c2378,"第二次世界大战结束后，美国为了实现称霸世界的野心，对苏联等社会主义国家采取了除武装进攻之外一切手段的敌对行动，以“遏制”共产主义的冷战政策。下面关于冷战政策的叙述正确的是

①杜鲁门主义的出台标志着冷战政策的开始

②在经济方面推行了援助西欧的马歇尔计划

③在军事上建立了北大西洋公约组织

④冷战政策的推行，美苏争霸，促进了世界的和平稳定
",①②③,①②④,①③④,②③④,A,"冷战给美苏双方以及东西方之间带来了长期的对峙和对抗，阻碍了全球一体化的发展，并引发了局部战争。故选A。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-两极格局-杜鲁门主义,初中,下学期,历史,单选
1af72811d56d4d40bf234983af60d5ca,"1985年，我国城市经济体制改革全面展开，这场改革的中心环节是
",国有企业改革,实行按劳分配,扩大企业自主权,增强企业活力,D,"1985年，我国城市经济体制改革全面展开，这场改革的中心环节是增强企业活力。1984年10月，中共十二届三中全会要求加快以城市为重点的经济体制改革。随后，城市改革全面展开。城市经济体制改革中心环节是增强企业活力。

故选：D。
",易,初中;历史;材料类型;文;一般史实性文字,文-一般史实性文字,初中,下学期,历史,单选
0725f53ebfa34587a5315ef9225fd59c,"小李同学准备制作“中国第一个五年计划成果”手抄报，下列资料中适合采用的有（  ）

①沈阳第一机床厂建成投产

②长春第一汽车制造厂建成投产

③青藏铁路建成通车

④武汉长江大桥建成通车
",①②③,①②④,②③④,①③④,B,"本题考查“一五”计划的成果。结合所学知识可知，1953—1957年，为了有计划地进行社会主义建设，我国党和政府实施了第一个五年计划。1953年底，鞍山钢铁公司大型轧钢厂等三大工程建成投产；1956年底，长春第一汽车制造厂建成投产，沈阳第一机床厂建成投产；1957年，武汉长江大桥建成，川藏、青藏、新藏公路建成。从此，我国开始改变了工业落后的面貌，向社会主义工业化迈进。因此①②④均属于中国第一个五年计划成果；2006年7月1日，青藏铁路建成并实现全线通车试运营，创造了多项世界铁路之最，因此③不符合题意，排除ACD三项。

故本题答案为B。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-一般史实性文字,初中,下学期,历史,单选
0817fe53f7f9402ba8bd0fe7ed1f8936,"公元前209年，陈胜、吴广起义爆发，这一事件发生于
",公元前2世纪前期,公元前3世纪前期,公元前2世纪后期,公元前3世纪后期,D,"根据公元纪年法可知，一百年一个世纪，十年一个年代，公元前209年应属于公元前3世纪，因为公元前的时间数越小离现在越近，因而公元前209年属公元前3世纪后期。选项D符合题意。

故选：D。
",中档,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,上学期,历史,单选
3998f73ffd5b4b88b500503304ab1199,"下面内容可以主要用来研究南北战争

$#table{|★第一、南北双方的物质基础、人力资源与交通条件<br/>★第二、南北生产技术与武器装备<br/>★第三、联邦与联邦总统的能力与性格<br/>★第四、南北主将的战略素养与指挥技巧<br/>★第五、南北部队的士气与士兵军纪<br/>★第六、南北民众对战争的态度与社会心理|}#$
",爆发的原因,胜负的因素,发展的历程,带来的影响,B,,较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-美国内战-美国南北战争,初中,上学期,历史,单选
bd100fde5dd243ef92f6325c9078427e,"“世界厌倦了流血，它在寻找解脱苦难的办法。我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱。”与材料相关的人物是
",卡德纳斯,尼赫鲁,莫迪,甘地,D,"根据题干信息“我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱”，结合所学知识可知，第一次世界大战后，印度人民与英国殖民者的矛盾激化。在甘地的领导下，印度走上了非暴力不合作的反抗道路。非暴力不合作运动的内容是抵制在殖民政府和法院工作，拒绝在英国学校读书，提倡手工纺织以抵制英国商品，拒绝纳税等。因为甘地领导了印度民族独立事业，所以被印度人民称为“圣雄”。选项D符合题意，选项ABC不符合题意，故选D。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选
201b1c5cc7aa4f6ba702dda18d4e323e,"从夏、商、西周三代的覆亡中，统治者可以得到的历史教训是
",重视教育,勤政爱民,发展经济,增强国力,B,"依据课本所学，夏、商、西周的灭亡都是因为暴政，夏、商、西周的亡国之君分别是夏桀、商纣和周幽王，他们也是历史著名的暴君。我们可以得到的历史教训是国君应该勤政爱民，不应该施行暴政，B符合题意。ACD是各朝各代强大的原因，不合题意。由以上分析可知，ACD不合题意，选择B。
",较易,初中;历史;考查方式;主观题;主观题,中国古代史-夏商周时期-夏商西周时期-西周的建立及疆域,初中,上学期,历史,单选
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选
6e066aac3e33407381912cd353c71eda,"以下是四位同学排演的历史课本剧“文景之治”的片段，哪一情节不符合史实
",农民张三把收成的1/30交给国家,县官王平因为关心农桑受到汉景帝提拔,汉文帝的夫人因为铺张浪费受到训斥,汉文帝命人仿照阿房宫修建皇宫,D,"根据所学知识可知，汉景帝时期推行休养生息政策，注重节俭，没有命人仿照阿房宫修建皇宫，D符合题意；ABC项内容表述与“文景之治”的史实相符，排除，故选择D。
",较易,初中;历史;考查方式;客观题;客观题,中国古代史-秦汉时期-西汉-文景之治,初中,上学期,历史,单选
