id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b2bc1ad6936b49698c00fe726e5a89c2,"脂肪从消化系统进入静脉系统要通过下列哪项？（    ）
",肝动脉,肝静脉,胸导管,十二指肠内部上皮细胞,C,"脂肪主要通过毛细淋巴管从消化道吸收。胸导管（$$\rm thoracic$$ $$\rm duct$$）是全身最大的淋巴管，主要功能是收集淋巴液进入淋巴循环的重要器官；

故选C。
",中档,高中;生物;知识点;生物化学;脂类,生物化学-脂类,高中,,生物,单选
53089e7c12b14ad59a3c4792b6b2807f,"下列说法符合现代生物进化理论的是（    ）
",生物进化的实质是种群基因频率的改变,生物的变异决定了生物进化的方向,病菌的抗药性是在药物诱导下产生的,地理隔离必然导致新物种的形成,A,,较易,高中;生物;特色题型;概念题;概念题,生物变异综合,高中,下学期,生物,单选
a7e30cdb2d114be282db73b350fa5eb1,"下列与真核生物中核酸有关的叙述，错误的是(  )
",线粒体和叶绿体中都含有$${DNA}$$分子,合成核酸的酶促反应过程中不消耗能量,$${DNA}$$和$${RNA}$$分子中都含有磷酸二酯键,转录时有$${DNA}$$双链解开和恢复的过程,B,"线粒体和叶绿体中都含有$${DNA}$$和$${RNA}$$两种核酸，A正确；

酶通过降低化学反应的活化能实现其催化作用，但合成核酸的酶促反应过程中仍消耗能量，B错误；

$${DNA}$$通常由两条脱氧核苷酸链构成，$${RNA}$$通常由一条核糖核苷酸链构成，同一条核苷酸链中的相邻核苷酸分子是通过磷酸二酯键连接的，C正确；

$${DNA}$$的解旋过程发生在$${DNA}$$的复制和转录过程中，转录过程需要以$${DNA}$$的一条链为模板，即在$${RNA}$$聚合酶的催化下，$${DNA}$$双链解开，转录完成后双链恢复，D正确。

故选：B。
",较易,高中;生物;综合题型;核酸综合;核酸综合,分子与细胞-组成细胞的分子-细胞中的有机物-核酸-核酸的分类,高中,下学期,生物,单选
0371baf7b71544e7bd1a8583024f0bbc,"下列技术中，无法在遗传筛选中产生新的表型的是（    ）
",$${EMS}$$诱变,$${RNAi}$$,$${ChIP}-{seq}$$,$${CRISPR}-{Cas}9$$,C,,中档,高中;生物;知识点;遗传学;遗传学,遗传学-遗传学实验,高中,,生物,单选
5c69ce1a5538478a853a42761a21bff1,"有一类性别发育异常的男性（性染色体正常），性腺为睾丸而其他性征出现不同程度的女性化。在临床发现的此类病例中，甲患者促性腺激素水平偏高，但雄激素水平相对偏低；乙患者促性腺激素和雄激素水平均偏高。下列分析不合理的是（   ）
",甲患者的女性化可能是雄激素合成不足造成的,甲患者雄激素水平偏低可能与促性腺激素受体缺乏有关,乙患者的女性化可能是由于缺乏雄激素受体所致,乙患者体内促性腺激素的偏高与雄激素受体缺乏无关,D,"男性的第二性征是由雄性激素决定的，甲患者的女性化可能是雄激素合成不足造成的，$${A}$$正确；

性激素和甲状腺激素一样是分级调节，甲患者雄激素水平偏低可能与促性腺激素受体缺乏有关，$${B}$$正确；

乙患者的女性化可能是由于缺乏雄激素受体所致，$${C}$$正确；$${D}$$错误。

故选择$${D}$$选项。
",中档,高中;生物;知识点;稳态与环境;动物生命活动调节,科学思维,高中,上学期,生物,单选
0cd696942b554e869828f70b9422aef7,"（单选）一位 $$40$$ 岁女性取得了马拉松冠军，当她通过终点时，哪项描述了她体内的激素（    ）
",胰岛素高，胰高血糖素低,胰岛素高，胰高血糖素高,胰岛素低，胰高血糖素高,胰岛素低，胰高血糖素低,C,"因为支持长时间的需氧运动，这名如女性需要最大速率的动员内源底物（如游离脂肪酸、葡萄糖）。这需要降低胰岛素的水平和增加胰高血糖素的浓度，促进脂肪组织的脂肪分解解和肝中的糖异生；

故选C。
",较易,高中;生物;知识点;动物生理学;内分泌系统,动物生理学-内分泌系统,高中,,生物,单选
1ab56fd6f3d9483193988d4434702c50,"关于果蝇细胞有丝分裂和减数分裂的叙述，$$\dot{错}\dot{误}$$的是（    ）
",有丝分裂后期与减数第二次分裂后期都发生染色单体分离,有丝分裂中期和减数第一次分裂中期都发生同源染色体联会,有丝分裂与减数分裂过程中染色体的复制次数相同,有丝分裂中期和减数第二次分裂中期染色体都排列在赤道板上,B,,较易,高中;生物;综合题型;有丝分裂-减数分裂综合;有丝分裂-减数分裂综合,理解能力,高中,下学期,生物,单选
f4b483e06ead4369ba6484da83ff70b8,"下列过程涉及基因突变的是（    ）
",经紫外线照射后，获得青霉素产量更高的青霉菌菌株,通过诱导染色体组数增加产生的番茄，其维生素$$\rm C$$含量增加,将抗冻基因导入番茄，使番茄在冬天也能长期保存,人类第$$5$$号染色体部分缺失可引起猫叫综合征,A,"BCD选项：分别涉及染色体变异，基因重组，染色体变异，故A正确；

故选A。
",较易,高中;生物;综合题型;生物变异综合;生物变异综合,生命观念,高中,下学期,生物,单选
32516f0a3b9c4ba3af886ebf10c437f3,"下列不属于人类遗传病监测和预防的措施的是（    ）
",产前诊断,遗传咨询,$$\rm X$$光检测,基因诊断,C,"A选项，B选项，D选项：人类遗传病监测和预防措施包括：禁止近亲结婚；开展遗传咨询；进行产前诊断和基因诊断等，故ABD正确；

C选项：$$\rm X$$光检测与遗传病的监测和预防无关，故C错误；

故选C。
",易,高中;生物;综合题型;遗传病综合;遗传病综合,遗传病综合,高中,下学期,生物,单选
48aec3918065481490ccaf6c9112d621,"下列与人体激素有关的叙述，不正确的是（    ）                                
",胰岛$$\rm A$$细胞分泌的胰高血糖素促进葡萄糖合成为肝糖元,生长激素和胰岛素均能与双缩脲试剂发生作用，产生紫色反应,当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加,胰岛$$\rm B$$细胞分泌的胰岛素是机体中唯一具有降低血糖功能的激素,A,"胰岛$$\rm A$$细胞分泌的胰高血糖素，能促进肝糖原的分解和非糖类物质的转化过程，$$\rm A$$错误；

生长激素和胰岛素的化学本质均为蛋白质，因此均能与双缩脲试剂发生作用，产生紫色反应，$$\rm B$$正确；

当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加，$$\rm C$$正确；

胰岛$$\rm B$$细胞分泌胰岛素（分布在胰岛内）降低血糖浓度，促进血糖去路，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,稳态与环境-动物生命活动调节-体液调节-人体主要内分泌腺及其分泌的激素,高中,下学期,生物,单选
bea2b91cb6af48b686e63b5cd09685a8,"谷氨酸的$$\rm pk_{$$1$$}\rm =2.19(a-COOH)$$、$$\rm pk_{$$2$$}\rm =9.67(a-NH_{$$3$$}\rm )$$、$$\rm pk_{$$3$$}\rm =4.25(g-COOH)$$ 则 $$ \rm pI  =$$（    ）
",$$\rm \rm_1/2(2.19+9.67)$$,$$\rm 1/2(9.67+4.25)$$,$$\rm \rm_1/2(2.19+4.25)$$,$$\rm 1/3(2.17+9.04+9.67)$$,C,"极性带电荷氨基酸（常考）：

带负电荷氨基酸（天冬氨酸，谷氨酸）——两个小的$$\rm pK$$相加除以$$2$$，

带正电荷氨基酸（组氨酸，赖氨酸，精氨酸）——两个大的$$\rm pK$$相加除以$$2$$，

极性不带电荷氨基酸（不常考）（酪氨酸，半胱氨酸）——两个小的的相加除以$$2$$。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-氨基酸的种类及其结构-氨基酸的两性解离,高中,,生物,单选
20da474079ba46dfbaaf02877da2a75b,"萤火虫尾部发光细胞中的荧光素在荧光素酶、$$\rm ATP$$等参与下发出荧光，用分光光度计可测定发光强度。体外实验时，若荧光素和荧光素酶均过量，在一定范围内$$\rm ATP$$的含量与发光强度成正比。以下说法错误的是（    ）
",荧光素发光是吸能反应，与$$\rm ATP$$合成相偶联,该反应过程中，$$\rm ATP$$中的化学能转换为光能,细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能,若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量,A,"荧光素发光是吸能反应，与$$\rm ATP$$分解相偶联，$$\rm A$$错误；

该反应过程中，$$\rm ATP$$中的化学能转换为光能，$$\rm B$$正确；

细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能，$$\rm C$$正确；

若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞代谢,生命观念,高中,上学期,生物,单选
1ca45c7b22714dc9b82b8bd391558965,"已知细胞内外的$$\rm Ca^{$$2+$$}$$是外高内低，那么$$\rm Ca^{$$2+$$}$$从细胞内向细胞外运输属于哪种方式？（    ）
",简单扩散,促进扩散,外排作用,主动运输,D,"逆浓度梯度$$\rightarrow$$主动运输。
",易,高中;生物;知识点;细胞生物学;细胞膜,细胞生物学-细胞膜-物质运输-主动运输,高中,,生物,单选
8aac49074e442d81014e44dd2c23032f,"光合作用可分为光反应和暗反应两个阶段，下列叙述正确的是（    ）
 ",光反应不需要酶，暗反应需要多种酶,光反应消耗水，暗反应消耗$${ATP}$$,光反应储存能量，暗反应消耗能量,光反应固定$${CO}_{2}$$，暗反应还原$${CO}_{2}$$,B,"光反应和暗反应都需要酶，$${A}$$错误；

光反应消耗水，暗反应消耗$${ATP}$$，$${B}$$正确；

光反应将光能变成$${ATP}$$中的化学能，暗反应又将$${ATP}$$中的化学能转换成有机物中稳定的化学能储存起来，$${C}$$错误；

$${CO}_{2}$$的固定与$${C}_{3}$$还原都发生在暗反应，$${D}$$错误。

故选择$${B}$$选项。
",较易,高中;生物;综合题型;光合作用综合;光合作用综合,概念题,高中,上学期,生物,单选
c93db960251d45e483b9a3f2a29e1066,"（单选）下列关于常染色质和异染色质的说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",染色质的组成成分中含有 $$\rm DNA$$,结构异染色质在细胞周期的任何阶段都会保持高度的螺旋化,异染色质的复制发生在 $$\rm S$$ 期的较晚阶段,常染色质状态是基因转录的必要条件,B,"B选项：即使是结构性异染色质在 $$\rm S$$ 期复制的时候也必然会解螺旋，任何时期太过于绝对，故B错误；

故选B。
",中档,高中;生物;知识点;细胞生物学;细胞核,细胞生物学-细胞核-染色质,高中,,生物,单选
d7f4196ce8bc41fd8dd6025c0a3c1b21,"在神经系统的进化中，下面哪种普遍的趋势是$$\dot{错}\dot{误}$$的？（    ）
",神经集中化为神经索,神经索的前端进一步发展形成脑,中间神经元的发展增加了中枢神经系统的复杂程度,神经元逐渐发展出能承载两个方向上的冲动，而不仅仅是一个方向,D,"多倍体化是一种快速的物种形成，发生速度很快；

故选D。
",中档,高中;生物;知识点;动物生理学;神经系统,动物生理学-神经系统,高中,,生物,单选
9fc2d2c14571496da3a741f467f084dc,"下列哪项不属于温度的生态效应：（    ）
",非洲大耳狐的外耳长，北极狐的外耳短,在洞穴中越冬的蛇相互缠绕在一起,绿藻分布于水的表层,年均水温低于$$20^{\circ}{C}$$，珊瑚就无法生存,C,"C是光照的效应。红藻的色素主要吸收蓝色光，褐藻的色素主要吸收黄绿光，绿藻的色素主要吸收红橙光，在海水中各种光的穿透性按照红$$-$$绿$$-$$蓝的顺序逐渐增强，所以绿藻只能生活在富含红光和橙光的水的表层。
",较易,高中;生物;知识点;生态学;个体生态学,生态学-个体生态学-光的生态作用,高中,,生物,单选
5e42bb29400f43f3a235608d5ef7e605,"对$$429$$人的$$\rm ABO$$血型的基因型进行了检测并计算，得到$$\rm I^{$$\rm A$$}$$的频率为$$0.24$$，$$\rm I^{$$\rm B$$}$$的频率为$$0.06$$，$$\rm i$$的频率为$$0.70$$。问：该人群中$$\rm O$$型血的人数是（    ）
",$$200$$人,$$210$$人,$$220$$人,$$230$$人,B,"由题意可知，$$\rm I^{$$\rm A$$}$$的频率为$$0.24$$，$$\rm I^{$$\rm B$$}$$的频率为$$0.06$$，$$\rm i$$的频率为$$0.70$$，由哈代温伯格平衡公式可得：$$\rm ii$$的基因型频率是$$\rm =0.7\times 0.7=0.49$$，因此该人群中$$\rm O$$型血（$$\rm ii$$）的人数是$$\rm 429\times  0.49\approx$$ $$\rm {210}$$人。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;遗传病综合;遗传病综合,遗传推导题,高中,,生物,单选
028d415fb78144c08923dfce56f17ada,"二倍体生物细胞正在进行着丝点分裂时，下列有关叙述正确的是(  )
",细胞中一定不存在同源染色体,着丝点分裂一定导致$${DNA}$$数目加倍,染色体$${DNA}$$一定由母链和子链组成,细胞中染色体数目一定是其体细胞的$$2$$倍,C,"有丝分裂后期进行着丝点分裂时，细胞中含有同源染色体，故A错误；

着丝点分裂会导致染色体数目加倍，但不能导致 $${DNA}$$ 数目加倍，故B错误；

染色体 $${DNA}$$ 一定是复制形成的，由于 $${DNA}$$ 的复制方式是半保留复制，一定由一条母链和一条子链组成，故C正确；

着丝点分裂的细胞可能处于有丝分裂后期或减数第二次分裂后期，减数第二次分裂后期的染色体数目与体细胞染色体数目相同，故D错误。
",中档,高中;生物;综合题型;有丝分裂-减数分裂综合;有丝分裂-减数分裂综合,有丝分裂-减数分裂综合,高中,,生物,单选
a67f2d068be14bb1bb287e1633e4c8a9,"下列有关胚胎工程的叙述，正确的是（    ）
",原肠胚期是进行胚胎移植的最佳时期,胚胎分割技术可以获得基因型相同的个体,囊胚的滋养层细胞将发育成动物体的各种组织器官,胚胎移植时，对供体牛和受体牛都需要进行同期发情处理,B,,较易,高中;生物;综合题型;胚胎工程综合;胚胎工程综合,现代生物科技专题-胚胎工程-胚胎工程的应用及前景-胚胎分割,高中,,生物,单选
65ad88b30ca14f38901a131838b49bcd,"下列关于伴性遗传的叙述，$$\dot{错}\dot{误}$$的是（    ）
",伴性遗传的基因存在性染色体上，其遗传和性别相关联,伴$$\rm X$$染色体隐性遗传病，往往男性患者多于女性,伴$$\rm X$$染色体显性遗传病，往往女性患者多于男性,伴性遗传不遵循孟德尔遗传定律,D,,较易,高中;生物;综合题型;遗传定律-伴性遗传综合;遗传定律-伴性遗传综合,遗传与进化-遗传的细胞基础-伴性遗传-伴性遗传的概念和应用,高中,下学期,生物,单选
db477f26849545c0802cab1225121012,"$$\rm Raj$$ 遇到了一株有着厚的、革制的、暗绿色的、有突起叶柄的叶子，狭长的、倒伏的茎和十分长的不定根。根据这些特征，这株植物可能是（    ）
",一种沉水植物,一种沼泽植物,一种喜阴植物,一种固沙植物,D,"所有这些特征都是肉质旱生植物的特点；

故选D。
",中档,高中;生物;知识点;植物解剖与分类学;植物分类学,植物解剖与分类学-植物分类学,高中,,生物,单选
04cf67f97eae40d49caa763eaf9e1e2c,"酵母菌进行呼吸作用消耗葡萄糖$$3$$ $$\rm mo1$$，释放二氧化碳$$12$$ $$\rm mo1$$。则下列正确的是（    ）
",有氧呼吸和无氧呼吸产生二氧化碳一样多,有氧呼吸和无氧呼吸消耗葡萄糖一样多,有氧呼吸和无氧呼吸产生能量一样多,有氧呼吸和无氧呼吸合成$$\rm ATP$$一样多,B,"根据有氧呼吸的反应式$${{{C}}_6}{{{H}}_{12}}{{{O}}_6}+6{{{H}}_2}{O}+6{{{O}}_2}\begin{matrix} \underrightarrow{酶} \\ {} \\\end{matrix}{6C}{{{O}}_2}+12{{{H}}_2}{O}+$$能量。和无氧呼吸的反应式$${{{C}}_6}{{{H}}_{12}}{{{O}}_6}\begin{matrix} \underrightarrow{{酶}} \\ {} \\\end{matrix}2{{{C}}_2}{{{H}}_5}{OH}+{2C}{{{O}}_2}+$$能量可知，当酵母菌进行呼吸作用消耗葡萄糖$$3$$ $$\rm mol$$，释放二氧化碳$$12$$ $$\rm mol$$时，有氧呼吸和无氧呼吸均消耗$$1.5$$ $$\rm mol$$葡萄糖，且有氧呼吸产生$$9$$ $$\rm mol$$二氧化碳，无氧呼吸产生$$3$$ $$\rm mol$$二氧化碳。由于无氧呼吸未将葡萄糖完全水解，产生的丙酮酸仍可继续氧化产生能量，所以有氧呼吸产生的能量多于无氧呼吸，合成的$$\rm ATP$$也多于无氧呼吸。

故选$$\rm B$$。
",较难,高中;生物;综合题型;细胞呼吸综合;细胞呼吸综合,分子与细胞-细胞代谢-光合和呼吸-细胞呼吸-无氧呼吸,高中,下学期,生物,单选
7d5622d0c11e49bcb85fb4f66ed138cb,"细胞的生物膜系统指的是（    ）
",由细胞膜、核膜以及由膜围成的细胞器形成的统一膜系统,由内质网、高尔基体和核膜形成的具有特定功能的结构,全部的细胞膜,细胞膜和核膜,A,"生物膜系统是由细胞膜、核膜以及由膜围成的细胞器形成的统一膜系统，其组成是由细胞膜、核膜和各种细胞器膜。

故选A。
",易,高中;生物;综合题型;生物膜综合;生物膜综合,生物膜综合,高中,上学期,生物,单选
e72fbc3087514089b62cb4c6b77f9fdd,"有一批种蛋，其孵化率为 $$80\%$$，根据乘法原则，问四枚该种种蛋至少有两颗孵化的概率大约是多少？（    ）
",$$0.48$$,$$0.64$$,$$0.84$$,$$0.97$$,D,"这道题用减法更容易，至少有两颗孵化只需要把所有的情况（概率为 $$1$$）减去只有一枚孵化（$$4\times0.8\times {{0.2}^3}$$）或者没有孵化（$${{0.2}^4}$$）的概率即可得到，本题结果为 $$0.97$$ 左右，故D正确；

故选D。
",较易,高中;生物;知识点;生态学;种群生态学,生态学-种群生态学-种群的数量特征,高中,,生物,单选
294081468e454f55b5e93fd3c9de2a2c,"下列有关细胞结构和功能的叙述中，$$\dot{错}\dot{误}$$的是（    ）
",蓝细菌，结核杆菌和酵母菌三者都有细胞膜，核糖体和 $$\rm DNA$$,抑制膜上载体活性的毒素会阻碍根细胞吸收矿质元素离子,精细胞和根尖分生区细胞虽然不断进行着自我更新，都有细胞周期,真核生物中，能将二氧化碳和水合成有机物的细胞都含有叶绿体,C,,较易,高中;生物;综合题型;细胞结构综合;细胞结构综合,细胞结构综合,高中,下学期,生物,单选
e4da424f44aa48f7bb36e50004e195bf,"一个群落的生物多样性用下列哪种指标来衡量（    ）
",物种丰富度,相对多度,给定区域内的生物量,植物物种与动物物种的比率,E,,中档,高中;生物;知识点;生态学;群落生态学,生态学-群落生态学-群落的物种多样性,高中,,生物,单选
0d419eb65ce64f0eab757789c6bebf7a,"自青霉素被发现以来，抗生素对疾病治疗起了重要作用。目前抗生素的不合理使用已经引起人们的关注。下列关于抗生素使用的叙述，正确的是（    ）
",作用机制不同的抗生素同时使用，可提高对疾病的治疗效果,青霉素能直接杀死细菌，从而达到治疗疾病的目的,畜牧业中为了防止牲畜生病可大量使用抗生素,定期服用抗生素可预防病菌引起的肠道疾病,A,,较易,高中;生物;知识点;生物科学;热点聚焦,生物科学-热点聚焦,高中,,生物,单选
