id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
47a208d8a12d456181c4ad1d9a811d45,"蝗虫和人同属动物界，两者差别很大，共同点很少；猩猩和人同属哺乳纲灵长目，两者差别较小，共同点较多。这一事实说明（    ）
",分类等级越高，所包含的生物间的共同点越多,分类等级越高，所包含的生物间的差别越少,分类等级越低，所包含的生物间的共同点越多,分类等级越低，所包含的生物间的差别越多,C,"人和蝗虫同属动物界，界是最大的分类单位，因此包含的生物种类最多，共同特征最少；而猩猩和人同属哺乳纲灵长目，目分类等级比界要小，所以两者包含的生物种类较少，共同点较多；这一事实说明：分类等级越高，所包含的生物间的共同点越少，分类等级越低，所包含的生物间的共同点越多，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;根据生物的特征进行分类,生物的多样性-根据生物的特征进行分类-生物分类的等级,初中,上学期,生物,单选
4cc258d8131f42728009e252b75d173c,"花生种子和小麦种子的营养物质分别贮藏在（    ）

①胚    ②子叶    ③种皮    ④胚乳
",①②,③④,①③,②④,D,"花生种子的营养物质储存在②子叶里，小麦种子的营养物质贮藏在④胚乳里。因此花生种子和小麦种子的营养物质分别贮藏在②、④。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色开花植物的一生,生物圈中的绿色植物-绿色开花植物的一生-种子的萌发-种子结构-种子各部分结构及功能,初中,上学期,生物,单选
e4f29a86b43545f4b8478ea92bcdb127,"竹的繁殖主要依靠地下的竹鞭（地下茎）进行。竹鞭分节，节上的芽形成竹笋，竹笋长成新竹。竹的此种繁殖方式是（    ）
",营养生殖,分裂生殖,出芽生殖,有性生殖,A,"根据分析可知：不经过两性生殖细胞的结合，由母体直接发育成新个体的生殖方式叫做无性生殖，竹子的地下部分有很多竹鞭，竹鞭分节，节上的芽形成竹笋，进而长成新的竹子，竹鞭属于地下茎，竹子的这种生殖方式，没有经过两性生殖细胞的结合，属于无性生殖。而利用营养器官：根、叶、茎等繁殖后代的属于营养生殖。

故选$$\rm A$$。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;植物的生殖,生命观念,初中,下学期,生物,单选
25ec2cdd542e47e2bfaa840a97749509,"生活中人们往往“谈菌色变”，其实细菌有其重要的价值。以下叙述不正确的是（    ）
",腐生菌是自然界的分解者，参与了物质循环,人们能利用细菌真菌制作出独特风味的食品,致病菌危害人类健康，应该将它们彻底消灭,人体肠道内菌群结构稳定，有利于人体健康,C,"大多数腐生的细菌、真菌是生态系统中的分解者，如果没有分解者，动植物的遗体就会堆积如山，动植物就会丧失生存空间，在自然界中的物质循环中，腐生的细菌、真菌把动植物的遗体遗物分解成二氧化碳、水和无机盐，这些物质又能被植物吸收和利用，进而制造有机物，$$\rm A$$正确；

微生物的发酵技术在食品的制作中应用十分广泛，如制作腐乳、酸奶等要用到乳酸菌，乳酸菌发酵会产生乳酸，使的食品呈现一种特殊的风味，$$\rm B$$正确；

生物多样性通常有三个主要的内涵，即生物种类的多样性、基因（遗传）的多样性和生态系统的多样性，生物多样性具有直接价值、间接价值和潜在价值。致病菌虽然是有害的，但我们不能使之灭绝，作为地球上的一种生物，它本身就是一个基因库，致病菌一旦灭绝，它所携带的基因库将永远消失，当生态系统中某种生物的数量大大增加或减少时也会影响生态系统的稳定，从而破坏生态系统的多样性，$$\rm C$$错误；

肠道的微生物生态系统很复杂，量很庞大。在不同部位，由于$$\rm pH$$值、营养状况的不同，菌群的种类分布有很大的不同。多数的肠道菌群属共生类型，主要是厌氧菌，如双歧杆菌、尤杆菌、消化球菌等，数量恒定存在，具有合成维生素、蛋白质、生物拮抗等生理作用，起到保持宿主健康的作用。有一部分很少的致病菌在生理平衡状态是不会危害宿主的，但如果数量超出正常水平就会致病，还有一类是介于这两种类型之间的，如大肠杆菌、链球菌等，它们能产生毒素，具有生理作用和致病作用两方面，$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,概念题,初中,上学期,生物,单选
337dc802c3544bb5a8716cd4b9816e04,"“落红不是无情物，化作春泥更护花”。根据生态系统各成分的功能可知，将“落花”化作“春泥”的是（   ）
",生产者,消费者,分解者,阳光,C,"在自然界中动物、植物的遗体、遗物不会保留着，因为大量的腐生细菌、真菌等微生物会把动物、植物的遗体遗物分解成二氧化碳、水和无机盐等，归还土壤，供植物重新利用，它们作为分解者促进了自然界中的物质循环。“落红不是无情物，化做春泥更护花”说的就是分解者把落花这种植物的遗体、遗物分解成了无机物，归还土壤，再被植物吸收利用，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物与环境组成生态系统,生物的多样性-细菌和真菌-细菌和真菌在自然界中的作用-细菌、真菌与生态系统的综合问题,初中,上学期,生物,单选
3cdf5513e6fc4c44beae051132894b6c,"胸廓的变化与呼吸的关系是（    ）
",吸气导致胸廓扩大,胸廓扩大导致吸气,胸廓缩小导致吸气,胸廓扩大与吸气无关,B,"呼吸运动是由呼吸肌的收缩和舒张引起的，包括吸气和呼气两个过程：吸气时，膈肌与肋间肌收缩，引起胸腔前后、左右及上下径均增大，胸廓扩大，肺随之扩大，造成肺内气压小于外界大气压，外界气体进入肺内，形成主动的吸气运动；呼气时，膈肌和肋间外肌舒张时，肋骨与胸骨因本身重力及弹性而回位，结果胸廓缩小，肺也随之回缩，造成肺内气压大于外界气压，肺内气体排出肺，形成被动的呼气运动。因此，胸廓扩大导致吸气，胸廓缩小导致呼气。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的人;生物圈中的人,生命观念,初中,上学期,生物,单选
12014dc352cd4909a4608b15287f36f4,"下列有关生物多样性的描述及其所属层次不相符的是（    ）
",小张是$$\rm A$$型血，小李是$$\rm B$$型血，小魏是$$\rm AB$$型血，小谭是$$\rm O$$型血——基因多样性,亚洲人多为黄种人，欧洲人多为白种人，非洲人多为黑种人——生物种类多样性,湖南境内除了有丘陵外，还有平原、山地、湖泊和沼泽——生态系统多样性,农作物中既有水稻、小麦，也有玉米、高粱——生物种类多样性,B,"$$\rm A$$型血、$$\rm B$$型血、$$\rm AB$$型血、$$\rm O$$型血，属于相对性状，由一对等位基因控制，属于基因多样性；白种人、黑种人和黄种人属于同一物种，不属于生物种类多样性；湖南境内有平原、丘陵、湖泊和沼泽等，构成生态系统多样性；水稻、小麦，玉米、高粱属于不同物种，属于物种多样性。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物的多样性;认识生物的多样性,生物的多样性-认识生物的多样性-生物种类的多样性,初中,,生物,单选
4b7e3becb2ff41e0bbd4ff2da276bb9f,"下列关于细菌和真菌生活条件的叙述，不正确的是（    ）
",细菌和真菌的生存不需要水分,细菌和真菌的生存需要适宜的温度,真菌的生存需要丰富的有机物,有些细菌的生存必须在无氧条件下,A,"细菌和真菌的生活需要一定的条件，如水分、适宜的温度、还有有机物，但不同的细菌和真菌还要求某种特定的生活条件，例如有的需要氧气如霉菌，有的在有氧的条件下生命活动会受到抑制如甲烷菌。当温度很高时如$$500$$度，就会把细菌、真菌杀死。

故选择$$\rm A$$选项。
",易,初中;生物;知识点;生物的多样性;细菌和真菌,概念题,初中,上学期,生物,单选
7336575a51cd4464a1ce951ec5075678,"我国提出，人与自然是生命共同体，人类必须尊重自然、顺应自然、保护自然。

下列叙述不合理的是（    ）

",人类需要的营养物质和氧气源于自然,人类的生活方式和生产活动会影响自然,自然资源取之不尽，人类可随意利用,保护自然环境就是保护人类自身,C,"人类需要的营养物质和氧气源于自然，$$\rm A$$正确；

人类的生活方式和生产活动会影响自然，$$\rm B$$正确；

对自然资源，合理开发利用，做到开发使用的量小于再生的量，实现生物资源循环开发利用，$$\rm C$$错误；

保护自然环境就是保护人类自身，$$\rm D$$正确。

故选择$$\rm C$$选项。
",中档,初中;生物;知识点;生物圈中的绿色植物;爱植物，绿化祖国,概念题,初中,,生物,单选
0d43008c32694503b9a4635bdcfb7dfc,"在下列实验中会用到碘液，其中与观察人体口腔上皮细胞滴加碘液目的相同的是（    ）
",观察洋葱鳞片叶表皮细胞,检验绿叶在光下制造淀粉,验证玉米的胚乳储存淀粉,探究馒头在口腔中的变化,A,"观察洋葱鳞片叶表皮细胞，滴加碘液的目的是为了更容易观察到细胞，和观察人体口腔上皮细胞时滴加碘液的目的相同，$$\rm A$$正确；

检验绿叶在光下制造淀粉的实验，滴加碘液是因为淀粉遇碘变蓝，检测光合作用的产物，与题意不符，$$\rm B$$错误；

验证玉米的胚乳储存淀粉，滴加碘液是因为淀粉遇碘变蓝，可以证明胚乳中储存了淀粉，与题意不符，$$\rm C$$错误；

探究馒头在口腔中的变化，如果馒头被唾液淀粉酶分解，滴加碘液未出现蓝色，说明完全被分解，与题意不符，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;特色题型;实验探究题;实验探究题,实验探究题,初中,,生物,单选
2e97204110bd497f9e3cb06f40bd473b,"关于人体与绿色开花植物的生殖和发育的描述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",人体的精子与卵细胞结合的场所在子宫内,胎儿通过胎盘、脐带从母体获得所需要的营养物质和氧气,一株绿色开花植物，形成果实和种子必须完成传粉和受精,一般单子叶植物的营养物质主要储存在胚乳中,A,,中档,初中;生物;知识点;生物圈中的绿色植物;绿色开花植物的一生,概念题,初中,下学期,生物,单选
31ba6b5560bb4da8a831f4a06e6df578,"埃博拉病毒可引起人类出血热，严重威胁生命安全。有同学提出防治这种传染病需要从以下几个方面进行研究，你认为不合理的是（   ）
",细胞结构,蛋白质外壳,遗传物质,传播途径,A,"埃博拉病毒是动物病毒没有细胞结构，因此从细胞结构方面进行研究不合理，$$\rm A$$正确；

蛋白质外壳、遗传物质、传播途径，都是防治这种传染病需要进行研究的方面，$$\rm BCD$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物的多样性;病毒,概念题,初中,,生物,单选
19827f5cf51b4b659b2845fc380ff836,"根据细菌的生殖方式计算：$$10$$ 个细菌连续分裂 $$4$$ 次，可形成的细菌数是（    ）
",$$40$$ 个,$$80$$ 个,$$160$$ 个,$$320$$ 个,C,"一个细菌分裂 $${N}$$ 次后细菌的个数是 $$1\times {2^{{N}}}$$。因此如果 $$10$$ 个细菌连续分裂 $$4$$ 次，则可形成的细菌数是 $$10\times {2^4}=160$$（个）。

故选 $$\rm C$$。
",中档,初中;生物;知识点;生物的多样性;细菌和真菌,生命观念,初中,上学期,生物,单选
22a4297f38e841d3875d611005099868,"我国杂交水稻专家袁隆平利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。其原理是利用了（    ）
",生态系统的多样性,生物种类的多样性,生活环境的多样性,基因的多样性,D,"生物多样性通常有三个层次的含义，即生物种类的多样性、基因（遗传）的多样性和生态系统的多样性。基因的多样性是指物种的种内个体或种群间的基因变化，不同物种（兔和小麦）之间基因组成差别很大，同种生物如野生水稻和栽培水稻之间基因也有差别，每个物种都是一个独特的基因库。我国动物、植物和野生亲缘种的基因多样性十分丰富，为动植物的遗传育种提供了宝贵的遗传资源。如利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。表明生物基因的多样性是培育农作物新品种的基因库。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物的多样性;认识生物的多样性,概念题,初中,下学期,生物,单选
4ed6e43a74ca4c99850963e746a3f98b,"下列应用与病毒$$\dot{无}\dot{关}$$的是（    ）
",利用某些病毒防止农林害虫,用于制作抗生素,用噬菌体治疗烧伤病人的化脓性感染,用于制作疫苗,B,,较易,初中;生物;知识点;生物的多样性;病毒,概念题,初中,下学期,生物,单选
3e9107da1614422ebacdf0c81f9a0457,"下列关于动植物细胞结构的叙述，不正确的是（    ）
",动物细胞外没有细胞壁的支持，制作玻片标本时要用生理盐水,动植物细胞均含有线粒体、叶绿体，它们是细胞的能量转换器,细胞核中含有大量遗传物质，控制着生长发育等各项生命活动,细胞要有完整结构，还需要物质和能量才能完成各项生命活动,B,"植物细胞有细胞壁，当它吸水时可以保护细胞体不会因过度吸水而胀裂，动物细胞却没有细胞壁，过度吸水会导致细胞胀裂，加入生理盐水，可以使细胞内外渗透压一致，细胞不会过度吸水，又能保持细胞形态，A正确；

线粒体是广泛存在于动物细胞和植物细胞中的细胞器，是细胞呼吸产生能量的主要场所。因此，线粒体被称为能量转换器和细胞内能量供应的“动力工厂”。叶绿体是绿色植物细胞中广泛存在的一种含有叶绿素等色素的质体，是植物细胞进行光合作用的场所。因此植物细胞中的能量转换器有叶绿体和线粒体，动物细胞没有叶绿体，B错误；

细胞核是细胞的控制中心，控制着遗传、发育等各项生命活动，C正确；

活细胞需保持完整结构，同时还需要物质和能量才能完成各项生命活动，D正确。

故选择B选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选
2bb9bc88892f45719bd6cd63115bfa2d,"下列植物中，分属两大类群，其中单独为一类群的是（    ）
",肾蕨,玉米,水稻,向日葵,A,"肾蕨不结种子，靠孢子繁殖后代，属于孢子植物，玉米、水稻和向日葵，靠种子繁殖后代，种子外面有果皮包被着，能形成果实，属于被子植物，$$\rm A$$正确。

故选择$$\rm A$$选项。

",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,概念题,初中,,生物,单选
56ef8e5553be4935b5516f907a6603d4,"人体排出体内代谢废物的过程称为排泄，下列生理活动$$\dot{不}\dot{属}\dot{于}$$排泄的是（    ）
",摄入的食物经过消化吸收后，剩余的残渣随粪便排出,呼吸系统以气体形式排出二氧化碳和少量水,泌尿系统以尿液形式排出尿素和多余的水、无机盐,皮肤以汗液形式排出部分水、少量无机盐和尿素,A,"A选项：人体将二氧化碳、尿素、以及多余的水和无机盐等排出体外的过程叫做排泄。将食物残渣排出体外叫做排遗，故A正确；

BCD选项：呼吸系统以气体形式排出二氧化碳和少量水、泌尿系统以尿液形式排出尿素和多余的水、无机盐、皮肤以汗液形式排出部分水、少量无机盐和尿素都属于排泄，故B错误，故C错误，故D错误；

故选A。
",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,概念题,初中,下学期,生物,单选
f9efd6f6e220403181839087354ed0c9,"观察“金蝉脱壳”的过程，脱壳后的蝉属于（    ）
",卵,幼虫,蛹,成虫,D,"蝉属于昆虫，身体的外面有外骨骼，可以起到保护、支撑身体内部柔软器官的作用，还能减少体内水分的散失，有利于蝉的生活，但外骨骼不能随着身体的长大而变大，所以会出现蜕皮现象。蝉的发育属于不完全变态发育：幼体与成体的形态结构和生活习性非常相似，但各方面未发育成熟，发育经历卵、幼虫、成虫三个时期。例如：蜻蜓、蟑螂、蝼蛄、蟋蟀、蝗虫等。脱壳后的蝉有$$2$$对翅$$3$$对足，是成虫，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物的生殖、发育和遗传;动物的生殖和发育,概念题,初中,下学期,生物,单选
de94225666ba4fbdaf2a39f1292570c0,"引发心血管疾病的原因有（    ）

①长期精神紧张②爱吃高脂肪的食物③嗜酒、嗜烟④缺少体育锻炼
",①②,②③,①②③④,①②③,C,"①长期精神紧张和长期心理压力过大，造成心理负担等也易导致心血管疾病，故①正确；

②吃高脂肪的食物，容易造成心脏和血管壁的脂肪等营养物质沉积，影响其正常功能，甚至引起动脉硬化、高血压等，故②正确；

③嗜酒、嗜烟等不健康的生活方式，都会损伤心脏和血管导致心血管疾病，故③正确；

④体育锻炼能改善血液循环，促进心血管健康，减少心血管疾病的发病率，故缺少体育锻炼，容易引发心血管疾病，故④正确；

故选C。
",较易,初中;生物;知识点;健康的生活;威胁人体健康的当代主要疾病,健康的生活-威胁人体健康的当代主要疾病-心血管疾病和防治,初中,下学期,生物,单选
7e4f63815665425db677c95d8ecb7a86,"下列关于“现代文明病”的叙述，错误的是（    ）
",心脑血管疾病、恶性肿瘤等慢性病被称为“现代文明病”,不健康的生活方式会加速“现代文明病”的发生和发展,“现代文明病”都是中老年时期不健康的生活方式引起的,经常参加体育活动可降低“现代文明病”的发生率,C,"心脑血管疾病、恶性肿瘤等慢性病被称为“现代文明病”，$$\rm A$$正确；

不健康的生活方式会加速“现代文明病”的发生和发展，$$\rm B$$正确；

影响心脑血管疾病等现代文明病的因素，除了遗传和先天性因素外，主要是由于不健康的生活方式引起的，并不都是中老年时期不健康的生活方式引起的，$$\rm C$$错误；

经常参加体育活动可降低“现代文明病”的发生率，$$\rm D$$正确。

故选择$$\rm C$$选项。
",中档,初中;生物;知识点;健康的生活;威胁人体健康的当代主要疾病,健康的生活-威胁人体健康的当代主要疾病-心血管疾病和防治,初中,下学期,生物,单选
a40b010c75ec4f7192710f5d930e3e13,"下列藻类植物中，属于单细胞的是（    ）
",紫菜,海带,水绵,衣藻,D,"藻类植物是多种多样的，有单细胞的，如衣藻，也有多细胞的，如水绵、海带、紫菜等，它们大多生活在水中，少数生活在陆地的阴湿处，全身都能吸收水和无机盐，都能进行光合作用，无根、茎、叶的分化。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物体的结构层次;单细胞生物,生物圈中的绿色植物-生物圈中有哪些绿色植物-藻类植物-藻类植物的结构和功能,初中,下学期,生物,单选
ff9db695f9024055bda094439674b1e1,"原核生物与真核生物最明显的区别是（    ）
",有无核物质,有无线粒体,有无细胞膜,有无成形的细胞核,D,"由原核细胞组成的生物称为原核生物。原核细胞没有成形的细胞核。由真核细胞组成的生物称为真核生物，真核细胞具有成形的细胞核；

故选D。
",较易,初中;生物;知识点;生物的多样性;原核生物与真核生物,生物的多样性-原核生物与真核生物,初中,,生物,单选
