id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
99c8c83a76ca4905a5158d81e628331d,"—Can you swim? 

—Yes, I $$\underline{}$$ .
",am,do,can,run,C,"考查一般疑问句的回答。句意：—你会游泳吗？—是的，我会。根据一般疑问句Can you … ? 的肯定回答为Yes, I can.否定回答为No, I can't.故选：C。
",较易,小学;英语;知识点;句法;句子分类（语气）,单项选择,小学,上学期,英语,单选
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选
99c8c83a76ca4905a5158d81e628331d,"—Can you swim? 

—Yes, I $$\underline{}$$ .
",am,do,can,run,C,"考查一般疑问句的回答。句意：—你会游泳吗？—是的，我会。根据一般疑问句Can you … ? 的肯定回答为Yes, I can.否定回答为No, I can't.故选：C。
",较易,小学;英语;知识点;句法;句子分类（语气）,单项选择,小学,上学期,英语,单选
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选
60829a649ef34daba8a64591b0747b05,"The c$$\underline{}$$s like br$$\underline{}$$n grass.
",fl$$\underline{}$$er,wind$$\underline{}$$,,,A,"考查双元音。cow和brown中 ""ow"" 的发音为/aʊ/；flower（花）中 ""ow"" 的发音为/aʊ/，window（窗户）中 ""ow"" 的发音为/əʊ/。句意：奶牛喜欢棕色的草。故选：A。
",易,小学;英语;知识点;基础知识;语音,单项选择,小学,上学期,英语,单选
d33e8fcdbe4d4413a97f465bdd3e97cd,"Anything from New Zealand is always $$\underline{}$$ ""kiwi"".
",call,calls,called,,C,"考查被动语态。句意：任何来自新西兰的东西总是 $$\underline{}$$""kiwi"" 。anything作主语，和谓语动词之间的关系是被动，故要用被动语态，called，被称为，故选C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,上学期,英语,单选
17ce5fdea469487d95755f63e9add401," $$\underline{}$$ his work $$\underline{}$$ yet?
",Have; been finished,Has; been finished,Has; finished,,B,"考查被动语态。根据句意：工作只能是被完成，句子应使用被动语态，因为被动语态的结构是：（1）助动词be+及物动词的过去分词；（2）情态动词+be+及物动词的过去分词，排除C，因为work是不可数名词，谓语动词用单数形式，排除A。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
037ee3018a014e38b573461d6e0762f6,"$#table{|Louise,<br/>Suzie rang. The photo shop has lost all her photos of your trip to Vienna and she'd like copies of yours.<br/>Mum|}#$

What should Louise do?
",take some new photos of Suzie,give Suzie some photos,help Suzie find her photos,,B,"句意：Loise, Suzie打了电话过来。相店把你们去维也纳的照片能丢了。她想要你那份复印。—妈妈。Losie应该做什么？A. 给Suzie带一些新的相片。B. 给Suzie一些相片。C. 帮助Suzie找到她的相片。选项B符合。
",较易,小学;英语;考查方式;Reading;Reading,单项选择,小学,,英语,单选
2ea0009f03f74b7f80296b478576b564,"$$\textbf{Choose the correct option to complete the reported question.}$$

'What time will the coach leave? '

They asked what time the coach $$\underline{}$$ .
",will leave,would leave,leaves,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
34a8e96823ba46d8b678989907d8bd99,"New Message

$#table{|To：All members|
|From: Weston Swimming Club|
|Subject: National Competition|
|The club secretary needs a<br/>completed form for each race you are taking part in.|}#$
",The club secretary will make members complete their entry form for the national competition.,Members must fill in a form for every event they enter in the competition.,All members should take their entry forms with them when they attend the competition.,,B,"题目中needs a completed form表示需要填写一个表格，与B项fill in a form符合，故选B。
",易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选
fa262a6cfd734d3180fafc7c0555937f,"Every day I go to sch$$\underline{}$$l. It is really c$$\underline{}$$l. Because we have fun in the classr$$\underline{}$$m. Which word has the same sound （相同发音）? 
",f$$\underline{}$$d,f$$\underline{}$$t,w$$\underline{}$$d,,A,"考查相同语音。school.[skuːl]学校。cool[kuːl]凉的，凉爽的.classroom[ˈklɑːsruːm]教室.A.food:[fuːd]食物。B.foot:[fʊt]脚。C.wood:[wʊd]木头。结合选项，选项A划线部分发长音[uː]，跟句中划线部分读音相同。故选：A.
",较易,小学;英语;知识点;基础知识;语音,语言知识运用,小学,上学期,英语,单选
1adc73452f384be69306fd33e1dc9638,"—Do they brush $$\underline{}$$ teeth after dinner? 

—Yes, they do.
",they,their,them,its,B,"解析：句意：他们吃完晚饭刷牙吗？是的，他们会刷的。A 他们，B 他们的，C 他们，D 它的，故选B。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
a55014fe41c04d00b315e73ba2bc31ba,"Jen says that $$\underline{}$$ 


$#table{|Paula<br/>Can you give Lewis a ring at his home? I warned him you'd be back late but he said that didn't matter. I'm going out. See you tomorrow.<br/>Jen|}#$

",Lewis didn't know that Paula was away until tomorrow.,Lewis doesn't mind what time Paula calls him at home.,Lewis won't call Paula until late this evening.,,B,"题目中人物较多，需要搞清人物关系。Jen告诉Paula打电话给Lewis告诉他Paula会晚回家，因为Jen要出门。Didn't matter说明Lewis知道Paula会晚回家却不介意，故选B。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
688245ea78a54703999394f0bcf3ec1d,"I am $$\underline{}$$ now because I didn't eat anything in the morning.
",not hungry,full,very hungry,,C,"考查动词。starve，饿。根据句意也可猜测。句意：我现在要饿死了因为我今天早上什么都没吃。故选：C。
",易,小学;英语;题型;句型转换;句型转换,词法-形容词和副词-形容词-形容词作表语,小学,上学期,英语,单选
5b41b28eebc940f9965619c934b16f10,"Excuse me, how can I get $$\underline{}$$ the bank? 
",on,at,to,,C,"考查介词。 A.on在……上面; B.at在; C.to去，到。 句意：打扰一下，我怎样可以去银行？这里涉及固定搭配""get to+地方，到达某地""。故答案是to，选C。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配-动词+介词,小学,上学期,英语,单选
c4fbc8fc17874c8784b4723615c51cb3,"My teacher $$\underline{}$$ me a story about the little girl last month.
",said,told,spoke,talked,B,"考查固定搭配。句意：上个月老师给我讲了一个关于那个小女孩的故事。 ""tell a story"" 意为 ""讲故事"" ，是固定搭配，told是tell的过去式，B项符合语境。故答案为：B。
",较易,小学;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,小学,上学期,英语,单选
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
49b60cf647dc42bca4dc6d28b4064959,"Here $$\underline{}$$ .
",is it,it is,it,,B,,易,小学;英语;知识点;句法;特殊句式,语言知识运用,小学,,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
7783b03976b940f98b4cc4350b7b26e8,"选出每组中不同类的一项。
",by,go,from,,B,"A：by（通过）是介词；B：go（去）是动词；C：from（来自）是介词。故选B。
",易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选
2990a454769b455aadb1b5809ef98815,"Bob $$\underline{}$$ . He is sad.
",hurts his arm,can fly his kite,is laughing,took some pictures,A,"考查词义辨析。句意：鲍勃的胳膊受伤了。他很伤心。根据下文 ""He is sad."" 可推知，鲍勃经历了不好的事。A. hurts his arm 弄伤了他的胳膊；B. can fly his kite 可以放飞他的风筝；C. is laughing 正在大笑；D. took some pictures 拍了一些照片。结合选项可知，hurts his arm符合语境。故选A。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
d3f1061e2d264f23a35a6493454a7ee2,"— $$\underline{}$$ you like that toy panda? 

—Yes, I do.
",Would,Do,Are,,B,"考查一般疑问词。句意：—你喜欢那只玩具熊猫吗？—是的，我喜欢。在英语中，一般是怎么问就怎么答，根据答句 ""Yes, I do"" 所以疑问词应该用 ""Do"" 结合选项，故选：B。
",易,小学;英语;知识点;句法;句子分类（语气）,do,小学,上学期,英语,单选
9f49a8d05fcf44d68fc8fd59b3cc1362,"Henry $$\underline{}$$ a tour guide $$\underline{}$$ he likes travelling.
",can be; unless,will not become ; because,cannot be; unless,does not want to be; because,C,"解析考查情态动词can和连词unless。句意：亨利不可能成为一名导游除非他喜欢旅行。情态动词 ""不可能是"" 为 ""cannot be"" ，连词 ""除非"" 为 ""unless"" 。根据句意：故答案为C。
",易,小学;英语;知识点;句法;句子分类（结构）,词法-连词-从属连词,小学,上学期,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
9bf16405170e4861b193f1fab1977e81,"Leo $$\underline{}$$ written his report, but his computer was broken.
",have,would have,would has,,B,"考查虚拟语气。情态动词+have done的虚拟。句意：Leo $$\underline{}$$ 写他的报告，但是他的电脑坏了。would have done，表示本要做但没做。故答案为B。
",易,小学;英语;知识点;词法;虚拟语气,have/has,小学,下学期,英语,单选
a0fe49a4f21f4b80ab1616a21dfea408,"—Yifan, that talking robot is cool. $$\underline{}$$ is it? 

—It's mine. His name is Robin.
",Who,Who's,Whose,,C,"考查特殊疑问词辨析。句意：—Yifan，那个会说话的机器人很酷。是谁的？—是我的。他的名字叫Robin。根据答句 ""It's mine."" 可推知，问句询问的是 ""所属关系"" ，表示 ""谁的（东西）"" 。A. Who 谁；B. Who's 谁是；C. Whose 谁的。故选C。
",较易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,下学期,英语,单选
326d49319f924d6f9aceb92ecb91aaa7,"—Mom, I was the first to reach the top of the mountain.

—Good job, Jack! I'm $$\underline{}$$ of you.
",careful,proud,tired,afraid,B,"考查形容词辨析。careful小心的，细心的；proud骄傲的；tired疲倦的；afraid害怕的，此句意为：妈妈为儿子感觉到骄傲，故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
e2f97859e9e24aa2b7312b7b30d4b335,"下列字母第二笔是 ""竖"" 的选项是（    ）
",F,H,E,,A,"考查字母。F的第二笔是竖，H的第二笔是横，E的第二笔是竖折，故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
037ee3018a014e38b573461d6e0762f6,"$#table{|Louise,<br/>Suzie rang. The photo shop has lost all her photos of your trip to Vienna and she'd like copies of yours.<br/>Mum|}#$

What should Louise do?
",take some new photos of Suzie,give Suzie some photos,help Suzie find her photos,,B,"句意：Loise, Suzie打了电话过来。相店把你们去维也纳的照片能丢了。她想要你那份复印。—妈妈。Losie应该做什么？A. 给Suzie带一些新的相片。B. 给Suzie一些相片。C. 帮助Suzie找到她的相片。选项B符合。
",较易,小学;英语;考查方式;Reading;Reading,单项选择,小学,,英语,单选
0e535d60a6784ccc85f5424e2ab98289,"Which of the following is different in pronunciation（发音）? 
",f$$\underline{}$$ty,w$$\underline{}$$k,imp$$\underline{}$$tant,unif$$\underline{}$$m,B,"考查语音辨析。根据选项单词音标A./'fɔ:rti/，B./wɜ:rk/，C./ɪm'pɔ:rtnt/，D./ju:nɪfɔ:rm/，可知A，C，D三个选项划线部分都发长元音/ɔ:/，而B选项划线部分发长元音/ɜ:/，故答案为：B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
c3ad1c61fc9b4135b6b2edc3d89b51b1,"This is $$\underline{}$$ book and that is $$\underline{}$$ eraser.
",an; an,a; an,an; a,a; a,B,"考查冠词。句意：这是一本书，那是一把尺子。a 一般用于以辅音音素开始的词前面，an 一般用于以元音音素开始的词前面。book 是以辅音音素开始的词，eraser 是以元音音素开始的词。故选：B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,,英语,单选
5e1520e8d3e34ddda3f7a17dda7f1201,"—How beautiful the skirt is!

— $$\underline{}$$ .
",Never mind.,You are welcome.,I don't mind.,I can't agree more.,D,"考查交际用语。前一句意思是：多么漂亮的裙子啊！选项只有 D 意思通顺，表示我非常同意，所以 选 D。
",易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
22d588e83dc448339b0037b6b5863247,"Guangzhou is also $$\underline{}$$ the ""flower city"".
",call,calls,called,,C,"考查被动语态。句意：广州也被称为 ""花园城市"" 。be called被动语态，被称作……，故答案为C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,下学期,英语,单选
