id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3e145c2f209a4dfa83bd893bdd0d4690,"下列关节中，灵活性最大的是（    ）
",踝关节,肘关节,肩关节,膝关节,C,"关节是指骨与骨之间能够活动的连接，一般由关节面、关节囊和关节腔三部分组成。关节的特点是既具有牢固性又有灵活性。使关节牢固的结构特点是：关节囊及囊里面、外面的韧带将两骨牢固地连在一起；使关节运动灵活的结构特点是：关节面上覆盖着一层表面光滑的关节软骨，和关节囊的内表面还能分泌滑液，可减少运动时两骨间关节面的摩擦和缓冲运动时的震动，关节腔内有少量滑液。滑液有润滑关节软骨的作用，可以减少骨与骨之间的摩擦，使关节的运动灵活自如。肩关节是由肩胛骨的关节窝与肱骨头组成，故又叫肩肱关节。因为肱骨头较大，呈球形，关节盂浅而小，仅包绕肱骨头的$$\rm 1/3$$，关节囊薄而松弛，所以肩关节是人体运动范围最大而又最灵活的关节，它可做前屈、后伸、内收、外展、内旋、外旋以及环转等运动。但肩关节的这个结构上的特点虽然保证了它的灵活性，但它的牢固稳定性都较其他关节为差，是全身大关节中结构最不稳固的关节。$$\rm A$$、$$\rm B$$、$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,动物的运动和行为-动物的运动-脊椎动物运动系统的组成-骨骼-关节的基本结构和功能,初中,上学期,生物,单选
d11dddb4cc4045e3a55d16ff64aa7f11,"《红楼梦》中的宝黛爱情悲剧让人唏嘘不已，下列有关说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",如果放到当代，贾宝玉和林黛玉的结合违反《婚姻法》,如果贾宝玉和林黛玉结婚，他们的后代一定会有遗传疾病,禁止近亲结婚主要是为了减少隐性致病基因导致的遗传病,正常婚配的夫妇也有一定的几率生育出具有遗传病的后代,B,"近亲指的是直系血亲和三代以内的旁系血亲。我国婚姻法已明确规定，禁止直系血亲和三代以内的旁系血亲结婚。原因是近亲带有相同隐性遗传致病基因的可能性较大，近亲结婚所生的孩子患有遗传病的可能性较大。禁止近亲结婚，可以减少有遗传病的孩子的出生率，有利于提高人口素质。宝玉和黛玉是三代以内的旁系血亲，结婚是不合适的。原因是婚后子代得家族遗传病的几率增加，但并非一定会有遗传病。

故选$$\rm B$$。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
3e145c2f209a4dfa83bd893bdd0d4690,"下列关节中，灵活性最大的是（    ）
",踝关节,肘关节,肩关节,膝关节,C,"关节是指骨与骨之间能够活动的连接，一般由关节面、关节囊和关节腔三部分组成。关节的特点是既具有牢固性又有灵活性。使关节牢固的结构特点是：关节囊及囊里面、外面的韧带将两骨牢固地连在一起；使关节运动灵活的结构特点是：关节面上覆盖着一层表面光滑的关节软骨，和关节囊的内表面还能分泌滑液，可减少运动时两骨间关节面的摩擦和缓冲运动时的震动，关节腔内有少量滑液。滑液有润滑关节软骨的作用，可以减少骨与骨之间的摩擦，使关节的运动灵活自如。肩关节是由肩胛骨的关节窝与肱骨头组成，故又叫肩肱关节。因为肱骨头较大，呈球形，关节盂浅而小，仅包绕肱骨头的$$\rm 1/3$$，关节囊薄而松弛，所以肩关节是人体运动范围最大而又最灵活的关节，它可做前屈、后伸、内收、外展、内旋、外旋以及环转等运动。但肩关节的这个结构上的特点虽然保证了它的灵活性，但它的牢固稳定性都较其他关节为差，是全身大关节中结构最不稳固的关节。$$\rm A$$、$$\rm B$$、$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,动物的运动和行为-动物的运动-脊椎动物运动系统的组成-骨骼-关节的基本结构和功能,初中,上学期,生物,单选
5517396b51234327ab7fc5e3c9b55bb9,"当一个人屈肘时，作为动力的是（    ）
",关节,韧带,肌肉,骨,C,"在运动中，神经系统起调节作用，骨骼肌起动力作用，骨起杠杆作用，关节起支点作用。所以屈肘时，骨骼肌收缩，牵引骨绕着关节活动，这说明当一个人屈肘时，作为动力的是肌肉，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;动物的运动和行为;动物的运动,概念题,初中,,生物,单选
714214b7a2c24ca0a312b06c6b76e90b,"狗用舌头舔伤口，对伤口愈合有一定的作用。下列有关解释正确的是（   ）
",唾液中含抗生素，有杀菌作用，属于非特异性免疫,唾液中含溶菌酶，有杀菌作用，属于特异性免疫,唾液中含溶菌酶，有杀菌作用，属于非特异性免疫,唾液中含唾液淀粉酶，有消化病菌的作用，属于特异性免疫,C,"唾液中含有溶菌酶，具有杀菌作用，溶菌酶不针对某一特定的病原体起作用，而是对多种病原体都有防御作用。属于非特异性免疫。

故选择$${C}$$选项。
",较易,初中;生物;知识点;健康的生活;健康的生活,健康的生活-传染病和免疫-免疫与计划免疫-人体的三道防线-特异性免疫和非特异性免疫,初中,,生物,单选
1a20e7ae5edd494bbc77a236df66038e,"把同一品种的水仙花引种到别处栽培，由花多味香变成花少味淡，但再引种回原产地后，又是花多味香。此过程说明了水仙花的这些性状（    ）
",会遗传但不会变异,不会遗传也不会变异,是由基因改变引起的可遗传变异,是由环境变化引起的不可遗传变异,D,"遗传是指亲子间的相似性，变异是指亲子间和子代个体间的差异．按照变异对生物是否有利分为有利变异和不利变异。有利变异对生物生存是有利的，不利变异对生物生存是不利的。按照变异的原因可以分为可遗传的变异和不遗传的变异．可遗传的变异是由遗传物质改变引起的，可以遗传给后代；由环境改变引起的变异，是不遗传的变异，不能遗传给后代。

把同一品种的水仙花引种到别处栽培，由花多味香变成花少味淡；但再引种回漳州后，又是花多味香。是环境改变引起的变异，遗传物质没有发生变化，属于不可遗传的变异，不能遗传；故此过程说明了水仙花的这些性状是由环境变化引起的不可遗传变异；

故选D。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,生物的生殖、发育和遗传-生物的遗传和变异-遗传和变异-变异的分类,初中,下学期,生物,单选
c719aa6f1aed4e34a4b0fb8b3b8c90f1,"人们常说“无心插柳柳成荫”，这句话说明柳树的繁殖可以采用（    ）
",嫁接,移栽,扦插,压条,C,"扦插一般是指把植物的茎进行切断，经过处理之后，插在土壤中，然后每一段枝条都可以生根发芽，长出一个新的植株。柳树、杨树等植物适合用茎进行扦插繁殖，人们常说“无心插柳柳成荫”，这句话说明柳树的繁殖可以采用扦插。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;植物的生殖,生物的生殖、发育和遗传-植物的生殖-无性生殖-无性生殖的种类,初中,上学期,生物,单选
fc8e5663a78b4e6ebbfb85380075df32,"毛细血管适于物质交换，下列哪项不是毛细血管适于物质交换的特点（    ）
",毛细血管管壁弹性非常大,毛细血管分布广,毛细血管血流速度慢,毛细血管数量多,A,"毛细血管数量大，分布广，血管壁最薄，只由一层上皮细胞构成，腔最细，只允许红细胞单行通过，流速极慢，这些特点都有利于进行物质交换。而毛细血管的管壁只由一层上皮细胞构成，无弹性。

故选择A选项。
",较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,概念题,初中,下学期,生物,单选
d50e69d1ff044787b20c1d2c62c8e327,"下列措施中，对保护生态环境最有利的是（    ）
",菜地中喷洒大量农药杀死菜青虫,田间适当施放天敌控制蚜虫数量,随意地把大片沼泽地开垦为农田,把工业废水排入“赤潮”海域,B,"在菜地中喷洒剧毒农药以杀死菜青虫，会污染环境，造成农药残留，$$\rm A$$错误；

田间适当施放天敌控制蚜虫数量，属于生物防治，不会污染环境，还能降低生产成本，$$\rm B$$正确；

把大片的沼泽地开垦成农田，会破坏生态平衡，$$\rm C$$错误；

把工业废水排入发生“赤潮”的海域，让那些有毒藻类死亡，会污染水环境，$$\rm D$$错误。

故选择$$\rm B$$选项。
",易,初中;生物;素养;社会责任;社会责任,生物与环境-生物与环境组成生态系统-保持生态平衡-生态平衡的现状与保护,初中,上学期,生物,单选
7fd2e42b4b4c4f22a3cd0259a0c5f9e5,"一台显微镜，它有三个目镜分别是$$\rm 5\times$$ ，$$\rm 10\times$$ ，$$\rm 15\times$$ ，两个物镜分别是$$\rm 8\times$$ ，$$\rm 45\times$$ ，那么这台显微镜的最小放大倍数和最大放大倍数分别是（    ）
",$$40$$，$$225$$,$$80$$，$$450$$,$$120$$，$$675$$,$$40$$，$$675$$,D,"选用$$\rm 5\times$$ 和$$\rm 8\times$$ 的镜头时，放大倍数最小，为$$40$$倍，选用$$\rm 15\times$$ 和$$\rm 45\times$$ 的镜头时，放大倍数最大，为$$675$$倍。

故选D。
",较易,初中;生物;知识点;生物科学;生物科学,生物科学-科学探究的认识-中学生物学实验的常用工具-练习使用显微镜-显微镜放大原理及呈像特点,初中,上学期,生物,单选
fa0e69a6d81640bb8f6f2c6503ca1801,"动物受精作用的实质是（    ）
",精子和卵细胞的相互识别,精子的头部进入到卵细胞内,一个卵细胞只能与一个精子结合,卵细胞的细胞核与精子的细胞核相互融合,D,"受精作用是精子和卵细胞相互识别、融合成为受精卵的过程，其实质是精核和卵细胞核结合。

故选D。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,生物的生殖、发育和遗传-人的生殖和发育-生殖过程-受精过程-受精的过程和场所,初中,下学期,生物,单选
5d570f182c514c73bac459b6aa6eec14,"我国北方农村常将马铃薯贮藏在地窖里。进入地窖取物之前，人们往往把一盏油灯用绳子吊入地窖内。这一做法的具体目的是（    ）
",测量地窖内二氧化碳的含量,测量地窖内氧气的含量,主要是为了照明,测量地窖内一氧化碳的含量,B,"地窖内储存的蔬菜，通过呼吸作用消耗了地窖内的氧气同时产生了大量的二氧化碳，因此地窖内二氧化碳的浓度相对较高，氧气的浓度相对较低，利用氧气助燃的原理，农民把一盏油灯用绳子吊入地窖内就是看看地窖里的氧气是否充足，油灯正常燃烧，说明氧气含量正常，人就可以下去；油灯灭了，说明二氧化碳太多，氧气太少，人暂时不能下去。

故选择B选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,概念题,初中,下学期,生物,单选
2277cc18516c495c92303c4741ec5ace,"将月季的一段枝条插入土壤中，不久便长出一颗新的植株，这种营养繁殖的方式叫做（    ）
",嫁接,压条,出芽,扦插,D,"扦插一般是指把植物的茎进行切断，经过处理之后，插在土壤中，然后每一段枝条都可以生根发芽，长出一个新的植株。柳树、杨树、甘薯、葡萄、月季、菊花等植物适合用茎进行扦插繁殖。因此，将月季的一段枝条插入土壤中，不久便长出一颗新的植株，这种营养繁殖的方式叫做扦插，$${D}$$正确。

故选择$${D}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;植物的生殖,生物的生殖、发育和遗传-植物的生殖-无性生殖-各类无性生殖的过程,初中,,生物,单选
5e565b13f9014f1a8246feb11af4057b,"新生儿的性别主要取决于（    ）
",母亲的体细胞,父亲的体细胞,卵细胞的类型,精子的类型,D,"人的体细胞内有 $$23$$ 对染色体，其中 $$22$$ 对是常染色体，男女都一样，第 $$23$$ 对染色体与人的性别有关，叫做性染色体；男性的性染色体是 $$\rm XY$$，女性的性染色体是 $$\rm XX$$，男性产生两种类型的精子，含 $$\rm X$$ 染色体的精子和含 $$\rm Y$$ 染色体的精子。女性则只产生一种含 $$\rm X$$ 染色体的卵细胞，如果含 $$\rm Y$$ 染色体的精子和卵细胞结合，就会形成含 $$\rm XY$$ 的受精卵并发育成男性，如果含 $$\rm X$$ 染色体的精子和卵细胞结合，就会形成含 $$\rm XX$$ 的受精卵并发育成女性，故新生儿的性别主要取决于精子的类型；

故选D。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,概念题,初中,下学期,生物,单选
89792dabc48243728f216f383aad0c99,"关于鱼类，下列说法不正确的是（    ）
",我国淡水鱼类的四大家鱼是青鱼、草鱼、鲢鱼、鳙鱼,只靠鳍，便可以完成水中的各种运动,长期过度捕捞和水污染是鱼类的生存面临严重威胁,鱼离开水很快会死亡是因为鳃丝粘连，无法呼吸,B,"四大家鱼指人工饲养的青鱼、青鱼、鲢鱼、鳙鱼，$${A}$$正确；

给鱼提供前进动力的除了尾鳍外还有躯干部，所以鱼只靠鳍便可以完成水中的各种运动说法错误，$${B}$$错误；

长期过度捕捞和水污染是鱼类的生存面临严重威胁，$${C}$$正确；

鱼类终生生活在水中，用鳍游泳，鱼的呼吸器官是鳃，当离开水后鳃丝就会黏在一起，使鱼无法呼吸，$${D}$$正确。

故选择$${B}$$选项。
",较易,初中;生物;素养;社会责任;社会责任,社会责任,初中,,生物,单选
c9a81cb04f584b878b358b8da84b16b6,"青蛙发育的先后顺序是（    ）

①受精卵         ②有鳃的蝌蚪         ③有后肢的蝌蚪     ④有前肢的蝌蚪     ⑤幼蛙     ⑥成蛙
",①⑤②③④⑥,①②③④⑤⑥,①③②④⑤⑥,①④③②⑤⑥,B,"青蛙的发育过程为：雄蛙先鸣叫吸引雌蛙，雌蛙来后雌雄蛙抱对，促进两性生殖细胞排出，两性生殖细胞在水中结合形成①受精卵，许多受精卵在一起形成卵块，受精卵孵化出②有鳃的小蝌蚪，刚孵化的蝌蚪有一条扁而长的尾，用头部的两侧的鳃呼吸，长出内鳃的蝌蚪，外形像一条鱼，然后小蝌蚪先长成有后肢的小蝌蚪③，再长出有前肢的小蝌蚪④，最后尾巴逐渐消失，变成小幼蛙⑤，幼蛙逐渐长成成蛙⑥，即受精卵$$\rightarrow$$ 蝌蚪$$\rightarrow$$ 幼蛙$$\rightarrow$$ 成蛙，青蛙的幼体和成体在形态结构和生活习性上差异很大，这样的发育属于变态发育，$${B}$$符合题意。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,,生物,单选
98c51c69e81a4f27b20221804750864a,"下列与狼的肉食习性有关的特征是（    ）
",体表被毛,胎生、哺乳,犬齿发达,体温恒定,C,"哺乳动物的牙齿有门齿、犬齿、臼齿的分化，狼属于肉食性动物，犬齿发达，利于捕食动物。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-脊椎动物-哺乳动物-哺乳动物的形态结构和特点,初中,上学期,生物,单选
71878610171f41db98359c6761230e4c,"$$2019$$年$$1$$月$$15$$日，重庆大学对外公布，人类首次在月面的生物生长培育试验成功，棉花种子成为人类在月球上种植出的第一株植物嫩芽。据介绍，棉花种子位于一个专门制作的“罐子”内，内有马铃薯种子、油菜种子、棉花种子、拟南芥、果蝇、酵母$$6$$种生物，还有$$18$$毫升水，以及土壤、空气等。根据有关叙述，结合所学知识，分析下列选项中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",棉花种子在月球上萌发出嫩芽，说明了棉花在月球上生长时不需要空气,棉花在月球上正常生长，也需要阳光、空气、水、适宜的温度、稳定的营养供给等条件,棉花、马铃薯、油菜都属于种子植物,本次生物科普试验的“罐子”内具备了生物生存的基本条件,A,,较易,初中;生物;特色题型;科普文阅读;科普文阅读,科普文阅读,初中,上学期,生物,单选
e95f6ebbe82d4beb927d61214e5efd52,"人类的性状遗传中，有耳垂（由显性基因 $$\rm E$$ 控制）和无耳垂（由隐性基因 $$\rm e$$ 控制）是由一对基因控制的相对性状。下列基因组合和性状表现对应$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",基因组合为 $$\rm EE$$ 时，有耳垂,基因组合为 $$\rm Ee$$ 时，有耳垂,无耳垂的基因组合为 $$\rm ee$$,有耳垂的基因组合为 $$\rm EE$$,D,"有耳垂的基因组合为 $$\rm EE$$ 或 $$\rm Ee$$，无耳垂的基因组合为 $$\rm ee$$；

故选D。
",较易,初中;生物;特色题型;遗传题;遗传题,遗传题,初中,,生物,单选
260937cc531b426fad11a9f2ef21ceb1,"下列化石可以证明鸟类可能起源于古代爬行类的是（    ）
",始祖马化石,始祖鸟化石,恐龙化石,鱼类化石,B,"$$1860$$年，在德国巴伐利亚省的石灰岩层中，发现了第一个始祖鸟化石。始祖鸟的身体大小如乌鸦，它保留了爬行类的许多特征，例如嘴里有牙齿，而不是形成现代鸟类那样的角质喙，指端有爪等，但是另一方面，始祖鸟又具有鸟类的一些特征，如已经具有羽毛，在一些骨骼形态上也表现出一些鸟类特征或过渡特征，如它的第三掌骨已经与腕骨愈合，总之，它的身体结构既和爬行动物有相似之处，又和鸟类有相同之处，根据以上特征，科学家认为始祖鸟是由爬行类进化到鸟类的一个过渡类型。

故选$$\rm B$$。
",较易,初中;生物;知识点;生物的多样性;生命的起源和生物进化,生命观念,初中,上学期,生物,单选
705d9b4b6a504ea483e6fd11e8005998,"目前养宠物的家庭越来越多，所以给宠物狗注射狂犬疫苗，可以有效的预防狗患狂犬病， 从而保护人的安全。下列对疫苗和免疫类型的叙述正确的是（    ）
",狂犬病疫苗是抗体，此免疫过程属于特异性免疫,狂犬病疫苗是抗原，此免疫过程属于特异性免疫,狂犬病疫苗是抗体，此免疫过程属于非特异性免疫,狂犬病疫苗是抗原，此免疫过程属于非特异性免疫,B,"狂犬疫苗，此免疫属于抗原，能刺激淋巴细胞产生抗体，该抗体只对狂犬病毒有免疫作用，因此属于第三道防线，特异性免疫。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;传染病和免疫,科学思维,初中,上学期,生物,单选
2905f4e25e12402d8128138f52c89788,"随着人们生活水平的提高，健康日益成为人们关注的话题。下列相关叙述科学的是（    ）
",青少年正处于生长发育时期，每天进食大量鱼肉、豆制食品有益而无害,由于防腐剂、色素对人体有害，故绝不摄入任何含有防腐剂、色素等添加剂的食品,亚健康是人体处于健康和疾病之间的一种状态，故处于亚健康状态的人可任其自然,健康不仅包括生理健康、身心健康，还包括社会关系健康，我们应树立正确而全面的健康观念,D,,较易,初中;生物;知识点;健康的生活;评价自己的健康状况,概念题,初中,,生物,单选
