id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e66bb75eee4f404bba69ff6db071c354,"俄罗斯西伯利亚大铁路沿南部山区修建的原因是

①南部地势平坦

②南部气候较温暖

③南部资源丰富，工业发达

④南部人口城市较多
",①②③,①②④,②③④,①③④,C,"西伯利亚大铁路之所以修建在俄罗斯南部地区，这是由于南部地区纬度低、气候较温暖，加上南部地区资源丰富、工业发达以及人口、城市较多，地势较崎岖。

故本题答案为C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件,初中,下学期,地理,单选
c4d80c452c124f5e9063a30882ced76e,"既使用阿拉伯语又信仰伊斯兰教的地区是
",东南亚,阿拉伯半岛,拉丁美洲,欧洲西部,B,"中东包括22个阿拉伯国家和5个非阿拉伯国家，其中除以色列、塞浦路斯外都是伊斯兰国家，多讲阿拉伯语。所以B选项是正确的。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,上学期,地理,单选
429ac037e0444e81bfd781a8399530d3,"2011年，印度人口达到12.1亿，居世界第几位
",第一位,第二位,第三位,第四位,B,"本题主要考查印度人口在世界中的位次。

根据2010年全国第六次人口普查可知，2010年，我国人口数量为13.7亿，且我国的人口数量在增加，所以2011年，我国人口数量超过13.7亿，印度人口是12.1亿，次于我国，居世界第二位，居世界第三位的美国人口是3亿多，故B正确，ACD错误。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-印度-印度的位置范围-记忆印度邻国、临海的方法,初中,,地理,单选
20f0f2b9e99e488187e6befaf22a9177,"生活在牧区的少数民族有
",维吾尔族、壮族、侗族,蒙古族、回族、土家族,哈萨克族、蒙古族、藏族,藏族、苗族、土家族,C,"我国生活在牧区的少数民族主要是蒙古族、维吾尔族、哈萨克族、藏族等。

故选：C。
",中档,初中;地理;素养;综合思维;综合思维,中国地理-中国的自然条件-中国的民族-中国的民族分布,初中,上学期,地理,单选
b52e0c79b32c4c6f9fb3a7b256775259,"下列事例能证明大自然海陆变迁的是
",在喜马拉雅山地区发现大量古老的海洋生物化石,南沙群岛的珊瑚礁涨潮时被淹没，退潮露出,香港、澳门的填海造陆,春夏秋冬的四季变化,A,"海陆变迁是指在地球表面某位置发生的由海变为陆或由陆变为海的自然变化。在喜马拉雅山地区发现大量古老的海洋生物化石，说明该地区曾经是一片海洋，能够证明大自然的海陆变迁，A正确。南沙群岛的珊瑚礁涨潮时被淹没，退潮露出是由月球引发的潮汐力导致的，B错误。填海造陆是人为活动，不属于海陆变迁，C错误。春夏秋冬的四季变化是由于地球公转导致的，D错误。

故选A。
",较易,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选
6ae7c4540cb24cf7b220ae7722cc5c1d,"下面称号与澳大利亚无关的是
",“骑在羊背上的国家”,“世界活化石博物馆”,“坐在矿车上的国家”,“樱花之国”,D,"日本有“樱花之国”的美誉，D选项跟澳大利亚无关。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-大洋洲-大洋洲的社会经济,初中,下学期,地理,单选
0ec8b399895e4f6884cde8b0585eaef8,"全国政协和全国人大会议在北京召开，这体现北京是全国的
",军事中心,经济中心,政治中心,文化中心,C,"北京是我国的首都，是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，全国政协和全国人大会议在北京召开，这体现北京是全国的政治中心。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,下学期,地理,单选
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选
7b64a8e5cf444db796c4da6f27a07e77,"亚欧大陆和北美洲分布最广的气候类型是（  ）
",热带雨林气候,热带草原气候,温带大陆性气候,温带季风气候,C,"习惯上，人们按照地球上的“五带”来称呼气候，如热带气候、温带气候和寒带气候。科学家则主要依据各地气温和降水组合形成的气候特征，划分出一系列的“气候类型”。亚洲各地距海远近不同，加上气流和地形等因素的影响，干湿差异悬殊。这里有降水丰沛的世界“雨极”，也有终年滴水不下的干旱地带。总体上看，亚洲气候的大陆性特征显著，温带大陆性气候分布最为广泛。北美洲和亚洲一样，地跨寒、温、热三带，气候类型复杂多样。但是，北美洲大部分地区位于温带，以温带大陆性气候和亚寒带针叶林气候为主，热带范围相对狭窄。

故选C。
",较易,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-气候-主要气候类型及分布-温带大陆性气候,初中,上学期,地理,单选
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
1dc6efde0377465d82d40564864ea040,"下列几组地形是西北地区地形的是
",天山、秦岭、阴山、四川盆地,阿尔泰山、准噶尔盆地、秦岭、大兴安岭,内蒙古高原、阿尔泰山、准噶尔盆地、塔里木盆地,天山、阿尔泰山、阴山、四川盆地、塔里木盆地,C,"西北地区以高原，盆地为主，包括内蒙古高原，阿尔泰山，准噶尔盆地，塔里木盆地、天山等，秦岭和四川盆地不在西北地区。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,下学期,地理,单选
16d76ae4b1c3473bb19096ab60b7cf7b,"20世纪70年代以来，成为澳大利亚经济支柱的是
",采矿业,冶金业,农牧业,服务业,D,"20世纪70年代以来，成为澳大利亚经济支柱的主要产业是服务业。

故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的社会经济-澳大利亚的服务业,初中,下学期,地理,单选
4b61997805204c15a7a42fa9712e5f63,"关于美国的叙述错误的是
",是个移民国家,居民80%以上都是白色人种,全称是“美利坚合众国”,领土全部位于北温带,D,"美国是一个移民国家，居民80%以上都是白色人种，美国全称是美利坚合众国。美国领土大部分位于北温带，夏威夷群岛位于热带，阿拉斯加州北部位于北寒带。
",较易,初中;地理;知识点;世界地理;北美洲,区域认知,初中,下学期,地理,单选
bd852c400de24de88075c54bd9d0708b,"三明民用机场于2016年3月7日正式通航，该机场位于
",梅列区,永安市,沙县,宁化县,C,"2016年3月7日上午8时55分，三明沙县机场实现首次通航。这意味着，三明市成为福建省继福州、厦门、泉州、南平、龙岩之后拥有民用机场的又一城市。故选C。
",较易,初中;地理;知识点;乡土地理;福建,乡土地理-福建,初中,,地理,单选
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选
fbcae39140114b7783ef04fd0a856cef,"我国最重要的交通运输方式是
",水运,铁路,公路,航空,B,"本题考查我国的交通运输。

铁路、公路、水运、空运等构成了我国现代立体交通运输网络。在各种交通运输方式中，铁路运输是我国最重要的交通运输方式之一。我国地域辽阔，修建了四通八达的铁路网，并且铁路运输在各种运输方式中，总运量都是最大的。因此，铁路是我国最主要的交通运输方式。

故本题正确答案为B。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的交通-交通运输方式-交通运输方式的选择,初中,上学期,地理,单选
2d09a1cf819c4ce381e73d5c761bc444,"下列叙述中，描述天气的是
",终年炎热,风和日丽,四季分明,雨热同期,B,"天气是表示某个地区短时间内的大气运动运状况，是多变的、不稳定的，以上四句话中，“终年炎热”、“四季分明”和“雨热同期”表示的是气候，“风和日丽“表示的是天气状况，故B符合题意，因此本题答案选B。
",中档,初中;地理;知识点;自然地理;天气与气候,自然地理-天气与气候-天气-天气与气候的区别-区分天气和气候,初中,,地理,单选
bdf6cb663c7f44ba8c304af688d9848a,"下列大洲，全部位于北半球的是
",欧洲、亚洲,欧洲、北美洲,非洲、南美洲,亚洲、北美洲,B,"七大洲中，从南北半球来看，全部在南半球的大洲是南极洲，全部在北半球的大洲是欧洲、北美洲，亚洲、非洲、大洋洲、南美洲跨南北半球。所以ACD选项错误，不符合题意。

故选：B。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选
8e90ee9453234a78bd3b7c21fe408e5c,"下列四流域中，人口最稀少的是
",莱茵河流域,亚马孙河流域,刚果河流域,恒河流域,B,"世界人口的分布受自然环境的影响很大，亚马孙河流域是世界上最大的热带雨林气候区，气候湿热，不适合人类生存，人口最稀少。所以选B。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口密度的记忆,初中,上学期,地理,单选
4e7e77f774444822a70572f3419d4cf2,"我国实行垃圾分类回收有利于

①节约资源

②涵养水源

③防灾减灾

④保护环境
",①②,②③,③④,①④,D,"本题考查资源与环境保护的知识。垃圾分类有利于垃圾回收，可以节约资源，故①正确。垃圾分类与涵养水源无直接联系，故②错误。垃圾分类与防灾减灾无关，故③错误。垃圾分类，有利于垃圾的分类处理，利于保护环境，故④正确。故①④正确，故答案选择D。
",中档,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的环境问题与环境保护-归纳节约资源、保护环境的方法,初中,,地理,单选
0280de64c84a49b3ad7979c6751e26a9,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是
",雅典,奥匈帝国,德国,意大利,A,"如今有个趋势，人们怀念她的民主政治，并将其视为民主政治的源头。“她”指的是雅典。雅典民主开民主政治的先河。雅典正是在民主政治的基础上，创造了希腊文明中的大部分辉煌。

故选：A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选
4c0ce366b76042f0bc23fdbdc1c18169,手机微信是现在家人、朋友和同学之间相互沟通交流的一种常用方式。暑假期间，小明随父母去欧洲西部旅游并在朋友圈“晒”出了他的所见所闻，你认为可信的是,在法国的“音乐之都”维也纳欣赏音乐,清真寺随处可见，很多人信奉基督教,在德国乘船游览了雄伟的峡湾，观看了午夜太阳,餐桌上摆满了丰盛的牛羊肉及乳肉制品,D,"音乐之都维也纳欣赏音乐应去奥地利；欧洲基督教堂随处可见，很多人信奉基督教；挪威的峡湾海岸、在北极圈内还可以看到午夜的阳光；欧洲西部温带海洋性气候为主，适合牧草的生长，法国、英国、荷兰、丹麦等国都有发达的畜牧业。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,,地理,单选
754a49c76f53476aa96d50671811871e,"下列有关非洲气候的描述，正确的是
",气候分布大致以赤道为中心、南北对称,气候湿润,气候到处都十分的干燥,热带雨林气候分布最广,A,"非洲的气候特点是：气温高，干燥地区广，气候类型呈明显的带状分布，以赤道为中心，呈南北对称分布，。有“热带大陆”之称。分布最广的气候类型是热带草原气候，其特点是终年高温，降水分干湿两季。北非以热带沙漠气候为主，年降水多在200毫米以下；撒哈拉以南的非洲以热带草原和热带雨林为主的气候，大部分地区的降水在1000毫米以上。

所以A选项是正确的。
",中档,初中;地理;知识点;世界地理;非洲,世界地理-非洲-撒哈拉以南非洲-撒哈拉以南非洲的自然条件,初中,下学期,地理,单选
577f316fa10142429b6d10045c510052,"南极地区的自然资源中储量居各大洲首位的是
",煤炭,铁矿,石油和天然气,淡水,D,"南极地区气候寒冷，地上覆盖着巨厚的冰盖，面积达1398万平方千米，最厚的地方为4200米，南极冰盖的总体积多达2450万立方米，因此南极地区储量居各大洲之首的自然资源是固体淡水资源。故选项D符合题意。

故选：D。
",较易,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的自然条件,初中,,地理,单选
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选
664fd924fa8e44c691e7d15020ed973b,"湖北省教育厅根据省教育工作会议精神，研究决定从2014年其开展中高职人才培养一体化改革试点工作，就读中职的优势是

①轻松上大学

②读书有资助

③上岗高工资 

④就业好前景
",①②,②③④,①②④,①②③④,D,"湖北省开展中高职人才培养一体化改革试点工作，就读中职的优势有读书有资助、轻松上大学、就业好前景、上岗高工资、创业有优势等。

故选D。
",较易,初中;地理;知识点;乡土地理;湖北,乡土地理-湖北,初中,,地理,单选
9095a17c8d6a40889ad2589aea88e852,"张明同学说，他们家每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，他们可能住在
",台湾省,广东省,湖北省,黑龙江省,D,"【解析】试题分析：由题目可知，张爱明每天早餐吃馒头、包子和稀饭等，中餐和晚餐以面食为主，说明他们生活的地方以面食为主，是我国的北方地区，可能是住在黑龙江省，故选D。
",较易,初中;地理;知识点;乡土地理;黑龙江,乡土地理-黑龙江,初中,,地理,单选
c338ebbbfd6943b29c472ea1eb6f4d1c,"俄罗斯位于北冰洋沿岸的终年不冻港是
",圣彼得堡,海参崴,摩尔曼斯克,莫斯科,C,"由于受北大西洋暖流的影响，摩尔曼斯克是位于北冰洋沿岸的终年不冻港。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-世界重要区域-俄罗斯-俄罗斯的自然条件-俄罗斯地形的东西差异-记忆俄罗斯地形区及分界线,初中,下学期,地理,单选
1aceffca501648bcb2ba9ecdac5cafb9,"西北和青藏地区都是我国主要的牧区，其中西藏牧区主要属于（  ）
",热带草原牧场,温带草原牧场,山地牧场,高寒牧场,D,"我国四大牧区中，内蒙古牧区属于温带草原牧场；新疆牧区属于山地牧场；青海牧区和西藏牧区属于高寒牧场。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-青藏地区-青藏的自然条件-认识高寒气候对人类生产生活的影响,初中,下学期,地理,单选
c2f4c96c5f354344907d97a4093a6a96,"地震发生时，正确的自救和互救措施能够极大限度地减少自己及周围人的伤害，下列避震方法正确的是

①在家里可躲在床、桌子底下

②在剧院一楼应迅速离开剧院，到室外开阔的空地

③在室外要远离高层建筑、烟囱、桥梁等

④在教室里可躲在书桌下或墙角处
",①②③④,①②③,②③④,①②④,A,"当地震来临时，要保持清醒、冷静的头脑，及时将身边的书包或柔软的物品顶在头上；在剧院时有时间时快速离开剧院，跑到空旷地方去；来不及外逃时，双手抱头躲避在卫生间墙角或坚实的家具下，亦可转移到承重墙较多、面积较小的房间内。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-运用大陆漂移说和板块构造学说解释地理现象的方法,初中,上学期,地理,单选
3f4256fc35bf4fe0ad334e0dd7cbf8e7,"下列各项，可以作为大陆漂移假说证据的是

①世界一些地方的大陆轮廓的凹凸十分吻合

②非洲和南美洲生活着不会飞的同种海牛和鸵鸟

③喜马拉雅山原是一片汪洋大海

④地球上七分海洋三分陆地
",③④,①③,②④,①②,D,"世界一些地方的大陆轮廓的凹凸十分吻合和非洲和南美洲生活着不会飞的同种海牛和鸵鸟可以作为大陆漂移假说的证据；喜马拉雅山原是一片汪洋大海说明了海陆变迁；地球上七分海洋三分陆地，说明了地球海陆分布的面积比例。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-海陆变迁-板块运动,初中,上学期,地理,单选
65c1ddf50c754d5599856c3aa7adba68,"太阳黑子数量增多时，对地球上的影响是
",可见光明显减少,造成天气异常变化,干扰无线长波通讯,紫外线大大增多,D,"黑子是太阳表面由温度较低而显得较暗的气体斑块。太阳黑子的多少和大小，往往作为太阳活动强弱的标志。太阳活动对地球的影响很大。当太阳黑子数量增多时，表示太阳活动增强会导致太阳光中的紫外线大大增多。太阳活动除了黑子外，还有耀斑、日珥、太阳风等。太阳活动增强时太阳黑子数量增多。耀斑爆发时，释放出更巨大的能量。太阳风增强时，可以影响地球上的短波通讯。根据以上分析，选项ABC错误,，D正确。
",中档,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-太阳活动的基本类型-日冕、日珥与太阳黑子,初中,下学期,地理,单选
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选
9c9e4f3a724044bf9eaed3bf36bfb711,"北京是全国的

①政治中心    ②交通中心   ③对外交流中心④文化中心",①②③,①②④,②③④,①②③④,D,"北京是我国的首都,是全国的政治中心、交通中心、教育中心、科研中心、文化中心和国际交往城市，故选答案D。



",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
5a25e6b8142f46729d880e8922145fb8,"欧洲西部的气候深受
",太平洋影响,大西洋影响,印度洋影响,北冰洋影响,B,"欧洲西部为温带海洋性气候，由于欧洲大陆大部分位于北纬40°—60°之间，终年盛行来自大西洋的温暖湿润的西风形成。

故选B。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选
8a4c7863c69e4cf5a439dc6c834fe9d0,"关于欧洲地形的叙述，正确的是
",地形以平原为主，是世界上海拔最低的大洲,地形以山地、高原为主，山脉分布较广,海岸线较平直，海峡、海湾、岛屿较少,东西部地区多山地，南北部地区多平原,A,"欧洲地形以平原为主，是世界上海拔最低的大洲。欧洲海岸线曲折，多海峡、海湾，岛屿较多；欧洲西部的北部有著名的斯堪的纳维亚山脉，中部为平原，南部是阿尔卑斯山脉。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲温带海洋性气候显著的原因,初中,下学期,地理,单选
f3e54064873048a0ae323e8044bc723c,"下列高原中，地表形态可以用“沟壑纵横”描述的是
",黄土高原,云贵高原,内蒙古高原,青藏高原,A,"黄土高原由于水土流失严重，造成沟壑纵横的地表形态。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选
71a456334d304f1883f9c31c26c8d16d,"除省会长沙外，湖南省的国家级历史文化名城还有

①岳阳        ②永州          ③凤凰          ④洪江
",①②,②③,①③,③④,C,"湖南境内的国家级历史文化名城是指长沙市、岳阳市、凤凰古城。
",较易,初中;地理;知识点;乡土地理;湖南,乡土地理-湖南,初中,,地理,单选
8c83ecb32500487bb833e0c88f5c8c1b,"下列关于香港和澳门的叙述，正确的是
",香港博彩业发达，素有“海上花园”之称,香港位于珠江口东侧，毗邻深圳市,澳门被誉为“购物者的天堂”,澳门是世界著名的自由港和国际贸易中心,B,"香港位于珠江口东侧，毗邻深圳市，是世界著名的自由港和国际贸易中心，因香港对绝大部分客商实行免税政策，商业和服务业相当发达，被称为购物天堂；澳门位于珠江口西南侧，毗邻珠海市，博彩业发达，因环境优美，素有“海上花园”之称；故本题选B。
",中档,初中;地理;知识点;乡土地理;港澳台,中国地理-中国的地理分区-香港和澳门-港澳的社会经济,初中,下学期,地理,单选
40c06ac893b3459780010747784e8716,"《西游记》里唐僧在孙悟空等的协助下，历尽磨难到古印度取经。小明去年暑假和家人乘坐飞机到印度。下面是小明的观光日记：“飞机降落在海港城市新德里，该国人口总数居世界第三，是东南亚大国，在该国我欣赏了优美的印度舞蹈，参观了著名的泰姬陵，到了一些世界有名的软件外包产业中心，品尝了具有地方特色的面食。”小明日记明显错误有几处？
",2处,1处,4处,3处,D,"由题目可知，小明日记中记录的明显错误分别是：一是新德里位于印度内陆，不是海港城市；二是印度人口总数居世界第二位，仅次于中国，不是第三位；三是印度是南亚最大的国家，不是东南亚国家，故选D。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-亚洲-南亚-南亚的自然条件,初中,下学期,地理,单选
18e7b7074390483480cdc10963dc3c82,"珠江三角洲位于我国南部沿海地区，依靠独特的地理优势，外向型经济得到迅猛发展。结合所学知识，完成下题。

在与港澳地区的经济合作发展中，珠江三角洲地区的优势是
",国际金融、航运中心,科学的管理水平,先进的技术、充足的资金,价格相对低廉的土地资源,D,"本题考查珠江三角洲地区的发展优势。在与港澳地区的经济合作发展中，珠江三角洲地区的优势是价格相对低廉的土地资源。
",中档,初中;地理;知识点;乡土地理;港澳台,乡土地理-港澳台,初中,上学期,地理,单选
