id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
75179c943d024396b79a6a0cde868021,"西周分封制下，周天子与诸侯国君将包括土地及人口的采邑赐给卿、大夫作为世禄。西周中期以后，贵族所获采邑越来越多，到春秋时期，有的诸侯国一个大夫的采邑就多达数十个。这说明（    ）
",土地国有制度废除,分封体制不断强化,诸侯国君权力巩固,社会生产持续发展,D,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,文-一般史实性文字,高中,,历史,单选
333a6340671840a1b84a65ace2845d3d,当《凡尔赛和约》的内容传回时，消息灵通的中国人群情激昂。蒋介石日记载：“排日风潮，皆未稍息。此乃中国国民第一次之示威运动，可谓破天荒之壮举。”此“壮举”是指,五四运动,新文化运动,国民革命运动,国共第一次合作,A,"根据“《凡尔赛和约》”、“中国人群情激昂”、“此乃中国国民第一次之示威运动”等信息可知，因中国在巴黎和会上的外交失败，五四运动爆发，故A项正确。BCD三项与《凡尔赛和约》无关，故排除。
",较易,高中;历史;考查方式;主观题;主观题,主观题-概括类-基础识记类,高中,上学期,历史,单选
66f832cd100a4962b3f3be3695156429,"汉朝属国由属国都尉、丞、左骑千人官、候官等组成政权体系。唯有千人、百长等官只设于少数民族居住的地区，且左骑千人官、百长往往是少数民族的部落首领。这表明（   ）
",形成了中央集权管理体制,封国有利于边疆地区管理,官员设置上实行划地而设,管理模式注重“因俗而治”,D,,较难,高中;历史;知识点;中国古代史;西汉与东汉—统一多民族封建国家的巩固,中国古代史-西汉与东汉—统一多民族封建国家的巩固-汉武帝的统治措施-汉武帝加强中央集权的政治措施,高中,,历史,单选
86c953492027415c951ced7eba118c67,"19世纪晚期，在俄国农村，农民阶级一方面分化出少数富农，他们拥有优良的牲畜、农具和大量土地资金，他们不仅购买农民所出卖的份地，还买进地主所出售的庄园；另一方面分化出一大批破产的农民，他们不仅失去了土地，还丧失了其他生产资料。这一时期俄国农民阶级的分化
",表明农奴制改革违背了历史潮流,说明无产阶级革命的时机已成熟,体现了农村旧的生产关系的强化,为资本主义发展提供了有利条件,D,"19世纪晚期，少数富农拥有优良的牲畜、农具和大量土地和资金，为农业的资本主义生产方式出现奠定基础，大批破产的农民为资本主义发展提供了大量自由劳动力和市场，故选D；农奴制改革促进了资本主义发展，顺应了历史潮流，排除A；无产阶级革命指工人阶级领导的反对资产阶级的斗争，不符合题意，排除B；材料体现农村逐渐出现新的资本主义生产关系，C排除。
",中档,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,世界史-近代西方民主制度-俄国1861年改革,高中,上学期,历史,单选
0a1c4ebb08824c5c87f22697d10d58d1,"武帝到东汉中期，规模宏大、歌颂为主的大赋兴盛，东汉和帝后，以抒情为主的小赋逐渐取代鸿篇巨制的大赋。这说明
",皇帝喜好影响汉赋兴亡,士人热衷于颂扬国运,赋是汉代的官方文学,汉赋的风格受时代影响,D,"根据题意不能说明武帝到东汉中期的皇帝都喜欢大赋，和帝以后的皇帝都喜欢小赋，所以不能反映皇帝喜好影响汉赋兴亡，故排除A项：和帝以后的赋以抒情为主，所以不能说明士人热衷颂扬国运，故排除B项，赋是汉代盛行的文学体裁，但它不是官方文学，故排除C项，由大赋到小赋的转变是当时社会环境变化的影响，是时代变幻的结果，故选D项。
",较易,高中;历史;专题体系;古代史;古代中国的科技与艺术,古代史-古代中国的科技与艺术-文学成就-汉赋,高中,上学期,历史,单选
65163c2131194e2ea9e7addbf409ed19,"16世纪后期，奥斯曼帝国建立起地跨亚非欧三洲的大帝国，首都成为东西方经济文化交流中心。其首都是（    ）
",君士坦丁堡,伊斯坦布尔,德里,巴格达,B,,中档,高中;历史;知识点;世界史 ; 中古时期的世界,客观题-知识理解类,高中,,历史,单选
fab6a82a8ad2427abd3dd2381cbea86d,"1982年，在联合国第二届裁军大会上，中国就裁军问题提出了基本原则，包括反对军备竞赛；各国均有权在平等的基础上参加讨论和解决裁军问题，而不应由少数大国包办垄断；制止侵略，公正合理地解决地区冲突等。1985年6月和1997年9月，中国主动宣布单方面裁减100万和50万军队员额。此举表明，中国
",打破美国遏制所形成外交僵局,外交主导了世界的和平与发展,倡导建立公正合理国际新秩序,将积极参加联合国的维和行动,C,"A、这是1949年中国和苏联为首的社会主义国家建立外交关系所产生的作用。

B、外交不可能主导世界的和平与发展，世界和平与发展的主流是由生产力发展以及战后世界格局特征所决定的。

C、材料反映的是中国积极参与国际裁军会议，并且采取了积极的裁军举措，反映出是中国真正拥护世界和平与发展的，希望建立公正合理的国际新秩序。

D、材料没有涉及参与联合国的维和行动。

故选C。
",中档,高中;历史;专题体系;现代史;现代史,现代史-现代中国的对外关系-新时期外交政策的调整,高中,,历史,单选
2977a0ae160e4c068fc84a9287a1d146,"1909年，京张铁路建成通车，成为中国铁路史上的里程碑。负责这条铁路设计和施工的是
",李鸿章,张謇,詹天佑,范旭东,C,"本题考查中国铁路的发展，结合所学知识可知，20世纪初，负责京张铁路设计和施工的是我国近代著名铁路工程师詹天佑，故本题正确答案为C。
",中档,高中;历史;专题体系;中外历史人物评说;詹天佑,客观题-知识理解类,高中,下学期,历史,单选
fe2b90d4fc05445cb506800e42049622,"历史学习中有两个概念经常发生混淆，即“历史记录”与“历史存在”。如成吉思汗幼子孛儿只斤·拖雷，于1232年去世，这是“历史存在”。但关于其死因，《蒙古秘史》、《元史》、《史集》以及《世界征服者史》都有不同的记载，大体可分为“代死”说、“病死”说和“被害”说，这些是“历史记录”。对此解读最准确的是
",历史存在因年代的久远而无法考证,历史记录充斥着人的主观性而不可信,历史存在会因历史记录的差异而扑朔迷离,对历史记录的研究必定能够还原历史真相,C,,较易,高中;历史;专题体系;探索历史的奥秘;历史与历史学,客观题-史学史论类,高中,下学期,历史,单选
00d44cfbe13f453894e18948ef3b9ed4,"到战国末期，来源于土地开垦的新县数量远远高于被吞并小国变成的县的数量，这主要是因为
",铁犁牛耕,商鞅变法,兼并战争,奖励垦荒,A,"根据所学知识可知，在战国时期，铁犁牛耕得到了广泛使用和推广，随着土地的广泛被开垦，大量的新县数量逐渐增多，以至于出现题干中“远远高于被吞并小国变成的县的数量”，A正确；根据所学知识可知，在商鞅变法中有一条内容是“奖励耕织”，但是其前提也是生产力的发展，排除B；题干强调的重点在于“土地开垦的新县数量”，而不是兼并战争，排除C；奖励垦荒的前提也是生产力的发展，排除D。
",较易,高中;历史;考查方式;客观题;因果关系型,文-现代文,高中,,历史,单选
79e5b0e998424f03b526c9ffffb6e231,"在中古时期的西欧，封建主的领地采取庄园制的经营方式。庄园制的本质内容除了主要使用农奴的无偿劳役耕种领主自营地外，就是设有庄园法庭，审理庄园内的各种案件。这说明
",庄园实行的是封君封臣制度,庄园是自给自足的经济体制,庄园是农村基本的社会组织,庄园是领主统治农奴的工具,C,,较易,高中;历史;编年体系;世界史;中古封建社会,世界文化遗产荟萃-欧洲中世纪的文化遗产,高中,下学期,历史,单选
0f49ba758ead490cb2efc4a5d1dae73c,"1796年,华盛顿在他的告别辞中,一再告诫“那些领导政府的人们,要谨慎行事,把自己限制在各自的宪法范围内,避免在行使权力时一个部门侵犯其他部门的权力”。华盛顿是在强调
",中央集权原则,自由平等原则,分权制衡原则,司法独立原则,C,"材料避免在行使权力时一个部门侵犯其他部门的权力说明政府要实行分权制衡原则。
",中档,高中;历史;专题体系;中外历史人物评说;华盛顿,中外历史人物评说-华盛顿,高中,上学期,历史,单选
a306189dff0849ac9e0ea0a51d069f67,"牛顿体系的本质在于，地球和其他天体都按照相同规律运动，并且可以量化计算……牛顿通过自己的伟大著作宣告了科学时代的来临。这说明牛顿的发现
",诱发了天文学领域的革命,引起人类认识的巨大飞跃,使人类摆脱了神学的影响,使人类开始关注现实世界,B,"根据材料结合所学知识可知，牛顿建立了完整的力学理论体系，完成了人类对自然界认识史上的第一次理论大综合，冲击了神学理论，促进思想解放，引起人类认识的巨大飞跃，故B选项正确；

根据所学知识可知，由哥白尼所发动的天文学领域的革命是整个近代科学革命的第一阶段，故A选项表述错误；

材料内容体现的是牛顿体系使人类的认识有了巨大的飞跃，一定程度上冲击了神学影响，但不是摆脱，故C选项错误；

根据所学知识可知，使人类开始关注现实世界的是文艺复兴运动影响，故D选项错误。

故选：B。
",较易,高中;历史;编年体系;世界史;近现代世界的科技文化,世界史-近现代世界的科技文化1-近现代世界的科学技术-经典力学,高中,上学期,历史,单选
4a17c2fc6c6649758ea49a1692765815,"东晋安帝义熙十三年（417年），朝廷在南京秦淮河畔的斗场寺附近设置锦署（官府手工业常设纺织机构），史称“斗场锦署”。该锦署
",主要面向市场生产,生产的产品质量较高,使用新式生产方式,垄断了当时的丝织业,B,"依据材料“朝廷在南京秦淮河畔的斗场寺附近设置锦署（官府手工业常设纺织机构）”可知东晋时期的“斗场锦署”属于官营手工业，专门负责制造官府专用和皇帝私用的物品，不流入市场，故排除A项；

官营手工工场的制作工艺水平，代表了当时手工业的最高技术水平，生产的产品质量较高表述正确，故B项正确；

使用新式生产方式、垄断了当时的丝织业表述错误，不符合题意和史实，故排除CD项；

故本题选B项。
",较易,高中;历史;编年体系;中国古代史;明清时期,客观题-知识理解类,高中,下学期,历史,单选
48dec7c2411d4b9db59a5095fa3d6fbb,"万隆会议唤醒了亚非人民的“亚非意识”，会上亚非领导人阐述了亚非国家团结合作可以平衡大国力量，进而维护世界和平的思想。基于这一思想，第二年，埃及，印度和南斯拉夫三国正式提出了不结盟的主张。由此可见，万隆会议
",唤醒了亚非新独立民族国家的自主意识,通过了非集团，不结盟的自主外交政策,符合亚非国家保持独立发展经济的需要,为不结盟运动提供理论基础，是其起源,D,"结合材料的意思，可以看出题目考查的是万隆会议与不结盟运动的关系，而非万隆会议本身的意义，故排除A，C两项；B项不符合史实；万隆会议上，亚非领导人阐述了亚非国家团结合作可以平衡大国力量，进而维护世界和平的思想，蕴含了不与美苏任何一个超级大国结盟的想法，这一点成为不结盟运动的理论基础，基于此才有第二年三国提出不结盟的主张，所以说，万隆会议成为不结盟运动的起源，故选D项。
",较易,高中;历史;专题体系;现代史;现代中国的对外关系,文-一般史实性文字,高中,上学期,历史,单选
dba37769fa5b44deb8f6d556d7b84f7e,"2015年9月3日，习近平在纪念中国人民抗日战争胜利70周年大会上说：“中国人民经过长达14年艰苦卓绝的斗争，取得了抗日战争的伟大胜利……”这14年斗争的开端是
",日本东方会议,九一八事变,西安事变,七七事变,B,,中档,高中;历史;知识点;中国近现代史 ;全民族浴血奋战与抗日战争的胜利,近代史-近代中国反侵略、求民主的历程-抗日战争-抗日战争的胜利,高中,,历史,单选
5177985571da46a5ad5e6d9adf0a5d7b,"1569年著名学者美尔库里亚利斯出版著作《体操术》系统叙述了古希腊罗马的运动种类、场所、实施方法、效果，并说明了如何运用古代方式指导现实健身，以达到身心协调的状态。其影响力很快波及整个欧洲，成为教育家的必读书目。这一著作的主张
",推动了资产阶级革命的高涨,体现了保守复古的目的,丰富了人文主义的教育观念,摆脱了禁欲主义的束缚,C,"A选项：文艺复兴并没有直接推动资产阶级革命产生，故A错误；

B选项：根据课本知识可知，文艺复兴是借古发展当下，所以并不是纯粹的“保守复古” ，故B错误;

C选项：根据材料中的“1569年”“古希腊罗马” ，联系课本知识可知这是文艺复兴时期的教育主张，所以他丰富了人文主义的内涵，故C正确；

D选项：摆脱禁欲主义的束缚是宗教改革的内容，故D错误。

故选C。
",较易,高中;历史;特色专题;文化;文明与交流,世界史-人文主义的发展-文艺复兴-人文主义,高中,下学期,历史,单选
d7051e945e6c414590d2abc1962b603c,"1951年，美国总参谋长布莱德利指出“如果把战争延伸到中国，那就是一场在错误的时间，错误的地点，与错误的敌人，进行的一场错误的战争”。这一观点
",主张将战争控制在朝鲜境内,认为发动朝鲜战争是错误的,为中美关系的改善提供契机,标志着亚洲成为冷战的重心,A,"从材料中的“如果把战争延伸到中国……”可以看出布莱德利不主张将朝鲜战争扩大至中国，主张将战争控制在朝鲜境内，故A正确。他认为扩大战争是错误的，而不认为发动朝鲜战争本身错误，排除B。结合当时美国对中国的敌视与封锁可知，他的主张并不是为中美关系的改善提供契机，排除C。冷战的重心一直在欧洲，故D说法错误。故选A。
",较易,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,客观题-知识理解类,高中,下学期,历史,单选
94c018e82f84496a854a2c54aed274fa,"19世纪末20世纪初，中国资产阶级和小资产阶级知识分子开始宣传马克思、恩格斯的学说，他们希望找到既能发展资本主义，又能医治资本主义弊病的药方。这说明当时
",资本主义社会弊端相对较多,知识分子对西方的认识逐渐深入,资产阶级主张走社会主义道路,马克思主义在中国得到广泛认同,B,"根据材料“希望找到既能发展资本主义，又能医治资本主义弊病的药方”可知，体现了知识分子对西方资本主义社会弊端的反思思考，说明当时的知识分子对西方认识逐渐深入，故B选项正确；“资本主义社会弊端相对较多”不是材料内容所反映的本质问题，故A选项错误；资产阶级仍然走资本主义道路，只是对资本主义进行反思，故C选项错误；马克思主义在中国广泛传播是在五四运动后，材料内容主要体现了知识分子对西方资本主义社会弊端的反思思考，没有强调马克思主义在中国得到广泛认同，故D选项错误。
",中档,高中;历史;编年体系;世界史;马克思主义的诞生与传播,世界史-马克思主义的诞生与传播-马克思主义的的诞生,高中,上学期,历史,单选
ba3236158683457485cb881c924127f6,"王安石在变法中规定：“前此轮差职役的民户不再服役，改为按土地、家产多少缴纳免役钱。前此无差役负担的官户，僧道户、女户、单丁户、未成丁户以及上五等的坊郭户，一律按其户等减半出钱，谓之免役钱。”这一举措意在
",为封建政府拓宽财源,遏制大地主大官僚势力的膨胀,刺激商品经济的发展,适应放松人身控制的客观要求,A,"本题考查王安石变法。解题的关键是正确分析材料“按土地、家产多少缴纳免役钱”、“一律按其户等减半出钱，谓之免役钱”的主旨，结合王安石变法中的免役法的目的分析。依据材料“按土地、家产多少缴纳免役钱”、“一律按其户等减半出钱，谓之免役钱”可以看出该举措以纳银代役。结合所学可知，这是王安石变法中的免役法，其目的是增加国家财政收入，故A项正确。

免役法以增加国家财政收入为目的，与遏制大地主大官僚势力的膨胀、刺激商品经济的发展无关，故BC两项错误。

放松人身控制是免役法的客观作用，不是目的，故D项错误。

故选A。
",中档,高中;历史;特色专题;政治;革命与改革,历史上的重大改革-王安石变法,高中,下学期,历史,单选
c12efe9a52d7462d8e72d12a149462cc,"工人运动领袖邓中夏说：“‘五四’运动中有一部分学生领袖，就是从这里出发‘往民间去’，跑到工人中去办工人学校，去办工会”。这说明
",青年学生已开始领导无产阶级革命,五四运动推动了马克思主义中国化,工人阶级与农民阶级建立巩固联盟,马克思主义是中国共产党指导思路,B,,中档,高中;历史;知识点;中国近现代史 ;五四运动与中国共产党的诞生,中国近现代史-新民主主义革命时期-五四运动与中国共产党成立-五四运动,高中,,历史,单选
6c7863a6b4ce4a8a895571cce81001b6,"据统计，1940年与1926—1927年相比，苏联工业品的价格提高了5.5倍，而农产品价格却只提高2.32倍。据此可知当时的苏联
",农民为工业化作出了牺牲,新经济政策实施成效显著,苏联已经初步实现工业化,卫国战争造成粮食的短缺,A,"根据题干材料信息可知，苏联工业品和农产品价格剪刀差越来越大，这说明农业在苏联工业化进程中做出了牺牲，选项A正确；1940年新经济政策早已结束，排除B ；苏联通过两个五年计划实现了工业化，选项C排除；此时卫国战争尚末开始，排除D。故本题答案为A。
",较易,高中;历史;专题体系;现代史;苏俄诞生和社会主义建设,文-一般史实性文字,高中,下学期,历史,单选
7b15dcf2b4244257ac1d6bfa06d2cc06,"孙中山先生曾说过：“现在各国的考试制度，差不多都是学英国的，穷流溯源，英国的考试制度原来还是从我们中国学过去的。”对此解释合理的是
",英国是考试制的发源地,西方文官制照搬科举制,考核制起源于科举制度,孙中山欣赏文官考试制,D,,较难,高中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合-中国古代史政治综合,高中,,历史,单选
81c547a7c41d4af9953e0f36f19e247f,"穆罕默德·阿里于1805年登上了埃及的最高政治舞台，他面临着内忧外患的严峻形势，但不包括
",埃及人民要求独立自主,马木路克控制着国计民生,西方列强对埃及虎视眈眈,农民对阿里政权极度不满,D,"从整体上看，农民支持阿里政权，并对他寄予很大的希望，希望在他的领导下能够取消包税制，获得土地。故答案选D。埃及面临西方殖民者入侵，民族危机加深，故AC正确，不符合题意；当时马木鲁克反动势力控制埃及的国计民生，威胁社会的安宁，故B正确，不符合题意。
",中档,高中;历史;专题体系;历史上的重大改革;穆罕默德·阿里改革,客观题-知识理解类,高中,上学期,历史,单选
6f61182532f147f9be4e10140a13707e,"20世纪80年代以来我国史学界兴起新的边疆研究高潮，不断拓展研究领域。从近代的边界问题研究转向历史疆域、边疆治理研究并重，从单一的边疆历史、地理研究到融合民族学、社会学、政治学、法学等跨学科的研究。这一转变主要说明
",经济发展是边疆史研究的主要内容,时代需要促进边疆史学研究的发展,边疆史研究确保多民族国家的统一,学科交叉研究是史学发展必然趋势,B,"根据题干信息“20世纪80年代以来我国史学界兴起新的边疆研究高潮，不断拓展研究领域。从近代的边界问题研究转向历史疆域、边疆治理研究并重，从单一的边疆历史、地理研究到融合民族学、社会学、政治学、法学等跨学科的研究”并结合所学可知，1978年十一届三中全会以来，我国进入改革开放和社会主义现代化建设的新时期，在这样的背景下，边疆史的研究出现了跨学科的研究方法，这是中国特色社会主义建设的需要，据此可知，时代需要促进边疆史学研究的发展，故B项正确。据材料信息可知，边疆史的研究内容涉及面广，经济发展并非研究的主要内容，故A项排除；“从近代的边界问题研究转向历史疆域、边疆治理研究并重”不能体现边疆史研究确保多民族国家的统一，故排除C项；D项并非材料表达的主旨信息，故排除。本题正确选项为B。
",较易,高中;历史;考查方式;客观题;史学史论类,文-一般史实性文字,高中,下学期,历史,单选
cf702d8710ca40f68deb51e5d83882ca,"两宋词坛的风格虽有豪放与婉约之分，但李清照、辛弃疾等人的许多词作中均流露出较为浓厚的忧患意识。这种忧患意识所反映的时代特征是
",战乱频繁，百姓流离失所,土地兼并严重激化了社会矛盾,政治黑暗导致民不聊生,国家分裂，民族政权并立,D,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的文化,中国古代史-辽宋夏金元的文化-宋元文学艺术 -文学（宋词、元曲、话本）,高中,,历史,单选
b8739a5422364f63888cf47c87aa8c51,"北洋政府从1912年建立时就开始制定各种文官管理法规，到1921年止，中国已初步形成了近代化的文官管理法规、法令体系。但北洋政府时期文官制度的实际施行范围主要限于中央政府，有实力的地方军阀往往自行委任官吏。这一现象出现的主要原因是
",北洋政府受帝国主义控制和压迫,当时中国处于军阀割据混战状态,北洋政府的统治范围局限在北京,中国近代文官制度体系没有形成,B,,较难,高中;历史;知识点;中国近现代史 ;北洋军阀统治时期的政治、经济与文化,文-一般史实性文字,高中,,历史,单选
7456e0971d4448e89d8bed10f58aaf54,"伯利克里曾说：“我们的制度之所以被称为民主政治，因为政权是在全体公民的手中，而不是在少数人手中。”最能够反驳伯利克里的依据是
",公民大会的运行机制,法庭审判人员的产生办法,陶片放逐法,奴隶没有民主权利,D,"本题主要考察的是对基础知识的识记能力，比较简单。根据所学知识可知，公民不包括妇女、儿童、外邦人和奴隶。所以答案选D。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,客观题-知识理解类,高中,上学期,历史,单选
1874f0ced6b3470780a3759d6e7e6e87,"颐和园位于北京西郊，拥山抱水，气象万千。其亭台、长廊、殿堂、庙宇和小桥等人工景观与自然山峦和开阔的湖面相互和谐、艺术地融为一体，堪称中国传统造园艺术的典范。颐和园的“中国传统造园”手法表现为

①以园外数十里的西山群峰为背景

②将玉泉山的宝塔纳入全园画面之中

③用整块巨石雕刻成一艘白色石舫

④以西堤的柳色消除园子的西部界限
",①②,③④,①②④,①②③④,C,"结合所学可知，颐和园成功地运用了中国传统的造园手法，以园外数十里的西山群峰为背景，把玉泉山的宝塔纳入全园的画面之中，又以西堤的柳色将西部的围墙遮挡起来，巧妙地消除园子的西部界限，使有限的园子显得无限深远。①②④符合。颐和园中的白色石舫，是具有西洋风格的建筑，不符合题意，③排除。故答案为C。
",较易,高中;历史;专题体系;世界文化遗产荟萃;中国的历史文化遗产,中国古代史-明清时期-近代前夜的隐忧,高中,,历史,单选
0a91033cdf90434b93570e30877d7246,"面对外商轮船航运势力进一步扩展，李鸿章认为：“各口岸轮船生意已被洋商占尽，华商领官船另树一帜，洋人势必挟重资以侵夺”，因此“须华商自立公司，自建行栈，自筹保险”。这表明
",商战成为对外交往中心,清政府鼓励民间投资设厂,求富以自强方针的改变,洋务派准备创办民用企业,D,"面对外商轮船航运势力进一步扩展，“各口岸轮船生意已被洋商占尽”，李鸿章强调，必须建立自己的航运公司，由中国自己的商业组织，筹备保险等业务，对抗外商侵夺，表明洋务派准备创办民用企业，D项正确；材料不能说明商战成为“对外交往中心”，A项错误；李鸿章的个人主张不能说明“清政府鼓励民间投资设厂”，B项错误；李鸿章主张“华商自立公司”，并没有改革洋务派“求富以自强”的方针，C项错误。因此本题答案选D。
",较易,高中;历史;材料类型;文;古文,中国近现代史-晚清时期-近代化历程-洋务运动-民用工业,高中,上学期,历史,单选
