id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac50a74e023208014e3428fe1274a9,"下列有关乙醇物理性质的应用，不正确的是(     )
 ",由于乙醇的密度比水小，所以乙醇中的水可以通过分液的方法除去,由于乙醇能够溶解很多有机物和无机物，所以可用乙醇提取中药的有效成分,由于乙醇能够以任意比溶解于水，所以酒厂可以勾兑各种浓度的酒,由于乙醇容易挥发，所以才有俗语“酒香不怕巷子深”的说法,A,"$${A}$$．乙醇和水互溶，不可以分液，可以采用蒸馏的方法分离，故 $${A}$$ 错误；

$${B}$$．乙醇与中药中的有效成分是互溶的，可用乙醇提取中药中的有效成分，故 $${B}$$ 正确；

$${C}$$．乙醇可以和不同比例的水混合获得不同浓度的酒精，酒厂能够勾兑出各种浓度的酒，故 $${C}$$ 正确；

$${D}$$．乙醇容易挥发，远远地就可以闻到乙醇的香味，即俗语“酒香不怕巷子深”，故 $${D}$$ 正确；

故选 $${A}$$。
",较易,高中;化学;知识点;有机化学;有机化学,有机化学-醇-醇类-醇的物理性质,高中,下学期,化学,单选
994859eb6151475ca10ef18eca5367d1,"按照物质的组成和性质进行分类，$$\rm HNO_3$$ 应属于（    ）

①酸②氧化物③无氧酸④挥发性酸⑤化合物⑥混合物⑦纯净物⑧一元酸
",①④⑤⑦⑧,②③④⑤,③④⑤⑦,②⑤⑥⑦⑧,A,"按照物质的组成和性质进行分类，$$\rm HNO_3$$ 应属于①酸 ④挥发性酸 ⑤化合物 ⑦纯净物 ⑧一元酸；

故选 $${A}$$。
",较易,高中;化学;知识点;化学物质及其变化;化学物质及其变化,分类思想,高中,上学期,化学,单选
d5fc031587f44818ab585a5aa3d07dd7,"某温度下，密闭容器中发生反应：$$a{X}({g})\rightleftharpoons b{Y}({g})+c{Z}({g})$$，达到平衡后，保持温度不变，将容器的容积压缩到原来容积的一半，当达到新平衡时，物质 $$\text Y$$ 和 $$\text Z$$ 的浓度均是原来的 $$1.8$$ 倍。则下列叙述正确的是（    ）
",可逆反应的化学方程式的系数：$$a>b+c$$,压缩容器的容积时，$$v_正 $$ 增大，$$v_逆 $$ 减小,达到新平衡时，物质 $$\text X$$ 的转化率减小,达到新平衡时，混合物中 $$\text Z$$ 的质量分数增大,C,"假设平衡不移动，则浓度应该为原来的 $$2$$ 倍，而现为 $$1.8$$ 倍，则表明平衡发生移动，且压强增大，向 $${Y}$$、$${Z}$$ 消耗的方向，即逆反应方向移动。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,反应原理综合,高中,上学期,化学,单选
b2092cd230804f5da69fb30416f97b13,"下列关于钠及其化合物的叙述正确的是（    ）

①$${N}{{{a}}_2}{O}$$ 与 $${N}{{{a}}_2}{{{O}}_2}$$ 都能和水反应生成碱，它们都是化合反应

②$${N}{{{a}}_2}{O}$$ 与 $${N}{{{a}}_2}{{{O}}_2}$$ 的阴阳离子个数比都是 $$1:2$$

③钠在常温下不容易被氧化

④$${N}{{{a}}_2}{{{O}}_2}$$ 可做供氧剂，而 $${N}{{{a}}_2}{O}$$ 不能

⑤向酚酞溶液中加入 $${N}{{{a}}_2}{{{O}}_2}$$ 粉末，溶液先变红后褪色，并有气泡生成
",只有④,②④⑤,②⑤,④⑤,B,"①根据方程式 $${N}{{{a}}_2}{O}+{{{H}}_2}{O}=2{NaOH}$$、$$2{N}{{{a}}_2}{{{O}}_2}+2{{{H}}_2}{O}=4{NaOH}+{{{O}}_2}\uparrow $$ 可知，$${N}{{{a}}_2}{O}$$ 与 $${N}{{{a}}_2}{{{O}}_2}$$ 都能和 $${{{H}}_2}{O}$$ 反应生成碱，但不都是化合反应，故①错误；

②$${N}{{{a}}_2}{O}$$ 含有 $$1$$ 个 $${{{O}}^{2-}}$$、$$2$$ 个 $${N}{{{a}}^+}$$，$${N}{{{a}}_2}{{{O}}_2}$$ 含有 $$1$$ 个 $${O}_2^{2-}$$、$$2$$ 个 $${N}{{{a}}^+}$$，所以 $${N}{{{a}}_2}{O}$$ 与 $${N}{{{a}}_2}{{{O}}_2}$$ 的阴阳离子个数比都是 $$1:2$$，故②正确；

③$${Na}$$ 在常温下会被 $${{{O}}_2}$$ 氧化成 $${N}{{{a}}_2}{O}$$，故③错误；

④$${N}{{{a}}_2}{{{O}}_2}$$ 和 $${{{H}}_2}{O}$$，$${C}{{{O}}_2}$$ 反应能生成 $${{{O}}_2}$$，而 $${N}{{{a}}_2}{O}$$ 不能，所以 $${N}{{{a}}_2}{{{O}}_2}$$ 可以作供氧剂，而 $${N}{{{a}}_2}{O}$$ 不能，故④正确；

⑤向酚酞溶液中加入 $${N}{{{a}}_2}{{{O}}_2}$$ 粉末，$${N}{{{a}}_2}{{{O}}_2}$$ 会与 $${{{H}}_2}{O}$$ 反应生成 $${NaOH}$$、$${{{O}}_2}$$，溶液显红色且有气泡，然后因为酚酞为有机物，$${N}{{{a}}_2}{{{O}}_2}$$ 具有氧化性会使酚酞褪色，故⑤正确；

综上，叙述正确的有：②④⑤；

故选B。
",较易,高中;化学;能力;接受、吸收、整合化学信息的能力;接受、吸收、整合化学信息的能力,无机化学基础题,高中,上学期,化学,单选
a3b802d4b24a433fa3f53836db7ff46d,"海水水资源的利用和海水化学资源的利用具有非常广阔的前景。下列有关叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",海带灼烧后的灰烬中碘元素以 $${{{I}}_2}$$ 形式存在,从海水中制得的氯化钠可以用于生产漂白粉,以淡化后的浓海水为原料可以提高制溴的效益,淡化海水的方法有蒸馏法、电渗析法、离子交换法,A,,较易,高中;化学;特色题型;工艺流程;工艺流程,工艺流程,高中,下学期,化学,单选
29607186fe894704a081a6af558294a7,"下列有关铁及其化合物的叙述中，正确的是（    ）
",将铁放入沸水中，有 $${{{H}}_2}$$ 生成,铁的氧化物都很稳定,高温下用 $${CO}$$ 还原铁矿石冶炼成铁,将饱和 $${FeC}{{{l}}_3}$$ 溶液滴入氢氧化钠溶液中，可制得 $${Fe}{{\left( {OH} \right)}_3}$$ 胶体,C,,较易,高中;化学;知识点;化学物质及其变化;物质的分类及转化,证据推理与模型认知,高中,上学期,化学,单选
12e90aa1e8ae47f9a1dcb60da302be3f,"下列有关焰色试验叙述正确的是（    ）
",灼烧白色粉末，火焰呈黄色，证明原粉末中有 $${{N}}{{{a}}^{ + }}$$，无 $${{{K}}^{ + }}$$,焰色试验是金属单质的特性,连续做两个试样时，应将铂丝用稀硫酸洗净并灼烧到无特殊颜色,可用洁净的铁丝代替铂丝进行焰色试验,D,,较易,高中;化学;能力;化学实验与探究能力;化学实验与探究能力,实践出真知的思想,高中,上学期,化学,单选
62d9433073534139acd6acd464870192,"近年来科学家才得知大多数古瓷中所用颜料为硅酸盐，如蓝紫色的硅酸铜钡（$${BaCuS}{{{i}}_{2}}{{{O}}_{{x}}}$$，铜为 $$+2$$ 价）。下列关于硅酸铜钡的说法不正确的是（    ）
",可用氧化物形式表示为 $${BaO}\cdot {CuO}\cdot {2Si}{{{O}}_{2}}$$,性质稳定，不易脱色,易溶于强酸和强碱,$${x}$$ 等于 $$6$$,C,"$${AD}$$．$${BaCuS}{{{i}}_{2}}{{{O}}_{{x}}}$$ 中 $${Ba}$$ 为 $$+2$$ 价，$${Cu}$$ 为 $$+2$$ 价，$${Si}$$ 为 $$+4$$ 价，$$0$$ 为 $$-2$$ 价，由 $$(+2)+(+2)+2\times (+4)+(-2)\cdot {x=0}$$，得 $${x = 6}$$，则用氧化物形式表示为 $${BaO}\cdot {CuO}\cdot {2Si}{{{O}}_{2}}$$，故 $${AD}$$ 正确；

$${B}$$．由题干信息可知硅酸铜钡性质稳定，不易脱色，故 $${B}$$ 正确；

$${C}$$．硅酸铜钡属于硅酸盐，难溶于强酸和强碱，故 $${C}$$ 错误；

故选 $${C}$$。
",较易,高中;化学;知识点;物质结构与性质;元素周期表和元素周期律,物质结构与性质-元素周期表和元素周期律-元素周期律-化学式与化合价,高中,,化学,单选
3a502a40d3ee43d48a4997aaa1326701,"哪个元素的电离能最高（    ）
",铝,硅,磷,硫,C,,较易,高中;化学;知识体系;原子结构;原子结构,原子结构-原子结构与性质-电离能,高中,,化学,单选
7e0ebd6238f5440880a8e6ccf5d0fa3e,"控制变量是科学研究的重要方法和原则。相同质量的铁与足量稀硫酸分别在下列条件下发生反应，其中化学反应速率最大的是（    ）

$#table{|选项|硫酸浓度|反应温度|铁的状态|
|$${A}$$|||$$\centerline{块状}centerlineendflag||$$\centerline{{B}}centerlineendflag|| | |
|$$\centerline{{C}}centerlineendflag|| | ||$$\centerline{{D}}centerlineendflag|| | |}#$
",$${A}$$,$${B}$$,$${C}$$,$${D}$$,D,"$${C}$$、$${D}$$ 中温度高，则反应速率大于 $${A}$$、$${B}$$，$${C}$$、$${D}$$ 中，$${D}$$ 的浓度大，接触面积大，则 $${D}$$ 中反应速率最大。

故选 $${D}$$。
",较易,高中;化学;方法;控制变量法;控制变量法,变化观念与平衡思想,高中,下学期,化学,单选
8aac49074e023206014e1ee7308d5fbd,"下列关于电解质的说法正确的是（    ）
 ",液态 $${HCl}$$ 不导电，所以 $${HCl}$$ 不是电解质,$${N}{{{H}}_3}$$ 溶于水形成的溶液能导电，所以 $${N}{{{H}}_3}$$ 是电解质,$${S}{{{O}}_2}$$ 溶于水能导电，所以 $${S}{{{O}}_2}$$ 是电解质,$${BaS}{{{O}}_4}$$ 在水溶液中难导电，但熔融状态下能导电，所以 $${BaS}{{{O}}_4}$$ 是电解质,D,"液态 $${HCl}$$ 不导电，但溶于水后能导电，所以 $${HCl}$$ 是电解质，A项错误；$${N}{{{H}}_3}$$ 溶于水形成的溶液能导电，是因为 $${N}{{{H}}_3}$$ 与水生成 $${N}{{{H}}_3}\cdot {{{H}}_2}{O}$$ 发生电离，是 $${N}{{{H}}_3}\cdot {{{H}}_2}{O}$$ 电解质，$${N}{{{H}}_3}$$ 是非电解质，B项错误；同理，C项错误，$${S}{{{O}}_2}$$ 溶于水后生成了 $${{{H}}_2}{S}{{{O}}_3}$$ 电离而导电，$${S}{{{O}}_2}$$ 是非电解质。

故选D。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,化学物质及其变化-电离和离子反应-电离-物质的导电性,高中,上学期,化学,单选
7efa5aea90c5443ebf7818cc3c208826,"食盐水容易导电，食盐固体不导电，下列解释合理的是（    ）
",食盐水中含有大量的 $$\rm H^+ $$ 和 $$\rm OH^- $$,食盐固体中没有离子,在食盐作用下，水分子发生电离,在水分子作用下，食盐电离出自由移动的离子,D,"食盐水容易导电，食盐固体不导电，是因为在水分子作用下，食盐电离出自由移动的离子；

故选 $$\rm D$$。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,反应原理综合,高中,上学期,化学,单选
359f7426149e4fcc930558d24578912a,"我国古代水法炼丹的先声之作《三十六水法 $$\cdot $$ 矾石水》配方为：取矾石一斤，丹砂二斤，硝石一斤，纳竹筒中，漆固口如上，纳华池中，百日成水。矾石即明矾，硝石的主要成分是 $${KN}{{{O}}_3}$$。下列有关说法$$\dot{错}\dot{误}$$的是（    ）
",矾石可作净水剂,矾石与硝石在水溶液中可发生复分解反应,用矾石水做焰色反应呈紫色,$${KN}{{{O}}_3}$$ 中钾的质量分数高于明矾,B,,较易,高中;化学;方法;整体思维法;整体思维法,整体思维法,高中,,化学,单选
8aac50a75139269a01519b998d435a75,"下列有关物质用途的说法中，不正确的是（    ）
 ",氨可用作致冷剂,漂白粉可用作环境的消毒剂,铝制容器常温下可盛装浓硝酸,二氧化硅是将太阳能转化为电能的常用材料,D,"$${A}$$．因液氨易气化，吸收热量，则液氨可以做制冷剂，故 $${A}$$ 正确；

$${B}$$．漂白粉常用作消毒剂，杀菌剂，故 $$\rm B$$ 正确；

$${C}$$．常温下，铁、铝在浓硫酸或浓硝酸中反应生成一层致密的氧化物保护膜，阻止内部金属继续与酸反应，发生钝化现象，可以用铁制或铝制的容器来盛放浓硝酸或浓硫酸，故 $${C}$$ 正确；

$${D}$$．硅是人类将太阳能转换为电能的常用材料，二氧化硅是制造光导纤维的主要材料，故 $${D}$$ 错误；

故选 $${D}$$。
",易,高中;化学;思想;量变与质变的思想;量变与质变的思想,反应原理综合,高中,,化学,单选
1e88b4684bea4b818724634894115d15,"向 $$\rm 50~g$$ 浓度为 $$ c $$，密度为 $$\rho $$ 的硫酸中加入一定量的水，将其稀释至 $$ 0.5c $$，则加入水的体积应（    ）
",$$\rm <50~mL$$,$$\rm >50~mL$$,$$\rm =50~mL$$,$$ =\frac{50}{\rho } \rm ~mL$$,A,"$$\rm 50~g$$ 浓度为 $$ c $$、密度为 $$\rho $$ 的硫酸的体积为 $$\rm \frac{50~g}{\rho ~g/mL}=\frac{50}{\rho }~mL$$，令稀释后硫酸的体积为 $$\rm {\it V}~mL$$，根据稀释定律，稀释前后溶质的物质的量不变，则： $$\rm \frac{50}{\rho }~mL\times {\it c}~mol/L={\it V}~mL\times 0.5{\it c}~mol/L $$，解得 $$ V= \frac{100}{\rho }\rm ~mL$$，令稀释后的密度为 $$\rm {\it x}~g/mL$$，硫酸浓度越小，密度越小，则 $$ x <\rho  $$ ，稀释后硫酸的质量为  $$\rm \frac{100}{\rho }~mL\times {\it x}~g/mL=\frac{100\it x}{\rho }~g $$，所以加入的水的质量为 $$\rm \frac{100\it x}{\rho }~g-50~g=(\frac{100\it x}{\rho }-50)~g $$，所以加入的水的体积为 $$\dfrac{\left( \dfrac{100x}{\rho }-50 \right){g}}{1{g/ml}}=\left( \dfrac{100\it x}{\rho }-50 \right) \rm ~mL$$，由于 $$ x <\rho $$ ，所以 $$\left( \dfrac{100x}{\rho }-50 \right)\rm ~mL< 50\rm ~mL$$；

故选 $$\rm A$$。
",较易,高中;化学;方法;控制变量法;控制变量法,化学科学与实验探究-化学科学-化学计量-一定物质的量浓度溶液的配制,高中,上学期,化学,单选
003280fd07ac4e88acf42f5b79909b88,"将 $$40.0$$ $$\rm mL$$ 浓度为 $$0.200$$ $$\rm M$$ 的 $$\rm HCl$$ 与 $$60.0$$ $$\rm mL$$ 浓度为 $$0.100$$ $$\rm M$$ 的 $$\rm NaOH$$ 混合后得到的溶液的浓度是多少？你可以假设混合后的体积是两者体积之和（    ）
",$$0.150$$ $$\rm M$$ $$\rm NaCl$$,$$0.0200$$ $$\rm M$$ $$\rm NaCl$$ 和 $$0.0200$$ $$\rm M$$ $$\rm HCl$$,$$0.0200$$ $$\rm M$$ $$\rm NaCl$$ 和 $$0.0600$$ $$\rm M$$ $$\rm HCl$$,$$0.0600$$ $$\rm M$$ $$\rm NaCl$$ 和 $$0.0200$$ $$\rm M$$ $$\rm HCl$$,D,,较易,高中;化学;知识体系;分析化学;分析化学,分析化学-分析化学中的误差与数据处理-数据处理,高中,,化学,单选
b1adf63601f04157aa29871be6b76bc0,"据报道有菜贩使用甲醛对长途运输的大白菜保鲜，山药、蘑菇等蔬菜也被曝出使用甲醛溶液喷洒和浸泡，这种做法严重影响人们身体健康。下列说法错误的是（    ）
",用清水浸泡蔬菜，可除去蔬菜中部分甲醛,甲醛就是福尔马林，可用于浸制动物标本,少量酸性 $$\rm KMnO_4 $$ 溶液加入到甲醛溶液中，紫色褪去,用甲醛可合成甲酸和甲醇,B,"$$\rm A$$．甲醛易溶于水，故 $$\rm A $$ 正确；

$$\rm B$$．福尔马林是 $$\rm 35\% \sim 40\% $$ 的甲醛水溶液，故 $$\rm B $$ 错误；

$$\rm C$$．醛基可与酸性高锰酸钾溶液发生氧化反应使其褪色，故 $$\rm C $$ 正确；

$$\rm D$$．甲醛进一步氧化可以得到甲酸，甲醛与氢气加成可以得到甲醇，故 $$\rm D $$ 正确；

故选 $$\rm B$$。
",中档,高中;化学;知识点;有机化学;醛,微观与宏观相互转化思想,高中,上学期,化学,单选
aaa490c3c878410483fe153ceb1b3c82,"下列变化中$$\dot{不}\dot{属}\dot{于}$$氮的固定的是（    ）
",在一定条件下由氨气和二氧化碳合成尿素,雷雨闪电时，大气中产生了一氧化氮,豆科农作物的根瘤菌使空气中的氮转化为氨,镁条在空气中燃烧生成氮化镁,A,,较易,高中;化学;知识点;常见的无机物及其应用;非金属及其化合物,证据推理与模型认知,高中,下学期,化学,单选
8aac50a74e023208014e3428fe1274a9,"下列有关乙醇物理性质的应用，不正确的是(     )
 ",由于乙醇的密度比水小，所以乙醇中的水可以通过分液的方法除去,由于乙醇能够溶解很多有机物和无机物，所以可用乙醇提取中药的有效成分,由于乙醇能够以任意比溶解于水，所以酒厂可以勾兑各种浓度的酒,由于乙醇容易挥发，所以才有俗语“酒香不怕巷子深”的说法,A,"$${A}$$．乙醇和水互溶，不可以分液，可以采用蒸馏的方法分离，故 $${A}$$ 错误；

$${B}$$．乙醇与中药中的有效成分是互溶的，可用乙醇提取中药中的有效成分，故 $${B}$$ 正确；

$${C}$$．乙醇可以和不同比例的水混合获得不同浓度的酒精，酒厂能够勾兑出各种浓度的酒，故 $${C}$$ 正确；

$${D}$$．乙醇容易挥发，远远地就可以闻到乙醇的香味，即俗语“酒香不怕巷子深”，故 $${D}$$ 正确；

故选 $${A}$$。
",较易,高中;化学;知识点;有机化学;有机化学,有机化学-醇-醇类-醇的物理性质,高中,下学期,化学,单选
