id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
03042cbeb01c40c1bb8d7227de298afa,"一Andy doesn't like doing sports, does he? 

— $$\underline{}$$ . His dream is to be a basketball player.
","Yes, he doesn't","Yes, he does","No, he doesn't","No, he does",B,"考查反义疑问句。句意：—Andy不喜欢做运动，不是吗？—不，他喜欢。他梦想成为一个篮球运动员。 反义疑问句中，无论怎么问，肯定事实就用Yes, 否定事实就用No。故答案选择B。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选
7e767cae33424ecdb6888540e55f518d,"—Why do you like to eat junk food? 

—It $$\underline{}$$ good.
",sounds,tastes,feels,looks,B,"考查感官系动词辨析。根据句意，你为什么喜欢吃垃圾食物？可知是尝起来很好吃。sound听起来，taste尝起来，feel感觉，look看起来。句意：—你为什么喜欢吃垃圾食品？—它尝起来很好。故选：B。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,下学期,英语,单选
e7eec7c21e644e79a5e0500aa222c0c9,"It's a bad  $$\underline{}$$  to stay up late, even if you are using that time to study.
",health,hobby,habit,honor,C,"句意：熬夜是一个不好的习惯，即使你用那个时间学习。
考查名词辨析。health健康；hobby业余爱好；嗜好；habit习惯；honor荣誉。根据句意和常识可知，熬夜是一个坏习惯。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
0e0a82d5a31f474684c38d7ddd5b402c,"—My computer is too slow to have online classes. I can't stand it!

—Take it easy! Even an old computer is better than $$\underline{}$$.
",nothing,neither,no one,none,D,"考查不定代词。句意：——我的电脑太慢了，不能上在线课。我受不了了！——放心吧！即使是一台旧电脑也比没有强。nothing没有什么；neither两者都不；no one没人；none 既可指人又可指物，意为 ""没有任何人或物；一个人也没有"" 。由句意可知所填词意思是什么电脑都没有，符合none的用法。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词,初中,,英语,单选
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选
077519cc7fa14c61852bfa5dac45942b,"What did the author do in the last three hours of the camel ride?
",She learned something about camels.,She carried warm clothes and a sleeping bag.,She was so worried that she walked again.,She felt relaxed and sat peacefully.,D,"细节理解题。题干关键词为 in the last three hours，根据文章中第三段第三句：…by hour three I had found a rhyhm and I could relax and sit peacefully，可知作者后面三个小时都很放松，很平静地坐着，故答案为 D。

【错因分析】根据文章中第一段第五句：In the morning, we learned all about camels and their habits，可知是出发前的早上，“我们”学习了关于骆驼的习性，而不是最后三个小时，故 A 项错误。根据文章中第一段最后一句：We Ieft after lunch, carrying packs with our warm clothes and sleeping bags tucked inside，可知是午饭后“我们”携带好装着暖和衣服与睡袋的包裹，故 B 项错误。根据文章中第三段第一、二句：…by the end of the first hour I was worried. I wondered whether I would ever walk again，可知第一个小时末，“我”很担忧，不知是否能够再次步行，但是“我”没有步行，故 C 项错误。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
022e188efbbd46f5a54a82e65dcb6d53,"How much is the reference book? The sentence means "" $$\underline{}$$ "" .
",How much does it cost for the reference book?,How much shall I pay you for the reference book?,How much shall I spend in the reference book?,How much does it take for the reference book?,B,"考查同义替换。题干意为：这本参考书多少钱？这个句子的意思是 ""这本参考书我要付你多少钱？"" cost的主语是物或者某种活动，常用结构：Sth cost（s）sb money，A选项应该用 ""the reference book"" 作主语，排除；spend的主语必须是人，常用结构：Sb spend（s） time/money on sth，因此C选项中spend后面的介词应该是on，排除；take前常用it做形式主语，真正的主语是后面的的动词不定式，常用结构：it takes sb some time to do sth，take一般指花费时间，排除D选项；pay的主语必须是人，常用结构： pay（sb）money for sth，表示 ""付钱（给某人）买某物"" ，故选B。
",较易,初中;英语;知识点;基础知识;词汇,词法-动词及动词短语-实义动词-实义动词辨析-“花费”辨析,初中,上学期,英语,单选
38b448ecc8cc4bbc883298bc4d903904,"We wanted to  $$\underline{}$$  /wɔːk/ to the mountain top.
",week,walk,wake,wait,B,"walk n./v. 行走；步行。句意：我们想步行上山。
",较易,初中;英语;考查方式;完形填空;完形填空,单项选择,初中,下学期,英语,单选
2598d231012745cfb07bff3b8379477e,"The radio says there will be much $$\underline{}$$ next week and maybe we will have $$\underline{}$$ off.
",snowier; two days,snow; two days',snowier; two days',snow; two days,D,"考查名词、固定表达。句意：广播说下周会有大雪，可能我们会有两天的假期。much修饰不可数名词snow，two days off表示 ""两天的假期"" ，故选D。
",较易,初中;英语;知识点;词法;名词,基础知识-固定搭配,初中,上学期,英语,单选
c0d2d088db7749a7a6175693eaa493a7,"Mary spends one hour  $$\underline{}$$  the housework every day.
",to do,doing,do,does,B,"本题考查固定搭配。sb. spend some time (in) doing sth.：某人花费时间做某事，故答案为：B。
",易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
8cc968259aa446c8ab518029b967f8ac,How many students chose to learn the trumpet?,Two.,Four.,Six.,Seven.,C,"细节理解题。根据文章中第二段第一句：Six of us chose trumpet lessons and the rest of the class chose the guitar, the flute or the piano，可知六位学生选择上小号课，故答案为C。
",易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
b8a3a696ed714c6da1af40d87b982bfe,"—What is two and seven? 

—It's ­ $$\underline{}$$ .
",two,seven,five,nine,D,"考查数词。句意：二加七等于多少？等于九。故答案为D。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选
62a4006ba82b47138ca25627fa32fb78,"""You can read the comic strips, $$\underline{}$$ you must finish your homework first."" said Mom.
",for,or,so,but,D,"考查连词辨析。句意： ""你可以看连环画，但你必须先完成作业。"" 妈妈说。for由于；or或者；so因此；but但是。根据 ""You can read the comic strips, "" 以及 ""you must finish your homework first."" 可知前后句之间是转折关系，所以应用but连接，故答案选D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选
6d1b7f9712754077a6ee965357caa2c7,"—What should I do? 

—I suggest you $$\underline{}$$ your schedule first.
",to check,check,checking,,B,,较易,初中;英语;知识点;词法;虚拟语气,check,初中,上学期,英语,单选
d1c01153b62746a498a406840cda3048,"I finished $$\underline{}$$ my homework and then I had a rest.
",do,doing,does,did,B,"考查非谓语。finish doing意为 ""做完某事"" 。因此选择B。
",易,初中;英语;题型;口语;口语,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选
1c3e0b9b99f446e59b47ff01e8fd58f2,"Mum, there's only $$\underline{}$$ bread in the fridge. We can buy some later.
",little,a little,few,a few,B,"考查形容词的用法。句意：妈妈，冰箱里只有一点面包。我们可以以后再买。A. little 几乎没有，修饰不可数名词； B. a little 有一点，修饰不可数名词； C. few 很少，修饰可数名词； D. a few有一些，修饰可数名词。此处修饰不可数名词bread，根据We can buy some later.我们可以以后再买，可知冰箱里还有一点，故选：B。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
59bf346e53944c0b86edc4d9bf73b388,"I am interested in European history  $$\underline{}$$  I will visit European doing my holiday.
",so,but,as,although,A,"句意：因为我对欧洲历史感兴趣，所以我要去旅游欧洲度假。A. so因此，所以，表示结果；B. but但是，表示转折；C. as因为，表示原因；D. although虽然，表示条件。因为对欧洲历史感兴趣，所以想要去欧洲旅游，表示结果，用连词so。故选A。
",较易,初中;英语;知识点;词法;连词,词法-连词,初中,下学期,英语,单选
1173f7e32c6649f59ddf0136a3e524a5,"—Please don't tell others about my story, Simon.

— $$\underline{}$$. I will keep it secret.
","OK, I will","Sorry, I will","No, I won't","Yes, I won't",C,"考查否定祈使句的回答。句意：—请不要告诉别人我的故事。—我不会的，我会保守秘密。应用I won't tell others about your story. 故答案选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-祈使句,初中,上学期,英语,单选
5dd86346b228410ea1303685b04c468b,"—New kinds of morning exercise like doing dancing are becoming popular.

— $$\underline{}$$ can help us keep fit and have fun.
",We,You,They,It,C,"句意：——各种新型的晨练像跳舞变得越来越流行了。——它们能帮助我们保持健康，并且有乐趣。We我们，人称代词主格形式；You你，你们，人称代词；They他/她/它们，人称代词主格形式。根据对话的意思可知，这个空指代上句话中的New kinds of morning exercise，应用第三人称复数，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-人称代词-主格,初中,下学期,英语,单选
db97897a7a154fd2bd2222a33e5039fb,"—Could I $$\underline{}$$ a dictionary from you. David? 

—Sorry , I $$\underline{}$$ it to my cousin yesterday.
",lend; borrowed,borrow; lend,borrow; lent,borrowed; lend,C,"考查动词用法辨析。句意为：—戴维，我可以向你借一本词典吗？—对不起，我昨天把它借给我的堂兄了。结合选项可知，这里考查的是borrow和lend的用法区别。borrow和lend都有 ""借"" 的意思，但是用法不同。borrow表示 ""借进"" ，常与from搭配，构成 ""borrow sth. from sb."" ；lend表示 ""借出"" ，常与to搭配，构成 ""lend sth. to sb."" 。根据语境可知应选C。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-实义动词-实义动词辨析-“借”辨析,初中,下学期,英语,单选
a63c5be5b6184460a61cddf41f80cb7c,"— $$\underline{}$$ you Peter? 

—Yes, I $$\underline{}$$ .
",Are; am,Are; is,Is; am,,A,"考查be动词。句意：—你是彼得吗？—是的，我是。be动词用法的顺口溜：我用am，你用are，is连着他她它。第一个空处的主语是you，因此be动词应该用are。第二个空处的主语是I，因此应该用am。故选A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
a3da991e7d564bfdbb32518c94672fb4,"A friend of  $$\underline{}$$  in my class often helps me.
",my,mine,me,myself,B,"句意：在班里，我的一个朋友经常帮助我。
考查名词性物主代词、双重所有格。my形容词性物主代词；mine名词性物主代词； me人称代词宾格；myself反身代词；从文字的表层意思推断空格指我的一个朋友，是双重所有格，of后面用名词所有格或名词性物主代词，故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-名词性物主代词,初中,上学期,英语,单选
444db5f0e5884992a6ea45db4637d3d6," $$\underline{}$$  Tony  $$\underline{}$$  Frank likes the CD. They think the music is too noisy.
",Neither；nor,Either； or,Both；and,Not only；but also,A,"考查固定搭配。句意：Tony和Frank都不喜欢CD，他们认为音乐太吵了。Neither ... nor两者都不； Either ... or或者……或者； Both ... and两者都；Not only ... but also不仅……而且。根据句意可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,初中,上学期,英语,单选
4cb95beec2a64b2788a6b8000bf3921c,"—Your jacket looks nice.

— $$\underline{}$$ .
","Yes, it is.",It isn't nice.,Thank you.,,C,"考查情景交际。句意：—你的夹克看起来不错。A：是的；B：并不好；C：谢谢。面对称赞，C项最符合该情景之下的回答。故答案为C。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,上学期,英语,单选
b0c4d5ce919b49efb757725889838160,"This is $$\underline{}$$ Li. He is my English teacher.
",Mr,Mrs,Ms,Miss,A,"根据空后的 ""他是我的英语老师"" 可推断，对应的称呼语是Mr，故答案为A。
",较易,初中;英语;知识点;基础知识;文化常识,单项选择,初中,上学期,英语,单选
0e0a82d5a31f474684c38d7ddd5b402c,"—My computer is too slow to have online classes. I can't stand it!

—Take it easy! Even an old computer is better than $$\underline{}$$.
",nothing,neither,no one,none,D,"考查不定代词。句意：——我的电脑太慢了，不能上在线课。我受不了了！——放心吧！即使是一台旧电脑也比没有强。nothing没有什么；neither两者都不；no one没人；none 既可指人又可指物，意为 ""没有任何人或物；一个人也没有"" 。由句意可知所填词意思是什么电脑都没有，符合none的用法。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词,初中,,英语,单选
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
92a4e77381d84c5aa694a5295826fd06,"There are about  $$\underline{}$$  students in Weiyu International School.
",hundreds of,two hundred of,two hundred,two hundreds,C,"句意：在薇羽国际学校有大约两百名学生。

考查数词。hundreds of数以百计的；two hundred of形式错误；two hundred两百；two hundreds形式错误。根据句意可知，这句话介绍的是该学校学生的数量，A选项只表示一个约数，不是具体的数目，与空前的about不能搭配，A选项不对。故选C。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
293a80282d604ec788ecb392c9e557c8,"Helen is watching a basketball match which is shown  $$\underline{}$$  on TV. Though he is not on the scene, he can still cheer for his team.
",lively,live,living,alive,B,"句意：海伦正在看一场电视直播的篮球赛，虽然没有在现场，但是仍然可以为他的球队加油。

考查形容词辨析。lively活泼的，活跃的，充满生气的；live活着的，实况转播的；living活着的，尚在人间的；alive活着的。根据句意，因为海伦没有在现场，所以只能看电视直播，所以用live。故选B。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,,英语,单选
047e20cf450e4cdd888f6e04063de27c,"The air pollution is worse and worse. The government suggests that people $$\underline{}$$ to work by subway or by bus.
",go,goes,to go,going,A,"句意：空气污染越来越严重。政府建议人们乘地铁或公共汽车去上班。suggest that sb.（should）do sth.建议某人做某事。结合句意可知选A。
",易,初中;英语;知识点;词法;虚拟语气,go,初中,,英语,单选
bfcd2d59f7984d4795e8241e9f68c6ba,"—  $$\underline{}$$  is the office building?

— It's between the sports hall and the science building.
",Where,How,What,Why,A,"考查疑问词。句意：——办公楼在哪里？——它在体育馆和科学楼之间。A. Where（在哪里，问地点）；B. How（怎样，问方式）；C. What（什么，问主语或宾语）；D. Why（为什么，问原因）；根据答语It's between the sports hall and the science building.“它在体育馆和科学楼之间”，判断是对“地点”提问，故选A。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-疑问词辨析,初中,上学期,英语,单选
990287cda2cc4abf8b85c0b8caea5d58,"— I hear people can pay for almost everything by ZHI FU BAO in China.

— Actually. It's  $$\underline{}$$  that people often go shopping without taking any paper money.
",important,impossible,surprising,necessary,C,"句意： —— 我听说在中国，人们几乎可以用支付宝支付一切费用。 —— 的确。这是令人惊讶的，人们经常不带纸币去购物。A. important重要的；B. impossible不可能的；C. surprising令人惊讶的；D. necessary有必要的。根据下文people often go shopping without taking any paper money可知这里是说吃惊的。根据题意，故选C。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
a8dc52d2a12d4a9c96f5b24f24c4e76c,"We arrived at the top of the mountain $$\underline{}$$ two hours later.
",success,succeed,successful,successfully,D,"考查副词。句意：我们两小时后成功地到达山顶。结合句意可知空着的词修饰动词arrived，修饰动词要用副词，因此填副词successfully，成功地。故选D。
",易,初中;英语;知识点;基础知识;词性转换,基础知识-词性转换,初中,上学期,英语,单选
518932d34803402d9d7eb7d894067525,"There is more space in the high-speed train and the journey becomes more $$\underline{}$$ .
",serious,boring,dangerous,comfortable,D,"考查形容词辨析。serious严肃的，严重的；boring无聊的，令人厌烦的；dangerous危险的；comfortable舒适的，舒服的。句意：高铁的空间更大，旅程也更舒适。根据more space可知，comfortable符合语境，故答案为：D。
",易,初中;英语;题型;填空题;填空题,填空题-单题填空,初中,,英语,单选
302f26ba9966469b960986b5dde9d0b9,"Businessmen prefer $$\underline{}$$ e-mails to communicate with each other rather than $$\underline{}$$ phone calls.
",write; make,to write; make,to write; to make,write; to make,B,"句意：商人喜欢写电子邮件来互相交流，而不是打电话。prefer to do sth. rather than do sth.表示宁愿……而不愿……，故选：B。
",易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型-表“宁愿”句型,初中,下学期,英语,单选
ccc84812dbaf4ab1bbc995024fbe23b3,"I usually play $$\underline{}$$ tennis with my uncle every Sunday afternoon.
",a,an,the,/,D,"句意：我通常在每周日的下午和我舅舅打网球。考查零冠词用法。a一个，不定冠词；an一个，不定冠词；the定冠词；/零冠词。play后接球类运动时，不加冠词。故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,,英语,单选
4a246a3dc30a489eae87d3188e50cf93,"I never doubt $$\underline{}$$ this English dictionary is of great $$\underline{}$$ to me.
",that; helpful,if; help,whether; helpful,that; help,D,"考查宾语从句的连接词和固定短语。根据语境，我从不怀疑这本英语字典对我很有帮助。that无实义，不做任何成分；if/whether是否，故排除B，C选项。be of+n=be+adj，排除A选项，故答案选D。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,上学期,英语,单选
b73e792168af4b90b3696f5a3dfb0c34,"If you see the cartoon films, you will $$\underline{}$$ laugh.
",be made,make,make to,be made to,D,"考查固定搭配。句意：如果你看卡通电影，你会被逗乐的。短语make sb. do sth.表示 "" 使某人做某事 "" ；被动语态是sb. be made to do sth. ，表示 ""被使得去做某事 "" 。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-还原to的被动语态,初中,下学期,英语,单选
4957a428765f4267aafea6f33c3141c8,"To my $$\underline{}$$ , I found all the windows in my room $$\underline{}$$ .
",surprised; open,surprise; close,surprise; open,surprising; closed,C,"考查名词及形容词。空格一，根据空格前的形容词性物主代词可知空格处为名词，to one's surprise意为 ""令某人惊讶的是"" 。空格二，find sth.+adj.意为 ""发现某物处于某种状态"" ，空格处由形容词作补语，形容词closed意为 ""关闭的"" ，形容词open意为 ""打开的"" 。句意：令我吃惊的是，我发现我房间里所有的窗户都开着。结合句意可知答案为C。
",较易,初中;英语;知识点;基础知识;词性转换,词法-形容词和副词-形容词-形容词的句法功能-形容词作补语,初中,上学期,英语,单选
da8ff698da2e4f328cf0392b6e8e035a,"The real reason why the price of the pork  $$\underline{}$$ , and still is, too high is mixed, and no short discussion can explain this problem.
",was,will be,has been,had been,A,"考查动词时态。was是，过去时；will be将是，将来时；has been已经是，现在完成时；had been已经是，过去完成时；根据句意理解可知，这里表达的是“过去价格太高，现在仍然太高的原因很复杂……”，此处 and 连接两个并列的系动词，后者是对现在事实的描述，为一般现在时；所以前者应该是对过去事实的描述，应用一般过去时，be动词的过去式是was，故选A。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去经常反复性动作,初中,上学期,英语,单选
da79a95d39704065a82327f0e8354f92,"—Were those Christmas presents $$\underline{}$$ the children in the hospital? 

—Yes. Heidi will $$\underline{}$$ a toy car as a present this year.
",bought for; be given,buy to; give,bought for; be given to,bought; be giving,A,,较易,初中;英语;知识点;词法;被动语态,基础知识-固定搭配-动词+介词,初中,上学期,英语,单选
