id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a9b1df057ba247b5ae0964d334140a8a,"化简$$\sqrt{1+\frac{1}{{{n}^{2}}}+\frac{1}{{{(n+1)}^{2}}}}$$，所得结果为（  ）．
",$$1+\frac{1}{n}+\frac{1}{n+1}$$,$$1-\frac{1}{n}+\frac{1}{n+1}$$,$$1+\frac{1}{n}-\frac{1}{n+1}$$,$$1-\frac{1}{n}-\frac{1}{n+1}$$,C,"原式$$=\sqrt{\frac{{{n}^{2}}{{(n+1)}^{2}}+{{(n+1)}^{2}}+{{n}^{2}}}{{{n}^{2}}{{(n+1)}^{2}}}}$$

$$=\sqrt{\frac{{{n}^{2}}{{(n+1)}^{2}}+2n(n+1)+1}{{{n}^{2}}{{(n+1)}^{2}}}}$$

$$=\sqrt{\frac{{{[n(n+1)+1]}^{2}}}{{{n}^{2}}{{(n+1)}^{2}}}}$$

$$=\frac{n(n+1)+1}{n(n+1)}$$

$$=1+\frac{1}{n(n+1)}$$

$$=1+\frac{1}{n}-\frac{1}{n+1}$$．

故选$${C}$$．

",中档,初中;数学;知识点;式;二次根式,式-二次根式-二次根式化简求值-二次根式直接化简求值,初中,,数学,单选
5ce0b3f4cfff467994b81d65dc5ecf89,"将 $$3{{a}^{2}}m-6amn+3a$$分解因式，下面是四位同学分解的结果：

①$$3am(a-2n+1)$$； ②$$3a(am+2mn-1)$$； ③$$3a(am-2mn)$$ ；④$$3a(am-2mn+1)$$，其中正确的是（   ）．
",①,②,③,④,D,"$$3{{a}^{2}}m-6amn+3a=3a(am-2mn+1)$$，

故选：$${D}$$．
",较易,初中;数学;知识点;式;因式分解,运算能力,初中,下学期,数学,单选
f07ede38e39e425f9ef1977d865d3036,"下列函数中是反比例函数的是（   ）．
",$$y=x+1$$,$$y=\frac{8}{x}$$,$$y=-2x$$,$$y=2{{x}^{2}}$$,B,,较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选
e5081578c7a24ee8ad861fd60d1b135f,"甲乙两个人给花园浇水，甲单独做需要$$4$$小时完成任务，乙单独做需要$$6$$小时完成任务，现在由甲乙合作，完成任务需（   ）小时．
",$$2.4$$,$$3.2$$,$$5$$,$$10$$,A,"设工作总量为单位$$1$$，

∴$$1\div \left( \frac{1}{4}+\frac{1}{6} \right)=1\div \left( \frac{3}{12}+\frac{2}{12} \right)$$

$$=1\div \frac{5}{12}$$

$$=\frac{12}{5}$$

$$=2.4$$，

∴甲，乙合作，完成任务需要$$2.4$$小时．

故选$${A}$$．
",较易,初中;数学;小升初知识点;应用题模块;工程问题,应用题模块-工程问题,初中,上学期,数学,单选
983f8588b3004efa8db7df7aa62ad477,"已知$$A$$，$$B$$，$$C$$三点的坐标分别为$$\left( 3,3 \right)$$，$$\left( 8,3 \right)$$，$$\left( 4,6 \right)$$，若以$$A$$，$$B$$，$$C$$，$$D$$四点为顶点的四边形是平行四边形，则$$D$$点的坐标不可能是（   ）．
","$$\left( -1,6 \right)$$","$$\left( 9,6 \right)$$","$$\left( 7,0 \right)$$","$$\left( 0,-6 \right)$$",D,"当以$$AC$$为对角线时：$$CD=AB=5$$，此时$$D\left( -1,6 \right)$$；

当以$$BC$$为对角线时，$$CD=AB=5$$，此时$$D\left( 9,6 \right)$$；

当以$$AB$$为对角线时，$$AD=BC=5$$，$$BD=AC=\sqrt{10}$$，此时点$$D\left( 7,0 \right)$$．

∴$$D$$点的坐标不可能是：$$\left( 0,-6 \right)$$．

故选：$${D}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的存在性,初中,下学期,数学,单选
57492aebcb0547a2aefa7e7f6b81c80b,"已知数据$${{x}_{1}}$$，$${{x}_{2}}$$，$${{x}_{3}}$$的平均数是$$5$$，则数据$$3{{x}_{1}}+2$$，$$3{{x}_{2}}+2$$，$$3{{x}_{3}}+2$$的平均数是（  ）．
",$$5$$,$$7$$,$$15$$,$$17$$,D,"∵$${{x}_{1}}$$，$${{x}_{2}}$$，$${{x}_{3}}$$的平均数是$$5$$，

∴$${{x}_{1}}+{{x}_{2}}+{{x}_{3}}=15$$，

∴$$\frac{3{{x}_{1}}+2+3{{x}_{2}}+2+3{{x}_{3}}+2}{3}=\frac{3\left( {{x}_{1}}+{{x}_{2}}+{{x}_{3}} \right)+6}{3}=17$$．

故选$${D}$$．

",较易,初中;数学;知识点;统计与概率;数据的分析,数据处理能力,初中,下学期,数学,单选
3f50580888394e8a84978db28dd62025,"下列事件中适合采用抽样调查的是（   ）．
",对乘坐飞机的乘客进行安检,学校招聘教师，对应聘人员进行面试,对“天宫$$2$$号”零部件的检查,对端午节期间市面上粽子质量情况的调查,D,,较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,统计与概率-数据的收集、整理与描述-统计调查-判断是否适合抽样调查,初中,下学期,数学,单选
add22f98b5664c48bac80c875bc6fa38,"四边形$$ABCD$$中，已知$$AB//CD$$，下列条件不能判定四边形$$ABCD$$为平行四边形的是（   ）．
",$$AB=CD$$,$$AD=BC$$,$$AD//BC$$,$$\angle A+\angle B=180{}^\circ $$,B,"$${A}$$：一组对边平行且相等的四边形是平行四边形，

∴$$AB//CD$$，$$AB=CD$$可判定四边形$$ABCD$$是平行四边形；

$${B}$$：一组对边平行，一组对边相等的四边形不一定是平行四边形，

∴$$AB//CD$$，$$AD=BC$$不能判定四边形$$ABCD$$是平行四边形；

$${C}$$：两组对边分别平行的四边形是平行四边形；

∴$$AB//CD$$，$$AD//BC$$能判定四边形$$ABCD$$是平行四边形；

$${D}$$：∵$$\angle A+\angle B=180{}^\circ $$，∴$$AD//BC$$，又$$AB//CD$$，

∴四边形$$ABCD$$是平行四边形，

故选$${B}$$．

",较易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
b070debbfe7143cb8d559120bf044290,"已知$$a$$、$$b$$、$$c$$是$$\triangle ABC$$的三条边长，化简$$\left| a+b-c \right|+\left| b-a-c \right|$$的结果为（   ）．
",$$2a+2b$$,$$2a+2b-2c$$,$$2b-2c$$,$$2a$$,D,"∵$$a$$、$$b$$、$$c$$为$$\triangle ABC$$的三条边长，

∴$$a+b-c>0$$，$$b-a-c<{}0$$，

∴原式$$=a+b-c-\left( b-a-c \right)$$

$$~~~~~~~~=a+b-c+c+a-b$$

$$~~~~~~~~=2a$$．

故选$${D}$$．
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选
40c248cbab764f058a74977d4531943f,"某校九年级“诗歌大会”比赛中，各班代表队得分如下（单位：分）：$$9$$，$$7$$，$$8$$，$$7$$，$$9$$，$$7$$，$$6$$，则各代表队得分的中位数是（  ）．
",$$9$$分,$$8$$分,$$7$$分,$$6$$分,C,"将数据重新排列为$$6$$、$$7$$、$$7$$、$$7$$、$$8$$、$$9$$、$$9$$，

所以各代表队得分的中位数是$$7$$分．

故选：$${C}$$．

",易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-中位数,初中,下学期,数学,单选
e16f2f8f679d4ea0b1a41342c6da98ef,"已知$$a$$、$$b$$满足$$x={{a}^{2}}+{{b}^{2}}+21$$，$$y=4\left( 2b-a \right)$$，则$$x$$、$$y$$的大小关系是（   ）．
",$$x\leqslant y$$,$$x\geqslant y$$,$$x>y$$,$$x<{}y$$,C,"∵$$x={{a}^{2}}+{{b}^{2}}+21$$，$$y=4\left( 2b-a \right)$$，

∴$$x-y={{a}^{2}}+{{b}^{2}}+21-4\left( 2b-a \right)$$

$$={{a}^{2}}+4a+{{b}^{2}}-8b+21$$

$$={{a}^{2}}+4a+4+{{b}^{2}}-8b+16+1$$

$$={{\left( a+2 \right)}^{2}}+{{\left( b-4 \right)}^{2}}+1$$，

∵$${{\left( a+2 \right)}^{2}}\geqslant 0$$，$${{\left( b-4 \right)}^{2}}\geqslant 0$$，

∴$$x-y\geqslant 1$$，

∴$$x>y$$．

故选$${C}$$．

",较易,初中;数学;方法;作差法;作差法,运算能力,初中,上学期,数学,单选
44416e09df9a4604966547ccb1523abe,"下列函数中，一定是一次函数的是（  ）．

",$$y=-\frac{x}{4}+4$$,$$y=-\frac{1}{x}$$,$$y=-{{x}^{2}}+1$$,$$y=kx+1$$,A,"$${A}$$、是一次函数，故符合题意；

$${B}$$、自变量的次数不为$$1$$，故不是一次函数，故不符合题意；

$${C}$$、自变量次数不为$$1$$，故不是一次函数，故不符合题意；

$${D}$$、$$k$$的值不确定，应有$$k\ne 0$$，故不符合题意，

故选：$${A}$$．
",易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数基础-一次函数的定义,初中,下学期,数学,单选
24072b52f8f7412397e850e51274cece,"学具盒中装有四根长度分别为$${1cm}$$ 、$${3cm}$$ 、$${4cm}$$和$${5cm}$$的细木棒，小明手中有一根长度为$${3cm}$$的细木棒，现从盒中取出两根细木棒与小明手中的细木棒放在一起组成三角形，则不同的取法有（   ）．
",$$3$$种,$$4$$种,$$5$$种,$$6$$种,B,"这四根木棒中选取$$2$$个，一共有$$6$$种选法：

$$1{cm}$$、$$3{cm}$$，当选取$$1{cm}$$、$$3{cm}$$时$$1+3>3$$可以组成三角形，

$$1{cm}$$、$$4{cm}$$，当选取$$1{cm}$$、$$4{cm}$$时$$1+3=4$$不可以组成三角形，

$$1{cm}$$、$$5{cm}$$，当选取$$1{cm}$$、$$5{cm}$$时$$1+3<{}5$$不可以组成三角形，

$$3{cm}$$、$$4{cm}$$，当选取$$3{cm}$$、$$4{cm}$$时$$3+3>4$$可以组成三角形，

$$3{cm}$$、$$5{cm}$$，当选取$$3{cm}$$、$$5{cm}$$时$$3+3>5$$可以组成三角形，

$$4{cm}$$、$$5{cm}$$，当选取$$4{cm}$$、$$5{cm}$$时$$3+4>5$$可以组成三角形，

即一共有$$4$$种．

故选$${B}$$．
",易,初中;数学;方法;枚举法;枚举法,三角形-三角形及多边形-与三角形有关的线段-判断能否构成三角形,初中,上学期,数学,单选
6946915adfc94e558d68d43e05f9b104,"6名同学照相站成一排，共有（  ）种站法．
",$$720$$,$$360$$,$$540$$,$$800$$,A,"$$A_{6}^{6}=720$$，故答案为$$720$$.
",中档,初中;数学;知识点;组合;组合,组合-排列与组合,初中,,数学,单选
263e9e2bc3aa4f21a996bd712c9ad8f8,"下列调查方式中，采用了“普查”方式的是（  ）．
",调查某品牌手机的市场占有率,调查电视网（芈月传）在全国的收视率,调查我校初一（$$1$$）班的男女同学的比率,调查某型号节能灯泡的使用寿命,C,"$${A}$$、调查某品牌手机的市场占有率，范围较广，人数众多，应采用抽样调查，故此选项错误．

$${B}$$、调查电视网（芈月传）在全国的收视率，范围较广，人数众多，应采用抽样调查，故此选项错误．

$${C}$$、调查我校初一（$$1$$）班的男女同学的比率，人数较少，应采用普查，故此选项正确．

$${D}$$、调查某型号节能灯泡的使用寿命，普查具有破坏性，应采用抽样调查，故此选项错误．
",较易,初中;数学;能力;数据处理能力;数据处理能力,数据处理能力,初中,上学期,数学,单选
e116172c64d34e95a6203b91a3ac3d60,下列说法正确的是（  ）．,$$0$$大于一切非负数,数轴上离原点越远，表示的数越大,没有最大的正数，却有最大的负数,有理数是指正整数、负整数、正分数、负分数、零这五类数,D,"$${A}$$．$$0$$小于等于一切非负数，故$${A}$$错误；

$${B}$$．数轴上在原点正方向的点，离原点越远，表示的数越大，故$${B}$$错误；

$${C}$$．没有最大的正数，也没有最大的负数，故$${C}$$错误．

故选$${D}$$．
",较易,初中;数学;知识点;数;数,数-有理数-有理数比较大小-有理数比较大小-利用有理数正负性,初中,上学期,数学,单选
106fe4d2fdea471284a55c6c347a53e1,"《九章算术》是中国传统数学最重要的著作，奠定了中国传统数学的基本框架．它的代数成就主要包括开方术、正负术和方程术．其中，方程术是《九章算术》最高的数学成就．《九章算术》中记载：“今有牛五、羊二，直金十两；牛二、羊五，直金八两．

问：牛、羊各直金几何？”

译文：“假设有$$5$$头牛、$$2$$只羊，值金$$10$$两；$$2$$头牛、$$5$$只羊，值金$$8$$两．问：每头牛、每只羊各值金多少两？”设每头牛值金$$x$$两，每只羊值金$$y$$两，可列方程组为（   ）．
",$$\begin{cases} 5x+2y=10 \\ 2x+5y=8 \\\end{cases}$$,$$\begin{cases} 5x+2y=8 \\ 2x+5y=10 \\\end{cases}$$,$$\begin{cases} 5x+2y=10 \\ x+5y=8 \\\end{cases}$$,$$\begin{cases} x+y=2 \\ 2x+5y=8 \\\end{cases}$$,A,"解：总价$$=$$单价$$\times $$数量，所以$$5$$头牛总价就是$$5x $$两，

依此类推，根据题意得：$$\begin{cases}5x+2y=10 \\ 2x+5y=8 \\\end{cases}$$，

故选$${A}$$．
",较易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的调配问题,初中,下学期,数学,单选
983f8588b3004efa8db7df7aa62ad477,"已知$$A$$，$$B$$，$$C$$三点的坐标分别为$$\left( 3,3 \right)$$，$$\left( 8,3 \right)$$，$$\left( 4,6 \right)$$，若以$$A$$，$$B$$，$$C$$，$$D$$四点为顶点的四边形是平行四边形，则$$D$$点的坐标不可能是（   ）．
","$$\left( -1,6 \right)$$","$$\left( 9,6 \right)$$","$$\left( 7,0 \right)$$","$$\left( 0,-6 \right)$$",D,"当以$$AC$$为对角线时：$$CD=AB=5$$，此时$$D\left( -1,6 \right)$$；

当以$$BC$$为对角线时，$$CD=AB=5$$，此时$$D\left( 9,6 \right)$$；

当以$$AB$$为对角线时，$$AD=BC=5$$，$$BD=AC=\sqrt{10}$$，此时点$$D\left( 7,0 \right)$$．

∴$$D$$点的坐标不可能是：$$\left( 0,-6 \right)$$．

故选：$${D}$$．
",较易,初中;数学;知识点;四边形;四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的存在性,初中,下学期,数学,单选
38f31698032942de93b9f6c2b6bc6870,"在式子$$\sqrt{\frac{x}{2}}\left( x > 0 \right)$$，$$\sqrt{2}$$，$$\sqrt{y+1}\left( y=-2 \right)$$，$$\sqrt{-2x}\left( x < 0 \right)$$，$$\sqrt[3]{3}$$，$$\sqrt{{{x}^{2}}+1}$$，$$x+y$$中，二次根式有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"根据二次根式的定义，$$y=-2$$时，$$y+1=-2+1=-1$$，所以$$\sqrt{y+1}\left( y=-2 \right)$$不是二次根式，$$\sqrt[3]{3}$$根指数为$$3$$，不是二次根式；

所以二次根式有$$\sqrt{\frac{x}{2}}$$($$x > 0$$)，$$\sqrt{2}$$，$$\sqrt{-2x}$$($$x < 0$$)，$$\sqrt{{{x}^{2}}+1}$$共$$4$$个．

故选$${C}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
aef37a2f4504448697d757dca59a043e,"下列说法正确的是（  ）
",$$-\left| a \right|$$一定是负数,只有两个数相等时它们的绝对值才相等,若$$\left| a \right|=\left| b \right|$$，则$$a$$与$$b$$互为相反数,若一个数小于它的绝对值，则这个数为负数,D,"$${A}$$中，$$-\left| 0 \right|=0$$，错误．

$${B}$$中，互为相反数的两个数的绝对值也相等，错误．

$${C}$$中，若$$\left| a \right|=\left| b \right|$$，则$$a$$与$$b$$互为相反数或$$a=b$$，错误．
",较易,初中;数学;能力;抽象概括能力;抽象概括能力,抽象概括能力,初中,上学期,数学,单选
ff8080814d75c216014d76c3f38f005a,"已知$$\triangle ABC$$中，$$\angle C=90{}^\circ $$，$$AC=5$$，$$BC=12$$，则该三角形的（  ）．
 ",外接圆直径是$$12$$,内切圆直径是$$4$$,面积是$$60$$,外心与内心重合,B,"$$\triangle ABC$$中，$$\angle C=90{}^\circ $$，$$AC=5$$，$$BC=12$$．
 ∴$$AB=\sqrt{A{{C}^{2}}+B{{C}^{2}}}=13$$，外接圆直径为$$13$$．
 内切圆直径$$=12+5-13=4$$．
 面积$$S=\frac{1}{2}\times 5\times 12=30$$．
 外心内心不重合．
 ",易,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-三角形五心,初中,上学期,数学,单选
4adc621b9e204db3abfd7439d46737d0,"我国古代秦汉时期有一部数学著作，堪称是世界数学经典名著．它的出现，标志着我国古代数学体系的正式确立．它采用按类分章的问题集的形式进行编排．其中方程的解法和正负数加减运算法则在世界上遥遥领先，这部著作的名称是（   ）．
",《九章算术》,《海岛算经》,《孙子算经》,《五经算术》,A,"方程的解法和正负术加减运算在《九章算术》中出现．

故选$${A}$$．
",易,初中;数学;知识点;数学史;数学史,数学史,初中,下学期,数学,单选
6888b755353941eeb3f4282cf5b0a319,"若方程组$$\begin{cases}3x-y=4k-5 \\ 2x+6y=k \\\end{cases}$$的解中$$x+y=2019$$，则$$k$$等于（   ）．
",$$2018$$,$$2019$$,$$2020$$,$$2021$$,C,"$$\begin{cases}3x-y=4k-5① \\ 2x+6y=k② \\\end{cases}$$，

①+②，得$$5x+5y=5k-5$$，

即$$x+y=k-1$$，

∵$$x+y=2019$$，

∴$$k-1=2019$$，

∴$$k=2020$$．

故选$${C}$$．
",较易,初中;数学;方法;消元法;消元法,消元法,初中,上学期,数学,单选
0947428cccd24be28a3bea3cd9b8d565,"下列函数解析式中，一定为二次函数的是（   ）．
",$$y=3x-1$$,$$y=a{{x}^{2}}+bx+c$$,$$s=2{{t}^{2}}-2t+1$$,$$y={{x}^{2}}+\frac{1}{x}$$,C,"解：A、$$y=3x-1$$是一次函数，故A错误；

B、$$y=a{{x}^{2}}+bx+c(a\ne 0)$$是二次函数，故B错误；

C、$$s=2{{t}^{2}}-2t+1$$是二次函数，故C正确；

D、$$y={{x}^{2}}+\frac{1}{x}$$不是二次函数，故D错误；

故选：C．
",易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数基础-二次函数的定义,初中,上学期,数学,单选
1354f8341a0a44f6bbb76091b43885dd,"已知$$AB$$是半径为$$5$$的圆的一条弦，则$$AB$$的长不可能是（   ）．
",$$4$$,$$8$$,$$10$$,$$12$$,D,"∵圆内最长的弦为直径，

∴此圆内最长的弦长为$$10$$，

∴$$AB$$的长不可能是$$12$$．
",较易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弦与直径,初中,上学期,数学,单选
185fe85927f447db906d257fbe6a2f73,"如果直角三角形的面积一定，那么下列关于这个直角三角形边的关系中，正确的是（  ）．
",两条直角边成正比例,两条直角边成反比例,一条直角边与斜边成正比例,一条直角边与斜边成反比例,B,"设该直角三角形的两直角边是$$a$$，$$b$$，面积为$$S$$，

则$$S=\frac{1}{2}ab$$，

∵$$S$$为定值，

∴$$ab=2S$$是定值，

则$$a$$与$$b$$成反比例关系，即两条直角边成反比例．

故选：$${B}$$．
",较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形,初中,,数学,单选
c243517c94a9438c90ca79eb87eff2c4,"(2018年 澳洲$$AMC$$ C等级（7-8年级）Q21)

我们定义一个月的千分之一为一毫月．请问一毫月大约等于多久?

Approximately how long is a millimonth, defined to be one-thousandth of a month?
",$$20$$ 秒  $$20$$ seconds,$$70$$ 秒  $$70$$ seconds,$$8$$ 分钟  $$8$$ minutes,$$40$$ 分钟  $$40$$ minutes,D,,易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,,数学,单选
61551fdf0ccf47b79d868f48efbe6b5c,"一个数的$$\frac{3}{5}$$是$$12$$，这个数的$$\frac{1}{5}$$是（   ）．
",$$\frac{9}{5}$$,$$4$$,$$5$$,$$\frac{36}{5}$$,B,"这个数为$$12\div \frac{3}{5}=20$$，

$$20$$的$$\frac{1}{5}$$为$$20\times \frac{1}{5}=4$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-分小四则混合运算,初中,上学期,数学,单选
9f256fa2e58f4493b4ff682282da0106,"某市$$2018$$年底森林覆盖率为$$63\%$$．为贯彻落实“绿水青山就是金山银山”的发展理念，该市大力开展植树造林活动，$$2020$$年底森林覆盖率达到$$68\%$$，如果这两年森林覆盖率的年平均增长率为$$x$$，那么，符合题意的方程是（   ）．
",$$0.63(1+x)=0.68$$,$$0.63{{(1+x)}^{2}}=0.68$$,$$0.63(1+2x)=0.68$$,$$0.63{{(1+2x)}^{2}}=0.68$$,B,"$$2019$$年全市森林覆盖率为$$63\%\times (1+x)$$，

$$2020$$年全市森林覆盖率为$$63\%\times (1+x)\times (1+x)=68\%$$，

可列方程为$$63\%\times (1+x)^2=68\%$$，

即$$0.63\times (1+x)^2=0.68$$．

故选$${B}$$．
",较易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程与实际问题-一元二次方程的增长率问题,初中,,数学,单选
3945c67452d54c1299596cb366e5109c,"我国南方地区冬至的传统习俗是吃汤圆，其寓意团团圆圆，冬至这一天，小红家煮了$$30$$个汤圆，其中有$$12$$个黑芝麻馅的，$$14$$个枣泥馅的，$$4$$个豆沙馅的．煮完之后的汤圆看起来都一样．小红盛了$$1$$个汤圆，下列各种描述正确的是（）．
",她吃到黑芝麻馅汤圆和枣泥馅汤圆可能性一样大,她吃到枣泥馅汤圆比豆沙馅汤圆的可能性大很多,她不可能吃到豆沙馅汤圆,她一定能吃到枣泥馅汤圆,B,,较易,初中;数学;知识点;统计与概率;统计与概率,统计与概率-概率-可能性的大小,初中,下学期,数学,单选
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选
0838d2e3f79e41edbb57c9d27e1899da,"在代数式$$4xy$$，$$\frac{x}{y}$$，$$\frac{1}{2}+b$$，$$\frac{a-b}{3}$$，$$\frac{3}{ \pi }$$中，整式的个数是（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"$$4xy$$， $$\frac{1}{2}+b$$，$$\frac{a-b}{3}$$，$$\frac{3}{ \pi }$$是整式．

",较易,初中;数学;思想;类比思想;类比思想,推理论证能力,初中,上学期,数学,单选
58a68d2f94934cf8b422e9586559c7bb,"若直线$$y=\frac{1}{2}x+b$$与$$y=ax-1$$相交于点$$(1,-2)$$，则$$a+b=$$（   ）．
",$$-\frac{7}{2}$$,$$-\frac{1}{2}$$,$$-2$$,$$-\frac{9}{2}$$,A,"把点$$(1,-2)$$代入$$y=\frac{1}{2}x+b$$与$$y=ax-1$$，

得$$b=-\frac{5}{2}$$，$$a=-1$$，

则$$a+b=-\frac{7}{2}$$．

故选：$${A}$$．

",较易,初中;数学;方法;代入法;代入法,函数-一次函数-一次函数与方程、不等式-一次函数与一元一次方程,初中,下学期,数学,单选
d8299ef5560947f19df758521eff8471,"一个含有多个字母的整式，如果把其中任何两个字母互换位置，所得的结果与原式相同，那么称此整式是对称整式．例如，$$x^2+y^2+z^2$$是对称整式，$$x^2-2y^2+3z^2$$不是对称整式．

①所含字母相同的两个对称整式求和，若结果中仍含有多个字母，则该和仍为对称整式；

②一个多项式是对称整式，那么该多项式中各项的次数必相同；

③单项式不可能是对称整式；

④若某对称整式只含字母$$x$$，$$y$$，$$z$$，且其中有一项为$$x^2y$$，则该多项式的项数至少为$$3$$．

以上结论中错误的个数是（   ）．
",$$4$$,$$3$$,$$2$$,$$1$$,B,"①两个对称整式求和后，与原来对称整式的字母相同，且项数次数等都相同，则这个整式仍然是对称整式，故正确；

②例如：$$x^2+y^2+z^2+x+y+z$$是对称整式，但是每一项的次数不相同，故错误；

③例如：$$xyz$$是单项式，也是对称整式，故错误；

④已知其中一项为$$x^2y$$，

若$$x$$，$$y$$互换，则有项为：$$y^2x$$；

若$$x$$，$$z$$互换，则有项为：$$z^2y$$，$$y^2z$$；

若$$z$$，$$y$$互换，则有项为：$$x^2z$$，$$z^2x$$；

∴该多项式的项数至少为$$6$$，

综上，结论错误的有②③④，

故选：$${B}$$．
",较易,初中;数学;知识点;综合与实践;新定义,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选
6b866a83d7af4ec683c3105dcd61d4d7,"下列说法错误的是（）
",直径是圆中最长的弦,长度相等的两条弧是等弧,面积相等的两个圆是等圆,能完全重合的两条弧是等弧,B,,较易,初中;数学;知识点;圆;圆,圆-圆的相关概念-圆基础-弧、弦、圆心角关系,初中,下学期,数学,单选
35d99e5fa4d4493d8fe9241dba8ea785,"冰柜里有四种饮料：$$2$$瓶可乐、$$3$$瓶咖啡、$$4$$瓶桔子水、$$6$$瓶汽水，其中可乐和咖啡是含有咖啡因的饮料，那么从冰柜里随机取一瓶饮料，该饮料含有咖啡因的概率是（  ）．
",$$\frac{1}{3}$$,$$\frac{2}{3}$$,$$\frac{1}{2}$$,$$\frac{3}{4}$$,A,"$$2$$瓶可乐、$$3$$瓶咖啡、$$4$$瓶桔子水、$$6$$瓶汽水一共$$15$$瓶，$$2$$瓶可乐、$$3$$瓶咖啡共$$5$$瓶含有咖啡因，

所以从冰柜里随机取一瓶饮料，该饮料含有咖啡因的概率是$$\frac{5}{15}=\frac{1}{3}$$．

故选：$${A}$$．
",较易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选
b9a0ed7b51114057ab6ff4e29b12ff96,"如果一个三角形的三条高的交点恰好是这个三角形的一个顶点，那么这个三角形是（   ）．
",锐角三角形,直角三角形,钝角三角形,不能确定,B,"一个三角形的三条高的交点恰是三角形的一个顶点，这个三角形是直角三角形．
",较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的性质,初中,下学期,数学,单选
185fe85927f447db906d257fbe6a2f73,"如果直角三角形的面积一定，那么下列关于这个直角三角形边的关系中，正确的是（  ）．
",两条直角边成正比例,两条直角边成反比例,一条直角边与斜边成正比例,一条直角边与斜边成反比例,B,"设该直角三角形的两直角边是$$a$$，$$b$$，面积为$$S$$，

则$$S=\frac{1}{2}ab$$，

∵$$S$$为定值，

∴$$ab=2S$$是定值，

则$$a$$与$$b$$成反比例关系，即两条直角边成反比例．

故选：$${B}$$．
",较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形,初中,,数学,单选
