id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
237b892c3dec4270beafacf075323bfb,"若$$f\left( x \right)$$是幂函数，且满足$$\frac{f\left( 4 \right)}{f\left( 2 \right)}=4$$，则$$f\left( \frac{1}{2} \right)=$$（   ）．
",$$-4$$,$$4$$,$$-\frac{1}{2}$$,$$\frac{1}{4}$$,D,"设$$f\left( x \right)={{x}^{\alpha }}$$，

则$$f\left( 4 \right)=4\alpha ={{2}^{2\alpha }}$$，$$f\left( 2 \right)={{2}^{\alpha }}$$，

∴$$\frac{f\left( 4 \right)}{f\left( 2 \right)}=\frac{{{2}^{2\alpha }}}{{{2}^{\alpha }}}={{2}^{\alpha }}=4={{2}^{2}}$$，

∴$$\alpha =2$$，

∴$$f\left( x \right)={{x}^{2}}$$，

∴$$f\left( \frac{1}{2} \right)={{\left( \frac{1}{2} \right)}^{2}}=\frac{1}{4}$$，

故选：$${D}$$．

",较易,高中;数学;知识点;基本初等函数;实数指数幂运算,数学运算,高中,,数学,单选
6390991aed884ad3b9d251e9c382eed0,若直线$$l$$的参数方程为$$\begin{cases}x=1+3t \\ y=2-4t \\ \end{cases}$$（$$t$$为参数），则直线$$l$$倾斜角的余弦值为（  ）．,$$-\frac{4}{5}$$,$$\frac{4}{5}$$,$$-\frac{3}{5}$$,$$\frac{3}{5}$$,A,"由$$\begin{cases}x=1+3t \\ y=2-4t \\ \end{cases}$$即$$4(x-1)+3(y-2)=0$$，

∴$$4x+3y-10=0$$，

∴$$k=-\frac{3}{4}$$，

∴直线$$l$$倾斜角的余弦值为：$$-\frac{4}{5}$$．

故选$${A}$$．

",较易,高中;数学;知识点;坐标系与参数方程;参数方程,坐标系与参数方程-参数方程-参数方程与普通方程互化,高中,下学期,数学,单选
1611db78e7464d729c196eb5fbae20be,"已知函数$$f\left( x \right)=\begin{cases}{{2}^{x-1}}-2,x\leqslant 1 \\ -{{\log }_{2}}\left( x+1 \right),x>1 \\\end{cases}$$，且$$f\left( a \right)=-3$$，则$$f\left( 6-a \right)=$$(  )
",$$-\frac{7}{4}$$,$$-\frac{5}{4}$$,$$-\frac{3}{4}$$,$$-\frac{1}{4}$$,A,"解：由题意，当$$a\leqslant 1$$时，$${{2}^{a -1}}-2=-3$$，无解；

当$$a>1$$时，$$-{{\log }_{2}}\left( a+1 \right)=-3$$，$$\therefore a =7$$，

$$\therefore f\left( 6-a \right)=f\left( -1 \right)={{2}^{-1-1}}-2=-\frac{7}{4}$$．

故选：A．
",中档,高中;数学;知识点;基本初等函数;指对幂函数综合,函数的概念与性质-函数的概念及其表示-函数的概念-函数求值问题,高中,上学期,数学,单选
57dc192289eb4251863a54e63ee9740d,"There is a point $$O$$ in the $$\triangle ABC$$,and $$\overrightarrow{OA}+\overrightarrow{OB}+4\overrightarrow{OC}=\overrightarrow{0}$$,then the ratio for the area of the $$\triangle AOC$$ and the area of the $$\triangle AOB$$ is（   ）．
",$$1:2$$,$$1:3$$,$$1:4$$,$$2:5$$,C,"$$\frac{\overrightarrow{OA}+\overrightarrow{OB}}{2}=-2\overrightarrow{OC}$$，因此$${{S}_{\triangle AOC}}:{{S}_{\triangle AOB}}=1:4$$．
",易,高中;数学;知识点;平面几何;平面几何,平面几何,高中,,数学,单选
82da8b7aeb2b4692bbadef7b95f354f0,"用数学归纳法证明$$1+2+3+\cdots +{{n}^{2}}=\frac{{{n}^{4}}+{{n}^{2}}}{2}$$，则当$$n=k+1$$时左端应在$$n=k$$的基础上加上（   ）．
",$$\left( {{k}^{2}}+1 \right)+\left( {{k}^{2}}+2 \right)+\left( {{k}^{2}}+3 \right)+\cdots +{{\left( k+1 \right)}^{2}}$$,$${{\left( k+1 \right)}^{2}}$$,$$\frac{{{\left( k+1 \right)}^{4}}+{{\left( k+1 \right)}^{2}}}{2}$$,$${{k}^{2}}+1$$,A,"当$$n=k$$时，

等式左端$$=1+2+\cdots +{{k}^{2}}$$，

当$$n=k+1$$，

等式左端$$=1+2+\cdots +{{k}^{2}}+{{k}^{2}}+1+{{k}^{2}}+2+\cdots +{{\left( k+1 \right)}^{2}}$$，

增加了项$$\left( {{k}^{2}}+1 \right)+\left( {{k}^{2}}+2 \right)+\left( {{k}^{2}}+3 \right)+\cdots +{{\left( k+1 \right)}^{2}}$$，


故选$${A}$$．
",较易,高中;数学;知识点;数列;数学归纳法,数学归纳法,高中,上学期,数学,单选
ff8080814bfd15e4014c2a9a48cc21eb,"已知正六边形$$ABCDEF$$的边长是$$2$$，一条抛物线恰好经过该六边形的四个顶点，则抛物线的焦点到准线的距离是（   ）．
",$$\frac{\sqrt{3}}{4}$$,$$\frac{\sqrt{3}}{2}$$,$$\sqrt{3}$$,$$2\sqrt{3}$$,B,"可设抛物线的标准方程为$${{y}^{2}}=2px$$，

由正六边形可知点$$A\left( x,1 \right)$$，点$$B\left( x+\sqrt{3},2\right)$$，

把点带入方程可知

$$\begin{cases}& 1=2px \\ & 4=2p\cdot \left( x+\sqrt{3}\right) \end{cases}\Rightarrow \begin{cases}& x=\frac{\sqrt{3}}{3}\\ & p=\frac{\sqrt{3}}{2} \end{cases}$$，

由等抛物线的性质可知焦点到准线的距离为$$p$$．
",较易,高中;数学;知识点;圆锥曲线;抛物线,圆锥曲线-抛物线-抛物线的定义、标准方程-抛物线的标准方程,高中,下学期,数学,单选
6d621364fcbb4be19a6007018bf80436,"If $$0.06557<{}x<{}0.06564$$, which of the following is true?（   ）

若$$0.06557<{}x<{}0.06564$$，则下列何者正确？（   ）
",$$x=0.065$$ (correct to $$2$$ decimal places)$$x=0.065$$（准确至二位小数）,$$x=0.065$$ (correct to $$2$$ significant figures)$$x=0.065$$（准确至二位有效数字）,$$x=0.0656$$ (correct to $$3$$ decimal places)$$x=0.0656$$（准确至三位小数）,$$x=0.0656$$ (correct to $$3$$ significant figures)$$x=0.0656$$（准确至三位有效数字）,D,"$$x$$的上限和下限分别是$$0.06564$$及$$0.06557$$．把它们按各选项的要求取近似值，如果两者的结果相同并等于选项中的数字，则该选项为正确答案．

$$\left. {A} \right)2$$ decimal places 两个小数位

$$0.06564\approx 0.07$$

$$0.06557\approx 0.07$$

两者皆不等于$$0.065$$，因此选项$${A}$$错误．

$$\left. {B} \right)2$$ significant figures 两个有效数字

$$0.06564\approx 0.066$$

$$0.06557\approx 0.066$$

两者皆不等于$$0.065$$，因此选项$${B}$$错误．

$$\left. {C} \right)3$$ decimal places 三个小数位

$$0.06564\approx 0.066$$

$$0.06557\approx 0.066$$

两者皆不等于$$0.0656$$，因此选项$${C}$$错误．

$$\left. {C} \right)3$$ significant figures 三个有效数字

$$0.06564\approx 0.0656$$

$$0.06557\approx 0.0656$$

两者相同并等于$$0.0656$$，因此选项$${D}$$正确．


",较易,高中;数学;初升高知识点 ;逻辑推理;逻辑推理,逻辑推理,高中,,数学,单选
7dd91bb76cf941528b643bef4aa7eea9,"现有$$10$$支队伍参加篮球比赛，规定：比赛采取单循环比赛制，即每支队伍与其他$$9$$支队伍各比赛一场；每场比赛中，胜方得$$2$$分，负方得$$0$$分，平局双方各得$$1$$分．下面关于这$$10$$支队伍得分的叙述正确的是（  ）．
",可能有两支队伍得分都是$$18$$分,各支队伍得分总和为$$180$$分,各支队伍中最高得分不少于$$10$$分,得偶数分的队伍必有偶数个,D,"A：如果有两支队伍得分都是$$18$$分，则有两支队伍战胜所有对手，错误；

B：每场比赛可产生$$2$$分，共有$${C}_{10}^{2}=45$$场比赛，各支队伍得分总和为$$90$$分，错误；

C：（法一）记$$10$$各支队伍分别为$${{a}_{1}}$$，$${{a}_{2}}$$，$${{a}_{3}}$$，$${{a}_{4}}$$，$${{a}_{5}}$$，$${{a}_{6}}$$，$${{a}_{7}}$$，$${{a}_{8}}$$，$${{a}_{9}}$$，$${{a}_{10}}$$

假设$${{a}_{1}}$$战胜$${{a}_{2}}$$，$${{a}_{3}}$$，$${{a}_{4}}$$，$${{a}_{5}}$$；$${{a}_{2}}$$战胜$${{a}_{3}}$$，$${{a}_{4}}$$，$${{a}_{5}}$$，$${{a}_{6}}$$；

$${{a}_{3}}$$战胜$${{a}_{4}}$$，$${{a}_{5}}$$，$${{a}_{6}}$$，$${{a}_{7}}$$；$${{a}_{4}}$$战胜$${{a}_{5}}$$，$${{a}_{6}}$$，$${{a}_{7}}$$，$${{a}_{8}}$$；

$${{a}_{5}}$$战胜$${{a}_{6}}$$，$${{a}_{7}}$$，$${{a}_{8}}$$，$${{a}_{9}}$$；$${{a}_{6}}$$战胜$${{a}_{7}}$$，$${{a}_{8}}$$，$${{a}_{9}}$$，$${{a}_{10}}$$；

$${{a}_{7}}$$战胜$${{a}_{8}}$$，$${{a}_{9}}$$，$${{a}_{10}}$$，$${{a}_{1}}$$；$${{a}_{8}}$$战胜$${{a}_{9}}$$，$${{a}_{10}}$$，$${{a}_{1}}$$，$${{a}_{2}}$$；

$${{a}_{9}}$$战胜$${{a}_{10}}$$，$${{a}_{1}}$$，$${{a}_{2}}$$，$${{a}_{3}}$$；$${{a}_{10}}$$战胜$${{a}_{1}}$$，$${{a}_{2}}$$，$${{a}_{3}}$$，$${{a}_{4}}$$，

其余比赛都是平局，每支队伍都是$$9$$分，错误；

（法二）假设每场比赛都是平局，每支队伍都是$$9$$分，错误；

D：∵总得分是偶数，得偶数分的队伍和一定为偶数，

∴得奇数分的队伍和一定是偶数，则得奇数分的队伍必有偶数个，

故得偶数分的队伍必有偶数个，正确．
",较难,高中;数学;知识点;推理与证明;合情推理与演绎推理,数学运算,高中,,数学,单选
954424e7a11a4d4bb392c5049d5849ca,"设函数$$f\left( x \right)={{\log }_{a}}\left( 1-{{a}^{x}} \right)$$，其中$$a>0$$，且$$a\ne 1$$，若$$n\in {{\mathbf{N}}^{*}}$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,\frac{{{a}^{f\left( n \right)}}}{{{a}^{n}}+a}=$$(  )
",$$1$$,$$a$$,$$\frac{1}{a}$$,$$\frac{1}{a}$$或$$a$$,C,"解：由$$1-{{a}^{x}}>0$$，得$${{a}^{x}}  <  1$$，

若$$0  1$$，则$$x  <  0$$．

$$\because n\in {{\mathbf{N}}^{*}}$$，可知$$0  <  a  <  1$$．

由$$f\left( x \right)={{\log }_{a}}\left( 1-{{a}^{x}} \right)$$，得$$f\left( n \right)={{\log }_{a}}\left( 1-{{a}^{n}} \right)$$，

$$\therefore {{a}^{f\left( n \right)}}={{a}^{{{\log }_{a}}\left( 1-{{a}^{n}} \right)}}=1-{{a}^{n}}$$，

$$\therefore \underset{n\to \infty }{\mathop{\lim }}\,\frac{{{a}^{f\left( n \right)}}}{{{a}^{n}}+a}=\underset{n\to \infty }{\mathop{\lim }}\,\frac{1-{{a}^{n}}}{{{a}^{n}}+a}=\frac{1}{a}$$．

故选：C．
",中档,高中;数学;知识点;导数;极限,导数-极限-函数的极限,高中,,数学,单选
4a0f60757d68469cbf3029e98a023e9b,"若不等式$$\left| ax+2 \right|<{}6$$的解集为$$(-1,2)$$，则实数$$a$$等于（  ）．
",$$8$$,$$2$$,$$-4$$,$$-8$$,C,"$$\left| ax+2 \right|<{}6\Leftrightarrow -6<{}ax+2<{}6\Leftrightarrow -8<{}ax<{}4\Leftrightarrow \begin{cases}-\frac{8}{a}<{}x<{}\frac{4}{a}(a>0) \\ \frac{4}{a}<{}x<{}-\frac{8}{a}(a<{}0) \end{cases}$$．

故选$${C}$$．
",较易,高中;数学;知识点;等式与不等式;不等式,等式与不等式-不等式-解不等式-含绝对值的不等式,高中,上学期,数学,单选
f273da0737af4a229a84ad738ac801bb,"整数列$${{\left\{ {{a}_{n}} \right\}}_{n\geqslant 1}}$$满足$${{a}_{1}}=1$$，$${{a}_{2}}=4$$，且对任意$$n\geqslant 2$$有$$a_{n}^{2}-{{a}_{n+1}}{{a}_{n-1}}={{2}^{n-1}}$$，则$${{a}_{2020}}$$的个位数字是(  )
",$$8$$,$$4$$,$$2$$,前三个答案都不对,A,"$$\because \begin{cases}a_{n}^{2}-{{a}_{n-1}}{{a}_{n+1}}={{2}^{n-1}} \\ a_{n-1}^{2}-{{a}_{n-2}}{{a}_{n}}={{2}^{n-2}} \\\end{cases}\Rightarrow a_{n}^{2}-{{a}_{n-1}}{{a}_{n+1}}=2\left( a_{n-1}^{2}-{{a}_{n-2}}{{a}_{n}} \right)\Rightarrow \frac{{{a}_{n+1}}+2{{a}_{n-1}}}{{{a}_{n}}}=\frac{{{a}_{n}}+2{{a}_{n-2}}}{{{a}_{n-1}}}=\cdots =\frac{{{a}_{3}}+2{{a}_{1}}}{{{a}_{2}}}=4$$，

$$\therefore {{a}_{n}}=4{{a}_{n-1}}-2{{a}_{n-2}}$$，

$$\therefore{{a}_{n}}\equiv 4{{a}_{n-1}}-2{{a}_{n-2}}\left( \bmod 10 \right)$$，

$$\because {{a}_{n}}\left( \bmod 10 \right)$$的余数依次为

$$1$$，$$4$$，$$4$$，$$8$$，$$4$$，$$0$$，

$$2$$，$$8$$，$$8$$，$$6$$，$$8$$，$$0$$，

$$4$$，$$6$$，$$6$$，$$2$$，$$6$$，$$0$$，

$$8$$，$$2$$，$$2$$，$$4$$，$$2$$，$$0$$，

$$6$$，$$4$$，$$4$$，$$8$$，$$4$$，$$0$$，

$$2$$，$$8$$，$$8$$，$$6$$，$$8$$，$$0$$，

$$\cdots \cdots  $$，

$$\therefore $$从第$$7$$项开始，余数以$$24$$为周期循环，

$$\because {{a}_{2020}}\equiv {{a}_{24\times 83+28}}\equiv {{a}_{28}}\equiv 8\left( \bmod 10 \right)$$，

$$\therefore {{a}_{2020}}$$的个位数为$$8$$，选A．
",中档,高中;数学;知识点;数论模块;数论模块,数论模块-同余-同余的概念与性质,高中,,数学,单选
3e71b4d5718c4cde9b660c65fc504544,"已知$$\overrightarrow{a}=(3,4)$$，$$\overrightarrow{b}=(5,12)$$，则$$\overrightarrow{a}$$与$$\overrightarrow{b}$$夹角的余弦为（  ）．
",$$\frac{63}{65}$$,$$\sqrt{65}$$,$$\frac{\sqrt{13}}{5}$$,$$\sqrt{13}$$,A,"若$$\overrightarrow{a}=(3,4)$$，$$\overrightarrow{b}=(5,12)$$，则$$\left| \overrightarrow{a} \right|=5$$，$$\left| \overrightarrow{b} \right|=13$$，

$$\overrightarrow{a}\cdot \overrightarrow{b}=3\times 5+4\times 12=63$$，

∴$${cos }\left\langle \overrightarrow{a},\overrightarrow{b} \right\rangle =\frac{\overrightarrow{a}\cdot \overrightarrow{b}}{\left| \overrightarrow{a} \right|\cdot \left| \overrightarrow{b} \right|}=\frac{63}{65}$$．
",较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-向量的夹角的判断,高中,下学期,数学,单选
