id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
45e556b3871643f5a493f074885d61f6,"在数列$$\left\{ {{a}_{n}} \right\}$$中，$${{a}_{1}}=1$$，$${{a}_{n}}-{{a}_{n-1}}=\frac{1}{n(n-1)}$$，则$${{a}_{n}}=$$（  ）．
",$$2-\frac{1}{n}$$,$$1-\frac{1}{n}$$,$$\frac{1}{n}$$,$$2-\frac{1}{n-1}$$,A,"$${{a}_{1}}=1$$，$${{a}_{n}}-{{a}_{n-1}}=\frac{1}{n(n-1)}=\frac{1}{n-1}-\frac{1}{n}$$，

∴$${{a}_{n}}=({{a}_{2}}-{{a}_{3}})+({{a}_{3}}-{{a}_{2}})+\mathsf{\ldots }+({{a}_{n}}-{{a}_{n-1}})+{{a}_{1}}=2-\frac{1}{n}$$．

故选$${A}$$．
",较易,高中;数学;知识点;数列;数列的概念,数列-数列的概念-数列的表示方法-通项公式-利用累加法求数列通项公式问题,高中,下学期,数学,单选
f32403eb5a1947deb97302f77c8fee1f,"在$$\triangle ABC$$中，已知$${{b}^{2}}-bc-2{{c}^{2}}=0$$，且$$a=\sqrt{6}$$，$$\cos A=\frac{7}{8}$$，则$$\triangle ABC$$的面积等于（   ）．
",$$\frac{\sqrt{15}}{2}$$,$$\sqrt{15}$$,$$2$$,$$3$$,A,"由$${{b}^{2}}-bc-2{{c}^{2}}=0$$因式分解得：

$$\left( b-2c \right)\left( b+c \right)=0$$，

解得：$$~b=2c，b=-c$$（舍去）．

又根据余弦定理得：

$$\cos A=\frac{{{b}^{2}}+{{c}^{2}}-{{a}^{2}}}{2bc}=\frac{7}{8}$$，

化简得：$$4{{b}^{2}}+4{{c}^{2}}-24=7bc$$

将$$c=\frac{b}{2}$$代入得：$$4{{b}^{2}}+{{b}^{2}}-24=\frac{7}{2}{{b}^{2}}$$，

即$${{b}^{2}}=16$$，解得$$b=4$$或$$b=-4$$（舍去），

则$$b=4$$，故$$c=2$$．

由$$\cos A=\frac{7}{8}$$，可得$$\sin A=\frac{\sqrt{15}}{8}$$，

故$$\triangle ABC$$的面积为$$\frac{1}{2}bc\cdot \sin A=\frac{\sqrt{15}}{2}$$．

故选$${A}$$．
",中档,高中;数学;知识点;解三角形;三角形面积公式,解三角形-正余弦定理的综合应用-正余弦定理综合求解边角,高中,上学期,数学,单选
9e999ac0e56940918ac6b5f483ecdb8d,"已知$$a$$，$$b$$是不相等的两个正数，在$$a$$，$$b$$之间插入两组实数：$${{x}_{1}}$$，$${{x}_{2}}$$，$$\cdot \cdot \cdot $$，$${{x}_{n}}$$和$${{y}_{1}}$$，$${{y}_{2}}$$，$$\cdot \cdot \cdot $$，$${{y}_{n}}$$，（$$n\in {{\mathbf{N}}^{*}}$$，且$$n\geqslant 2$$），使得$$a$$，$${{x}_{1}}$$，$${{x}_{2}}$$，$$\cdot \cdot \cdot $$，$${{x}_{n}}$$，$$b$$成等差数列，$$a$$，$${{y}_{1}}$$，$${{y}_{2}}$$，$$\cdot \cdot \cdot $$，$${{y}_{n}}$$，$$b$$成等比数列．给出下列四个式子：

①$${{x}_{1}}+{{x}_{2}}+\cdot \cdot \cdot {{x}_{n}}=\frac{n(a+b)}{2}$$                                    

②$$\frac{1}{n}({{x}_{1}}+{{x}_{2}}+\cdot \cdot \cdot {{x}_{n}})>\sqrt{ab}+{{\left( \frac{\sqrt{a}-\sqrt{b}}{2} \right)}^{2}}$$

③$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}=\sqrt{ab}$$                                        

④$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}<{}\frac{a+b}{2}$$

其中一定成立的是（   ）．
",①②③,①②④,①③④,②③④,B,"对于①，$${{x}_{1}}+{{x}_{2}}+\cdot \cdot \cdot {{x}_{n}}=\frac{n({{x}_{1}}+{{x}_{n}})}{2}=\frac{n(a+b)}{2}$$，正确；

对于②，$$\frac{1}{n}({{x}_{1}}+{{x}_{2}}+\cdot \cdot \cdot {{x}_{n}})=\frac{a+b}{2}$$，

$$\frac{a+b}{2}-\sqrt{ab}-{{\left( \frac{\sqrt{a}-\sqrt{b}}{2} \right)}^{2}}={{\left( \frac{\sqrt{a}-\sqrt{b}}{2} \right)}^{2}}>0$$，正确；

对于③，当公比$$q>0$$时，$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}=\sqrt{ab}$$，

当公比$$q<{}0$$时，当有偶数个负数时，$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}=\sqrt{ab}$$，

当有奇数个负数时，$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}=-\sqrt{ab}$$，错误；

对于④，由③知$$\sqrt[n]{{{y}_{1}}{{y}_{2}}\cdot \cdot \cdot {{y}_{n}}}=\pm \sqrt{ab}$$，$$\frac{a+b}{2}>\pm \sqrt{ab}$$，正确．

故选$${B}$$．
",较难,高中;数学;知识点;数列;等差数列与等比数列综合,数学运算,高中,下学期,数学,单选
a663bb6b82dd44d686aae2d9dba4be56,"下列运算错误的是（    ）．
",$${{\left( \sqrt{5} \right)}^{2}}=5$$,$${{\left( \sqrt[3]{-2} \right)}^{3}}=-2$$,$$\sqrt[4]{{{\left( -2 \right)}^{4}}}=2$$,$$\sqrt{{{(3- \pi )}^{2}}}=3- \pi $$,D,"$$3-\pi\lt0,所以\sqrt{\left( 3-\pi\right)^{2}}=\pi-3$$
",易,高中;数学;知识点;基本初等函数;实数指数幂运算,基本初等函数-实数指数幂运算,高中,,数学,单选
2e54526348dc4a38ab46878217fcb807,"对于任意两个正整数$$m$$，$$n$$，定义某种运算“※”如下：当$$m$$，$$n$$都为正偶数或正奇数时，

$$m$$※$$n=m+n$$；当$$m$$，$$n$$中一个为正偶数，另一个为正奇数时，$$m$$※$$n=mn$$．则在此定义下，集合$$M=\{\left( a,b \right)|a$$※$$b=12,a\in {N}^*,b\in {N}^*\}$$中的元素个数是(  )
",$$10$$个,$$15$$个,$$16$$个,$$18$$个,B,"$$a$$※$$b=12$$，$$a,b\in {N}^*$$，

若$$a$$和$$b$$一奇一偶，则$$ab=12$$，满足此条件的有$$1\times 12=3\times 4$$，故点$$\left( a,b \right)$$有$$4$$个；

若$$a$$和$$b$$同奇偶，则$$a+b=12$$，满足此条件的有$$1+11=2+10=3+9=4+8=5+7=6+6$$共$$6$$组，故点$$\left( a,b \right)$$有$$2\times 6-1=11$$个，所以满足条件的个数为$$4+11=15$$个，故选B．
",中档,高中;数学;特色题型;新定义;新定义,新定义,高中,上学期,数学,单选
31211272a65c405a9acc3b3a02c41a13,"下列命题中全称量词命题，且为假命题的是（   ）．
",所有能被$$2$$整除的数都是偶数,存在三角形的一个内角，其余弦值为$$\frac{\sqrt{3}}{2}$$,$$\exists m\in \mathbf{R}$$，$${{x}^{2}}+mx+1=0$$无解,$$\forall x\in \mathbf{N}$$，$${{x}^{3}}>{{x}^{2}}$$,D,"$${A}$$全称命题，且为真命题；

$${BC}$$中命题是特称命题，故排除；

$${D}$$为全称命题，当$$x=0$$或$$1$$时，$${{x}^{3}}={{x}^{2}}$$，故$${D}$$中全称命题为假命题．

故选$${D}$$．
",较易,高中;数学;知识点;常用逻辑用语;命题,常用逻辑用语-命题-全称量词与存在量词,高中,上学期,数学,单选
1ade0569b5224f8e892e542648067482,"双曲线$$M:\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1$$($$a>0$$，$$b>0$$)实轴的两个顶点为$$A$$，$$B$$，点$$P$$为双曲线$$M$$上除$$A$$，$$B$$外的一个动点，若$$QA\bot PA$$且$$QB\bot PB$$，则动点$$Q$$的运动轨迹为(  )
",圆,椭圆,双曲线,抛物线,C,"$$A\left( -a,0 \right)$$， $$B\left( a,0 \right)$$，设$$Q\left( x,y \right)$$，$$P\left( {{x}_{0}},{{y}_{0}} \right)$$，$${{k}_{AP}}=\frac{{{y}_{0}}}{{{x}_{0}}+a}$$，$${{k}_{BP}}=\frac{{{y}_{0}}}{{{x}_{0}}-a}$$，$${{k}_{AQ}}=\frac{y}{x+a}$$，$${{k}_{BQ}}=\frac{y}{x-a}$$，由$$QA\bot PA$$且$$QB\bot PB$$，得$${{k}_{AP}}{{k}_{AQ}}=\frac{{{y}_{0}}}{{{x}_{0}}+a}\cdot \frac{y}{x+a}=-1$$，$${{k}_{BP}}{{k}_{BQ}}=\frac{{{y}_{0}}}{{{x}_{0}}-a}\cdot \frac{y}{x-a}=-1$$，两式相乘，得$$\frac{y_{0}^{2}}{x_{0}^{2}-{{a}^{2}}}\cdot \frac{{{y}^{2}}}{{{x}^{2}}-{{a}^{2}}}=1$$．因为$$P$$在双曲线$$\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1$$上，所以$$\frac{y_{0}^{2}}{x_{0}^{2}-{{a}^{2}}}=\frac{{{b}^{2}}}{{{a}^{2}}}$$．代入上式，得$$\frac{{{y}^{2}}}{{{x}^{2}}-{{a}^{2}}}=\frac{{{a}^{2}}}{{{b}^{2}}}$$，即$${{a}^{2}}{{x}^{2}}-{{b}^{2}}{{y}^{2}}={{a}^{4}}$$，故动点$$Q$$的运动轨迹为双曲线．
",中档,高中;数学;知识点;圆锥曲线;曲线与方程,圆锥曲线-曲线与方程-求点的轨迹,高中,,数学,单选
fd684f8264f44291b2ce2123609215fa,"在$$\triangle ABC$$中三内角$$A$$，$$B$$，$$C$$的对边分别为$$a$$，$$b$$，$$c$$，且$${{b}^{2}}+{{c}^{2}}-\sqrt{3}bc={{a}^{2}}$$，$$bc=\sqrt{3}{{a}^{2}}$$，则角$$C$$的大小是（   ）．
",$$\frac{\pi }{6}$$或$$\frac{2\pi }{3}$$,$$\frac{\pi }{3}$$,$$\frac{2\pi }{3}$$,$$\frac{\pi }{6}$$,A,"由$${{b}^{2}}+{{c}^{2}}-\sqrt{3}bc={{a}^{2}}$$，得$${{b}^{2}}+{{c}^{2}}-{{a}^{2}}=\sqrt{3}bc$$，

则$$\cos A=\frac{{{b}^{2}}+{{c}^{2}}-{{a}^{2}}}{2bc}=\frac{\sqrt{3}bc}{2bc}=\frac{\sqrt{3}}{2}$$，

则$$A=\frac{\pi }{6}$$，

由$$bc=\sqrt{3}{{a}^{2}}$$，得$$\sin B\sin C=\sqrt{3}{{\sin }^{2}}A=\sqrt{3}\times \frac{1}{4}=\frac{\sqrt{3}}{4}$$，

即$$4\sin \left( \pi -C-A \right)\sin C=\sqrt{3}$$，

即$$4\sin \left( C+A \right)\sin C=4\sin \left( C+\frac{\pi }{6} \right)\sin C=\sqrt{3}$$，

即$$4\left( \frac{\sqrt{3}}{2}\sin C+\frac{1}{2}\cos C \right)\sin C=2\sqrt{3}{{\sin }^{2}}C+2\sin C\cos C=\sqrt{3}$$，

即$$\sqrt{3}\left( 1-\cos 2C \right)+\sin 2C=\sqrt{3}-\sqrt{3}\cos 2C+\sin 2C=\sqrt{3}$$，

则$$-\sqrt{3}\cos 2C+\sin 2C=0$$，

则$$\sqrt{3}\cos 2C=\sin 2C$$，

则$$\tan 2C=\sqrt{3}$$，

即$$2C=\frac{\pi }{3}$$或$$\frac{4\pi }{3}$$，

即$$C=\frac{\pi }{6}$$或$$\frac{2\pi }{3}$$，

故选：$${A}$$．

",较易,高中;数学;特色题型;选择压轴;选择压轴,数学运算,高中,,数学,单选
1f0657f396a946dca39bc0712a4fb93b,"已知函数$$f(x)=a\ln x-b{{x}^{2}}$$，$$a,b\in \mathbf{R}$$．若不等式$$f(x)\geqslant x$$对所有的$$b\in (-\infty ,0]$$，$$x\in ({e},{{{e}}^{2}}]$$都成立，则$$a$$的取值范围是（  ）．
","$$\left( \frac{{{{e}}^{2}}}{2},+\infty \right)$$","$$\left[ \frac{{{{e}}^{2}}}{2},+\infty \right)$$","$$\left[ \frac{{{{e}}^{2}}}{2},{{{e}}^{2}} \right)$$","$$[{{{e}}^{2}},+\infty )$$",B,"不等式$$f(x)\geqslant x$$对所有的$$b\in (-\infty ,0]$$，$$x\in ({e},{{{e}}^{2}}]$$都成立，即$$a\ln x-b{{x}^{2}}\geqslant x$$对所有的$$b\in (-\infty ,0]$$，$$x\in ({e},{{{e}}^{2}}]$$都成立，即$$a\ln x-x\geqslant b{{x}^{2}}$$对所有的$$b\in (-\infty ,0]$$，$$x\in ({e},{{{e}}^{2}}]$$都成立，即$$a\ln x-x\geqslant 0$$对$$x\in ({e},{{{e}}^{2}}]$$都成立，即$$a\geqslant \frac{x}{\ln x}$$对$$x\in ({e},{{{e}}^{2}}]$$都成立，即$$a$$大于等于$$\frac{x}{\ln x}$$在区间$$({e},{{{e}}^{2}}]$$上的最大值．令$$h(x)=\frac{x}{\ln x}$$，则$${{h}^{\prime }}(x)=\frac{\ln x-1}{{{(\ln x)}^{2}}}$$．当$$x\in ({e},{{{e}}^{2}}]$$时，$${{h}^{\prime }}(x)>0$$，$$h(x)$$单调递增，所以$$h(x)=\frac{x}{\ln x}$$，$$x\in ({e},{{{e}}^{2}}]$$的最大值为$$h({{{e}}^{2}})=\frac{{{{e}}^{2}}}{2}$$，即$$a\geqslant \frac{{{{e}}^{2}}}{2}$$，所以$$a$$的取值范围为$$\left[ \frac{{{{e}}^{2}}}{2},+\infty \right)$$．
",中档,高中;数学;知识点;导数;导数的应用,导数-导数的运算-复合函数的求导法则,高中,下学期,数学,单选
a708dfa93cd3480cb5fe72c6e4c3926e,"设$$a={{\log }_{2}}0.3$$，$$b={{\log }_{\frac{1}{2}}}0.4$$，$$c={{0.4}^{0.3}}$$，则$$a$$，$$b$$，$$c$$的大小关系为（   ）．
",$$a<{}b<{}c$$,$$c<{}a<{}b$$,$$b<{}c<{}a$$,$$a<{}c<{}b$$,D,"由题意知，$$a={{\log }_{2}}0.3<{}0$$，$$b={{\log }_{\frac{1}{2}}}0.4={{\log }_{2}}\frac{5}{2}>1$$，$$c={{0.4}^{0.3}}\in \left( 0,1 \right)$$，

故$$a<{}c<{}b$$．

故选$${D}$$．
",较易,高中;数学;知识点;基本初等函数;指对幂比较大小,数学运算,高中,,数学,单选
