id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选
c0140b61a04c462ab0bd95b3d4a15907,"下面不是句子的一项是
",瑞雪兆丰年。,为人民服务。,他是好样的。,她哭了。,B,"排除法，AC主谓宾成分齐全，是完整的句子，D是主+形容词也是完整的句子，B选项没有主语。
",易,小学;语文;知识点;句;句子成分,理解,小学,下学期,语文,单选
9d89fc8d858c4b83a13ce000b7a03a15,"对“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”理解正确的是（      ）。
",恰当地形容人们找到孩子后的喜悦心情反映了人们对孩子的关心。,说明在镇上居民的心中，两个孩子是多么了不起。,,,A,"这句话反映出了当地人找到孩子时的激动，表达了关心和关爱。
",中档,小学;语文;题型;名著阅读;「名著」理解题,阅读-写作内容-句子,小学,,语文,单选
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选
2d5303c2889b4829bbeabbd697934673,"
“最让小沙耿耿于怀的是，每次剃完头，姑父还要付双倍的钱给'害人精'。”下列解释对句中“耿耿于怀”理解不正确的一项是
",有心事的样子。,不能忘怀，牵萦于心。,抱在怀里。,不能忘记。,C,,较易,小学;语文;题型;基础知识;解释词语题,理解,小学,,语文,单选
42e80a2c3f744f1db2c28aea63224b51,"班级读书角需要布置一些“勤学好问”名言，下列选项$$\dot{不}\dot{适}\dot{合}$$的是（    ）。
",好问则裕，自用则小。,智能之士，不学不成，不问不知。,处处留心皆学问。,为学患无疑，疑则有进。,C,"本题考查名人名言。 A．“好问则裕，自用则小”，意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。和“勤学好问”相关。 B．摘自《论衡·卷二十六·实知篇》，解释：再聪明的人，不学他不会有成就，不问他永远不会知道。和“勤学好问”相关。 C．出自《红楼梦》第五回的“处处留心皆学问，人情练达即文章”，意思是在我们的日常生活中，只要留心观察，就可以从一些细小的事情中获得知识。和“勤学好问”无关。 D．出自宋代著名学者陆九渊《陆九渊集·语录下》，译文：学习最怕没有疑问，有疑问学习就能有进步。和“勤学好问”相关。 故选C。
",中档,小学;语文;知识点;背诵默写;文言文,识记,小学,,语文,单选
350170ee8c4f4d548309cb0c121c48c6,"花落谁家。（给加点字选择正确的意思，填序号）

停车$$\dot{坐}$$爱枫林晚，霜叶红于二月花。（  ）
",乘；搭,坐下,形成（疾病）,因为,D,"本题考查学生对于诗歌词语意思的掌握。“停车坐爱枫林晚，霜叶红于二月花”这句诗的意思是：因为夕照枫林的晚景太美丽了，所以诗人特地停车观赏。那火红的枫叶比江南二月的花还要红。因此“坐”可以解释为：因为。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,中国-隋唐五代-杜牧-《山行》（远上寒山石径斜）,小学,上学期,语文,单选
0cd00dbfe9c6407c84694156f3b39bb7,"下列词语，带点字读音相同的一组是
",闲$$\dot{散}$$  $$\dot{散}$$步,匀$$\dot{称}$$  $$\dot{称}$$职,$$\dot{模}$$样  $$\dot{模}$$型,,B,"A选项闲“散”（sǎn）、散（sàn）步，C选项模（mú）样、模（mó）型，B选项中的“称”都读作“chèn”。
",易,小学;语文;知识点;拼音;声母,基础知识-音形匹配-判断字音,小学,下学期,语文,单选
24e467fc9fb14f7c84ffee5461d91a9c,"你觉得“不可以”妈妈小气吗？
",小气,不小气,,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-语言运用-「语言运用」口语交际,小学,,语文,单选
1114d14b3e224cbc9b47bd0c74964e43,"下面词语分类中，最合理的一组是
",白云   朝霞   波浪,雨点    霜冻    梅花,小溪    海洋   湖泊,直尺    明亮    圆珠笔,C,,较易,小学;语文;题型;基础知识;词语分类题,词和短语-词类,小学,,语文,单选
34facee225fc4d6db3a4f8f594ed0cb5,"“取之，信然”中“信”的意思是
",相信,送信的人,确实，实在，的确,讲信用,C,"摘了李子后一尝,确实这样（苦的）。“信”在这里是“却实，实在，的确”的意思。
",较易,小学;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-实词词义,小学,,语文,单选
9375dd7a3fdd4ad3865ba6969050d592,"天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是
",孙悟空的金箍棒——能大能小,孙猴子的尾巴——变不了,孙猴子坐天下——毛手毛脚,孙猴子的脸——说变就变,D,"本题考查歇后语的运用。句中说乌云多变，D项“孙猴子的脸——说变就变”也是强调多变，符合题意。A项“孙悟空的金箍棒——能大能小”只是说能变化，不能突显多变。B项是说不变，C项无关变化。
",中档,小学;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,小学,下学期,语文,单选
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选
2d33087b528a4ea6add99a9858b1f9de,"下面关于朗诵技巧不正确的是哪项？（      ）
",注意停顿,有感情地朗读,不需要有重音,,C,"需要有重音。
",较易,小学;语文;知识点;阅读;节奏停顿,基础知识-常识-单选题,小学,,语文,单选
d9b993e8169a4b3e8bf67a1f55e534b1,"“有一种叫作‘碳纳米管’的神奇材料，比钢铁结实百倍。”句子采用的说明方法是
",举例子,作比较,列数字,打比方,B,"本题考查学生对说明方法的掌握情况。句子中把“碳纳米管”与钢铁作了比较，突出了“碳纳米管”的结实，用了作比较的说明方法。
",中档,小学;语文;文体;实用类文本阅读;实用类文本阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,下学期,语文,单选
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选
10612a8dd02c472a8c8eee15f946f865,"下面对加点字的解释有误的一项是（    ）。
",诸儿竞走取$$\dot{之}$$（指李子）,诸儿竞走取$$\dot{之}$$（跑）,$$\dot{唯}$$戎不动（只有）,$$\dot{尝}$$与诸小儿游（常常）,D,,较易,小学;语文;知识点;阅读;文言虚词,阅读-文言虚词-之,小学,上学期,语文,单选
f4100a92630343e8882e9171e3887d8d,"读句子，完成练习。

人要做有用的人，不要做只讲体面，而对别人没有好处的人。

下列名言中与例句意思相同的一项是
",人生价值的大小是按人们对社会贡献的大小来衡量的。,生活中不是缺少美，而是缺少发现美的眼睛。,一个人的真正伟大之处就在于他能够认识到自己的渺小。,生活是一种绵延不绝的渴望，渴望不断上升，变得更伟大而高贵。,A,"
本题考查对句子的理解。理解句子，要抓住句子中的关键词，要联系文章内容和文章中心，还要学会联系生活实际。这句话是《落花生》的中心句，是父亲教育孩子做不为名利，只求有益于社会的人的集中体现。分析几个选项，B项讲的是发现美的眼睛，C项讲的是伟大的人应该懂得自己的渺小，D项讲的是对生活的态度，都与例句的意思不同。A项讲的是人生价值的大小是看对社会的贡献，与例句意思相同。本题选A。
",较易,小学;语文;知识点;背诵默写;背诵默写,常识-文学常识,小学,,语文,单选
6e0d76df418a498b9ed511d45f9c1ec9,"《旅夜书怀》写旅夜远景的诗句是 
",细草微风岸，危樯独夜舟。,星垂平野阔，月涌大江流。,名岂文章著，官应老病休。,飘飘何所似，天地一沙鸥。,B,"星垂平野阔，月涌大江流。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,上学期,语文,单选
57aa686527a947f7939eb78be06ca976,"“只见师傅的手臂悠然摆来，悠然摆去，如同伴着鼓点，和着琴音，每一摆刷，那长长的带浆的毛刷便在墙面啪地清脆一响，极是好听。啪啪声里，一道道浆，衔接得天衣无缝，刷过去的墙面，真好比平平整整打开一面雪白的屏障。”这段话的意思是
",写师傅刷墙的声音好听。,写师傅刷的墙平整。,写师傅刷墙的动作娴熟，刷的墙平整、雪白。,写师傅刷墙的方法得当。,C,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读-记叙文,小学,,语文,单选
9ada08e142344de492535d67df921570,"下列短语搭配$$\dot{有}\dot{误}$$的一项是
",嫩绿的叶子       建筑住宅        住所简朴,伟大的工程       漾起波纹        天气温和,细小的脚          抛出泥土        排水优良,柔弱的工具      挖掘隧道        房间宽阔,D,"“房间”应和“宽敞”搭配。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选
e86d4a2933be4f5483fdd1bef007c50c,"在爱国类主题作文中，下列人物选材组合中符合条件的是（      ）。

①科学家——邓稼先

②军人——邱少云

③医生——钟南山

④运动员——姚明
",①②,①④,②③④,①②③④,D,"以上都是有名的爱国主义人物。故选D。
",较易,小学;语文;知识点;写作技巧与运用;素材运用（选材）,识记,小学,,语文,单选
64aa5460bad44bfabcd28d4f5d21baad,"把下面加点字正确解释选出来。

知有儿童$$\dot{挑}$$促织，夜深篱落一灯明。
",用竹竿等一头支起,挑拨、挑动,刺绣方法,用细长的东西拨弄,D,"“知有儿童挑促织，夜深篱落一灯明”一句的意思是：忽然看到远处篱笆下的一点灯火，料想是孩子们在捉蟋蟀。“挑”字的意思是用细长的东西拨弄，写出儿童的专注嬉戏、轻挑细拨、忽屏息观斗、忽乍喜兴呼的斗蟋蟀场面。故选D。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」文意理解题,小学,上学期,语文,单选
271a392d8b0a49b48f840fbfb65cf379,"日记的正确格式中不包含的是（       ）。
",日期,天气,姓名,,C,"此题考查对日记格式的掌握情况。写日记时需要写日期、星期和天气，故此题选C。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,识记,小学,,语文,单选
29243cf49cb7480e9cd64bdf746d9239,"下列句子中，哪一句加点词语用得不恰当
",冬至吃汤圆，这在明、清时期已经$$\dot{约}\dot{定}\dot{俗}\dot{成}$$。,把《书湖阴先生壁》的作者说成是苏轼，这不是$$\dot{张}\dot{冠}\dot{李}\dot{戴}$$吗？,学会尊重你身边的每一个人，即使她是个孩子，也不要$$\dot{居}\dot{高}\dot{临}\dot{下}$$。,爷爷家院子里有一畦菜地，$$\dot{一}\dot{望}\dot{无}\dot{际}$$的油菜花在向我们招手。,D,"本题考查学生对词语的掌握情况。学生应该根据大纲要求对词语会读，会写，会拼，并在理解的基础上进行识记。D选项中的“一望无际”，是一眼看不到边，形容辽阔。我们这里说的一畦，应该是一行的意思，并且句子中给出的是爷爷家的院子里。所以用一望无际来形容院子里的 一畦菜地，用词不恰当。其他三个选项用词都是恰当的，所以本题答案选D。
",较易,小学;语文;知识点;词和短语;熟语,表达应用,小学,上学期,语文,单选
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选
87517d9628fe463e8844122d2d23c6d9,"文段中的关键句是
",有的旅行鸽的队伍长达十五公里，宽两公里，数量足有两亿只！,旅行鸽不仅好看，而且数量繁多，曾经是地球上数量最多的鸟类之一。,,,B,,较易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-写作内容-句子,小学,,语文,单选
dc7a365548c14e6aa71b665bab58e9de,"为下面这段话拟一个小标题，最合适的是

从“嫦娥一号”到“嫦娥五号”，16年的时间里，作为项目指挥的陈岚带领团队攻克了多项核心关键技术，研制出测距测速雷达，交会对接微波雷达等“明星”产品，经受住了研制过程中“冰与火”的考验，成功助力“嫦娥三号”“嫦娥四号”完美落月与两器互拍，“嫦娥五号”精准落月和采样返回。
",“嫦娥五号”成功飞天,研发过程困难重重,16年初心不改为“嫦娥”,“明星”产品研发成功,C,,较易,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,新闻/报道/通讯-「新闻/报道/通讯」概括梳理题-「新闻/报道/通讯」拟标题,小学,,语文,单选
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选
e91f47b565b246c6a965e88eacdac057,"下列句子中没有语病的一项是
",小学生书写水平下降的问题，社会的关注广泛引起了。,这项工作能够顺利完成的原因是大家共同努力的结果。,曹文轩获“国际安徒生奖”，实现了中国作家在该奖项上零的突破。,随着部分地区高大树木的减少，使某些珍稀鸟类只能在高压电塔上筑巢。,C,"A词序颠倒，应该是：引起了社会的广泛关注；

B词语重复，的原因和的结果重复；

D缺少主语，随着……使去掉其一。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-成分残缺,小学,上学期,语文,单选
2391d733d135418fbc1b97bdb7209345,下列句子中，标点符号的用法不正确的一项是,他悄悄地问我：“越看越有兴趣吗？”,“前面有人冻死了。”警卫员跑回来告诉他。,“那你就带我见太君去吧。”小嘎子举起鸡蛋。“这是太君叫我送来的。”,雷棣平静地回答：“我爸爸对我说过，‘记住，一定要靠自己的努力去赢得成功’。我要像爸爸那样，做一名出色的外交官。”,C,"当提示词在两组引号中间时，提示词后应用逗号。应将第二个句号改为逗号。

故选C。
",易,小学;语文;知识点;句;标点,句-标点-逗号,小学,下学期,语文,单选
d0b20978475f47f8a036d5935f1b221e,"审题我有法。

审题要求：从习作的题目上来看，本次习作属于 $$\underline{}$$ 。
",命题作文,半命题作文,话题作文,选题作文,B,"
本题考查审题的能力。从题目来看，这次习作所给的题目不完整，需要补充，属于半命题作文。
",较易,小学;语文;题型;大作文;大作文,表达应用,小学,,语文,单选
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选
2dca7def83764325a82e52c9b04c948d,"以下关联词运用不恰当的一项是
",圆明园$$\underline{}$$建筑雄伟，$$\underline{}$$收藏着最珍贵的历史文物。,织女$$\underline{}$$受到惩罚，$$\underline{}$$还是不肯死心。,$$\underline{}$$通往成功的路途有很多艰辛，$$\underline{}$$我们不放弃。,$$\underline{}$$浪费时间，$$\underline{}$$做些有意义的事情。,C,"本题考查关联词运用。C中根据句子得知“通往成功的路途有很多艰辛”与“我们不放弃”是假设关系，“因为......，所以.....”是表示因果关系的关联词，所以C中关联词运用不恰当。可改为：即使通往成功的路途有很多艰辛，我们也不放弃。
",较易,小学;语文;题型;基础知识;关联词运用,词和短语-关联词,小学,上学期,语文,单选
ab4b7fc8987d4069b1979336ebf3f70e,"下列句中强调""看见他""和""搞卫生""的一组是

①我今天早晨在学校是看见他搞教室卫生。

②我是今天早晨在学校看见他搞教室卫生。

③我今天早晨在学校看见他是搞教室卫生。

④我今天早晨是在学校看见他搞教室卫生。
",①②,①③,②④,③④,B,"②、④强调“今天”“在学校”这类时间和地点的状语成分，所以选B。①、③强调“看见他”、“搞卫生”这类动作。
",较易,小学;语文;知识点;句;句子成分,基础知识-语言运用-「语言运用」句式变换,小学,,语文,单选
57204815e3d8475894c34d64b40b56f3,"朗读节拍正确的一项是（    ）
",江山/如此多娇，引/无数英雄/竞折腰。,一代/天骄，成吉/思汗，只识/弯弓/射大雕。,黄河远上/白云间，一片/孤城/万仞山。,,A,,较易,小学;语文;知识点;阅读;节奏停顿,阅读-节奏停顿,小学,,语文,单选
d78ad76cde2c4429b2e2a11571c8b726,"下列哪个词的构词方式和另三个$$\dot{不}\dot{同}$$？
",安稳,幸福,最终,黑暗,A,"本题主要考查学生对构词方法的理解分析能力。选项CBD的构词方式都是并列式，由两个形容词合成，选项A“安稳”的构词方式是偏正式，故选A。
",较易,小学;语文;知识点;词和短语;短语类型,词和短语-短语类型-偏正短语,小学,下学期,语文,单选
54c3abe585014e4ab7b76c93bb977cfb,"第二段说明了蜂鸟具有怎样的特点？
",体型小,美丽,飞行速度快,羽毛细腻,B,,易,小学;语文;知识点;阅读;说明对象及特点,基础知识-常识-单选题,小学,,语文,单选
5970cbc5a81840f9be000463de7888e1,"阅读文章，回答问题。

$$\centerline{挥手之间（节选）}centerlineendflag①一辆延安人都熟悉的带篷子的中型汽车正转过山嘴，朝飞机场驶来。$$\underline{}$$正当汽车站住，车门打开的时候，机场上响起了一阵雷鸣般的掌声。②毛主席走下车来。和平日不同，他穿一套半新的蓝布制服，皮鞋，头戴深灰色的盔式帽。整个装束，完全像是出门做客一样。这立刻引起了人们一种深切的不安和离别的情绪。人们心里，像海上波涛般起伏汹涌。千百双眼睛，热切地投向主席。主席在汽车边站定，目光平视，望着全体送行的人。他眼睛里露出一种亲切的、坚定的笑意，向人们点了点头。③机场上人群静静地立着，千百双眼睛跟随着主席高大的身形在人群里移动，望着主席一步一步走近了飞机，一步一步踏上了飞机的梯子。这一会儿时间好长啊！人们屏住了呼吸，一动不动地望着主席的一举手、一投足，直到他在飞机舱口停住，回转身来，又向着送行的人群。④$$\underline{}$$主席站在飞机舱口，取下头上的帽子，注视着送行的人们，像是安慰，像是鼓励。人们不知道怎样表达自己的心情，只是拼命地一齐挥手，像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着，从下面，从远处，伸向主席。⑤主席也举起手来，举起他那顶深灰色的盔式帽；但是举得很慢很慢，像是在举起一件十分沉重的东西。一点一点地，一点一点地，举起来，举起来；等到举过了头顶，忽然用力一挥，便停止在空中，一动不动了。【注释】本文写的是重庆谈判前，毛泽东同志在延安机场与前来送别的军民挥手告别的场景。对文中画“ $$\underline{}$$ ”的句子理解错误的一项是
",运用比喻的修辞手法表现了民众对毛主席的崇拜之情,“成一个整体地朝前涌去”“向着飞机涌了过去”表现了民众对毛主席的不舍,两次都将民众比作风卷过水面，语言略显单调,“平静的水面上卷过一阵风”“疾风卷过水面”表现了民众不平静的心情,C,,中档,小学;语文;知识点;阅读;「阅读」修辞,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,,语文,单选
fdd87f969fbe4b0aa6e63ef7ae06c11a,"老屋低头看看，墙壁吱吱呀呀地响：“哦，是老母鸡啊。好吧，我就再站二十一天。”下列说法不正确的一项是
",“吱吱呀呀”是拟声词，写出了老屋摇摇欲坠的现状。,老屋好像随时会倒塌，所以它的话要读得吃力一些。,从老屋的话中，可以感受到老屋有些不耐烦，不太愿意帮助老母鸡。,,C,,中档,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容-句子,小学,,语文,单选
d1d99bb4dcac4348afd25cae44b9aee1,"下列词语中书写全都正确的一项是
",凭吊       严峻       按步就班       班门弄斧,简练       扼制       不共戴天       兵荒马乱,诘责       狭隘       变本加励       痴心妄想,诱惑       隐弊       陈词烂调       仓皇失措,B,"A项“按步就班”应为“按部就班”；C项“变本加励”应为“变本加厉”；D项“隐弊”应为“隐蔽”，“陈词烂调”应为“陈词滥调”。故选B。
",易,小学;语文;知识点;词和短语;词类,词和短语-词类,小学,,语文,单选
