id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
803b6c149f514af582b212b47d7f88f6,"关于“综合性学习”，下列说法不准确的一项是
",以“回忆往事”为主题，可以开展“填写时间轴”“分享难忘回忆”“制作成长纪念册”三个方面的活动。,制作成长纪念册可以记录我们六年小学生活的点点滴滴，珍藏我们美好的记忆。（一般来说，成长纪念册分为封面、扉页、正文等几个部分）制作成长纪念册，最好能表现你的独特性和创意。,班长制作了一份全面的“毕业联欢会”活动策划书。这份策划书包括：活动名称、活动时间、活动地点、活动内容四项内容。,毕业前夕，小铭同学给老师写了一封信，表示自己的感恩之情。书信包括称呼、问候语、正文、祝福语、署名、日期几个部分的内容。,C,"本题主要考查学生对课文综合性学习的理解分析能力。选项C通过综合性学习的内容可知，活动策划书的内容包括：活动名称、活动目的、活动时间、活动地点、活动分工、活动流程，故选项C说法错误，故选C。
",中档,小学;语文;题型;基础知识;综合性学习,表达应用,小学,下学期,语文,单选
028524abbb1443a295329f61e3d82fcc,"下列说法不正确的一项是（    ）
",“弈秋，通国/之善/弈者也。”这句话中的朗读停顿是有错误的。,“走吧，您不是说买菜回来就走吗？”与“走吧，您说买菜回来就走的。”意思是一样的。,“人们都忍不住惊讶地呼喊起来。”可缩写成“人们都呼喊。”,“我又哭了，从地上捡起那张报纸，咬紧牙，又勉强看了一遍。”这句话中的标点使用是正确的。,C,"本题稍有难度，考查句子的综合运用与辨析。注意用心读题，抓住关键词。
",中档,小学;语文;知识点;阅读;节奏停顿,识记,小学,,语文,单选
6159eadc9324485fa32930dcf3e9f014,"读句子，注意划线部分，我们怎样才能读出节奏感？下面说法正确的一项是（       ）

生物从小到大，本来是天天长的，不过夏天的长是$$\underline{}$$长$$\textbf{，}\underline{}$$长$$\textbf{，}\underline{}$$长。
",语速稍快，轻松的,语速适中，平实的,语速较慢，舒缓的,语速很快，紧张的,A,"这里应该用轻松的语气读，体现轻快的氛围。
",较易,小学;语文;知识点;阅读;节奏停顿,文学类文本阅读-「文学文本」赏析题-「文学文本」语言赏析题,小学,,语文,单选
695195e5440b48519be243b1343f9c83,"《鲁滨逊漂流记》中，鲁滨逊在岛上得了什么病？他怎样治好了这种病？（       ）
",感冒     没有治疗,肺炎     挂水,疟疾     用烟叶治疗,眼疾     眼药水,C,"根据阅读可知，鲁滨逊在岛上生病，受了风寒，头剧烈的疼痛，而且发烧，得了严重的疟疾，他向上帝祷告，并不断反省自己。后来，他从箱子中找到了烟叶，用烟熏等方法治好了自己的病。 故选：C。
",中档,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,《鲁滨逊漂流记》,小学,,语文,单选
008f8122228e4bad8cb8f4605e8ed29c,"下列加点的字词，意思理解正确的一项是
",尾搐入两$$\dot{股}$$间（屁股）,$$\dot{以}\dot{为}$$世无足复为鼓琴者（因为）,$$\dot{善}$$哉乎鼓琴（善长）,今乃$$\dot{掉}$$尾而斗（摆动，摇）,D,,易,小学;语文;知识点;阅读;文言虚词,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,小学,上学期,语文,单选
7a82d8faaeee4449b8c132d49597d3f4,"请选出下列说法错误的一项是
",农历八月十五为中秋节，又称团圆节，主要习俗有赏月，祭月，观潮，吃月饼等。,老师对父母远在他乡打工的我的关怀，如润物春雨。——主干：关怀如春雨。,《水调歌头·明月几时有》的作者苏轼是宋代著名的文学家，号东坡居士，后人称之为“苏东坡”。,张养浩的《山坡羊·潼关怀古》是一首词，“山坡羊”是词牌名，“潼关怀古”是题目。,D,"考查基本的文学常识的识记，平时对作家、作品、文体及其主要常识性内容，应该烂熟于心。D说法错误，“山坡羊”是曲牌名，不是词牌名。因此答案选D。
",易,小学;语文;知识点;语言运用;语言简明,基础知识-常识-单选题,小学,,语文,单选
1fb933a9b87f4954817aca070a8541f7,"按要求完成字词练习。


下列句子中，加点词语运用不恰当的一项是
",$$\dot{热}\dot{烈}$$的兴趣把法布尔引进科学的殿堂。,大自然中有无穷无尽的$$\dot{奇}\dot{妙}$$的奥秘，等待着我们去寻找。,他对人$$\dot{傲}\dot{慢}$$无礼，让在场的人都无法容忍。,中国的万里长城是人类建筑史上的一个伟大$$\dot{创}\dot{举}$$。,A,"兴趣不能用“热烈”形容，可将“热烈”改为“浓厚”。

",较易,小学;语文;题型;基础知识;病句辨析与修改,分析综合,小学,,语文,单选
05b21f434aa349a1b00b8ba864ad7c9e,"下面的诗句中，哪句是描写春天的？（       ）
",离离原上草，一岁一枯荣。,不知细叶谁裁出，二月春风似剪刀。,墙角数枝梅，凌寒独自开。,停车坐爱枫林晚，霜叶红于二月花。,B,"本题考查诗句的理解，要判断诗句所描写的季节，我们可以从诗句中出现的意象入手。

A选项：没有出现可以代表春天的意象，无法判断季节。

B选项：“二月春风”可看出描写的是春天的景象。

C选项：凌寒独自开，“凌寒”一词可知描写的是冬天的景象。

D选项：“霜叶”一词告诉我们这是描写秋天的。

故选B。
",中档,小学;语文;知识点;阅读;意象,阅读-意象,小学,,语文,单选
c2dc88dd686b4ebc99f42b96209c8a24,"班里要举行以“珍惜时间”为主题的活动，下列不符合主题的一项是
",少年易老学难成，一寸光阴不可轻。,一寸光阴一寸金，寸金难买寸光阴。,三更灯火五更鸡，正是男儿读书时。,长风破浪会有时，直挂云帆济沧海。,D,"本题考查了学生对名句含义的理解与掌握，要求学生在平时的学习过程中注意积累和识记。“少年易老学难成，一寸光阴不可轻”出自宋朝诗人朱熹的《劝学诗》，意思是：青春的日子十分容易逝去，学问却很难获得成功，所以每一寸光阴都要珍惜，不能轻易放过。“一寸光阴一寸金，寸金难买寸光阴”出自《增广贤文》，意思是：一寸光阴和一寸长的黄金一样昂贵，而一寸长的黄金却难以买到一寸光阴。比喻时间十分宝贵。“三更灯火五更鸡，正是男儿读书时”出自唐朝诗人颜真卿的《劝学诗》，诗句意思是：每天三更半夜到鸡啼叫的时候，是男孩子们读书的最好时间。“长风破浪会有时，直挂云帆济沧海”出自唐朝诗人李白的《行路难》，诗句意思是：相信总有一天，能乘长风破万里浪；高高挂起云帆，在沧海中勇往直前。从诗句含义上看，D选项“长风破浪会有时，直挂云帆济沧海”不符合“珍惜时间”的主题，故答案选择D选项。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,理解,小学,上学期,语文,单选
0caaa91c85d344fb8786f21455286bad,"这篇文章是按照什么顺序介绍指纹用途的？（ ）
",时间顺序,空间顺序,游览顺序,,A,,易,小学;语文;知识点;阅读;写作顺序,基础知识-常识-单选题,小学,,语文,单选
a067672dbc2440dab26f0da68c700eab,"下列对加点词理解有误的一项是
",孔指以$$\dot{示}$$儿曰。（示：给……看),又$$\dot{誉}$$其茅曰。（誉：荣誉）,梁国杨氏子九岁，甚聪$$\dot{惠}$$。（惠：同“慧”）,,B,"本题考查词语理解。B选项“誉”的意思是“夸奖”，用作动词。故选B。
",较易,小学;语文;文体;文言文阅读;文言文阅读,文言文阅读,小学,下学期,语文,单选
225c942bf24c489ea94f29afde30af38,"下列能体现“爸爸迷恋足球”的典型事例是

①爸爸为了看足球赛把米饭做糊了。

②爸爸经常出去踢足球。

③爸爸凌晨四点起来看世界杯足球赛。

④晚饭后爸爸看足球新闻。
",①②,②③,①③,①④,C,,较易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,理解,小学,,语文,单选
4054adb565dd49a2b001ba8d284cd8c2,"下列不属于线索作用的一项是（     ）。
",使文章脉络清晰,使文章主旨弱化,使文章情节更加集中,,B,"线索可以使文章的主旨更加鲜明，而不是弱化主旨，因此B项错误。
",较易,小学;语文;知识点;阅读;写作线索,识记,小学,,语文,单选
2fbfed8da4bc4307941e5fbaeb4bc573,"下面带点字读音正确的是
",$$\dot{假}$$（jià）期,$$\dot{处}$$（chù）罚,$$\dot{挣}$$（zhēng）钱,$$\dot{骨}$$（gǔ）碌,A,"本题考查学生对字音的掌握情况，这就要求学生在平时的学习中注意字音的识记和积累，特别是形近字、多音字。B中，“处罚”的“处”正确读音为“chǔ”；C中，“挣钱”的“挣”正确读音为“zhèng”；D中，“骨碌”的“骨”正确读音为“gū”。只有A选项中带点字读音正确，所以正确答案是A。
",较易,小学;语文;题型;基础知识;音形匹配,字-字音-多音字,小学,上学期,语文,单选
a248c756fc8842ceb08c0610881400ea,"“望着漫天大雪，青铜在心里不住地说着：'买鞋的，快来吧！买鞋的，快来吧！……'”关于这句话，下列描述$$\dot{不}\dot{正}\dot{确}$$的一项是
",句末的省略号表示青铜在心中不停地祈祷有人来买鞋。,描写了青铜为不知道如何推销自己的芦花鞋而着急。,大雪纷飞的环境描写更显示出青铜卖鞋的不容易。,作者运用反复的修辞手法写出了青铜特别希望有人来买鞋。,B,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,分析综合,小学,,语文,单选
073a2a8621194b0fb7fa63163d9ca400,"下面哪种情况是在揠苗助长？
",乐乐才10岁，爸爸就要他学大学的课程。,天明喜欢踢足球，爸爸总让他练好基本功，不急着去报速成班。,,,A,"本题考查成语故事。不但要知道“揠苗助长”和“亡羊补牢”这两个成语的故事和意思，还要活学活用。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」理解题,词和短语-熟语-成语,小学,,语文,单选
72e063ffc2c0400898c79a5ff2f99113,"放寒假了，同学即将分离，为表达彼此情谊会说：
",海内存知己，天涯若比邻。,独在异乡为异客，每逢佳节倍思亲。,春风又绿江南岸，明月何时照我还。,复恐匆匆说不尽，行人临发又开封。,A,"本题考查诗句运用，“海内存知己，天涯若比邻”说的是四海之内都会有知心朋友，只要友情深厚，即使远在天涯，也如同就在身边，所抒发的情感是乐观豁达的。这两句诗既可表达分别之际同学间的情谊，又不会过于感伤。B、C、D选项体现的是思念家人、思乡之情。
",较易,小学;语文;题型;基础知识;语言运用,表达应用,小学,上学期,语文,单选
7255039f123e404eaee13a38f63906d3,"这一段中的描写，使用了让语言更生动的哪些方法？
",“五觉法”“两修法”,“嵌句法”,“长短句结合法”,以上都有！,D,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选
c0337888aef74fb9893c8f50569964c0,"书法家 $$\underline{}$$ 的书法具有恢宏雄壮、大气磅礴的特点。
",颜真卿,欧阳询,王羲之,柳公权,A,,较易,小学;语文;知识点;常识;文化常识,识记,小学,,语文,单选
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选
fd5458f43c874103b778a64e1852bd07,"审清内容：本次习作的主要内容是
",在动物园观看大熊猫的经历,我特别喜爱大熊猫,大熊猫与老虎的区别,针对提出的问题查阅有关资料，介绍大熊猫,D,"此题考查明确习作内容的能力。根据课本内容可知，这次习作主要是“围绕提出的问题，介绍一下大熊猫”，那么我们就必须围绕这个内容来完成习作。A，B、C三项与习作要求无关，只有D项与习作要求相关，因此本题选D。
",中档,小学;语文;知识点;大作文;大作文,表达应用,小学,,语文,单选
059c5c8a916a4746b90a62426925920e,"下列哪个词语是形容词？
",柔和,杏花,春雨,蝴蝶,A,"本题考查学生对词语词性的掌握。形容词表示人或事物的性质、状态、特征或属性，主要用来修饰名词或代词，常常用作定语。A选项“柔和”表示人或事物柔软温和的特征，常常用作定语来修饰中心语，如“柔和的曲子”，是形容词，A项正确。“杏花”“春雨”“蝴蝶”都是现实生活中存在的，人们看得见、摸得着的物体，属于名词，因此BCD错误。
",易,小学;语文;知识点;词和短语;词类,识记,小学,,语文,单选
fb3406d50a444c0c9fc574a02e048318,"下列句子表达的感情与其他三句不同的一项是
",少小离家老大回，乡音无改鬓毛衰。,聒碎乡心梦不成，故园无此声。,遥知兄弟登高处，遍插茱萸少一人。,至今思项羽，不肯过江东。,D,"A、B、C三项的诗句均表达了作者对故乡的无限思念之情，而D选项“至今思项羽，不肯过江东”则表达了作者对英雄人物的怀念，也借项羽的典故明确了自己所向无惧、凛然正气的人生姿态。故答案为D。
",较易,小学;语文;知识点;阅读;阅读,中国-隋唐五代-王维-《九月九日忆山东兄弟》（独在异乡为异客）,小学,上学期,语文,单选
58d518b6cf15442d8a3511a4e4342303,"“店、廊、庭、府、库、庙”等字中，“广”字大多与（  ）有关。
",山峰,物品,风景,房屋,D,"本题可以参照题中给出的字可以联想到都跟房屋有关，故选D。
",较易,小学;语文;知识点;字;字,字-字形,小学,上学期,语文,单选
8b628e786b41485f9e6041e34e19ca37,"下列成语与其他三项$$\dot{不}\dot{同}$$的一项是
",明眸皓齿,膀大腰圆,手舞足蹈,慈眉善目,C,"本题考查词语分类。“明眸皓齿”形容女子容貌美丽，也指美丽的女子；“膀大腰圆”意思形容魁梧粗壮的人；“慈眉善目”意思是形容人的容貌一副善良的样子；这三个词都是用来形容人外貌的。“手舞足蹈”形容高兴到了极点，是用来形容人动作的。
",较易,小学;语文;题型;基础知识;按要求写词语,词和短语-熟语-成语,小学,上学期,语文,单选
3256dea6626a4f54bb89ed35598e1eab,"下列字的解释，正确的一项是
",三到之中，心到最$$\dot{急}$$。（着急）,天戴其苍，地$$\dot{履}$$其黄。（踩，踏）,$$\dot{光}$$持石击瓮破之，水进，儿得活。（只是）,有志则$$\dot{断}$$不甘为下流。（断绝）,B,,中档,小学;语文;文体;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,小学,上学期,语文,单选
8a5449a3ee00414fbd5b274012e30579,"下列词语与“脱鞋挽裤”结构不相同的是
",摩拳擦掌,挤眉弄眼,张牙舞爪,鞋弓袜浅,D,"本题考查对词语结构的掌握。分析“脱鞋挽裤”这个词语，可以知道这是动宾＋动宾式的词语；再分析几个选项，A，B，C三项都是动宾＋动宾式的，而D项是主谓＋主谓式的。本题选D。
",较易,小学;语文;知识点;词和短语;词和短语,词和短语-短语类型-主谓短语,小学,,语文,单选
b662244351ab4bd8b2a7401be4a5057b,"下列句子中没有使用修辞手法的是
",一座精致的拱桥，宛若飞虹，沟通两岸。,河边的卵石，正是这样日日夜夜不停地向我们讲着自己的历史。,啊！敬爱的医护工作者！武汉人民永远感谢你！,,C,"本题考查学生对修辞手法的运用。A选项把拱桥比作飞虹，运用了比喻的修辞手法，B选项运用了拟人的修辞手法，把河边的卵石拟人化，C选项没有使用修辞手法。故选C。
",较易,小学;语文;题型;基础知识;修辞题,基础知识-修辞题,小学,,语文,单选
7f00b1e1c599425abbfb29beec671691,"以下关于林冲的描述，错误的是(       ）。
",林冲的绰号是豹子头。,林冲一味地忍让换来的却是陆虞候等人的谋害。,在被发配之前，林冲曾倒拔垂杨柳。,《水浒传》中与林冲相关的事件有误闯白虎堂、棒打洪教头等。,C,"倒拔垂杨柳的主人公是鲁智深，不是林冲。
",较易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,理解,小学,,语文,单选
75978868f3274f1cab850d6054d06e8c,"“整幢教学楼高30米，形状像一只展翅高飞的雄鹰”运用的说明方法是
",打比方，举例子,打比方，列数字,作比较，打比方,打比方，举例子，列数字,B,,较易,小学;语文;题型;说明文阅读;「说明文」作用题,阅读-说明方法-列数字,小学,,语文,单选
aa6006692b67494bb968ef43f8d26ca2,"结合原文内容，下列表述正确的一项是（   ）
",洛宁特别贪玩，喜欢捡石头，所以每天都背着石头上学。,洛宁是一个独立、坚强、孝顺的孩子。,"""石头里的春暖花开""是指洛宁生活的村子有一块石头开花了。",,B,"B项符合原文。
",较易,小学;语文;题型;名著阅读;「名著」理解题,名著阅读-「名著」理解题-「名著」文意理解题,小学,,语文,单选
001f5c71cd49411492370b32434c9e6a,"《咏柳》一诗中，“碧玉妆成一树高”中“妆”的意思是（     ）
",化妆,打扮,嫁妆,女子身上的装饰,B,"本题主要考查的是学生对于课内古诗词中词语释义的掌握，需要学生熟记古诗词内容，明确其词语释义以及用法。本题中“碧玉妆成一树高”的意思为像碧玉一样梳妆的高高柳树，其中“妆”的意思即为打扮、梳妆。故本题选B。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,诗歌鉴赏-「诗歌」翻译题-「诗歌」解释词语题,小学,,语文,单选
eb3e60f40b3047548a5dd2bab90ef3d6,"下列对“信赖，往往创造出美好的境界”一句的理解中，不正确的一项是
",人鸟相亲相依的情景，是信赖创造的美好境界。这种信赖是无价的，也是最感人的。,无论是人与鸟还是人与人之间，都需要真诚的信赖。,只要我们对其他人和事物有爱心，不伤害他们，无条件地信赖他们，就能够让氛围变得更融洽。,,C,,易,小学;语文;题型;文学类文本阅读;「文学文本」理解题,阅读-写作内容-句子,小学,,语文,单选
d043792591584823a8ad4a00e25cc141,"下列解释不准确的一项是（      ）。
",《念奴娇·赤壁怀古》上阙咏赤壁，下阙怀周瑜，并借古喻己，以人生感慨作结。,“乱石穿空，惊涛拍岸，卷起千堆雪”是正面描写赤壁的景色。岩石壁立，怒涛汹涌，浪花千叠。“穿空”二字勾出山崖高耸入云的气势；“拍岸”用了拟人的手法；“雪”字写波涛色彩，寥寥数语，有声有色。,“羽扇纶巾，谈笑间，樯橹灰飞烟灭”写周瑜的成功。“羽扇纶巾”写他的服饰，突出他风度闲雅，“谈笑间”写他指挥若定的非凡胆略与才智。,“人生如梦，一尊还酹江月。”“酹”，把酒洒在地上，这句表明作者对人生的一种超脱。,A,"本题主要考查鉴赏文学作品的形象、语言和表达技巧与评价作者的观点态度、思想感情的能力。此类试题解答时，首先要认真研读诗歌内容，然后仔细辨识选项中是否有对诗歌的解读的错误。诗歌鉴赏的选择题对整个诗歌的综合理解和分析，既考核诗句的含义、诗句的手法，还考核诗歌的情感，注意结合诗歌的内容进行分析。A项，“借古喻己”错误，借周瑜少年得志抒发自己功业无成的感慨，应为“怀古伤己”。

故选A。
",较易,小学;语文;知识点;阅读;意境,阅读-情感主旨,小学,,语文,单选
65175163d96f431aad508bab6ce152a3,"对下面句子的理解不正确的一项是

车厢里一片寂静，静得可怕。
",这句环境描写渲染了人们极其沉重的心情与车厢内悲伤的气氛,这句环境描写衬托出老兵内心的愤怒，他痛恨小姑娘的无情,这句话让人们思考战争的罪恶，被战争的罪恶震撼，深深地感到战争的可怕,这样的结尾含蓄，发人深省,B,"本题考查对关键语句的理解能力。这句话是环境描写，当车里的人们听了老妇人的遭遇后，车厢里静得可怕。这里是通过环境描写渲染了人们极其沉重的心情与车厢内悲哀的气氛。同时人们被战争的罪恶震撼，深深地感到战争的可怕。这样的结尾含蓄，发人深省。A，C，D都是正确的，但B是错误的，因为老兵并没有痛恨小姑娘。
",较易,小学;语文;题型;文学类文本阅读;文学类文本阅读,阅读-表现手法-描写手法-环境描写,小学,,语文,单选
cd249fa37a844e97b42e3c53299045fd,"“馐”的意思最有可能与下列哪个词有关？
",丑,害羞,食物,身体,C,"本题考查学生对字义的分析能力。“馐”的偏旁是饣，饣字旁一般和吃的有关，如饮、饭、饼、饥、饿等等。因此“馐”的意思最有可能和食物有关。故本题答案应选C。
",较易,小学;语文;题型;基础知识;识字题,识记,小学,上学期,语文,单选
34c84fa40d714fc0944cf78afb6c38de,"给加点词选择恰当的解释正确的一组是

可怜：①值得怜悯   ②怜悯   ③（形容数量少或质量坏到）不值一提   ④可爱

$#table{|①可怜九月初三月，露似真珠月似弓。|
|②风雪里，路上的流浪汉太可怜了！|
|③今年五月的晴天少得可怜。|
|④那些被逮捕的官员贪污受贿，知法犯法，不值得可怜 。|}#$
",④②③①,②①④③,④①③②,③②④①,C,"本题主要考查学生对于词语和句子的理解能力。

①“可怜九月初三夜，露似真珠月似弓。”出自于白居易的《暮江吟》，原文为： 一道残阳铺水中，半江瑟瑟半江红。可怜九月初三夜，露似真珠月似弓。

译文：傍晚时分，快要落山的夕阳，柔和地铺在江水之上。晚霞斜映下的江水看上去好似鲜红色的，而绿波却又在红色上面滚动。九月初三这个夜晚多么可爱啊，岸边草茎树叶上的露珠像稀少的珍珠一样，而升起的一弯新月像一张精巧的弯弓。

所以这里的“可怜”指可爱。

②“风雪里，路上的流浪汉太可怜了”，意思为风雪中的流浪汉值得怜悯，所以这里的可怜指值得怜悯。

③“今年5月的晴天少得可怜”，这句话的意思是一个月中出现晴天的次数很少。

④“那些被逮捕的官员贪污受贿，知法犯法，不值得可怜”。指坏人罪有应得，不值得怜悯，这里的可怜指怜悯。
",较易,小学;语文;知识点;阅读;阅读,基础知识-词义辨析,小学,上学期,语文,单选
0bfcc92a191d4e88a65b6a929bf50928,"汉字偏旁表常有表意的功能。“珈”字看偏旁推想它的意思，最可能与 $$\underline{}$$ 有关。
",玉,王,加,力,A,"此题考查学生对偏旁部首的理解。“珈”字是一个形声字，从玉（王其实是玉）加声，玉旁是表意的，所以根据汉字的表意特点，“珈”应与“玉”有关。故选择A。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题-偏旁部首辨析题,小学,,语文,单选
