id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e27b7e4b686f4e11905425ebdd285b72,"《我学会了 $$\underline{}$$ 》中间的过程，不可以写（     ）。
",遇到困难后，努力解决困难。,没有什么难度，成功得轻而易举。,心情的起伏变化。,,B,"《我学会了 $$\underline{}$$ 》习作，在描写过程时，无论在具体的步骤还是心情上，都会有些起伏变化，而不是一成不变，因此B错误。
",较易,小学;语文;知识点;写作技巧与运用;写作提纲,写作技巧与运用-写作提纲,小学,,语文,单选
8057fc97b24942128b8569e293da4a43,"看与闻：父亲朝幽深的雾蒙蒙的树林，上上下下地望了又望，用鼻子闻了又闻，就知道林中有很多鸟，是因为
",父亲的感觉一向是对的。,父亲看到树叶在动，又闻到鸟身上的气味。,父亲闻到了鸟屎味。,,B,,中档,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,分析综合,小学,,语文,单选
117215862fc34bffbc60424ed8865ac6,"“夫”是什么结构的汉字呢？（      ）
",独体字,上下结构,左右结构,,A,"“夫”是独体字。
",较易,小学;语文;题型;基础知识;汉字结构题,字-字形-间架结构,小学,,语文,单选
7628e2ff2bca4a1580bd733454387f16,"以下片段选自《三国演义》，此处重点塑造的人物形象是

操教酾热酒一杯，与关公饮了上马。关公曰：“酒且斟下，某去便来。”出帐提刀，飞身上马。众诸侯听得关外鼓声大振，喊声大举，如天摧地塌，岳撼山崩，众皆失惊。正欲探听，鸾铃响处，马到中军，云长提华雄之头，挪于地上。其酒尚温。
",奸猾的曹操,英勇的关羽,惊恐的众诸侯,轻敌的华雄,B,"本题考查对名著中人物形象的把握。解答此题，需要仔细读选文。选文中人物众多，有曹操、关羽，众诸侯，第二、三句和倒数第二句都是对关羽的正面描写。选文中还有几处侧面烘托是围绕关羽这个人物展开的。“出帐提刀”“飞身上马”“提华雄之头，拥于地上”写出了关羽武功高强。“天摧地塌”“岳撼山崩”侧面烘托了关羽的英勇，“众皆失惊”与关羽的淡定形成对比。最后一句更妙，“其酒尚温”，酒还没冷，强敌已破，一个武功盖世，英勇无畏的英雄形象呼之欲出。本题选B。
",较易,小学;语文;题型;名著阅读;「名著」概括梳理题,中国-明代-罗贯中-《三国演义》,小学,,语文,单选
78ddea6121ce4e45bf8fc3de484d3b83,"下列各项中，不是表现友情的一项是
",桃花潭水深千尺，不及汪伦送我情,劝君更尽一杯酒，西出阳关无故人,朝来没沙尾，碧色动柴门,,C,,较易,小学;语文;文体;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-古代诗歌-诗,小学,,语文,单选
8b8c2c3d6a264f2e9cd8b32a8c3682c9,"与“惊慌失措”意思相反的词语是
",心急如焚,焦躁不安,你推我搡,从容不迫,D,"本题考查对词语的理解。“惊慌失措”指因害怕慌张而举止失常，不知所措。“心急如焚”的意思是心里急得像火烧一样，形容非常着急。“焦躁不安”指着急而烦躁，心神不定。“从容不迫”指非常镇静、不慌不忙的样子。由此可知，“惊慌失措”与“从容不迫”的意思相反。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义-反义词,小学,,语文,单选
972774c62a1648e380d81d5d06d22415,"《鲁滨逊漂流记》有一天，鲁滨逊看到三十多个野人乘着小木船上了岸。他们拖出两个倒霉的同伴，杀了其中一个，另一个则
",自杀,逃跑,受酷刑,装死,B,"本题考查名著阅读的小细节，注意在平时的阅读中关注细节。
",易,小学;语文;题型;名著阅读;「名著」概括梳理题,现代文阅读-题材-文学类,小学,下学期,语文,单选
0144072cad4c4a5cbc0114d5a098dec7,"“间或一轮”如果改为“偶尔转动”好不好？（ ）
",好,不好,,,B,,易,小学;语文;知识点;字;字义,识记,小学,,语文,单选
b984ad2fc3cf43849c9cc902e9a332d6,"“虎、猪、马”的家分别是
",窝     洞     巢,穴     棚      窝,穴     圈     厩,棚     洞     厩,C,"“虎”的家叫做“穴”；

“猪”的家叫做“圈”，读音juàn；

“马”的家叫做“ 厩”，读音jiù。
",易,小学;语文;知识点;常识;百科常识,常识-百科常识,小学,上学期,语文,单选
0ee2556c4be64904840030253ba9840f,"“首”是什么结构的汉字呢？（      ）
",上下结构,全包围结构,独体字,,C,"“首”是独体字。故答案选择C。
",较易,小学;语文;题型;基础知识;汉字结构题,识记,小学,,语文,单选
9e6af598c2a347cbb10be2aee6a96116,"下面的诗歌中不属于“送别诗”的是
",《别董大》,《赠汪伦》,《早发白帝城》,,C,"考查对课内古诗主旨的掌握，《别董大》送别董大，《赠汪伦》馈赠汪伦对作者的送别情谊，《早发白帝城》此诗意在描摹自白帝至江陵一段长江，水急流速，舟行若飞的情况。
",易,小学;语文;题材;诗歌鉴赏;诗歌鉴赏,常识-文学常识,小学,上学期,语文,单选
389d8f801e644e26a25e88dfbde816d9,"下列对课文中相关语句的理解不恰当的一项是
",“倭瓜愿意爬上架就爬上架，愿意爬上房就爬上房。黄瓜愿意开一朵花就开一朵花，愿意结一个瓜，就结一个瓜。”几个“愿意”借倭瓜和黄瓜写出了“我”的童年生活的自由。,“手术台上，一向从容镇定的沃克医生，这次双手却有些颤抖，他额上汗珠滚滚，护士帮他擦了一次又一次。”这句话通过人物与平时不同的表现，主要是为了突出沃克医生的医术高明。,威尼斯的小艇有二三十英尺长，又窄又深，有点几像独木舟。船头和船尾向上翘起，$$\dot{像}\dot{挂}\dot{在}\dot{天}\dot{边}\dot{的}\dot{新}\dot{月}$$；行动轻快灵活，$$\dot{仿}\dot{佛}\dot{田}\dot{沟}\dot{里}\dot{的}\dot{水}\dot{蛇}$$。”一句中加点部分运用比喻的修辞手法，生动形象地写出了小艇的特点。,“头不很大，圆眼，肉鼻子，两条眉很短很粗，头上水远剃得发亮；腮上没有多余的肉，脖子可是几乎与头一边儿粗；脸上永远红扑朴的……”这一句话通过对祥子的外貌描写，表现了祥子旺盛的生命力。,B,,较易,小学;语文;知识点;阅读;「阅读」修辞,阅读-「阅读」修辞-「阅读」比喻,小学,下学期,语文,单选
313eb35aa2984d6d9f78efc85c743592,"下列哪个选项不属于活动类作文中对“面”的描写？（      ）
",众人表现,环境描写,重点人物的动作描写,,C,"点面结合中，所谓“点”，指的是对某个事物或多个事物的详细描写。一般是近景，是指场面中能表现细小事物、人物的某些细微言行举止以及景物等的细腻描写。本题中“重点人物的动作描写”是对“点”的描写。所谓“面”，指的是多个事物的概括描写。一般是对众多人物在一定时间和环境中的活动所构成的画面的描写。它一般由自然景色、社会环境、人物活动等构成。本题中，“众人表现”和“环境描写”是对“面”的描写。答案：C。
",较易,小学;语文;知识点;大作文;大作文,基础知识-常识-单选题,小学,,语文,单选
e7f543f57c554e7cbbeea68b54086805,"以下四句话分别体现了武松怎样的性格特点，把正确的答案选出来

①怕甚么！且只顾上去，看怎地！

②说时迟，那时快，武松见大虫扑来，一闪，闪在大虫背后。

③我回去时，须吃他耻笑，不是好汉，难以转去。

④只怕大虫不死，把棒槌又打了一回。
",爱面子 机敏  心细  无畏,无畏  机敏  爱面子 心细,无畏  机敏  心细  爱面子,无畏  心细  爱面子 机敏,B,,较易,小学;语文;题型;名著阅读;「名著」概括梳理题,名著阅读-「名著」概括梳理题-「名著」概括梳理形象-「名著」概括梳理人物形象,小学,,语文,单选
7ae7bf4d6c074c14bb7a84f5e2514504,"对下面句子客户加横线部分的理解正确的一项是

阿姆斯特朗登上月球后曾说：“$$\underline{}$$。”
",这是一种谦虚的说法。作为第一个登上月球的人来说，他已经是够伟大，他的一步，不是小小的一步。,通过比较，可以得出：一个人再厉害，也没有一群人厉害。,步子虽小，却是人类探索太空的重要一步。,,C,"阿姆斯特朗登上月球，他迈出的步子对个人来说确实是一小步，但这标志着人类对月球的探究有了大的进展，是人类航天的一大步。
",易,小学;语文;题型;基础知识;解释句段题,理解,小学,下学期,语文,单选
04d51606eb244dfe8594577f4798bf5e,"下列句子与原文完全一致的一项是（  ）
",那里的天比别处的天更可爱，天空是那么明朗，空气是那么清鲜。,羊群一会儿上了小丘，走在哪里都像给白色的大花绣上无边的绿毯。,在天底下，并不茫茫，一碧千里。四面都是小丘，平地和小丘都是绿的。,在这境界里，连骏马和大牛都有时候静立不动，好像回味着草原的无限乐趣。,D,"本题主要考查对课文内容的理解记忆能力。解答本题，需要回顾课文的内容，在平时的学习中，我们一定要熟练掌握课文内容，这样在答题时我们才能更准确地写出正确答案。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-背诵默写题-直接性背诵默写题,小学,上学期,语文,单选
88a4ec4f428748ae9fd0000367da82ff,"“瓒”[zàn]字的意思最可能与下面哪一项有关？
",大王,美玉,钱币,赞美,B,"本题主要考查学生对字义的理解分析能力。可以从“瓒”字的偏旁来推断，“瓒”是王字旁，可能与“玉”有关。“瓒”字的意思是古代祭祀用的一种像勺子的玉器，故选B。
",易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选
7c24e066d3c14ccd86179103458993f2,"下面句子没有语病的一项是
",男女老少所有的人都来为嘎羧送行。,西瓜花没授粉，竟然结不了瓜。,我心里洋溢着一种从未有过的感觉。,气象小组的同学每天早上记录和收听当天的天气预报。,C,,易,小学;语文;知识点;句;病句类型,句-病句类型-搭配不当,小学,上学期,语文,单选
86439a7acfa242a8936f48c2f79d5f87,"下面作品与作者连线错误的一项是（  ）
",《草原》——老舍,《七律·长征》——毛泽东,《桥》——谈歌,《宿建德江》——贺知章,D,"本文考查的是学生对课内文章相关信息的掌握程度，我们应该牢记作品与作者，D项，《宿建德江》作者是孟浩然，故选D。
",较易,小学;语文;知识点;常识;常识,《长征》,小学,上学期,语文,单选
39d8546101544cef86760aff41f6ac22,"《赠刘景文》这首诗描写的是 $$\underline{}$$ 季节的景色。
",春天,夏天,秋天,冬天,C,"本题考查古诗文积累。《赠刘景文》这首诗描写的是秋季节的景色。
",较易,小学;语文;知识点;阅读;意象,分析综合,小学,上学期,语文,单选
565d1ae275404834bbeac8860bd5bc94,"对下列句子使用的修辞手法判断$$\dot{有}\dot{误}$$的一项是
",早晨有鸟叫得很好听，夜里有狗吠得很怕人，夏天蝉在绿树上叫，秋晚有各种的虫在草丛中唱不同的歌曲。（拟人）,他妈妈拿起一把锅铲在粥里搅和，锅里的粥像是益发浓稠了。（比喻）,在默默里算着，八千多日子已经从我手中溜去，像针尖上一滴水滴在大海里，我的日子滴在时间的流里，没有声音，也没有影子。（比喻）,,B,"考查修辞手法。A项“虫……唱不同的歌曲”，将虫子人格化，是拟人，正确。B项“锅里的粥像是益发浓稠了”并没有喻体，不能说是采用了比喻的修辞手法，有误。C项“八千多日子……像针尖上一滴水滴在大海里”有本体有喻体，是比喻，正确。
",较易,小学;语文;题型;基础知识;修辞题,表达应用,小学,,语文,单选
17aa6b55d70d444b978a6903e2e65da9,"下列句子表意准确、简明连贯，没有语病的一项是
",我要尽快早日报答母亲对我的母爱。,在老师和同学们的帮助下，我进步很快。,围绕中心选材，是衡量一篇作文好坏的重要标准之一。,即使懂得了时间的可贵，那么就从今天开始，不浪费一分一秒。,B,"本题考查的是学生对语病的辨析能力，要求学生平时要多练习此类题目，懂得常见的病句主要有以下几种类型：成分残缺、搭配不当、词序颠倒、重复啰嗦、指代不明、关联词语搭配不当等等。作答本题时要注意题干要求选择“没有语病”的一项，结合题目分析，本题答题步骤为一读二找三改。首先要读，读一读有无不通顺的地方，其次要找，认真分析，寻找“病因”。A选项中“尽快”和“早日”词义相近，二者中需删掉一个；“母爱”中的“母”字与前面的“母亲”重复，也需去掉，故该例句错误，排除A选项。B选项中无语病，故正确。C选项中“好坏”应去掉，故错误。D选项中关联词语搭配不当，“即使”和“就”不能搭配，可把“即使”换为“既然”。A、C、D选项都有错误，故本题选择B选项。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-搭配不当,小学,,语文,单选
406ff9d2af384fa9992ea69eb8af5af8,"下列画线字拼音正确的一项是
",平$$\underline{}$$（héng）,眼$$\underline{}$$（liǎn）,说$$\underline{}$$（huāng）,$$\underline{}$$老（shāi）,A,"本题考查学生对字音的掌握。A，平衡（héng）B，眼睑（jiǎn）C，说谎（huǎng）D，衰（shuāi）老。故选A。
",易,小学;语文;题型;基础知识;拼音题,识记,小学,上学期,语文,单选
41cb348d12e14f488a761372e5510f03,"下列词语中画横线字的意思相同的一项是
",兵精粮$$\underline{}$$ 神气十$$\underline{}$$   心满意$$\underline{}$$   丰衣$$\underline{}$$食,$$\underline{}$$口不提   络绎不$$\underline{}$$   滔滔不$$\underline{}$$   $$\underline{}$$无仅有,$$\underline{}$$荆请罪   不分胜$$\underline{}$$  不$$\underline{}$$众望   忘恩$$\underline{}$$义,,A,"本题考查对字词意思的理解。A项“足”的意思都是充足，足够。B项“绝”的意思分别是：绝不；断绝；断绝；绝对。C项“负”的意思分别是：背负；失败；辜负；辜负。故选A。
",较易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选
015e4569663e483e9b2f9d189ccb8977,"《悯农》这首诗中“锄禾日当午”的下半句是什么？（     ）
",粒粒皆辛苦,汗滴禾下土,床前明月光,谁知盘中餐,B,"锄禾日当午，汗滴禾下土。
",易,小学;语文;知识点;背诵默写;中国古代诗歌,识记,小学,,语文,单选
6b1666fd5ddb4b3b9a07fbb77148422a,"填入句子横线中的词语，正确的一项是

①处心积虑

②呕心沥血

③兴高采烈

④得意忘形

老师为了我们的学习 $$\underline{}$$ ， 不辞劳苦。我们也应该虚心向老师学习，当受到老师的批评时，不要气馁，而是多反思不足；受到老师的表扬时，也不能 $$\underline{}$$ 。
",①③,②④,①④,②③,B,"解答此题，要从成语的意思、感情色彩等方面考虑。

处心积虑：含贬义，指费尽心思做坏事。呕心沥血：比喻用尽心思。多形容为事业、工作、文艺创作等用心的艰苦，含褒义。第一个空，说老师为了同学们不辞劳苦，因此要使用含有褒义的“呕心沥血”。兴高采烈：形容兴致高，精神饱满，含褒义。得意忘形：形容高兴得失去了常态，含贬义。第二个空，是告诫同学们在受到老师的表扬时，不能得意忘形。

故选B。
",较易,小学;语文;题型;基础知识;词义辨析,基础知识-词义辨析,小学,上学期,语文,单选
5761beadf9f94c85867c036cb3a9fad5,"对《送元二使安西》理解不正确的一项是（    ）。
",诗的第一、二句点明送别的地点、时间和环境。“浥”是湿润的意思,诗的第三、四句直抒胸臆，表达了作者对友人的依依不舍之情,诗的第一、二句的春雨和柳是对春天生机盎然的景象的描写，突出了作者当时错综复杂、百感交集的心情,“更”字显示出作者劝酒时的殷勤，在频频劝酒中，也透露出了诗人对友人难舍难分的心情,C,,较易,小学;语文;知识点;阅读;意境,阅读-意境,小学,,语文,单选
b3b7db842d824eb695ba1be68cf5d393,"“英子立刻把头低了下去”，是因为
",英子很害羞，上台锻炼得太少了。,英子很自卑，害怕同学们看到自己走路的姿势。,,,B,,中档,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,阅读-写作内容,小学,,语文,单选
8dbb8156bd6149269915365749b7cf01,"下列诗句中不是描写月夜的一项是
",野旷天低树，江清月近人。,七八个星天外，两三点雨山前。,如今直上银河去，同到牵牛织女家。,,C,"本题主要考查学生对诗句的理解分析能力。选项C“如今直上银河去，同到牵牛织女家。”出自唐代诗人刘禹锡作品《浪淘沙九首》的第一首诗。诗句意思：九曲黄河从遥远的地方蜿蜒奔腾而来，一路裹挟着万里的黄沙。你从天边而来，如今好像要直飞上高空的银河，请你带上我扶摇直上，汇集到银河中去，一同到牛郎和织女的家里做客吧。
",较易,小学;语文;题型;诗歌鉴赏;诗歌鉴赏,理解,小学,上学期,语文,单选
e9be1aecf08d489eae422ca0fe6ab5ec,"下列哪个选项与“谁来呼风唤雨﹖科学技术。”的修辞方法一致的是
",这难道不是伟大的奇迹吗？,风爬上树枝，树枝咯咯地笑了。,期中考试了，难道你不用复习？,葱绿的盆栽是被谁拿走的？是生活委员。,D,"本题考查学生对修辞手法的掌握。首先确定题目中是设问句——有问有答。A C是反问句——有问无答，但是答案却在问题中（明知故问）。B选项就是普通的陈述句。所以答案选择D——设问句。
",易,小学;语文;知识点;句;修辞,基础知识-修辞题,小学,上学期,语文,单选
f6783b3bf0aa4ce7a740eb6e1d3ace75,"下面句子中标点符号$$\dot{使}\dot{用}\dot{最}\dot{恰}$$当的一项是
",家，是温暖的港湾，家，是心灵的归宿，家，是情感的寄托。,家，是温暖的港湾。家，是心灵的归宿，家，是情感的寄托。,家，是温暖的港湾；家，是心灵的归宿；家，是情感的寄托。,,C,"本题考查了标点符号的正确运用。这是一个并列关系的句子，因此每个分句之间用逗号不合适，分句之间应用分号合适。故答案选择C选项。
",较易,小学;语文;题型;基础知识;标点符号使用题,句-标点-分号,小学,上学期,语文,单选
4bbf320e96324e80aa341ba029dedc43,"给加点的字词选择正确的解释。

$$\dot{诸}$$儿竞走取之
",众多,姓,其他,,A,,较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,,语文,单选
9517ac5ff2204ec8b8ea4e8f8b9e7273,"下面兴趣小组的活动内容与所起名字不相符的一项是
",书法小组（舞动的天使）,合唱小组（小百灵社团）,科技小组（探索者小队）,足球小组（绿茵达人）,A,"本题考查的是语言表达，结合题干的内容进行分析。本题中活动内容与所起名字不相符的一项是A项，舞动的天使和书法小组无关。
",中档,小学;语文;知识点;人文素养;人文素养,基础知识-常识-单选题,小学,上学期,语文,单选
64b0abbdad3840f2bdeb5d0e81f78ccc,"下列属于《鲁滨逊漂流记》中鲁滨逊流落荒岛前发生的事是
",造独木船,驯养山羊,救“星期五”,贩卖黑奴,D,"此题考查学生对《鲁滨逊漂流记》内容的掌握情况。要求学生注重平时积累，掌握名著的主要内容。
",较易,小学;语文;题型;名著阅读;「名著」材料填充题,识记,小学,,语文,单选
286a94e60d65422b897a014f64873e09,"小马连蹦带跳地说：“怎么不能？我很愿意帮您做事。”朗读时
",语调上扬，表现出小马的生气心理。,语调上扬，读出小马的兴奋心理。,,,B,,易,小学;语文;知识点;句;句式句类,表达应用,小学,,语文,单选
acabd6b2a0b34c99902997928fa6f355,"关于《庖丁解牛》这个故事，下列说法不正确的是
",文章语言精练而富有表现力。“触、倚、履、踦”四个字活灵活现地再现了庖丁解牛的娴熟技术；,庖丁技艺高超的原因主要是三个方面：其一，对技术的追求。其二，在反复实践中积累经验，探求规律，运用规律，尊重规律。其三，谨慎小心，收藏锋芒；,故事告诉人们，做事要反复实践，积累经验，就能像庖丁一样，认识和掌握事物的规律，做到“游刃有余”。,文章先后用了三种反差鲜明的对比来进行说理：一为庖丁解牛之初与三年之后的对比，一为庖丁与普通厨工的对比，一是将庖丁解牛与文惠君治国对比。,D,"两种对比。一为庖丁解牛之初与三年之后的对比，一是将庖丁解牛与文惠君治国对比。
",易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」理解题-「文言文」文意理解题,小学,上学期,语文,单选
313eb35aa2984d6d9f78efc85c743592,"下列哪个选项不属于活动类作文中对“面”的描写？（      ）
",众人表现,环境描写,重点人物的动作描写,,C,"点面结合中，所谓“点”，指的是对某个事物或多个事物的详细描写。一般是近景，是指场面中能表现细小事物、人物的某些细微言行举止以及景物等的细腻描写。本题中“重点人物的动作描写”是对“点”的描写。所谓“面”，指的是多个事物的概括描写。一般是对众多人物在一定时间和环境中的活动所构成的画面的描写。它一般由自然景色、社会环境、人物活动等构成。本题中，“众人表现”和“环境描写”是对“面”的描写。答案：C。
",较易,小学;语文;知识点;大作文;大作文,基础知识-常识-单选题,小学,,语文,单选
503c1e64f609491f879dc5c470cce71f,"将下面语句依次填入文段的横线上，正确顺序的选项是

我们看时，那 $$\underline{}$$ 

①我们都高兴起来，又都屏住气儿，生怕那是个尘影儿变的，会一口气吹跑了呢。

②月亮是长了腿的，爬着那竹帘格儿，先是一个白道儿，再是半圆，渐渐地爬得高了，穿衣镜上的圆便满盈了。

③月亮还在竹帘儿上爬，那满圆儿却慢慢儿又亏了，末了，便全没了踪迹，只留下一个空镜，一个失望。

④竹窗帘儿里果然有了月亮，款款地悄没声地溜进来，出现在窗前的穿衣镜上了。
",④①②③,②①④③,④②①③,②④①③,C,"本题考查句子排序。首先，应该通读所有句子，大概了解句段讲什么，其次，注意寻找句子中表示顺序或者方位的一些词语，方便进行排序判断，在排序完成后，按照所排顺序读一遍，看是否通顺。通读四句话，可以知道这里主要写月亮的，月亮先是溜进来——渐渐地爬得高了——还在竹帘儿上爬，所以关于月亮的描述应该是④②③，但还有一句描写我们的句子，这个句子写我们很高兴，原因是我们看到了“影儿”，综合句子可以知道这个“影儿”是月亮在穿衣镜上的“影儿”，正是第②句描绘的，所以这句话应该放在②后面，所以最后的顺序应该是④②①③。
",较易,小学;语文;题型;基础知识;语言运用,基础知识-语言运用-「语言运用」句子排序,小学,上学期,语文,单选
4a56ea76de914cb990e7b4b43b13aac8,"下面哪个字和“清”为同一个字族的？（     ）
",水,晴,轻,,B,"字族识字是运用汉字构字规律创编诗文来识字的方法。“青”字加上不同的偏旁可以组成很多字，如“清、晴、请、睛、情”等，它们称为一个字族。
",较易,小学;语文;题型;基础知识;汉字分类题,识记,小学,,语文,单选
1c484991f1584457b7ee621c2b985285,"“条”是什么结构的汉字呢？（      ）
",独体字,上下结构,半包围结构,,B,"“条”是上下结构的汉字。
",较易,小学;语文;题型;基础知识;汉字结构题,字-字形-间架结构,小学,,语文,单选
7c933d6994b540e4b41a126d616aa1a4,"阅读下面诗句，选出与其他诗句描写季节不一样的诗句
",无边落木萧萧下，不尽长江滚滚来。,泉眼无声惜细流，树阴照水爱晴柔。,接天莲叶无穷碧，映日荷花别样红。,日长睡起无情思，闲看儿童捉柳花。,A,"考查对古诗的理解。A选项出自杜甫的《登高》，落木萧萧暗示了此时的季节是秋季。其余三句诗皆为描写夏季的诗句。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」阅读延伸题,鉴赏评价,小学,,语文,单选
