id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f7a3ece5bd7842038d172f79cbb84d26,"将一堆棋子按“二白一黑”的规律排列起来，那么第$$22$$颗棋子是（   ）色的．
",白,黑,无法确定,,A,"根据题干可知，这堆棋子是$$3$$颗一个循环周期，分别按照：“二白一黑”的顺序依次循环排列，计算出第$$22$$颗棋子是第几个周期的第几个即可．

$$22\div 3=7\cdots \cdots 1$$，

余数是$$1$$，所以第$$22$$颗棋子是第$$8$$个周期的第$$1$$个，是白色的．

故选$${A}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,综合与实践,小学,下学期,数学,单选
54d06ba1c1ae469481fedf58c0e5832a,"修路队修一条乡村公路，前$$12$$天修了$$2.4$$千米，后$$15$$天修了$$4.5$$千米，修这条路平均每天修多少千米？正确的列式是（   ）．
",$$2.4\div 12$$,$$4.5\div 15$$,$$\left( 2.4\div 12+4.5\div 15 \right)\div 2$$,$$\left( 2.4+4.5 \right)\div \left( 12+15 \right)$$,D,"每天平均修路的长度$$=$$总共修的长度$$\div $$总共修的天数，由题目中前$$12$$天修了$$2.4$$千米，后$$15$$天修了$$4.5$$千米，所以总共修的长度$$=2.4+4.5$$，总共修的天数$$=12+15$$，所以每天平均修路的长度为$$\left( 2.4+4.5 \right)\div \left( 12+15 \right)$$，故选$${D}$$．
",较易,小学;数学;知识点;应用题;平均数应用题,对应思想,小学,上学期,数学,单选
fe57eba082ab4f1b8c3cac818303a752,"$$X$$和$$Y$$表示两种相关联的量，同时$$5X-7Y=0$$，则$$X$$和$$Y$$（   ）．
",成正比例,成反比例,不成比例,,A,"由$$5x-7y=0$$，得$$\frac{x}{y}=\frac{7}{5}$$，$$x$$、$$y$$商一定，

所以$$x$$和$$y$$成正比例．

故选$${A}$$．
",易,小学;数学;拓展思维;计算模块;比和比例,对应思想,小学,下学期,数学,单选
b99f918926be4ad786096a3a3b568e7f,"在一本科学幻想书上，玛格内行星的人们使用$$\rm migs$$、$$\rm mags$$及$$\rm mogs$$为钱币．已知$$\rm 1 mags=8migs$$，$$\rm 1 mogs=6mags$$．则$$\rm 10 mogs+6mags=$$（   ）$$\rm migs$$．
",$$108$$,$$480$$,$$528$$,$$16$$,C,"$$\rm 1 mags=8migs$$，$$\rm 1 mogs=6mags$$．

则$$\rm 10 mogs=(10\times 6)mags=60mags=480migs$$，

$$\rm 6mags=(6\times 8)migs=48migs$$，

那么$$\rm 10 mogs+6mags=480migs+48migs=528migs$$．
",较易,小学;数学;能力;符号代换;符号代换,式与方程-等式字母与数-等量代换-直接代换,小学,上学期,数学,单选
fbe084f1f5254f4f95890f85b6979068,"美术兴趣小组原有$$25$$人，这学期又有$$15$$人加入，把他们平均分成$$5$$个小组，每组各有多少人？列式为（   ）．
",$$21+15\div 5$$,$$\left( 25+15 \right)\div 5$$,$$\left( 25-15 \right)\div 5$$,,B,"原有$$25$$人，加入$$15$$人，则有$$(25+15)$$人，平均分成$$5$$个小组，则每组$$(25+15)\div 5$$．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;平均数应用题,应用题-平均数应用题-已知各个数，求平均数,小学,上学期,数学,单选
8aac49074fb1a33e014fdad609da05b1,"$$1$$月$$1$$日下午$$4$$时$$30$$分学校举行了庆祝活动，那时钟面上的时针与分针组成的角是（   ）度．
",$$30$$,$$45$$,$$60$$,$$90$$,B,"$$4$$时$$30$$分时，分针正好指向“$$6$$”，而时针由“$$4$$”走了$$0.5\times 30=15$$（度），所以，此时时针与分针的夹角是$$60-15=45$$（度）．
",较易,小学;数学;拓展思维;行程模块;时钟问题,行程模块-时钟问题-时钟上的追及问题-已知时间求角度,小学,,数学,单选
78425d7df5a040f79a3a5d39f9508408,"$$49$$名探险队员过一条小河，只有一个可乘$$7$$人的橡皮艇，过一次河需$$3$$分钟，全体队员渡到河对岸至小需要（   ）分钟．
",$$24$$,$$42$$,$$45$$,$$48$$,C,"$$(49-1)\div 6=8$$次，$$(8+7)\times 3=45$$（$$\min $$）

每次只能过$$6$$人，有$$1$$人负责划船．

故选$${C}$$．
",中档,小学;数学;拓展思维;组合模块;操作与策略,对应思想,小学,,数学,单选
4b8d0be1d02d40e58627d241e3d23e9e,"甲$$\times \frac{4}{5}=$$乙$$\times \frac{8}{7}=$$丙$$\div 1=$$丁$$\div \frac{7}{4}$$（甲、乙、丙、丁都大于$$0$$），则甲、乙、丙、丁四个数中最大的是（   ）．
",甲,乙,丙,丁,D,"令甲$$\times \frac{4}{5}=$$乙$$\times \frac{8}{7}=$$丙$$\div 1=$$丁$$\div \frac{7}{4}=1$$，

可知甲$$=1\div \frac{4}{5}=\frac{5}{4}$$，乙$$=1\div \frac{8}{7}=\frac{7}{8}$$，

丙$$=1\times 1=1$$，丁$$=1\times \frac{7}{4}=\frac{7}{4}$$，

因为$$\frac{7}{4}>\frac{5}{4}>1>\frac{7}{8}$$，

故丁$$>$$甲$$>$$丙$$>$$丁，丁最大，

故选$${D}$$．
",较易,小学;数学;能力;数感认知;分数数字加工,数感认知-分数数字加工,小学,上学期,数学,单选
cd87126059f647a99a5944ac6ab30f6b,"$$a$$、$$b$$、$$c$$是三个不相等的非零自然数，且$$a>b>c$$，下面正确的是（   ）．
",$$\frac{a}{b}<{}1$$,$$\frac{1}{a}>\frac{1}{b}$$,$$\frac{a}{c}>\frac{b}{c}$$,$$\frac{c}{a}>1$$,C,,较易,小学;数学;知识点;数的认识;比较大小,转化与化归的思想,小学,上学期,数学,单选
134dae53eafb4b58bfa8f2a1695e2600,"一杯混合均匀的糖水，糖与水的比是$$1:10$$，喝掉一半后，糖与水的比是（   ）．
",$$1:10$$,$$1:5$$,无法确定,,A,"喝了一半后，糖与水比不变，仍为：$$1:10$$．

故选$${A}$$．
",较易,小学;数学;能力;构造模型;构造模型,对应思想,小学,上学期,数学,单选
bdf59bd7053545dd9f579af2b60f51d3,"甲乙两根一样长的绳子，甲剪去$$\frac{3}{4}$$米，乙剪去$$\frac{3}{4}$$，剩下的绳子（   ）根更长．
",甲,乙,一样长,无法确定,D,"如果原来的绳子长超过一米，则减去$$\frac{3}{4}$$比减去$$\frac{3}{4}$$米多，甲剩的多；若原来的绳子短于一米，则减去$$\frac{3}{4}$$米比减去$$\frac{3}{4}$$多，乙剩的多;若绳子都是一米，减去$$\frac{3}{4}$$米与减去$$\frac{3}{4}$$一样多．

故选$${D}$$．
",较易,小学;数学;能力;实践应用;实践应用,数的运算-估算与简单应用-分数的简单实际问题,小学,上学期,数学,单选
c2641d01b54b422a81d740e0f39230cc,"Suppose $$15\%$$ of x equals $$20\%$$ of y.What percentage of x is y？（   ）
",$$5$$,$$35$$,$$75$$,$$133 \frac{1}{3}$$,C,"$$\begin{eqnarray} 15\%x&=&20\%y\\ \frac{15\%}{20\%}x&=&y\\ y&=&75\%x．\end{eqnarray}$$

故选$${C}$$．
",较易,小学;数学;拓展思维;计算模块;方程基础,数据处理,小学,,数学,单选
a7d9ff4d51dd4208b2c7a127af45f491,"小东比小军高$$5{cm}$$，小明与小军身高比为$$4:5$$，小东比小华矮．最高的是（   ）．
",小东,小军,小华,小明,C,"假设小军高$$x{cm}$$，

则小东为$$(x+5){cm}$$，

由题可知，小明与小军身高比为$$4:5$$，

则小明身高为$$\frac{4}{5}x{cm}$$，

$$(x+5)>x>\frac{4}{5}x$$，

又∵小东比小华矮，

∴最高的是小华．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;数学广角,综合与实践,小学,下学期,数学,单选
020b112e407a4cc0ae05abd4dc8f7770,一条街上，一个骑车人与一个步行人同向而行，骑车人的速度是步行人速度的$$3$$倍，每隔$$10$$分钟有一辆公共汽车超过步行人，每隔$$20$$分钟有一辆公共汽车超过骑车人．如果公共汽车从始发站每次间隔同样的时间发一辆车，那么间隔（   ）分钟发一辆公共汽车．,$$7$$,$$8$$,$$9$$,$$10$$,B,"设：每两辆公交车的间距为$$1$$，由题意可知：公交汽车与步行人的速度之差为$$1\div 10=\frac{1}{10}$$，公交汽车与骑车人的速度之差为$$1\div 20=\frac{1}{20}$$，步行人的速度为$$\left( \frac{1}{10}-\frac{1}{20} \right)\div 2=\frac{1}{40}$$，公交汽车的速度为$$\frac{1}{10}+\frac{1}{40}=\frac{1}{8}$$，所以，时间间隔为$$1\div \frac{1}{8}=8$$（分）．
",中档,小学;数学;拓展思维;行程模块;发车问题,行程模块-发车问题-求发车时间间隔,小学,,数学,单选
55650a573ab84bd0a357ea685071c616,"小朋友们在排队，从前面数小红排在第$$3$$个，小红的后面有$$5$$个人，请问这队一共有 $$\underline{}$$ 个小朋友．
",$$7$$,$$8$$,$$9$$,,B,"$$3+5=8$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块排队问题,逻辑分析,小学,上学期,数学,单选
e9fc60cd3828437384ee86b44eae8a0e,"电影院的第一排有$$m$$个座位，后面的每排都比它的前一排多$$1$$个座位，第$$n$$排有（   ）个座位．
",$$m+1$$,$$m+n$$,$$m+(n-1)$$,,C,"第二排：$$m+1$$

第三排：$$m+2$$

……

第$$n$$排：$$m+(n-1)$$
",较易,小学;数学;能力;构造模型;构造模型,构造模型-模型思想,小学,下学期,数学,单选
4465ef39081244a3ada770d2a2c91009,"口袋里有$$8$$个白球和$$8$$个黑球，要使摸出白球的可能性最大，可以（   ）．
",拿出$$2$$个白球,放入$$2$$个黑球,放入$$2$$个白球,放入$$3$$个黑球,C,"对于$${A}$$选项：拿出$$2$$个白球，此时口袋里有白球$$6$$个，黑球$$8$$个，摸到白球的可能性$$=\frac{6}{6+8}=\frac{6}{14}=\frac{3}{7}$$；

对于$${B}$$选项：放入$$2$$个黑球，此时口袋里有白球$$8$$个，黑球$$10$$个，摸到白球的可能性$$=\frac{8}{10+8}=\frac{8}{18}=\frac{4}{9}$$；

对于$${C}$$选项：放入$$2$$个白球，此时口袋里有白球$$10$$个，黑球$$8$$个，摸到白球的可能性$$=\frac{10}{10+8}=\frac{10}{18}=\frac{5}{9}$$；

对于$${D}$$选项：放入$$3$$个黑球，此时口袋里有白球$$8$$个鹅，黑球$$11$$个，摸到白球的可能性$$=\frac{8}{11+8}=\frac{8}{19}$$．
",较易,小学;数学;知识点;随机现象;随机现象,统计与概率,小学,上学期,数学,单选
05ab042d98ee434987a54924a8c85e27,"下面物体表面的面积最接近$$500$$平方厘米的是（   ）．
",课桌面,教室的地面,黑板的正面,数学书的封面,D,"这道题考察的是单位的转换问题．

$$500$$平方厘米$$=5$$平方分米$$=0.05$$平方米．

$${ABC}$$选项中的物体表面都较大，所以只有$${D}$$选项符合题意.

故选$${D}$$．
",较易,小学;数学;拓展思维;计算模块;单位换算,对应思想,小学,,数学,单选
7f84127707e74987ae49df4517c297f8,"一只大象重$$6$$吨$$80$$千克，合（   ）．
",$$6080$$千克,$$6800$$千克,$$60080$$千克,,A,"一只大象重$$6$$吨$$80$$千克，合$$6080$$千克．

故选$${A}$$．
",较易,小学;数学;知识点;常见的量;克、千克、吨,常见的量-克、千克、吨-克、千克、吨单位换算,小学,上学期,数学,单选
fc6719399fa741ad96c04a1dcdbf0a60,"一个一位小数去掉小数点后比原数大$$12.6$$，原数是（   ）．
",$$1.4$$,$$1.26$$,$$2.6$$,无法确定,A,"一个一位小数去掉小数点后，

扩大为原来的$$10$$倍，

则原数为$$12.6\div \left( 10-1 \right)=1.4$$．

故选$${A}$$．
",较易,小学;数学;知识点;应用题;和差倍应用题,逻辑分析-代数逻辑推理,小学,上学期,数学,单选
c6c82a7c5ce04bda8016d2c8427e7478,"一张长方形木板长$$28{m}$$，宽$$12{m}$$．在无剩余的前提下，将它裁成大小相等且尽可能大的正方形，正方形的边长是（   ）．
",$$4$$米,$$12$$米,$$2$$米,,A,"因为$$28$$和$$12$$的最大公因数为$$4$$，所以正方形的边长为$$4$$米，故选项$${A}$$选项．
",较易,小学;数学;知识点;应用题;应用题,公式记忆-符号化数学原理,小学,下学期,数学,单选
20c549b532784e61ad23930630096224,"在下面式子中，（   ）是方程．
",$$\frac{3}{5}x>20$$,$$2x+8=20$$,$$2x-4  <  100$$,$$5+10=3\times 5$$,B,"左右两边相等的式子叫做等式，含有未知数的等式叫方程，联系就是所有的方程都是等式，等式包括方程 ，但不是所有的等式都是方程，$${A}$$选项是不等式，$${C}$$选项是不等式，$${D}$$选项是等式，只有$${B}$$选项是方程，所以这个题选$${B}$$．
",较易,小学;数学;能力;符号代换;数学概念理解（代数）,式与方程-简易方程-认识简易方程-方程的意义,小学,下学期,数学,单选
5694e527a8a343918a71547d7e990b4c,"“$$50$$角$$\bigcirc9$$分”，比较大小，在$$\bigcirc$$里应填的符号是（   ）．
",$$>$$,$$<$$,$$=$$,$$+$$,A,"因为$$1$$角$$=10$$分，$$50$$角$$=500$$分，$$500$$分$$>9$$分，所以$$50$$角$$>9$$分．

故选$${A}$$．
",较易,小学;数学;能力;实践应用;度量单位认知,实践应用-度量单位认知,小学,下学期,数学,单选
ab2c5af7ab5f42ad9f8f27a1154f0c12,"方程$$-\frac{1}{3}\left[ -\frac{1}{2}\left( -1-x \right)-\frac{1}{6} \right]-\frac{1}{12}=-\frac{1}{24}$$的解是$$x=$$（   ）．
",$$\frac{1}{12}$$,$$-\frac{1}{12}$$,$$\frac{11}{12}$$,$$-\frac{11}{12}$$,D,"$$\begin{eqnarray}-\frac{1}{3}\left[ -\frac{1}{2}(-1-x)-\frac{1}{6} \right]-\frac{1}{12}&=&-\frac{1}{24}\\ -\frac{1}{3}\left[ -\frac{1}{2}(-1-x)-\frac{1}{6} \right]&=&\frac{1}{24}\\ -\frac{1}{2}(-1-x)-\frac{1}{6}&=&-\frac{1}{8}\\ -\frac{1}{2}(-1-x)&=&\frac{1}{24}\\ -1-x&=&-\frac{1}{12}\\ x&=&-\frac{11}{12}．\end{eqnarray}$$
",较易,小学;数学;口算;式与方程;分数方程,数与代数,小学,,数学,单选
49bdebc85ab64267bcf465ea3d6a6f11,"若$$A$$、$$B$$两地距离未知，甲乙两车分别从$$A$$、$$B$$两地同时出发，甲车的速度是$$50$$千米/小时，乙车的速度是$$30$$千米/小时．相遇时甲走了全程的多少？
",$$\frac{5}{8}$$,$$\frac{3}{8}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,A,"相遇所走路程的比值和速度的比值有关，和全程的距离无关．路程比$$=$$速度比$$=5:3$$，甲走了全程的$$\frac{5}{5+3}=\frac{5}{8}$$．

故选$${A}$$．

",较易,小学;数学;拓展思维;行程模块;直线型行程问题,运算求解,小学,,数学,单选
2e0513da763e41d79590787f0d3d4a78,"根据$$a\times b=c\times d$$下面不能组成比例的是（  ）
",$$a:c$$和$$d:b$$,$$d:a$$和$$b:c$$,$$b:d$$和$$a:c$$,$$a:d$$和$$c:b$$,C,"解：根据比例的基本性质，由等式$$a\times b=c\times d$$；

得比例$$a:d=c:b$$、$$c:a=b:d$$、$$a:c=d:b$$．

所以，根据$$a\times b=c\times d$$；

$${C}$$选项不能组成比例．

故选：$$\rm C$$．
",较易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-比例性质,小学,,数学,单选
f420e8e185984c04bca855cc64d39930,"$$15$$个小球围成一圈，甲、乙两人轮流从中取一个或相邻的两个，如果两球中间有一个空位置，则不能将这两个球同时拿走，谁取走最后一个球谁就获胜，甲先拿，（   ）有必胜策略．
",甲,乙,不一定,,B,"乙将获胜，因为甲无论取什么，一圈的球就相当于变成了一排的球，如果还剩$$14$$个球，乙就取中间两个球，如果还剩下$$13$$个球，乙就取中间的一个球，都能让剩下的球变成对称的两组，乙必胜．

故选$${B}$$．

",较易,小学;数学;拓展思维;组合模块;操作与策略,组合模块-操作与策略-游戏策略-抢占制胜点-取火柴棒类游戏,小学,,数学,单选
5ec439faa10d4f8fa572302508345eb3,"公交车站每隔$$6$$分钟发一趟车，汽车速度为$$1000$$米/分．正在行走的小明每隔$$5$$分钟遇到迎面开来的一辆公交车．则小明的速度为（   ）米/分．
",$$100$$,$$150$$,$$200$$,,C,"汽车间距为$$6\times 1000=6000$$（米）．小明和汽车的速度和为$$6000\div 5=1200$$ (米/分)．小明的速度为$$1200-1000=200$$ (米/分)．
",较易,小学;数学;拓展思维;行程模块;发车问题,运算求解,小学,,数学,单选
903c113c82e0450f9db9668367b39b80,"计算$$\frac{2}{3}+\frac{2}{9}+\frac{2}{27}+\frac{2}{81}+\frac{2}{243}$$的结果是（   ）．
",$$\frac{121}{243}$$,$$\frac{142}{243}$$,$$\frac{212}{243}$$,$$\frac{242}{243}$$,D,"$$~~~~\frac{2}{3}+\frac{2}{9}+\frac{2}{27}+\frac{2}{81}+\frac{2}{243}$$

$$=\frac{2}{3}+\frac{2}{9}+\frac{2}{27}+\frac{2}{81}+\frac{2}{243}+\frac{1}{243}-\frac{1}{243}$$

$$=\frac{2}{3}+\frac{2}{9}+\frac{2}{27}+\frac{2}{81}+\frac{1}{81}-\frac{1}{243}$$

$$=\frac{2}{3}+\frac{2}{9}+\frac{2}{27}+\frac{1}{27}-\frac{1}{243}$$

$$=\frac{2}{3}+\frac{2}{9}+\frac{1}{9}-\frac{1}{243}$$

$$=\frac{2}{3}+\frac{1}{3}-\frac{1}{243}$$

$$=1-\frac{1}{243}$$

$$=\frac{242}{243}$$．

故选$${D}$$．
",较易,小学;数学;拓展思维;计算模块;数列与数表,计算模块-数列与数表-等比数列-分数等比数列,小学,,数学,单选
a65d2bb7d91f4991806f9bed7b670e18,"六位老师的住房面积分别为$$116$$，$$122$$，$$208$$，$$98$$，$$112$$，$$120$$（单位：平方米），用这组数据中的（   ）代表这六位老师的平均住房面积比较合适．
",平均数,中位数,众数,无法确定,B,"这组数：$$98$$，$$112$$，$$116$$，$$120$$，$$122$$，$$208$$中有较小的数，也有较大的数．

所以选用中位数代表六位老师的平均住房面积比较合适．
",中档,小学;数学;知识点;数据的分析;中位数,统计与概率,小学,,数学,单选
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选
01325522c9ea49eba78f7deaca40392d,"下列算式中，得数最大的是（   ）．
",$$\frac{3}{4}\div \frac{9}{20}$$,$$\frac{20}{9}\div \frac{4}{3}$$,$$\frac{4}{3}\div \frac{9}{20}$$,,C,"$$\frac{3}{4}\div \frac{9}{20}=\frac{3}{4}\times  \frac{20}{9}$$，

$$\frac{20}{9}\div \frac{4}{3}=\frac{20}{9}\times  \frac{3}{4}$$，

$$\frac{4}{3}\div \frac{9}{20}=\frac{4}{3}\times  \frac{20}{9}$$，

一个因数相同，另一个因数越大，积越大，$$\frac{4}{3}> \frac{3}{4}$$，

所以得数最大的是$$\frac{4}{3}\div \frac{9}{20}$$，

选$${C}$$．
",较易,小学;数学;口算;数的运算;分数乘除,运算求解,小学,上学期,数学,单选
ad2ec49ede34429e9e93536515992c90,"$$538-43-57-38$$的最简便的算法是（   ）．
",$$538-\left( 43+57+38 \right)$$,$$\left( 538-38 \right)-\left( 43+57 \right)$$,$$\left( 538-57 \right)-43-38$$,,B,"根据加法交换律、结合律和减法性质进行计算．

$$~~~~538-43-57-38$$

$$=538-38-43-57$$

$$=\left( 538-38 \right)-\left( 43+57 \right)$$

$$=500-100$$

$$=400$$．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;整数加减,数与代数,小学,上学期,数学,单选
874c0f302b6d44869c94874882e226c1,"$${{2}^{2017}}+201{{7}^{2}}$$的个位是（     ）
",$$8$$,$$1$$,$$6$$,$$3$$,B,"$$2$$，$${{2}^{2}}$$，$${{2}^{3}}$$，$${{2}^{4}}$$，$${{2}^{5}}$$，$${{2}^{6}}$$，$${{2}^{7}}$$，$${{2}^{8}}\ldots \ldots $$的个位数分别是$$2$$，$$4$$，$$8$$，$$6$$，$$2$$，$$4$$，$$8$$，$$6\ldots \ldots $$四个一周期，$$2017\div 4=504\ldots \ldots 1$$，得个位是$$2$$，$$201{{7}^{2}}$$的个位是$$9$$，所以和的个位是$$1$$．
",较易,小学;数学;拓展思维;数论模块;尾数特征,数论模块-尾数特征-末一位数,小学,,数学,单选
f215de2d65624bb98b004edbdf35e76d,"右面的方格中，每行、每列都有$$1-4$$这四个数，并且每个数再每行、每列都只出现一次．$$B$$应该是数字（   ）．

$#table{| | | | |
|$$\centerline{3}centerlineendflag|$$\centerline{2}centerlineendflag| | |
|$$\centerline{B}centerlineendflag| | |$$\centerline{1}centerlineendflag|
|$$\centerline{2}centerlineendflag| | | |}#$",$$1$$,$$2$$,$$3$$,$$4$$,D,"根据题意分析可知，$$B$$所在的列有$$2$$和$$3$$，所在的行有$$1$$，所以$$B$$只能是$$4$$，故选$${D}$$．
",较易,小学;数学;知识点;数学广角;简单的数独游戏,数学广角-简单的数独游戏,小学,下学期,数学,单选
750eec3e95b64e658891424a87970a46,"$$1$$秒钟不可以做到的事情（   ）．
",眨一下眼睛,开一下开关,背一首古诗,,C,"根据生活常识可知，$$1$$秒钟非常短，不可能完成背一首古诗．

故选$${C}$$．
",较易,小学;数学;能力;实践应用;度量单位认知,对应思想,小学,上学期,数学,单选
