id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
481293e738cf48abac0d17b2c2ed1da7,"下列有关功能高分子材料用途的叙述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）

",高吸水性树脂主要用于干旱地区抗旱保水、改造土壤、改造沙漠,离子交换树脂主要用于分离和提纯物质,医用高分子材料可用于制造医用器械和人造器官,聚乙炔膜可用于分离工业废水和海水的淡化,D,"$$\rm A$$．保水剂是一种强吸水树脂，能在短时间内吸收自身重量几百倍至上千倍的水分，高吸水性树脂可做保水剂，故 $$\rm A$$ 正确；

$$\rm B$$．离子交换树脂是带有官能团（有交换离子的活性基团）、具有网状结构、不溶性的高分子化合物，主要用于分离和提纯物质，故 $$\rm B$$ 正确；

$$\rm C$$．医用高分子材料是指用以制造人体内脏、体外器官、药物剂型及医疗器械的聚合物材料，可用于制造医用器械和人造器官，故 $$\rm C$$ 正确；

$$\rm D$$．聚乙炔膜属于导电高分子，主要用于电子元件，故 $$\rm D$$ 错误；

故选 $$\rm D$$。
",较易,高中;化学;知识点;有机化学;合成有机高分子化合物,宏观辨识与微观探析,高中,上学期,化学,单选
82e27b2ffa7d45ffaded3c3a97f63165,"化学与生活密切相关，下列说法错误的是（    ）
",碳酸钠可用于去除餐具的油污,漂白粉可用于生活用水的消毒,氢氧化铝可用于中和过多胃酸,碳酸钡可用于胃肠 $$\rm X$$ 射线造影检查,D,"$$\rm A$$．碳酸钠水解生成 $$\rm NaOH$$ 而导致其水溶液呈碱性，碱性条件下促进油脂水解，从而除去油污，故 $$\rm A$$ 正确；

$$\rm B$$．当把漂白粉撒到水中时，发生反应 $$\rm Ca(ClO)_2+CO_2+H_2O=CaCO_3\downarrow+2HClO$$，$$\rm HClO$$ 具有强氧化性而杀菌消毒，所以漂白粉可用于生活用水的消毒，故 $$\rm B$$ 正确；

$$\rm C$$．氢氧化铝属于弱碱，能中和胃酸中的盐酸而降低胃液酸性，所以氢氧化铝可以用于中和过多胃酸，故 $$\rm C$$ 正确；

$$\rm D$$．碳酸钡能和稀盐酸反应生成有毒的氯化钡，但是硫酸钡不溶于稀盐酸、不溶于水，所以应该用硫酸钡而不是碳酸钡作胃肠 $$\rm X$$ 射线造影检查，故 $$\rm D$$ 错误；

故选 $$\rm D$$。
",中档,高中;化学;知识点;常见的无机物及其应用;金属及其化合物,常见的无机物及其应用-金属及其化合物-钠及碱金属-碳酸钠与碳酸氢钠-碳酸钠、碳酸氢钠的性质和用途,高中,上学期,化学,单选
c1dadc05436d4f278bdf7d1474889948,"能在溶液中大量共存，且将足量 $${C}{{{O}}_2}$$ 通入下列各溶液中，所含粒子还能大量存在的是（    ）
",$${{{K}}^+}$$、$${C}{{{a}}^{2+}}$$、$${C}{{{l}}^-}$$、$${NO}_3^-$$,$${B}{{{a}}^{2+}}$$、$${NH}_4^+$$、$${NO}_3^-$$、$${SO}_4^{2-}$$,$${N}{{{a}}^+}$$、$${{{K}}^+}$$、$${O}{{{H}}^-}$$、$${SO}_4^{2-}$$,$${N}{{{a}}^+}$$、$${CO}_3^{2-}$$、$${HCO}_3^-$$、$${N}{{{H}}_3}\cdot {{{H}}_2}{O}$$,A,,较易,高中;化学;能力;分析问题和解决（解答）化学问题的能力;分析问题和解决（解答）化学问题的能力,定性和定量思想,高中,上学期,化学,单选
8aac50a74e4e5106014e6c3cbf1d5e45,"在两个恒容的密闭容器中进行下列两个可逆反应：

(甲) $${C}\left( {s} \right)+{{{H}}_{2}}{O}\left( {g} \right)\rightleftharpoons {CO}\left( {g} \right)+{{{H}}_{2}}\left( {g} \right)$$； (乙) $${CO}\left( {g} \right)+{{{H}}_{2}}{O}\left( {g} \right)\rightleftharpoons {C}{{{O}}_{2}}\left( {g} \right)+{{{H}}_{2}}\left( {g} \right)$$。

现有下列状态：①混合气体的平均相对分子质量不再改变；②恒温时，气体压强不再改变；③各气体组分浓度相等；④断裂氢氧键的速率等于断裂氢氢键速率的 $$2$$ 倍；⑤混合气体密度不变；⑥单位时间内，消耗水蒸气的质量与生成氢气的质量比为 $$9:1$$；⑦同一时间内，水蒸气消耗的物质的量等于氢气消耗的物质的量，其中能表明甲、乙容器中反应都达到平衡状态的是（    ）
",①②⑤,③④⑥,①⑥⑦,④⑦,D,"①混合气体平均相对分子质量不再改变，由于乙反应的两边气体的体积相同且都是气体，压强始终不变，所以平均相对分子质量始终不变，无法判断乙反应是否达到平衡状态，故①错误；
 ②恒温时，气体压强不再改变，乙反应的两边气体的体积相同且都是气体，压强始终不变，所以压强不变无法判断乙是否达到平衡状态，故②错误；
 ③各气体组成浓度相等，不能判断各组分的浓度不变，无法证明达到了平衡状态，故③错误；
 ④断裂氢氧键速率是断裂氢氢键速率的$$2$$倍，说明正逆反应速率相等，达到了平衡状态，故④正确；
 ⑤混合气体密度不变，由于乙反应的两边气体的体积相同且都是气体，容器的容积不变，所以密度始终不变，无法判断乙是否达到平衡状态，故⑤错误；
 ⑥单位时间内，消耗水质量与生成氢气质量比为$$9:1$$，水与氢气的物质的量之比为$$1:1$$，表示的都是正逆反应速率，无法判断正逆反应速率相等，故⑥错误；
 ⑦同一时间内，水蒸气消耗的物质的量等于氢气消耗的物质的量，证明正逆反应速率相等，达到了平衡，故⑦正确．
 故选D。
 ",中档,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,反应原理综合,高中,上学期,化学,单选
7fcc02e3d5814c7e9f718166a47ecbfb,"青石棉是一种致癌物质，其化学式为 $$\rm Na_2Fe_5Si_8O_{22}(OH)_2$$ 青石棉用稀硝酸溶液处理时，还原产物只有 $$\rm NO$$，下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",青石棉是一种硅酸盐材料,青石棉置于足量硝酸中，不能得到澄清透明溶液,青石棉的化学组成可表示为 $$\rm Na_2O\cdot FeO\cdot 2Fe_2O_3\cdot 8SiO_2\cdot H_2O$$,$$1~\rm mol$$ 青石棉与稀硝酸反应时，被还原的硝酸为 $$1~\rm mol$$,C,,较易,高中;化学;能力;接受、吸收、整合化学信息的能力;接受、吸收、整合化学信息的能力,无机化学基础题,高中,上学期,化学,单选
6298a7de098c426ab9f053b46e87b42f,"下列物质$$\textbf{不能}$$用来鉴别乙醇和乙酸的是（    ）
",蒸馏水,碳酸氢钠溶液,紫色石蕊溶液,酸性高锰酸钾溶液,A,,较易,高中;化学;知识点;化学科学与实验探究;化学实验,化学科学与实验探究-化学实验-物质的鉴别与检验-有机物的鉴别与检验-有机物（官能团）的检验,高中,上学期,化学,单选
ff8080814db3e529014dec963cce6b13,"分子式为 $${{{C}}_{4}}{{{H}}_{10}}{O}$$ 并能与金属钠反应放出氢气的有机物有（    ）(不含立体异构)
",$$3$$ 种,$$4$$ 种,$$5$$ 种,$$6$$ 种,B,"分子式是 $${{{C}}_4}{{{H}}_{10}}{O}$$ 是醇或醚。若物质可以与金属 $${Na}$$ 发生反应放出氢气,则该物质是醇，$${{{C}}_4}{{{H}}_{10}}{O}$$ 可以看作是 $${{{C}}_4}{{{H}}_{10}}$$ 的分子中的一个 $${H}$$ 原子被羟基 $$-{OH}$$ 产生的，$${{{C}}_4}{{{H}}_{10}}$$ 有 $${C}{{{H}}_3}{C}{{{H}}_2}{C}{{{H}}_2}{C}{{{H}}_3}$$、$${{\left( {C}{{{H}}_3} \right)}_2}{CHC}{{{H}}_3}$$ 两种不同的结构，前者有 $$2$$ 种不同的 $${H}$$ 原子，后者也有 $$2$$ 种不同的 $${H}$$ 原子，它们分别被羟基取代，就得到一种醇,因此符合该性质的醇的种类是 $$4$$ 种，选项是 $$\rm B$$。
",中档,高中;化学;特色题型;有机化学基础题;有机化学基础题,宏观辨识与微观探析,高中,下学期,化学,单选
48cea3c618e5406d8e72325862b834d7,"我国科学家利用蜡虫肠道菌群，将塑料降解时间从 $$\rm 500 $$ 年缩减到 $$\rm 24 $$ 小时，并用同位素示踪法证实了聚乙烯降解为 $$\rm CO_2 $$。下列有关该过程说法$$\textbf{不正确}$$的是（    ）
",一定发生了氧化反应,只涉及碳碳键的断裂,同位素示踪法是从微观角度识别物质的变化,该研究成果有利于缓解塑料垃圾引起的环境问题,B,"$${A}$$．有氧气参加的反应是氧化反应，故 $${A}$$ 正确；

$${B}$$．涉及碳碳键和碳氢键的断裂，故 $${B}$$ 错误；

$${C}$$．同位素示踪法是从微观角度识别物质的变化，故 $${C}$$ 正确；

$${D}$$．该研究成果有利于缓解塑料垃圾引起的白色污染；

故选 $${B}$$。
",较易,高中;化学;知识点;化学物质及其变化;氧化还原反应,化学与生活,高中,,化学,单选
6fcf5bd878d44841b94baf6e40c91394,"下列实验操作正确的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验}centerlineendflag|$$\centerline{操作}centerlineendflag||$$\centerline{A}centerlineendflag|观察 $${Na}$$ 与 $${{{H}}_2}{O}$$ 反应的现象|用镊子从煤油中取出金属钠，用滤纸吸去表面煤油，切下绿豆大小的钠，小心放入装满水的烧杯中|
|$$\centerline{B}centerlineendflag|证明 $${N}{{{a}}_2}{{{O}}_2}$$ 与 $${C}{{{O}}_2}$$ 是放热反应|$${N}{{{a}}_2}{{{O}}_2}$$ 用棉花包裹，放入充满 $${C}{{{O}}_2}$$ 的集气瓶中，棉花燃烧说明是放热反应||$$\centerline{C}centerlineendflag|证明 $${Mg}$$ 的活泼性比 $${Al}$$ 强|取等质量的两种金属，投入同浓度的氢氧化钠溶液中反应|
|$$\centerline{D}centerlineendflag|证明 $${Na}$$ 在空气中加热可以生成淡黄色的 $${N}{{{a}}_2}{{{O}}_2}$$|将取出来的钠放在烧杯中加热，观察现象|}#$",A,B,C,D,B,,较易,高中;化学;能力;化学实验与探究能力;化学实验与探究能力,实践出真知的思想,高中,上学期,化学,单选
8aac50a7519fa10a0151f24c2c7b3add,"下列说法不正确的是（    ）
 ",聚乙烯制成的塑料可以反复加热熔融，是热塑性材料,用碱催化生成的酚醛树脂能形成网状结构，不溶于任何溶剂,在制备高吸水性树脂时要加入交联剂，以得到具有网状结构的树脂,通常说的三大合成材料是指塑料、合成纤维、合成洗涤剂,D,"$$\rm A$$．聚乙烯是线型结构，是热塑性材料，故 $$\rm A$$ 正确；

$$\rm B$$．酚醛树脂的形成有两种催化剂：盐酸和氨水．实验证明酸催化的是线性结构，可被酒精溶解；而用氨水催化的为网状结构，一般不被溶剂溶解，故 $$\rm B$$ 正确；

$$\rm C$$．加入交联剂得到具有网状结构的树脂，提高树脂的性能，故 $$\rm C$$ 正确；

$$\rm D$$．合成洗涤剂不是三大合成材料，故 $$\rm D$$ 错误；

故选 $$\rm D$$。
",中档,高中;化学;知识点;有机化学;合成有机高分子化合物,分类思想,高中,下学期,化学,单选
2ec4652f0fab47109b8660aa8beef31f,"下列实验操作中：①过滤；②蒸发；③溶解；④取液体试剂；⑤取固体试剂。一定要用到玻璃棒的是（    ）
",①②③,④⑤,①④,①③⑤,A,"过滤时要用玻璃棒引流；蒸发时要用玻璃棒不断搅拌，防止液体受热飞溅；溶解时用玻璃棒不断搅拌促进物质的溶解；取液体试剂一般用量筒或胶头滴管；取固体试剂用药匙或镊子；

故选 $$\rm A$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,实践出真知的思想,高中,上学期,化学,单选
8454201c1d1d4b98962df0c217c260c7,"化学与生活、社会发展息息相关，下列有关说法或做法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",中国古代利用明矾溶液的酸性清除铜镜表面的铜锈,因患“禽流感”而被捕杀的家禽尸体常用生石灰处理,《本草经集注》中记载了区分硝石 $${(KN}{{{O}}_3})$$ 和朴消 $${(N}{{{a}}_2}{S}{{{O}}_4})$$ 的方法：“以火烧之，紫青烟起，乃真硝石也”；这是利用了“焰色反应”,煤经过气化和液化等物理变化可以转化为清洁燃料,D,,较难,高中;化学;特色题型;化学与生活;化学与生活,化学与生活,高中,上学期,化学,单选
691893d931ff4236bbfb3c2ab9f4ca25,"下列实验能获得成功的是（    ）
",将乙醛滴入银氨溶液中，加热煮沸制银镜,苯与溴水反应制取溴苯,向少量苯酚稀溶液中逐滴加入饱和溴水，边加边振荡，观察沉淀,$$\rm 1\ mol/L\ CuSO_4$$ 溶液 $$\rm 2\ mL$$ 和 $$\rm 0.5\ mol/L\ NaOH$$ 溶液 $$\rm 4\ mL$$ 混合后加入 $$40\%$$ 的乙醛溶液 $$\rm 0.5\ mL$$，加热煮沸观察沉淀的颜色,C,"$$\rm A$$．银镜反应要在水浴加热的条件下进行，故 $$\rm A$$ 错误；

$$\rm B$$．苯与液溴在溴化铁作催化剂条件下反应可制备溴苯，但溴水不行，故 $$\rm B$$ 错误；

$$\rm C$$．苯酚和溴水发生取代反应生成三溴苯酚，为白色沉淀，因此实验能成功，故 $$\rm C$$ 正确；

$$\rm D$$．$$\rm 1\ mol/L\ CuSO_4$$ 溶液 $$\rm 2\ mL$$ 和 $$\rm 0.5\ mol/L\ NaOH$$ 溶液 $$\rm 4\ mL$$ 混合后恰好反应生成氢氧化铜，而实际反应中，碱应该过量，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;素养;科学探究与创新意识;科学探究与创新意识,基础化学原理,高中,下学期,化学,单选
88f9a851f8684eabb1a59567f20c3b0a,"有机化合物分子中能引进卤素原子的反应是（    ）
",消去反应,酯化反应,水解反应,取代反应,D,"引进卤素原子只能通过加成反应或取代反应达到，故选 $$\rm D$$。
",较易,高中;化学;知识点;有机化学;有机反应类型,证据推理与模型认知,高中,下学期,化学,单选
333ff409d70f4c2bb536dbec98762b0e,"常温下，关于$${pH}$$相等的盐酸和醋酸溶液，下列说法正确的是(  )
",$$c({HCl})>c({C}{{{H}}_{{3}}}{COOH})$$,$$c({C}{{{l}}^{-}})=c({C}{{{H}}_{{3}}}{CO}{{{O}}^{-}})$$,等体积的盐酸和醋酸溶液分别与足量的$${Zn}$$完全反应，盐酸产生的$${{{H}}_{{2}}}$$多,用相同浓度的$${NaOH}$$溶液分别与等体积的盐酸和醋酸溶液恰好反应完全，盐酸消耗的$${NaOH}$$溶液体积多,B,"解：A、醋酸为弱电解质，在溶液中部分电离，$${pH}$$ 相等时，醋酸浓度较大，即 $$c{(HCl)<}c({C}{{{H}}_3}{COOH})$$，故A错误；

B、溶液的 $${pH}$$ 相等，则两溶液中的氢离子、氢氧根离子浓度相等，根据电荷守恒可知 $$c({C}{{{l}}^-})=c({C}{{{H}}_3}{CO}{{{O}}^-})$$，故B正确；

C、等体积的盐酸和醋酸溶液分别与足量的 $${Zn}$$ 完全反应，由于醋酸的浓度较大，则醋酸产生的 $${{{H}}_2}$$ 多，故C错误；

D、相同浓度的 $${NaOH}$$ 溶液分别与等体积的盐酸和醋酸溶液恰好反应完全，由于醋酸的浓度大于盐酸，则醋酸消耗的 $${NaOH}$$ 溶液体积多，故D错误；故选:B。
",中档,高中;化学;知识点;化学反应原理;化学反应原理,化学反应原理-水溶液中的离子平衡-电离平衡-弱电解质的电离,高中,下学期,化学,单选
a1ceffc1ac0a40dc801efc9b33b47039,"某气态烃 $$0.5$$ $$\rm mol$$ 能与 $$1$$ $$\rm mol$$ $$\rm HCl$$ 完全加成，加成后的产物分子上的氢原子又可被 $$3$$ $$\rm mol$$ $$\rm Cl_2$$ 完全取代。则此气态烃可能是（    ）
",$$\rm HC\equiv CH$$,$$\rm CH_2=CH_2$$,$$\rm HC\equiv C-CH_3$$,$$\rm CH_2=C(CH_3)_2$$,C,"烃 $$\rm 0.5~mol$$ 能与 $$\rm 1~mol~HCl $$ 加成，说明烃中含有 $$\rm 1 $$ 个 $$\rm C\equiv C $$ 键或 $$\rm 2 $$ 个 $$\rm C=C $$ 键，加成后产物分子上的氢原子又可被 $$\rm 3~mol~Cl_2 $$ 完全取代，说明 $$\rm 0.5~mol$$ 氯代烃中含有 $$\rm 3~mol~H $$ 原子，则 $$\rm 0.5~mol$$ 烃中含有 $$\rm 2~mol~H $$ 原子，即 $$\rm 1~mol$$ 烃含有含有 $$\rm 4~mol~H $$，并含有 $$\rm 1 $$ 个 $$\rm C\equiv C $$ 键或 $$\rm 2 $$ 个 $$\rm C=C $$ 键；

故选 $$\rm C$$。
",中档,高中;化学;知识点;有机化学;炔烃,变化观念与平衡思想,高中,上学期,化学,单选
1b8505938ce44c5e8c760cb4cffe6f42,将等体积的甲烷与氯气混合于一集气瓶中，加盖后置于光亮处。下列有关此实验所观察到的现象或结论中，不正确的是（    ）,瓶中气体的黄绿色逐渐变浅,瓶内壁有油状液滴形成,此反应的生成物只有一氯甲烷,此反应的液态生成物为二氯甲烷、三氯甲烷及四氯化碳的混合物,C,"甲烷与氯气的取代反应，不论两种物质的量之比是多少，这 $$4$$ 个反应是一起进行的，所以不可能只有一氯甲烷生成，$$5$$ 种生成物都有。

故选C。
",较易,高中;化学;知识点;有机化学;烷烃,证据推理与模型认知,高中,下学期,化学,单选
8aac49074e724b45014ea082db861de6,"通常用来衡量一个国家石油化学工业发展水平的标志是（    ）
 ",石油的产量,乙烯的产量,合成纤维的产量,硫酸的产量,B,"乙烯工业的发展，带动了其他以石油为原料的石油化工的发展。因此一个国家乙烯工业的发展水平，已成为衡量这个国家石油化学工业水平的重要标志。

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,工艺流程,高中,下学期,化学,单选
6b2c017d91734751a8558ea0fc1cb410,"下列有关金属元素特征的叙述正确的是（    ）
",金属元素的原子只有还原性，其阳离子只有氧化性,金属元素的单质在常温下都为固体,含金属元素的离子都是阳离子,金属阳离子被还原不一定得到金属单质,D,"$$\rm A$$．金属单质在反应中只能失去电子，但处于中间价态的金属离子既有氧化性又有还原性，如亚铁离子既有氧化性又有还原性，故 $$\rm A$$ 错误；

$$\rm B$$．金属元素的单质在常温下大多为固体，但是不是全部是固体，如金属单质 $$\rm Hg$$ 在常温下为液体，故 $$\rm B$$ 错误；

$$\rm C$$．含金属元素的离子不一定是阳离子，如高锰酸根离子、偏铝酸根离子等，故 $$\rm C$$ 错误；

$$\rm D$$．处于高价态的金属，如三价铁离子，能够被还原成亚铁离子，所以金属阳离子被还原不一定得到金属单质，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,高中;化学;思想;矛盾性与普遍性思想;矛盾性与普遍性思想,矛盾性与普遍性思想,高中,上学期,化学,单选
c06c7b025b494ce39b6a603db6722149,$${NO}$$ 和 $${CO}$$ 都是汽车尾气中的有害物质，它们能缓慢反应生成 $${N}_2$$ 和 $${C}{O}_2$$。下列关于此反应的叙述中正确的是（    ）,使用正催化剂，反应速率增大,使一种反应物过量，反应速率增大,改变压强对反应速率没有影响,降低温度，反应速率增大,A,"A．正催化剂，可以加快反应速率，故A正确；

B．使一种反应物过量在此情况下不具有实际的可操作性，故B错误；

C．对于气相反应，压强是可以影响反应速率的，故C错误；

D．只要温度降低，反应速率必然减小，故D错误。

故选A。
",较易,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,平衡思想,高中,上学期,化学,单选
cc1f5d37419f4812a80081efd938c459,"化学与生活、生产密切相关。下列说法合理的是（    ）
",$$\rm NaOH$$ 能促进油脂水解，可用含少量 $$\rm NaOH$$ 的洗涤剂除去皮肤表面油性物质,新冠肺炎抗疫中使用的干雾过氧化氢空气消毒机，利用了过氧化氢的氧化性,工业生产中常把原料粉碎成小颗粒，以提高原料利用率并减少污染物产生,增大氮肥、磷肥、钾肥使用量，能在不破坏生态的前提下提高农作物产量,B,,易,高中;化学;特色题型;化学与生活;化学与生活,绿色化学思想,高中,上学期,化学,单选
140c0ffb8e684711a086a5057466de9c,"有机化合物有不同的分类方法，下列说法正确的是（    ）

①从组成元素分：烃，烃的衍生物

②从分子中碳骨架形状分：链状有机化合物，环状有机化合物

③从官能团分：烯烃、炔烃、芳香烃、卤代烃、醇、酚、醛、酮、羧酸、酯等
",①③,①②,①②③,②③,C,"①从组成元素有机物分为烃，烃的衍生物，故①正确；②从分子中碳骨架形状有机物分为链状有机化合物，环状有机化合物，故②正确；③根据有机物分子中含有的官能团种类，可以将有机物分为：烯烃、炔烃、芳香烃、卤代烃、醇、酚、醛、酮、羧酸、酯等，故③正确；

故选C。
",较易,高中;化学;思想;分类思想;分类思想,分类思想,高中,上学期,化学,单选
30fc424a37044792b515f1b0fceca62c,"标准还原电位见下表：

$#table{|$$\centerline{{{{O}}_2}+4{{{H}}^+}+4{{{e}}^-}\to 2{{{H}}_2}{O}}centerlineendflag|$$\centerline{E{}^\circ =1.23{ V}}centerlineendflag|
|$$\centerline{{B}{{{r}}_2}+2{{{e}}^-}\to 2{B}{{{r}}^-}}centerlineendflag|$$\centerline{E{}^\circ =1.08{ V}}centerlineendflag|
|$$\centerline{2{{{H}}^+}+2{{{e}}^-}\to {{{H}}_2}}centerlineendflag|$$\centerline{E{}^\circ =0.00{ V}}centerlineendflag|
|$$\centerline{{N}{{{a}}^+}+{{{e}}^-}\to {Na}}centerlineendflag|$$\centerline{E{}^\circ =-2.71{ V}}centerlineendflag|}#$

在 $$\left[ {{{H}}_3}{{{O}}^+} \right]=1{ M}$$ 的溶液中电解浓度为 $$1$$ $$\rm M$$ 的 $$\rm NaBr$$ 时会生成什么产物（    ）
",$$\rm Na$$（固态）和 $$\rm O_2$$（气态）,$$\rm Na$$（固态）和 $$\rm Br_2$$（气态）,$$\rm H_2$$（气态）和 $$\rm Br_2$$（气态）,$$\rm H_2$$（气态）和 $$\rm O_2$$（气态）,C,,较易,高中;化学;知识体系;物理化学;电化学,物理化学-电化学-原电池、电解池,高中,,化学,单选
