id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3bf35493898746e3929d887d73ccd3e7,"下列对《诗经》二首内容理解分析不正确的一项是
",《关雎》中“琴瑟友之”“钟鼓乐之”是写青年寤寐求其实现的愿望，也是他想象结婚时的热闹情景。,《关雎》全诗情感率真、淳朴，表现了劳动人民对美好爱情的向往和追求。,《蒹葭》这首诗内容侧重叙事，有着明确的故事，写主人公苦苦追寻伊人，在矢志不渝的追求中最终得以一睹伊人“在水一方”的倩影。,《蒹葭》这首诗蒹葭、霜露、秋水等是静态写照，歌者上下寻求伊人、伊人忽隐忽现又是动态的描摹，动静结合的画面给人留下了鲜明的印象。,C,"本题考查学生对诗歌内容的理解。《秦风·蒹葭》是中国古代现实主义诗集《诗经》中的一首诗。写追求所爱而不及的惆怅与苦闷。C.“在矢志不渝的追求中最终得以一睹伊人‘在水一方’的倩影”理解有误。故选C。
",较易,初中;语文;知识点;阅读;表现手法,阅读-情感主旨,初中,下学期,语文,单选
d75948fc94464955b0b333c39a53308d,"下列各项分析错误的一项是

青春之花，只有用汗水浇灌，才能鲜妍妖娆；青春之树，只有用热心濡养，才能摇曳生姿；青春之舟，只有不惧惊涛骇浪，才能乘风远航。年少的我们要珍惜青春，有所作为。因为：不负芳华，未来可期。
",文中“青春”“妖娆”“只有”分别是名词、形容词和连词。,文中“惊涛骇浪”“不负芳华”分别是并列短语和动宾短语。,“年少的我们要珍惜青春”一句中的主语是“我们”。,“只有不惧惊涛骇浪，才能乘风远航”中的“逗号”应改为“顿号”。,D,"本题考查的是对标点符号的理解和掌握。D选项错误，逗号把句子切分为意群，表示小于分号大于顿号的停顿。而顿号是并列的词或词组之间的停顿，此处“不惧惊涛骇浪”和“才能乘风远航”中间应该使用逗号而非顿号。
",较易,初中;语文;知识点;词和短语;词和短语,表达应用,初中,上学期,语文,单选
2ba6ce7c6ae5487e814d4be8c581ea55,"下面是一位同学读完《昆虫记》后写给法布尔笔下昆虫的小诗，请根据你的阅读体验，在代表昆虫的字母后填上恰当的选项

A 蚂蚁                  a 身后那条黑色的细线，其实是我刚刚狼吞虎咽下的美餐。

B 萤火虫               b 为什么与自己的姐妹同类相残？为什么当妈妈前性情大变？

C 圣甲虫               c 前人的寓言迷惑了我的眼，你真实的身份原来是疯狂抢劫犯。

D 螳螂                  d 早知你要将我吮吸进肚中，我就该拒绝你带着麻醉的亲吻。
",A-a、B-b、C-c，D-d,A-c、B-d、C-a、D-b,A-b、B-c、C-a、D-d,A-c、B-a、C-b、D-d,B,"本题考查名著阅读。《昆虫记》中介绍一种红蚂蚁，红蚂蚁是一种既不会找食物也不会干活的蚂蚁，甚至连放在面前的食物也不会自己吃，为了自己能够生存下去，红蚂蚁只好用不道德的方法去抢黑蚂蚁的幼虫放在家里喂养。等到那些黑蚂蚁长大了以后，红蚂蚁就把黑蚂蚁当作奴隶，黑蚂蚁只好把红蚂蚁一生当国王一样伺候，红蚂蚁等黑蚂蚁老了以后就会再去抢一批黑蚂蚁的幼虫放在家里喂养。故A-c。《昆虫记》中的萤火虫是以吮吸动物的肉为生的，萤火虫最喜欢吮吸的是蜗牛的肉。萤火虫把蜗牛的肉吮吸得干干净净只剩下一个空壳在里面。故B-d。《昆虫记》中圣甲虫也被称为金龟子，它是最大和最著名的蜣系食粪虫的一种。月牙形顶壳的钳有六颗细尖的牙齿，它们不仅是挖掘工具和切割工具，又是插、举、抛、甩粪料中无养分植物纤维的叉子，而且还可以当耧耙，把好吃的东西全都耧过来。圣甲虫一旦把粪球运进地窖中，就日夜不停地吃着。并且后面还不断地排泄，排泄物像一条黑色细线，如同鞋匠的细腊绳。故C-a。《昆虫记》中螳螂是食肉性昆虫，平时吃蝗虫、苍蝇、蚊子、蝶、蛾等害虫，因而是益虫。生性残暴好斗，缺食时常有大吞小和雌吃雄的现象。交配后母螳螂通常会吃掉公螳螂。故D-b。
",较易,初中;语文;题型;名著阅读;「名著」理解题,理解,初中,上学期,语文,单选
202ac811ab414d4daee995482f4e95ac,"“我们不是让自己活得悲惨，就是让自己活得坚强。两者所花的力量是一样的”“命运与机会无关，而是与选择有关。它不是等着发生的东西，而是等着努力达成的东西。”这两句话共同传达出的含义，与下列选项最接近的是
",人生方向可由自己掌握,以坚强的态度接受失败,快乐与痛苦是一体两面,机会是可遇而不可求的,A,"本题考查句子理解的能力。“我们不是让自己活得悲惨，就是让自己活得坚强。两者所花的力量是一样的”中指出了活的悲惨和活的坚强两个方向，从“命运与机会无关，而是与选择有关。它不是等着发生的东西，而是等着努力达成的东西。”这句话可以读出命运在于自己的选择。综合两句话我们可知A选项是正确的。

故答案为A。
",较易,初中;语文;题型;基础知识;解释句段题,基础知识-解释句段题,初中,上学期,语文,单选
5606ff463ade42d3a08a738089cc7442,"阅读下面的唐诗，选出赏析有误的一项

$$\centerline{野望}centerlineendflag$$\centerline{王绩}centerlineendflag

$$\centerline{东皋薄暮望，徙倚欲何依。}centerlineendflag$$\centerline{树树皆秋色，山山唯落晖。}centerlineendflag

$$\centerline{牧人驱犊返，猎马带禽归。}centerlineendflag$$\centerline{相顾无相识，长歌怀采薇。}centerlineendflag
",首联借陶渊明“登东皋以舒啸”的诗句，暗含诗人归隐之后，尝耕东皋之意。,颔联和颈联运用工笔细描的表现手法，精细地描画出了农村生活的真实场景。,颔联和颈联运用动静结合的表现手法，使诗歌充满画面感，突出了乡村气息。,尾联表明了诗人在现实当中难觅知音，孤苦无依，只好追怀古代的高士贤人。,B,,中档,初中;语文;题材;诗歌鉴赏;即景抒情诗,诗歌鉴赏-即景抒情诗,初中,上学期,语文,单选
0f2549c7e981433da03ba543a1d7c7a1,"下列说法不正确的一项是
",湖北日报社要围绕新型冠状病毒肺炎疫情中逆行者的代表——李兰娟院士的言行、事迹进行报道，展现其大爱无疆的精神，适合选用的新闻体裁是人物通讯。,消息受篇幅、时效性等因素的限制，往往无法进行更为详尽的报道。标题是消息的核心。,武汉电视台要对支援武汉金银潭医院的××快餐店的配餐过程进行详细报道，适合选用的新闻体裁是新闻特写。,消息是迅速、简要报道新近发生的事件的一种新闻体裁，最大特点是时效性强和真实客观，必须报道新近发生的事件，要用事实说话。,B,"导语是消息的核心。
",中档,初中;语文;知识点;常识;百科常识,常识-百科常识,初中,上学期,语文,单选
6d3538ba06d447c289a7e339a34df4e1,"这首诗属于
",散文诗,抒情诗,叙事诗,寓言诗,B,"散文诗是一种现代抒情文学体裁，兼有诗与散文的特点，它融合了诗的表现性和散文的描写性的某些特点。抒情诗通过集中抒发诗人在生活中激发起来的思想感情来反映生活，不去详细叙述生活事件的过程，一般没有完整的故事情节，不具体描写人物和景物。叙事诗用诗的形式刻画人物，通过写人叙事来抒发情感。寓言诗为具有寓言性质的诗歌，它用诗的语言来讲述故事，并寄寓一定的道理，具有浓厚的教育意味。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,诗歌鉴赏-现当代诗歌,初中,,语文,单选
9e99f51d3eb7469b826825eae2bf71a2,"下列句子中加点词语使用不正确的一项是
",美国军舰擅自进入南沙岛礁附近海域，消息传来，$$\dot{如}\dot{雷}\dot{贯}\dot{耳}$$，引起了国人的强烈愤慨。,室内空气中二氧化碳达到10%就能使人$$\dot{不}\dot{省}\dot{人}\dot{事}$$，呼吸停止，甚至死亡。,嚣张一时的暴徒，四处求援而未果，$$\dot{走}\dot{投}\dot{无}\dot{路}$$，只得放弃武力，出来向警方投降！,卢梭曾说，一个正直的人都应该维护自己的尊严，拒绝$$\dot{嗟}\dot{来}\dot{之}\dot{食}$$，正体现了一种大义。,A,"本题考查考生的词语运用能力。

A．如雷贯耳：意思是响亮得像雷声传进耳朵里。形容人的名声大，使用对象错误。

B．不省人事：意思是指昏迷过去，失去知觉，也指不懂人情世故，正确。

C．走投无路：比喻陷入绝境，没有出路，正确。

D．嗟来之食：意思是指带有侮辱性的施舍，正确。
",较易,初中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,初中,下学期,语文,单选
38bb1a0e025b454a827fc798e1c774fc,"与课文题目“事物的正确答案不止一个”表达的意思相同的诗句是
",曲径通幽处，禅房花木深。,横看成岭侧成峰，远近高低各不同。,山重水复疑无路，柳暗花明又一村。,不识庐山真面目，只缘身在此山中。,B,,较易,初中;语文;题型;议论文阅读;议论文阅读,阅读-写作内容,初中,,语文,单选
1b9a6dc5df3f406eb665dbe743d15f80,"给下列句子排序，最恰当的一项是（  ）

①风轻悄悄的，草软绵绵的。

②园子里，田野里，瞧去，一大片一大片满是的。

③小草偷偷地从土里钻出来，嫩嫩的，绿绿的。

④坐着，躺着，打两个滚，踢几脚球，赛几趟跑，捉几回迷藏。
",③②④①,④①③②,①③②④,②③④①,A,"本题考查句子排序能力。解答此类题，一般通过抓关键词、中心句、句与句之间的连接词去逐句推敲。要求学生平时加强阅读领悟能力的培养，具备较强的逻辑分析能力，句段的表达顺序主要有空间顺序、时间顺序、事情发展顺序、逻辑推理顺序等，A项正确。本题主要考查对《春》原文的理解记忆。
",较易,初中;语文;知识点;语言运用;语言运用,语言运用-语言连贯,初中,上学期,语文,单选
643d79511744430cb6565be6f6353637,"对“中国是弱国，所以中国人当然是低能儿，分数在六十分以上，便不是自己的能力了：也无怪他们疑惑。”这句话理解正确的一项是（     ）
",作者认为中国是弱国，中国人就是低能儿，日本爱国青年看不起中国人是有理由的。,作者认为中国是弱国，中国人就是低能儿，只能忍受日本爱国青年的蔑视。,作者认为中国是弱国，弱国的学生能力差，因此得六十分以上就容易被日本学生怀疑。,作者模拟日本“爱国青年”的口吻，用两层荒谬的推理，表达了自己对被日本人称为“低能儿”的极度激愤和作为弱国国民的无奈。,D,"认为中国是弱国，中国人是“低能儿”的不是作者，而是日本人，作者是用日本人的口吻来说这一认识。
",较易,初中;语文;题型;名著阅读;「名著」作用题,常识-文学常识-作品-作品内容,初中,,语文,单选
8aac50a74fb1a33e014fb1b55534008c,"下列字形、字义无误的一项是
 ",$$\textbf{诘}$$问（责问）    托辞    深恶痛$$\textbf{疾}$$（疾病）,不$$\textbf{逊}$$（谦逊）    侮辱    $$\textbf{抑}$$扬顿挫（降低）,$$\textbf{匿}$$名（隐藏）    萋然    油光可$$\textbf{鉴}$$（照）,$$\textbf{绯}$$红（红色）    和蔼    人迹$$\textbf{罕}$$至（稀罕）,B," A项“深恶痛疾”中“疾”的意思是痛恨；C项中“萋然”应为“凄然”；D项中“人迹罕至”中“罕”为“稀少”的意思。
 ",易,初中;语文;题型;基础知识;解释字义题,基础知识-解释字义题,初中,下学期,语文,单选
7515df05e8894371b2f9fc622efd9aa6,"根据下面一段话的介绍，对京剧形成概括最准确、最简洁的一项是

京剧的前身是安徽的徽剧。清乾隆五十五年（1790）起，原在南方演出的三庆、四喜、春台、和春四大徽剧戏班相继进入北京演出，它们吸收了汉调、秦腔、昆剧的部分剧目、曲调和表演方法，使徽剧与这些剧种逐渐融合，演变成一种新的声腔，更为悦耳动听，称为“京调”。清代末期民国初期，上海的戏院全都为京班所掌握，所演的戏称为“京戏”。
",京剧的前身是安徽的徽剧。,京剧是原在南方演出的三庆、四喜、春台、和春四大徽剧戏班相继进入北京演出时形成的一种新的声腔。,京剧是吸收了汉调、秦腔、昆剧的部分剧目、曲调和表演方法，使徽剧与这些剧种逐渐融合，演变成一种新的声腔，称为“京调”。,徽剧经过与汉调、秦腔、昆曲融合，逐渐演变成了京剧。,D,"本题考查学生的信息概括能力。解答本题时，应该仔细阅读材料，把握语句中的关键词语，提取并组织起来，再加以综合表达。
",易,初中;语文;知识点;语言运用;语言简明,语言运用-语言简明,初中,上学期,语文,单选
488832b8fd004c329cfc12a10c45edb9,"下面语境中对加点词词性判断错误的一项是（     ）
",《谁是最可爱的人》中，“他穿着小短褂儿，光着两条小腿儿，小腿儿乱蹬着，$$\dot{哇哇}$$地哭。”（“哇哇”是拟声词。）,《台阶》中，“父亲头发上像是飘了一层细雨，每一根细发都$$\dot{艰难}$$地挑着一颗乃至数颗小水珠。”（“艰难”是副词。）,《邓稼先》中，“奥本海默$$\dot{和}$$邓稼先分别是美国和中国原子弹设计的领导人，各是本国的功臣，$$\dot{可是}$$他们的性格和为人却截然不同——甚至可以说他们走向了两个相反的极端。”（“和”“可是”都是连词。）,《老山界》中，“一路前进，天黑了$$\dot{才}$$到山脚，果然有许多竹林。”（“才”是介词。）,D,"【详解】D.“才”起到对“到”的修饰作用，加深语气，因此是副词；故选D。
",较易,初中;语文;题型;基础知识;解释字义题,表达应用,初中,下学期,语文,单选
14d70af61e4a49859ba6c13af91f6e2d,"《临江仙·夜登小阁，忆洛中旧游》中作者把国家的兴亡和人生的感慨都寄托在渔歌之上，表现出作者内心悲凉寂寞的句子是（  ）
",杏花疏影里，吹笛到天明。,古今多少事，渔唱起三更。,二十余年如一梦，此身虽在堪惊。,,B,"本题考查词所表达的思想情感。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,初中,,语文,单选
b675d415eb0f4f57a865f3d74e4de0f2,"判断下面两个句子，哪一个运用了比喻论证？（      ）
",春天应是万紫千红的世界。即使自己是一颗傲然挺立的孤松，也应明白，一枝独秀不算英雄。,忽如一夜春风来，千树万树梨花开。,,,A,"选项A运用了比喻论证。
",较易,初中;语文;题型;议论文阅读;「议论文」作用题,中国-隋唐五代-岑参-《白雪歌送武判官归京》（北风卷地白草折）,初中,,语文,单选
fc8ef9d525ea4df2b0d99f3723202d38,"下列各项判断与分析中，正确的一项是
",只有一部分同学，才对新开设的选修课程感兴趣。（条件复句）,我们只是认为：无节制地信手乱花，即使是自己的劳动所得，也是有背于节约精神的。（假设复句）,“纪念李时珍诞辰500周年暨湖北省中医药振兴发展大会将于6月5号在武汉举行。”这个单句的主干是“大会举行”。,“12月10日，在瑞典首都斯德哥尔摩音乐厅，中国科学家屠呦呦出席2015年诺贝尔奖颁奖典礼。”“在瑞典首都斯德哥尔摩音乐厅”在句子中充当定语。,C,"A项，是单句，故A项分析不正确。

B项，句子是二重复句充当了宾语，故B项分析不正确。

C项分析正确。

D项，“在瑞典首都斯德哥尔摩音乐厅”在句子中充当状语，故D项分析不正确。

所以选C项。
",较易,初中;语文;知识点;句;复句,句-复句,初中,下学期,语文,单选
c81a2b03e05345c4b7581c1e52810f02,"《淮南子》里谈到人的修养时说得好：“君子不谓小善不足为也而舍之，小善积而为大善。”下面的名言与这句话意思最接近的一句是
",一粥一饭，当思来处不易；半丝半缕，恒念物力维艰,勿以恶小而为之，勿以善小而不为,不积跬步，无以至千里；不积小流，无以成江海,己所不欲，勿施于人,B,"《淮南子》中的这句话意思是：有道德、有修养的人，不认为小的好事不值得去做而舍弃它，小的好事积累起来就成为大的好事。B项这句话出自《三国志》，意思是：不要因为是件较小的坏事就去做，不要因为是件较小的善事就不去做。两者的句意是最接近的。
",较易,初中;语文;知识点;背诵默写;背诵默写,《淮南子》,初中,,语文,单选
