id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3622caab20fc426c8dcd615f36d3b1c3,"在冠状病毒疫情防控中，中央指出：“对在疫情防控工作中失职渎职、挪用救援款物等违纪违法问题，坚决依纪依法调查处理。”这

①有利于救援物资用在刀刃上

②是维护社会公平正义的体现

③彰显了法治精神的价值目标

④表明违法就要受到刑罚处罚
",①②③,①③④,②③④,①②④,A,"根据题目并结合所学知识可知，本题主要考查厉行法治的相关知识。

依据教材知识：题目材料指出“对在疫情防控工作中失职渎职、挪用救援款物等违纪违法问题，坚决依纪依法调查处理”，表明了监管救援款物的使用，有利于救援物资用在刀刃上，有效避免一些官员利用职权之便，谋取私利；故①说法正确且符合题意。其次，依法惩处失职渎职、违纪违法问题；有利于实现社会的公平、正义、有序；也是维护社会公平正义的体现，故②说法正确且符合题意。再次，依法惩处违纪违法行为、依法监管救援物资使用，更是是依法治国的体现，彰显了法治精神的价值目标，故③说法正确且符合题意。最后，④“刑罚处罚”说法错误，违法行为分为一般违法行为和严重违法行为，只有严重违法行为才要受到刑罚处罚，故④排除。所以，A项①②③正确，其余各项均与题干不相符合，排除。

故本题选A项。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,下学期,政治,单选
079a3418c7d9429584b5c1f898764b7a,"2019年9月25日， $$\underline{}$$ 正式通航。该机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。
",南苑机场,首都国际机场,北京大兴国际机场,西郊机场,C,"本题是时事题。根据时事可知，北京大兴国际机场9月25日迎来首航，届时，也标志着该机场正式投入运营。北京大兴国际机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，北京大兴国际机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。它是首都重大标志性工程，被誉为“世界第七大奇迹”。故本题答案选C。
",较易,初中;政治;知识点;时事热点;航空航天,文-一般文字,初中,上学期,政治,单选
307947ab65ea4fa6a141b5a71a7540c1,"习近平总书记指出：文明是多彩的，人类文明因多样才有交流互鉴的价值。这告诉我们
",文明是有国度的，应划清界限,要加强与其他文明的交流互鉴，不断丰富和发展中华文明,要吸收其他文明中的所有成果,中华文化是世界上最优秀的文化,B,"根据题目并结合所学知识可知，本题主要考查文化交流的相关知识。

题干“文明是多彩的，人类文明因多样才有交流互鉴的价值”告诉我们应该加强不同文明间的交流互鉴，也有利于不断丰富和发展中华文明；故B项说法正确且符合题意。其中，A项“文明有国度，应划清界限”这一说法是错误的，文明是平等的，不同文明需要交流互鉴，才有利于世界各国文化的不断发展；故A项排除。C项“所有成果”说法错误，对于其他文明，我们可以吸取其值得借鉴之处，而不是所有成果；故C项排除。D项说法过于绝对，故排除。

故本题选B项。
",较易,初中;政治;知识点;我与世界;世界舞台上的中国,我与世界-世界舞台上的中国-与世界紧密相连-与世界深度互动-文明交流互鉴的原因与意义,初中,上学期,政治,单选
06931469849e40d28b19fa924b8d6650,"2021年5月7日至10日，首届中国国际消费品博览会在海南举办。这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明

①当今世界是开放发展的世界

②经济全球化是当今时代的潮流

③世界文化的多样性已经消失

④经济全球化使风险跨国界传递
",①③,①②,③④,②④,B,"本题考查对当今世界的发展趋势的认识和理解。

①②∶这场“买全球”“卖全球”的消博会为世界经济注入新动力。这说明了当今世界是开放发展的世界，经济全球化是当今时代的潮流，故①②说法正确；

③：文化多样化是当今世界的发展趋势之一，故③说法错误；

④：材料没有体现出经济全球化的消极影响，故④与题不符；

故本题选B。
",较易,初中;政治;时事年份;2021年;2021年,我与世界-我们共同的世界-同住地球村-开放互动的世界-文化多样性的意义,初中,,政治,单选
44080b4d22ba4902bd03f761538678ff,"以下名人名言中，能够说明权利和义务具有一致性的是（  ）
",没有无义务的权利，也没有无权利的义务——马克思,绝对的权力导致绝对的腐败——阿克顿,宪法就是一张写着人民权利的纸——列宁,法律是显露的道德，道德是隐藏的法律——林肯,A,"注意审清楚题中要求的主题是说明权利与义务具有一致性。A“没有无权利的义务，没有无义务的权利”，说明权利与义务具有一致性，二者不可分割，正确。B说明绝对的权力导致腐败，要限制与约束权力的行使，让权力依法行使，不符合题意。C强调宪法对人民权利的保护，不符合题意。D强调法律与道德的关系，不符合题意。此题目选A。
",较易,初中;政治;知识点;我与国家和社会;理解权利义务,文-一般文字,初中,下学期,政治,单选
ebe93f8ca7974ce88407d23ae02c9bdd,"2019年9月29日上午，国家勋章和国家荣誉称号颁授仪式在北京举行。于敏、申纪兰等8人被授予“共和国勋章”。下列对应正确的是
",于敏：济世报国、心怀天下,孙家栋：航天报国、不忘初心,张富清：革命战士、人民卫士,屠呦呦：稻田的守望者,B,"时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

根据时事可知，2019年9月29日上午，国家勋章和国家荣誉称号颁授仪式在北京举行，于敏、申纪兰、孙家栋、李延年、张富清、袁隆平、黄旭华、屠呦呦被授予“共和国勋章”。这八个闪亮的名字背后，都有着同样的一颗无私奉献的心。结合选项来看，于敏对应的是：肩负重任，隐姓埋名，A对应错误，排除；孙家栋对应的是：航天报国，不忘初心，B对应正确，符合题意；张富清对应的是英雄无言，深藏功名，C对应错误，排除；屠呦呦对应的是：济世报国，心怀天下，D对应错误，排除。因此本题答案选B。
",易,初中;政治;知识点;时事热点;人物,2019年-2019年下半年,初中,下学期,政治,单选
3241ba614c7241808795fef14038dd72,"下列不属于社会主义民主特点的是
",广泛性,真实性,管用性,全民性,D,"本题考查学生对社会主义民主的理解和把握。旨在考查学生对基础知识的掌握情况，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。

社会主义民主是维护人民根本利益的最广泛、最真实、最管用的民主，人民当家作主是社会主义民主政治的本质特征，有事好商量，众人的事情由众人商量，是人民民主的真谛，故ABC项说法正确；世界上没有全民性的民主，任何民主都是有阶级性的，任何民主都是相对的，在我国对人民实行民主，对敌对分子实行专政，故D项说法错误。本题属于逆向选择题，学生需要注意题目要求选择观点错误的选项，故ABC项与题意不符，排除；D项符合题意，入选；故本题选D项。
",较易,初中;政治;知识点;我与国家和社会;我与国家和社会,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选
b311c7f0a0fd46eeaf4a31944d43a217,"2020年9月1日，由中宣部、教育部、国家卫健委和中央电视台联合制作的大型公益节目《开学第一课》开播。本次活动的主题是“ $$\underline{}$$ ”。
",普及防疫知识、弘扬抗疫精神,少年强、中国强,人民至上、生命至上,少年梦、中国梦,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2020年9月1日，中宣部、教育部、国家卫生健康委和中央广播电视总台面向全国中小学生联合制作了以“少年强，中国强”为主题的2020年“开学第一课”专题电视节目，普及防疫知识、弘扬抗疫精神。故B项说法正确，入选；ACD项说法错误，排除；故本题选B项。
",易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,上学期,政治,单选
0f9fcfa3bfe34c75b70e79fbdb50bc38,"2020年4月15日是第5个全民国家安全教育日，今年的活动主题是“坚持总体国家安全观，统筹传统安全和非传统安全，为决胜 $$\underline{}$$ 提供坚强保障”。
",疫情防控总体战、阻击战,全面建成小康社会,美丽中国建设,改革开放,B,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年4月15日是我国第五个全民国家安全教育日，今年的主题是：坚持总体国家安全观，统筹传统安全和非传统安全，为决胜全面建成小康社会提供坚强保障。围绕全民国家安全教育日，人社部开展人社网络安全宣传活动。故B项符合题意，ACD三项均不符合题意，排除。因此本题答案选B。
",较易,初中;政治;知识点;时事热点;时事热点,我与世界-时事热点-纪念庆典,初中,下学期,政治,单选
ea33fc6ff3c84aee9826eb0640a7331e,"2020年5月28日，十三届全国人大三次会议表决通过《全国人民代表大会关于建立健全香港特别行政区维护国家安全的法律制度和执行机制的决定》。这是香港国家安全立法迈出的坚实步伐，为实现香港长期繁荣稳定提供了坚强保障，对 $$\underline{}$$ 实践具有特殊重要意义。
",民族区域自治,“一国两制”,两岸“三通”,“一带一路”,B,"题中可以看出此项决定针对香港特别行政区的法律制度和执行机制，因而是对香港制度方面的改善，有利于促进一国两制的发展和完善，促进香港特别行政区基于基本法的法律秩序完善，从而维护香港安全和稳定，B正确。A材料针对香港，属于特别行政区，不是民族区域自治地区，错误。C两岸三通，是针对台湾和内地，并不属于香港措施，错误。D一带一路针对一带一路区域和沿线国家，香港并不属于一带一路经济带内，且和题意无关，错误。此题目选B。
",较易,初中;政治;知识点;时事热点;会议文件,2020年-2020年上半年,初中,,政治,单选
604899184c274682981900dff82758ae,"自2019年1月1日起《中华人民共和国土壤污染防治法》正式施行。它是我国土壤污染防治领域的首部专门法规，其出台弥补了土壤污染防治领域法律制度的缺失，首次在立法的高度上对土壤污染的预防、修复、后期管理等方面做出了规定。对此认识正确的是（  ）

①法律是应生活的需要而制定的

②法律只对违法犯罪的人具有规范作用

③法律服务于人们当前生活并指导人们未来生活

④这部法律的出台可以杜绝土壤污染现象的产生
",①③,①④,②③,②④,A,"①法律是应生活的需要而制定的，《中华人民共和国土壤污染防治法》就针对社会现实中存在的土壤污染问题而制定，正确。②法律并非只对违法犯罪的人具有规范作用，对社会全体成员都具有规范作用，错误。③法律服务于人们当前生活并指导人们未来生活，为人们之后的行动设置规范，正确。④这部法律的出台可以减少土壤污染现象的产生，但是不能完全杜绝，错误。故选A。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,客观题-基础类,初中,下学期,政治,单选
83185731212842b6ab23e2356ee6f6d7,"2019年2月18日，中共中央、国务院印发了《粤港澳大湾区发展规划纲要》。粤港澳大湾区的建设是港澳培育新优势、发挥新作用、实现新发展、作出新贡献的重大机遇，也是广东发展的大机遇，将深化内地与港澳合作。建设粤港澳大湾区有利于

①进一步深化改革、扩大开放

②丰富“一国两制”的实践内涵

③促进粤港澳三地实现同等富裕

④巩固民族区域自治制度这一根本政治制度
",①②,②③,①④,③④,A,"打造粤港澳大湾区，有利于丰富“一国两制”实践内涵，进一步密切内地与港澳交流合作，为港澳经济社会发展以及港澳同胞到内地发展提供更多机会，保持港澳长期繁荣稳定，有利于进一步深化改革、扩大开放，①②符合题意。③错误，促进粤港澳三地实现共同富裕，不是同等富裕。④错误，民族区域自洽制度是基本政治制度，与题干也无关。故选A。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选
b4251f4e83ba4f8dbdb923e7c1bc2ee7,"“东东，给我跳个舞吧！”听到卧病在床老母亲的这句话，58岁的儿子便原地起舞，旋转、摇摆、扬手……此刻，超声专家、博导等头衔都抛在脑后，站在老母亲的病床前，他只有“儿子”这一个身份。这支舞跳得很业余，却是世界上最美的舞蹈。这支舞美在

①传承了孝敬父母的中华美德

②正确处理了角色与责任的关系

③传播正能量，培育和践行社会主义核心价值观

④对父母言听计从，坚持文化自信
",①②③,②③④,①③,①②③④,A,"58岁的儿子在听到卧病在床老母亲要求跳舞的话语后，便原地起舞，旋转、摇摆、扬手。传承了孝敬父母的中华美德，正确处理了角色与责任的关系，传播正能量，培育和践行社会主义核心价值观，故①②③说法正确且符合题意，入选；④项与题意不符，孝敬父母并不是对父母言听计从，排除。故选A。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,客观题-基础类,初中,下学期,政治,单选
1dec3a0ec6fe46b98b861860e280d555,"本着“以宝示国，以藏泯怀；以文鉴国，以物衍家；以史为鉴，以心爱国”的初心，中央电视台《国家宝藏》节目从博物馆文物入手破题文化综艺，用镜头语言带领观众走进博物馆。该节目一经播出就持续走红，这表明
",民族精神的核心是继承优秀的中华民族传统文化,文化具有多样性，外来文明难以被吸收、接纳,“取其精华、去其糟粕”是文化吸收的重要原则,中华文化源远流长、博大精深，具有凝聚力效应,D,"本题考查的知识点是中华文化。源远流长、博大精深的中华文化，是世界文化大花园中一朵璀璨的奇葩。 文化的力量熔铸在中华民族的生命力、创造力和凝聚力中，才使中华文化绵延不绝、历久弥新。中华文化不仅对今天中国人的价值观念、生活方式和中国的发展道路，具有深刻的影响，而且对人类的进步和世界文化的发展产生了深远的影响。

题干中《国家宝藏》节目，展示了中华文化的独特魅力，说明了中华文化源远流长，博大精深；持续走红，说明了中华文化具有凝聚力，人们的民族文化认同感增强。D说法正确，符合题意。A说法错误，民族精神的核心是爱国主义；B说法错误，我们要正确对待外来文化；C题干中不能体现，排除。故本题选择D。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,下学期,政治,单选
877030dff9d7493c810d629268bb3b7f,"近年来，由于快速、便捷、即时等特性，网络已经成为我国公民议政、问政的重要渠道，是当前公民有序政治参与的新形式。公民依法有序参与民主生活

①要在法律允许的范围内进行

②应当实事求是，不得捏造或歪曲事实进行诬告陷害

③要注意方式和程序

④不能采用贴大字报，聚众闹事等方式
",①③④,①②③,②③④,①②③④,D,"本题考查学生对公民参与民主生活的认识。①②③④都是公民依法有序参与民主生活的要求，故选D。
",较易,初中;政治;考查方式;主观题;建议类,主观题-建议类,初中,上学期,政治,单选
0ff6d4039066445dbede122ea78906e7,"一位老奶奶去商店，走在她前面的一位年轻的女士推开沉重的大门一直等到她进去后才放手。这位女士的行为给我们的启示是
",太小的事情根本不值得一提，也不值得做,关爱他人，要尽己所能，应该从小事做起,只有为他人帮大忙才能体现出对他人的关爱,关爱他人，要讲究策略，不伤害他人自尊心,B,"材料中的女士为老人开门，说明她尊重老人，女士希望以后别人能像自己对待这位老人一样对待自己的父亲，是一种换位思考、与人为善的表现。而且关爱别人不需要大的行动，只要从日常生活中的小事做起就行，所以答案选B。
",较易,初中;政治;考查方式;主观题;认识启示类,文-一般文字,初中,上学期,政治,单选
3fa208e92c1e4a4085fce35401358724,"华为创始人任正非曾说：“我关心教育不是关心华为，是关心我们国家。如果不重视教育，实际上我们会重返贫穷的。”在他看来，从华为遭遇美国禁令到不断升级的中美贸易摩擦，实质是科技实力的较量，根本问题还是教育水平。对此，认识$$\dot{不}\dot{正}\dot{确}$$的是
",教育是提高国民素质的根本途径,教育是发展科技和培养人才的基础,教育是民族振兴、社会进步的基石,我国教育水平还很低，需要全面改革,D,"教育是提高国民素质、促进人的全面发展的根本途径。A认识正确，故排除；

教育是发展科学技术和培养人才的基础，在现代化建设中具有基础性的地位，具有先导性和全局性的作用。B认识正确，故排除；

教育是民族振兴、社会进步的基石，是提高国民素质、促进人的全面发展的根本途径，教育兴国、教育立国、教育强国，既是国家意志，也是人民期待。C认识正确，故排除；

我国教育总体水平跃居世界中上行列，为适应新时代的发展需要，应深化教育改革。D认识不当，故符合题意。

综上所述，运用排除法、反选法，答案为D。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选
ae9bd05ffa954470b40d062794e6166c,"国际奥委会128次全会投票决定，将2022年冬奥会举办权给 $$\underline{}$$ 。该市也成为世界上第 $$\underline{}$$ 个既举办过夏奥会，又举办冬奥会的城市。
",北京  一,东京  二,首尔  一,慕尼黑  二,A,,较易,初中;政治;时事年份;2015年;2015年,客观题-基础类,初中,上学期,政治,单选
5b132543748942f4b42f767514d16e1d,"习近平总书记强调：“面向未来，全面建成小康社会要靠实干，基本实现现代化要靠实干，实现中华民族伟大复兴要靠实干。”下列勉励我们“实干”的名言警句是（  ）

①功崇惟志，业广惟勤

②宝剑锋从磨砺出，梅花香自苦寒来

③天赐食于鸟，而不投食于巢

④平安是幸，知足是福，清心是禄，寡欲是寿
",①②③,①②④,①③④,②③④,A,"①“功崇惟志，业广惟勤”意思是取得伟大的功业，是由于有伟大的志向；完成伟大的功业，在于辛勤不懈地工作；体现了“实干”精神，故①与题意相符合。②“宝剑锋从磨砺出，梅花香自苦寒来”意指宝剑的锐利刀锋是从不断地磨砺中得到的，梅花飘香来自它度过了寒冷的冬季。喻义要想拥有珍贵品质或美好才华等是需要不断地努力、修炼，克服一定的困难才能达到的；也体现了实干精神，故②与题意相符合。③说法的意思是上天赐予鸟儿食物却不是把食物投到鸟儿的巢里，意思是上天给了你东西但还是要靠你自己去找寻；也体现了需要实干，才会有所收获；故③与题意相符合。④是知足常乐的观点，与题意不符，故④排除。

故本题选A项。
",较易,初中;政治;知识点;我与国家和社会;维护国家利益,主观题-体现类,初中,上学期,政治,单选
af737d76626d405385363480abe7a1bb,"2017年11月14日，中央文明办公布名单，济南位列省会城市榜首，荣膺“ $$\underline{}$$ ”称号。
",国家卫生城市,全国文明城市,国家森林城市,全国水生态文明城市,B,,中档,初中;政治;时事年份;2017年;2017年下半年,我与世界-时事热点-文化体卫,初中,上学期,政治,单选
e1bfaf6587ad43cd9ff3b4446b5562a8,"2020年1月10日，中共中央、国务院在北京隆重举行国家科学技术奖励大会。习近平等党和国家领导人出席大会并为获奖代表颁奖。中国核潜艇之父 $$\underline{}$$ 和中国著名大气科学家 $$\underline{}$$ 获国家最高科学技术奖。
",刘永坦   钱七虎,邓稼先   程开甲,赵忠贤   屠呦呦,黄旭华   曾庆存,D,"中共中央、国务院于2020年1月10日在北京隆重举行国家科学技术奖励大会。习近平等党和国家领导人出席大会并为获奖代表颁奖。中国核潜艇之父黄旭华和中国著名大气科学家曾庆存获国家最高科学技术奖。因此D正确；ABC不符题意，排除。

故选：D。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,,政治,单选
