id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a79ac6267aeb46148279142ed8f865cd,"There is $$\underline{}$$ ""a"" and $$\underline{}$$ ""n"" in the word ""man"".
",a; an,an; an,an; a,a; a,B,"考查不定冠词和音素。字母a发/ei:/，是元音，故要用不定冠词an；字母n发/en/，元音音素开头，要用不定冠词an，故选B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
9557c18310444907b87c2ed78ad72c7d,"选出每组中不同类的一项
",stop,green,wait,,B,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选
4ca4adcbfc8247068630bce62db5b7d1,"下面哪一组字母中藏着一个共同的音？
",C K J H,L S X M,G P D Q,,B,"考查音素辨析。A项：C [si:]；K [kei]；J [dʒei]；H [eit∫]。B项：L [el]；S [es]；X [eks]；M [em]。C项：G [dʒi:]；P [pi:]；D [di:]；Q [kju:]。B项中4个字母发音中都含有/e/。故答案为：B。
",易,小学;英语;知识点;基础知识;语音,语言知识运用,小学,下学期,英语,单选
54d7284ae99e47e8b017b9d2aac77abc,"$#table{|H l n| |}#$
",a; e,e; e,,,B,"考查单词拼写。Helen，海伦。故答案为：B；海伦。
",易,小学;英语;题型;翻译;翻译,语言知识运用,小学,上学期,英语,单选
3bf5db6be777458ebaf2d7b827d828b9,"How to read these sentences? 
",Robin has GPS.↑,Robin has GPS!↓,,,B,"考查语音降调升调。降调的应用场景：用在陈述句、特殊疑问句、祈使句、感叹句、选择问句的末尾；所以选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-语调,小学,上学期,英语,单选
102602b43a6a43d8b5b5a424b0f000e0,"He called me $$\underline{}$$ .
",yesterday to morning,yesterday on morning,yesterday at morning,yesterday morning,D,"考查一般过去时。Yesterday morning是一般过去时的时间状语。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
f2132e71c1c54242b3237c2ebe899c6f,"Fifty-two $$\underline{}$$ twenty is seventy-two.
",minus,to,plus,,C,"考查介词。minus，减；to，到，达（某处）；plus，加；根据句意：五十二加二十等于七十二。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,基础知识-词汇-词义,小学,上学期,英语,单选
f57c68f566944e64861e7283bb02fe4b,"I dream $$\underline{}$$ I can fly.
",about,and,/,,C,,易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词,小学,上学期,英语,单选
568468acc79e4c14bd5cabb0a87ec044," Next term my sister $$\underline{}$$ to draw pictures.
",learns,learning,is going to learn,will learns,C,"本题考查动词时态。根据时间标志词next term可知，是一般将来时，将来时结构为will do或者be going to do，故选C。
",易,小学;英语;知识点;词法;动词时态,learn,小学,,英语,单选
6b96f327a64443a89dd4eee18bd15f9f,"A man is 40 years old. His son is 13. How long ago was his age four times his son's? 
",3 years ago,4 years ago,5 years ago,6 years ago,B,"考查句意理解和逻辑推理。句意：一个男人40岁。他的儿子13岁。多久以前他的年龄是他儿子的四倍？四年以前，他的年龄是36岁，他儿子的年龄是9岁，36是9的四倍。故选：B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
14711ebdd28b499cbac0d40ccc6efcf6,"$#table{|INTERNATIONAL STUDENTS' CLUB<br/>Next Saturday's coach trip is cancelled because of lack of interest.|}#$

","To avoid us cancelling another Saturday trip, tell us what your interests are.",Saturday's coach trip is cancelled because there are transport problems.,We are cancelling the trip on Saturday as numbers are too low.,,C,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
2a779307969b4df486af48083d989498," $$\underline{}$$ no modern telecommunications, we would have to wait for weeks to get news from around the world.
",Were there,Had there been,If there are,If there have been,A,,易,小学;英语;知识点;词法;虚拟语气,句法-特殊句式-省略句,小学,,英语,单选
e5ad2c1aa2ca49cc9014f4990bd5230c,"I $$\underline{}$$ her half an hour ago .
",see,seeing,saw,,C,"考查动词时态。根据时间状语half an hour ago半个小时以前，可知事情是过去发生的，用一般过去时，谓语动词see的过去式为saw，句意：我在半个小时前看见她了。故答案为：C。
",易,小学;英语;题型;填空题;填空题,词法-动词时态-一般过去时-一般过去时用法-一般过去时表过去发生,小学,下学期,英语,单选
2a5920e6ce0949feb205812cb1c3d542,"I don't like fish $$\underline{}$$ chicken is OK.
",but,and,or,,A,"考查连词。A.but 但是，表示转折关系；B.and 并且，表示并列或者递进关系；C.or 或者，表示并列关系。这里的前后逻辑关系应该是转折。句意：我不喜欢鱼肉，但是鸡肉是可以的。故答案为A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选
1bb46049d976401b9f533f14ab64b863,"They $$\underline{}$$ already $$\underline{}$$ their lunch.
",had; had,have; had,have; have,have; eat,B,"考查现在完成时。现在完成时的结构是 ""have\has+过去分词"" ，they是第三人称复

数所以第一空填have，have的过去分词是had, had one's lunch表示吃午饭之意。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-现在完成时-现在完成时结构,小学,,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
c4419b4e8ac9482ebbb75444407c71f7,"I'm so hungry. I could eat $$\underline{}$$ .
",a horse,a pig,a cow,an elephant,A,"考查美国俚语。eat a horse意思是 ""吃掉一匹马"" ，形容非常饿。故选A。
",较易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,下学期,英语,单选
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选
8043bf0027f149c599dce9a793c159d3,"The hotel is very small $$\underline{}$$ clean.
",but,so,when,,A,"考查转折连词。根据句意可知这个旅馆很小但是很干净。故选：A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选
626bd3ef738e4d9185194a084131bd6a,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Can Dad take us to the party? '

He asked $$\underline{}$$ take us to the party.
",could Dad,whether Dad could,if Dad can,,B,,较易,小学;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词-连接词if/whether,小学,,英语,单选
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选
36452d026aa0416f84b06fc9c6ceb097,"I $$\underline{}$$ football.
",not good at,don't good at,am not good at,,C,"考查固定搭配。根据be good at为擅长，排除选项A、B。句意：我不擅长足球。be good at的否定形式为be not good at，主语为I，为第一人称，所以be动词要用相应的变化形式am。故选：C。
",较易,小学;英语;知识点;句法;主谓一致,单项选择,小学,上学期,英语,单选
00c1c653613344008373ef9b76a445b8,"--- Football was invented by the British at the beginning of last century.

--- That's probably why football is one of $$\underline{}$$ games in England.
",the most popular,more popular,popularest,Popularer,A,"考查最高级。根据句意--- 上世纪初足球被一个英国人发明。--- 这也许是足球在英国是最受欢迎的运动的原因吧。Popular为多音节词语，故答案为A。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词的级-最高级-最高级规则变化-the most+adj./adv.,小学,,英语,单选
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选
26b77daef41f40909b942d0e9305c26c,"下列每组字母不含元音字母的是 $$\underline{}$$ .
",fhk,uji,adm,lop,A,"根据二十六个英语字母中元音字母是a, e, i, o, u可知A选项里没有元音字母。故选：A。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,下学期,英语,单选
6f5363ddf3604699bf77af4d0685935d,"The children like $$\underline{}$$ snowmen in winter.
",make,made,making,,C,"考查固定搭配。like doing sth.喜欢做某事；句意：孩子们喜欢在冬天堆雪人。故选C。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
c432081527bb453cb14efb3c4b5d14a4,"下列几组字母中，与字母表顺序排列一致的一组是
",ABCDEGF,ijklmno,oqprstu,,B,"考查英文字母顺序。英文字母按顺序分别是：abcdefghijklmnopqrstuvwxyz，由此可知B项顺序正确。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
9334ccc40ce5464686dd63a4650085b8,"The meat $$\underline{}$$ ¥11, and the potatoes $$\underline{}$$ ¥5.
",is; are,are; is,is; is,,A,"考查be动词。句意：肉是11元，土豆是5元。根据主语the meat为不可数名词，结合选项，可知第一空格处应使用is；主语the potatoes为名词复数，结合选项，可知第二空格处应使用are。故选：A。
",较易,小学;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,小学,上学期,英语,单选
33982d3c03e64c1d9c224ade93d03298,"Out of sight, out of $$\underline{}$$ .
",fight,mine,mind,night,C,"考查谚语。句意：眼不见心不烦。 ""Out of sight, out of mind."" 为英文谚语，意为 ""眼不见心不烦"" 。故选：C。
",易,小学;英语;知识点;基础知识;谚语,单项选择,小学,上学期,英语,单选
786ec735208a44f4bf8e443921ca4ba3,"May I leave now?
",When we've finished.,Until tomorrow.,I don't agree.,,A,"考查情景交际。--- 我现在可以离开吗？--- 都完成的时候再离开。故选A。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
3925d34e6e1943a0825f0c7349db7953,"They stopped in a café for a drink and a $$\underline{}$$ of cake.
",part,little,piece,,C,"考查名词。句意：他们在一个咖啡店停下来喝了一杯，还吃了一块蛋糕。a piece of，一块。故选C。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,,英语,单选
2784b1b774af4ac3beb48ed0555f67e3,"Mary plays sports $$\underline{}$$.
",everyday,every day,one day,day,B,"考查副词辨析。A ：每日的，每天的，是一个形容词；B ：副词，每天；结合句意：玛 丽每天都做很多的运动，需要用副词 every day ，所以选择B。
",易,小学;英语;知识点;词法;形容词和副词,one day,小学,,英语,单选
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选
c432081527bb453cb14efb3c4b5d14a4,"下列几组字母中，与字母表顺序排列一致的一组是
",ABCDEGF,ijklmno,oqprstu,,B,"考查英文字母顺序。英文字母按顺序分别是：abcdefghijklmnopqrstuvwxyz，由此可知B项顺序正确。故答案为：B。
",易,小学;英语;知识点;基础知识;字母,单项选择,小学,上学期,英语,单选
1ef7314128994ecdb4ca13128560399f,"He told us $$\underline{}$$ at eight.
",working,to work,work,worked,B,"考查动词不定式。Told是tell的过去式，tell sb. to do sth。
",易,小学;英语;知识点;词法;非谓语动词,单项选择,小学,,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
6f5363ddf3604699bf77af4d0685935d,"The children like $$\underline{}$$ snowmen in winter.
",make,made,making,,C,"考查固定搭配。like doing sth.喜欢做某事；句意：孩子们喜欢在冬天堆雪人。故选C。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
c4419b4e8ac9482ebbb75444407c71f7,"I'm so hungry. I could eat $$\underline{}$$ .
",a horse,a pig,a cow,an elephant,A,"考查美国俚语。eat a horse意思是 ""吃掉一匹马"" ，形容非常饿。故选A。
",较易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,下学期,英语,单选
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选
ab6081c5f374403ab87c804c343f18f1,"Aunt Grace will teach her baby how to play $$\underline{}$$.
",game with small and hard balls.,chasing game,a jumping game,,C,"考查名词。leapfrog，背跳游戏。句意：格蕾丝阿姨将要教她的宝宝如何玩背跳游戏。故选C。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,上学期,英语,单选
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选
60d465bed67c48eb95ebc5338307b08c,"There are $$\underline{}$$ students in their school.
",five hundreds of,five hundreds,hundred of,five hundred,D,"考查数词用法。hundred前面有具体数字时，用单数，hundreds of表示 ""成百上千的"" ，由此可以判断只有 D 选项符合 hundred 的用法。故选 D。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
688245ea78a54703999394f0bcf3ec1d,"I am $$\underline{}$$ now because I didn't eat anything in the morning.
",not hungry,full,very hungry,,C,"考查动词。starve，饿。根据句意也可猜测。句意：我现在要饿死了因为我今天早上什么都没吃。故选：C。
",易,小学;英语;题型;句型转换;句型转换,词法-形容词和副词-形容词-形容词作表语,小学,上学期,英语,单选
2abd6c05834f4e7c913b2a63e7178ff7,"A friend in need is a friend indeed. It means $$\underline{}$$ .
",知人善任,患难见真情,虎父无犬子,,B,"考查英语谚语。句意：患难见真情。根据 ""A friend in need is a friend indeed"" 意为患难见真情，故答案为：B。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,,英语,单选
0e0c41c743d8422bbafe763568c26d33,"This car $$\underline{}$$ in China last year.
",made,was made,is made,,B,"考查被动语态和一般过去时。句意：这辆汽车是去年中国制造的。本句主语和谓语之间是被动关系，即 ""汽车被制造"" ，所以应使用被动语态，其格式为 ""be动词+过去分词"" ；根据句末 ""last year"" 可知，时态为一般过去时，所以be动词使用was。故答案为：B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
102602b43a6a43d8b5b5a424b0f000e0,"He called me $$\underline{}$$ .
",yesterday to morning,yesterday on morning,yesterday at morning,yesterday morning,D,"考查一般过去时。Yesterday morning是一般过去时的时间状语。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选
0e535d60a6784ccc85f5424e2ab98289,"Which of the following is different in pronunciation（发音）? 
",f$$\underline{}$$ty,w$$\underline{}$$k,imp$$\underline{}$$tant,unif$$\underline{}$$m,B,"考查语音辨析。根据选项单词音标A./'fɔ:rti/，B./wɜ:rk/，C./ɪm'pɔ:rtnt/，D./ju:nɪfɔ:rm/，可知A，C，D三个选项划线部分都发长元音/ɔ:/，而B选项划线部分发长元音/ɜ:/，故答案为：B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
a7d8362d1b5b4d5e8706c7132ae8801b,"— $$\underline{}$$ 

—No. We are in different classes.
",Who are you?,Are you in the same class?,Are you seven?,,B,"考查疑问句。A. 你是谁？后面回答的应该是身份；B. 你们在同一个班级吗？是一般疑问句，回答是与否；C. 你是七岁吗？回答是与否。句意：—你们是在同一个班级吗？—不。我们在不同的班级。故答案为：B。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,上学期,英语,单选
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
75b1b21e929543b5826b2ac086c5d861," $$\underline{}$$ you $$\underline{}$$ your brother can join us. We want one of you.
",Both; and,Neither; nor,Either; or,Not only; but also,C,"考查并列连词辨析。A. 即……又…；B.既不……也不…；C.或者……或者…；D.不仅……而且…。句意：不是你就是你哥哥可以加入我们。我们需要你们中的一个。根据句意可知此处在对两个对象进行选择，故用 either… or…。故选：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选
0e0c41c743d8422bbafe763568c26d33,"This car $$\underline{}$$ in China last year.
",made,was made,is made,,B,"考查被动语态和一般过去时。句意：这辆汽车是去年中国制造的。本句主语和谓语之间是被动关系，即 ""汽车被制造"" ，所以应使用被动语态，其格式为 ""be动词+过去分词"" ；根据句末 ""last year"" 可知，时态为一般过去时，所以be动词使用was。故答案为：B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,上学期,英语,单选
5986078a8f4d47d88de1b14c23c875a8,"连词成句

do, what, you, have
",What do you have.,What do you have?,,,B,"考查特殊疑问句。疑问词what意为 ""什么"" ，What do you have? 你有什么？为助动词do类型特殊疑问句，句末应用问号，故答案为：B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选
1f74650ac8114a95a6edc521ebaf0bf6,"I $$\underline{}$$ visit America next week.
",is going to,will,are going to,am,B,"考查一般将来时。句意为：我下周将去参观美国。用一般件来时，又因为I后面需要用am，所以排除AC，故选B。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,上学期,英语,单选
