id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1aaf9145fae647d2a0c5828bd8904227,"习近平主席曾在俄罗斯发表演说：“越是面临全球性挑战，越要合作应对。”下列历史事件能体现这一观点的是
",轴心国集团成立,协约国形成,同盟国缔约,《联合国家宣言》签署,D,"根据“越是面临全球性挑战，越要合作应对”可知，体现这一观点的是签署《联合国家宣言》，1942年1月，美、英、苏、中等26个国家的代表在美国首都华盛顿举行会议，共同签署了《联合国家宣言》，保证将用自己全部的人力和物力，联合起来，彻底打垮法西斯国家，标志着国际反法西斯同盟的建立，D符合题意；轴心国集团的形成导致二战的爆发，A排除；协约国、同盟国的形成最终导致一战爆发，BC排除。故选择D。
",较易,初中;历史;材料类型;文;文,世界现代史-战后世界格局的演变-联合国,初中,,历史,单选,"<think>
题目要求找出能体现“合作应对全球性挑战”的历史事件，我们需要分析每个选项：

A. 轴心国集团成立 - 这是二战期间德意日法西斯国家组成的侵略性联盟，目的是瓜分世界，属于破坏和平的军事同盟，不符合“合作应对挑战”的主题。

B. 协约国形成 - 这是一战前英法俄等国组成的军事集团，本质是争夺殖民利益的对抗性联盟，不具有全球合作性质。

C. 同盟国缔约 - 通常指一战前的同盟国（德奥意）或二战时的轴心国，都是对抗性军事集团，不符合题意。

D. 《联合国家宣言》签署 - 这是1942年26国为对抗法西斯签署的联合宣言，建立了世界反法西斯同盟，是国际合作应对全球威胁的典范，完全符合题意。

因此最符合习近平主席讲话精神的是D选项。
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 第二次世界大战/国际反法西斯同盟
task_grade: 九年级
task_semester: 下学期
task_subject: 历史

答案：D",1
b06c89436eab46309cb219acd66c4ad8,"“互联网+”是近年流行的新概念，指的是“互联网+各个传统行业”，即互联网与传统行业进行渗透、融合和颠覆，促使传统行业改造升级，催生新兴行业产生。“互联网+”的关键技术是
",计算机网络技术,生物工程技术,航空航天技术,原子能技术,A,"“互联网＋”的关键技术是计算机网络技术。电子计算机的广泛使用是第三次科技革命的核心，计算机网络技术的发展是计算机产业最有前途的发展方向，国际互联网使人类进入信息化社会。

故选：A。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,文-一般史实性文字,初中,上学期,历史,单选,"<think>
1. 题目问的是“互联网+”的关键技术是什么。“互联网+”指的是互联网与传统行业的结合，其核心在于互联网技术的应用。
2. 选项分析：
   - A. 计算机网络技术：互联网的基础就是计算机网络技术，这是“互联网+”的核心技术支撑。
   - B. 生物工程技术：与互联网无关，属于生物科技领域。
   - C. 航空航天技术：属于航天领域，与互联网无直接关系。
   - D. 原子能技术：属于能源领域，与互联网无直接关系。
3. 最符合“互联网+”关键技术的选项是A（计算机网络技术）。
</think>

difficulty: 简单  
knowledge_domain: 现代科技与信息技术  
knowledge_tree: 互联网技术与应用  
task_grade: 初中  
task_semester: 不限  
task_subject: 历史（科技史相关）  

答案：A",1
377bf9ab4a43411595ffb1af2c4a04d5,"1688年，议会中的资产阶级和贵族联合起来发动政变，以几乎不流血的方式，保存了英国革命的成果。此次“联合”
",推翻了封建专制统治,颁布了《人权宣言》,走出了中世纪的蒙昧,出现了克伦威尔独裁,A,"1688年，资产阶级和新贵族联合其他不满国王专制统治的人士发动宫廷政变，推翻了专制统治，迎请詹姆士二世的女儿玛丽和女婿荷兰执政威廉共同执政。这一次政权更迭没有流血，西方人称这次革命“光荣革命”，1688年的“光荣革命”标志着英国资产阶级革命的结束。1688年，议会中的资产阶级和贵族联合起来，发动政变（史称“光荣革命”），以几乎不流血的方式，保存了英国革命的成果，此次“联合“推翻了封建专制统治，A符合题意。BCD三项不符合题意，排除这三项。因此本题答案选A。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,世界近代史-资产阶级革命-英国资产阶级革命-光荣革命,初中,上学期,历史,单选,"<think>
1. 题目描述的是1688年英国发生的“光荣革命”，这是一场由议会中的资产阶级和贵族联合发动的政变，几乎不流血地推翻了詹姆斯二世的统治，确立了君主立宪制。
2. 选项分析：
   - A. 推翻了封建专制统治：光荣革命确实推翻了詹姆斯二世的专制统治，确立了议会主权，符合题意。
   - B. 颁布了《人权宣言》：《人权宣言》是法国大革命时期的文件，与英国光荣革命无关。
   - C. 走出了中世纪的蒙昧：光荣革命是近代政治事件，与“中世纪的蒙昧”无关。
   - D. 出现了克伦威尔独裁：克伦威尔独裁发生在英国资产阶级革命期间（1649-1660年），与1688年的光荣革命无关。
3. 最符合题意的是A选项。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 资产阶级革命与资本主义制度的确立  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 历史  

答案：A",1
8d4acd5c549241238e16067b9e81f4bd,"斯塔夫里阿诺斯在《全球通史》中写道：“旧制度所显示的破产导致旧制度的变革。第一个变革是解放农奴……”与“解放农奴”相关的重大事件是
",日本明治维新,彼得一世改革,俄国1861年改革,俄国十月革命,C,"根据所学可知，1861年，沙皇亚历山大二世签署废除农奴制的法令，故C符合题意；日本未经历农奴制，故A不符合题意；彼得一世改革的措施中，准许工场主购买整个村庄的农奴，而不是解放农奴，故B不符合题意；俄国十月革命推翻的是资产阶级临时政府，故D不符合题意。故本题选C。
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-从“蒸汽时代”到“电气时代”-俄国农奴制改革,初中,上学期,历史,单选,"<think>
题目问的是与“解放农奴”相关的重大事件。我们需要分析每个选项：

A. 日本明治维新：明治维新是日本在19世纪进行的现代化改革，主要内容包括废除封建制度、建立中央集权国家、发展资本主义等，但并没有涉及解放农奴的内容。

B. 彼得一世改革：彼得一世改革是18世纪初俄国进行的改革，主要内容是学习西方技术、加强中央集权、发展军事等，但并没有解放农奴的内容。

C. 俄国1861年改革：1861年，俄国沙皇亚历山大二世颁布法令，废除了农奴制，解放了农奴，这是俄国历史上重要的改革事件，与题目中的“解放农奴”直接相关。

D. 俄国十月革命：十月革命是1917年布尔什维克党领导的社会主义革命，推翻了临时政府，建立了苏维埃政权，与解放农奴无关。

因此，最符合题目描述的是C选项“俄国1861年改革”。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 俄国农奴制改革  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 历史  

答案：C",1
93f3ebc71eb94925857277a0022eaaa6,"“甲午中日战争”“戊戌变法”“辛亥革命”中的“甲午、戊戌、辛亥”均采用
",年号纪年,干支纪年,民国纪年,公元纪年,B,"根据材料结合所学可知，中国古代干支纪年法一直延用至今，许多历史事件命名都与干支纪年有关，如甲午中日战争、辛亥革命等。故B符合题意；年号是我国古代帝王用来纪年的名号。用年号纪年，是从汉武帝开始的。故A不符合题意；民国纪年，是中华民国的国家纪年方式，由中华民国政府规范颁布，表记时称作中华民国××年，简称民国××年、民x×。故C不符合题意；公元，即公历纪年法，是一种源自于西方社会的纪年方法。故D不符合题意；故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-纪年方法和年代的计算,初中,,历史,单选,"<think>
1. 首先分析题目中提到的三个历史事件：“甲午中日战争”“戊戌变法”“辛亥革命”。
2. “甲午”“戊戌”“辛亥”都是中国传统纪年方式中的干支纪年法。干支纪年是由天干（甲、乙、丙、丁、戊、己、庚、辛、壬、癸）和地支（子、丑、寅、卯、辰、巳、午、未、申、酉、戌、亥）组合而成的60年一个循环的纪年方式。
3. 选项分析：
   - A. 年号纪年：指的是皇帝在位期间使用的年号，如“康熙”“乾隆”等，与题目中的干支不符。
   - B. 干支纪年：与题目中的“甲午”“戊戌”“辛亥”完全匹配。
   - C. 民国纪年：是以1912年中华民国成立为元年，如“民国元年”，与题目无关。
   - D. 公元纪年：即公历纪年，如“2023年”，与题目无关。
4. 因此，正确答案是B。
</think>

difficulty: 简单  
knowledge_domain: 中国历史纪年法  
knowledge_tree: 中国古代文化常识/历史纪年方法  
task_grade: 初中  
task_semester: 七年级下学期  
task_subject: 历史  

答案：B",1
43bf846bdd254ce38ba7f01a5b9b26a4,"英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是
",社会保障制度,网络防火墙,社会扶贫制度,“以工代赈”,A,"本题考查社会保障制度。注意掌握相关基础知识。

英国首相撒切尔夫人说：“社会有一个梯子和一张安全网，梯子用来供人们自己努力改善生活，安全网则用来防止人们跌入深渊。”文中的“安全网”指的是社会保障制度。为了缓和社会矛盾，稳定社会环境，英国宪章运动时期，迫使西方资本主义国家开始推行社会保障制度，以使贫困人群和由于各种原因丧失劳动力的人得到最低的社会保障。20世纪六七十年代，受经济大危机和第二次世界大战的冲击，西方主要资本主义国家的社会保障制度日渐完善。社会保障制度是工人阶级斗争的结果，资产阶级也认为实行这种制度，可以缓和阶级矛盾，创造一个有利于经济发展的稳定的社会环境。

故选：A。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-美国经济的繁荣-新经济,初中,上学期,历史,单选,"<think>
1. 首先，我们需要理解题目中撒切尔夫人的话的含义。她提到的“梯子”和“安全网”是比喻，梯子代表个人通过努力改善生活的机会，而安全网则是防止人们陷入极端困境的保障机制。

2. 分析选项：
   - A. 社会保障制度：这是国家为公民提供的基本生活保障，包括失业救济、医疗保险等，符合“防止人们跌入深渊”的描述。
   - B. 网络防火墙：这是互联网安全技术，与题目描述的社会保障无关。
   - C. 社会扶贫制度：虽然扶贫是社会保障的一部分，但范围较窄，不如“社会保障制度”全面。
   - D. “以工代赈”：这是通过提供工作来救济贫困人群的方式，属于社会保障的一种形式，但也不如“社会保障制度”全面。

3. 最符合“安全网”描述的应该是全面的社会保障制度，因为它涵盖了多种防止人们陷入困境的措施。
</think>

difficulty: 中等  
knowledge_domain: 世界现代史  
knowledge_tree: 二战后资本主义国家的调整  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 历史  

答案：A",1
8a72b004790e4988bf1cdec940b2e300,"1958年，全国最早的人民公社出现在济南的
",北园,历城,章丘,长清,A,"1958年8月20日，山东省内最早的人民公社——历城县北园人民公社创办，对人民公社化运动在全国范围内的开展产生了重要影响，该纪念地即为纪念这一历史事件而建,故选A北园。
",中档,初中;历史;知识点;地方历史;山东,文-一般史实性文字,初中,,历史,单选,"<think>
1. 题目问的是1958年全国最早的人民公社出现在济南的哪个地方。这需要了解人民公社化运动的历史背景和具体实施情况。
2. 人民公社化运动是1958年大跃进时期的一项重要举措，旨在将农业生产合作社合并为更大规模的人民公社。
3. 根据历史记载，全国第一个人民公社是河南省遂平县的嵖岈山卫星人民公社，成立于1958年4月。但题目问的是济南地区最早的人民公社。
4. 在济南地区，最早的人民公社是历城县北园人民公社，成立于1958年8月9日。虽然选项中有""北园""和""历城""两个相关选项，但更准确的说法是""北园""，因为：
   - ""历城""是县名
   - ""北园""是具体的人民公社名称
   - 历史记载中明确提到""北园人民公社""
5. 章丘和长清虽然也是济南的区县，但不是最早成立人民公社的地方。
</think>

difficulty: 中等难度
knowledge_domain: 中国现代史
knowledge_tree: 社会主义建设时期/大跃进运动/人民公社化运动
task_grade: 初中三年级
task_semester: 下学期
task_subject: 历史

答案：A",1
3ac8a4a750fb41f3b7f7f41f5818d42f,"《新时代的中国与世界》白皮书指出，中国有世界上最具潜力的消费市场。中国既是“世界工厂”，也是“全球市场”。这反映出当今世界发展的趋势是
",政治格局多极化,全球经济一体化,社会生活现代化,文明发展多元化,B,"根据题干“中国既是‘世界工厂’，也是‘全球市场’”结合所学知识，可知体现世界发展趋势是全球经济一体化。中国改革开放的成功实践充分证明，在世界经济一体化程度日趋紧密的今天，中国的发展越来越离不开世界，同时，世界的繁荣也越来越离不开中国。中国经济的持续增长及整体经济规模的不断扩大既为中国经济成为世界经济 “稳定之锚”注入了强劲动力，也使中国经济实现高质量发展、从“世界工厂”向“世界市场”转型、持续提升全球市场需求成为了现实可能，B正确；ACD与题干描述的不符，排除。故选B。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-经济全球化趋势,初中,,历史,单选,"<think>
1. 题目描述的是中国在经济领域的双重角色：“世界工厂”和“全球市场”，这直接关联到经济领域。
2. 选项分析：
   - A. 政治格局多极化：题目未提及政治格局或国际关系，排除。
   - B. 全球经济一体化：中国作为“世界工厂”和“全球市场”正是全球经济一体化的体现，符合题意。
   - C. 社会生活现代化：题目未涉及社会生活或现代化进程，排除。
   - D. 文明发展多元化：题目未提及文明或文化多样性，排除。
3. 最符合题目描述的是全球经济一体化趋势。
</think>

difficulty: 中等  
knowledge_domain: 世界现代经济  
knowledge_tree: 经济全球化/中国与世界经济的互动  
task_grade: 九年级  
task_semester: 下册  
task_subject: 历史  

答案：B",1
6ceecb9397c24b9297988db607a2ef87,"标志着唐朝由盛转衰的事件是
",安史之乱,黄巢起义,牛李党争,武士篡位,A,"安史之乱是中国唐代玄宗末年至代宗初年由唐朝将领安禄山与史思明背叛唐朝后发动的战争，是同唐朝争夺统治权的内战，为唐由盛而衰的转折点，A符合题意；黄巢起义是唐末的农民起义不是唐朝由盛转衰的事件，B不符合题意；牛李党争通常是指唐代统治后期的九世纪前半期以牛僧孺、李宗闵等为领袖的牛党与李德裕、郑重等为领袖的李党之间的争斗，不是唐朝由盛转衰的事件，C不符合题意；武士篡位也不是唐朝由盛转衰的事件，D不符合题意；故选A。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-现代文,初中,下学期,历史,单选,"<think>
1. 首先分析题目要求：题目问的是""标志着唐朝由盛转衰的事件""，需要选择对唐朝国运产生重大转折影响的历史事件。
2. 分析各选项：
   A. 安史之乱（755-763年）：这是唐朝中期由安禄山和史思明发动的叛乱，持续8年，严重破坏了唐朝的经济和社会秩序，导致中央集权削弱，藩镇割据形成，是公认的唐朝由盛转衰的转折点。
   B. 黄巢起义（875-884年）：这是唐朝末年的大规模农民起义，虽然加速了唐朝的灭亡，但发生在唐朝已经衰落之后，不是由盛转衰的标志。
   C. 牛李党争（9世纪）：这是唐朝后期的官僚集团斗争，虽然影响朝政，但属于政治腐败的表现，不是国力转折的直接标志。
   D. 武士篡位：这个选项表述模糊，唐朝没有明确对应的""武士篡位""事件，可能是干扰项。
3. 历史学界共识：安史之乱是唐朝由盛转衰的分水岭，之前是""开元盛世""，之后进入衰落期。
4. 排除法：B、C、D选项要么时间靠后，要么影响有限，都不符合""由盛转衰标志""的关键要求。
</think>

difficulty: 中等
knowledge_domain: 中国古代史
knowledge_tree: 隋唐时期->唐朝的兴衰
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：A",1
9216287ee41c46d3bae0b5c9abaa12e4,小明到某历史名城旅游，在一座古代建筑里发现了这样一副对联：“八百里秦川文武盛地，五千年历史古今名城”，这座历史名城是,北京,太原,咸阳,西安,D,"依据题干信息：“八百里秦川文武盛地、五千年历史古今名城”可知，这座历史名城是西安。

先后有周秦汉唐13个王朝在此建都的西安，与雅典、开罗、罗马一起被誉为世界“四大文明古都”，也是被联合国确认的“历史文化名城”。D项符合题意，故此题选D。
",中档,初中;历史;知识点;地方历史;陕西,地方历史-陕西,初中,下学期,历史,单选,"<think>
1. 首先分析对联内容：“八百里秦川文武盛地，五千年历史古今名城”。
   - “秦川”指的是陕西关中平原，古代称为“八百里秦川”，这是关键地理线索。
   - “文武盛地”可能暗指历史上文治武功兴盛的地方。
   - “五千年历史”表明该城市有悠久的历史文明。

2. 分析选项：
   - A. 北京：虽然是古都，但“秦川”指向陕西，与北京（华北）不符。
   - B. 太原：位于山西，不属于“秦川”范围。
   - C. 咸阳：是秦朝都城，但“古今名城”更强调持续影响力，咸阳在现代地位不及西安。
   - D. 西安：位于陕西关中平原（秦川），是十三朝古都，完美契合“文武盛地”和“古今名城”的描述。

3. 排除法：
   - 排除非陕西的北京、太原。
   - 咸阳虽在陕西，但西安作为省会和历史延续性更强的城市更符合“古今名城”定位。
</think>

difficulty: 中等（需要结合地理和历史知识）
knowledge_domain: 中国古代历史与地理
knowledge_tree: 中国古代都城/历史文化名城
task_grade: 初中二年级
task_semester: 下学期
task_subject: 历史

答案：D",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"<think>
题目要求找出关于北宋初期加强中央集权表述错误的选项。我们逐一分析各选项：

A. 暗示石守信等统军大将交出兵权 - 这是""杯酒释兵权""的典故，是宋太祖赵匡胤加强中央集权的重要措施，表述正确。

B. 派武将担任地方长官，并设置通判和转运使 - 这是错误的。北宋为了削弱地方权力，派文官担任地方长官，同时设置通判和转运使来监督地方。派武将担任地方长官不符合史实。

C. 加强中央集权的措施导致""重文轻武""抗辽不力 - 这是正确的历史评价，北宋确实因此军事力量削弱。

D. 加强中央集权的措施有利于政权的稳固和社会的安定 - 这是正确的，短期内确实达到了这个效果。

因此，表述错误的是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代史
knowledge_tree: 宋朝政治制度
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：B",1
f16809948a9748d182ece8f4bb92af68,"实现中华民族的伟大复兴的中国梦，是民族的梦，也是每个中国人的梦。下列不属于中国梦内涵的是
",人民幸福,社会和谐,民族振兴,国家富强,B,"依据所学可知，中国梦是中国共产党第十八次全国代表大会召开以来，习近平总书记所提出的重要指导思想和重要执政理念，中国梦的基本含义是实现国家富强、民族振兴、人民幸福。B项符合题意，故此题选B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选,"<think>
题目要求选出不属于中国梦内涵的选项。根据官方表述，中国梦的核心内涵包括三个方面：国家富强、民族振兴、人民幸福。此外，社会和谐也是中国特色社会主义的重要目标，但严格来说不属于中国梦的三大核心内涵。因此：

A. 人民幸福 - 属于中国梦三大内涵之一
B. 社会和谐 - 虽然是重要目标，但不属于核心内涵
C. 民族振兴 - 属于中国梦三大内涵之一
D. 国家富强 - 属于中国梦三大内涵之一

最不符合核心内涵的是B选项。
</think>

difficulty: 简单题
knowledge_domain: 中国特色社会主义理论体系
knowledge_tree: 中国梦/习近平新时代中国特色社会主义思想
task_grade: 初中三年级
task_semester: 下学期
task_subject: 历史（含时政）

答案：B",1
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选,"<think>
1. 首先分析题干：恩格斯评价《共产党宣言》是""传播最广、最国际性的著作""和""工人公认的共同纲领""，这明显在强调其国际影响力和指导地位。
2. 选项分析：
   A. ""马克思主义成为国际工人运动指导思想"" - 完全符合题干中""共同纲领""的表述，强调其指导性地位。
   B. ""批判吸收前人思想"" - 题干未提及思想来源问题，属于无关选项。
   C. ""最畅销著作"" - 题干强调的是传播广度和影响力，而非商业销量。
   D. ""推动早期工人运动兴起"" - 《共产党宣言》发表于1848年，此时工人运动早已兴起，时间不符。
3. 排除法：B、C、D均不符合题意或与史实不符，只有A准确反映了题干的核心含义。
</think>

difficulty: 中等难度
knowledge_domain: 世界近代史
knowledge_tree: 马克思主义的诞生与国际工人运动
task_grade: 九年级
task_semester: 下学期
task_subject: 历史

答案：A",1
d6a38cf2c5f44537bda643aeec7dc30c,"《礼记》记述说：“天子和诸侯都把世袭当作礼，用城郭、护城河来维护国家的稳固”。第一个借助世袭之“礼”登上王位并治理国家的是
",尧,舜,禹,启,D,"本题考查“世袭制”代替“禅让制”的相关知识。

约公元前2070年，禹建立我国历史上第一个王朝——夏朝，我国漫长的原始社会到此结束，奴隶社会开始了。禹死后，启继承父位。从此，“世袭制”代替“禅让制”，“公天下”变成了“家天下”，启成为第一个借助世袭之“礼”登上王位并治理国家的君主。

故选：D。
",较易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选,"<think>
1. 题目描述的是世袭制度的起源，要求选出第一个通过世袭制度继承王位的人。
2. 根据中国历史，尧、舜、禹都是通过禅让制继承王位的，属于“公天下”时期。
3. 启是禹的儿子，他打破了禅让制传统，通过世袭制继承了王位，建立了夏朝，开启了“家天下”的时代。
4. 因此，第一个借助世袭之“礼”登上王位的是启。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治制度  
knowledge_tree: 夏商周时期的政治制度演变  
task_grade: 七年级  
task_semester: 第一学期  
task_subject: 历史  

答案：D",1
5ead5ddd6fa84f92af6bdd9db3457247,"从地方行政组织来看，历史学家吕思勉先生把古代中国划分为“部落时代”、“封建时代”、“郡县时代”这三个先后相继的时代。其中与“封建时代”相对应的朝代是
",西周,秦朝,西汉,隋朝,A,"本题主要考查西周的分封制，解答此题的关键在于正确理解“封建”的含义。“部落时代”对应的是原始社会后期；“封建时代”对应的是西周时期，封建指的是西周的分封制；“郡县时代”对应的是秦朝，秦朝推行郡县制。

故选：A。
",较易,初中;历史;材料类型;文;文,文-一般史实性文字,初中,,历史,单选,"<think>
1. 首先理解题目中提到的“封建时代”概念。吕思勉先生划分的“封建时代”指的是分封制盛行的时期，即天子将土地和人民分封给诸侯，诸侯在封地内享有较大自治权的制度。
2. 分析各选项：
   - A. 西周：西周实行典型的分封制，周天子将土地分封给同姓诸侯和功臣，符合“封建时代”特征。
   - B. 秦朝：秦朝推行郡县制，废除分封制，属于“郡县时代”。
   - C. 西汉：虽然初期有分封，但汉武帝后推行推恩令削弱诸侯，整体以郡县制为主。
   - D. 隋朝：完全实行郡县制，属于“郡县时代”。
3. 最符合“封建时代”特征的是西周。
</think>

difficulty: 中等
knowledge_domain: 中国古代政治制度
knowledge_tree: 中国历史分期/地方行政制度演变
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：A",1
f7d57fd6ec8c43a0a8e12a5796203b6f,"历史会永远铭记这些伟人。下列组合，不正确的是
",贝多芬—波兰作曲家—《英雄交响曲》,牛顿—英国著名物理学家—发现万有引力定律,达尔文—英国生物学家—出版《物种起源》,巴尔扎克—法国19世纪伟大的作家—写成小说集《人间喜剧》,A,"本题主要考查贝多芬的成就。贝多芬是德国历史上最伟大的音乐家。

贝多芬是德国历史上最伟大的音乐家，不是波兰人，他是古典乐派的终结者和浪漫乐派的开拓者，发展和创造了奏鸣—交响曲的结构形式，贝多芬的主要作品有《英雄交响曲》《命运交响曲》《田园》等，其中《英雄交响曲》（1804年）是贝多芬的代表作之一；组合不正确的是A。

故选：A。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,历史解释,初中,上学期,历史,单选,"<think>
题目要求找出“不正确”的人物与成就组合。我们逐一分析选项：

A. 贝多芬—波兰作曲家—《英雄交响曲》
- 贝多芬是德国作曲家，不是波兰人。《英雄交响曲》确实是他创作的，但国籍描述错误。此选项存在明显错误。

B. 牛顿—英国著名物理学家—发现万有引力定律
- 牛顿确实是英国物理学家，万有引力定律也是他的重要发现。此选项完全正确。

C. 达尔文—英国生物学家—出版《物种起源》
- 达尔文是英国生物学家，《物种起源》是他阐述进化论的代表作。此选项正确。

D. 巴尔扎克—法国19世纪伟大的作家—写成小说集《人间喜剧》
- 巴尔扎克是法国19世纪现实主义文学代表，《人间喜剧》是他创作的系列小说总称。此选项正确。

综上所述，只有A选项的人物国籍描述错误。
</think>

difficulty: 简单题
knowledge_domain: 世界历史人物与成就
knowledge_tree: 近代科学文化/重要历史人物贡献
task_grade: 初中二年级
task_semester: 下学期
task_subject: 历史

答案：A",1
62030f21db00402d83b7a47520aab3ac,"他对内整顿朝政，对外“尊王攘夷”，成为春秋时期的第一个霸主。他是
",齐桓公,秦穆公,楚庄王,晋文公,A,"依据题干信息“尊王攘夷”“春秋时期的第一个霸主”，结合所学知识：春秋时期，齐桓公任用管仲为相，改革内政，发展生产，改革军制，以“尊王攘夷”为号召，扩充疆界。通过改革，齐国国富兵强。齐桓公成为春秋时期第一个霸主。故选A。
",较易,初中;历史;知识点;中国古代史;夏商周时期,中国古代史-夏商周时期-春秋时期-诸侯争霸,初中,上学期,历史,单选,"<think>
1. 题目描述的关键词是“春秋时期的第一个霸主”，这是解题的核心线索。
2. 根据历史知识，春秋五霸的顺序是：齐桓公、晋文公、楚庄王、吴王阖闾、越王勾践（不同版本略有差异，但齐桓公认是第一位）。
3. “尊王攘夷”是齐桓公的著名政策，他通过尊崇周王室、抵御外族入侵来确立霸主地位。
4. 其他选项：
   - 秦穆公：主要称霸西戎，不是中原第一位霸主
   - 楚庄王：问鼎中原，但时间较晚
   - 晋文公：城濮之战后成为霸主，但晚于齐桓公
5. 因此最符合“第一个霸主”且实施“尊王攘夷”的是齐桓公。
</think>

difficulty: 简单
knowledge_domain: 中国古代史
knowledge_tree: 春秋战国时期/春秋五霸
task_grade: 七年级
task_semester: 下学期
task_subject: 历史

答案：A",1
