id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
028f30cdaaf540f7a6be9fd8b8d17289,"一千粒大米的质量约是$$45$$克，则一亿粒大米大约是（   ）．
",$$45$$吨,$$4.5$$吨,$$450$$千克,$$45$$千克,B,"$$100000000\div 1000=100000$$，

$$45\times 100000=4500000$$（$${g}$$），

$$4500000{g}=4500{kg}=4.5{t}$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选,"<think>
题目给出了一千粒大米的质量约为45克，要求计算一亿粒大米的质量。

首先，我们需要明确一亿粒大米相当于多少个一千粒大米：
1亿 = 100,000,000
1千 = 1,000
所以，100,000,000 ÷ 1,000 = 100,000

这意味着一亿粒大米相当于100,000个一千粒大米。

接下来，计算总质量：
每个一千粒大米的质量是45克，所以100,000个一千粒大米的质量是：
100,000 × 45克 = 4,500,000克

将克转换为千克和吨：
1千克 = 1,000克
1吨 = 1,000千克 = 1,000,000克

所以，4,500,000克 = 4,500千克 = 4.5吨

查看选项：
A. 45吨（错误）
B. 4.5吨（正确）
C. 450千克（错误）
D. 45千克（错误）

因此，正确答案是B。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 单位换算与比例计算
task_grade: 七年级
task_semester: 第一学期
task_subject: 数学

答案：B",1
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选,"<think>
题目要求找到一个与抛物线y=-3x²+1形状、开口方向完全相同，且顶点坐标为(-1,2)的抛物线。

1. 形状和开口方向相同意味着二次项系数相同。原抛物线的二次项系数是-3，因此新抛物线的二次项系数也必须是-3。这可以排除选项D，因为它的二次项系数是-1。

2. 顶点坐标为(-1,2)意味着抛物线应该是顶点式y=a(x-h)²+k的形式，其中(h,k)是顶点坐标。因此，正确的抛物线应该是y=-3(x+1)²+2（因为h=-1，所以x-h变为x+1）。

3. 检查选项：
   - A选项：y=-3(x+1)²+2，完全符合要求。
   - B选项：y=-3(x-1)²+2，顶点是(1,2)，不符合。
   - C选项：y=-3(3x+1)²+2，虽然顶点可以通过解3x+1=0得到x=-1/3，但形状已经改变（因为系数3影响了抛物线的宽度），不符合。
   - D选项：y=-(3x-1)²+2，二次项系数不符合，且形状改变。

因此，正确答案是A。
</think>

difficulty: 中等  
knowledge_domain: 二次函数  
knowledge_tree: 抛物线的性质与变换  
task_grade: 九年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选,"<think>
题目给出了三角形ABC的两条边长：AB=2，BC=6。第三条边AC的长度需要满足三角形不等式，即两边之和大于第三边，两边之差小于第三边。

根据三角形不等式：
1. AB + BC > AC → 2 + 6 > AC → AC < 8
2. AB + AC > BC → 2 + AC > 6 → AC > 4
3. BC + AC > AB → 6 + AC > 2 → AC > -4（这个条件总是成立，因为边长必须为正数）

综合以上不等式，AC的取值范围是：4 < AC < 8。由于题目说明边长都是整数，所以AC的可能取值为5、6、7。

接下来计算对应的周长：
1. 当AC=5时，周长=2+6+5=13
2. 当AC=6时，周长=2+6+6=14
3. 当AC=7时，周长=2+6+7=15

在给定的选项中，只有14（选项B）是可能的周长值。

</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 三角形的基本性质  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选,"<think>
题目给出了一列按规律排列的数：2018, 2016, 2014, 2012, ..., 6, 4, 2。我们需要找出第755个数。

1. 观察数列规律：
   - 第一项：2018
   - 第二项：2016 = 2018 - 2
   - 第三项：2014 = 2018 - 4
   - 第四项：2012 = 2018 - 6
   - ...
   - 可以看出这是一个等差数列，首项a₁ = 2018，公差d = -2。

2. 等差数列的通项公式：
   - 通项公式为：aₙ = a₁ + (n - 1) * d
   - 代入已知值：aₙ = 2018 + (n - 1) * (-2) = 2018 - 2(n - 1) = 2020 - 2n

3. 计算第755项：
   - a₇₅₅ = 2020 - 2 * 755 = 2020 - 1510 = 510

4. 验证选项：
   - A. 1506
   - B. 510
   - C. 1508
   - D. 512
   - 计算结果为510，对应选项B。
</think>

difficulty: 中等
knowledge_domain: 代数
knowledge_tree: 数列与等差数列
task_grade: 初中
task_semester: 下学期
task_subject: 数学

答案：B",1
0009cd7bbfc544b29dffb5d2fa672ad7,"炎炎夏日，甲安装队为$$A$$小区安装$$66$$台空调，乙安装队为$$B$$小区安装$$60$$台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装$$2$$台，设乙队每天安装$$x$$台空调，根据题意，下面所列方程正确的是（  ）．
",$$\frac{66}{x}=\frac{60}{x-2}$$,$$\frac{66}{x-2}=\frac{60}{x}$$,$$\frac{66}{x}=\frac{60}{x+2}$$,$$\frac{66}{x+2}=\frac{60}{x}$$,D,"乙队用的天数为$$\frac{60}{x}$$，

甲队用的天数为$$\frac{66}{x+2}$$，

则所列方程为$$\frac{66}{x+2}=\frac{60}{x}$$．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程与实际问题-分式方程的和差倍分,初中,下学期,数学,单选,"<think>
题目描述了两个安装队同时开工且同时完工的情况：
1. 甲队为A小区安装66台空调，乙队为B小区安装60台空调。
2. 甲队比乙队每天多安装2台空调。
3. 设乙队每天安装x台空调，那么甲队每天安装x+2台空调。

我们需要根据这些信息建立方程。两队的工作时间可以表示为：
- 甲队的工作时间 = 总台数 / 每天安装台数 = 66 / (x + 2)
- 乙队的工作时间 = 总台数 / 每天安装台数 = 60 / x

因为两队同时开工且同时完工，所以工作时间相等：
66 / (x + 2) = 60 / x

现在来看选项：
A. 66/x = 60/(x-2) → 不符合我们的方程
B. 66/(x-2) = 60/x → 不符合我们的方程
C. 66/x = 60/(x+2) → 不符合我们的方程
D. 66/(x+2) = 60/x → 完全符合我们的方程

因此，正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 代数方程
knowledge_tree: 一元一次方程的应用
task_grade: 初中二年级
task_semester: 下学期
task_subject: 数学

答案：D",1
c8536b14072b4d95a3e6c3216143565b,"分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}=$$（   ）．

",$${{\left( 9{{x}^{2}}+7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}+7x+1 \right)}^{2}}$$,C,"原式$$=\left( 6{{x}^{2}}-7x+1 \right)\left( 12{{x}^{2}}-7x+1 \right)+9{{x}^{4}}$$

设$$6{{x}^{2}}-7x+1=t$$，原式$$=t\left( 6{{x}^{2}}+t \right)+9{{x}^{4}}={{\left( t+3{{x}^{2}} \right)}^{2}}={{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$．
",中档,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"<think>
要分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}$$

首先，观察四个括号中的表达式，可以尝试配对相乘：
将 $(6x-1)(x-1)$ 和 $(4x-1)(3x-1)$ 配对相乘：

1. 计算 $(6x-1)(x-1)$：
   $$6x \cdot x = 6x^2$$
   $$6x \cdot (-1) = -6x$$
   $$-1 \cdot x = -x$$
   $$-1 \cdot (-1) = 1$$
   合并同类项：
   $$6x^2 - 6x - x + 1 = 6x^2 - 7x + 1$$

2. 计算 $(4x-1)(3x-1)$：
   $$4x \cdot 3x = 12x^2$$
   $$4x \cdot (-1) = -4x$$
   $$-1 \cdot 3x = -3x$$
   $$-1 \cdot (-1) = 1$$
   合并同类项：
   $$12x^2 - 4x - 3x + 1 = 12x^2 - 7x + 1$$

现在，原式可以表示为：
$$(6x^2 - 7x + 1)(12x^2 - 7x + 1) + 9x^4$$

设 $y = 6x^2 - 7x + 1$，则 $12x^2 - 7x + 1 = y + 6x^2$。代入得：
$$y(y + 6x^2) + 9x^4 = y^2 + 6x^2 y + 9x^4$$

这是一个完全平方式：
$$y^2 + 6x^2 y + 9x^4 = (y + 3x^2)^2$$

将 $y$ 代回：
$$(6x^2 - 7x + 1 + 3x^2)^2 = (9x^2 - 7x + 1)^2$$

因此，正确答案是选项 C。
</think>

difficulty: 中等偏难  
knowledge_domain: 代数  
knowledge_tree: 因式分解  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
0146fc71441d4556acf1f910ba31f5be,"将直线$$y=2x-3$$向右平移$$2$$个单位，再向上平移$$3$$个单位后，所得的直线的表达式为（   ）．
",$$y=2x-4$$,$$y=2x+4$$,$$y=2x+2$$,$$y=2x-2$$,A,"由“左加右减”的原则可知，将直线$$y=2x-3$$向右平移$$2$$个单位后所得函数解析式为$$y=2(x-2)-3=2x-7$$，由“上加下减”原则可知，将直线$$y=2x-7$$向上平移$$3$$个单位后所得函数解析式为$$y=2x-7+3=2x-4$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,,数学,单选,"<think>
题目要求将直线y=2x-3向右平移2个单位，再向上平移3个单位。我们需要按照平移的规则来调整直线方程。

1. **向右平移2个单位**：
   对于函数y=f(x)，向右平移a个单位后的新函数为y=f(x-a)。
   因此，y=2x-3向右平移2个单位后变为：
   y=2(x-2)-3 = 2x-4-3 = 2x-7

2. **向上平移3个单位**：
   对于函数y=f(x)，向上平移b个单位后的新函数为y=f(x)+b。
   因此，y=2x-7向上平移3个单位后变为：
   y=2x-7+3 = 2x-4

最终得到的直线方程是y=2x-4，对应选项A。
</think>

difficulty: 简单  
knowledge_domain: 函数与图像  
knowledge_tree: 一次函数的平移变换  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 数学  

答案：A",1
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选,"<think>
我们需要判断哪个选项是一元一次不等式。一元一次不等式需要满足以下条件：
1. 只有一个未知数（一元）
2. 未知数的最高次数为1（一次）
3. 是一个不等式（含有<, >, ≤, ≥等符号）

分析各个选项：
A. $$5-3m<6$$ 
- 只有一个未知数m
- m的最高次数是1
- 是一个不等式
符合一元一次不等式的定义。

B. $$-2x+y>0$$
- 有两个未知数x和y
不符合一元的条件。

C. $$5x-7=3$$
- 虽然是一元一次，但是等式而非不等式
不符合不等式的条件。

D. $${{a}^{2}}-4>5$$
- 未知数a的最高次数是2
不符合一次的条件。

因此，只有选项A符合一元一次不等式的定义。
</think>

difficulty: 简单
knowledge_domain: 代数
knowledge_tree: 不等式/一元一次不等式
task_grade: 初中七年级
task_semester: 下学期
task_subject: 数学

答案：A",1
0db45fee5ce6430bb5c339256c4b7a30,"若$$a$$为整数，则$${{a}^{2}}+a$$一定能被（  ）整除．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$${{a}^{2}}+a=a(a+1)$$，

无论$$a$$为何整数，$$a$$和$$a+1$$中一定有偶数，

∴$${{a}^{2}}+a$$一定能被$$2$$整除．
",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,上学期,数学,单选,"<think>
题目要求我们判断对于任意整数a，表达式a² + a一定能被哪个选项中的数整除。

首先，我们可以将表达式因式分解：
a² + a = a(a + 1)

观察这个乘积：
1. a和a+1是两个连续的整数，必然一个是偶数，一个是奇数。
2. 任何两个连续整数中必有一个是偶数（能被2整除），因此它们的乘积一定能被2整除。

验证具体例子：
- 当a=1时：1²+1=2，能被2整除
- 当a=2时：2²+2=6，能被2整除
- 当a=3时：3²+3=12，能被2整除
- 当a=4时：4²+4=20，能被2整除

对于其他选项：
- 3：当a=1时，2不能被3整除
- 4：当a=1时，2不能被4整除
- 5：当a=1时，2不能被5整除

因此，唯一始终成立的选项是A（2）。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 整数的性质/因式分解
task_grade: 七年级
task_semester: 下学期
task_subject: 数学

答案：A",1
ee6c0b3df63842ebb56ec93d096658d5,"若四位数$$\overline{abcd}$$是一个完全平方数，五位数$$\overline{1abcd}$$也是一个完全平方数，则$$\overline{abcd}=$$（   ）．
",$$1234$$,$$5265$$,$$5625$$,$$2341$$,C,"设$$\overline{abcd}={{x}^{2}}$$，$$\overline{1abcd}={{y}^{2}}$$（$$x$$，$$y$$均为正整数），

则$$32\leqslant x\leqslant 99$$，$$100\leqslant y\leqslant 141$$，$$132\leqslant x+y\leqslant 240$$，

由$${{y}^{2}}-{{x}^{2}}=10000$$得$$(y+x)=(y-x)=10000$$，可得$$x=75$$，$$y=125$$．

故选$${C}$$．

",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选,"<think>
要解决这个问题，我们需要找到一个四位数$$\overline{abcd}$$，使得它本身是一个完全平方数，同时在前面加上数字1得到的五位数$$\overline{1abcd}$$也是一个完全平方数。

1. **确定四位数的范围**：
   - 四位数的范围是1000到9999。
   - 对应的平方根范围是32到99（因为$$32^2 = 1024$$，$$99^2 = 9801$$）。

2. **确定五位数的范围**：
   - 五位数的范围是10000到19999（因为$$\overline{1abcd}$$是1后面接一个四位数）。
   - 对应的平方根范围是100到141（因为$$100^2 = 10000$$，$$141^2 = 19881$$）。

3. **寻找满足条件的数**：
   - 我们需要找到一个四位数$$n^2$$，使得$$10000 + n^2$$也是一个完全平方数，即存在整数$$m$$使得：
     $$m^2 = 10000 + n^2$$
     或者：
     $$m^2 - n^2 = 10000$$
     这可以因式分解为：
     $$(m - n)(m + n) = 10000$$
   - 我们需要找到$$m$$和$$n$$的整数解，使得$$m - n$$和$$m + n$$是10000的因数对，并且$$m + n > m - n$$。
   - 10000的因数对有：
     (1, 10000), (2, 5000), (4, 2500), (5, 2000), (8, 1250), (10, 1000), (16, 625), (20, 500), (25, 400), (40, 250), (50, 200), (80, 125), (100, 100)
   - 我们需要$$m$$和$$n$$为正整数，因此$$m - n$$和$$m + n$$必须同为偶数或同为奇数（因为$$m$$和$$n$$必须为整数）。
   - 检查可能的因数对：
     - (16, 625):
       $$m - n = 16$$
       $$m + n = 625$$
       解得：
       $$m = \frac{16 + 625}{2} = 320.5$$（非整数，舍去）
     - (20, 500):
       $$m - n = 20$$
       $$m + n = 500$$
       解得：
       $$m = \frac{20 + 500}{2} = 260$$
       $$n = \frac{500 - 20}{2} = 240$$
       检查：
       $$n^2 = 240^2 = 57600$$（不是四位数，舍去）
     - (80, 125):
       $$m - n = 80$$
       $$m + n = 125$$
       解得：
       $$m = \frac{80 + 125}{2} = 102.5$$（非整数，舍去）
     - (25, 400):
       $$m - n = 25$$
       $$m + n = 400$$
       解得：
       $$m = \frac{25 + 400}{2} = 212.5$$（非整数，舍去）
     - (40, 250):
       $$m - n = 40$$
       $$m + n = 250$$
       解得：
       $$m = \frac{40 + 250}{2} = 145$$
       $$n = \frac{250 - 40}{2} = 105$$
       检查：
       $$n^2 = 105^2 = 11025$$（不是四位数，舍去）
     - (50, 200):
       $$m - n = 50$$
       $$m + n = 200$$
       解得：
       $$m = \frac{50 + 200}{2} = 125$$
       $$n = \frac{200 - 50}{2} = 75$$
       检查：
       $$n^2 = 75^2 = 5625$$（四位数）
       $$m^2 = 125^2 = 15625$$（五位数，且$$15625 - 10000 = 5625$$，满足条件）

4. **验证选项**：
   - 选项A：1234，$$1234$$不是完全平方数（$$35^2 = 1225$$，$$36^2 = 1296$$）。
   - 选项B：5265，$$5265$$不是完全平方数（$$72^2 = 5184$$，$$73^2 = 5329$$）。
   - 选项C：5625，$$5625 = 75^2$$，且$$15625 = 125^2$$，满足条件。
   - 选项D：2341，$$2341$$不是完全平方数（$$48^2 = 2304$$，$$49^2 = 2401$$）。

因此，唯一满足条件的选项是C。
</think>

difficulty: 中等  
knowledge_domain: 数与代数  
knowledge_tree: 完全平方数  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
d41843c0eb8c4cf88af148db659568eb,"满足下列条件的$${\triangle }ABC$$中，是直角三角形的是（   ）．
",$$\angle B-\angle A=90{}^\circ $$,$$\angle A=2\angle B=3\angle C$$,$$2\angle A=2\angle B=\angle C$$,$$\angle A=\angle B=2\angle C$$,C,,较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选,"<think>
我们需要分析每个选项中的三角形是否满足直角三角形的条件（即有一个角等于90°）。

**选项A**：∠B - ∠A = 90°
- 设∠A = x，则∠B = x + 90°。
- 三角形内角和为180°，所以∠C = 180° - (∠A + ∠B) = 180° - (x + x + 90°) = 90° - 2x。
- 由于角度必须为正，所以90° - 2x > 0 ⇒ x < 45°。
- 但∠B = x + 90° > 90°，这意味着三角形中有一个角大于90°，此时三角形为钝角三角形，不是直角三角形。

**选项B**：∠A = 2∠B = 3∠C
- 设∠C = y，则∠A = 3y，∠B = 1.5y。
- 三角形内角和为180°，所以3y + 1.5y + y = 180° ⇒ 5.5y = 180° ⇒ y ≈ 32.73°。
- 因此，∠A ≈ 98.18°，∠B ≈ 49.09°，∠C ≈ 32.73°。
- 没有一个角等于90°，所以不是直角三角形。

**选项C**：2∠A = 2∠B = ∠C
- 设∠A = ∠B = x，则∠C = 2x。
- 三角形内角和为180°，所以x + x + 2x = 180° ⇒ 4x = 180° ⇒ x = 45°。
- 因此，∠A = ∠B = 45°，∠C = 90°。
- 这是一个直角三角形。

**选项D**：∠A = ∠B = 2∠C
- 设∠C = z，则∠A = ∠B = 2z。
- 三角形内角和为180°，所以2z + 2z + z = 180° ⇒ 5z = 180° ⇒ z = 36°。
- 因此，∠A = ∠B = 72°，∠C = 36°。
- 没有一个角等于90°，所以不是直角三角形。

综上所述，只有选项C满足直角三角形的条件。
</think>

difficulty: 中等  
knowledge_domain: 几何  
knowledge_tree: 三角形的基本性质  
task_grade: 初中  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选,"<think>
题目要求找出关于三角形中位线的错误说法。我们逐一分析选项：

A. 三角形的中线即三角形的中位线
- 中线：连接顶点和对边中点的线段
- 中位线：连接两边中点的线段
- 这是两个不同的概念，因此该说法错误

B. 三角形的中位线是线段
- 中位线确实是连接两边中点的线段，正确

C. 三角形的中位线在三角形内部
- 中位线完全位于三角形内部，正确

D. 每个三角形有三条中位线
- 三角形有三边，每条边对应一条中位线，正确

因此，不正确的是选项A。
</think>

difficulty: 简单
knowledge_domain: 几何
knowledge_tree: 三角形/中位线
task_grade: 初中二年级
task_semester: 下学期
task_subject: 数学

答案：A",1
844c1aa5477942b9bc4140af841a3ca3,"用加减消元法解方程组$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$时，①$$-$$②得（   ）．
",$$5y=2$$,$$-11y=8$$,$$-11y=2$$,$$5y=8$$,A,"两个方程相减时，左边减左边，右边减右边，将同类项合并，即可得出答案．

故选A．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-解二元一次方程组-解二元一次方程组的一般步骤,初中,,数学,单选,"<think>
题目要求用加减消元法解方程组：
$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$

具体步骤如下：
1. 观察两个方程，发现x的系数相同（都是2），因此可以直接用减法消去x。
2. 用①式减去②式：
   $$(2x - 3y) - (2x - 8y) = 5 - 3$$
3. 展开计算：
   $$2x - 3y - 2x + 8y = 2$$
4. 合并同类项：
   $$(2x - 2x) + (-3y + 8y) = 2$$
   $$0x + 5y = 2$$
   $$5y = 2$$

因此，①-②的结果是$$5y=2$$，对应选项A。
</think>

difficulty: 简单  
knowledge_domain: 代数  
knowledge_tree: 二元一次方程组  
task_grade: 初中  
task_semester: 七年级下或八年级上  
task_subject: 数学  

答案：A",1
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选,"<think>
题目给出了四个关于向量的等式，我们需要判断其中正确的等式个数。

1. ①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$：
   这是向量的加法交换律，向量的加法满足交换律，因此这个等式是正确的。

2. ②$$-(-\overrightarrow{a})=\overrightarrow{a}$$：
   这是向量的负负得正性质，即对一个向量取两次负号等于它本身，因此这个等式是正确的。

3. ③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$：
   这个等式表示一个向量加上它的相反向量等于零向量，这是向量加法的逆元性质，因此这个等式是正确的。

4. ④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$：
   这个等式表示一个向量加上零向量等于它本身，这是向量加法的单位元性质，因此这个等式是正确的。

综上所述，四个等式都是正确的，因此正确的等式个数是4个。
</think>

difficulty: 简单
knowledge_domain: 向量
knowledge_tree: 向量的基本性质与运算
task_grade: 初中
task_semester: 下学期
task_subject: 数学

答案：D",0
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选,"<think>
题目分析：
1. 题目给出点P(x,y)在平面直角坐标系中，且xy>0，这意味着x和y同号（即两者都为正或都为负）。
2. 点P到x轴的距离为2，意味着|y|=2，即y=2或y=-2。
3. 点P到y轴的距离为5，意味着|x|=5，即x=5或x=-5。
4. 由于xy>0，x和y必须同号，因此有两种情况：
   - x=5且y=2
   - x=-5且y=-2
5. 因此，点P的坐标可能是(5,2)或(-5,-2)。

选项分析：
A. (2,5)或(-2,-5) → 不符合距离条件（到x轴距离应为5，到y轴距离应为2）
B. (5,2)或(-5,-2) → 符合所有条件
C. (5,2)或(-2,-5) → (-2,-5)不符合距离条件（到x轴距离应为5，到y轴距离应为2）
D. (2,5)或(-5,-2) → (2,5)不符合距离条件（到x轴距离应为5，到y轴距离应为2）

因此，正确答案是B。
</think>

difficulty: 中等
knowledge_domain: 平面直角坐标系
knowledge_tree: 坐标系与点的位置关系
task_grade: 七年级
task_semester: 下学期
task_subject: 数学

答案：B",1
