id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选,"<think>
题目要求选出关于弹力的正确说法。首先分析各选项：

选项A：“互相接触的两物体，一定产生弹力作用。”弹力的产生需要接触且发生弹性形变，仅有接触而无形变时不会产生弹力（如静止接触但未挤压的物体），因此A错误。

选项B：“对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大。”在弹性限度内，外力与形变成正比，题目明确“弹性形变”隐含在弹性限度内，因此B正确。

选项C：“重力、压力、支持力、拉力都属于弹力。”重力由地球引力产生，属于万有引力而非弹力，因此C错误。

选项D：“茶杯对桌面的压力是由于桌面发生形变。”压力是施力物体（茶杯）形变产生的，而D描述为桌面形变导致，混淆了施受关系，因此D错误。

综上，正确选项为B。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：弹力的定义、产生条件及常见弹力类型  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选,"<think>
题目给出两个灯泡L1和L2，标有“220V 100W”和“220V 40W”。需判断四个选项的正确性。

1. **分析选项A**：  
   根据公式 \( R = \frac{V^2}{P} \)，计算两灯电阻：  
   \( R_1 = \frac{220^2}{100} = 484 \, \Omega \)，  
   \( R_2 = \frac{220^2}{40} = 1210 \, \Omega \)。  
   L2的电阻更大，故A错误。

2. **分析选项B**：  
   并联时电压为220V，两灯均正常工作，功率为额定值。  
   L1功率为100W，L2为40W，功率比为 \( 100:40 = 5:2 \)，而B选项为 \( 2:5 \)，故B错误。

3. **分析选项C和D**：  
   串联时总电阻 \( R_{\text{总}} = R_1 + R_2 = 1694 \, \Omega \)，总电流 \( I = \frac{220}{1694} \approx 0.1298 \, \text{A} \)。  
   L1的功率 \( P_1 = I^2 R_1 \approx (0.1298)^2 \times 484 \approx 8.15 \, \text{W} \)，明显小于25W，C正确。  
   总功率 \( P_{\text{总}} = I^2 (R_1 + R_2) \approx 0.01685 \times 1694 \approx 28.53 \, \text{W} \)，远小于40W，故D错误。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 电功率与电阻的计算/串联与并联电路特性  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选,"<think>
题目给出水的体积为\(2 \times 10^{-3} \, \text{m}^3\)，要求判断水结成冰后的质量和体积关系。根据质量守恒定律，水结冰过程中质量不变。水的密度为\(1.0 \times 10^3 \, \text{kg/m}^3\)，因此水的质量为：
\[
m = \rho_{\text{水}} \times V_{\text{水}} = 1.0 \times 10^3 \times 2 \times 10^{-3} = 2 \, \text{kg}
\]
冰的质量等于水的质量（\(2 \, \text{kg}\)），但冰的密度为\(0.9 \times 10^3 \, \text{kg/m}^3\)，因此冰的体积为：
\[
V_{\text{冰}} = \frac{m}{\rho_{\text{冰}}} = \frac{2}{0.9 \times 10^3} \approx 2.222 \times 10^{-3} \, \text{m}^3
\]
可见冰的体积大于水的体积。选项B（质量相等）正确，其他选项均与计算结果矛盾。
</think>

difficulty: 简单  
knowledge_domain: 物质的性质与密度  
knowledge_tree: 密度公式的应用与物态变化中的质量守恒  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
10f906537b4945c493a26f65262f222c,"一个鸡蛋从餐桌上掉到地上有时并不破碎，但有时也会破碎．老师要求同学们通过对这一现象的分析，发现并提出一个科学问题．同学们提出的下面四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到的冲击力与哪些因素有关？,物体落地后破碎还是不破碎的原因是什么？,C,"ABD选项：是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质，故ABD错误；

C选项：是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性，故C正确；

故选C．
",易,初中;物理;素养;科学探究;问题,科学,初中,,物理,单选,"<think>
这道题考察学生从现象中提出科学问题的能力。鸡蛋落地有时破碎有时不碎的现象，本质上是物体受到冲击力大小不同导致的结果。选项A和B停留在现象层面的条件分析，选项D属于笼统的现象描述。选项C聚焦""冲击力与因素的关系""，直接指向牛顿第二定律和动量定理（F=Δp/Δt），揭示了力的大小这一物理本质。通过探究冲击力的影响因素（如接触时间、速度变化），可以解释鸡蛋破碎的根本原因，因此选项C最能揭示物理本质。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 牛顿运动定律/动量与冲量  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
8aac49074e023206014e2ac3a3e60a57,"一根长$${8cm}$$的弹簧，当所受拉力为$$8{N}$$时，长度变为$${12cm}$$，当长度变为$${14cm}$$时(在弹性限度范围内)所受拉力是  (     )
 ",$$10{N}$$,$$12{N}$$,$$14{N}$$,$$20{N}$$,B,"将弹簧从$${8cm}$$拉长至$$12{cm}$$，长度改变$${4cm}$$，需要$$8{N}$$的力；将弹簧从$${8cm}$$拉长至$$14{cm}$$，长度改变$$6{cm}$$，则应该需要$$12{N}$$的力．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力大小与伸长量的关系-弹力大小与伸长量的相关计算,初中,下学期,物理,单选,"<think>
题目给出弹簧原长8cm，当拉力为8N时伸长到12cm。需要求当弹簧伸长到14cm时的拉力。

1. 根据胡克定律F = kΔx，其中Δx是弹簧的伸长量。
2. 初始情况：F₁=8N，Δx₁=12cm-8cm=4cm=0.04m。
3. 计算劲度系数k：k = F₁/Δx₁ = 8N / 0.04m = 200N/m。
4. 新情况下的伸长量Δx₂=14cm-8cm=6cm=0.06m。
5. 代入公式计算新拉力F₂= kΔx₂ = 200N/m × 0.06m = 12N。
6. 对应选项B。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 胡克定律的应用  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
9bfb9ac44ff54e10b10f7692f27e6ee1,"踢毽子是一项有益的体育活动．毽子踢出后竖直上升又竖直下落的过程中，均受到空气阻力的作用．若毽子上升和下落过程中受到的合力大小分别为$${{F}_{1}}$$、$${{F}_{2}}$$，则$${{F}_{1}}$$、$${{F}_{2}}$$的大小关系正确的是（    ）
",$${{F}_{1}}>{{F}_{2}}$$,$${{F}_{1}}  <  {{F}_{2}}$$,$${{F}_{1}}={{F}_{2}}$$,无法确定,A,"解：(1)毽子上升的过程中，受竖直向下的重力$$G$$、竖直向下的空气阻力$$f$$作用，合力$${{F}_{1}}=G+f$$①；

(2)毽子下落的过程中，受竖直向下的重力$$G$$、竖直向上的空气阻力$${{f}^{\prime}}$$作用，毽子所受合力$${{F}_{2}}=G-{{f}^{\prime}}$$②；

由①②知：$${{F}_{1}}>{{F}_{2}}$$．

故选：A．
",中档,初中;物理;知识点;力学;力的合成,力学-力的合成-探究同一直线上二力合成-探究同一直线上二力合成的实验及应用,初中,,物理,单选,"<think>
这道题目考查的是力和运动的关系，特别是合力在物体上升和下落过程中的变化。以下是详细分析：

1. **受力分析**：
   - 毽子在上升过程中受到重力（竖直向下）和空气阻力（与运动方向相反，即向下），合力为重力与阻力之和：$$F_1 = G + f_{\text{上升}}$$。
   - 下落过程中，重力方向仍向下，空气阻力方向向上，合力为重力与阻力之差：$$F_2 = G - f_{\text{下落}}$$。

2. **阻力大小的比较**：
   - 上升时，毽子初速度较大，空气阻力随速度增大而增大，因此$$f_{\text{上升}}$$较大。
   - 下落时，毽子速度逐渐增加，但最终可能达到终端速度（阻力等于重力），此时合力为零。在此前的过程中，阻力$$f_{\text{下落}}$$始终小于重力。

3. **合力关系**：
   - 上升阶段的合力$$F_1 = G + f_{\text{上升}}$$始终大于重力。
   - 下落阶段的合力$$F_2 = G - f_{\text{下落}}$$始终小于重力。
   - 因此，无论上升和下落的具体速度如何变化，$$F_1 > F_2$$始终成立。

综上，选项A正确。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 牛顿运动定律/力的合成与分解  
task_grade: 初中  
task_semester: 下学期  
task_subject: 物理  

答案：A",1
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选,"<think>
题目要求判断使用天平、量筒和水能否完成五个实践课题。逐一分析如下：

1. **测量铜块的密度**：可行。用天平测质量，量筒和水通过排水法测体积，计算密度。
2. **测定铜导线的长度**：不可行。需通过质量/密度得体积，但体积=横截面积×长度，缺少测量直径的工具（如刻度尺），无法计算长度。
3. **鉴别金戒指的真假**：可行。测质量和体积后计算密度，与金的密度对比即可鉴别。
4. **鉴定铜球是否空心**：可行。测实际密度或比较理论体积与实际体积，判断是否空心。
5. **测大头针数目**：可行。测总质量，再测单个质量（如取多个平均），总质量/单个质量得数量。

综上，可完成的课题为①③④⑤，对应选项B。
</think>

difficulty：中等  
knowledge_domain：物质性质与测量  
knowledge_tree：密度计算、质量与体积测量、间接测量方法  
task_grade：初中  
task_semester：初二或初三  
task_subject：物理  

答案：B",1
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选,"<think>
题目要求判断在微重力环境下，宇航员进行哪项锻炼能有效健身。分析如下：

1. **选项A（引体向上）**：引体向上依赖重力对抗自身体重。在微重力环境中，体重几乎为零，无需用力拉起身体，无法有效锻炼肌肉，故排除。

2. **选项B（跑步）**：跑步需要重力提供地面反作用力。微重力下，若未使用特制跑步机（题目未提及），宇航员会漂浮，无法产生阻力，锻炼无效，故排除。

3. **选项C（举器械）**：举器械需克服重力举起重量。微重力下器械“重量”消失，举器械无需用力，无法锻炼肌肉，故排除。

4. **选项D（拉弹簧健身器）**：弹簧拉力仅依赖弹力（与重力无关）。拉伸弹簧需克服弹力，能有效锻炼肌肉，符合题意。

综上，正确答案为D。
</think>

difficulty：简单  
knowledge_domain：力学  
knowledge_tree：牛顿第三定律、微重力环境下的力学现象  
task_grade：初中  
task_semester：第二学期  
task_subject：物理  

答案：D",1
4d79a8e5ab2b49f88479f27bba02b2ec,"现需要研究的课题有：①导体的电阻跟它的横截面积的关系：②导体的电阻跟它的长度的关系：③导体的电阻跟它的材料的关系．给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），电源、电流表、开关各一个、导线若干，可以完成的研究课题是（    ）
",只有①,只有②,①和②,①、②和③,C,"给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），

（1）如果取$$a$$、$$b$$两根镍铬合金线，它们的材料、长度均相同，只有横截面积不同，分别接入电路中，观察电流表示数，可判断电阻大小，据此可以研究导体的电阻跟它的横截面积的关系，故①可以完成；

（2）如果取$$b$$、$$c$$两根镍铬合金线，它们的材料、横截面积均相同，只有长度不同，分别接入电路中，观察电流表示数，可判断电阻大小．据此可以研究导体的电阻跟它的长度的关系，故②可以完成；

（3）已知三根合金线的材料相同，在研究导体的电阻跟它的材料的关系时，无法达到控制变量法的要求，故③不能完成．

综上所述，可以完成的研究课题是①和②．

故选C．
",较易,初中;物理;方法;科学研究方法;控制变量法,电学-简单电路-电阻的认识- 探究影响导体电阻大小因素,初中,上学期,物理,单选,"<think>
这道题考查的是控制变量法在导体电阻研究中的应用。题目给出三个镍铬合金线a、b、c（材料相同），需判断能完成的实验课题。通过分析：

1. **课题①（电阻与横截面积）**：需要保持材料和长度相同。a和b的材料相同、长度相等（la=lb），但横截面积Sa>Sb，符合条件，可完成。

2. **课题②（电阻与长度）**：需要保持材料和横截面积相同。b和c的横截面积相等（Sb=Sc），材料相同，但长度lb>lc，符合条件，可完成。

3. **课题③（电阻与材料）**：需要不同材料的导体，但所有导线均为镍铬合金，无法完成。

因此，可完成的课题是①和②，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 电学基础  
knowledge_tree: 电阻的影响因素与控制变量法  
task_grade: 九年级  
task_semester: 第一学期  
task_subject: 物理  

答案：C",1
2008bae01bac494b8b69f7e85b7ca751,"下面几个研究实例中，采用了等效替代法的是（    ）
",利用光线表示光传播的径迹和方向,在探究平面镜成像特点实验中，用两根相同的蜡烛探究像与物的大小关系,“比较不同物质吸热的情况”时，用加热时间的长短表示吸收热量的多少,“探究物体的动能与速度的关系”时，让同一钢球从斜面的不同高度由静止滚下,B,,较易,初中;物理;素养;科学探究;交流,科学,初中,,物理,单选,"<think>
题目要求找出采用等效替代法的实例。等效替代法的核心是通过效果等同性进行替换。分析各选项：

- **A选项**用光线描述光路，属于理想模型法（用假想线抽象化物理现象）。
- **B选项**在平面镜成像实验中，用未点燃的蜡烛替代像的位置和大小，直接通过实物等效虚像，符合等效替代法。
- **C选项**用加热时间表示吸热量，属于转换法（用易测量量间接表达目标量）。
- **D选项**通过改变高度控制速度变量，属于控制变量法。

综上，只有B符合等效替代法的定义。
</think>

difficulty：中等  
knowledge_domain：物理研究方法  
knowledge_tree：科学探究方法/等效替代法  
task_grade：初中  
task_semester：第二学期  
task_subject：物理  

答案：B",1
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,"<think>
这道题目涉及串联电路中灯泡故障的分析。已知所有小灯泡为串联连接，闭合开关后仅一只不亮，其余正常。根据串联电路特性：

1. **选项A（断路）**：若电路某处断路，整个回路断开，所有灯泡均不亮。与题干中其他灯泡亮的情况矛盾，排除A。
2. **选项D（开关接触不良）**：开关接触不良等效于断路，此时所有灯泡均无法工作，与题干矛盾，排除D。
3. **选项C（灯丝烧断）**：若某灯泡灯丝烧断（断路），整个串联电路断开，所有灯泡均熄灭，与题干矛盾，排除C。
4. **选项B（灯泡被短路）**：若某灯泡被短路，电流将绕开该灯泡通过导线形成闭合回路，其他灯泡仍可正常发光，而被短路的灯泡因无电流通过而熄灭。此情况完全符合题干描述，故B为正确答案。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 串联电路故障分析  
task_grade: 初中九年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
400b0528fb0e4b86af625e0f2d56d64d,"$$2015$$年$$9$$月$$14$$日，“$$\text {LIGO}$$引力波探测器”探测到$$13$$亿年前两个黑洞合并时产生的引力波，它的频率大约是$$100{Hz}$$。人的听觉范围一般在$$20\sim 20000{Hz}$$，则关于这个引力波，下列说法中正确的是(  )
",它属于次声波,在$$1{s}$$内，振动约$$100$$次,它属于超声波,频率太低，人耳听不到它,B,"解：引力波的频率大约是$$100{Hz}$$，是指在$$1{s}$$内振动约$$100$$次，在人类的听觉范围内，故B正确。
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-人怎样听到声音-人耳听到声音的过程,初中,上学期,物理,单选,"<think>
题目给出引力波的频率为100Hz，人的听觉范围为20Hz到20000Hz。需判断选项中正确的说法：

1. **选项A（属于次声波）**：次声波指频率低于20Hz的声波。引力波频率为100Hz，高于20Hz，因此A错误。
2. **选项B（1秒振动约100次）**：频率定义是每秒振动的次数。100Hz即每秒振动100次，B正确。
3. **选项C（属于超声波）**：超声波指频率高于20000Hz的声波。100Hz远低于此值，C错误。
4. **选项D（频率太低无法听到）**：人耳可听范围下限为20Hz，100Hz在此范围内。但引力波是时空振动，并非声波，因此人耳无法感知。然而D的表述“频率太低”不成立，错误原因在于引力波本质而非频率。故D错误。

综上，正确答案为B。
</think>

difficulty：简单  
knowledge_domain：声学基础  
knowledge_tree：声波的频率、听觉范围  
task_grade：初中  
task_semester：第一学期  
task_subject：物理  

答案：B",1
1c6704c29f3e432599fef37e507d6265,"下列运用科学方法的实例中，错误的是（    ）
",运用类比法，将电流比作水流来研究,运用等效法，发现两个$$5 \Omega $$的电阻串联与一个$$10 \Omega $$的电阻效果相同,运用换元法，用带箭头的直线表示光的传播路径,运用逆向思考法，由使用杠杆的优点想到使用杠杆的缺点,C,,较易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,,物理,单选,"<think>
题目要求找出错误运用科学方法的实例。逐一分析选项：

A选项使用类比法，将电流类比水流，帮助理解电流的流动特性。类比法正确应用，故A正确。

B选项通过等效法，将两个5Ω电阻串联等效为10Ω电阻，符合等效法的定义，B正确。

C选项用带箭头的直线表示光路，这实际上是建立理想模型（模型法），而非换元法。换元法通常指用替代变量或方法解决问题，此处方法名称错误，故C错误。

D选项逆向思考法，从杠杆优点推导缺点，符合逆向思考的定义，D正确。

综上，错误选项为C。
</think>

difficulty: 中等  
knowledge_domain: 科学方法  
knowledge_tree: 物理研究中的科学方法（类比法、等效法、模型法、逆向思考法）  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：C",1
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"<think>
题目中的弹簧被截断后，剩余部分的劲度系数（k）会增大，因为弹簧的劲度系数与有效匝数成反比，截短后弹簧变得更“硬”。根据胡克定律（F=kx），当施加相同力时，新弹簧的伸长量x会比原弹簧更小。然而，弹簧秤的刻度是基于原弹簧的k值标定的。校正零点后，刻度系统仍按原k值计算力（F'=k原·x）。此时，实际力为F=k新·x，而显示值F'=k原·x。由于k新＞k原，可得F'=F·(k原/k新)＜F。因此，测量值会比实际值小，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 胡克定律/弹簧测力计原理  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
431bf77d2775454d974250ef4b96eca3,"控制变量法是进行科学探究的重要方法，下列关于控制变量的说法正确的是（    ）
",“探究燃料燃烧放出热量与什么有关”的实验中应控制热源相同,“探究物质的吸放热性能”的实验中应控制热源相同,“探究电流与电压的关系”的实验中应控制电压相同,“探究串并联电流特点”的实验中应控制灯泡规格相同,B,,较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,上学期,物理,单选,"<think>
这道题考查控制变量法的应用，需逐一分析选项：

1. **选项A**：燃料燃烧放热实验中，若研究燃料种类对放热量的影响，自变量应为燃料种类，需控制燃料质量相同，而非热源（燃料本身即为变量）。因此“控制热源相同”错误。

2. **选项B**：物质吸放热实验中，需通过相同热源（如相同酒精灯）保证相同时间提供相同热量，从而控制加热条件一致，正确体现控制变量法。

3. **选项C**：电流与电压关系实验中，自变量是电压，需保持电阻不变，而非控制电压相同。选项描述错误。

4. **选项D**：串并联电流特点实验中，需用不同规格灯泡多次实验以避免偶然性，无需控制灯泡规格相同。选项描述错误。

综上，正确选项为B。
</think>

difficulty：中等  
knowledge_domain：科学探究方法  
knowledge_tree：控制变量法在物理实验中的应用  
task_grade：初中二年级  
task_semester：第一学期  
task_subject：物理  

答案：B",1
d267d94b580e4a62acb754810e276c78,"我国研制的“亿航”自动驾驶载人飞行器具有垂直起降、定速巡航、空中悬停等功能。在一次试飞中，试飞员感觉地面“迎”他而来，这时飞机的运动状态是(  )
",垂直起飞,垂直降落,定速巡航,空中悬停,B,"飞机下落过程中试飞员感觉地面“迎”他而来，认为地面在向飞机运动，是以飞机为参照物，并且飞机垂直降落，所以感觉地面“迎”他而来，故B正确．

故选：B．
",中档,初中;物理;知识点;力学;机械运动,力学-机械运动-运动的描述-参照物-参照物的理解,初中,,物理,单选,"<think>
题目中，试飞员感觉地面“迎”他而来，说明他以地面为参照物时，感觉自己正在接近地面。分析各选项：

1. **垂直起飞（A）**：飞机上升时，试飞员会感觉地面离自己远去，与题干描述相反。
2. **垂直降落（B）**：飞机下降时，试飞员与地面距离减小，地面会显得“迎”面而来，符合题意。
3. **定速巡航（C）**：若巡航高度不变，地面不会明显接近；若水平运动，试飞员可能观察到地面侧向移动，而非迎面接近。
4. **空中悬停（D）**：飞机静止时，地面与试飞员的相对位置不变，不会产生运动感。

综上，正确答案为垂直降落（B）。
</think>

difficulty：简单  
knowledge_domain：运动与参照物  
knowledge_tree：机械运动 / 参照物与相对运动  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
4a2289f4d298455bb938ed767de01b94,"火车的速度为$$72{km}/{h}$$，汽车的速度为$$18{m}/{s}$$，则（    ）
",火车的速度大,汽车的速度大,两者的速度一样大,无法确定,A,"火车的速度$${{v}_{火}}=72{km/h}=\frac{72000{m}}{3600{s}}=20{m/s}$$，汽车的速度为$${{v}_{汽}}=18{m/s}$$，所以$${{v}_{火}}>{{v}_{汽}}$$，火车速度大于汽车速度．

故选A．
",较易,初中;物理;知识点;力学;机械运动,物理观念-运动与相互作用观念,初中,上学期,物理,单选,"<think>
首先，题目要求比较火车和汽车的速度大小。火车的速度给出的是72 km/h，汽车的是18 m/s。由于单位不同，需要统一单位后再比较。

1. **单位转换**：将火车的速度从km/h转换为m/s。
   - 1 km = 1000 m，1小时 = 3600秒。
   - 转换公式：72 km/h = 72 × (1000 m) / (3600 s) = 72 ÷ 3.6 = 20 m/s。

2. **直接比较**：
   - 火车速度转换为20 m/s，汽车速度为18 m/s。
   - 20 m/s > 18 m/s，因此火车的速度更大。

3. **验证反向转换**（可选）：
   - 将汽车速度18 m/s转换为km/h：18 × 3.6 = 64.8 km/h。
   - 72 km/h > 64.8 km/h，再次确认火车速度更大。

综上，正确答案为A选项。
</think>

difficulty: 简单  
knowledge_domain: 运动学  
knowledge_tree: 速度的单位转换与比较  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 物理  

答案：A",1
