id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3cc3dc3a132747cd856b97146de0664c,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①劳动力丰富

②环境较好，水资源充足

③能源、矿产资源匮乏

④研发基础好，能力强
",①②,②③,③④,①④,C,"钢铁企业的研发机构要依靠上海的科技人才，可以留在上海。上海能源、矿产资源匮乏，煤炭、铁矿石等都依靠运输，所以钢铁生产基地转移出上海。

故选C。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生产-产业转移的分析,高中,下学期,地理,单选,"正确答案是 C。

解析：在上海新一轮产业转型升级过程中，建议将钢铁企业的生产基地转移出上海，主要考虑到上海缺乏能源和矿产资源（③），不适合大规模生产，同时上海在研发和技术创新方面基础雄厚、能力强（④），适合保留企业总部和研发机构。因此选项③④最符合这一建议的实际情况。",1
0ca6a9780f384e73b431a766c8f4c77e,环境问题的本质是,发展问题,人口问题,资源问题,协调问题,A,"研究解决人口问题丶资源问题协调问题，实现生态的可持续发展、经济的可持续发展，最终目的是实现人类社会的可持续发展。环境问题的本质是发展问题A对。BC、D错
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,下学期,地理,单选,"答案：D. 协调问题

解析：环境问题本质上反映了人类社会发展与自然环境之间缺乏协调。现代社会在追求经济发展过程中，对自然资源的过度开发和对生态平衡的破坏，使得内在矛盾越来越明显。因而，解决环境问题的关键在于实现人与自然之间的协调发展。",0
1fd17fde756b4685b0ca6d967bbb39e6,"今年春晚的戏曲节目《锦绣梨园》涵盖了京剧、黄梅戏、粤剧、豫剧和越剧等5个剧种，其中越剧属于
",江南水乡文化,华北平原文化,华南妈祖文化,黄土高原文化,A,"本题考查我国地域文化。越剧，起源于浙江嵊州，是中国第二大剧种，曲调优美，极具江南水乡特色，越剧体现了才子佳人的温婉善良，属于江南水乡文化，A正确。因此本题答案选A。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"答案：A

越剧起源于浙江绍兴，深受江南水乡文化的影响，因此越剧属于江南水乡文化。",1
551e786405fd4751860e22be5c9a1e90,日本建筑业所需的石材多依赖进口的原因可能是,日本多平原，石材缺乏,其他国的石材质量更好,日本处于地震带上，采石可能导致地震,为保护生态，且防止滑坡、泥石流等地质灾害,D,"日本经济水平较高，人口素质较高。虽然石材资源不缺乏，但是人们为了保护本国的生态系统不受破坏，多进口石材资源。故选D。
",中档,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-自然灾害的监测与防御,高中,上学期,地理,单选,"答案：D

解析：日本作为地震和地质灾害频发的国家，为了预防滑坡、泥石流等自然灾害，通常会严格限制采石活动以保护生态环境，因此其建筑业所需的石材多依赖进口。",1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,"答案：A

解析：题目中的“宇宙空间微重力，高真空等特殊条件”描述的是宇宙环境的独特性质，这些条件属于空间所特有的物理状态，因此归类为“空间资源”。其他选项中，太阳能资源特指太阳辐射，矿产资源指地球上的矿物质，而环境资源更多指生态和气候等方面的自然条件。故正确答案为A。",0
ac2656ea7f4f4c8e9eef0633c4897ce2,"$$2019$$年$$1$$月，我国嫦娥四号首次实现月球背面软着陆。月球背面之所以永远背向地球，是因为(  )
",月球自转与地球自转的速度相同，方向一致,月球自转与地球公转的速度相同，方向一致,月球公转与地球自转的周期相同，方向一致,月球公转与月球自转的周期相同，方向一致,D,"月球的运动特征是月球的自转与公转周期相同，因此月球始终以同一面朝向地球，且月球公转与自转方向一致。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选,"正确答案：D

解析：月球永远同一面朝向地球，这是因为月球处于潮汐锁定状态，即月球自转周期与公转周期相同，两者都是约27.3天，因此月球总是以同一面朝向地球。其他选项与这一现象无直接关系。",1
e8b38b8747ae4e4bb9ba2785b6c8e17b,"关于蝗灾的叙述，不正确的是
",蝗灾是危害最严重的爆发性生物灾害,危害最严重且成灾率最高的是飞蝗灾害,东亚飞蝗对我国华北、华东危害最大,多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生,D,"一般干旱的天气更适宜蝗虫产卵。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,,地理,单选,"正确答案是 D

解析：
A、B、C 选项中描述的都是蝗灾的一般情况，蝗灾作为爆发性生物灾害，其破坏力较大；在我国，飞蝗（特别是东亚飞蝗）常引起严重灾情，并且在华北、华东地区危害尤甚。D 选项所述“多雨天气利于蝗虫幼虫成长，所以蝗灾经常与水灾链接发生”则不正确。虽然适度的雨水有利于蝗虫繁殖，但过多的降雨往往会破坏蝗虫的生长环境，而且蝗灾的发生机制与水灾并非必然同时出现。因此，选项 D 的描述有误。",1
66202feefd604e94b76ccdfdd4fd8135,"在一个国家专属经济区的海域内，其它国家
",不享有海上航行、飞行的自由,不享有铺设海底电缆的自由,不享有铺设海底管道的自由,不享有自然资源开采的主权,D,"本题主要考查专属经济区的概念，基础性强，总体难度一般。在一个国家专属经济区的海域内，享有海上航行、飞行的自由，铺设海底电缆的自由，铺设海底管道的自由，但不享有自然资源开采的主权，故选D。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益-海洋与主权,高中,上学期,地理,单选,"答案：D

解析：在专属经济区内，沿海国对海洋资源（包括自然资源如油气、矿产等）的开发具有主权性权利，而其他国家没有开采这些资源的权利。但专属经济区内其他国家仍享有无害通过权，包括海上航行、飞行自由，以及铺设海底电缆和管道的自由，因此其他选项不正确。",1
56aa82991703498aa5c23a1c602fb67e,"随着我国经济的发展，我国出口产品结构发生了很大的变化，主要原因是
",劳动力数量明显增加,农矿产品产量显著下降,产业结构升级取得成效,基础设施投资扩大,C,"我国出口产品结构发生了很大的变化的主要原因是产业结构升级取得成效，其它选项和产业结构的变化关系不大，排除ABD，故本题选C。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生产-区域工业化与城市化-区域城市化水平与产业结构的分析方法,高中,,地理,单选,"答案：C

解析：随着我国经济的发展和产业结构的不断升级，出口产品从原来的劳动密集型、初级产品转向技术含量高、附加值大的产品，这是产业结构升级取得成效的重要体现。其他选项虽然在一定程度上也可能对出口产品结构产生影响，但主要原因还是经济转型和产业结构调整的成果。",1
5042d05e0a574b699793ce26a70fcd7d,"若宇航员登上月球，则其可能观测到的现象有
",星光闪烁的恒星,绚丽多彩的极光,一闪即逝的流星,轮廓模糊的星云,D,"恒星闪烁是由于光线穿过大气层进入人眼时，由于大气的浮动变化，密度起伏，对光线的折射也就不断发生变化导致的。极光是一种绚丽多彩的等离子体现象，其发生是由于太阳带电粒子流（太阳风）进入地球磁场，与高层大气（热层）中的原子碰撞造成的发光现象。流星是指运行在星际空间的流星体接近地球时被地球引力吸引，在高速穿越地球大气层时发生电子跃迁所产生的光迹。星云是由星际空间的气体和尘埃结合成的云雾状天体，没有清晰的轮廓边界。月球上没有大气层，所以无法看到闪烁的恒星、极光与流星，A、B和C错误。故选D。
",中档,高中;地理;素养;区域认知;区域认知,区域认知,高中,上学期,地理,单选,"答案：D

解析：
A项中的星光闪烁现象是由于大气湍流引起的，而月球基本没有大气，因此宇航员在月球上观察到的恒星不会呈现闪烁现象。  
B项的绚丽多彩的极光是由大气中的带电粒子与大气气体相互作用产生的，而月球没有大气，也就不会产生极光。  
C项描述的一闪即逝的流星，是指大气中燃烧的陨石现象。由于月球没有大气，陨石不会产生燃烧现象，也就看不到流星。  
而D项的轮廓模糊的星云，由于月球上没有大气散射光线，天体背景更为清晰，宇航员在条件合适时可能通过望远镜等仪器观测到。这才是唯一可能观测到的现象。",1
1d69fa584b2041ef951893138043f34b,"2013年3月5日，太阳剧烈活动产生了巨大的发光现象，太阳表面还催生了一团炽热气体，该气体以每小时322万千米的速度向火星挺进，太阳活动的主要标志
",黑子和太阳辐射,耀斑和太阳辐射,极光,黑子和耀斑,D,"太阳活动是太阳大气层一切活动现象的总称，主要有太阳黑子、耀斑、太阳风等。其中黑子和耀斑是其主要标志。太阳辐射不是太阳活动，极光是太阳活动影响产生的现象。故D正确且符合题意，ABC三项不符合题意。因此本题答案选D。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,下学期,地理,单选,"答案：D

解析：太阳活动主要表现在黑子和耀斑上。黑子是太阳表面温度较低、磁场活动较强的区域，而耀斑则是太阳突然释放大量能量的现象，这些都是监测太阳活动的重要指标。题干中描述的剧烈活动现象正与这些特征相关联，因此正确答案为“黑子和耀斑”。",1
b8605f1f04624c0eaf43b7efd0927640,"造成臭气层耗损与破坏的主要原因是
",大气污染,燃煤,氟利昂,滥砍滥伐,C,"臭氧层的破坏主要于过度使用氟利昂有关。
",中档,高中;地理;知识点;环境保护;环境问题概述,自然地理-大气圈-大气运动-大气垂直分层,高中,,地理,单选,"答案：C

解析：臭氧层耗损与破坏主要是由于人类释放的含有氟和氯的化学物质（如氟利昂）进入大气层后，在紫外线的作用下释放出氯原子，破坏臭氧分子，从而导致臭氧层变薄。其他选项与臭氧层耗损的直接关系较小。",1
a2150350fa8c449f910fbec4bfa23ec2,"宇宙空间微重力，高真空等特殊条件，属于
",空间资源,太阳能资源,矿产资源,环境资源,D,"太空资源泛指太空中客观存在的、可供人类开发利用的环境和物质。主要包括：相对于地面的高远位置资源，高真空和超洁净环境资源，微重力环境资源，太阳能资源，月球资源，行星资源等。实验利用的太空中月球高真空、宽温差、强辐射的宇宙环境，属于环境资源，D正确。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-宇宙-宇宙的组成,高中,上学期,地理,单选,"答案：D

解析：题目中的“宇宙空间微重力、高真空等特殊条件”描述的是空间环境中存在的特殊物理状态和条件，这些特征属于环境因素，因此归类为环境资源。其他选项如空间资源、太阳能资源、矿产资源均与题中所描述的特殊环境条件不符。",1
568cc31778fa4041a2a9967cb64bb516,"中国是星巴克在全球的第二大市场，约有3700家门店，星巴克在中国扩张过程中可能面临的主要挑战是
",语言交流障碍,门店租金昂贵,饮食习惯差异,加工技术不足,C,"本题考查学生基础知识的灵活应用能力，涉及到的知识点主要是跨国企业发展的不利因素分析，需要结合到基础知识分析答题。

饮食习惯决定了市场需求，星巴克咖啡在中国面临挑战主要是饮食习惯，C正确，

其余选项错误。故选C。
",较易,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,下学期,地理,单选,"答案：C

解释：星巴克进入中国市场时，相较于其他国家，其主要挑战在于如何适应不同的饮食文化和消费习惯。中国有着悠久的茶文化和独特的饮食喜好，这要求星巴克在产品研发和市场推广上进行调整。例如，通过开发适合当地口味的饮品和食品，星巴克可以更好地满足消费者需求。因此，饮食习惯差异成为其在中国扩张过程中面临的一个主要挑战。",1
418a6cd070104fbaaff576a6c3ea640a,"广西崇左市位于北回归线以南，是全国最大的甘蔗生产基地，其主要的区位优势是
",热量充足,地势平坦,巿场广阔,科技发达,A,"广西全省大部分地区位于北回归线以南，为热带季风气候区，热量、降水丰富，受北方冷气团影响较小；当地多山在圭地、平原，地形平坦，土壤肥沃，利于甘蔗耕种、生长等。

故A项热量充足符合题意，其他三项都不是广西崇左市成为全国最大的甘蔗生产基地主要的区位优势。因此本题答案选A。
",较易,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,,地理,单选,"答案：A

解析：广西崇左市位于北回归线以南，属于热带季风气候，热量充足，这种气候非常适合甘蔗生长，因此崇左市成为全国最大的甘蔗生产基地。",1
9e87b304f1a541c0912d0809d75b0d72,"据报道，陕西榆林市长城一线以北的面积约4.22万平方千米的毛乌素沙漠即将被消灭，变成毛乌素森林其带来的主要环境效益影响是

①温室效应大大减弱

②榆林地区湿度增加

③防风固沙的作用增强

④减少了汽车尾气污染
",①②,②③,①④,③④,B,"此处位于我国西北地区，体现的主要作用是防风固沙，调节地区小气候，不可能使全球温室效应大大减弱。

故选B。
",较易,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-植被,高中,,地理,单选,本题考查的是人工造林带来的主要环境效应。将毛乌素沙漠变为森林后，最直接的环境效益包括：①当地湿度会增加，有利于形成较为湿润的区域气候；②森林具有防风固沙和减少沙尘暴等作用。因此，正确选项是②和③，选项 B。,0
b74736915a8746e195009bf9643984a4,"下列能形成新大洋的海是
",地中海,日本海,红海,南海,C,"本题考查板块边界。

红海处在印度洋板块与非洲板块的生长边界，板块张裂能形成新大洋，C正确。

地中海、日本海和南海均处在板块的消亡边界，板块挤压，面积可能缩小，A、B、D错误。

故选C。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选,"正确答案是：C. 红海

解析：新大洋的形成往往开始于大陆板块之间的裂谷阶段，随着中洋脊的建立，裂谷逐渐扩展、洋底扩张而形成新的大洋。红海就是一个典型的例子，它目前正处于由裂谷演变为真正的洋盆的过程中。其他选项中，地中海、日本海和南海虽然各具特点，但并不处于形成新大洋的阶段。",1
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"正确答案：B

解析：
A选项中的南极冰山碰撞，是自然现象，但通常未造成人员伤亡和重大社会、经济损失，因而不属于自然灾害。C选项的火车相撞是交通事故，并非自然灾害。D选项酸雨虽然对生物有危害，但它主要是由人为污染引起的环境问题，也不符合“自然灾害”的定义。只有B选项中描述的台湾地震属于突发性自然灾害，造成了人员伤害，因此答案为B。",1
a97bdcea2c6c41d19ac5e446fb6a8832,"互联网购物的商业模式导致了传统商业区位条件的改变，其中改变最明显的是

①商业集聚程度增大

②物流保障要求上升

③市场集中程度增大

④商业地租支付减少
",①③,①④,②③,②④,D,"使用互联网购物可以使用户足不出网，就能购入全球各地的产品。对于商家而言，选址不必再拘泥于商业集聚地，所以商业地租也可以减少，①错误，④正确。商业集聚度下降，导致市场集中度下降，③错误。但由于互联网购物依托于成熟稳定的物流产业，所以物流保障要求有所上升，②正确。故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,,地理,单选,"正确答案是 D。

解析：
互联网购物模式下，消费者网购冲淡了传统商业街区对人流的依赖，对传统商业区位的要求发生了变化。具体来看：
② 由于网上购物依赖高效配送，物流保障要求明显上升。
④ 互联网购物减少了对实体店面和集中商业空间的依赖，从而使商业地租支付降低。
① 和 ③ 则更多反映了传统商业集聚与市场集中现象，与互联网购物带来的改变不符。",1
1857b8787ea442cda9f6d2ab33ffbc23,"下列叙述中，与台湾地域文化特征相符的是
",敬奉妈祖，盛行妈祖文化,农业以种植茶、竹等为特色,评剧、秦腔为传统地方戏曲,泥草房和吊脚楼是传统民居,A,"闽台妈祖文化敬奉妈祖，盛行妈祖文化是在福建、海南和台湾等地区，A正确；

我国南方很多地区农业以种植茶、竹等为特色，不属于台湾特色文化，B错误；

评剧、秦腔为传统地方戏曲主要在陕西，C错误；

泥草房和吊脚楼是传统民居主要位于苗族地区，D错误。

故选A。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,上学期,地理,单选,"正确答案：A

解析：台湾具有浓厚的妈祖信仰文化，大多数民众会敬奉妈祖，妈祖文化在当地社会生活中占有重要地位。选项B提及的茶、竹种植虽存在，但并不是台湾农业的主要特色；选项C中提到的评剧、秦腔主要流行于中国北方或中原地区，台湾传统戏曲更偏向歌仔戏；选项D中描述的泥草房和吊脚楼则不符合台湾传统民居的风格。",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"正确答案：C

解析：城市土地的使用分类主要是根据不同活动对土地的使用价值进行比较。土地市场理论认为，土地的最佳使用方式是由各类活动中，出于盈利考虑，愿意支付最高租金者所决定的。因此，各种活动愿意付出的租金高低成为决定城市土地用途的主要依据，从而实现资源的最优配置。",1
100e81a790024f4ea636d524a32a3594,"沿海各地，每日涨潮落潮的时间是

①有规律的

②无规律的

③准确可查的

④多变无法预测的
",①③,②④,①④,②③,A,"海水的涨落发生在白天叫潮，发生在夜间叫汐，所以也叫潮汐。从一天看来，因地球自转和月球公转，潮汐波由东向西，沿周日运动的方向传播，一次潮汐涨落经历的时间是半个太阴日，即12小时25分，所以地球洋面上沿海地区，每日涨潮落潮的时间是有规律的且是准确可查的，①③符合题意，A准确，BCD错误。故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-潮汐,高中,上学期,地理,单选,"答案：A

解析：沿海地区的潮汐变化具有一定的规律性，潮汐时间可以通过天文和潮汐力等因素计算出来，因此是准确可查的。选项①“有规律的”和③“准确可查的”符合题意。",1
