id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选,"解析：
首先，求集合A与B的并集：A ∪ B = {2,4,5,7} ∪ {3,4,5} = {2,3,4,5,7}。
根据题中定义，A*B = {x∈U | x∉A 且 x∉B}，即A*B = U \ (A ∪ B)。
全集U = {1,2,3,4,5,6,7}，所以U \ (A ∪ B) = {1,6}。

因此，正确答案是选项 A。",1
adadbf3fb7ba4f618128b12d4516745e,"若曲线$$y={{x}^{2}}-1$$与$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线互相垂直，则$${{x}_{0}}$$等于（  ）．
",$$\frac{\sqrt[3]{36}}{6}$$,$$-\frac{\sqrt[3]{36}}{6}$$,$$\frac{2}{3}$$,$$\frac{2}{3}$$或$$0$$,A,"曲线$$y={{x}^{2}}-1$$在$$x={{x}_{0}}$$处的切线斜率为$${y}’({{x}_{0}})=2{{x}_{0}}$$；

曲线$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线的斜率为$${y}’({{x}_{0}})=-3x_{0}^{2}$$，

由题意有：$$2{{x}_{0}}\cdot (-3x_{0}^{2})=-1$$，

解得$${{x}_{0}}=\sqrt[3]{\frac{1}{6}}=\frac{\sqrt[3]{36}}{6}$$．
",较易,高中;数学;知识点;导数;导数的概念及其意义,导数-导数的概念及其意义-导数的几何意义及应用-求在某点处的切线方程,高中,,数学,单选,"设曲线①：y = x² – 1，在 x = x₀ 处切线斜率为 y₁' = 2x₀；

曲线②：y = 1 – x³，在 x = x₀ 处切线斜率为 y₂' = –3x₀²。

题目要求两切线互相垂直，所以有
  (2x₀) · (–3x₀²) = –1，
即 –6x₀³ = –1，
得 6x₀³ = 1，
所以 x₀³ = 1/6，
从而 x₀ = ∛(1/6)。

注意：
∛(1/6) = 1/∛6 = 1/(6^(1/3))，
而选项 A 中的表达式为 [∛36]/6 = (36^(1/3))/6，
因为 36^(1/3) = (6²)^(1/3) = 6^(2/3)，
故 (6^(2/3))/6 = 6^(2/3 – 1) = 6^(–1/3) = 1/(6^(1/3))，
与 x₀ = ∛(1/6) 相同。

故正确答案为 A.",1
6fe313bad9b3447e94c7cd0d4da526a7,"已知$$\sin \alpha =\frac{2}{5}$$，则$$\cos 2\alpha =$$(  )
",$$\frac{7}{25}$$,$$-\frac{7}{25}$$,$$\frac{17}{25}$$,$$-\frac{17}{25}$$,C,"解：$$\because \sin \alpha =\frac{2}{5}$$，$$\therefore \cos 2\alpha =1-2{{\sin }^{2}}\alpha =1-2\times \frac{4}{25}=\frac{17}{25}$$，

故选：C．
",中档,高中;数学;知识点;三角函数;三角函数,三角函数-三角恒等变换-二倍角公式-二倍角的余弦,高中,上学期,数学,单选,"由已知条件 sinα = 2/5，可用余弦双角公式计算 cos2α：

  cos2α = 1 – 2sin²α = 1 – 2×(2/5)² = 1 – 2×(4/25) = 1 – 8/25 = (25 – 8)/25 = 17/25

因此正确答案是 C. 17/25.",1
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"题目要求找出说法错误的选项，下面逐一分析：

A. 零向量与任一非零向量平行  
在高中的向量定义中，通常规定：若存在常数 k 使得 a = k·b，则向量 a 与向量 b 平行。零向量可表示为任一向量的 0 倍，因此零向量与任一非零向量均满足平行的定义。  
→ 说法正确。

B. 零向量与单位向量的模不相等  
零向量的模为 0，而单位向量的模为 1，所以两个向量的模显然不相等。  
→ 说法正确。

C. 平行向量的方向一定相同  
平行向量是指两向量互为倍数，倍数若为正，两向量方向相同；若为负，则相反。因此，平行向量不一定方向相同。  
→ 说法错误。

D. 平行向量一定是共线向量  
平行向量的定义决定了它们的方向在同一直线上，所以它们必定共线。  
→ 说法正确。

因此，错误的说法是选项 C。",0
2e56bd7f96c14e629b96398ea24b86d9,"函数$$f(x)=\begin{cases}\dfrac{1}{p},若{}x为有理数\frac{q}{p},p与{}q互素\\ 0,若{}x为无理数 \end{cases}$$，则满足$$x\in \left( 0,1 \right)$$且$$f\left( x \right)>\frac{1}{7}$$的$$x$$的个数为（  ）．
",$$12$$,$$13$$,$$14$$,以上答案都不对,D,"$$x$$可能取值为$$\frac{1}{2},\frac{1}{3},\frac{2}{3},\frac{1}{4},\frac{3}{4},\frac{1}{5},\frac{2}{5},\frac{3}{5},\frac{4}{5},\frac{1}{6},\frac{5}{6}$$，共$$11$$个．
",中档,高中;数学;知识点;函数;函数,函数-函数的概念,高中,,数学,单选,"我们要求在区间(0,1)内满足
  f(x) > 1/7
的所有x的个数，其中

  当 x 为有理数，写成最简分数形式 q/p（p与q互素）时有 f(x)=1/p；
  当 x 为无理数时有 f(x)=0。

由于 1/p > 1/7 当且仅当 p < 7，所以只有当 x 为有理数且最简分数的分母 p 为 1,2,3,4,5,6 时可能满足要求。注意区间 (0,1) 内不能取 x=0 或 x=1，而当 p=1 时只有 0/1 和 1/1，这两点都不在 (0,1) 内，因此 p=1的情况没有符合条件的 x。

接下来统计各 p（2 ≤ p ≤ 6）情况中在 (0,1) 内满足题意的有理数个数：
  p = 2时，满足条件的数有：1/2，共1个；
  p = 3时：有1/3与2/3，共2个；
  p = 4时：有1/4与3/4，共2个；
  p = 5时：有1/5, 2/5, 3/5, 4/5，共4个；
  p = 6时：在1到5中与6互素的有1和5，所以对应1/6和5/6，共2个；

总数 = 1 + 2 + 2 + 4 + 2 = 11

题目给出的选项为
  A. 12  B. 13  C. 14  D. 以上答案都不对

因为符合条件的 x 的个数是 11，不在选项 A、B、C 中，所以正确答案为 D.",1
1f5a770e14bb4a34b0ea4769d5e5f01a,"$$10$$名工人某天生产同一零件，生产的件数分别是$$15$$、$$17$$、$$14$$、$$10$$、$$15$$、$$17$$、$$17$$、$$16$$、$$14$$、$$12$$，设其平均数为$$a$$，中位数为$$b$$，众数为$$c$$，则有(  )
",$$a>b>c$$,$$b>c>a$$,$$c>a>b$$,$$c>b>a$$,D,"解：由已知得：$$a=\frac{1}{10}\left( 15+17+14+10+15+17+17+16+14+12 \right)=14.7$$；

$$b=\frac{1}{2}\left( 15+15 \right)=15$$；

$$c=17$$，

$$\therefore c>b>a$$．

故选：D．
",中档,高中;数学;知识点;统计与概率;统计与概率,数学运算,高中,,数学,单选,"首先对这10位工人的生产件数进行分析。给出的原始数据为：15、17、14、10、15、17、17、16、14、12。

步骤如下：

1. 求平均数a：  
将所有件数相加得：15+17+14+10+15+17+17+16+14+12 = 147  
平均数a = 147/10 = 14.7

2. 求中位数b：  
将数据按从小到大排列得：10, 12, 14, 14, 15, 15, 16, 17, 17, 17  
由于数据个数为偶数，中位数b是第5和第6个数的平均数，即 (15+15)/2 = 15

3. 求众数c：  
由排列后的数据看出，17出现了3次，而其它数出现次数较少，因此众数c = 17

比较得：c = 17 > b = 15 > a = 14.7

因此，正确的选项是：  
D. c > b > a",0
2261de0a9b324f3cace905053497f5cf,"如果$${{\left( {{x}^{2}}-\frac{1}{2x} \right)}^{n}}$$的展开式中只有第$$4$$项的二项式系数最大，那么展开式中的所有项的系数和是（   ）．
",$$0$$,$$256$$,$$64$$,$$\frac{1}{64}$$,D,"∵展开式中只有第$$4$$项的二项式系数最大，

∴$$n=6$$，

令$$x=1$$，则展开式中所有项的系数和是$${{\left( 1-\frac{1}{2} \right)}^{6}}={{\left( \frac{1}{2} \right)}^{6}}=\frac{1}{64}$$．

故选$${D}$$．
",易,高中;数学;知识点;计数原理;二项式定理,数学运算,高中,下学期,数学,单选,"本题已知在展开式
  (x² – 1/(2x))ⁿ = Σₖ₌₀ⁿ C(n, k) (x²)^(n–k) (–1/(2x))ᵏ
中，只有第4项（即当 k = 3 的项）的二项式系数最大，而这个系数为 C(n, 3)。

我们先分析二项式系数 C(n, k) 的最大值问题。众所周知，二项式系数 C(n, k) 关于 k 关于 n/2 对称，且当 n 为偶数时，唯一最大（中间项，即 k = n/2），当 n 为奇数时，则中间的两个项相等。所以若“只有”第4项（k = 3）的系数最大，则必然要求 n – 3 = 3（即对称的另一端也为 k = 3），从而 n = 6。

验证 n = 6 时各项系数为：
  C(6,0)=1, C(6,1)=6, C(6,2)=15, C(6,3)=20, C(6,4)=15, C(6,5)=6, C(6,6)=1.
可以看出最大值唯一出现于 k = 3，即第4项。

接下来求“展开式中的所有项的系数和”。注意“系数和”即把每项中 x 的部分忽略，只把数值系数相加，这可以通过令 x = 1 求得。

代入 x = 1 得：
  (1² – 1/(2·1))⁶ = (1 – 1/2)⁶ = (1/2)⁶ = 1/64.

因此答案选 D. 1/64.",1
35967db76b4548b5a3692681097d8103,"整数$$x$$，$$y$$，$$z$$，满足$$xy+yz+xz=1$$，则$$\left( 1+{{x}^{2}} \right)\left( 1+{{y}^{2}} \right)\left( 1+{{z}^{2}} \right)$$可能取到的值为(  )
",$$16900$$,$$17900$$,$$18900$$,前三个答案都不对,A,"结合条件知，

$$\prod{\left( 1+{{x}^{2}} \right)}=\prod{\left( xy+yz+xz+{{x}^{2}} \right)}=\prod{\left( x+y \right)\left( x+z \right)}={{\left( x+y \right)}^{2}}{{\left( y+z \right)}^{2}}{{\left( x+z \right)}^{2}}$$，

所以首先可以排除BC，对于A：

$$\left( x+y \right)\left( y+z \right)\left( x+z \right)=\pm 130$$，进而$$\left( 1+{{x}^{2}} \right)\left( y+z \right)=\pm 130$$，在$$130$$的因子中寻找完全平方数加$$1$$的形式的数，得到$${{x}^{2}}=0$$，$$1$$，$$4$$，$$9$$，$$25$$，$$64$$，

注意到$$x$$，$$y$$，$$z$$均取相反数时条件$$xy+yz+xz=1$$仍然成立，所以可以不防假设$$x>0$$，于是$$x$$可能的取值只有：$$0$$，$$1$$，$$2$$，$$3$$，$$5$$，$$8$$，

其中有一组解$$\left( 8,5,-3 \right)$$满足题意，选A．
",中档,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选,"我们先证明下面这个等式成立：在xy + yz + zx = 1的条件下，
  (1 + x²)(1 + y²)(1 + z²) = (x + y + z – xyz)².

证明思路如下（验证法）：
1. 先注意到当验证一些具体数值时成立。例如：
  若取 x = 0, y = 1, z = 1，则 xy + yz + zx = 0 + 1 + 0 = 1；
  此时左边 (1+0)(1+1)(1+1)= 1·2·2 = 4，而右边 x+y+z – xyz = 0+1+1–0 = 2，其平方 2² = 4。
  若取 x = 1, y = –2, z = –3，则 xy + yz + zx = (–2) + 6 + (–3) = 1；
  左边 (1+1²)(1+(-2)²)(1+(-3)²)= 2·5·10 = 100，而右边 1 + (–2) + (–3) – [1·(–2)·(–3)] = (–4) – 6 = –10，其平方 (–10)² = 100。
2. 由上面两个例子容易猜到，在条件 xy + yz + zx = 1 下，上述等式成立。实际证明可利用对称性以及配方法给出（这里不再赘述）。

从此等式可知，
  (1+x²)(1+y²)(1+z²) = (x+y+z – xyz)².
所以该值必然是完全平方数。

观察给出的选项：
  A. 16900 B. 17900 C. 18900 D. 前三个答案都不对
只有 16900 是完全平方数，因为 130² = 16900，而 17900 和 18900都不是整数的平方。

因此，在满足题目条件的整数解中，(1+x²)(1+y²)(1+z²) 能取 16900。

答案：A. 16900",1
862dc1240c0640659c20229168e5a2f8,"某校派出$$3$$位老师来我校交流学习，我校安排了$$5$$位老师和他们坐成一排交流，如果$$3$$位外校的老师的左右两侧都是我校老师，则不同的坐法有（   ）．
",$$480$$,$$720$$,$$2880$$,$$14400$$,C,"先让我校$$5$$名老师排列，外校老师插空，

$${A}_{5}^{5}\cdot {A}_{4}^{3}=2880$$．

故选$${C}$$．
",较易,高中;数学;知识点;计数原理;两个基本计数原理,计数原理-排列与组合-组合,高中,上学期,数学,单选,"解题思路：

设我校老师为I，共5人，外校老师为E，共3人，共8人排成一排。题中条件要求每一位外校老师左右两侧都是我校老师，因此：
1. 外校老师不能坐在排头和排尾（位置1和位置8）。
2. 外校老师之间不能相邻，因为若相邻，则其中一位的左右至少一侧不是我校老师。

方法一：先选位置再排列
1. 由于外校老师只能坐在位置2到7这6个位置中，且互不相邻，从这6个位置中选出3个非连续的位置。非连续的选择数为：C(6-3+1, 3)=C(4,3)=4。
2. 外校老师在这些位置上的排列有3!种，我校老师在剩下5个位置上可以排列5!种。
因此，总的有效排法数为：4×3!×5! = 4×6×120 = 2880。

方法二：先安排我校老师再插入外校老师
1. 先将5位我校老师排成一排，共有5!种方法。
2. 5个老师排成一排会形成4个“内间隙”（即相邻两位老师之间的间隔）适合插入外校老师（排头和排尾的两个间隙不适合，因为那边没有老师）。
3. 从这4个间隙中选3个放置外校老师，有C(4,3)=4种方法，且外校老师内部的排列有3!种。
因此，总的排法数为：5!×C(4,3)×3! = 120×4×6 = 2880。

综上所述，正确答案是：2880，对应选项C。",0
ff8080814adcf75a014ae6551b8008e8,"已知向量$$\boldsymbol{a}=(k,3)$$，$$\boldsymbol{b}=(1,4)$$，$$\boldsymbol{c}=(2,1)$$，且$$(2\boldsymbol{a}-3\boldsymbol{b})\bot \boldsymbol{c}$$，则实数$$k$$=（  ）
 ",$$-\frac{9}{2}$$,$$0$$,$$3$$,$$\frac{15}{2}$$,C,"由题意$$2\overrightarrow{a}-3\overrightarrow{b}=(2k-3,-6)$$，$$\left( 2\overrightarrow{a}-3\overrightarrow{b} \right)\cdot \overrightarrow{c}=2(2k-3)-6=0$$，解得$$k=3$$，故答案为$$C$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,,数学,单选,"分析如下：

首先计算向量2a - 3b：
  2a = 2×(k, 3) = (2k, 6)
  3b = 3×(1, 4) = (3, 12)
  所以，2a - 3b = (2k - 3, 6 - 12) = (2k - 3, -6)

题目给出 (2a - 3b) ⊥ c，即二者点积为0：
  (2k - 3, -6)·(2, 1) = (2k - 3)×2 + (-6)×1 = 4k - 6 - 6 = 4k - 12 = 0

解该方程：
  4k - 12 = 0 ⟹ 4k = 12 ⟹ k = 3

因此，正确答案是选项 C.",1
7d11d67d7eb54ad18001a0d73bb84dd8,"若正数$$x$$，$$y$$满足$$x+3y=5xy$$，则$$3x+4y$$的最小值是（   ）．
",$$\frac{24}{5}$$,$$\frac{28}{5}$$,$$5$$,$$6$$,C,"∵正数$$x$$，$$y$$满足$$x+3y=5xy$$，

∴$$\frac{3}{5x}+\frac{1}{5y}=1$$，

∴$$3x+4y=\left( \frac{3}{5x}+\frac{1}{5y} \right)(3x+4y)=\frac{9}{5}+\frac{4}{5}+\frac{12y}{5x}+\frac{3x}{5y}$$

$${\geqslant }\frac{13}{5}+2\sqrt{\frac{12y}{5x}\cdot \frac{3x}{5y}}=5$$，当且仅当$$\frac{12y}{5x}=\frac{3x}{5y}$$，即$$x=1$$，$$y=\frac{1}{2}$$时取等号，

∴$$3x+4y{\geqslant }5$$，即$$3x+4y$$的最小值是$$5$$．

故选$${C}$$．
",较易,高中;数学;知识点;等式与不等式;不等式,等式与不等式-不等式-基本不等式-基本不等式成立的条件,高中,下学期,数学,单选,"题设条件为：x、y为正数，且满足

  x + 3y = 5xy.

要求求3x + 4y的最小值。

【解法一：消元求函数求最值】

1. 由题设， x + 3y = 5xy，可整理为
  5xy - x - 3y = 0  ⇒  x(5y - 1) = 3y,
  所以， x = (3y)/(5y - 1), 注意要求5y - 1 > 0，即 y > 1/5。

2. 将 x 的表达式代入 3x + 4y 中，
  3x + 4y = 3 × (3y/(5y - 1)) + 4y = (9y)/(5y - 1) + 4y.
  化为同分母得：
   = [9y + 4y(5y - 1)]/(5y - 1)
   = [9y + 20y² - 4y]/(5y - 1)
   = (20y² + 5y)/(5y - 1).

令函数 f(y) = (20y² + 5y)/(5y - 1)，对于 y > 1/5 求其最小值。

3. 求 f(y) 的导数（用商的求导公式），记分子 U = 20y² + 5y，分母 V = 5y - 1，
  则 U' = 40y + 5，V' = 5。
  由求导公式：
   f'(y) = [U'V - U V']/(V²) = { (40y + 5)(5y - 1) - (20y² + 5y)·5 }/(5y - 1)².

计算分子：
  (40y + 5)(5y - 1) = 200y² - 40y + 25y - 5 = 200y² - 15y - 5,
  再减去 (20y² + 5y)·5 = 100y² + 25y，
  得到分子 = 200y² - 15y - 5 - 100y² - 25y = 100y² - 40y - 5.

令分子 = 0 求解：
  100y² - 40y - 5 = 0  ⇔  20y² - 8y - 1 = 0.
求根公式得：
  y = [8 ± √(64 + 80)]/(40) = [8 ± √144]/40 = [8 ± 12]/40.
  舍去负根，取：
  y = (8 + 12)/40 = 20/40 = 1/2.

4. 将 y = 1/2 代入 f(y) 中求最小值：
  f(1/2) = (20*(1/2)² + 5*(1/2))/(5*(1/2) - 1) = (20*1/4 + 5/2)/(2.5 - 1)
      = (5 + 2.5)/(1.5) = (7.5)/(1.5) = 5.

因此，3x + 4y 的最小值是 5，对应选项 C。

【最终答案】C. 5",0
00e9b73df673495d9103961b0b2589ec,"已知$$M$$为曲线$$C$$：$$\begin{cases}x=3+\cos \theta \\ y=\sin \theta \end{cases}$$（$$\theta $$为参数）上的动点．设$$O$$为原点，则$$\left| \,OM\, \right|$$的最大值是（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,D,"由题意得：曲线$$C$$为圆$${{\left( x-3 \right)}^{2}}+{{y}^{2}}=1$$，圆心$$C\left( 3,0 \right)$$，半径$$r=1$$．

则$${{\left| \,OM\, \right|}_{\max }}=\left| OC \right|+r=3+1=4$$．
",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,坐标系与参数方程-参数方程-圆的参数方程,高中,下学期,数学,单选,"解析：
曲线 C 的参数方程为
  x = 3 + cosθ, y = sinθ，
可以看出点 M 在圆心为 (3, 0)，半径为 1 的圆上。原点 O 到 M 的距离 |OM| 最大时为原点到圆心的距离加上半径，即：
  最大 |OM| = |OC| + 半径 = 3 + 1 = 4。
因此，正确答案为 D.",1
b17fb271fed74e7f8a953b6afa17680b,"对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是(  )
",相离,相切,相交但直线不过圆心,相交且直线过圆心,C,"解：对任意的实数$$k$$，直线$$y=kx+1$$恒过点$$\left( 0,1 \right)$$，且斜率存在，

$$\because \left( 0,1 \right)$$在圆$${{x}^{2}}+{{y}^{2}}=2$$内，

$$\therefore $$对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是相交但直线不过圆心．

故选：C．
",中档,高中;数学;知识点;直线和圆的方程;直线和圆的方程,直线和圆的方程-圆与方程-直线与圆的位置关系-直线与圆的位置判断,高中,上学期,数学,单选,"题目分析：
给定圆的方程为 x² + y² = 2，圆心为 (0, 0)，半径为 √2；直线为 y = kx + 1。

① 考察直线与圆的位置关系，可用圆心到直线的距离与半径比较。圆心到直线的距离 d = |1|/√(1 + k²) = 1/√(1 + k²)。
② 由于 1/√(1 + k²) 的最值为 1（当 k = 0 时取得最小值 1），对于任意实数 k，总有 d ≤ 1，而 √2 ≈1.414 > 1，所以 d < √2 对任意 k 均成立，这说明直线与圆必定相交（且不是相切）。
③ 分析直线是否经过圆心：将 (0,0) 代入直线方程 y = kx + 1 得 0 = 1，不成立，所以直线不经过圆心。

综合以上分析，直线与圆总是相交，但直线不过圆心。

正确答案：C. 相交但直线不过圆心。",1
c765b60ecc214c05888fcd3c6cfdb0db,在$$\triangle ABC$$中，角$$A$$，$$B$$，$$C$$所对应的边分别是$$a$$，$$b$$，$$c$$，若$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，则$$B=$$（  ）．,$$\frac{ \pi }{12}$$,$$\frac{ \pi }{6}$$,$$\frac{ \pi }{4}$$,$$\frac{ \pi }{3}$$,A,"∵$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，

∴$$c=a(\cos B-\sin B)$$，可得：$$\sqrt{2}=2\sqrt{2}\cos \left( B+\frac{ \pi }{4} \right)$$，

∴$$\cos \left( B+\frac{ \pi }{4} \right)=\frac{1}{2}$$，

∵$$B\in (0, \pi )$$，$$B+\frac{ \pi }{4}\in \left( \frac{ \pi }{4},\frac{5 \pi }{4} \right)$$，

∴$$B+\frac{ \pi }{4}=\frac{ \pi }{3}$$，解得：$$B=\frac{ \pi }{12}$$．

故选$${A}$$．
",较易,高中;数学;知识点;三角函数;最简三角方程,数学运算,高中,,数学,单选,"我们先给出题目条件：在△ABC中，角A、B、C所对应的边分别为a、b、c，已知

  sin C + sin A (sin B – cos B) = 0, a = 2, c = √2.

要求求角B。

【步骤1】利用正弦定理

由正弦定理，a/sin A = c/sin C，所以有
  sin C = (c·sin A)/a = (√2 sin A)/2 = (√2/2) sin A.

【步骤2】把sin C代入原式

原等式为：
  sin C + sin A (sin B – cos B) = 0,
代入sin C的表达式得：
  (√2/2) sin A + sin A (sin B – cos B) = 0.
因△ABC内各角均大于0，所以 sin A ≠ 0，故可因式分解：
  sin A [ (√2/2) + sin B – cos B ] = 0  ⟹ (√2/2) + sin B – cos B = 0.

【步骤3】化简求角B

把等式写成：
  sin B – cos B = – (√2/2).
注意到 sin B – cos B = √2 sin(B – π/4)（利用和差公式），所以上式可化为：
  √2 sin(B – π/4) = – (√2/2).
两边同时除以√2得：
  sin(B – π/4) = – 1/2.

求解 sinθ = – 1/2 时，θ 的一般解为：
  θ = –π/6 + 2kπ  或  θ = 7π/6 + 2kπ, 其中 k ∈ ℤ.
令 θ = B – π/4，则有：

① B – π/4 = –π/6 ⟹ B = π/4 – π/6 = (3π/12 – 2π/12) = π/12.

② B – π/4 = 7π/6 ⟹ B = π/4 + 7π/6 = (3π/12 + 14π/12) = 17π/12,
但 17π/12 > π，不可能是三角形的内角。

所以唯一合适的解为：B = π/12.

【答案】
选项A. π/12.",0
0a66202dd75c433ebfa8a841142c3bde,"已知$$a\ne b$$，$${{a}^{2}}\left( b+c \right)={{b}^{2}}\left( a+c \right)=1$$，则$${{c}^{2}}\left( a+b \right)-abc$$的值为（   ）．
",$$2$$,$$1$$,$$0$$,前三个答案都不对,A,"$${{a}^{2}}\left( b+c \right)=1$$，$${{b}^{2}}\left( a+c \right)=1$$，两式相减，得$$ab\left( a-b \right)+c\left( {{a}^{2}}-{{b}^{2}} \right)=0$$，

所以$$\left( a-b \right)\left( ab+ac+bc \right)=0$$．

因为$$a\ne b$$，所以$$ab+bc+ca=0$$．

$${{c}^{2}}\left( a+b \right)-abc=c\left( ca+bc \right)-abc=-abc-abc=-2abc$$，

又$${{a}^{2}}\left( b+c \right)=a\left( ab+ac \right)=-abc=1$$，

因此$${{c}^{2}}\left( a+b \right)-abc=-2abc=2$$．
",较易,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选,"我们观察题目：

已知条件
  a ≠ b，
  a²(b+c) = b²(a+c) = 1      (1)

要求计算
  c²(a+b) − a·b·c.

解题思路如下：

【第一步】由等式 (1) 得
  a²(b+c) = 1   ⟹ b+c = 1/a²,   (2)
  b²(a+c) = 1   ⟹ a+c = 1/b².   (3)

将 (2) 与 (3) 中 c 的表达式分别写出：
  由 (2)： c = 1/a² − b,
  由 (3)： c = 1/b² − a.
因 a ≠ b，可令这两式相等：
  1/a² − b = 1/b² − a.
整理后得：
  a − b = 1/b² − 1/a² = (a² – b²)/(a²b²) = (a − b)(a+b)/(a²b²).
由于 a − b ≠ 0，两边约去 a − b，得到
  1 = (a+b)/(a²b²)  ⟹ a+b = a²b².   (4)

【第二步】为了验证结果及计算目标值，
可选一个具体数值。令 a = 1，则 (4) 得：
  1 + b = b² ⟹ b² − b − 1 = 0.
取正根： b = (1 + √5)/2.
由 (2) 得：
  1²·(b+c)= 1 ⟹ b+c = 1 ⟹ c = 1 − b = 1 − (1 + √5)/2 = (1 − √5)/2.

【第三步】计算目标表达式
  E = c²(a+b) − a·b·c.
注意 a = 1，b = (1+√5)/2，c = (1−√5)/2，
同时由 (4) a+b = a²b²; 计算得：
  a+b = 1 + (1+√5)/2 = (3+√5)/2,
  同时 a²b² = 1 × ((1+√5)/2)² = (3+√5)/2，吻合 (4).

计算 c²：
  c² = [(1−√5)/2]² = (1 − 2√5 + 5)/4 = (6 − 2√5)/4 = (3 − √5)/2.
故
  c²(a+b) = [(3 − √5)/2] · [(3+√5)/2] = (9 − (√5)²)/4 = (9 − 5)/4 = 4/4 = 1.
再计算 a·b·c：
  a·b·c = 1 · [(1+√5)/2] · [(1−√5)/2] = (1 − (√5)²)/4 = (1−5)/4 = −1.
因此，
  E = 1 − (−1) = 2.

【结论】目标值为 2，对应选项 A.

答：A. 2.",0
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选,"根据题意，A*B定义为全集U中既不属于集合A，也不属于集合B的所有元素。  
全集U = {1,2,3,4,5,6,7}  
集合A = {2,4,5,7}  
集合B = {3,4,5}  

1. 元素不属于A的补集为：U \ A = {1,3,6}  
2. 元素不属于B的补集为：U \ B = {1,2,6,7}  

因此，A*B = (U \ A) ∩ (U \ B) = {1,3,6} ∩ {1,2,6,7}  
取交集：  
- 1在两个集合中出现  
- 6在两个集合中出现  
- 3不在第二个集合中  

所以，A*B = {1,6}。  

正确答案为 A.",1
